as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-05-31,DKK,-0.001257,0.0017130463,-0.0011550001,-0.0015200981,-0.000696,-0.0005230214,0.00060699997,0.0011888371,0.00421,0.004532732,0.006714,0.006315847,0.007776,0.0073549547,0.007715,0.0077591487
2021-06-30,DKK,-0.001198,0.0018361484,-0.001026,-0.0013057268,-0.00053,-0.0003927369,0.00072999997,0.0012280793,0.0040450003,0.004429577,0.006413,0.006126263,0.007515,0.007106308,0.007345,0.0074696117
2021-01-29,EUR,-0.00541,-0.0016591394,-0.0053930003,-0.0035086658,-0.00519,-0.0022522262,-0.004427,-0.0015708405,-0.0018799999,-0.0015960099,0.00022,-0.0018593307,0.001198,-0.0021061383,0.00119,-0.0023642187
2021-02-26,EUR,-0.00496,0.001006005,-0.004642,0.00037461583,-0.004193,0.00023704369,-0.0029769999,0.0003873691,0.00033,0.000997916,0.0027,0.0014316097,0.00366,0.0017427894,0.003583,0.0020168517
2021-03-31,EUR,-0.005152,0.0012315162,-0.004972,-6.589932e-05,-0.004518,-5.262753e-05,-0.0031420002,0.0003172963,0.00068999996,0.0013120581,0.00341,0.001994276,0.004635,0.0024886336,0.0048269997,0.002950035
2021-04-30,EUR,-0.005128,0.0014400926,-0.004785,-0.00073002966,-0.004168,-0.00046842845,-0.00263,0.00021837685,0.00137,0.0017221743,0.00411,0.0027015342,0.0053399997,0.003394602,0.0055,0.0040123113
2021-05-31,EUR,-0.005068,0.0014106237,-0.004686,-0.00045793617,-0.004078,-0.00029305817,-0.0026129999,0.00028203026,0.001209,0.0016173968,0.003839,0.002492691,0.0050029997,0.003110204,0.005103,0.00365369
2021-06-30,EUR,-0.0050489996,0.0013722508,-0.0045829997,-0.00024353297,-0.0039649997,-0.00015511291,-0.002566,0.00032816833,0.001002,0.0015207863,0.003591,0.002307753,0.0047420003,0.0028615056,0.004752,0.003343029
2021-01-29,JPY,-0.0005875,0.0021160222,-0.00081249996,-0.00015236794,-0.000925,4.3062348e-05,-0.00082500005,0.0007623981,0.0001625,0.0023571043,0.0017125,0.0031885705,0.0030375002,0.0036465179,0.0045249998,0.0037841192
2021-02-26,JPY,-0.00043749998,0.0022595203,-0.000575,-0.0005452232,-0.000525,-0.00011637991,-0.00014999999,0.0008973601,0.0013,0.0029798627,0.0029,0.0040457547,0.004125,0.0046303244,0.0054874998,0.004799562
2021-03-31,JPY,-0.00035,0.0022588018,-0.000525,-0.0003960644,-0.0005625,-4.1304575e-05,-0.000325,0.0008853099,0.0010375,0.0028280085,0.0025499999,0.003821588,0.00375,0.0043634526,0.0051125004,0.004512689
2021-04-30,JPY,-0.00037999998,0.0022349127,-0.0005675,-0.000281509,-0.000604,1.127167e-05,-0.0004061,0.00086241553,0.00079350005,0.0026831515,0.002201,0.0036169658,0.00349,0.00412556,0.00489,0.0042636273
2021-05-31,JPY,-0.0004706,0.002228746,-0.00049249997,-0.00022777195,-0.0005307,3.914512e-05,-0.00036869998,0.00085945573,0.00070589996,0.0026310359,0.0021056,0.003539542,0.0033180001,0.0040332796,0.0047429,0.0041643013
2021-06-30,JPY,-0.000413,0.0021686994,-0.000542,-5.083558e-05,-0.0006304,0.00012133397,-0.0005812,0.00082301564,0.0002682,0.0023999303,0.0015806,0.0032119213,0.0027931,0.0036515936,0.0044055,0.0037632387
2021-01-29,NOK,0.00519,0.005715667,0.00658,0.007608313,0.008,0.007791831,0.010249999,0.008886841,0.0138,0.012637181,0.01525,0.01443901,0.01535,0.0154397,0.01535,0.015544166
2021-02-26,NOK,0.00548,0.007149124,0.00775,0.010655407,0.01008,0.010888922,0.0137,0.011980684,0.018,0.016261846,0.01973,0.018462831,0.01978,0.019813431,0.01978,0.020360809
2021-03-31,NOK,0.00569,0.008059324,0.00878,0.011305336,0.0113,0.011551037,0.014579999,0.012580725,0.0185,0.016741857,0.019989999,0.01886457,0.02005,0.020168593,0.020125,0.020723347
2021-04-30,NOK,0.00542,0.0075753047,0.00836,0.010730497,0.01075,0.010916485,0.0139,0.011928833,0.01785,0.01600396,0.01922,0.018064657,0.019175,0.01931064,0.019170001,0.019767726
2021-05-31,NOK,0.0058600004,0.008219555,0.00897,0.011110592,0.01143,0.011287723,0.014400001,0.012240424,0.01783,0.01618136,0.01931,0.01815216,0.01921,0.01933708,0.019199999,0.019764025
2021-06-30,NOK,0.00685,0.009284795,0.01036,0.0112506775,0.01243,0.011243863,0.0146,0.011945182,0.016649999,0.015263562,0.017549999,0.016821483,0.01753,0.017697942,0.0173,0.01783152
2021-01-29,SEK,-0.00065,0.001997938,-0.00048500003,-0.00086003414,-4.4999997e-05,-3.3380536e-05,0.00121,0.0015230969,0.0043450003,0.0046821283,0.0065499996,0.0063228654,0.007425,0.007247502,0.00721,0.007526377
2021-02-26,SEK,-0.000375,0.0010881331,0.00033500002,0.000311104,0.0013850001,0.0012821624,0.003755,0.0032331923,0.008115,0.0076108268,0.0106,0.009927498,0.0116799995,0.011262582,0.01135,0.011593265
2021-03-31,SEK,-0.00029999999,0.000919352,0.000120000004,-0.00011686512,0.000965,0.00095844653,0.0032409998,0.0030021868,0.007885,0.007467008,0.010465,0.009838583,0.01155,0.011212841,0.011575,0.011579603
2021-04-30,SEK,-0.000375,0.00080919126,0.00022500001,2.3553912e-05,0.001126,0.001096331,0.003451,0.0031614583,0.00815,0.007722308,0.010825,0.010152568,0.01193,0.011565182,0.01186,0.0119385095
2021-05-31,SEK,-0.00025399998,0.00067870156,0.00045000002,0.00021514298,0.0014219999,0.0013061565,0.003875,0.003418195,0.0084,0.0081255045,0.011224999,0.010631048,0.012475,0.012088768,0.01265,0.012461898
2021-06-30,SEK,-0.000175,0.0013126654,0.000677,0.00024913432,0.0016910001,0.0012298486,0.0037790001,0.0031583298,0.007594,0.00741677,0.010190001,0.009635447,0.011174999,0.010897652,0.01123,0.01118956
2021-01-29,GBP,4.6999998e-05,0.0024191707,0.0010123,0.00021034476,0.0016150001,0.0008566298,0.00285,0.0022818765,0.005346,0.0053776084,0.006796,0.0069143753,0.007356,0.0077354806,0.0073860004,0.007849532
2021-02-26,GBP,0.00095,0.0024744554,0.0026480001,0.0028974873,0.0041295,0.0034282967,0.0064749997,0.004959911,0.009989,0.008934406,0.0115439,0.010925434,0.011959,0.012019475,0.011763999,0.01212962
2021-03-31,GBP,0.001257,0.0025656912,0.0028819998,0.0034027938,0.004389,0.003897036,0.0069730002,0.005414672,0.010633,0.009473708,0.0121844,0.011511377,0.012645001,0.012638399,0.0124538,0.012758581
2021-04-30,GBP,0.001332,0.002815822,0.0031459,0.0036840634,0.0047549997,0.00411645,0.007335,0.0055629406,0.0107705,0.009516726,0.0121475,0.011486394,0.012519999,0.012567705,0.012283,0.012659083
2021-05-31,GBP,0.0013141,0.002762717,0.0031154999,0.0033385323,0.0045765,0.0038153199,0.006916,0.005289222,0.010251,0.009209408,0.011745,0.011154253,0.012132,0.012216111,0.01196,0.012300475
2021-06-30,GBP,0.001313,0.0031907116,0.003702,0.0033346184,0.0051219,0.003741119,0.007011,0.0050967084,0.00962,0.008711103,0.0107475,0.010458922,0.011109999,0.0113850115,0.010915999,0.011391933
2021-01-29,USD,0.001766,0.00067434454,0.001865,0.002361336,0.00254,0.0033126818,0.0052,0.0054157716,0.011094,0.010597307,0.013867,0.013336605,0.0150999995,0.01494338,0.015889,0.015313092
2021-02-26,USD,0.001885,0.00087892707,0.002357,0.005354354,0.004069,0.0059317895,0.008257,0.007819733,0.0147,0.013381848,0.017311,0.016427824,0.018306,0.01829079,0.018788,0.018808847
2021-03-31,USD,0.002162,0.0010239227,0.002915,0.0078904955,0.0051419996,0.008291218,0.010573,0.010108046,0.017817,0.016202778,0.020522,0.019673482,0.021537,0.021897024,0.02199,0.022705616
2021-04-30,USD,0.002086,0.0010095885,0.002785,0.006669304,0.004735,0.007159356,0.009435,0.009008172,0.01629,0.01482401,0.018911999,0.018065259,0.019968,0.020094424,0.020445,0.020750128
2021-05-31,USD,0.0014589999,0.0003692679,0.0023,0.005857305,0.004273,0.0064070034,0.008801,0.0083531635,0.01566,0.014262812,0.018395,0.017566778,0.019422,0.01962401,0.019989999,0.0202264
2021-06-30,USD,0.00184,0.002335327,0.0032839999,0.0060088867,0.0057099997,0.006426297,0.009649,0.008032829,0.014426,0.012973262,0.016446,0.015594828,0.017368,0.017162923,0.017737,0.01756786
