as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2017-09-29,CAD,-0.044088125,0.5988781,0.11606467,0.40266135,-0.055897914,1.0300956,-0.4158561,-0.92583406,0.36418906,0.06239095
2017-10-31,CAD,-0.052654423,0.6164265,0.12595561,0.41174343,-0.056810386,1.048014,-0.39821714,-0.9130211,0.34196624,0.060024623
2017-11-30,CAD,-0.050624892,0.6184173,0.12196889,0.4127916,-0.056270853,1.0500108,-0.3961783,-0.9114777,0.3394869,0.059278656
2017-12-29,CAD,-0.033988073,0.5888533,0.101928845,0.39751124,-0.054111667,1.0197028,-0.42582512,-0.93242645,0.37681898,0.06294213
2018-07-31,CAD,0.0025206506,0.5277601,0.057948574,0.36610043,-0.049249217,0.9544469,-0.4859183,-0.96254814,0.45069212,0.07066639
2018-08-31,CAD,0.0042290986,0.53014463,0.054052994,0.36733955,-0.0488737,0.95704186,-0.48357522,-0.96165514,0.44792846,0.0698685
2018-09-28,CAD,0.013955876,0.50666755,0.044724494,0.35527182,-0.04803879,0.93102753,-0.50632644,-0.9697656,0.47510993,0.07369484
2018-10-31,CAD,0.024376482,0.48772234,0.032727152,0.3455446,-0.046966303,0.9095652,-0.5245071,-0.9751752,0.49658448,0.076483704
2018-11-30,CAD,0.012275085,0.5104627,0.04584147,0.35722128,-0.04844339,0.93527156,-0.50266576,-0.9685669,0.47076184,0.073083386
2018-12-31,CAD,-0.007094696,0.5488318,0.06693672,0.37693295,-0.050690927,0.97735035,-0.46534002,-0.95387846,0.42577693,0.06745304
2019-01-31,CAD,-0.012632906,0.559639,0.07309914,0.38249105,-0.05136848,0.9889276,-0.45472017,-0.9487823,0.41277885,0.06593315
2019-02-28,CAD,-0.01586534,0.56172,0.07813582,0.3835511,-0.05189497,0.9911596,-0.4526877,-0.94773537,0.41022873,0.06598184
2019-03-29,CAD,-0.03137207,0.6047707,0.09213589,0.40579122,-0.053158887,1.0360384,-0.40980208,-0.9218408,0.35706258,0.059103318
2019-04-30,CAD,-0.034613118,0.6004204,0.09863283,0.40351206,-0.05417212,1.0316106,-0.4142172,-0.92485005,0.36244118,0.06055333
2019-05-31,CAD,-0.041501805,0.6261231,0.10320115,0.41685843,-0.05444067,1.0576912,-0.38826331,-0.9052964,0.32990816,0.056172922
2019-06-28,CAD,-0.038903564,0.6317317,0.09745172,0.4198019,-0.05352479,1.063282,-0.38252082,-0.9005296,0.3228216,0.054560702
2019-07-31,CAD,-0.03446941,0.62416166,0.09204592,0.4158741,-0.052896407,1.0556808,-0.39019,-0.9069838,0.3325526,0.05545366
2019-08-30,CAD,-0.04599034,0.6642722,0.10090065,0.43682098,-0.05347106,1.095348,-0.3491519,-0.86840004,0.2807942,0.048837528
2019-09-30,CAD,-0.029089496,0.6316775,0.08100921,0.4198279,-0.051304497,1.0631664,-0.38247952,-0.9006657,0.32311425,0.052975535
2019-10-31,CAD,-0.035091907,0.63169134,0.09144251,0.41980228,-0.052497856,1.0632192,-0.38252327,-0.90059847,0.32295775,0.05395127
2019-11-29,CAD,-0.030414388,0.62276024,0.086126894,0.41516596,-0.051823396,1.0542512,-0.3915733,-0.9081638,0.33441374,0.055097654
2019-12-31,CAD,-0.021596223,0.592216,0.07987985,0.39932173,-0.05128262,1.0230966,-0.4223387,-0.9303765,0.37286863,0.0602497
2020-01-31,CAD,-0.042284474,0.64910156,0.09880003,0.42887408,-0.053307753,1.0805032,-0.36476207,-0.8843316,0.30047712,0.05143078
2020-02-28,CAD,-0.06460658,0.69529665,0.12503102,0.45309794,-0.055795353,1.125227,-0.31702834,-0.82989395,0.23994344,0.045429315
2020-03-31,CAD,-0.12279378,0.8051572,0.19624309,0.51199114,-0.06344795,1.2255505,-0.19985501,-0.6159656,0.101444565,0.032635193
2020-04-30,CAD,-0.1380879,0.83162725,0.21530728,0.5265219,-0.065770306,1.2485882,-0.17086469,-0.54353803,0.07264405,0.029841337
2020-05-29,CAD,-0.14169455,0.8381066,0.21996596,0.5301037,-0.066211455,1.2541649,-0.1637214,-0.52453065,0.06608081,0.029136473
2020-06-30,CAD,-0.14012527,0.83615464,0.2181406,0.529027,-0.065796435,1.2524856,-0.16586863,-0.53032345,0.06806224,0.02926739
2020-07-31,CAD,-0.1415886,0.84571004,0.21826363,0.5343475,-0.065699145,1.2606548,-0.15526505,-0.5017378,0.058914576,0.027563542
2020-08-31,CAD,-0.14470093,0.83460903,0.22615501,0.52813774,-0.0669195,1.2511879,-0.16763596,-0.5346909,0.06930396,0.030368427
2020-09-30,CAD,-0.1447362,0.8370626,0.22551091,0.52950245,-0.06686376,1.2532897,-0.16491516,-0.5275079,0.06690814,0.029872935
2020-10-30,CAD,-0.14850867,0.83300996,0.23300952,0.52722436,-0.06781974,1.2498367,-0.16945234,-0.53921133,0.0706574,0.031347632
2020-11-30,CAD,-0.1455057,0.8275188,0.22950068,0.52419466,-0.06730288,1.2450982,-0.17549467,-0.5550217,0.076345585,0.03195421
2020-12-31,CAD,-0.15069254,0.83150905,0.23721607,0.5263763,-0.06830323,1.2485608,-0.17113964,-0.5434716,0.07202177,0.032028068
2016-01-29,DKK,-0.18708485,0.8920671,0.28388193,0.56022745,-0.073666126,1.2997832,-0.10374328,-0.3471057,0.01988747,0.025916599
2016-02-29,DKK,-0.186524,0.9097769,0.27879417,0.5703814,-0.07267003,1.3143322,-0.08361939,-0.28297365,0.010171841,0.022181233
2016-03-31,DKK,-0.1845121,0.90293115,0.27681124,0.56645995,-0.07264448,1.3087151,-0.09138742,-0.30818555,0.013783082,0.023241019
2016-04-29,DKK,-0.1887643,0.8939944,0.2858133,0.5613157,-0.074145846,1.3013821,-0.10158241,-0.34020185,0.01859678,0.02580999
2016-06-30,DKK,-0.19155355,0.93511635,0.28092653,0.58502686,-0.07272264,1.334904,-0.054680165,-0.18656039,0.0004097879,0.017814755
2016-07-29,DKK,-0.19137906,0.9415576,0.27889025,0.5887893,-0.07246741,1.3400737,-0.047268935,-0.16143256,-0.0010664109,0.016445903
2016-08-31,DKK,-0.1911638,0.94011927,0.27885917,0.5879499,-0.07249327,1.3389201,-0.048922002,-0.16707489,-0.0007513188,0.016707303
2016-09-30,DKK,-0.19160955,0.9416276,0.27916157,0.58882856,-0.072560176,1.3401312,-0.047191177,-0.1611482,-0.0010962328,0.016471067
2016-10-31,DKK,-0.19005185,0.9215367,0.28172493,0.5771467,-0.072993815,1.3239247,-0.07023512,-0.23876587,0.004870597,0.020366063
2016-11-30,DKK,-0.19279489,0.9082798,0.28950727,0.5694775,-0.07423437,1.3131409,-0.08540126,-0.28825158,0.010470581,0.023574807
2016-12-30,DKK,-0.1944312,0.911347,0.2914887,0.57123226,-0.07447428,1.3156567,-0.08192495,-0.2768313,0.008886938,0.023226637
2017-01-31,DKK,-0.19688174,0.89963484,0.29866028,0.5644889,-0.07546308,1.3060756,-0.095278755,-0.31964257,0.014751467,0.026056789
2017-02-28,DKK,-0.20087472,0.9191791,0.300264,0.5757103,-0.07563722,1.3220687,-0.07306156,-0.2472356,0.005040896,0.022728497
2017-03-31,DKK,-0.19727772,0.90634155,0.2975616,0.5683338,-0.07530925,1.3115802,-0.08765999,-0.29519698,0.011133134,0.024748424
2017-04-28,DKK,-0.19673273,0.90408665,0.29731846,0.5670432,-0.075232685,1.3097302,-0.09021746,-0.30347314,0.012336366,0.025117632
2017-05-31,DKK,-0.19909084,0.9061099,0.300506,0.5681886,-0.075798824,1.3113999,-0.08794594,-0.29597548,0.011128258,0.025108699
2017-06-30,DKK,-0.19536744,0.893662,0.29757974,0.56108344,-0.075385615,1.3011463,-0.10203518,-0.34111854,0.018352067,0.027019098
2017-07-31,DKK,-0.19873798,0.8939347,0.30322045,0.56121725,-0.076113306,1.3013906,-0.10176551,-0.34001273,0.017959882,0.02754403
2017-08-31,DKK,-0.2037001,0.9149348,0.30621117,0.57324,-0.07639138,1.3186324,-0.07794268,-0.26307178,0.006624741,0.024092156
2017-09-29,DKK,-0.2043969,0.90798616,0.30933282,0.56923264,-0.07674613,1.3129655,-0.08587195,-0.2888547,0.009819184,0.025641289
2017-10-31,DKK,-0.2058164,0.91484845,0.30991104,0.5731755,-0.07681758,1.318572,-0.07806723,-0.26330984,0.0065162084,0.024476519
2017-11-30,DKK,-0.20316336,0.91518,0.30556422,0.5733849,-0.076119296,1.3188298,-0.07765554,-0.26217413,0.0065533086,0.023950081
2017-12-29,DKK,-0.2006053,0.9107327,0.30268353,0.57083905,-0.07559423,1.3151911,-0.08269611,-0.2788501,0.0087472,0.024423564
2018-01-31,DKK,-0.19655891,0.8989805,0.29967272,0.56411916,-0.07479803,1.3055426,-0.0960115,-0.322002,0.015134128,0.026140202
2018-02-28,DKK,-0.1973074,0.8940191,0.30200744,0.5612767,-0.075247645,1.3014576,-0.10164775,-0.33975634,0.01799688,0.027284762
2018-03-30,DKK,-0.1981802,0.90562874,0.3005267,0.5679199,-0.07497679,1.3110074,-0.0884772,-0.29776496,0.01142873,0.025055587
2018-04-30,DKK,-0.19708784,0.9006951,0.2997788,0.56509703,-0.07500295,1.3069527,-0.09407279,-0.31578782,0.014139235,0.025878724
2018-05-31,DKK,-0.19852519,0.9100364,0.29941517,0.57045215,-0.075131275,1.3146119,-0.08346378,-0.28151277,0.009220279,0.02420709
2018-06-29,DKK,-0.20095658,0.9156244,0.302262,0.5736567,-0.075373,1.3191833,-0.077119276,-0.26059347,0.0065099164,0.02347861
2018-07-31,DKK,-0.199052,0.9086757,0.3007871,0.5696655,-0.07524215,1.313504,-0.0850207,-0.28652358,0.009842075,0.024578597
2018-08-31,DKK,-0.19890478,0.91300064,0.29926902,0.57215637,-0.0751112,1.3170325,-0.08009064,-0.27049047,0.007814286,0.023663107
2018-09-28,DKK,-0.19492528,0.90137905,0.29577503,0.56550294,-0.07457562,1.3075013,-0.09327096,-0.3133975,0.0139102405,0.025364384
2018-10-31,DKK,-0.19696856,0.9062655,0.2980464,0.5682937,-0.07480385,1.3115213,-0.08773825,-0.29547715,0.011186794,0.024714174
2018-11-30,DKK,-0.1990989,0.9134875,0.29965895,0.5724364,-0.07505175,1.3174307,-0.07953654,-0.26866406,0.00757984,0.023597142
2018-12-31,DKK,-0.19851464,0.9168468,0.29769892,0.5743787,-0.07483999,1.3201624,-0.07569521,-0.25611126,0.0061587067,0.022803597
2019-01-31,DKK,-0.19876686,0.9295078,0.29469484,0.58171326,-0.074477375,1.3304226,-0.06120637,-0.20793845,0.001504242,0.020231748
2019-02-28,DKK,-0.19921404,0.9281631,0.29568857,0.5809288,-0.074677,1.3293396,-0.06275383,-0.2130879,0.0018994652,0.020587115
2019-03-29,DKK,-0.20136386,0.9503497,0.29357445,0.5938777,-0.07429298,1.3471532,-0.037247784,-0.12631513,-0.003198488,0.016354974
2019-04-30,DKK,-0.20328438,0.94945467,0.29708388,0.5933393,-0.07473816,1.3464494,-0.03830406,-0.12977922,-0.003223183,0.016875993
2019-05-31,DKK,-0.2066256,0.9677859,0.29811898,0.604139,-0.0746942,1.3610094,-0.017113848,-0.05630213,-0.0042621237,0.013629168
2019-06-28,DKK,-0.21236357,0.994483,0.30122858,0.6200591,-0.07474047,1.3819373,0.013954381,0.052227285,-0.0001161546,0.009010263
2019-07-31,DKK,-0.21368633,1.0081488,0.30000147,0.62831414,-0.07443362,1.392517,0.029972788,0.10777618,0.0047539626,0.0063417456
2019-08-30,DKK,-0.21571818,1.0437281,0.29490763,0.65013677,-0.07305008,1.4196773,0.07198666,0.2500061,0.025617288,-0.0009270678
2019-09-30,DKK,-0.21015365,1.0254663,0.2901036,0.6389084,-0.07267246,1.4057815,0.050425906,0.17741859,0.013800736,0.0020280555
2019-10-31,DKK,-0.20524709,1.0029598,0.2875502,0.62522686,-0.07257627,1.3884711,0.023980062,0.086363316,0.0032621692,0.0059708627
2019-11-29,DKK,-0.20119861,0.99435025,0.2828868,0.6200561,-0.072058946,1.3817804,0.013935667,0.051200956,0.0006430034,0.007088233
2019-12-31,DKK,-0.19857088,0.9772087,0.2828531,0.60980004,-0.07218742,1.3683835,-0.0060535735,-0.018552952,-0.0028566658,0.010246916
2020-01-31,DKK,-0.20201074,1.0052475,0.28152382,0.6266344,-0.07175025,1.3902227,0.026705742,0.09550615,0.004384059,0.0049188375
2020-02-28,DKK,-0.20333713,1.019732,0.28047934,0.6354435,-0.07122785,1.401367,0.04373986,0.15411219,0.0110634845,0.0020650243
2020-03-31,DKK,-0.18074879,0.96975935,0.25521544,0.6054869,-0.06830043,1.3624365,-0.014505637,-0.049474344,-0.0023073433,0.008700797
2020-04-30,DKK,-0.18338317,0.9910339,0.25453132,0.61818326,-0.0678593,1.3791158,0.010271206,0.036932964,0.0009850361,0.0046780393
2020-05-29,DKK,-0.182347,0.9857215,0.25370485,0.61499965,-0.068047315,1.374966,0.0040716575,0.015282946,-0.00021327502,0.005618015
2020-06-30,DKK,-0.1864373,0.9927357,0.25877085,0.6191851,-0.06867909,1.3804514,0.01222373,0.043983765,0.0012328203,0.0048503047
2020-07-31,DKK,-0.18696147,0.99848384,0.25827578,0.6226462,-0.06851114,1.3849176,0.018950595,0.06737794,0.002968997,0.003724633
2020-08-31,DKK,-0.18970084,0.99092525,0.26452735,0.618073,-0.06957588,1.379058,0.01006415,0.036759753,0.0005053545,0.0058034617
2020-09-30,DKK,-0.19009641,1.001336,0.26278478,0.624348,-0.06910876,1.3871423,0.022257593,0.07910414,0.0037414804,0.0036676235
2020-10-30,DKK,-0.193653,1.0092503,0.2667841,0.6291212,-0.06954869,1.3932701,0.03151141,0.11136683,0.006655165,0.002607332
2020-11-30,DKK,-0.19018246,1.001677,0.26268202,0.62455404,-0.06918471,1.3874055,0.0226572,0.080495514,0.0038606834,0.0036094515
2020-12-31,DKK,-0.18949533,1.0010266,0.26178324,0.62416583,-0.069017865,1.3869002,0.021902673,0.07782457,0.0036733558,0.003627679
2016-01-29,EUR,-0.20795302,0.95063525,0.30467564,0.5940012,-0.07572045,1.3474153,-0.036996428,-0.124893,-0.003702638,0.017442867
2016-02-29,EUR,-0.20790812,0.96902066,0.30019242,0.60486245,-0.07482815,1.3619896,-0.01569497,-0.051266283,-0.004294623,0.013595123
2016-03-31,EUR,-0.20318785,0.9588471,0.2947436,0.59887123,-0.0742349,1.3539202,-0.027440604,-0.09237054,-0.0040226392,0.014900863
2016-04-29,EUR,-0.2059935,0.9484239,0.30176255,0.5927155,-0.07545136,1.3456407,-0.039527174,-0.1337444,-0.003276806,0.017561562
2016-05-31,EUR,-0.20654237,0.95895773,0.29995468,0.5989135,-0.07516304,1.3540236,-0.027353851,-0.09178165,-0.00426523,0.015460692
2016-06-30,EUR,-0.20629162,0.97514474,0.29585144,0.6085162,-0.074236795,1.3668001,-0.008552968,-0.026581299,-0.0036632314,0.012027418
2016-07-29,EUR,-0.20526075,0.98560774,0.29139078,0.61477566,-0.073591284,1.3749896,0.0036609846,0.015831599,-0.0018782633,0.009643773
2016-08-31,EUR,-0.20482734,0.9829316,0.29134616,0.6131754,-0.073606126,1.3728957,0.0005416433,0.0049394923,-0.0023845027,0.010132458
2016-09-30,EUR,-0.20646697,0.98459876,0.293499,0.6141615,-0.07398425,1.3742056,0.0024661557,0.011778516,-0.0021750145,0.010066924
2016-10-31,EUR,-0.20489739,0.96382254,0.29628414,0.6018014,-0.07444305,1.357868,-0.021694314,-0.07233726,-0.0042348388,0.014158178
2016-11-30,EUR,-0.20808429,0.9521795,0.30460384,0.5949088,-0.07564183,1.3486469,-0.03521422,-0.11875615,-0.0038849919,0.017144661
2016-12-30,EUR,-0.20864049,0.9529944,0.3052026,0.5953844,-0.07579074,1.3492979,-0.034278873,-0.11548969,-0.0040059937,0.017071074
