as_of_date,ccy,z_1,z_2,z_3
2017-11-30,CAD,-0.13694644,-0.027310811,0.1000505
2017-12-29,CAD,-0.14970167,-0.026701497,0.10755334
2018-07-31,CAD,-0.17745727,-0.025255673,0.12364558
2018-08-31,CAD,-0.17654246,-0.023566362,0.122388996
2018-09-28,CAD,-0.1873154,-0.025518399,0.13008699
2018-10-31,CAD,-0.19641216,-0.025827354,0.1360934
2018-11-30,CAD,-0.18541767,-0.025000615,0.12910879
2018-12-31,CAD,-0.16771156,-0.023662338,0.11767056
2019-01-31,CAD,-0.16285223,-0.023416037,0.114615895
2019-02-28,CAD,-0.16177878,-0.024555905,0.1144526
2019-03-29,CAD,-0.14355983,-0.020677231,0.10123604
2019-04-30,CAD,-0.14491469,-0.023411972,0.10375225
2019-05-31,CAD,-0.13453366,-0.02009523,0.0955992
2019-06-28,CAD,-0.13268374,-0.017374136,0.09281169
2019-07-31,CAD,-0.13591652,-0.017113995,0.09459879
2019-08-30,CAD,-0.12006964,-0.012662405,0.08237402
2019-09-30,CAD,-0.13356951,-0.012446116,0.09047446
2019-10-31,CAD,-0.13311797,-0.015626242,0.09173591
2019-11-29,CAD,-0.13691449,-0.015656741,0.09391701
2019-12-31,CAD,-0.1494147,-0.019409435,0.1034265
2020-01-31,CAD,-0.1259955,-0.014721088,0.08700885
2020-02-28,CAD,-0.10742432,-0.014654036,0.07516221
2020-03-31,CAD,-0.06418423,-0.0177843,0.050179414
2020-04-30,CAD,-0.05376442,-0.019154605,0.044834074
2020-05-29,CAD,-0.051280357,-0.019519422,0.04339578
2020-06-30,CAD,-0.052157555,-0.019334264,0.043529935
2020-07-31,CAD,-0.048770923,-0.017808355,0.040615093
2020-08-31,CAD,-0.05227586,-0.021990392,0.045178644
2020-09-30,CAD,-0.05141234,-0.021381477,0.044396922
2020-10-30,CAD,-0.052505456,-0.024322085,0.04660659
2020-11-30,CAD,-0.05468493,-0.024191774,0.04767516
2020-12-31,CAD,-0.052866086,-0.025855327,0.047562905
2016-01-29,DKK,-0.029141352,-0.030036693,0.035470698
2016-02-29,DKK,-0.023196269,-0.025637258,0.02920796
2016-03-31,DKK,-0.025642859,-0.026123252,0.031192547
2016-04-29,DKK,-0.028245522,-0.030247176,0.03541401
2016-06-30,DKK,-0.014080752,-0.022114176,0.021801
2016-07-29,DKK,-0.011855106,-0.020423196,0.019628074
2016-08-31,DKK,-0.012361162,-0.020646967,0.02008015
2016-09-30,DKK,-0.011788979,-0.020480152,0.019705763
2016-10-31,DKK,-0.018850869,-0.02457886,0.026091807
2016-11-30,DKK,-0.023120126,-0.029078802,0.03131142
2016-12-30,DKK,-0.021927962,-0.029170722,0.030664347
2017-01-31,DKK,-0.025750097,-0.033267092,0.035158966
2017-02-28,DKK,-0.018666202,-0.03051058,0.029596321
2017-03-31,DKK,-0.023402154,-0.03182414,0.03302404
2017-04-28,DKK,-0.02424499,-0.03213558,0.033605494
2017-05-31,DKK,-0.023288274,-0.032726455,0.03361242
2017-06-30,DKK,-0.027917253,-0.033918362,0.036831196
2017-07-31,DKK,-0.027541379,-0.035575956,0.037524812
2017-08-31,DKK,-0.019905245,-0.033014983,0.031647623
2017-09-29,DKK,-0.022270653,-0.035123415,0.034068994
2017-10-31,DKK,-0.019778712,-0.03415823,0.032126825
2017-11-30,DKK,-0.019938637,-0.032822132,0.031286947
2017-12-29,DKK,-0.021751165,-0.032726824,0.032037344
2018-01-31,DKK,-0.026312457,-0.03386343,0.034646835
2018-02-28,DKK,-0.027907358,-0.035358023,0.036582068
2018-03-30,DKK,-0.023851592,-0.03300149,0.032882944
2018-04-30,DKK,-0.025601216,-0.033567008,0.03436029
2018-05-31,DKK,-0.022181593,-0.03186514,0.03174971
2018-06-29,DKK,-0.02009334,-0.03182448,0.030363537
2018-07-31,DKK,-0.022634448,-0.03252073,0.032268286
2018-08-31,DKK,-0.021124974,-0.031328827,0.030856894
2018-09-28,DKK,-0.025510633,-0.03222428,0.03370451
2018-10-31,DKK,-0.023674933,-0.03211305,0.032510936
2018-11-30,DKK,-0.020982817,-0.031390686,0.030650772
2018-12-31,DKK,-0.019852482,-0.030230917,0.029436877
2019-01-31,DKK,-0.015433599,-0.027210783,0.025321743
2019-02-28,DKK,-0.015834741,-0.027718373,0.025930028
2019-03-29,DKK,-0.007989712,-0.023403278,0.018970463
2019-04-30,DKK,-0.0081439605,-0.024614194,0.019708812
2019-05-31,DKK,-0.00153887,-0.021895928,0.0142276175
2019-06-28,DKK,0.008172533,-0.018415684,0.0063144965
2019-07-31,DKK,0.01305347,-0.015760351,0.0018852717
2019-08-30,DKK,0.025636515,-0.008291325,-0.010373327
2019-09-30,DKK,0.018725246,-0.009926903,-0.0052169133
2019-10-31,DKK,0.010415211,-0.012940505,0.0014713671
2019-11-29,DKK,0.0070713577,-0.012972655,0.003503334
2019-12-31,DKK,0.00087867805,-0.015825674,0.008759956
2020-01-31,DKK,0.010935297,-0.0107435975,-9.46202e-05
2020-02-28,DKK,0.01603414,-0.008048968,-0.005016123
2020-03-31,DKK,-0.0033428248,-0.008808092,0.006844286
2020-04-30,DKK,0.004205256,-0.0050969454,3.1824886e-05
2020-05-29,DKK,0.0023645079,-0.005677514,0.001818912
2020-06-30,DKK,0.0051655946,-0.0060266303,0.0003933299
2020-07-31,DKK,0.007195569,-0.0049276333,-0.0015073175
2020-08-31,DKK,0.004860063,-0.008035645,0.0018886689
2020-09-30,DKK,0.008470506,-0.0058016484,-0.0017276483
2020-10-30,DKK,0.011538022,-0.0056816414,-0.0036392778
2020-11-30,DKK,0.008633257,-0.005692144,-0.0017499527
2020-12-31,DKK,0.0083263125,-0.0055428077,-0.0017319153
2016-01-29,EUR,-0.007342038,-0.02670813,0.020404164
2016-02-29,EUR,-0.0010522655,-0.022345267,0.014003905
2016-03-31,EUR,-0.0049573,-0.02238181,0.016392699
2016-04-29,EUR,-0.008234016,-0.02617397,0.020771876
2016-05-31,EUR,-0.0045389277,-0.02387786,0.017345808
2016-06-30,EUR,0.000944361,-0.020012286,0.011553158
2016-07-29,EUR,0.0045029167,-0.01691814,0.0077462657
2016-08-31,EUR,0.0035345224,-0.017351514,0.008561052
2016-09-30,EUR,0.004295698,-0.017697409,0.008465409
2016-10-31,EUR,-0.0030740977,-0.022010613,0.015137939
2016-11-30,EUR,-0.006820523,-0.026444174,0.019863984
2016-12-30,EUR,-0.006462145,-0.02647211,0.019780647
2017-01-31,EUR,-0.010392804,-0.03022375,0.024108952
2017-02-28,EUR,-0.0064169406,-0.027538419,0.020553382
2017-03-31,EUR,-0.009987,-0.028799336,0.023199426
2017-04-28,EUR,-0.010125786,-0.029453527,0.023591695
2017-05-31,EUR,-0.008990787,-0.030237207,0.023523793
2017-06-30,EUR,-0.013157741,-0.031687554,0.02654401
2017-07-31,EUR,-0.013130541,-0.033448063,0.027493097
2017-08-31,EUR,-0.008084488,-0.03086144,0.023260517
2017-09-29,EUR,-0.011704967,-0.03305049,0.026530376
2017-10-31,EUR,-0.008955277,-0.032022983,0.02439204
2017-11-30,EUR,-0.0097857425,-0.031037465,0.024189964
2017-12-29,EUR,-0.012469242,-0.030968903,0.025417784
2018-01-31,EUR,-0.017191427,-0.032596968,0.02834928
2018-02-28,EUR,-0.017723748,-0.033520173,0.029369986
2018-03-30,EUR,-0.013637428,-0.031487323,0.02588526
2018-04-30,EUR,-0.014754548,-0.03198377,0.02686741
2018-05-31,EUR,-0.012979963,-0.030615715,0.0254482
2018-06-29,EUR,-0.010800861,-0.030689972,0.0241817
2018-07-31,EUR,-0.013509777,-0.031705998,0.026302857
2018-08-31,EUR,-0.011736117,-0.030610027,0.024844484
2018-09-28,EUR,-0.016057545,-0.031819616,0.027770337
2018-10-31,EUR,-0.014768441,-0.031479582,0.02685132
2018-11-30,EUR,-0.011863844,-0.03064063,0.024842681
2018-12-31,EUR,-0.009244573,-0.029453818,0.022704856
2019-01-31,EUR,-0.0065197074,-0.026182283,0.019457716
2019-02-28,EUR,-0.008797162,-0.026990678,0.021360349
2019-03-29,EUR,-0.0012277708,-0.022682304,0.014599965
2019-04-30,EUR,-0.0023027502,-0.023450796,0.015624969
2019-05-31,EUR,0.0051573766,-0.020515032,0.009506765
2019-06-28,EUR,0.01383223,-0.018119765,0.0027339908
2019-07-31,EUR,0.02075693,-0.015007772,-0.0032117954
2019-08-30,EUR,0.032380156,-0.008231414,-0.01442329
2019-09-30,EUR,0.024851836,-0.009657427,-0.009027171
2019-10-31,EUR,0.01666713,-0.012630532,-0.0023833404
2019-11-29,EUR,0.014786233,-0.012894164,-0.0011008029
2019-12-31,EUR,0.009120332,-0.015861731,0.0038287847
2020-01-31,EUR,0.018670682,-0.010827243,-0.004581487
2020-02-28,EUR,0.024459807,-0.0077796853,-0.010103409
2020-03-31,EUR,0.015863102,-0.0085530095,-0.004878939
2020-04-30,EUR,0.019115264,-0.004517794,-0.009298051
2020-05-29,EUR,0.016325116,-0.005029778,-0.006983539
2020-06-30,EUR,0.022060148,-0.0061609712,-0.009841219
2020-07-31,EUR,0.025879947,-0.0053307493,-0.012758389
2020-08-31,EUR,0.024360327,-0.008222374,-0.010027215
2020-09-30,EUR,0.028769813,-0.00674615,-0.013693893
2020-10-30,EUR,0.032665912,-0.006615399,-0.016162606
2020-11-30,EUR,0.03083033,-0.0070536323,-0.014707271
2020-12-31,EUR,0.031276867,-0.006835364,-0.015142617
2016-01-29,JPY,-0.0038500496,-0.01560887,0.013688869
2016-02-29,JPY,0.012751456,-0.013000197,0.0016405636
2016-03-31,JPY,0.007302641,-0.010318683,0.0027186212
2016-04-29,JPY,0.009760762,-0.009559402,0.000621171
2016-05-31,JPY,0.012058646,-0.008469166,-0.0014647576
2016-06-30,JPY,0.017949581,-0.0027514228,-0.008942542
2016-07-29,JPY,0.0121348,-0.003869358,-0.00447665
2016-08-31,JPY,0.010594059,-0.006266025,-0.0019742206
2016-09-30,JPY,0.011784145,-0.0058355816,-0.0027530275
2016-10-31,JPY,0.0066275406,-0.005418988,0.00042138167
2016-11-30,JPY,0.0024560378,-0.006452688,0.00357579
2016-12-30,JPY,0.0010505972,-0.007936589,0.0055934098
2017-01-31,JPY,-0.0020642309,-0.00888213,0.007927207
2017-02-28,JPY,-0.0017023628,-0.008718707,0.0075444756
2017-03-31,JPY,-0.0021939538,-0.009120725,0.008046403
2017-04-28,JPY,0.0010072261,-0.007852202,0.005325788
2017-05-31,JPY,3.0988165e-05,-0.0078119533,0.0058943937
2017-06-30,JPY,-0.00044615674,-0.00828721,0.0065007554
2017-07-31,JPY,-0.0006431752,-0.008570835,0.006840829
2017-08-31,JPY,0.00042070093,-0.008373076,0.006277617
2017-09-29,JPY,-0.001211394,-0.0095711835,0.007927102
2017-10-31,JPY,-0.003440056,-0.010229456,0.009706817
2017-11-30,JPY,-0.0034577837,-0.010342241,0.00973515
2017-12-29,JPY,-0.0033645674,-0.010272255,0.00958226
2018-01-31,JPY,-0.0043213945,-0.0105703855,0.010266437
2018-02-28,JPY,-0.0034432958,-0.009608468,0.009032928
2018-03-30,JPY,-0.0032373,-0.009643228,0.0089838235
2018-04-30,JPY,-0.00350837,-0.010046705,0.009437061
2018-05-31,JPY,-0.002910627,-0.009895044,0.0089311
2018-06-29,JPY,-0.002517868,-0.009840047,0.008666751
2018-07-31,JPY,-0.0031785213,-0.011169252,0.009887376
2018-08-31,JPY,-0.004472467,-0.012010844,0.011199466
2018-09-28,JPY,-0.0051873783,-0.01257909,0.012011471
2018-10-31,JPY,-0.004878877,-0.012846683,0.012092267
2018-11-30,JPY,-0.0027172235,-0.011736881,0.010239961
2018-12-31,JPY,-0.00038284162,-0.010056446,0.0077741123
2019-01-31,JPY,0.0019193948,-0.009233002,0.005824483
2019-02-28,JPY,0.002268664,-0.009600759,0.0056758844
2019-03-29,JPY,0.004049681,-0.0077564833,0.003414826
2019-04-30,JPY,0.0031573563,-0.00839454,0.004372369
2019-05-31,JPY,0.0049535884,-0.007137998,0.0024592439
2019-06-28,JPY,0.009335374,-0.0065601612,-0.0007039195
2019-07-31,JPY,0.009108712,-0.0057535977,-0.0011062915
2019-08-30,JPY,0.013049397,-0.002845746,-0.0054866304
2019-09-30,JPY,0.01135484,-0.006337459,-0.0020843765
2019-10-31,JPY,0.008980424,-0.0052097556,-0.0014660157
2019-11-29,JPY,0.0048644897,-0.0056799827,0.0013753879
2019-12-31,JPY,0.0011773673,-0.0058772336,0.003574023
2020-01-31,JPY,0.0053033573,-0.004191018,0.00021542347
2020-02-28,JPY,0.010410083,-0.003113833,-0.003708452
2020-03-31,JPY,0.0037720553,-0.003816817,0.00058981223
2020-04-30,JPY,0.0069422503,-0.003923078,-0.0011680915
2020-05-29,JPY,0.0054024025,-0.004201148,-5.6652018e-05
2020-06-30,JPY,0.0037967009,-0.004759025,0.0013368676
2020-07-31,JPY,0.0043606088,-0.0036341082,0.00034178008
2020-08-31,JPY,0.002198219,-0.0055810097,0.00290669
2020-09-30,JPY,0.004120808,-0.005088663,0.0015541728
2020-10-30,JPY,0.0024623626,-0.0059116744,0.0030960669
2020-11-30,JPY,0.002668316,-0.00524635,0.0024985273
2020-12-31,JPY,0.0023858189,-0.005948393,0.0032805235
2016-01-29,NOK,-0.0811684,-0.026528765,0.06520354
2016-02-29,NOK,-0.07768566,-0.024645906,0.061995227
2016-03-31,NOK,-0.07267864,-0.02253318,0.057919294
2016-04-29,NOK,-0.08760431,-0.025950847,0.0688546
2016-05-31,NOK,-0.087003656,-0.024160286,0.06758551
2016-06-30,NOK,-0.07549959,-0.019600665,0.058386385
2016-07-29,NOK,-0.078655176,-0.018319432,0.059717927
2016-08-31,NOK,-0.0878512,-0.016494345,0.06455409
2016-09-30,NOK,-0.09460964,-0.017847039,0.06942646
2016-10-31,NOK,-0.09726386,-0.021234239,0.07268087
2016-11-30,NOK,-0.107827745,-0.025986424,0.08134013
2016-12-30,NOK,-0.10797481,-0.026716456,0.08177178
2017-01-31,NOK,-0.10815561,-0.028886044,0.08295546
2017-02-28,NOK,-0.106930815,-0.026661923,0.08109717
2017-03-31,NOK,-0.09990586,-0.027625524,0.077055216
2017-04-28,NOK,-0.10164729,-0.027463151,0.07810818
2017-05-31,NOK,-0.09512375,-0.026980078,0.073952876
2017-06-30,NOK,-0.09817988,-0.029335558,0.076587185
2017-07-31,NOK,-0.099739924,-0.03076221,0.07824604
2017-08-31,NOK,-0.09327844,-0.028754814,0.07345867
2017-09-29,NOK,-0.09563514,-0.03065925,0.07591558
2017-10-31,NOK,-0.09470714,-0.030245872,0.07514017
2017-11-30,NOK,-0.0909651,-0.028846366,0.07220599
2017-12-29,NOK,-0.09831506,-0.029597757,0.076859735
2018-01-31,NOK,-0.10774457,-0.032826167,0.08415385
2018-02-28,NOK,-0.11975753,-0.03392813,0.092297204
2018-03-30,NOK,-0.12292424,-0.029585198,0.0921432
2018-04-30,NOK,-0.12255824,-0.03032259,0.09218511
2018-05-31,NOK,-0.11410304,-0.029394127,0.08643217
2018-06-29,NOK,-0.11816032,-0.028407544,0.08850255
2018-07-31,NOK,-0.124701194,-0.029534278,0.093061745
2018-08-31,NOK,-0.11868384,-0.028314326,0.08890786
2018-09-28,NOK,-0.12637994,-0.030227233,0.09448081
2018-10-31,NOK,-0.12834845,-0.029479505,0.09548062
2018-11-30,NOK,-0.12373454,-0.027758991,0.09176365
2018-12-31,NOK,-0.12196596,-0.025833445,0.08983092
2019-01-31,NOK,-0.12406739,-0.024011351,0.09021201
2019-02-28,NOK,-0.12492312,-0.024884414,0.09123009
2019-03-29,NOK,-0.12643267,-0.020689318,0.09025067
2019-04-30,NOK,-0.13384797,-0.022342157,0.09567502
2019-05-31,NOK,-0.13320577,-0.018285494,0.09345656
2019-06-28,NOK,-0.13096991,-0.01629905,0.09117833
2019-07-31,NOK,-0.13141778,-0.014484827,0.09054461
2019-08-30,NOK,-0.11929664,-0.00982344,0.0803989
2019-09-30,NOK,-0.1316721,-0.010217416,0.088059925
2019-10-31,NOK,-0.13878642,-0.012256877,0.09347382
2019-11-29,NOK,-0.14072043,-0.012656553,0.09482673
2019-12-31,NOK,-0.14554764,-0.016202306,0.09945355
2020-01-31,NOK,-0.12870876,-0.011445762,0.08674874
2020-02-28,NOK,-0.11315852,-0.010532041,0.07647254
2020-03-31,NOK,-0.061653025,-0.013027513,0.04560617
2020-04-30,NOK,-0.0487626,-0.012455333,0.037251167
2020-05-29,NOK,-0.037645884,-0.014336575,0.031359516
2020-06-30,NOK,-0.044042386,-0.015009955,0.035514794
2020-07-31,NOK,-0.039699614,-0.014796159,0.03277396
2020-08-31,NOK,-0.04628013,-0.019596469,0.039234098
2020-09-30,NOK,-0.040572874,-0.016143814,0.03409893
2020-10-30,NOK,-0.045507345,-0.016716637,0.037355635
2020-11-30,NOK,-0.048763897,-0.01981832,0.040770017
2020-12-31,NOK,-0.057500616,-0.021895409,0.04713139
2016-01-29,SEK,-0.013525988,-0.043976706,0.033416707
2016-02-29,SEK,-0.0026011132,-0.04205927,0.025669912
2016-03-31,SEK,-0.00792485,-0.04273898,0.029553307
2016-04-29,SEK,-0.012438599,-0.04392286,0.03301298
2016-05-31,SEK,-0.0076069497,-0.041849665,0.029022727
2016-06-30,SEK,0.006085842,-0.03483244,0.016859308
2016-07-29,SEK,0.009623009,-0.033471026,0.0140827065
2016-08-31,SEK,0.009676309,-0.03257653,0.013621329
2016-09-30,SEK,0.007672854,-0.03317488,0.015336369
2016-10-31,SEK,0.00628139,-0.037106168,0.018096266
2016-11-30,SEK,-0.0014368369,-0.041963417,0.025127163
2016-12-30,SEK,-0.0068014897,-0.04220015,0.028651038
2017-01-31,SEK,-0.013746045,-0.044981197,0.03424084
2017-02-28,SEK,-0.0071884096,-0.04147505,0.028685914
2017-03-31,SEK,-0.010535491,-0.040543478,0.029800467
2017-04-28,SEK,-0.00885326,-0.040110115,0.028376507
2017-05-31,SEK,-0.005420279,-0.03930216,0.02583013
2017-06-30,SEK,-0.01394328,-0.042625707,0.032716975
2017-07-31,SEK,-0.016106514,-0.043108813,0.0341542
2017-08-31,SEK,-0.012844046,-0.040040024,0.03068016
2017-09-29,SEK,-0.01666805,-0.04193208,0.033984974
2017-10-31,SEK,-0.012004903,-0.040517654,0.030402577
2017-11-30,SEK,-0.011268228,-0.039646152,0.029470634
2017-12-29,SEK,-0.0182234,-0.03961215,0.03344776
2018-01-31,SEK,-0.024398455,-0.04142725,0.03773211
2018-02-28,SEK,-0.018508999,-0.041237574,0.034128986
2018-03-30,SEK,-0.017745068,-0.037997723,0.03192948
2018-04-30,SEK,-0.018112497,-0.03866143,0.032358844
2018-05-31,SEK,-0.015781399,-0.036956415,0.030251013
2018-06-29,SEK,-0.015788907,-0.036379308,0.030059803
2018-07-31,SEK,-0.020725012,-0.03727451,0.033438686
2018-08-31,SEK,-0.017651225,-0.03604152,0.031102156
2018-09-28,SEK,-0.02507039,-0.036643647,0.035695046
2018-10-31,SEK,-0.02580537,-0.03614621,0.035892196
2018-11-30,SEK,-0.022499472,-0.034014635,0.032856945
2018-12-31,SEK,-0.026749872,-0.032364376,0.03477901
2019-01-31,SEK,-0.024442123,-0.029610775,0.03201253
2019-02-28,SEK,-0.026911367,-0.029420123,0.033513803
2019-03-29,SEK,-0.023291746,-0.025370885,0.029323906
2019-04-30,SEK,-0.020888269,-0.026413828,0.028314585
2019-05-31,SEK,-0.017346047,-0.022941299,0.024417484
2019-06-28,SEK,-0.008856025,-0.021519914,0.018506663
2019-07-31,SEK,-0.0019021301,-0.0189356,0.012998998
2019-08-30,SEK,0.004823218,-0.012429558,0.004983136
2019-09-30,SEK,-0.0017939089,-0.013074156,0.0093703205
2019-10-31,SEK,-0.016765913,-0.013170907,0.018501783
2019-11-29,SEK,-0.023173703,-0.014581784,0.023016604
2019-12-31,SEK,-0.026617114,-0.016599823,0.02603288
2020-01-31,SEK,-0.019115975,-0.01192639,0.019195873
2020-02-28,SEK,-0.009953454,-0.00914009,0.011788178
2020-03-31,SEK,-0.016557684,-0.009588517,0.0155860195
2020-04-30,SEK,-0.0122768525,-0.0089748455,0.012580144
2020-05-29,SEK,-0.013088594,-0.010341821,0.013879236
2020-06-30,SEK,-0.007373793,-0.010546347,0.010489842
2020-07-31,SEK,-0.008184002,-0.010296801,0.010810029
2020-08-31,SEK,-0.008417379,-0.013661016,0.012983948
2020-09-30,SEK,-0.005068938,-0.011404265,0.009669323
2020-10-30,SEK,-0.0041228454,-0.011498297,0.009119316
2020-11-30,SEK,-0.006353373,-0.012713545,0.011277829
2020-12-31,SEK,-0.0081947865,-0.013173983,0.012553706
2016-01-29,GBP,-0.0738607,-0.026584588,0.059921015
2016-02-29,GBP,-0.06376637,-0.02159391,0.051754188
2016-03-31,GBP,-0.07057451,-0.02376413,0.056878265
2016-04-29,GBP,-0.076649114,-0.025443314,0.061386093
2016-05-31,GBP,-0.07347398,-0.02404849,0.05857296
2016-06-30,GBP,-0.047147788,-0.01802356,0.03960046
2016-07-29,GBP,-0.042635035,-0.01464037,0.034980465
2016-08-31,GBP,-0.037864473,-0.012120019,0.030418392
2016-09-30,GBP,-0.040156648,-0.014684038,0.033615917
2016-10-31,GBP,-0.056964207,-0.020721128,0.046701476
2016-11-30,GBP,-0.062409803,-0.024076108,0.051635567
2016-12-30,GBP,-0.057276998,-0.021513615,0.047155946
2017-01-31,GBP,-0.06535922,-0.025149887,0.054050744
2017-02-28,GBP,-0.05356602,-0.021237502,0.045060992
2017-03-31,GBP,-0.056461614,-0.021116681,0.04669926
2017-04-28,GBP,-0.053087424,-0.021216433,0.04469016
2017-05-31,GBP,-0.050886612,-0.021646049,0.043548644
2017-06-30,GBP,-0.06288693,-0.024044082,0.052244868
2017-07-31,GBP,-0.057845652,-0.024499748,0.04945287
2017-08-31,GBP,-0.051262688,-0.021770658,0.044037458
2017-09-29,GBP,-0.069940425,-0.023439225,0.05620767
2017-10-31,GBP,-0.07088914,-0.02157349,0.05580342
2017-11-30,GBP,-0.072447136,-0.021259975,0.056373052
2017-12-29,GBP,-0.06624704,-0.019194536,0.05137925
2018-01-31,GBP,-0.080408275,-0.023163676,0.0618427
2018-02-28,GBP,-0.08450232,-0.021258635,0.06329729
2018-03-30,GBP,-0.08665056,-0.017047845,0.06242046
2018-04-30,GBP,-0.085693695,-0.020195628,0.06366108
2018-05-31,GBP,-0.07785398,-0.020074865,0.058828115
2018-06-29,GBP,-0.08316975,-0.019975366,0.062043466
2018-07-31,GBP,-0.08981114,-0.019845456,0.06612957
2018-08-31,GBP,-0.08805307,-0.019137494,0.06471578
2018-09-28,GBP,-0.092582546,-0.020852005,0.06833157
2018-10-31,GBP,-0.0906486,-0.020108145,0.06690608
