roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,time_train_sec,time_test_sec,avg_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD
2018-09-30,2015-09-30,2018-09-29,2018-09-30,2018-12-29,326,18,18,0,767.721640208998,0.014496499992674217,5.138001415464613,3.036742925643921,2.868894338607788,5.092562198638916,3.5038487911224365,9.340328216552734,3.3041911125183105,8.03332233428955,3.440700054168701,7.62142276763916
2019-03-30,2016-03-30,2019-03-29,2019-03-30,2019-06-29,326,27,27,0,742.6451310830016,0.010755416995380074,10.235128429200914,9.977401733398438,13.131900787353516,8.184309959411621,11.836827278137207,12.918648719787598,8.52722454071045,3.1304209232330322,9.410868644714355,14.998553276062012
2019-09-30,2016-09-30,2019-09-29,2019-09-30,2019-12-29,318,27,27,0,675.1541456249979,0.01116399999591522,12.3311308754815,8.078164100646973,4.844033241271973,22.175556182861328,27.995824813842773,15.914436340332031,7.853028774261475,8.594313621520996,9.656465530395508,5.8683552742004395
2020-03-30,2017-03-30,2020-03-29,2020-03-30,2020-06-29,318,27,27,0,670.0138308750029,0.011210750002646819,7.877994961208768,6.885867118835449,4.659165382385254,7.730096340179443,19.80526351928711,9.446961402893066,4.799898147583008,4.659750938415527,8.102670669555664,4.812281131744385
2020-09-30,2017-09-30,2020-09-29,2020-09-30,2020-12-29,309,27,27,0,620.7462610000075,0.010492332992726006,11.202439255184597,5.89570426940918,4.876370429992676,15.45248794555664,38.56013107299805,10.706229209899902,8.89536190032959,8.482400894165039,5.102056503295898,2.8512110710144043
2021-03-30,2018-03-30,2021-03-29,2021-03-30,2021-06-29,320,27,27,0,683.6260429589893,0.03603599999041762,16.913768450419106,14.38388729095459,15.972455024719238,16.024795532226562,33.045204162597656,11.737013816833496,17.87018394470215,12.71328353881836,14.446100234985352,16.03099250793457
2021-09-30,2018-09-30,2021-09-29,2021-09-30,2021-12-29,315,27,27,0,661.4039745420014,0.028378749993862584,15.795797771877712,21.840579986572266,17.24077796936035,10.47656536102295,15.796897888183594,10.490716934204102,18.754783630371094,10.961289405822754,19.321327209472656,17.27924156188965
2022-03-30,2019-03-30,2022-03-29,2022-03-30,2022-06-29,312,24,24,0,926.528419957991,0.04054058299516328,47.40426218509674,70.25849151611328,85.88671875,18.302322387695312,21.53912353515625,10.3590669631958,58.63758087158203,16.83362579345703,,97.41716766357422
2022-09-30,2019-09-30,2022-09-29,2022-09-30,2022-12-29,315,24,24,0,1100.3086739170103,0.041828542001894675,30.87297260761261,26.504772186279297,44.558841705322266,16.17984962463379,16.939411163330078,16.42450523376465,28.139312744140625,13.1698579788208,,85.06723022460938
2023-03-30,2020-03-30,2023-03-29,2023-03-30,2023-06-29,309,24,24,0,1057.8733470000006,0.04308845799823757,13.5290846824646,13.934014320373535,19.013771057128906,10.758037567138672,13.570308685302734,6.844710350036621,13.417149543762207,13.363930702209473,,17.33075523376465
2023-09-30,2020-09-30,2023-09-29,2023-09-30,2023-12-29,308,21,21,0,856.3076127920067,0.03397279199270997,15.49497549874442,15.286630630493164,11.856609344482422,19.685989379882812,21.35808563232422,11.364347457885742,12.079322814941406,16.833843231201172,,
