as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-04-29,AUD,0.022249999,0.021404097,0.021949999,0.020439645,0.022119999,0.019963102,0.0235,0.022722227,0.02645,0.02736001,0.028499998,0.028887,0.029525,0.029546442,0.030250002,0.03015587
2016-05-31,AUD,0.02071,0.019832592,0.02026,0.018926335,0.02034,0.018058142,0.021300001,0.020674402,0.024349999,0.025292493,0.02625,0.026813177,0.0274,0.027437083,0.028099999,0.027945539
2016-06-30,AUD,0.02037,0.019168466,0.01968,0.018100029,0.01959,0.016709922,0.0198125,0.01892869,0.0217375,0.022963155,0.0233625,0.02427251,0.024337498,0.024821078,0.0250063,0.025291229
2016-07-29,AUD,0.01972,0.018521653,0.01915,0.01751806,0.01893,0.015903909,0.0187,0.017995346,0.0207,0.02190126,0.0222,0.023172025,0.023,0.023699978,0.023475,0.024138156
2016-08-31,AUD,0.01854,0.017455718,0.01799,0.016820114,0.01794,0.015273789,0.018225,0.017481988,0.020399999,0.02170433,0.022125,0.023111388,0.0232875,0.023667553,0.024037499,0.02405553
2016-09-30,AUD,0.01899,0.017963916,0.01854,0.017341603,0.01847,0.016014397,0.019299999,0.018350037,0.021425,0.022710681,0.02342,0.024161082,0.024375,0.02473919,0.0253125,0.025158526
2016-10-31,AUD,0.01962,0.019073503,0.01986,0.018748755,0.02043,0.018007288,0.021724999,0.020668197,0.024525002,0.025387999,0.026349999,0.026973795,0.027375,0.027626412,0.028225,0.028146267
2016-11-30,AUD,0.02024,0.020265482,0.021240002,0.020766292,0.0226,0.020802407,0.025175,0.024008546,0.028985,0.029485501,0.03115,0.03139251,0.0320875,0.032199338,0.032525,0.032869965
2016-12-30,AUD,0.02098,0.021099987,0.022349998,0.021679536,0.023740001,0.021873217,0.02625,0.025128976,0.029949998,0.030578902,0.032175,0.0324824,0.033225,0.033309925,0.033625,0.034040928
2017-01-31,AUD,0.02033,0.020383505,0.02141,0.020962954,0.02271,0.021136815,0.0253,0.024522536,0.029649999,0.030330103,0.032005,0.032364808,0.03295,0.033212908,0.03385,0.033891104
2017-02-28,AUD,0.02021,0.020404978,0.02152,0.02130067,0.02327,0.021583186,0.026010001,0.025031837,0.030150002,0.030927064,0.03266,0.033012655,0.033675,0.033891387,0.034375,0.034604724
2017-03-31,AUD,0.020179998,0.02031146,0.02142,0.02094341,0.02273,0.0211474,0.025225,0.024581224,0.0297,0.030489929,0.0321125,0.032565337,0.033350002,0.03342563,0.033975,0.034102622
2017-04-28,AUD,0.01958,0.019617401,0.020580001,0.020135807,0.0219,0.02016536,0.024124999,0.023500063,0.028499998,0.029327298,0.0309625,0.031364392,0.032125,0.032192025,0.03285,0.03281074
2017-05-31,AUD,0.01826,0.018091107,0.01883,0.01854534,0.01968,0.018289573,0.022075,0.021506274,0.0266625,0.027350392,0.0291375,0.029392062,0.030125,0.030179748,0.0311375,0.030676745
2017-06-30,AUD,0.01906,0.019306611,0.020599999,0.020335015,0.022160001,0.02048888,0.024975,0.023881765,0.0291375,0.029803175,0.0314375,0.03190374,0.032562498,0.032768834,0.033262502,0.03342565
2012-07-31,CAD,0.01302,0.012773202,0.013350001,0.013957732,0.014272,0.013341251,0.016025,0.016186683,0.02118,0.022073805,0.025272,0.024312826,0.026183,0.02510503,0.02516,0.025324618
2012-08-31,CAD,0.0136,0.013465868,0.0141050005,0.014519603,0.014938999,0.013843155,0.01668,0.01666031,0.0218,0.02237505,0.025345,0.024501577,0.026162,0.025261054,0.025028,0.025512848
2012-09-28,CAD,0.012789,0.01260278,0.013205,0.013871183,0.01411,0.013308789,0.0161,0.016165541,0.021499,0.022071624,0.025195,0.024325635,0.026175,0.025124662,0.025109999,0.025346056
2012-10-31,CAD,0.01265,0.012475918,0.01311,0.013898974,0.014116,0.013493329,0.016412,0.016483726,0.022005,0.02265897,0.025943,0.025027905,0.026991999,0.025862556,0.02605,0.026081394
2012-11-30,CAD,0.012736,0.012549917,0.013235,0.013864838,0.014192999,0.01334007,0.016210001,0.01621578,0.021440001,0.022152474,0.025239998,0.024420332,0.02625,0.025224594,0.025339998,0.025447886
2012-12-31,CAD,0.01329,0.013230468,0.014025,0.014526796,0.0149759995,0.014071071,0.01704,0.017065374,0.022454,0.023131603,0.026224,0.025409369,0.02723,0.026216676,0.026255,0.02646664
2013-01-31,CAD,0.013099999,0.01323261,0.01424,0.0149666155,0.01556,0.014890618,0.018204,0.018225422,0.024216002,0.024903497,0.02823,0.027423423,0.02938,0.02831201,0.028380001,0.028588276
2013-02-28,CAD,0.0124,0.012062554,0.012421,0.013706609,0.013625,0.013549239,0.016283,0.01681854,0.022823999,0.023689272,0.02728,0.026379418,0.028670002,0.027306626,0.02812,0.027488148
2013-03-29,CAD,0.012719001,0.012527857,0.01316,0.014133151,0.014292001,0.013954806,0.016805,0.01722222,0.023039998,0.02398084,0.027390001,0.02658588,0.02881,0.027487934,0.02813,0.027695687
2013-04-30,CAD,0.01255,0.012209281,0.01273,0.013609795,0.013645001,0.013193232,0.015885001,0.016200554,0.021605,0.02251011,0.025706999,0.024961695,0.0271,0.025818797,0.02649,0.026012057
2013-05-31,CAD,0.013223,0.013349195,0.014265,0.015260328,0.01575,0.015335869,0.018875001,0.018840905,0.02523,0.025834909,0.029225,0.02847725,0.030395,0.029406305,0.029579999,0.029697342
2013-06-28,CAD,0.01342,0.014019974,0.015614999,0.017084038,0.017989,0.01775522,0.0225,0.021830147,0.0293,0.029695427,0.03314,0.032691464,0.034075,0.03379048,0.032975,0.034270946
2013-07-31,CAD,0.01351,0.01390495,0.015146,0.016877415,0.017484,0.017567998,0.022025,0.021753335,0.02932,0.029946096,0.0334,0.033073433,0.034535002,0.03419512,0.03376,0.034631986
2013-08-30,CAD,0.01319,0.013697458,0.015238,0.017323423,0.018066,0.018262774,0.023148,0.022713488,0.030643001,0.031423684,0.034923002,0.034790345,0.036027998,0.036011793,0.035095,0.0365177
2013-09-30,CAD,0.012990001,0.013317124,0.01467,0.016859382,0.017380001,0.017807618,0.02241,0.022312548,0.030304,0.031257115,0.034728,0.03472228,0.03605,0.035950482,0.035425,0.036394518
2013-10-31,CAD,0.01286,0.012944169,0.013917,0.01602378,0.016138,0.016821142,0.020894999,0.021187803,0.02901,0.030009918,0.03371,0.033423766,0.035113,0.03459775,0.034565,0.034931406
2013-11-29,CAD,0.01276,0.012709989,0.01361,0.015867539,0.015566,0.016756468,0.020445,0.021311797,0.02954,0.030668957,0.03438,0.034309827,0.0359,0.035530616,0.035615,0.03581353
2013-12-31,CAD,0.01265,0.012837277,0.01393,0.016893309,0.016769,0.018072039,0.022920001,0.022909792,0.031933,0.032664534,0.036425,0.036486655,0.037625,0.037820242,0.036715,0.03826366
2014-01-31,CAD,0.012119,0.011899878,0.01249,0.014788992,0.014412,0.0155317085,0.01918,0.01978802,0.02782,0.028643202,0.03262,0.032125067,0.034133002,0.03328787,0.033755,0.03350136
2014-02-28,CAD,0.012465,0.012362161,0.013150001,0.015143554,0.014994,0.015813705,0.01943,0.020015212,0.027780002,0.028659454,0.03237,0.03202763,0.03391,0.0331638,0.0337,0.03340994
2014-03-31,CAD,0.01275,0.012783839,0.0136899995,0.015701788,0.015832,0.016406886,0.020474998,0.020626541,0.028375002,0.02915661,0.03272,0.032456048,0.034135,0.0335916,0.033915,0.033904955
2014-04-30,CAD,0.01285,0.012890292,0.013890001,0.015668493,0.015933,0.016292151,0.02034,0.020407006,0.02784,0.028694367,0.032081,0.03188882,0.033561002,0.03299349,0.033545002,0.03330817
2014-05-30,CAD,0.012715,0.012706261,0.013602999,0.0150939515,0.015369999,0.015499954,0.01904,0.019365368,0.02647,0.027213678,0.030584,0.030237928,0.032007,0.03127816,0.032075,0.031543422
2014-06-30,CAD,0.012920001,0.013014873,0.01423,0.015460864,0.016028,0.015899127,0.019464001,0.019807959,0.026696,0.027671179,0.030795,0.03068518,0.032279998,0.03172958,0.0326,0.03202596
2014-07-31,CAD,0.012920001,0.013008083,0.014125001,0.01530999,0.015997,0.015634077,0.019345,0.019377556,0.025989002,0.026876373,0.02996,0.02974061,0.03142,0.030741341,0.03158,0.031038757
2014-08-29,CAD,0.0130509995,0.013083505,0.014258,0.015072092,0.015878,0.015170818,0.018837,0.018657807,0.02459,0.025628839,0.028461002,0.02827367,0.029981,0.029204886,0.030215,0.029492283
2014-09-30,CAD,0.012935,0.0131497625,0.01447,0.015518571,0.01652,0.015834993,0.019919999,0.019500019,0.025985,0.026736291,0.029649,0.0294854,0.031,0.030463958,0.031135,0.030800715
2014-10-31,CAD,0.012891999,0.013003618,0.014079,0.015115103,0.015849,0.015264135,0.019235,0.018749287,0.025137998,0.025673443,0.02873,0.028300902,0.029883001,0.02923359,0.029821001,0.029539073
2014-11-28,CAD,0.013099999,0.01301365,0.013865,0.014662167,0.015334001,0.014489596,0.01794,0.017704295,0.023395,0.024176652,0.02698,0.026624896,0.028244,0.027489917,0.02839,0.02775297
2014-12-31,CAD,0.01337,0.013315043,0.014364,0.014754252,0.015595,0.014409755,0.017719999,0.017465811,0.02271,0.023584727,0.026151,0.025874732,0.027295,0.026691902,0.027455,0.026965331
2015-01-30,CAD,0.008235,0.007337008,0.008065,0.008918966,0.008661999,0.008990206,0.01058,0.011426794,0.01658,0.017187139,0.020094,0.019958513,0.021356001,0.021054778,0.02217,0.02129915
2015-02-27,CAD,0.00865,0.00783218,0.0086159995,0.009506972,0.00925,0.009587055,0.01121,0.012195309,0.017634999,0.018281117,0.021425,0.021128843,0.022720002,0.022225814,0.02349,0.022442864
2015-03-31,CAD,0.008815,0.008048239,0.008743,0.009785014,0.00954,0.009897753,0.011829999,0.012586173,0.018170001,0.018783743,0.02211,0.02163561,0.023405,0.022720201,0.02387,0.022925599
2015-04-30,CAD,0.009980001,0.009581969,0.0105,0.0114569105,0.01155,0.011481215,0.014095,0.014411002,0.020304,0.02080873,0.024052,0.023511332,0.025309999,0.024487719,0.02548,0.024665277
2015-05-29,CAD,0.009385,0.008949812,0.0098089995,0.010947295,0.010942,0.011188798,0.013660001,0.014207899,0.02056,0.020885604,0.024389999,0.023781853,0.02575,0.024834385,0.025829999,0.025009926
2015-06-30,CAD,0.0086199995,0.0081309825,0.00906,0.010412299,0.0102740005,0.011098958,0.01343,0.014407704,0.021651002,0.021825947,0.02595,0.025142753,0.027316999,0.026346315,0.027290002,0.026517153
2015-07-31,CAD,0.0066500003,0.006066424,0.007312,0.008173424,0.008638,0.009390886,0.0117,0.012508737,0.019423,0.019650504,0.023767,0.023151422,0.025235,0.024521481,0.025469,0.02479979
2015-08-31,CAD,0.00651,0.005878772,0.007255,0.008004014,0.00843,0.009326649,0.01154,0.012502218,0.019563,0.019809328,0.023996001,0.02342557,0.02542,0.024845188,0.025929999,0.025134219
2015-09-30,CAD,0.0074650003,0.0068769464,0.007955,0.008810358,0.00904,0.009511976,0.011569999,0.012379162,0.01853,0.018965624,0.022695,0.02211752,0.02407,0.023341926,0.024260001,0.02358852
2015-10-30,CAD,0.00811,0.0075293183,0.008552,0.009505017,0.0095420005,0.010040783,0.012107001,0.012973209,0.019195,0.019665318,0.023427999,0.022773944,0.024760999,0.02395257,0.024939999,0.024166089
2015-11-30,CAD,0.00825,0.007717163,0.008853,0.00964596,0.009815,0.010072412,0.01212,0.012937803,0.018825,0.019451343,0.023015,0.022449937,0.024360001,0.023585271,0.02457,0.02379507
2015-12-31,CAD,0.007945,0.0073034414,0.008346,0.009259021,0.00936,0.0098436875,0.011820001,0.012765771,0.01879,0.019486101,0.023164,0.022652457,0.024795001,0.023863204,0.02499,0.024087375
2016-01-29,CAD,0.0070499997,0.006129292,0.0070450003,0.007715484,0.007584,0.008275644,0.0095420005,0.010784414,0.01601,0.016834887,0.020322,0.019952713,0.021835001,0.021239163,0.022149999,0.02156467
2016-02-29,CAD,0.00806,0.007012503,0.0079540005,0.0083437385,0.0080699995,0.008040727,0.008855,0.0100722285,0.013777,0.01508392,0.017501,0.017587727,0.01885,0.018617682,0.01885,0.018889135
2016-03-31,CAD,0.0088059995,0.0077893175,0.008685,0.009174116,0.00885,0.008776219,0.0097320005,0.01097234,0.014939999,0.016290475,0.01887,0.018837217,0.020297,0.019848725,0.020539999,0.02008255
2016-04-29,CAD,0.010088,0.009414502,0.010424,0.010831144,0.010745,0.010284817,0.011961,0.01271338,0.016978001,0.018257748,0.020933,0.02066776,0.02237,0.021567624,0.022179998,0.021750797
2016-05-31,CAD,0.00955,0.008824105,0.0098830005,0.0101906005,0.01016,0.009581343,0.011096,0.011805684,0.015674,0.016984265,0.019377,0.019298835,0.020766001,0.02018618,0.02037,0.020386161
2016-06-30,CAD,0.00873,0.0076450184,0.008595,0.008883887,0.008683,0.008163843,0.009215,0.010016272,0.012937,0.014584248,0.016474001,0.01677974,0.017793,0.017670844,0.01726,0.017910633
2016-07-29,CAD,0.009173,0.008066289,0.009054,0.009243435,0.009072,0.008271509,0.009455999,0.010022785,0.012610001,0.014339808,0.015862,0.016360944,0.01706,0.01717512,0.01636,0.017401727
2016-08-31,CAD,0.009096,0.008130376,0.009261999,0.009302131,0.009380001,0.0082840705,0.009695,0.00997137,0.012463,0.014090263,0.015269999,0.015989594,0.016314,0.016754935,0.015465,0.016980233
2016-09-30,CAD,0.00878,0.0077899834,0.00882,0.008996879,0.009035001,0.008137005,0.00961,0.009862055,0.012510001,0.01407524,0.015372,0.016054522,0.01653,0.016857412,0.01584,0.017089969
2016-10-31,CAD,0.00884,0.008067864,0.009004,0.009398994,0.00942,0.008801144,0.010352,0.010813445,0.01446,0.015582135,0.01774,0.017785447,0.018825,0.018657308,0.018170001,0.0188799
2016-11-30,CAD,0.00925,0.009013829,0.010226,0.010726949,0.01132,0.0105843,0.013289,0.013129783,0.01812,0.018695017,0.02142,0.021077745,0.02253,0.021969132,0.02207,0.022172824
2016-12-30,CAD,0.00975,0.009687082,0.011011,0.011522679,0.01243,0.0114318365,0.014616,0.014130606,0.01926,0.019860217,0.02259,0.022225829,0.023792,0.023096025,0.02323,0.02330668
2017-01-31,CAD,0.00992,0.009762862,0.011002,0.011644315,0.012359001,0.01161569,0.01469,0.014432588,0.0198,0.020440957,0.0233,0.022927174,0.02461,0.02383282,0.024389999,0.024033789
2017-02-28,CAD,0.00988,0.009662655,0.010892,0.011415525,0.01223,0.011245162,0.014275,0.013897404,0.01872,0.019590393,0.022149999,0.021956883,0.023538,0.022828184,0.02331,0.023031728
2017-03-31,CAD,0.009878,0.0097209895,0.0111,0.011541533,0.01244,0.01143784,0.014630001,0.014148425,0.019019999,0.019921917,0.02244,0.022308573,0.02395,0.023184687,0.023740001,0.023391688
2017-04-28,CAD,0.00975,0.009397559,0.010734,0.011069403,0.011809,0.010832163,0.013633,0.013389965,0.017815,0.018964155,0.02121,0.021318344,0.022794,0.022192346,0.023005,0.022392293
2017-05-31,CAD,0.00945,0.009136365,0.010496,0.010783821,0.011543,0.0105385585,0.013248,0.013022522,0.0174,0.018466784,0.020660998,0.020790162,0.022277,0.021660546,0.022158999,0.02186394
2017-06-30,CAD,0.012678,0.0128147155,0.01424,0.014224074,0.01555,0.013661756,0.01751,0.016313445,0.02085,0.02158101,0.023599999,0.023544073,0.02479,0.024272138,0.0239,0.024569664
2012-07-31,DKK,0.00525,0.0045016087,0.0051599997,0.00609041,0.00619,0.00763719,0.00973,0.010405922,0.017760001,0.016916491,0.0214,0.020456703,0.02194,0.021974478,0.022349998,0.022420425
2012-08-31,DKK,0.00548,0.0047632963,0.0055,0.0063872645,0.00651,0.0077989963,0.0099,0.010541027,0.01759,0.016977273,0.021275,0.02042761,0.022054,0.021892384,0.022274999,0.022308428
2012-09-28,DKK,0.00587,0.005220163,0.006275,0.0070913727,0.00735,0.008504095,0.011080001,0.0114399325,0.018550001,0.018195605,0.02246,0.021660157,0.02345,0.023076527,0.023725,0.023427296
2012-10-31,DKK,0.00619,0.0057480424,0.0070200004,0.0077655534,0.00826,0.0090428945,0.01169,0.012031652,0.019129999,0.018795375,0.022939999,0.022132955,0.023929998,0.023460599,0.02395,0.0237597
2012-11-30,DKK,0.00426,0.0038334492,0.00565,0.0054666894,0.00666,0.0075469622,0.0099599995,0.010534065,0.01758,0.017367236,0.02169,0.021094754,0.02289,0.022696191,0.023134999,0.023176126
2012-12-31,DKK,0.00433,0.003841978,0.00557,0.0053556673,0.0065499996,0.00730241,0.009190001,0.0101639265,0.016725,0.016822014,0.0209,0.020526553,0.022349998,0.022143463,0.022737,0.022651553
2013-01-31,DKK,0.00632,0.0065405997,0.00921,0.009087255,0.010779999,0.010427854,0.013940001,0.0136612505,0.020739999,0.020507526,0.024075,0.02359998,0.02497,0.024769768,0.025163,0.025018282
2013-02-28,DKK,0.0054699997,0.004963595,0.0064700004,0.006948522,0.00773,0.008619578,0.011109999,0.011728685,0.01905,0.018823942,0.02317,0.02245869,0.02427,0.023936119,0.024600001,0.024293473
2013-03-29,DKK,0.00461,0.0043541607,0.00656,0.00622188,0.0076599997,0.008159541,0.01082,0.011220521,0.01814,0.018091736,0.022119999,0.02167055,0.023440002,0.023156242,0.023699999,0.023553878
2013-04-30,DKK,0.00477,0.004115702,0.0054650004,0.0055661947,0.0063099996,0.0072222897,0.009095,0.00990845,0.01606,0.016229752,0.02016,0.019750305,0.021470001,0.021293292,0.02197,0.021783365
2013-05-31,DKK,0.0047400002,0.004294881,0.00596,0.0062291957,0.00748,0.008263886,0.01114,0.011441911,0.018915,0.01861754,0.02298,0.02236553,0.024300002,0.023914566,0.024500001,0.024318615
2013-06-28,DKK,0.00514,0.005346719,0.008169999,0.00819548,0.01011,0.010223905,0.0146200005,0.013787117,0.022175,0.021238623,0.02558,0.024676979,0.02626,0.0259858,0.025875,0.026265725
2013-07-31,DKK,0.00492,0.0049965843,0.00756,0.0077371807,0.009509999,0.009884765,0.01421,0.01346365,0.021975,0.021031389,0.02567,0.024596732,0.02641,0.025966631,0.02575,0.026258398
2013-08-30,DKK,0.00649,0.006595676,0.00878,0.009939377,0.01121,0.011702129,0.0165,0.01552447,0.02457,0.023483695,0.028275002,0.02697168,0.028725,0.028241305,0.027815001,0.028483938
