as_of_date,ccy,z_1,z_2,z_3
2016-08-31,DKK,0.00025517427,-0.007279566,0.01794727
2016-09-30,DKK,0.001092969,-0.007653925,0.017551962
2016-10-31,DKK,-0.0051357006,-0.0068329624,0.02243896
2016-11-30,DKK,-0.0071157804,-0.0078014415,0.026747407
2016-12-30,DKK,-0.005897124,-0.007876054,0.026791068
2017-01-31,DKK,-0.008204089,-0.008152539,0.03099611
2017-02-28,DKK,-0.0011186661,-0.00956791,0.02718237
2017-03-31,DKK,-0.0065212855,-0.007963821,0.029591938
2017-04-28,DKK,-0.007425215,-0.0077498937,0.03001889
2017-05-31,DKK,-0.0053791436,-0.008852545,0.030077642
2017-06-30,DKK,-0.0106715765,-0.0073301955,0.032265432
2012-07-31,EUR,-0.053863242,-0.00017315248,0.040533077
2012-08-31,EUR,-0.046046633,-0.0020310862,0.04016411
2012-09-28,EUR,-0.042929284,-0.0031599156,0.042728644
2012-10-31,EUR,-0.043673065,-0.0029956207,0.04333072
2012-11-30,EUR,-0.03770901,-0.004555503,0.041766584
2012-12-31,EUR,-0.03364226,-0.0054765595,0.040078618
2013-01-31,EUR,-0.059342932,0.0019452724,0.045866996
2013-02-28,EUR,-0.04056136,-0.00404841,0.043911736
2013-03-29,EUR,-0.04292878,-0.0029651956,0.04207724
2013-04-30,EUR,-0.033370443,-0.0048559303,0.03827934
2013-05-31,EUR,-0.040306427,-0.0036713632,0.04392372
2013-06-28,EUR,-0.05622546,0.000941903,0.047958065
2013-07-31,EUR,-0.05220118,-0.0003449,0.0473525
2013-08-30,EUR,-0.06117234,0.0015747303,0.052537233
2013-09-30,EUR,-0.053908385,-0.0005306069,0.04974589
2013-10-31,EUR,-0.04750022,-0.0028627862,0.0486888
2013-11-29,EUR,-0.043942157,-0.004110684,0.048637826
2013-12-31,EUR,-0.054563534,-0.0010655388,0.051982407
2014-01-31,EUR,-0.043354444,-0.003933979,0.046472475
2014-02-28,EUR,-0.04400392,-0.0035737345,0.04564534
2014-03-31,EUR,-0.04385189,-0.0035329398,0.044552043
2014-04-30,EUR,-0.041378956,-0.0039865794,0.042713787
2014-05-30,EUR,-0.033349395,-0.006040685,0.039984114
2014-06-30,EUR,-0.027184263,-0.007283336,0.03808841
2014-07-31,EUR,-0.028401727,-0.0062066135,0.036181767
2014-08-29,EUR,-0.021401584,-0.005950106,0.02981783
2014-09-30,EUR,-0.015660442,-0.008754207,0.032334592
2014-10-31,EUR,-0.016706957,-0.0076954244,0.030353012
2014-11-28,EUR,-0.015238997,-0.0066632805,0.026795695
2014-12-31,EUR,-0.01344887,-0.0060399664,0.024019469
2015-01-30,EUR,-0.011717822,-0.004556156,0.019345783
2015-02-27,EUR,-0.008118537,-0.0058636116,0.02002523
2015-03-31,EUR,-0.008966679,-0.002892515,0.014413202
2015-04-30,EUR,-0.0097473245,-0.0037167324,0.01785596
2015-05-29,EUR,-0.011068363,-0.0053317016,0.023031848
2015-06-30,EUR,-0.015319769,-0.006425165,0.030713374
2015-07-31,EUR,-0.01133993,-0.0065091155,0.026871199
2015-08-31,EUR,-0.013671867,-0.006690986,0.030256888
2015-09-30,EUR,-0.007661171,-0.008005635,0.027156876
2015-10-30,EUR,-0.002182115,-0.009480751,0.026266266
2015-11-30,EUR,0.005221775,-0.011813536,0.025867958
2015-12-31,EUR,-0.003150379,-0.0095365,0.028862217
2016-01-29,EUR,0.009737923,-0.011431582,0.021662703
2016-02-29,EUR,0.01402616,-0.011105656,0.01702113
2016-03-31,EUR,0.009531766,-0.0099764,0.017829156
2016-04-29,EUR,0.008422127,-0.010946299,0.021430757
2016-05-31,EUR,0.011430133,-0.011112215,0.01888789
2016-06-30,EUR,0.014926229,-0.010656691,0.014773094
2016-07-29,EUR,0.017290425,-0.010434476,0.01162145
2016-08-31,EUR,0.016266808,-0.010130021,0.012308813
2016-09-30,EUR,0.017639942,-0.010741577,0.012375013
2016-10-31,EUR,0.011084706,-0.009815314,0.017533464
2016-11-30,EUR,0.009363352,-0.010611256,0.021798043
2016-12-30,EUR,0.00994693,-0.010821512,0.021750662
2017-01-31,EUR,0.007127149,-0.010696963,0.025835853
2017-02-28,EUR,0.01082254,-0.011382988,0.022655796
2017-03-31,EUR,0.0066869636,-0.0100430725,0.024807667
2017-04-28,EUR,0.0067920126,-0.010161463,0.025390107
2017-05-31,EUR,0.008956327,-0.011195226,0.02564919
2017-06-30,EUR,0.004182668,-0.009751487,0.028016271
2012-07-31,JPY,0.0003983131,-0.009263609,0.019001726
2012-08-31,JPY,-0.0003370513,-0.009355403,0.019907828
2012-09-28,JPY,-0.00043528725,-0.009553294,0.020362975
2012-10-31,JPY,0.00039181797,-0.010846035,0.022560332
2012-11-30,JPY,0.0019056303,-0.011470383,0.02242408
2012-12-31,JPY,0.0011209104,-0.012131795,0.025180284
2013-01-31,JPY,0.00281712,-0.012818686,0.024949456
2013-02-28,JPY,0.0016132462,-0.011265878,0.022711989
2013-03-29,JPY,0.0005540107,-0.009988369,0.02096952
2013-04-30,JPY,-0.0025956754,-0.008996646,0.022008
2013-05-31,JPY,-0.006378455,-0.008581874,0.025180217
2013-06-28,JPY,-0.0053316765,-0.009251926,0.02517461
2013-07-31,JPY,-0.004060325,-0.009715186,0.024737187
2013-08-30,JPY,-0.0033153712,-0.009444963,0.023503074
2013-09-30,JPY,-0.002472253,-0.009488797,0.022988956
2013-10-31,JPY,-0.0007402119,-0.009359647,0.02067156
2013-11-29,JPY,-0.000389585,-0.009844401,0.021524051
2013-12-31,JPY,-0.0027008688,-0.0099223405,0.024536015
2014-01-31,JPY,-0.00055735215,-0.009844196,0.02165853
2014-02-28,JPY,6.532479e-05,-0.010165564,0.021804063
2014-03-31,JPY,-0.0004168086,-0.010225433,0.022754056
2014-04-30,JPY,-0.0001769827,-0.009766403,0.02146888
2014-05-30,JPY,0.0007934214,-0.009760911,0.020354476
2014-06-30,JPY,0.001855229,-0.010150241,0.019895552
2014-07-31,JPY,0.0022439442,-0.010000561,0.019426476
2014-08-29,JPY,0.0021420824,-0.0095336,0.01858532
2014-09-30,JPY,0.0015284678,-0.0096717235,0.019438958
2014-10-31,JPY,0.0026880032,-0.00929942,0.017702656
2014-11-28,JPY,0.0015151106,-0.008607124,0.017134242
2014-12-31,JPY,0.000466391,-0.00726032,0.01512093
2015-01-30,JPY,0.00079125876,-0.0070640286,0.014812969
2015-02-27,JPY,0.0011362544,-0.0082655735,0.016741809
2015-03-31,JPY,-0.0022208008,-0.0069035534,0.017184699
2015-04-30,JPY,-0.0006460984,-0.007409454,0.016634908
2015-05-29,JPY,0.00025968612,-0.008372721,0.01807308
2015-06-30,JPY,-0.0015426141,-0.008016936,0.019173661
2015-07-31,JPY,-0.000116422794,-0.008410116,0.018198863
2015-08-31,JPY,0.00026584615,-0.008539757,0.018063853
2015-09-30,JPY,0.0012933098,-0.008454277,0.017095331
2015-10-30,JPY,0.0018962215,-0.008489836,0.01624026
2015-11-30,JPY,0.0024842755,-0.008448297,0.015655557
2015-12-31,JPY,0.0015153901,-0.007689783,0.014717956
2016-01-29,JPY,0.008740173,-0.008446384,0.01287575
2016-02-29,JPY,0.025920054,-0.012156375,0.007168187
2016-03-31,JPY,0.017049877,-0.008626225,0.0061752712
2016-04-29,JPY,0.018750234,-0.008388755,0.0053864713
2016-05-31,JPY,0.020612307,-0.008484483,0.004089102
2016-06-30,JPY,0.022865659,-0.0068597863,-0.0015377257
2016-07-29,JPY,0.017530883,-0.0062140613,0.00034534952
2016-08-31,JPY,0.01737353,-0.0068565956,0.002669953
2016-09-30,JPY,0.019062724,-0.0076176533,0.0018277474
2016-10-31,JPY,0.013148117,-0.006086284,0.0026250235
2016-11-30,JPY,0.008714098,-0.004959753,0.0045537087
2016-12-30,JPY,0.00866471,-0.005788484,0.0058461768
2017-01-31,JPY,0.0054147346,-0.005049033,0.0073201773
2017-02-28,JPY,0.005682144,-0.0050673587,0.007075378
2017-03-31,JPY,0.0053392593,-0.005096087,0.0074757505
2017-04-28,JPY,0.008113719,-0.005366274,0.0058538183
2017-05-31,JPY,0.006842573,-0.004916131,0.0061279684
2017-06-30,JPY,0.006602943,-0.0050002285,0.0066246423
2012-07-31,NOK,-0.17791107,0.02568947,0.05907624
2012-08-31,NOK,-0.17871578,0.025538322,0.06005673
2012-09-28,NOK,-0.17077838,0.023487369,0.061607406
2012-10-31,NOK,-0.17151193,0.023796596,0.06284211
2012-11-30,NOK,-0.16805224,0.023072641,0.060907405
2012-12-31,NOK,-0.16469982,0.022588829,0.06161013
2013-01-31,NOK,-0.18160303,0.026986154,0.06878619
2013-02-28,NOK,-0.17007108,0.023600455,0.0652519
2013-03-29,NOK,-0.15974188,0.020786427,0.063096486
2013-04-30,NOK,-0.1476723,0.018340738,0.05831172
2013-05-31,NOK,-0.15723611,0.020815734,0.062356405
2013-06-28,NOK,-0.16171472,0.023004211,0.06565051
2013-07-31,NOK,-0.16155863,0.022333577,0.06675927
2013-08-30,NOK,-0.17444545,0.025990298,0.07008643
2013-09-30,NOK,-0.17043287,0.02544839,0.06705489
2013-10-31,NOK,-0.16321611,0.02354081,0.06499785
2013-11-29,NOK,-0.15356848,0.020529091,0.063289806
2013-12-31,NOK,-0.15846889,0.021238726,0.06831557
2014-01-31,NOK,-0.14899765,0.019549642,0.062316455
2014-02-28,NOK,-0.15815571,0.021600088,0.06419985
2014-03-31,NOK,-0.16003118,0.022394959,0.06304419
2014-04-30,NOK,-0.15954354,0.021855462,0.061890993
2014-05-30,NOK,-0.15675922,0.021061022,0.059249878
2014-06-30,NOK,-0.14096639,0.017004648,0.056233294
2014-07-31,NOK,-0.1350083,0.016515825,0.05363514
2014-08-29,NOK,-0.14379637,0.019311478,0.051850658
2014-09-30,NOK,-0.1382394,0.017871222,0.051970948
2014-10-31,NOK,-0.11955715,0.013371755,0.04801147
2014-11-28,NOK,-0.114342175,0.012709105,0.044248797
2014-12-31,NOK,-0.092640094,0.008867847,0.03999246
2015-01-30,NOK,-0.07644666,0.006206832,0.035491087
2015-02-27,NOK,-0.08905188,0.0086190365,0.039398577
2015-03-31,NOK,-0.09494189,0.011006577,0.03843394
2015-04-30,NOK,-0.10958345,0.01445213,0.042992968
2015-05-29,NOK,-0.10562152,0.013206172,0.04243308
2015-06-30,NOK,-0.1074157,0.012685762,0.04893784
2015-07-31,NOK,-0.094838895,0.010178187,0.04341929
2015-08-31,NOK,-0.08286291,0.0074638547,0.041273024
2015-09-30,NOK,-0.078154296,0.005767311,0.04004541
2015-10-30,NOK,-0.077947356,0.0065061594,0.040076658
2015-11-30,NOK,-0.07383991,0.0053374222,0.03755462
2015-12-31,NOK,-0.07608657,0.0058408924,0.039481338
2016-01-29,NOK,-0.071439125,0.005433257,0.033778314
2016-02-29,NOK,-0.068191305,0.0048466623,0.031403318
2016-03-31,NOK,-0.06354592,0.0041083866,0.028655577
2016-04-29,NOK,-0.079091266,0.007465668,0.034659665
2016-05-31,NOK,-0.07936461,0.00800617,0.03316247
2016-06-30,NOK,-0.06781124,0.005526756,0.026704706
2016-07-29,NOK,-0.072110735,0.006967026,0.02637845
2016-08-31,NOK,-0.083386235,0.010162603,0.026821952
2016-09-30,NOK,-0.09029318,0.011522837,0.029283779
2016-10-31,NOK,-0.09247284,0.011992951,0.0330901
2016-11-30,NOK,-0.10211856,0.013212118,0.03889052
2016-12-30,NOK,-0.10163178,0.0127092395,0.039332964
2017-01-31,NOK,-0.101875626,0.013262527,0.041801307
2017-02-28,NOK,-0.10129995,0.013381336,0.039574172
2017-03-31,NOK,-0.09391275,0.0122402,0.03953888
2017-04-28,NOK,-0.09564377,0.01246358,0.03963531
2017-05-31,NOK,-0.0884805,0.010825536,0.037961055
2017-06-30,NOK,-0.09172429,0.0118009895,0.040778898
2012-07-31,SEK,-0.14048956,0.020936253,0.04081078
2012-08-31,SEK,-0.13097622,0.019189857,0.04088431
2012-09-28,SEK,-0.111846626,0.014542439,0.04038371
2012-10-31,SEK,-0.10729833,0.01331988,0.04135823
2012-11-30,SEK,-0.10247071,0.011642181,0.042336635
2012-12-31,SEK,-0.0972649,0.010723508,0.042526554
2013-01-31,SEK,-0.11200462,0.014335464,0.05191873
2013-02-28,SEK,-0.11028617,0.012878182,0.051305186
2013-03-29,SEK,-0.11149827,0.013129772,0.04957143
2013-04-30,SEK,-0.09754202,0.01029974,0.044971764
2013-05-31,SEK,-0.10709101,0.011893555,0.051576175
2013-06-28,SEK,-0.12707062,0.017830847,0.05789161
2013-07-31,SEK,-0.12098513,0.015915524,0.056801822
2013-08-30,SEK,-0.13826956,0.020700691,0.061366744
2013-09-30,SEK,-0.13031392,0.018686542,0.05962167
2013-10-31,SEK,-0.12179418,0.016391078,0.056792494
2013-11-29,SEK,-0.11022804,0.013141073,0.056887705
2013-12-31,SEK,-0.11380085,0.014387796,0.063148536
2014-01-31,SEK,-0.10554849,0.012865592,0.0572682
2014-02-28,SEK,-0.101670966,0.011707658,0.056879856
2014-03-31,SEK,-0.095448345,0.010281782,0.05492942
2014-04-30,SEK,-0.084761366,0.0072313445,0.052161906
2014-05-30,SEK,-0.07731345,0.005200881,0.049384307
2014-06-30,SEK,-0.069230445,0.003191032,0.048054468
2014-07-31,SEK,-0.057143487,0.0010535665,0.046066802
2014-08-29,SEK,-0.0489912,0.00012242883,0.03985764
2014-09-30,SEK,-0.04952681,-0.0005102064,0.042780492
2014-10-31,SEK,-0.03132839,-0.004544162,0.037877142
2014-11-28,SEK,-0.027345235,-0.0054778545,0.035292856
2014-12-31,SEK,-0.025523625,-0.0050119897,0.03321141
2015-01-30,SEK,-0.012082651,-0.0061720246,0.027212754
2015-02-27,SEK,-0.016433809,-0.005494935,0.03114414
2015-03-31,SEK,-0.0043447413,-0.0067409123,0.026773546
2015-04-30,SEK,-0.0026831964,-0.007360959,0.02934735
2015-05-29,SEK,-0.0022158527,-0.00905376,0.034995865
2015-06-30,SEK,-0.011627319,-0.0080700405,0.043075137
2015-07-31,SEK,-0.0018549076,-0.010247714,0.038185675
2015-08-31,SEK,0.0019448495,-0.010909108,0.037834324
2015-09-30,SEK,0.0012371877,-0.011659186,0.039171133
2015-10-30,SEK,0.005621483,-0.013566968,0.039537966
2015-11-30,SEK,0.0097357435,-0.014912111,0.041046146
2015-12-31,SEK,-0.005778966,-0.010828476,0.046377532
2016-01-29,SEK,0.010352179,-0.014136806,0.038287766
2016-02-29,SEK,0.021390906,-0.016090203,0.034743104
2016-03-31,SEK,0.016088149,-0.015138549,0.036299706
2016-04-29,SEK,0.011378438,-0.014063509,0.03841911
2016-05-31,SEK,0.015898498,-0.014800163,0.03568118
2016-06-30,SEK,0.027859796,-0.01619698,0.027089167
2016-07-29,SEK,0.031181978,-0.016628167,0.025353784
2016-08-31,SEK,0.030846298,-0.016373506,0.024616025
2016-09-30,SEK,0.029455898,-0.016619584,0.02521538
2016-10-31,SEK,0.029803235,-0.017654164,0.0285984
2016-11-30,SEK,0.022808636,-0.016478056,0.034445103
2016-12-30,SEK,0.016886067,-0.014984137,0.035822384
2017-01-31,SEK,0.009784439,-0.013302821,0.039869826
2017-02-28,SEK,0.016359486,-0.014888373,0.035215784
2017-03-31,SEK,0.011195397,-0.012769737,0.035450757
2017-04-28,SEK,0.012721179,-0.013003109,0.03466518
2017-05-31,SEK,0.016376467,-0.013885014,0.03317652
2017-06-30,SEK,0.007552198,-0.0116827395,0.03816112
2012-07-31,GBP,-0.05980459,-0.004943833,0.046725243
2012-08-31,GBP,-0.058236424,-0.0045876484,0.047095314
2012-09-28,GBP,-0.054476187,-0.005603692,0.048452985
2012-10-31,GBP,-0.054259535,-0.0051554074,0.050069045
2012-11-30,GBP,-0.05572799,-0.004120545,0.04857934
2012-12-31,GBP,-0.052676808,-0.005439616,0.049483925
2013-01-31,GBP,-0.05967801,-0.0041614124,0.054281563
2013-02-28,GBP,-0.049224067,-0.007127336,0.05290863
2013-03-29,GBP,-0.047489636,-0.0073508825,0.050126977
2013-04-30,GBP,-0.044720884,-0.007652318,0.048520457
2013-05-31,GBP,-0.05634264,-0.0044478546,0.05403636
2013-06-28,GBP,-0.072851114,0.00023072265,0.060861975
2013-07-31,GBP,-0.06391845,-0.0029618419,0.05988085
2013-08-30,GBP,-0.08007373,0.00313662,0.06342568
2013-09-30,GBP,-0.08064921,0.003666336,0.06306917
2013-10-31,GBP,-0.07717044,0.0028935198,0.061294936
2013-11-29,GBP,-0.081190996,0.003817898,0.06372696
2013-12-31,GBP,-0.100557104,0.010821184,0.06817173
2014-01-31,GBP,-0.0925031,0.008932018,0.06405606
2014-02-28,GBP,-0.09326297,0.008965948,0.0644702
2014-03-31,GBP,-0.098621584,0.011225574,0.06485854
2014-04-30,GBP,-0.09943878,0.011584378,0.063846245
2014-05-30,GBP,-0.09844175,0.01152206,0.062286064
2014-06-30,GBP,-0.11372355,0.015809232,0.0638708
2014-07-31,GBP,-0.11528314,0.017247096,0.061468206
2014-08-29,GBP,-0.103044055,0.0148284,0.054491013
2014-09-30,GBP,-0.106511615,0.015501171,0.056527812
2014-10-31,GBP,-0.09401003,0.011945406,0.053219512
2014-11-28,GBP,-0.07970275,0.008753687,0.045782167
2014-12-31,GBP,-0.07835853,0.009632336,0.04214141
2015-01-30,GBP,-0.06821245,0.008911014,0.03229715
2015-02-27,GBP,-0.083932534,0.012178527,0.04225092
2015-03-31,GBP,-0.07445671,0.010021786,0.03744886
2015-04-30,GBP,-0.083849885,0.011729237,0.04210339
2015-05-29,GBP,-0.082609706,0.0113303745,0.042063728
