as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-08-31,GBP,0.00454,0.0041429866,0.0053850003,0.0051393406,0.006185,0.0059399423,0.0077899997,0.007711517,0.01129,0.01187363,0.0133650005,0.014200685,0.01418,0.015258618,0.01426,0.015650868
2017-09-29,GBP,0.00642,0.006372511,0.008095,0.007847867,0.0092425,0.008093342,0.010995,0.010109679,0.014199999,0.014578027,0.015995,0.016695036,0.0166,0.01756309,0.01654,0.01782732
2017-10-31,GBP,0.00686,0.0067386474,0.008435,0.008168356,0.009505,0.008156297,0.011024999,0.010066527,0.0137600005,0.014327895,0.015360001,0.016315797,0.015965,0.017128374,0.01592,0.017382678
2017-11-30,GBP,0.00698,0.006933328,0.008615,0.008390724,0.009835,0.008346185,0.011469999,0.01026066,0.01403,0.014481613,0.015445,0.016417433,0.015965,0.017204335,0.015825,0.017455218
2017-12-29,GBP,0.006615,0.0063697337,0.00783,0.0076811938,0.0088450005,0.007594266,0.010319999,0.009340946,0.012745,0.013316757,0.0140725,0.015219468,0.01455,0.016013186,0.01428,0.016275106
2017-07-31,USD,0.014587999,0.014637332,0.01599,0.015709898,0.01715,0.015051307,0.019075,0.017722754,0.022485001,0.022841005,0.024256,0.024677474,0.025086999,0.025376858,0.025564,0.025747668
2017-08-31,USD,0.014385999,0.014165369,0.015345,0.014988399,0.01617,0.014014812,0.017614,0.016454436,0.02066,0.02126382,0.022424,0.022994379,0.023279,0.023648044,0.023815,0.023970896
2017-09-29,USD,0.01566,0.015796993,0.01742,0.016656531,0.018565001,0.01593042,0.020139001,0.01849392,0.022902,0.02325755,0.024319999,0.024930354,0.025000999,0.025597839,0.025330998,0.026039643
2017-10-31,USD,0.016403,0.016541105,0.018195,0.017293645,0.019347,0.016603734,0.020894,0.01918475,0.023512,0.02389989,0.024923,0.025542775,0.02559,0.026211914,0.025908,0.026693301
2017-11-30,USD,0.017843,0.017923832,0.019716,0.018365258,0.02078,0.017640078,0.021986999,0.020108527,0.024053,0.024477003,0.025239998,0.025974447,0.025817001,0.02662043,0.026005002,0.027174277
2017-12-29,USD,0.018982,0.018898109,0.020738,0.018999225,0.02168,0.018160151,0.022437,0.020449502,0.02397,0.02441802,0.024912,0.025758645,0.025330998,0.026369544,0.025409998,0.026965901
