as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2014-02-28,AUD,-0.004590094,0.45871663,0.027909957,0.23274012,-0.041951284,0.8390559,-0.88006663,-0.6211876,0.21481177,0.08038519
2014-03-31,AUD,0.007963628,0.46152496,0.019923197,0.22322956,-0.027223468,0.82940316,-0.8904795,-0.6360387,0.24978758,0.082060024
2014-04-30,AUD,0.0041650683,0.45863703,0.019994268,0.23327376,-0.030797437,0.83944565,-0.8794608,-0.62053025,0.21308272,0.07957846
2014-05-30,AUD,-0.0027409792,0.45550945,0.021219783,0.24445948,-0.037769645,0.85032547,-0.8664698,-0.6032082,0.17271218,0.076998405
2014-06-30,AUD,-0.0061101615,0.45414227,0.02161981,0.24946307,-0.04111415,0.8550876,-0.86041033,-0.59545285,0.15487961,0.07585967
2014-07-31,AUD,-0.0069363564,0.4537626,0.020405887,0.25087425,-0.041498125,0.85641456,-0.85867316,-0.59327185,0.14988732,0.07545238
2014-08-29,AUD,-0.007857725,0.4518539,0.016417952,0.25813937,-0.040978283,0.8631266,-0.8495339,-0.5820917,0.124467365,0.07343906
2014-09-30,AUD,0.0023150295,0.45488825,0.016912336,0.24691439,-0.03138578,0.8525699,-0.86351246,-0.59953,0.16410327,0.07600898
2014-10-31,AUD,-0.0042661875,0.4525426,0.019587161,0.2555832,-0.038561985,0.86074114,-0.85278696,-0.5860763,0.13343371,0.074191876
2014-11-28,AUD,-0.0092448,0.44930017,0.019362826,0.2680666,-0.04317172,0.87211984,-0.8365206,-0.56678545,0.090357006,0.07127082
2014-12-31,AUD,-0.024209514,0.44330192,0.02293044,0.2921223,-0.058625832,0.8931823,-0.8024423,-0.5294827,0.011230341,0.06619312
2015-01-30,AUD,-0.036284387,0.4372086,0.014148381,0.31823894,-0.0671767,0.9147324,-0.7613519,-0.48909038,-0.066974916,0.05992057
2015-02-27,AUD,-0.059483692,0.43470612,0.024864074,0.3287357,-0.09320046,0.9233612,-0.74366623,-0.47242054,-0.096296,0.05889023
2015-03-31,AUD,-0.06860103,0.4319411,0.02466781,0.34122396,-0.10187955,0.9331316,-0.72173244,-0.4530108,-0.12844786,0.056362674
2015-04-30,AUD,-0.051818743,0.43715188,0.022083266,0.3179465,-0.08493623,0.9147289,-0.7618472,-0.4891956,-0.0665762,0.060904182
2015-05-29,AUD,-0.060390115,0.43690473,0.028786365,0.31874162,-0.09549314,0.915496,-0.7605399,-0.4877724,-0.06905354,0.061396398
2015-06-30,AUD,-0.05129753,0.4414208,0.02982631,0.29924506,-0.08720739,0.89952075,-0.79167145,-0.51797193,-0.011571923,0.065640196
2015-07-31,AUD,-0.05703631,0.43768543,0.028455634,0.31536967,-0.0921554,0.9127525,-0.76609164,-0.49303383,-0.05943333,0.062046558
2015-08-31,AUD,-0.07068364,0.43503457,0.034690864,0.3268164,-0.107381344,0.9220351,-0.7469655,-0.47510555,-0.09150137,0.06026875
2015-09-30,AUD,-0.065445155,0.43417993,0.02874924,0.3309269,-0.10026792,0.9251611,-0.7398908,-0.4689088,-0.10224553,0.05882494
2015-10-30,AUD,-0.07053991,0.43374044,0.031834513,0.33276367,-0.10623065,0.926664,-0.7367038,-0.4659629,-0.10717721,0.05876196
2015-11-30,AUD,-0.04460758,0.43873522,0.021887697,0.3111585,-0.07792516,0.9091741,-0.77291894,-0.49979025,-0.046966918,0.06224548
2015-12-31,AUD,-0.04255998,0.43998218,0.024137245,0.30575743,-0.07673743,0.90475595,-0.7815273,-0.50813645,-0.031019352,0.06357422
2016-01-29,AUD,-0.05204405,0.43510595,0.022978164,0.32716942,-0.085347176,0.9220307,-0.7463462,-0.47499245,-0.0919223,0.05892861
2016-02-29,AUD,-0.05262603,0.43288666,0.01827679,0.3373898,-0.08424643,0.92996085,-0.7285561,-0.45927298,-0.11847451,0.05636142
2016-03-31,AUD,-0.04322873,0.4354808,0.015290363,0.32579228,-0.07423343,0.92081016,-0.74868447,-0.477323,-0.08796189,0.05847973
2016-04-29,AUD,-0.049947023,0.43476167,0.0159833,0.3288417,-0.08097294,0.9232925,-0.74347335,-0.47248966,-0.096294425,0.058010597
2016-05-31,AUD,-0.06590666,0.43008232,0.019557238,0.35012862,-0.09746915,0.93982613,-0.7055091,-0.43938914,-0.14954504,0.05400489
2016-06-30,AUD,-0.0662265,0.4275277,0.013734141,0.36246246,-0.09572518,0.94898665,-0.68226296,-0.42044204,-0.17658468,0.050943725
2016-07-29,AUD,-0.07102579,0.425623,0.013383878,0.37165296,-0.10018945,0.9557604,-0.66437113,-0.40621433,-0.19506013,0.04908461
2016-08-31,AUD,-0.084904715,0.42339152,0.01974243,0.38226312,-0.11570391,0.9635882,-0.6431262,-0.38957614,-0.21464121,0.04767081
2016-09-30,AUD,-0.080769256,0.42518768,0.019675711,0.37342477,-0.11174309,0.9571916,-0.6608763,-0.40324688,-0.19870578,0.049415223
2016-10-31,AUD,-0.07033841,0.42994046,0.018530648,0.35065562,-0.10144125,0.9402807,-0.7045359,-0.43848726,-0.15086685,0.053921096
2016-11-30,AUD,-0.06086634,0.43593788,0.02032629,0.32310963,-0.09311026,0.9189477,-0.7532359,-0.48106983,-0.08113526,0.059840005
2016-12-30,AUD,-0.051934436,0.4384976,0.017909465,0.31198397,-0.08373763,0.9099305,-0.77158767,-0.49838805,-0.049527712,0.061947018
2017-01-31,AUD,-0.06303273,0.43628225,0.024094738,0.32147017,-0.09648517,0.91768837,-0.7559927,-0.48353556,-0.07669468,0.06052031
2017-02-28,AUD,-0.061474144,0.43730408,0.023123084,0.31694657,-0.09469725,0.9140618,-0.7635015,-0.49053603,-0.06399965,0.061420947
2017-03-31,AUD,-0.06451322,0.43618116,0.025252052,0.3218699,-0.09830552,0.9180271,-0.7553245,-0.48288557,-0.07784056,0.060547713
2017-04-28,AUD,-0.07145341,0.43390262,0.026601639,0.33200926,-0.105398744,0.92607915,-0.738014,-0.4671259,-0.105215915,0.058573592
2017-05-31,AUD,-0.088533774,0.42912936,0.03204395,0.35383108,-0.123600274,0.94293964,-0.6986485,-0.43315205,-0.15860623,0.05465723
2017-06-30,AUD,-0.071525306,0.4347165,0.02491271,0.32828146,-0.10495189,0.92316836,-0.7444515,-0.47287017,-0.0953946,0.059271365
2012-07-31,CAD,-0.14347437,0.41531008,0.048923597,0.42188367,-0.18202011,0.9918679,-0.55841047,-0.3272894,-0.26778615,0.043239724
2012-08-31,CAD,-0.13440365,0.41708392,0.044156894,0.41282824,-0.1716944,0.98560494,-0.5784968,-0.34140763,-0.25867102,0.04446678
2012-09-28,CAD,-0.14449492,0.4152289,0.048838366,0.42227936,-0.18298236,0.99214697,-0.557524,-0.3266594,-0.26815915,0.0431795
2012-10-31,CAD,-0.14727062,0.41541982,0.05159318,0.42113397,-0.18660799,0.9914215,-0.56009537,-0.328335,-0.2672389,0.043685883
2012-11-30,CAD,-0.14481482,0.415301,0.048895963,0.42187884,-0.18331681,0.99188304,-0.5584219,-0.3272646,-0.267818,0.043271504
2012-12-31,CAD,-0.13848159,0.417288,0.047692932,0.41157266,-0.17684808,0.98481476,-0.5812564,-0.34321946,-0.25743684,0.045087103
2013-01-31,CAD,-0.1400709,0.4189468,0.0513483,0.40279347,-0.17968997,0.9788204,-0.6002888,-0.3566353,-0.24702464,0.047170717
2013-02-28,CAD,-0.1579214,0.41455153,0.061556015,0.42531422,-0.2002378,0.99439764,-0.5507141,-0.32162738,-0.27113822,0.04387575
2013-03-29,CAD,-0.15144844,0.41594747,0.057935826,0.41811737,-0.19280356,0.9894606,-0.5668334,-0.3328284,-0.2645896,0.04487122
2013-04-30,CAD,-0.15278354,0.41424012,0.055656623,0.42722893,-0.19326419,0.9955923,-0.5463717,-0.3188469,-0.27246603,0.04292072
2013-05-31,CAD,-0.1401869,0.41983393,0.05331897,0.3981756,-0.18049976,0.97562563,-0.61013794,-0.36371416,-0.24087837,0.0482559
2013-06-28,CAD,-0.1287719,0.42585158,0.050200563,0.3682329,-0.16865036,0.9541548,-0.67114925,-0.41002542,-0.19013499,0.053900182
2013-07-31,CAD,-0.13455066,0.42483342,0.05587369,0.37303072,-0.17610607,0.95773125,-0.6617179,-0.40248814,-0.19958298,0.053457025
2013-08-30,CAD,-0.13490263,0.42630994,0.056871787,0.36572567,-0.17685422,0.9524247,-0.67603797,-0.41371965,-0.18531682,0.055053193
2013-09-30,CAD,-0.14211851,0.42475525,0.061947457,0.37311077,-0.1854856,0.9579066,-0.6615688,-0.4021686,-0.19996679,0.054064125
2013-10-31,CAD,-0.15020877,0.42200118,0.06661281,0.38661793,-0.19477245,0.967689,-0.6342993,-0.38118517,-0.22387375,0.051832307
2013-11-29,CAD,-0.15719458,0.4211432,0.07340746,0.39069244,-0.20378351,0.9706772,-0.62588084,-0.37472862,-0.23052526,0.051673952
2013-12-31,CAD,-0.1492886,0.42468315,0.06846365,0.37317306,-0.19462413,0.95806557,-0.66145474,-0.4018834,-0.20030884,0.054696172
2014-01-31,CAD,-0.16435347,0.41825497,0.07354283,0.40535182,-0.21065798,0.9809707,-0.5948225,-0.3520361,-0.25102463,0.04890768
2014-02-28,CAD,-0.158477,0.41927016,0.07011363,0.40030777,-0.20384885,0.9773988,-0.6056329,-0.35993654,-0.24436341,0.049521435
2014-03-31,CAD,-0.1508833,0.42117494,0.06526823,0.39081246,-0.19494313,0.9706541,-0.62562025,-0.37472597,-0.23049569,0.05089661
2014-04-30,CAD,-0.14887255,0.42111552,0.06319823,0.39120102,-0.19229613,0.97089475,-0.6248079,-0.3741839,-0.23102517,0.05061604
2014-05-30,CAD,-0.15114903,0.41928256,0.06260906,0.40056515,-0.19422661,0.9774575,-0.6050735,-0.3597471,-0.24446753,0.048732962
2014-06-30,CAD,-0.14706917,0.4204285,0.060763143,0.39480653,-0.18969855,0.9733905,-0.6172611,-0.36869583,-0.23633097,0.04966052
2014-07-31,CAD,-0.14485973,0.42014074,0.057383046,0.39639145,-0.18641302,0.97445774,-0.6139182,-0.36632705,-0.23852809,0.049034074
2014-08-29,CAD,-0.14190911,0.41944492,0.05319391,0.40012646,-0.18211696,0.97700363,-0.6059924,-0.36067837,-0.24358094,0.047893103
2014-09-30,CAD,-0.13927682,0.42116088,0.052159764,0.39138797,-0.17929697,0.970867,-0.6244025,-0.37416744,-0.23099265,0.04952682
2014-10-31,CAD,-0.14054279,0.41987076,0.051266566,0.39798084,-0.18016976,0.9754898,-0.6105496,-0.36401427,-0.24060677,0.048150238
2014-11-28,CAD,-0.14124325,0.41805798,0.05033195,0.4074008,-0.18045118,0.98200494,-0.59035283,-0.34954152,-0.25275126,0.04619326
2014-12-31,CAD,-0.1360153,0.41829565,0.04606266,0.4063791,-0.17395677,0.98122144,-0.59255844,-0.35125202,-0.25136063,0.04594956
2015-01-30,CAD,-0.1983979,0.4018634,0.06675525,0.49493015,-0.24075638,1.0395796,-0.3829999,-0.21444738,-0.27541766,0.03183653
2015-02-27,CAD,-0.19583336,0.40335625,0.06861262,0.48633265,-0.23894751,1.0342338,-0.40473112,-0.22754927,-0.280636,0.033546522
2015-03-31,CAD,-0.19361898,0.40427703,0.06817134,0.4811033,-0.23669057,1.0309447,-0.41782388,-0.2355531,-0.28301924,0.03445057
2015-04-30,CAD,-0.17663464,0.40916464,0.062070623,0.45409852,-0.21837047,1.0135589,-0.48379245,-0.27714688,-0.2857617,0.038739387
2015-05-29,CAD,-0.18493785,0.40793344,0.06711323,0.46063322,-0.22806695,1.0178831,-0.46810102,-0.2669447,-0.28668937,0.03807321
2015-06-30,CAD,-0.19720756,0.4069003,0.07654999,0.46590215,-0.24309202,1.0214343,-0.45533246,-0.25855708,-0.28693882,0.03809802
2015-07-31,CAD,-0.21449144,0.40237957,0.079099014,0.4911493,-0.26054803,1.0374978,-0.39261466,-0.21970528,-0.27842858,0.033928122
2015-08-31,CAD,-0.21750465,0.40203667,0.08147879,0.4930086,-0.26425388,1.0386927,-0.3879114,-0.21679446,-0.27732456,0.033839993
2015-09-30,CAD,-0.20509514,0.40298712,0.073088855,0.4880513,-0.2494347,1.0354369,-0.40041938,-0.22467932,-0.2799782,0.033805586
2015-10-30,CAD,-0.19985637,0.40439773,0.07261112,0.48011604,-0.24424332,1.0304238,-0.42029452,-0.2368719,-0.2836083,0.035142846
2015-11-30,CAD,-0.19667198,0.40469828,0.070037596,0.47853485,-0.24030441,1.0293837,-0.42422423,-0.23937078,-0.2840989,0.035162844
2015-12-31,CAD,-0.2028195,0.4037199,0.074179776,0.4838941,-0.24761513,1.0328263,-0.41086116,-0.2310465,-0.28206772,0.034621965
2016-01-29,CAD,-0.21330953,0.39925092,0.07459296,0.5096494,-0.2577464,1.0487899,-0.3452785,-0.19173655,-0.26327428,0.030065145
2016-02-29,CAD,-0.19767156,0.39949846,0.061708607,0.50893736,-0.23825897,1.0481149,-0.34708917,-0.19328582,-0.26349905,0.028779533
2016-03-31,CAD,-0.19277288,0.40147805,0.06303662,0.49745613,-0.23402533,1.041048,-0.3765607,-0.21078315,-0.27340433,0.030923042
2016-04-29,CAD,-0.17619036,0.4062423,0.05780579,0.47063223,-0.2163785,1.024101,-0.44372138,-0.25197563,-0.2856237,0.035204373
2016-05-31,CAD,-0.17874934,0.40452424,0.055225663,0.48038444,-0.21793154,1.0302607,-0.41958848,-0.23708893,-0.28283483,0.033197276
2016-06-30,CAD,-0.18617952,0.40062666,0.05307877,0.50281,-0.22426367,1.04421,-0.36284718,-0.20289621,-0.2688299,0.02895597
2016-07-29,CAD,-0.17860761,0.4014543,0.04758317,0.49829796,-0.21510966,1.041333,-0.37438157,-0.20995128,-0.2722938,0.029180802
2016-08-31,CAD,-0.17394057,0.40199757,0.042431884,0.49534237,-0.20888585,1.0394409,-0.3819011,-0.21457487,-0.27433264,0.029214501
2016-09-30,CAD,-0.17862576,0.40132645,0.0450427,0.4990627,-0.21428075,1.0417949,-0.37242517,-0.20880497,-0.27168143,0.028834894
2016-10-31,CAD,-0.18156624,0.40267134,0.05150881,0.4910266,-0.21935311,1.0369062,-0.39286396,-0.22087647,-0.27746657,0.030946929
2016-11-30,CAD,-0.17385122,0.40769815,0.052472264,0.46250224,-0.21240939,1.0188901,-0.46355164,-0.26444393,-0.28632355,0.036296878
2016-12-30,CAD,-0.16623762,0.4102489,0.050019104,0.44855565,-0.20430833,1.0098009,-0.49694875,-0.28592563,-0.28410372,0.038626343
2017-01-31,CAD,-0.16873723,0.41033775,0.054040875,0.44793665,-0.20807871,1.0094428,-0.49841946,-0.28679034,-0.28400764,0.039120577
2017-02-28,CAD,-0.16771188,0.409607,0.051204093,0.4520586,-0.20610423,1.0120926,-0.48863822,-0.2805346,-0.2850541,0.038071685
2017-03-31,CAD,-0.16686574,0.4101558,0.0510396,0.44904014,-0.20525318,1.0101265,-0.49580356,-0.28516507,-0.28426787,0.03862638
2017-04-28,CAD,-0.17065667,0.40840054,0.05194319,0.45868337,-0.20915702,1.0164008,-0.47277772,-0.2703501,-0.28611028,0.036915243
2017-05-31,CAD,-0.17208001,0.40768337,0.051121037,0.46266901,-0.2102357,1.0189688,-0.4631443,-0.2642409,-0.28626618,0.036114875
2017-06-30,CAD,-0.13012497,0.4176085,0.034056455,0.41027904,-0.16421139,0.9837822,-0.5840656,-0.34546265,-0.25569394,0.044107895
2012-07-31,DKK,-0.22822869,0.39761627,0.07976553,0.5187224,-0.2739123,1.0544773,-0.32172468,-0.17761552,-0.25376362,0.029161181
2012-08-31,DKK,-0.22510459,0.39813155,0.07815792,0.5157844,-0.27036256,1.0526648,-0.32937667,-0.18214019,-0.2570653,0.02950143
2012-09-28,DKK,-0.22022018,0.4002169,0.07759554,0.50360614,-0.2655232,1.0452173,-0.36086294,-0.20068355,-0.2691732,0.031610537
2012-10-31,DKK,-0.213411,0.401955,0.0743961,0.49370354,-0.25791827,1.0390464,-0.3861364,-0.21588105,-0.27670664,0.033049554
2012-11-30,DKK,-0.23270728,0.3977892,0.08077966,0.51748073,-0.278621,1.0537938,-0.32496876,-0.17936663,-0.25533846,0.029586814
2012-12-31,DKK,-0.23407698,0.39685065,0.0815357,0.52305365,-0.28015774,1.0571557,-0.31040555,-0.1709206,-0.24861899,0.028645776
2013-01-31,DKK,-0.196985,0.40689757,0.06391159,0.4659968,-0.23869574,1.0214586,-0.45508558,-0.25847864,-0.28684807,0.03709307
2013-02-28,DKK,-0.2230591,0.4005258,0.08002196,0.5016418,-0.26910797,1.0440626,-0.36590606,-0.20357098,-0.270956,0.032242175
2013-03-29,DKK,-0.22525123,0.399787,0.077105194,0.50593126,-0.27024198,1.0466995,-0.3548855,-0.19703512,-0.2671935,0.03126354
2013-04-30,DKK,-0.23100534,0.3965703,0.079087585,0.524896,-0.27634048,1.0582088,-0.3055657,-0.16823624,-0.24615964,0.02803091
2013-05-31,DKK,-0.22791484,0.39982283,0.08063303,0.5055811,-0.27400613,1.0465318,-0.35579407,-0.19747828,-0.26760915,0.03167494
2013-06-28,DKK,-0.20681939,0.40649384,0.06851862,0.46784922,-0.24978244,1.0227804,-0.45057476,-0.25538406,-0.28694347,0.037341584
2013-07-31,DKK,-0.2122266,0.40534797,0.07193127,0.47413394,-0.25612202,1.0268354,-0.43513963,-0.24565904,-0.28588733,0.036540467
2013-08-30,DKK,-0.19678612,0.410042,0.06908576,0.44834268,-0.24037293,1.0101265,-0.49749506,-0.28540114,-0.28497916,0.04089769
2013-09-30,DKK,-0.2048413,0.40766004,0.07385711,0.46130365,-0.24967943,1.0185996,-0.46650094,-0.2653879,-0.28728124,0.03896257
2013-10-31,DKK,-0.21677627,0.40450495,0.08047609,0.47873387,-0.2633384,1.0298078,-0.42375696,-0.23850273,-0.2846262,0.03644434
2013-11-29,DKK,-0.22959924,0.4021379,0.0881844,0.4918552,-0.2782629,1.0381609,-0.39085165,-0.21819887,-0.27843636,0.03488735
2013-12-31,DKK,-0.21795021,0.40617025,0.08212277,0.46914625,-0.26511177,1.0237886,-0.4474257,-0.25306115,-0.28714252,0.038427036
2014-01-31,DKK,-0.22554965,0.40252888,0.08550681,0.4897662,-0.27345103,1.0368084,-0.3961272,-0.22148797,-0.27960426,0.034969617
2014-02-28,DKK,-0.2248657,0.4024525,0.084362045,0.49024707,-0.27240205,1.0370932,-0.3949098,-0.22078054,-0.2792897,0.034772098
2014-03-31,DKK,-0.2238678,0.40204397,0.08395189,0.49267536,-0.2712731,1.0385798,-0.38876396,-0.2171232,-0.27772734,0.03425718
2014-04-30,DKK,-0.2268205,0.4006725,0.08467412,0.50058854,-0.27431938,1.0434823,-0.36861348,-0.20504624,-0.27195942,0.032901015
2014-05-30,DKK,-0.23563601,0.39777857,0.088437855,0.5173692,-0.28400695,1.0537868,-0.32527155,-0.17941952,-0.25559065,0.030288056
2014-06-30,DKK,-0.23318925,0.39750063,0.08748309,0.5191505,-0.2812926,1.0548203,-0.32062206,-0.17680085,-0.25343078,0.029819284
2014-07-31,DKK,-0.22725141,0.3979357,0.08230746,0.5168376,-0.27381682,1.0533376,-0.32664287,-0.18047383,-0.25595045,0.029688552
2014-08-29,DKK,-0.2292524,0.39525145,0.07680133,0.53297234,-0.27380863,1.0629809,-0.28428608,-0.1561362,-0.23498105,0.026307724
2014-09-30,DKK,-0.24194711,0.39361328,0.08579329,0.5423488,-0.28906932,1.0687026,-0.25943503,-0.14166713,-0.22094698,0.025621094
2014-10-31,DKK,-0.23797649,0.39348042,0.081253715,0.5433707,-0.2836919,1.0692368,-0.25670362,-0.14026223,-0.21915604,0.024968643
2014-11-28,DKK,-0.23391657,0.39274037,0.07460739,0.54814297,-0.27749965,1.0719588,-0.24395917,-0.1332501,-0.21100447,0.023455095
2014-12-31,DKK,-0.23357497,0.3917132,0.06969447,0.5545313,-0.27548936,1.0756618,-0.22684819,-0.12372068,-0.19963954,0.021879472
2015-01-30,DKK,-0.2623137,0.3843673,0.07289401,0.5994947,-0.3041749,1.1016682,-0.10522749,-0.05610229,-0.10322709,0.014715154
2015-02-27,DKK,-0.2652312,0.38398075,0.07278378,0.60184103,-0.30696157,1.103018,-0.09885001,-0.052561294,-0.09749313,0.014359904
2015-03-31,DKK,-0.24771968,0.38585323,0.05880265,0.59076405,-0.28536993,1.0965384,-0.1289215,-0.06947619,-0.123812914,0.014769989
2015-04-30,DKK,-0.25709346,0.38577303,0.067245185,0.59078884,-0.29729247,1.0966984,-0.12887385,-0.06914154,-0.124013096,0.015692277
2015-05-29,DKK,-0.2553612,0.3880149,0.07386291,0.57662076,-0.29790848,1.0886673,-0.16731323,-0.09017176,-0.1560258,0.01874777
2015-06-30,DKK,-0.2585287,0.3910805,0.08284639,0.55723923,-0.30412385,1.0775993,-0.21961737,-0.11893453,-0.1953137,0.023082025
2015-07-31,DKK,-0.25260782,0.3903904,0.07817727,0.56182986,-0.29677433,1.0801612,-0.20726104,-0.11225952,-0.18638824,0.021716364
2015-08-31,DKK,-0.24893661,0.3921797,0.079223484,0.5508911,-0.29363462,1.0737739,-0.23662798,-0.12870836,-0.20660757,0.023706913
2015-09-30,DKK,-0.2501694,0.39078113,0.07883924,0.5595029,-0.29463705,1.0787868,-0.21352185,-0.11579696,-0.19081448,0.022131603
2015-10-30,DKK,-0.26109037,0.38856703,0.08273855,0.5728274,-0.3064551,1.086601,-0.17759617,-0.0956141,-0.16431761,0.02029974
2015-11-30,DKK,-0.27571177,0.38535643,0.09091659,0.5924335,-0.3232425,1.0979301,-0.12445809,-0.0660819,-0.120684974,0.017791595
2015-12-31,DKK,-0.26310593,0.3889982,0.08577688,0.5700067,-0.30944628,1.0850209,-0.18522686,-0.09974417,-0.17027609,0.021108687
2016-01-29,DKK,-0.26717544,0.38528883,0.08344489,0.5933082,-0.31244943,1.0982894,-0.12206334,-0.06505819,-0.118371665,0.016809193
2016-02-29,DKK,-0.26615742,0.38368717,0.07748641,0.6036546,-0.30940405,1.1040536,-0.09392871,-0.049838673,-0.09302162,0.01443891
2016-03-31,DKK,-0.2637709,0.3844725,0.07738462,0.5987245,-0.3070854,1.101267,-0.10732958,-0.057177026,-0.10517504,0.015255175
2016-04-29,DKK,-0.2695571,0.38498837,0.08425197,0.5951125,-0.31502172,1.0993372,-0.11716244,-0.062320635,-0.11410721,0.016611045
2016-06-30,DKK,-0.27286637,0.380669,0.07599196,0.62287605,-0.31529114,1.1147798,-0.04170631,-0.021421507,-0.04314035,0.0110505335
2016-07-29,DKK,-0.2726269,0.38005632,0.073780835,0.62689567,-0.31429473,1.1169784,-0.030800998,-0.015557778,-0.032229073,0.010147777
2016-08-31,DKK,-0.2724153,0.38019842,0.07411294,0.6259768,-0.31420574,1.1164725,-0.03329286,-0.016905619,-0.034729455,0.010333091
2016-09-30,DKK,-0.27317953,0.37986535,0.07482128,0.6281099,-0.31516737,1.117654,-0.027511626,-0.0137618445,-0.028928958,0.010030275
2016-10-31,DKK,-0.2706604,0.38237324,0.07707684,0.6119177,-0.31358868,1.1087056,-0.07146845,-0.037554298,-0.07206314,0.013040549
2016-11-30,DKK,-0.27432498,0.38341796,0.08396798,0.6049628,-0.31949285,1.1049068,-0.090387955,-0.047654856,-0.08994949,0.014941113
2016-12-30,DKK,-0.27643606,0.3830861,0.08423053,0.6069988,-0.32161975,1.1060686,-0.08485631,-0.044597894,-0.08484761,0.014652096
2017-01-31,DKK,-0.27938288,0.38429728,0.08902341,0.5990483,-0.32613918,1.101684,-0.10647974,-0.056215007,-0.10478931,0.016543671
2017-02-28,DKK,-0.2850764,0.38163334,0.089510396,0.6159499,-0.33171046,1.1111572,-0.060543012,-0.031174777,-0.061908137,0.0137019865
2017-03-31,DKK,-0.27992588,0.38365972,0.0871487,0.6031275,-0.32601538,1.1039652,-0.095388524,-0.050191924,-0.09469203,0.015673568
2017-04-28,DKK,-0.27910292,0.3839954,0.086933486,0.6010105,-0.3251596,1.102773,-0.10114242,-0.053337447,-0.099936865,0.016014885
2017-05-31,DKK,-0.28262818,0.38330573,0.09018284,0.6052589,-0.32963377,1.1051955,-0.08960128,-0.046961833,-0.08941873,0.015606809
2017-06-30,DKK,-0.27730346,0.385262,0.08784647,0.5929818,-0.32377347,1.0982516,-0.1229644,-0.06524293,-0.11939698,0.01748622
2012-07-31,EUR,-0.21835178,0.39920485,0.07485808,0.509699,-0.2627455,1.0488889,-0.34515354,-0.19152783,-0.2633555,0.030205067
2012-08-31,EUR,-0.23084801,0.3967636,0.079907164,0.52373147,-0.27646807,1.0575128,-0.30862212,-0.16999123,-0.24766333,0.028308138
2012-09-28,EUR,-0.24022332,0.39614695,0.08562344,0.5270017,-0.2874632,1.0596044,-0.3000503,-0.16478793,-0.24365161,0.028395176
2012-10-31,EUR,-0.23995216,0.39646292,0.085719064,0.52510583,-0.28724676,1.0584712,-0.30503148,-0.16765077,-0.24615432,0.028746959
