as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-01-31,DKK,-0.001089,0.00051954546,0.00153,0.0016819056,0.0032499998,0.002295685,0.004725,0.0035830154,0.006815,0.006206307,0.007982,0.007777457,0.0081279995,0.008784461,0.006914,0.008913373
2022-02-28,DKK,-0.00039700003,0.0026383686,0.003425,0.0034447417,0.005665,0.004109683,0.007778,0.005872669,0.010749,0.009470723,0.01203,0.011340873,0.011779999,0.012408645,0.0102119995,0.012404432
2022-03-31,DKK,0.002128,0.00729062,0.008257,0.007564828,0.010923001,0.008117168,0.012704999,0.009927788,0.01441,0.013321442,0.015272,0.014653621,0.0146,0.015313568,0.01237,0.015134479
2022-04-29,DKK,0.005517,0.011352477,0.012405,0.011984759,0.014855,0.0128427055,0.01716,0.014992154,0.019960001,0.018759346,0.020514,0.020129772,0.0202,0.020750213,0.01719,0.020590447
2022-05-31,DKK,0.007918,0.012714514,0.0137600005,0.013488563,0.01592,0.014450888,0.01805,0.016699929,0.021270001,0.020630844,0.022736002,0.022112502,0.022047998,0.022782875,0.01974,0.022681814
2022-06-30,DKK,0.01176,0.015708068,0.01671,0.016766477,0.018919999,0.017818939,0.02128,0.020041259,0.02485,0.024041275,0.026594998,0.025756001,0.025654,0.026559815,0.022607999,0.026635561
2022-01-31,EUR,-0.00408,-0.0021561286,-0.00116,-0.0005380739,0.00072999997,0.00059492385,0.00235,0.0018024037,0.004603,0.003998946,0.005985,0.005550585,0.00617,0.0066720177,0.00505,0.0070039807
2022-02-28,EUR,-0.00361,-0.0010248637,0.00026,0.00084974157,0.002544,0.0018137838,0.0045950003,0.0033855191,0.007900001,0.0065859556,0.009533,0.00865509,0.00922,0.010018738,0.00783,0.010279851
2022-03-31,EUR,-0.00087399996,0.0042796717,0.00535,0.0047307927,0.00798,0.005307982,0.00984,0.0070801866,0.011953,0.010609031,0.012917,0.012265097,0.0123000005,0.013161954,0.010190001,0.013075667
2022-04-29,EUR,0.00261,0.00871329,0.009711999,0.009117439,0.012297,0.009896506,0.01433,0.012097808,0.017205,0.016119748,0.018485,0.017644677,0.017719999,0.018350638,0.014880001,0.018152796
2022-05-31,EUR,0.004774,0.009826982,0.010795,0.010317006,0.012917,0.011194915,0.015029,0.01352723,0.018489,0.017720247,0.019989999,0.019284692,0.01943,0.019990806,0.01727,0.019804917
2022-06-30,EUR,0.0084460005,0.01274838,0.013642,0.013518734,0.01549,0.014529509,0.01791,0.016885163,0.02165,0.021019707,0.02348,0.022598613,0.022650002,0.023310645,0.01984,0.02322321
2022-01-31,JPY,-0.000195,-0.0010287896,-2.4e-05,6.0947885e-05,0.00014999999,0.0007291763,0.0005,0.0015193223,0.001701,0.0029760136,0.0029688,0.0039761723,0.0041688,0.0046973894,0.005825,0.004889788
2022-02-28,JPY,-8.75e-05,-0.0011514265,0.0001124,0.00011203451,0.000275,0.00084857154,0.000675,0.0017609365,0.0021125001,0.0034686998,0.0037375,0.0046348087,0.0051875003,0.005466865,0.0069999998,0.0056825015
2022-03-31,JPY,-4.9000002e-05,-0.0010044014,0.0002943,0.00026926075,0.000475,0.0009702194,0.000975,0.0018986004,0.0025350002,0.0036635317,0.0040375,0.0048548463,0.0053250003,0.0056968397,0.006925,0.005903915
2022-04-29,JPY,-0.000112500005,-0.0010164172,0.000425,0.00043207075,0.00081249996,0.0011922398,0.0014875,0.002276615,0.003575,0.004382052,0.0052,0.0057848287,0.0064749997,0.0067585236,0.007975,0.006982619
2022-05-31,JPY,-0.00014999999,-0.0012366956,0.0002875,0.0003048714,0.0006875,0.0011351871,0.0013625,0.0022727444,0.00345,0.0044711297,0.0053375,0.005949649,0.006875,0.006979679,0.00865,0.00722594
2022-06-30,JPY,8.75e-05,-0.0011244275,0.000625,0.0005580458,0.0009875001,0.001427814,0.0016374999,0.0027322667,0.0043,0.005316583,0.0064499998,0.007022677,0.0083875,0.008183776,0.0099125,0.008435934
2022-01-31,NOK,0.015601,0.018349726,0.01912,0.019676257,0.020599999,0.019803619,0.02145,0.020094626,0.021689,0.021018678,0.02151,0.021371283,0.02116,0.021576019,0.020510001,0.021483088
2022-02-28,NOK,0.016399,0.019209888,0.020174,0.020590847,0.02162,0.020757154,0.022447,0.02110315,0.022839,0.022175634,0.022720002,0.022645326,0.02252,0.022903664,0.02217,0.022848254
2022-03-31,NOK,0.019829,0.02499434,0.025320001,0.026459131,0.027390001,0.026067104,0.028349,0.025496261,0.02755,0.025722912,0.02645,0.026091382,0.02575,0.026320087,0.02535,0.026346304
2022-04-29,NOK,0.020225,0.02474016,0.025899999,0.026261482,0.027909,0.026166424,0.028862,0.026089566,0.02952,0.027046643,0.02852,0.027790477,0.027420001,0.02819096,0.02657,0.028303359
2022-05-31,NOK,0.020876,0.024931848,0.025899999,0.026448205,0.02773,0.026303867,0.028501,0.026146157,0.0294,0.026995962,0.02855,0.027692698,0.0274,0.028071744,0.026400002,0.028175488
2022-06-30,NOK,0.028677002,0.03533414,0.0322,0.036279626,0.03287,0.034418948,0.03255,0.031829312,0.032679997,0.030085016,0.03168,0.029908787,0.029779999,0.029904796,0.027929999,0.029879803
2022-01-31,SEK,0.00095899997,0.0037559746,0.004261,0.004356033,0.006825,0.0050127516,0.009225,0.0068907477,0.01154,0.010669829,0.012825,0.012503117,0.01316,0.013501878,0.012259999,0.013434575
2022-02-28,SEK,0.0015,0.0055298335,0.006015,0.005960093,0.00887,0.006676282,0.0115,0.008794253,0.01417,0.012934017,0.01502,0.014747281,0.015149999,0.015661001,0.01437,0.015511932
2022-03-31,SEK,0.0066250004,0.0123905055,0.01367,0.0131449625,0.01663,0.013830089,0.018137,0.015520534,0.01895,0.018444132,0.019550001,0.019455737,0.019175,0.019926634,0.0177,0.019766718
2022-04-29,SEK,0.0117649995,0.016922198,0.018624999,0.01815157,0.020964999,0.01882822,0.022315,0.020191582,0.023645,0.02272438,0.023825,0.023776967,0.023440002,0.024286548,0.022130001,0.024277855
2022-05-31,SEK,0.014249999,0.018743126,0.020550001,0.020094184,0.022692,0.02073968,0.024163999,0.021993164,0.02535,0.024506135,0.02589,0.025683083,0.02559,0.026261933,0.02419,0.026339127
2022-06-30,SEK,0.01962,0.023633132,0.025209999,0.025149936,0.026592,0.025177225,0.027075,0.02529476,0.027844999,0.026443707,0.0279,0.027224338,0.027379999,0.027638912,0.02586,0.027741514
2022-01-31,USD,0.00885,0.0121339895,0.013303,0.012857432,0.015306,0.013577815,0.016813999,0.015363651,0.018438,0.018455895,0.019399,0.01953718,0.019733,0.020037217,0.019306,0.01987638
2022-02-28,USD,0.011334999,0.014447145,0.016034,0.015446688,0.017424,0.015970528,0.01814,0.017172193,0.019162001,0.019302683,0.019892,0.020024784,0.02011,0.020376474,0.019513,0.020241365
2022-03-31,USD,0.019466,0.025839673,0.025534,0.027155109,0.026530001,0.026229205,0.025229001,0.024813468,0.024065001,0.023923824,0.023997,0.02377845,0.023808999,0.0237836,0.022528999,0.023711624
2022-04-29,USD,0.025563,0.030755589,0.030465,0.0320676,0.031097,0.03101454,0.030550001,0.029515842,0.030237,0.028910538,0.03022,0.02912929,0.029754,0.029298753,0.027853,0.029347384
2022-05-31,USD,0.026167,0.028382173,0.02894,0.02983142,0.028959,0.029213691,0.028677002,0.028342515,0.0293,0.028439261,0.030050002,0.028917182,0.029928999,0.02920184,0.028362,0.029294675
2022-06-30,USD,0.032902,0.03626037,0.03276,0.037122607,0.031428,0.035105806,0.030754002,0.03231343,0.030938001,0.030366758,0.031721,0.030123904,0.031525,0.030090826,0.029477999,0.030052356
