as_of_date,ccy,z_1,z_2
2018-04-30,DKK,-0.041120272,0.011632506
2018-05-31,DKK,-0.03863193,0.009207932
2018-06-29,DKK,-0.03829781,0.0074620075
2018-07-31,DKK,-0.03947776,0.009404575
2018-08-31,DKK,-0.03786509,0.008597447
2018-09-28,DKK,-0.03955436,0.012224941
2018-10-31,DKK,-0.039148074,0.010698846
2018-11-30,DKK,-0.037956644,0.008451404
2018-12-31,DKK,-0.03641952,0.007716801
2019-01-31,DKK,-0.032353073,0.005151018
2019-02-28,DKK,-0.0329952,0.0053219018
2019-03-29,DKK,-0.027057577,-0.0001697373
2019-04-30,DKK,-0.028409101,-0.0003115494
2019-05-31,DKK,-0.024499008,-0.0053242785
2019-06-28,DKK,-0.019239837,-0.012358989
2019-07-31,DKK,-0.015579567,-0.015622542
2019-08-30,DKK,-0.005563684,-0.023928694
2019-09-30,DKK,-0.008340663,-0.018488182
2019-10-31,DKK,-0.012882872,-0.01233472
2019-11-29,DKK,-0.013371514,-0.009472963
2019-12-31,DKK,-0.01746978,-0.0050287177
2020-01-31,DKK,-0.010361001,-0.0120344525
2020-02-28,DKK,-0.006718536,-0.015485369
2020-03-31,DKK,-0.010259787,0.00036866288
2020-04-30,DKK,-0.0050733327,-0.0048945383
2020-05-29,DKK,-0.0059635895,-0.003700532
2020-06-30,DKK,-0.005929239,-0.0060744733
2020-07-31,DKK,-0.0044150287,-0.007448849
2020-08-31,DKK,-0.0081847,-0.006338774
2020-09-30,DKK,-0.005224023,-0.0087818485
2020-10-30,DKK,-0.004632306,-0.011249008
2020-11-30,DKK,-0.0050374432,-0.00885631
2020-12-31,DKK,-0.0049294955,-0.008383539
2021-01-29,DKK,-0.008222635,-0.008098274
2021-02-26,DKK,-0.0146817025,-0.0018941867
2021-03-31,DKK,-0.017282477,-0.0040433295
2021-04-30,DKK,-0.01970038,-0.0024161434
2021-05-31,DKK,-0.01954808,-0.0014276959
2021-06-30,DKK,-0.01869468,-0.00088424416
2021-07-30,DKK,-0.013806525,-0.0040978207
2021-08-31,DKK,-0.014477996,-0.0032622593
2021-09-30,DKK,-0.019107688,-0.00048101065
2021-10-29,DKK,-0.016604358,0.008002217
2021-11-30,DKK,-0.014301191,0.00043348514
2021-12-31,DKK,-0.018604644,0.0043846196
2017-01-31,EUR,-0.034984317,-0.00014255792
2017-02-28,EUR,-0.031321894,-0.0026306869
2017-03-31,EUR,-0.033317212,0.00010649058
2017-04-28,EUR,-0.03407843,5.8332545e-05
2017-05-31,EUR,-0.03476478,-0.0012491826
2017-06-30,EUR,-0.03705696,0.0019489132
2017-07-31,EUR,-0.03903706,0.0012427277
2017-08-31,EUR,-0.035366386,-0.0022416334
2017-09-29,EUR,-0.03837555,0.00014830717
2017-10-31,EUR,-0.036841776,-0.0019683854
2017-11-30,EUR,-0.035905942,-0.00089155516
2017-12-29,EUR,-0.036323186,0.0015200623
2018-01-31,EUR,-0.03901243,0.005035758
2018-02-28,EUR,-0.040042706,0.00520676
2018-03-30,EUR,-0.037168313,0.0023059363
2018-04-30,EUR,-0.03787792,0.0031088362
2018-05-31,EUR,-0.035958286,0.0019805662
2018-06-29,EUR,-0.035742953,2.6396181e-05
2018-07-31,EUR,-0.037289627,0.0021532348
2018-08-31,EUR,-0.03574557,0.0009961972
2018-09-28,EUR,-0.03780263,0.004430899
2018-10-31,EUR,-0.037212767,0.0033778208
2018-11-30,EUR,-0.03581337,0.0010307244
2018-12-31,EUR,-0.03405889,-0.000955744
2019-01-31,EUR,-0.02995958,-0.0020937084
2019-02-28,EUR,-0.031185001,-0.00038689238
2019-03-29,EUR,-0.025281003,-0.00562232
2019-04-30,EUR,-0.02629535,-0.004902867
2019-05-31,EUR,-0.021982253,-0.010435735
2019-06-28,EUR,-0.018133715,-0.017029276
2019-07-31,EUR,-0.013692698,-0.021831637
2019-08-30,EUR,-0.00455581,-0.029586302
2019-09-30,EUR,-0.0071770526,-0.023491077
2019-10-31,EUR,-0.011661584,-0.0174917
2019-11-29,EUR,-0.012214825,-0.015922988
2019-12-31,EUR,-0.016377358,-0.01200479
2020-01-31,EUR,-0.009367801,-0.018592825
2020-02-28,EUR,-0.005231617,-0.02251264
2020-03-31,EUR,-0.007316189,-0.015418706
2020-04-30,EUR,-0.002360595,-0.017182276
2020-05-29,EUR,-0.0032939573,-0.01508283
2020-06-30,EUR,-0.0037642408,-0.01999945
2020-07-31,EUR,-0.002308987,-0.022740776
2020-08-31,EUR,-0.005719933,-0.022276781
2020-09-30,EUR,-0.0034921216,-0.025519272
2020-10-30,EUR,-0.0028016155,-0.02876195
2020-11-30,EUR,-0.0035390076,-0.027337393
2020-12-31,EUR,-0.0032412952,-0.02755801
2021-01-29,EUR,-0.0062605487,-0.027806902
2021-02-26,EUR,-0.012072861,-0.022121089
2021-03-31,EUR,-0.014624323,-0.023418168
2021-04-30,EUR,-0.016330114,-0.021805143
2021-05-31,EUR,-0.015445765,-0.021488126
2021-06-30,EUR,-0.014664747,-0.021165852
2021-07-30,EUR,-0.009756864,-0.024489986
2021-08-31,EUR,-0.010779257,-0.023434473
2021-09-30,EUR,-0.015284346,-0.019133128
2021-10-29,EUR,-0.012507711,-0.008097185
2021-11-30,EUR,-0.010967859,-0.015617603
2021-12-31,EUR,-0.016030215,-0.011180606
2017-01-31,JPY,-0.010038998,-0.0011586249
2017-02-28,JPY,-0.009809218,-0.0014084675
2017-03-31,JPY,-0.0103246635,-0.0011214234
2017-04-28,JPY,-0.008456699,-0.003409468
2017-05-31,JPY,-0.008560991,-0.0025735197
2017-06-30,JPY,-0.00914784,-0.00235223
2017-07-31,JPY,-0.009510139,-0.0023305735
2017-08-31,JPY,-0.009103893,-0.0031822072
2017-09-29,JPY,-0.010679435,-0.0022377877
2017-10-31,JPY,-0.0117057385,-0.00052998355
2017-11-30,JPY,-0.011823933,-0.00053872605
2017-12-29,JPY,-0.011736385,-0.0005858757
2018-01-31,JPY,-0.012209697,0.0001779658
2018-02-28,JPY,-0.011029022,-0.00021353696
2018-03-30,JPY,-0.011031374,-0.00044985747
2018-04-30,JPY,-0.0115068825,-0.0003167471
2018-05-31,JPY,-0.011264404,-0.00080388703
2018-06-29,JPY,-0.0111424215,-0.0011030495
2018-07-31,JPY,-0.012703708,-0.000959809
2018-08-31,JPY,-0.013816402,-0.00017067886
2018-09-28,JPY,-0.014543661,0.00023380845
2018-10-31,JPY,-0.014775008,-9.970484e-05
2018-11-30,JPY,-0.0132175535,-0.0015875819
2018-12-31,JPY,-0.011006916,-0.0029550816
2019-01-31,JPY,-0.009780299,-0.0046875845
2019-02-28,JPY,-0.010156265,-0.0051539135
2019-03-29,JPY,-0.007872503,-0.0061069005
2019-04-30,JPY,-0.00870459,-0.0054754997
2019-05-31,JPY,-0.0070693777,-0.0066475007
2019-06-28,JPY,-0.0058228844,-0.010078841
2019-07-31,JPY,-0.0049808943,-0.009584275
2019-08-30,JPY,-0.0012184524,-0.011960905
2019-09-30,JPY,-0.0052985353,-0.01171788
2019-10-31,JPY,-0.0044077504,-0.009286367
2019-11-29,JPY,-0.0054892176,-0.005952136
2019-12-31,JPY,-0.006271803,-0.002888018
2020-01-31,JPY,-0.003784639,-0.005872951
2020-02-28,JPY,-0.0019001903,-0.00995296
2020-03-31,JPY,-0.0035984407,-0.004306351
2020-04-30,JPY,-0.0032747735,-0.007100469
2020-05-29,JPY,-0.0037963898,-0.005901838
2020-06-30,JPY,-0.004630622,-0.004751594
2020-07-31,JPY,-0.0033058198,-0.0048781573
2020-08-31,JPY,-0.005770548,-0.0037587618
2020-09-30,JPY,-0.0049488693,-0.0053120214
2020-10-30,JPY,-0.0060809986,-0.004095855
2020-11-30,JPY,-0.0053291703,-0.0041000424
2020-12-31,JPY,-0.0061240797,-0.004132021
2021-01-29,JPY,-0.0074429316,-0.0045095915
2021-02-26,JPY,-0.01015363,-0.0021371304
2021-03-31,JPY,-0.009184062,-0.0022694555
2021-04-30,JPY,-0.008479437,-0.0026980022
2021-05-31,JPY,-0.0081226,-0.0025960691
2021-06-30,JPY,-0.0068671303,-0.0032518678
2021-07-30,JPY,-0.00546726,-0.0042244415
2021-08-31,JPY,-0.0056809583,-0.003733985
2021-09-30,JPY,-0.007371458,-0.0017734919
2021-10-29,JPY,-0.0077687893,-0.0007205617
2021-11-30,JPY,-0.007027228,-0.0026156553
2021-12-31,JPY,-0.008053934,-0.0018897075
2017-01-31,NOK,-0.04705036,0.08086494
2017-02-28,NOK,-0.044379793,0.08045639
2017-03-31,NOK,-0.044534016,0.074538626
2017-04-28,NOK,-0.04462663,0.07583458
2017-05-31,NOK,-0.043109097,0.07064457
2017-06-30,NOK,-0.04626608,0.07283957
2017-07-31,NOK,-0.048123043,0.07381586
2017-08-31,NOK,-0.044858865,0.06920608
2017-09-29,NOK,-0.047380242,0.07058094
2017-10-31,NOK,-0.04678677,0.06984114
2017-11-30,NOK,-0.04465876,0.06710296
2017-12-29,NOK,-0.046633597,0.073148035
2018-01-31,NOK,-0.05165403,0.08027572
2018-02-28,NOK,-0.05450727,0.08984588
2018-03-30,NOK,-0.049995825,0.093691945
2018-04-30,NOK,-0.05080588,0.09308914
2018-05-31,NOK,-0.048580047,0.08610974
2018-06-29,NOK,-0.04800141,0.089935206
2018-07-31,NOK,-0.050199162,0.0953886
2018-08-31,NOK,-0.047951527,0.09049657
2018-09-28,NOK,-0.051238094,0.09652555
2018-10-31,NOK,-0.05061621,0.09802539
2018-11-30,NOK,-0.04804335,0.09448851
2018-12-31,NOK,-0.045585807,0.09334926
2019-01-31,NOK,-0.04379085,0.095790826
2019-02-28,NOK,-0.044900753,0.09620405
2019-03-29,NOK,-0.04030473,0.098721616
2019-04-30,NOK,-0.043194275,0.104292184
2019-05-31,NOK,-0.038453404,0.10479832
2019-06-28,NOK,-0.03589489,0.103106685
2019-07-31,NOK,-0.033928853,0.104043365
2019-08-30,NOK,-0.027031474,0.095002905
2019-09-30,NOK,-0.029181536,0.10546322
2019-10-31,NOK,-0.032478064,0.11075895
2019-11-29,NOK,-0.03321702,0.11221928
2019-12-31,NOK,-0.03795313,0.115202576
2020-01-31,NOK,-0.030213416,0.10223049
2020-02-28,NOK,-0.02711373,0.089398466
2020-03-31,NOK,-0.02292636,0.046234943
2020-04-30,NOK,-0.02052441,0.036189076
2020-05-29,NOK,-0.021054108,0.026851509
2020-06-30,NOK,-0.02281046,0.031903803
2020-07-31,NOK,-0.021913098,0.02855584
2020-08-31,NOK,-0.028247155,0.033009183
2020-09-30,NOK,-0.023512116,0.02910436
2020-10-30,NOK,-0.024906792,0.032748953
2020-11-30,NOK,-0.028918304,0.034734007
2020-12-31,NOK,-0.032510538,0.04135059
2021-01-29,NOK,-0.034362108,0.045046676
2021-02-26,NOK,-0.04510512,0.055256333
2021-03-31,NOK,-0.04533212,0.0599188
2021-04-30,NOK,-0.043497432,0.057224963
2021-05-31,NOK,-0.0430902,0.06024238
2021-06-30,NOK,-0.03759781,0.064885914
2021-07-30,NOK,-0.032456275,0.061508156
2021-08-31,NOK,-0.031477775,0.06786029
2021-09-30,NOK,-0.037777763,0.0811227
2021-10-29,NOK,-0.03580733,0.09312105
2021-11-30,NOK,-0.030726518,0.08357106
2021-12-31,NOK,-0.0340877,0.09493661
2017-01-31,SEK,-0.052131005,-0.0013714487
2017-02-28,SEK,-0.047158584,-0.0059386874
2017-03-31,SEK,-0.04672018,-0.002811476
2017-04-28,SEK,-0.04598129,-0.0039440915
2017-05-31,SEK,-0.044598952,-0.0066682464
2017-06-30,SEK,-0.049550604,-0.00013492031
2017-07-31,SEK,-0.05044081,0.0011967069
2017-08-31,SEK,-0.046479426,-0.0005275083
2017-09-29,SEK,-0.04913596,0.0022364075
2017-10-31,SEK,-0.04689201,-0.0013764397
2017-11-30,SEK,-0.045823958,-0.0015623631
2017-12-29,SEK,-0.046866845,0.0043032845
2018-01-31,SEK,-0.049879566,0.008946705
2018-02-28,SEK,-0.04877531,0.0039822827
2018-03-30,SEK,-0.04503861,0.004161657
2018-04-30,SEK,-0.045877032,0.0042337105
2018-05-31,SEK,-0.043499816,0.0029449207
2018-06-29,SEK,-0.042829435,0.0030489713
2018-07-31,SEK,-0.044571538,0.007001441
2018-08-31,SEK,-0.042684037,0.0049092774
2018-09-28,SEK,-0.044476274,0.01109177
2018-10-31,SEK,-0.043991536,0.0117573235
2018-11-30,SEK,-0.041099314,0.009364294
2018-12-31,SEK,-0.03976978,0.013184985
2019-01-31,SEK,-0.036326136,0.012021939
2019-02-28,SEK,-0.036453865,0.014141705
2019-03-29,SEK,-0.0313589,0.01223849
2019-04-30,SEK,-0.03221569,0.009838784
2019-05-31,SEK,-0.02779272,0.007819774
2019-06-28,SEK,-0.025040617,0.00087698974
2019-07-31,SEK,-0.021153035,-0.004201371
2019-08-30,SEK,-0.012977651,-0.008118613
2019-09-30,SEK,-0.014610473,-0.0024166736
2019-10-31,SEK,-0.016816404,0.010092449
2019-11-29,SEK,-0.019322159,0.015200377
2019-12-31,SEK,-0.022095377,0.017351791
2020-01-31,SEK,-0.015754484,0.012367656
2020-02-28,SEK,-0.011467475,0.0054184906
2020-03-31,SEK,-0.012936155,0.010848022
2020-04-30,SEK,-0.011623598,0.007696307
2020-05-29,SEK,-0.013281066,0.007974324
2020-06-30,SEK,-0.012728593,0.0031280334
2020-07-31,SEK,-0.0125778215,0.004127453
2020-08-31,SEK,-0.016334776,0.0032819014
2020-09-30,SEK,-0.013364394,0.0010312445
2020-10-30,SEK,-0.01332938,0.00023370174
2020-11-30,SEK,-0.014982239,0.0018380336
2020-12-31,SEK,-0.01580147,0.0031735287
2021-01-29,SEK,-0.018250456,0.0020042567
2021-02-26,SEK,-0.028473126,0.009792034
2021-03-31,SEK,-0.028411128,0.008286791
2021-04-30,SEK,-0.029278256,0.008967378
2021-05-31,SEK,-0.0304228,0.010281007
2021-06-30,SEK,-0.027144209,0.0107082585
2021-07-30,SEK,-0.021656621,0.006499912
2021-08-31,SEK,-0.022431646,0.009115009
2021-09-30,SEK,-0.029335767,0.014990435
2021-10-29,SEK,-0.02767744,0.028484209
2021-11-30,SEK,-0.024905298,0.018513236
2021-12-31,SEK,-0.028009612,0.024178708
2017-01-31,GBP,-0.037081763,0.047328375
2017-02-28,GBP,-0.03097224,0.038269557
2017-03-31,GBP,-0.031273495,0.041034978
2017-04-28,GBP,-0.03090882,0.038074773
2017-05-31,GBP,-0.031109272,0.036028143
2017-06-30,GBP,-0.035458498,0.0457866
2017-07-31,GBP,-0.03525215,0.041191127
2017-08-31,GBP,-0.031272605,0.036404748
2017-09-29,GBP,-0.03573801,0.051927634
2017-10-31,GBP,-0.033787984,0.05320249
2017-11-30,GBP,-0.033717748,0.054610897
2017-12-29,GBP,-0.030562442,0.049851116
2018-01-31,GBP,-0.037060473,0.061015427
2018-02-28,GBP,-0.03547147,0.06484449
2018-03-30,GBP,-0.031000335,0.06771403
2018-04-30,GBP,-0.034408934,0.06582362
2018-05-31,GBP,-0.033189967,0.05922255
2018-06-29,GBP,-0.03381061,0.063641205
2018-07-31,GBP,-0.034554344,0.06919093
2018-08-31,GBP,-0.0335124,0.06789998
2018-09-28,GBP,-0.03608527,0.071294844
2018-10-31,GBP,-0.03493826,0.069737256
2018-11-30,GBP,-0.035136778,0.07062708
2018-12-31,GBP,-0.029911421,0.06918111
2019-01-31,GBP,-0.03027099,0.06609929
2019-02-28,GBP,-0.032664984,0.06783065
2019-03-29,GBP,-0.026257183,0.05714915
2019-04-30,GBP,-0.029314568,0.06339491
2019-05-31,GBP,-0.0245391,0.052963655
2019-06-28,GBP,-0.023513312,0.05024566
2019-07-31,GBP,-0.020077651,0.04039528
2019-08-30,GBP,-0.01138652,0.037828423
2019-09-30,GBP,-0.012078958,0.038127556
2019-10-31,GBP,-0.01650399,0.044745706
2019-11-29,GBP,-0.018942976,0.046881065
2019-12-31,GBP,-0.021630684,0.048852608
2020-01-31,GBP,-0.01509582,0.03965434
2020-02-28,GBP,-0.013259964,0.033696275
2020-03-31,GBP,-0.011598946,0.030662775
2020-04-30,GBP,-0.00830732,0.026427468
2020-05-29,GBP,-0.008847526,0.017011506
2020-06-30,GBP,-0.009525829,0.013045386
2020-07-31,GBP,-0.009465051,0.008126778
2020-08-31,GBP,-0.015052367,0.009637019
2020-09-30,GBP,-0.013318266,0.0076286527
2020-10-30,GBP,-0.014913497,0.007409865
2020-11-30,GBP,-0.015939182,0.008983349
2020-12-31,GBP,-0.013836789,0.00575809
2021-01-29,GBP,-0.01774484,0.009393948
2021-02-26,GBP,-0.02857859,0.022301478
2021-03-31,GBP,-0.0300802,0.02417313
2021-04-30,GBP,-0.029699493,0.025581188
2021-05-31,GBP,-0.028709007,0.024679769
2021-06-30,GBP,-0.025875531,0.026156066
2021-07-30,GBP,-0.020488864,0.028246045
2021-08-31,GBP,-0.021930175,0.031293057
2021-09-30,GBP,-0.027650379,0.044950753
2021-10-29,GBP,-0.020822152,0.06901989
2021-11-30,GBP,-0.017302878,0.059865747
2017-01-31,USD,-0.05479501,0.09430736
2017-02-28,USD,-0.053654797,0.09965419
2017-03-31,USD,-0.05388607,0.10033138
2017-04-28,USD,-0.050745692,0.09678915
2017-05-31,USD,-0.048582993,0.092775665
2017-06-30,USD,-0.050824054,0.09922184
2017-07-31,USD,-0.050910905,0.09786409
2017-08-31,USD,-0.04660879,0.0930003
2017-09-29,USD,-0.04975108,0.10481682
2017-10-31,USD,-0.05061855,0.10915495
2017-11-30,USD,-0.049994495,0.11687769
2017-12-29,USD,-0.047972243,0.12176025
2018-01-31,USD,-0.053739343,0.1375534
2018-02-28,USD,-0.055536456,0.148593
2018-03-30,USD,-0.05187805,0.15004641
2018-04-30,USD,-0.055760056,0.1599927
2018-05-31,USD,-0.05417292,0.1566981
2018-06-29,USD,-0.053443488,0.16130948
2018-07-31,USD,-0.055333313,0.16612309
2018-08-31,USD,-0.05345688,0.16248813
2018-09-28,USD,-0.05687468,0.17211612
2018-10-31,USD,-0.059333354,0.17680563
2018-11-30,USD,-0.055778075,0.1706297
2018-12-31,USD,-0.0498829,0.15345083
2019-01-31,USD,-0.049181875,0.1505088
2019-02-28,USD,-0.051406834,0.15122283
2019-03-29,USD,-0.04484482,0.13796465
2019-04-30,USD,-0.047516264,0.13859501
2019-05-31,USD,-0.040080946,0.116635114
2019-06-28,USD,-0.0393437,0.10663514
2019-07-31,USD,-0.037430115,0.11107659
2019-08-30,USD,-0.02474015,0.08717615
2019-09-30,USD,-0.028558385,0.09424692
2019-10-31,USD,-0.031206546,0.09037818
2019-11-29,USD,-0.033059385,0.09469728
2019-12-31,USD,-0.038043965,0.100110054
2020-01-31,USD,-0.029255241,0.08084614
2020-02-28,USD,-0.023387156,0.059131037
2020-03-31,USD,-0.016814811,0.0316435
2020-04-30,USD,-0.01746398,0.02171057
2020-05-29,USD,-0.02001389,0.018253682
2020-06-30,USD,-0.01996222,0.016695527
2020-07-31,USD,-0.016722284,0.013301856
2020-08-31,USD,-0.023721073,0.01673737
2020-09-30,USD,-0.024103198,0.016657904
2020-10-30,USD,-0.029139243,0.019173991
2020-11-30,USD,-0.027689116,0.018517192
2020-12-31,USD,-0.031166721,0.017677063
2021-01-29,USD,-0.036320124,0.019152597
2021-02-26,USD,-0.04439884,0.026571212
2021-03-31,USD,-0.052325964,0.032793663
2021-04-30,USD,-0.04836478,0.030228607
2021-05-31,USD,-0.047478132,0.027099084
2021-06-30,USD,-0.041524142,0.031229142
2021-07-30,USD,-0.038129345,0.025655216
2021-08-31,USD,-0.038866404,0.02833884
2021-09-30,USD,-0.042311937,0.03414793
2021-10-29,USD,-0.039668914,0.047793098
2021-11-30,USD,-0.037101965,0.052402094
2021-12-31,USD,-0.037994295,0.059080042
