as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-11-30,AUD,0.0195,0.018837348,0.02062,0.020086171,0.02165,0.021174558,0.02355,0.023376537,0.027275,0.027682215,0.0295125,0.029873557,0.030525,0.03094157,0.031113,0.031274427
2017-12-29,AUD,0.02029,0.019936625,0.0219,0.021267539,0.02323,0.022248093,0.025014998,0.024197983,0.02799,0.028152145,0.03001,0.030247714,0.030940002,0.03127835,0.031425,0.031627618
2018-01-31,AUD,0.01993,0.019910336,0.0218,0.02117285,0.02355,0.022329668,0.026075,0.024686333,0.029749999,0.029463673,0.0318125,0.032051846,0.032475,0.033327512,0.0324,0.033814095
2018-02-28,AUD,0.02024,0.019982388,0.02191,0.021267833,0.02347,0.02237636,0.025787001,0.024618665,0.02939,0.029169213,0.031425,0.031627003,0.03214,0.032838047,0.032188002,0.03329009
2018-03-30,AUD,0.02125,0.02046425,0.022230001,0.021848237,0.0233,0.02270931,0.0251875,0.02439833,0.0282375,0.027917268,0.0299375,0.029805856,0.0305875,0.03073836,0.030437501,0.031049363
2018-04-30,AUD,0.02163,0.020849597,0.02283,0.022230964,0.023829998,0.023146177,0.026099999,0.024953658,0.029260002,0.028755026,0.031075,0.030846773,0.031588,0.03188209,0.03131,0.032261297
2018-05-31,AUD,0.0212,0.020384064,0.022149999,0.021742992,0.023239998,0.02268352,0.0255687,0.02454484,0.028863002,0.028386878,0.0306,0.030459035,0.031213,0.031481445,0.030825,0.031839866
2018-06-29,AUD,0.021824999,0.020520985,0.022349998,0.021908613,0.022809999,0.022762999,0.025025,0.024437763,0.028350001,0.02793705,0.030050002,0.029819265,0.030762501,0.030749002,0.0303125,0.031060122
2018-07-31,AUD,0.02173,0.020750718,0.02252,0.022155976,0.02329,0.02296867,0.0251,0.024555594,0.028575001,0.027918462,0.030174999,0.029741133,0.030474998,0.030643106,0.029925,0.03094544
2018-08-31,AUD,0.021425,0.020102516,0.0217,0.021498853,0.022175,0.022247126,0.02345,0.023698548,0.0268625,0.026724238,0.0286625,0.028295515,0.0291625,0.029070957,0.0288125,0.029286804
2018-09-28,AUD,0.0212,0.020204682,0.02201,0.02156091,0.02286,0.022490235,0.0247687,0.024326734,0.028525,0.028095422,0.030325001,0.030107064,0.030825,0.031098315,0.030462502,0.031434044
2018-10-31,AUD,0.02088,0.019861853,0.02161,0.021202628,0.02239,0.022142649,0.024337001,0.02400292,0.028025,0.027771158,0.0298875,0.02974994,0.0305125,0.030722452,0.030225001,0.031037372
2018-11-30,AUD,0.02128,0.020263372,0.022049999,0.021641616,0.022850001,0.022498483,0.024481202,0.024178134,0.027874999,0.027652336,0.02967,0.029496461,0.03032,0.030405782,0.0301,0.030698262
2018-12-31,AUD,0.02122,0.019371392,0.0208,0.020744175,0.02076,0.021455722,0.022149999,0.022835154,0.025525,0.025641177,0.02735,0.02702772,0.028025,0.027709723,0.027774999,0.027856128
2019-01-31,AUD,0.02095,0.019070162,0.02041,0.02043916,0.020299999,0.021074839,0.0211562,0.022304406,0.024462499,0.024810541,0.026337499,0.026009148,0.027025001,0.02660019,0.0267875,0.026692607
2019-02-28,AUD,0.01953,0.01775266,0.01898,0.019019064,0.019129999,0.019839173,0.020438,0.021469843,0.024012499,0.024551349,0.0260625,0.025953596,0.0269625,0.026631305,0.02685,0.026725266
2019-03-29,AUD,0.01726,0.015231913,0.01626,0.01630614,0.01615,0.01704123,0.01695,0.018607,0.020287499,0.021375876,0.022474999,0.022435298,0.0235,0.022937207,0.0237375,0.022871679
2019-04-30,AUD,0.01548,0.014083717,0.01496,0.015016637,0.01509,0.015923517,0.0164625,0.017931411,0.020462502,0.021437213,0.022850001,0.022785416,0.0239,0.023407394,0.0236375,0.023343919
2019-05-31,AUD,0.01351,0.011974221,0.012920001,0.012678367,0.01293,0.013443254,0.0138,0.015335886,0.0172625,0.01861924,0.0198375,0.019782629,0.020975001,0.020316942,0.0212875,0.020158418
2019-06-28,AUD,0.01119,0.0098618725,0.01069,0.010340083,0.01075,0.011088473,0.012025,0.013141292,0.015700001,0.016800495,0.0182,0.018130356,0.0193875,0.018742919,0.01995,0.018550774
2019-07-31,AUD,0.0096789,0.008340928,0.0092647,0.008698089,0.0093292,0.009371971,0.010225001,0.011378575,0.0138,0.015058079,0.016475,0.016451815,0.017875,0.017112968,0.018475,0.016917143
2019-08-30,AUD,0.00868,0.006809937,0.0078807995,0.006998288,0.0077442,0.0074082925,0.0083375005,0.008966822,0.011013,0.011934112,0.0130125,0.013113389,0.014162499,0.013720966,0.014663,0.013561053
2019-09-30,AUD,0.0093,0.0076678954,0.00874,0.007891228,0.00877,0.008311306,0.009087,0.009867771,0.0115625,0.012777489,0.0138625,0.013876913,0.015,0.014431808,0.015137499,0.014254546
2019-10-31,AUD,0.00982,0.008465908,0.00955,0.008762124,0.00954,0.009236144,0.0101499995,0.010852296,0.0128625,0.013815306,0.0149375,0.014895381,0.01591,0.015427205,0.0161375,0.015237218
2019-11-29,AUD,0.00843,0.0071999733,0.0081475,0.007450211,0.0082977,0.0079582045,0.0091875,0.009687951,0.012200001,0.012939072,0.0143125,0.014215226,0.0152875,0.014854196,0.0156,0.014679431
2019-12-31,AUD,0.00976,0.009154392,0.00991,0.009574628,0.010299999,0.010309508,0.011849999,0.01238944,0.015255,0.01614609,0.017675001,0.017538097,0.018775001,0.01818435,0.01898,0.017987534
2020-01-31,AUD,0.008090001,0.0064374697,0.0075499997,0.0066411532,0.0074299998,0.007079551,0.007888,0.008689507,0.010787999,0.0117729,0.013025,0.01303021,0.014162499,0.013680561,0.0144625,0.013527686
2020-02-28,AUD,0.0069700005,0.005200409,0.0064,0.005349607,0.00625,0.0056776553,0.0062625003,0.0070644026,0.0091875,0.009807687,0.01085,0.011010463,0.011763001,0.011669561,0.011875,0.011564593
2020-03-31,AUD,0.00456,0.0035706244,0.0043599997,0.003903219,0.00445,0.0042783306,0.0056879995,0.00561836,0.008925,0.0083287405,0.010087499,0.009657592,0.010125,0.010424514,0.0085875,0.010385714
2020-04-30,AUD,0.00212,0.0017527014,0.0026008,0.0027868885,0.0033282,0.0034909344,0.005025,0.005197289,0.0094,0.008707854,0.011325001,0.010634764,0.011638,0.011773422,0.0109,0.011824321
2020-05-29,AUD,0.00221,0.0016987522,0.0027586,0.0027239197,0.0032558,0.0034110737,0.004655,0.005074862,0.008725,0.008494928,0.010945,0.010379938,0.0114750005,0.011500383,0.011,0.011555447
2020-06-30,AUD,0.0019400001,0.0011861669,0.00236,0.0024248033,0.00278,0.0031945428,0.0043625,0.0049322704,0.0088,0.008527315,0.01105,0.010566211,0.0117875,0.011790084,0.0118625,0.0118784895
2020-07-31,AUD,0.00187,0.00086883624,0.0021309,0.002124129,0.0024705,0.0028535605,0.003663,0.00444703,0.0075375005,0.0077296663,0.01005,0.009634137,0.0108624995,0.0108058425,0.010912499,0.010917125
2020-08-31,AUD,0.00155,0.00048780383,0.00187,0.0020623282,0.00226,0.0029757116,0.003825,0.0048689977,0.00885,0.008832233,0.011625,0.011159489,0.0127,0.012566637,0.0132875005,0.012704298
2020-09-30,AUD,0.00123,-6.4368876e-05,0.0014200001,0.0016150667,0.00176,0.002522566,0.002963,0.0042701815,0.0078065004,0.007901675,0.0105375005,0.010111567,0.0116375005,0.011493747,0.0120875,0.011677324
2020-10-30,AUD,0.00061,-0.0009105252,0.00077,0.0011269258,0.00106,0.0021955445,0.002612,0.004049878,0.0078875,0.007919428,0.01085,0.010371991,0.012150001,0.01193341,0.0126875,0.012191784
2020-11-30,AUD,0.00051,-0.00072831474,0.0009618,0.0014176676,0.00156,0.0025794671,0.0033629998,0.00470765,0.0089125,0.00924649,0.0124875,0.012060725,0.014084999,0.013785045,0.0149,0.014018492
2020-12-31,AUD,0.00033,-0.00072236295,0.00083,0.0014871983,0.0016,0.0026965425,0.00382,0.004937828,0.009825001,0.009759046,0.013250001,0.012731531,0.0146875,0.014526263,0.0153125,0.014750103
2021-01-29,AUD,0.00037999998,-0.000535916,0.00093000004,0.0017848215,0.00179,0.003108947,0.0045375,0.005679501,0.011625,0.011343643,0.015163,0.014746435,0.016675001,0.01669289,0.017625,0.016846823
2021-02-26,AUD,0.00115,0.002431988,0.00225,0.0040896446,0.00393,0.0055375854,0.0090875,0.009069253,0.0175875,0.017041055,0.0215375,0.020979702,0.022495,0.022652484,0.022125,0.022237828
2021-03-31,AUD,0.0011925,0.0024271966,0.00221,0.0041616284,0.0039,0.005686469,0.0089375,0.009427132,0.018470401,0.017990194,0.022462498,0.022148885,0.023575,0.023782808,0.0234518,0.023200972
2021-04-30,AUD,0.0011792,0.0021490047,0.00208,0.003918818,0.00373,0.0053993524,0.008599,0.008970695,0.01759,0.01709833,0.02145,0.021147905,0.022727499,0.022851696,0.022675,0.022402965
2021-05-31,AUD,0.00107,0.0023136497,0.00221,0.003995016,0.00418,0.0054334174,0.0089300005,0.008919929,0.0171,0.016784484,0.0209125,0.020702468,0.022330001,0.022394191,0.022449998,0.02200877
2021-06-30,AUD,0.0011100001,0.0029439316,0.0029199999,0.0042574224,0.0051200003,0.005489383,0.0091931,0.008541434,0.01584,0.015149405,0.0189125,0.018432543,0.0199,0.019994779,0.0197062,0.019805862
2021-07-30,AUD,0.00078259996,0.0016469618,0.0022053001,0.0031777665,0.0039573,0.0042962306,0.00715,0.0068734963,0.013115,0.0124195535,0.0159125,0.01541177,0.01705,0.017013362,0.01694,0.017001685
2021-08-31,AUD,0.00064000004,0.0019909365,0.00234,0.0034285183,0.00451,0.0045425002,0.00804,0.007168179,0.01355,0.012803903,0.0162625,0.015786564,0.0172625,0.017355539,0.017375,0.017314276
2021-09-30,AUD,0.0009872,0.0033285776,0.0031446002,0.004530388,0.0056433,0.005743876,0.0099,0.008800281,0.01625,0.01536683,0.019085,0.018570678,0.01988,0.020079965,0.019550001,0.019879475
2021-10-29,AUD,0.005025,0.010888619,0.011410001,0.011451158,0.014680999,0.012662664,0.017257,0.015688913,0.021340001,0.021240534,0.023125,0.023414925,0.023540001,0.024354454,0.02253,0.024240779
2021-11-30,AUD,0.00354,0.009699964,0.00986,0.010195995,0.013552999,0.011312936,0.0167688,0.014211771,0.020225,0.019575866,0.02175,0.021662066,0.02179,0.022567352,0.020427499,0.02239621
2021-12-31,AUD,0.0045859,0.009795863,0.0097912,0.010295357,0.013494999,0.0113649685,0.016649999,0.01414052,0.019875,0.019234309,0.021175,0.021198858,0.021425,0.022058818,0.02043,0.021886636
2017-01-31,CAD,0.00992,0.010822841,0.011002,0.011380286,0.012359001,0.012595028,0.01469,0.015636232,0.0198,0.021224108,0.0233,0.023413707,0.02461,0.024358492,0.024389999,0.024242528
2017-02-28,CAD,0.00988,0.0105977375,0.010892,0.011148185,0.01223,0.0122668445,0.014275,0.015088957,0.01872,0.020222994,0.022149999,0.022203228,0.023538,0.023067396,0.02331,0.022925742
2017-03-31,CAD,0.009878,0.010770529,0.0111,0.011331661,0.01244,0.012477627,0.014630001,0.015350329,0.019019999,0.020580549,0.02244,0.022606317,0.02395,0.02348841,0.023740001,0.023357585
2017-04-28,CAD,0.00975,0.010226355,0.010734,0.010752526,0.011809,0.011813084,0.013633,0.014529186,0.017815,0.019466516,0.02121,0.021357365,0.022794,0.022187563,0.023005,0.02202631
2017-05-31,CAD,0.00945,0.009962301,0.010496,0.010470275,0.011543,0.011489129,0.013248,0.014129868,0.0174,0.018930597,0.020660998,0.020762445,0.022277,0.021571277,0.022158999,0.021398814
2017-06-30,CAD,0.012678,0.01351797,0.01424,0.014361435,0.01555,0.015421209,0.01751,0.01781985,0.02085,0.022047088,0.023599999,0.023711456,0.02479,0.024467219,0.0239,0.024427393
2017-07-31,CAD,0.01485,0.015321185,0.016261,0.016326094,0.017617,0.017444354,0.01962,0.019842621,0.02307,0.024156593,0.025665,0.026001396,0.026885,0.026860382,0.026530001,0.026944032
2017-08-31,CAD,0.01505,0.015114342,0.016112,0.016148565,0.0171,0.017076578,0.018595,0.01905655,0.02141,0.022558618,0.023908999,0.023971645,0.024984,0.02463123,0.024464,0.024621526
2017-09-29,CAD,0.017104,0.017346822,0.018736,0.018576698,0.019787,0.019446503,0.021084001,0.021194082,0.02362,0.02444824,0.02577,0.025908994,0.02684,0.026610836,0.026400002,0.026702471
2017-10-31,CAD,0.01608,0.016366273,0.017553,0.017515901,0.018660001,0.018421404,0.020084,0.020283453,0.022835,0.023657948,0.02497,0.025101203,0.02599,0.02578615,0.025499001,0.025834741
2017-11-30,CAD,0.01611,0.016497007,0.017722,0.017675124,0.01878,0.018485053,0.019929,0.020138215,0.02234,0.02314456,0.024300002,0.024407761,0.025309999,0.02501075,0.024728,0.025028052
2017-12-29,CAD,0.01666,0.018657643,0.020505,0.020005766,0.021538,0.020635255,0.022504,0.021858217,0.02397,0.024309132,0.025392001,0.025446437,0.026122,0.026006212,0.02536,0.026071828
2018-07-31,CAD,0.02202,0.022687871,0.023984,0.024199164,0.024898,0.024424348,0.025899999,0.02488218,0.027045,0.026481265,0.02794,0.02744733,0.028210001,0.027945785,0.02762,0.02807567
2018-08-31,CAD,0.02253,0.022996422,0.023981,0.024503792,0.02467,0.024570486,0.025299001,0.024748541,0.02624,0.025926208,0.02713,0.026682321,0.027525,0.027083563,0.02704,0.027168376
2018-09-28,CAD,0.023629999,0.024077693,0.02546,0.025612498,0.026217999,0.025724052,0.027029,0.025996957,0.028162,0.027446188,0.029014999,0.028420856,0.029282,0.028927896,0.028859999,0.02908716
2018-10-31,CAD,0.0251,0.025357986,0.026836,0.026907125,0.027479999,0.02691634,0.028049,0.02702942,0.029085,0.028356524,0.030050002,0.029343601,0.030359002,0.029860046,0.03,0.030044373
2018-11-30,CAD,0.02418,0.023839213,0.025139999,0.025367526,0.02558,0.025462894,0.026004,0.025703391,0.027345,0.027073283,0.028469998,0.027988411,0.02903,0.028466644,0.028900001,0.028606443
2018-12-31,CAD,0.022623,0.021325877,0.022392001,0.022800103,0.02241,0.023039777,0.022875,0.023511922,0.024717,0.02498514,0.026167,0.02579142,0.026781,0.026210131,0.02684,0.026272088
2019-01-31,CAD,0.021793,0.020699175,0.02182,0.02215305,0.021895,0.022426873,0.02221,0.022959385,0.023942001,0.024464805,0.025515001,0.025246514,0.026255,0.025651382,0.02628,0.025693368
2019-02-28,CAD,0.02132,0.020301035,0.021549001,0.021740653,0.021756,0.022127733,0.022194,0.022870008,0.024272,0.024677897,0.025917001,0.025592731,0.026515,0.026057497,0.026482001,0.02611971
2019-03-29,CAD,0.019885,0.018198062,0.019109,0.019527411,0.018772,0.019820921,0.01904,0.020414788,0.020739999,0.021789234,0.022563,0.022347862,0.02342,0.02264182,0.023153998,0.022578942
2019-04-30,CAD,0.019735001,0.017900426,0.019035,0.019212006,0.01889,0.019709203,0.019204,0.020690594,0.021522,0.022661828,0.023638,0.02349708,0.02463,0.023913484,0.024633998,0.023893384
2019-05-31,CAD,0.01905,0.016784085,0.017690001,0.018010914,0.017339999,0.018368028,0.017406,0.019123865,0.01933,0.020653274,0.021289999,0.021208249,0.022284,0.021495467,0.02242,0.02139769
2019-06-28,CAD,0.01903,0.017009364,0.017775001,0.01824022,0.01729,0.018394463,0.017122999,0.018772887,0.01839,0.019744294,0.020186998,0.020055119,0.02106,0.020238964,0.02081,0.02011406
2019-07-31,CAD,0.01936,0.017644258,0.01832,0.01891722,0.01794,0.01900266,0.017682001,0.019236946,0.01877,0.020032594,0.02043,0.020292891,0.02123,0.02045687,0.020969,0.020337785
2019-08-30,CAD,0.017860001,0.015561,0.01637,0.016632138,0.015759999,0.01657209,0.015183999,0.016628882,0.015665,0.017089885,0.01708,0.017139236,0.01792,0.017218694,0.01762,0.017058397
2019-09-30,CAD,0.01954,0.018219689,0.018542,0.019474266,0.01795,0.019168923,0.017245,0.018691778,0.01737,0.018529344,0.018487,0.01840553,0.019058,0.018417276,0.018644,0.018275455
2019-10-31,CAD,0.0188,0.017493358,0.018029999,0.018743215,0.01783,0.018736666,0.01763,0.018811997,0.01835,0.019371213,0.01966,0.019521262,0.02024,0.019639624,0.019866,0.01950618
2019-11-29,CAD,0.01918,0.018233407,0.01864,0.01952669,0.018485,0.019455597,0.018246,0.019398035,0.018855,0.019809948,0.02017,0.019925864,0.020668002,0.020031212,0.019928,0.019905591
2019-12-31,CAD,0.02011,0.019554013,0.020085001,0.020945432,0.02024,0.02103473,0.020551,0.021240078,0.02172,0.022127194,0.022839999,0.02252612,0.02333,0.022754433,0.022587,0.02269366
2020-01-31,CAD,0.018170001,0.016352173,0.01702,0.017509932,0.016704,0.01753052,0.016340999,0.017696537,0.01705,0.018333245,0.018535,0.018475018,0.019254,0.01858934,0.018945001,0.01843911
2020-02-28,CAD,0.015420001,0.013188859,0.014040001,0.014007715,0.01388,0.014204243,0.014021,0.014901347,0.01525,0.016244236,0.016534999,0.016598186,0.017345,0.016799156,0.01702,0.016620133
2020-03-31,CAD,0.0075499997,0.006643389,0.00746,0.006844549,0.008154,0.007278543,0.009345,0.008880693,0.0110599995,0.011936909,0.012998001,0.013166966,0.014199999,0.013800335,0.014579999,0.013642599
2020-04-30,CAD,0.0059100003,0.005035055,0.00599,0.0053560208,0.0064999997,0.0058731013,0.0075959996,0.007584478,0.01007,0.010946503,0.012385,0.012449236,0.013645001,0.013249435,0.014249999,0.01313585
2020-05-29,CAD,0.005347,0.004636466,0.00557,0.005017431,0.0061799996,0.005561748,0.0074589998,0.007299006,0.01001,0.010736302,0.012181,0.012312763,0.01356,0.01316014,0.014165,0.013060641
2020-06-30,CAD,0.00545,0.0048169745,0.00569,0.0051689595,0.0062639997,0.005700304,0.00759,0.007425283,0.010197001,0.010827297,0.012408,0.01236951,0.013616,0.013194971,0.013661999,0.013088953
2020-07-31,CAD,0.00526,0.0044039465,0.005328,0.0047527654,0.0058130003,0.0052352594,0.006983,0.006842076,0.009323,0.010035993,0.011510001,0.011519995,0.012692,0.012333656,0.012685,0.012249099
2020-08-31,CAD,0.00513,0.0046374286,0.005449,0.0051026153,0.00607,0.005744688,0.0076599997,0.0076680044,0.01092,0.011480288,0.013386,0.013233475,0.01465,0.014158686,0.0149,0.0140507035
2020-09-30,CAD,0.00508,0.0045481008,0.0054,0.005005353,0.00603,0.0056257597,0.0075540002,0.007500906,0.01054,0.011221035,0.013040001,0.012940093,0.01434,0.013854127,0.01469,0.0137519995
2020-10-30,CAD,0.00478,0.0045081642,0.0052130003,0.0050693364,0.00601,0.0058058123,0.007858,0.007907353,0.01158,0.01210206,0.014255,0.014049839,0.015605,0.015063301,0.015953999,0.014951272
2020-11-30,CAD,0.005,0.004873186,0.0055119996,0.005378175,0.0063300002,0.0061032427,0.008367,0.00820644,0.01192,0.01237343,0.014532,0.0142678255,0.015784001,0.015242547,0.0159,0.015116353
2020-12-31,CAD,0.00457,0.0044652238,0.00505,0.005082685,0.005973,0.0058793453,0.008072,0.008101332,0.01205,0.012558846,0.014957,0.01463548,0.016272001,0.015703695,0.0165,0.0155860605
2021-01-29,CAD,0.00446,0.0046759318,0.00495,0.005394826,0.0061040004,0.0063598673,0.008866,0.008961496,0.01375,0.014246929,0.01706,0.016682763,0.018474,0.0178738,0.018739,0.017716812
2021-02-26,CAD,0.00478,0.0071119424,0.0064700004,0.0076534874,0.008880001,0.00882687,0.013171,0.01199865,0.018170001,0.018284453,0.0212,0.020897653,0.02224,0.022020502,0.021482,0.02177973
2021-03-31,CAD,0.00468,0.007470571,0.00622,0.008063811,0.009146,0.00947252,0.014458,0.01326911,0.020715,0.021041572,0.02407,0.024239007,0.025177,0.025469648,0.025299001,0.025142794
2021-04-30,CAD,0.0046200003,0.007342149,0.00642,0.007929055,0.00937,0.009281866,0.013759,0.012924227,0.019855,0.020325417,0.023027001,0.02338396,0.024430001,0.024598062,0.02498,0.024296653
2021-05-31,CAD,0.00467,0.0073960423,0.00675,0.007955312,0.00949,0.0092417095,0.01361,0.012702625,0.019199999,0.019642908,0.022205,0.022509044,0.023640001,0.023684526,0.024104,0.023415899
2021-06-30,CAD,0.0052,0.008403717,0.00832,0.008876829,0.01095,0.010011595,0.01446,0.013044318,0.018395,0.01883722,0.020983,0.021152806,0.022117,0.022151899,0.022344999,0.021944897
2021-07-30,CAD,0.00514,0.0075430535,0.007828,0.008010238,0.010023001,0.009045962,0.012708,0.01187289,0.016619,0.017310679,0.019236,0.01952368,0.020703001,0.020509971,0.02165,0.020297943
2021-08-31,CAD,0.00533,0.007842714,0.00804,0.008302264,0.010365,0.00934229,0.013125,0.012169861,0.016935,0.01757301,0.019489,0.019750478,0.0209,0.02071641,0.021586,0.020506587
2021-09-30,CAD,0.006,0.009517151,0.00958,0.010008733,0.012247,0.0112131005,0.015591,0.014346936,0.01963,0.020244094,0.022106,0.022569317,0.023313,0.023559485,0.023824,0.023387397
2021-10-29,CAD,0.00994,0.014383785,0.01587,0.015327061,0.018275,0.016342599,0.01991,0.018568732,0.02201,0.022493903,0.023635002,0.024066538,0.024322,0.024790796,0.023636,0.024776896
2021-11-30,CAD,0.010199999,0.013863898,0.01516,0.014783555,0.017483,0.015611393,0.018617999,0.017467434,0.020265,0.020692023,0.021584999,0.021894103,0.022235,0.022450639,0.021529,0.022357492
2021-12-31,CAD,0.0107,0.013918982,0.015205,0.014852443,0.017409,0.0155976685,0.018093,0.017277421,0.019657,0.020193277,0.02102,0.021253102,0.021619,0.021748137,0.020894999,0.021638013
2017-01-31,DKK,-0.000399,-0.0012689204,0.00035,0.0013018573,0.0015,0.002707447,0.00423,0.005248348,0.0109749995,0.010848513,0.0148,0.014336457,0.01637,0.016387798,0.0171,0.016617443
2017-02-28,DKK,-0.000768,-0.00237021,-0.000295,0.00040839086,0.000525,0.0019028633,0.002725,0.004209937,0.0090499995,0.0091568325,0.012995,0.012444586,0.01464,0.014524497,0.015413,0.014914948
2017-03-31,DKK,-0.00065899995,-0.001513571,0.000255,0.0010743258,0.001395,0.0024674092,0.0038949999,0.004888571,0.010199999,0.010170782,0.013978,0.013521716,0.01555,0.015545852,0.016375,0.015824527
2017-04-28,DKK,-0.000611,-0.0013884075,0.00029999999,0.0011737593,0.0014749999,0.002560139,0.004125,0.005010666,0.0104600005,0.0103714615,0.014199999,0.013746677,0.015779,0.015768064,0.016509,0.016028529
2017-05-31,DKK,-0.000595,-0.0017153353,0.000133,0.0009773037,0.0011999999,0.00242627,0.003725,0.004911692,0.010249999,0.01036121,0.014249999,0.013837682,0.015984,0.015930723,0.016875,0.016218549
2017-06-30,DKK,-0.000424,-0.00085876085,0.000625,0.0015988834,0.002005,0.0029763936,0.004845,0.005581776,0.011388,0.011347208,0.01518,0.014856835,0.016875,0.01687285,0.0177,0.017047446
2017-07-31,DKK,-0.000647,-0.0011967387,0.00036499999,0.0014460695,0.001735,0.0029145435,0.004875,0.0056390436,0.011775,0.011732488,0.015784001,0.015472246,0.017528,0.017597724,0.018365001,0.017768346
2017-08-31,DKK,-0.0012470001,-0.0024842145,-0.000375,0.00045126627,0.00075,0.002034901,0.0033779999,0.00453097,0.009975,0.009980518,0.0139999995,0.013578722,0.01575,0.015798591,0.016649999,0.016171137
2017-09-29,DKK,-0.0013529999,-0.0023238177,-0.000375,0.0006689096,0.00098,0.0022846307,0.004175,0.004949642,0.011,0.010872405,0.015075001,0.014711514,0.0168,0.016999222,0.01775,0.017307093
2017-10-31,DKK,-0.0014219999,-0.0027592133,-0.00065,0.00031068386,0.00065,0.001978887,0.00358,0.004566563,0.010299,0.0102516655,0.014404,0.014028778,0.016205,0.016345624,0.017213,0.016729051
2017-11-30,DKK,-0.0014129999,-0.002505328,-0.000575,0.00043490608,0.00085,0.0020218845,0.003954,0.0045162067,0.0101,0.009959744,0.013925,0.013557812,0.01568,0.01577987,0.01667,0.016155312
2017-12-29,DKK,-0.00147,-0.002020797,-0.00034499998,0.0007756902,0.0013600001,0.0022770034,0.0045559998,0.004771233,0.01049,0.010236761,0.014175001,0.013770796,0.015775,0.01591725,0.016549999,0.016236613
2018-01-31,DKK,-0.001454,-0.0011950737,-5.1000003e-05,0.0013889312,0.00202,0.0028135506,0.006052,0.0054275277,0.01214,0.01122227,0.01525,0.0148033155,0.016549999,0.01687903,0.01691,0.01708314
2018-02-28,DKK,-0.001287,-0.001051987,8.2e-05,0.0015407907,0.002129,0.002992466,0.0060119997,0.005722163,0.012619999,0.011826506,0.01593,0.015547096,0.01735,0.017650247,0.017677,0.017805712
2018-03-30,DKK,-0.0013609999,-0.001618028,-0.00026,0.0010674954,0.0015700001,0.0025189363,0.0051249997,0.0050487546,0.011419999,0.010618459,0.014679001,0.014146196,0.015975,0.01624823,0.016311001,0.016516063
2018-04-30,DKK,-0.001173,-0.0013158864,-2.0000001e-05,0.001292779,0.0018099999,0.0027203579,0.005349,0.005300264,0.011695,0.0110047795,0.01501,0.014557127,0.01642,0.016636044,0.016797,0.016860923
2018-05-31,DKK,-0.0011069999,-0.0018142865,-0.00016000001,0.00087875465,0.001184,0.002322286,0.004372,0.004753498,0.010467,0.010056331,0.013961,0.013465775,0.015483,0.015542731,0.015974,0.0158517
