as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2017-10-31,CAD,0.04512103,0.48902786,-0.064084776,0.11437034,0.5769317,0.024893349
2017-11-30,CAD,0.041364506,0.4869035,-0.064867735,0.11337916,0.5789977,0.024543153
2017-12-29,CAD,0.038123727,0.4365636,-0.06620558,0.08551883,0.63083386,0.026134431
2018-07-31,CAD,0.033817835,0.35564065,-0.06827932,0.0507464,0.70947605,0.029054873
2018-08-31,CAD,0.029964542,0.35633355,-0.06904255,0.051151313,0.7086915,0.028592855
2018-09-28,CAD,0.033712283,0.32933727,-0.068731144,0.041860674,0.733829,0.030240525
2018-10-31,CAD,0.033727646,0.30610317,-0.06912862,0.034939427,0.75483257,0.03134707
2018-11-30,CAD,0.032721482,0.33562315,-0.06882526,0.04391557,0.72803175,0.029839488
2018-12-31,CAD,0.031082029,0.38680637,-0.06834522,0.06295125,0.67971236,0.027389368
2019-01-31,CAD,0.03067029,0.40002802,-0.06823016,0.06863317,0.66684633,0.026783533
2019-02-28,CAD,0.033345275,0.40490288,-0.06762073,0.070658214,0.66217405,0.026882943
2019-03-29,CAD,0.025723828,0.45746458,-0.0684072,0.097455665,0.6089749,0.023884559
2019-04-30,CAD,0.031984672,0.45871925,-0.06713196,0.09770293,0.6079605,0.024555169
2019-05-31,CAD,0.025110716,0.48843312,-0.06811357,0.11564596,0.5766187,0.022609351
2019-06-28,CAD,0.018753542,0.4878298,-0.06939899,0.11579788,0.57695687,0.021894142
2019-07-31,CAD,0.017862484,0.47561756,-0.06974082,0.10846293,0.5897673,0.022263594
2019-08-30,CAD,0.008602839,0.5215712,-0.07099937,0.13885598,0.54025334,0.019421283
2019-09-30,CAD,0.0069788788,0.47300172,-0.07196299,0.10776115,0.5920043,0.021098452
2019-10-31,CAD,0.014602331,0.4810822,-0.070322834,0.112001576,0.583881,0.021671882
2019-11-29,CAD,0.0143149905,0.46719468,-0.07056721,0.1038005,0.5983934,0.022181248
2019-12-31,CAD,0.022346834,0.43347082,-0.0694194,0.0849538,0.6332879,0.024455387
2020-01-31,CAD,0.013011163,0.5044815,-0.07033426,0.12690805,0.55894095,0.020586122
2020-02-28,CAD,0.014456624,0.5720849,-0.06918915,0.17602165,0.48447236,0.018242719
2020-03-31,CAD,0.02468058,0.74252343,-0.06512915,0.3424203,0.28033713,0.01348583
2020-04-30,CAD,0.028250968,0.7866108,-0.063911006,0.395002,0.22405876,0.012410144
2020-05-29,CAD,0.029350052,0.79736835,-0.063568436,0.40834913,0.21014665,0.012176055
2020-06-30,CAD,0.028823515,0.7925036,-0.06372927,0.4022921,0.21644582,0.012278339
2020-07-31,CAD,0.02548878,0.80246806,-0.06428671,0.41562468,0.20322973,0.011537004
2020-08-31,CAD,0.03501524,0.79893184,-0.06241234,0.40921617,0.20849057,0.01280455
2020-09-30,CAD,0.03364981,0.80083656,-0.06266518,0.41191506,0.2059117,0.012575549
2020-10-30,CAD,0.04050041,0.80385673,-0.061254412,0.41441238,0.20242871,0.013296316
2020-11-30,CAD,0.040119253,0.7944688,-0.061437137,0.40255845,0.2146464,0.01356914
2020-12-31,CAD,0.044121236,0.8060546,-0.060501963,0.41650796,0.19979793,0.013656314
2021-01-29,CAD,0.05480262,0.80448407,-0.058373295,0.41237217,0.20257476,0.014988451
2021-02-26,CAD,0.066907145,0.7485391,-0.056575205,0.34184572,0.27545348,0.018312186
2021-03-31,CAD,0.082392156,0.7477635,-0.053472385,0.33818483,0.2774432,0.020161007
2021-04-30,CAD,0.078677155,0.74895895,-0.054205284,0.3402293,0.2756861,0.019684957
2021-05-31,CAD,0.073985904,0.7449627,-0.055193495,0.33644772,0.2804456,0.019267123
2021-06-30,CAD,0.06220369,0.7118096,-0.05794044,0.30135748,0.32126936,0.018996632
2021-07-30,CAD,0.057552755,0.7324324,-0.0586387,0.32502544,0.29519668,0.017749252
2021-08-31,CAD,0.057361715,0.7243558,-0.058769494,0.31598532,0.30531818,0.018000089
2021-09-30,CAD,0.06422574,0.68249834,-0.05787256,0.27010277,0.3574728,0.020228937
2021-10-29,CAD,0.04853425,0.5411713,-0.06272629,0.14880686,0.52080667,0.023351448
2021-11-30,CAD,0.0399948,0.5546884,-0.06427282,0.15966214,0.50537735,0.021870216
2021-12-31,CAD,0.036484376,0.55330205,-0.06499551,0.15899153,0.5067381,0.02151173
2017-01-31,DKK,0.06306049,0.9327134,-0.05526242,0.58865005,0.030899331,0.011621903
2017-02-28,DKK,0.0568979,0.95400465,-0.056257427,0.6221601,0.0011130132,0.010142703
2017-03-31,DKK,0.05971609,0.93759704,-0.05587876,0.59672254,0.023946218,0.011050302
2017-04-28,DKK,0.060471818,0.93517524,-0.055754535,0.5929224,0.027331958,0.011224948
2017-05-31,DKK,0.06186486,0.9410181,-0.055407885,0.6013614,0.019385869,0.011191692
2017-06-30,DKK,0.064473644,0.9250473,-0.0550658,0.5769387,0.04152375,0.012055479
2017-07-31,DKK,0.06844884,0.9310923,-0.054198094,0.58499897,0.033505205,0.012326702
2017-08-31,DKK,0.06275173,0.95466816,-0.05507345,0.62180537,0.000605301,0.010827117
2017-09-29,DKK,0.06776664,0.95099616,-0.054107778,0.615056,0.0060353666,0.0115593085
2017-10-31,DKK,0.06565258,0.9588663,-0.054442372,0.6275273,-0.004998349,0.0110319825
2017-11-30,DKK,0.062708825,0.9550506,-0.055077694,0.6223968,7.3746836e-05,0.010808705
2017-12-29,DKK,0.06239821,0.94647044,-0.055238377,0.60945475,0.011905703,0.011067926
2018-01-31,DKK,0.065161064,0.931214,-0.054857396,0.58593416,0.033107385,0.011926596
2018-02-28,DKK,0.068421185,0.9284819,-0.054233395,0.58112776,0.037087236,0.012412896
2018-03-30,DKK,0.06310926,0.9390906,-0.055179838,0.59817827,0.022128759,0.011408277
2018-04-30,DKK,0.06428517,0.93347776,-0.055007596,0.5895096,0.02993442,0.011743238
2018-05-31,DKK,0.060311973,0.9430574,-0.055696636,0.6047898,0.016465591,0.010933892
2018-06-29,DKK,0.060364664,0.9513472,-0.055591203,0.6173131,0.005028779,0.010653757
2018-07-31,DKK,0.061921507,0.94290185,-0.055374965,0.6041839,0.016792657,0.011133528
2018-08-31,DKK,0.05903112,0.9453311,-0.05592803,0.6085162,0.013240026,0.010700681
2018-09-28,DKK,0.060910635,0.9290301,-0.055736423,0.58366156,0.03580742,0.011489283
2018-10-31,DKK,0.060728356,0.93618894,-0.055691406,0.59438026,0.025954507,0.011220964
2018-11-30,DKK,0.059274398,0.9461401,-0.055869892,0.6096814,0.012141363,0.010702114
2018-12-31,DKK,0.056505084,0.9482819,-0.056401893,0.61356497,0.008990361,0.010293374
2019-01-31,DKK,0.04943578,0.9570063,-0.057722542,0.6284838,-0.0035659436,0.009135215
2019-02-28,DKK,0.05064877,0.9567827,-0.05748135,0.6278577,-0.0031711247,0.009289929
2019-03-29,DKK,0.04104677,0.97803473,-0.059166472,0.66287297,-0.033325743,0.0073835887
2019-04-30,DKK,0.04380679,0.9800197,-0.05858893,0.66530746,-0.035891853,0.0076492014
2019-05-31,DKK,0.038059875,1.0007184,-0.059504025,0.69917125,-0.06514693,0.0062219743
2019-06-28,DKK,0.030450834,1.0297244,-0.06069409,0.7473444,-0.106271364,0.0042635826
2019-07-31,DKK,0.024481384,1.041926,-0.061749864,0.76853776,-0.12380632,0.003097902
2019-08-30,DKK,0.007889116,1.0720354,-0.064725846,0.8218467,-0.1672527,-1.6972888e-05
2019-09-30,DKK,0.011194561,1.0488468,-0.06433801,0.78301746,-0.13444363,0.001228545
2019-10-31,DKK,0.017734194,1.0236372,-0.06332102,0.74061465,-0.09862782,0.002931776
2019-11-29,DKK,0.017529858,1.0102884,-0.0635182,0.7192962,-0.0799591,0.0033827438
2019-12-31,DKK,0.02388752,0.9926041,-0.062446207,0.6897582,-0.054820027,0.0047837985
2020-01-31,DKK,0.012569431,1.0198176,-0.06440365,0.7357284,-0.093639836,0.0024386533
2020-02-28,DKK,0.006712895,1.0329859,-0.06542597,0.75834846,-0.112499036,0.0012534088
2020-03-31,DKK,0.007248299,0.9592953,-0.06617403,0.6418973,-0.009705435,0.003927119
2020-04-30,DKK,-0.00094650127,0.9801328,-0.067580976,0.67612493,-0.039199244,0.002197262
2020-05-29,DKK,0.00034021772,0.9751438,-0.06737997,0.66803753,-0.032172535,0.0025296302
2020-06-30,DKK,0.0012512924,0.98671186,-0.067063294,0.6859024,-0.04819985,0.0022333842
2020-07-31,DKK,-0.0012081768,0.99196815,-0.06749667,0.6947571,-0.055696305,0.0017479807
2020-08-31,DKK,0.0058686994,0.9901487,-0.06609562,0.6902004,-0.052663554,0.0026749424
2020-09-30,DKK,0.0009590164,0.9992202,-0.06697702,0.70569324,-0.06565915,0.0017556294
2020-10-30,DKK,0.00079446845,1.0106199,-0.06687738,0.7238517,-0.0815943,0.0013309546
2020-11-30,DKK,0.000616801,0.9994051,-0.06704364,0.7060682,-0.0659407,0.0017073896
2020-12-31,DKK,0.00020591542,0.9970061,-0.06715408,0.7023691,-0.06262105,0.0017422617
2021-01-29,DKK,0.006670678,0.9987467,-0.065834746,0.70357245,-0.06459568,0.0024687266
2021-02-26,DKK,0.017020935,0.97463894,-0.06403372,0.66329414,-0.030298289,0.0045799725
2021-03-31,DKK,0.023106454,0.98762417,-0.06266084,0.6821196,-0.047935035,0.0048643295
2021-04-30,DKK,0.027267935,0.98198813,-0.06188974,0.67230755,-0.0397953,0.0055693607
2021-05-31,DKK,0.026555577,0.9770102,-0.062090352,0.6647183,-0.032921847,0.005657554
2021-06-30,DKK,0.02462547,0.9735335,-0.0625183,0.6597744,-0.028226841,0.0055446713
2021-07-30,DKK,0.016181035,0.9845762,-0.064087786,0.67899454,-0.044177737,0.0041281916
2021-08-31,DKK,0.017178366,0.9811372,-0.06392712,0.6733779,-0.039320268,0.004370789
2021-09-30,DKK,0.025284598,0.97195363,-0.062404044,0.65716773,-0.025985816,0.005680277
2021-10-29,DKK,0.016779747,0.9277313,-0.064619474,0.5918705,0.03448668,0.006186288
2021-11-30,DKK,0.0152997095,0.9628579,-0.06451516,0.6454792,-0.014072951,0.0047832364
2021-12-31,DKK,0.022271017,0.94754696,-0.06328977,0.62042993,0.0075939917,0.0061660423
2017-01-31,EUR,0.056879923,0.9854696,-0.05589886,0.6707014,-0.042556826,0.009043978
2017-02-28,EUR,0.05058615,0.9941066,-0.05706359,0.6857435,-0.05503821,0.007977311
2017-03-31,EUR,0.053444847,0.9826626,-0.05662159,0.6671379,-0.03889156,0.008725973
2017-04-28,EUR,0.054986283,0.9836246,-0.056300722,0.6682714,-0.040121436,0.008879128
2017-05-31,EUR,0.05689781,0.990655,-0.055835232,0.67881715,-0.04978212,0.00886419
2017-06-30,EUR,0.06015967,0.9772292,-0.055334955,0.6570925,-0.03085974,0.009729411
2017-07-31,EUR,0.06440904,0.98257077,-0.05441934,0.6643938,-0.037993863,0.010056867
2017-08-31,EUR,0.058509916,0.99605674,-0.055448633,0.6869223,-0.05720428,0.008869688
2017-09-29,EUR,0.06353845,0.98728323,-0.054539822,0.6719531,-0.044614803,0.009786726
2017-10-31,EUR,0.061346233,0.9961299,-0.054877818,0.68636113,-0.057106923,0.009210793
2017-11-30,EUR,0.059031226,0.98999864,-0.055414114,0.67728007,-0.048717562,0.009145738
2017-12-29,EUR,0.05886995,0.97862434,-0.05557802,0.65956557,-0.03289218,0.009524513
2018-01-31,EUR,0.0627944,0.96397054,-0.054958135,0.6360104,-0.012268994,0.010509738
2018-02-28,EUR,0.0647832,0.9641186,-0.054556765,0.63577205,-0.01233527,0.0107448585
2018-03-30,EUR,0.060234897,0.9755875,-0.05533876,0.6545301,-0.028573839,0.009795781
2018-04-30,EUR,0.061321944,0.9723347,-0.0551578,0.649239,-0.023978125,0.0100407135
2018-05-31,EUR,0.05795052,0.976023,-0.055792794,0.65574473,-0.029339558,0.009504079
2018-06-29,EUR,0.058326595,0.98536813,-0.055609316,0.6701995,-0.042314332,0.009222786
2018-07-31,EUR,0.060540415,0.9764513,-0.05526741,0.655796,-0.029752318,0.00980262
2018-08-31,EUR,0.05793158,0.9806339,-0.055743396,0.6629128,-0.035752945,0.009340645
2018-09-28,EUR,0.06062583,0.9657787,-0.055373125,0.63929844,-0.014929618,0.010184718
2018-10-31,EUR,0.05988139,0.97038007,-0.055469796,0.64655924,-0.021364776,0.00993458
2018-11-30,EUR,0.058052853,0.98053014,-0.055720225,0.6627225,-0.03559974,0.009358972
2018-12-31,EUR,0.05536574,0.9885533,-0.056167454,0.6758864,-0.04695981,0.008752277
2019-01-31,EUR,0.04764147,0.99019504,-0.057700664,0.68030125,-0.049792122,0.007757462
2019-02-28,EUR,0.049386494,0.98303753,-0.0574328,0.6686864,-0.03969894,0.008220633
2019-03-29,EUR,0.03974597,1.0029062,-0.059139755,0.70223045,-0.06808438,0.006349648
2019-04-30,EUR,0.041476578,1.0003778,-0.058821395,0.6978123,-0.06442961,0.006649545
2019-05-31,EUR,0.03513878,1.0230526,-0.059830323,0.73547864,-0.0965954,0.005073003
2019-06-28,EUR,0.030167306,1.0510087,-0.0604997,0.7819481,-0.13616642,0.003463034
2019-07-31,EUR,0.023272337,1.0696396,-0.061663233,0.81416893,-0.16282745,0.0019456849
2019-08-30,EUR,0.008209445,1.0975679,-0.06435331,0.8640869,-0.20312254,-0.00091699476
2019-09-30,EUR,0.010933392,1.07146,-0.06412099,0.82015866,-0.1662341,0.00037510134
2019-10-31,EUR,0.01742133,1.0471908,-0.06310633,0.7788112,-0.13168733,0.0020474368
2019-11-29,EUR,0.017879762,1.0402203,-0.063096635,0.7673674,-0.12187142,0.002354633
2019-12-31,EUR,0.024582984,1.0253342,-0.06192481,0.7416911,-0.10052818,0.003705766
2020-01-31,EUR,0.013290841,1.0502993,-0.063899525,0.7848798,-0.13633896,0.0014315469
2020-02-28,EUR,0.006640952,1.0650519,-0.06506024,0.81065226,-0.15752311,8.564943e-05
2020-03-31,EUR,0.007880002,1.0332263,-0.0651886,0.7584548,-0.11275466,0.0013870465
2020-04-30,EUR,-0.0012976564,1.0370358,-0.06698801,0.7668414,-0.11873496,0.00013154896
2020-05-29,EUR,-0.00029845443,1.0278425,-0.0668954,0.751739,-0.10577777,0.00058311
2020-06-30,EUR,0.002670681,1.0517827,-0.0660161,0.78987324,-0.13915595,8.340122e-05
2020-07-31,EUR,0.0008932045,1.063431,-0.06623463,0.80938226,-0.1556413,-0.0005557471
2020-08-31,EUR,0.007519683,1.0643889,-0.064891584,0.80934906,-0.15653017,0.0002169041
2020-09-30,EUR,0.004404811,1.0776105,-0.065359116,0.83189136,-0.17532673,-0.00064545206
2020-10-30,EUR,0.004362859,1.0921406,-0.06519216,0.8559867,-0.1957552,-0.0011848597
2020-11-30,EUR,0.0052488744,1.086167,-0.06508637,0.84585524,-0.18729864,-0.0008568262
2020-12-31,EUR,0.0047448426,1.0869265,-0.0651785,0.84723496,-0.18839973,-0.00094614516
2021-01-29,EUR,0.010882597,1.0908403,-0.06389775,0.85224795,-0.19348383,-0.00034261413
2021-02-26,EUR,0.020153979,1.0695121,-0.062291406,0.81471497,-0.16286273,0.0015702002
2021-03-31,EUR,0.025789281,1.0779569,-0.061057635,0.8272853,-0.17435136,0.0019482094
2021-04-30,EUR,0.0285332,1.0719414,-0.06057845,0.81668776,-0.16570358,0.0025029075
2021-05-31,EUR,0.026634688,1.0696346,-0.060987607,0.8133463,-0.16258985,0.0023557409
2021-06-30,EUR,0.024940545,1.0673947,-0.061354853,0.81006956,-0.15955758,0.0022309273
2021-07-30,EUR,0.016502304,1.0785224,-0.062917076,0.83047247,-0.1757843,0.0007953217
2021-08-31,EUR,0.0181103,1.0745043,-0.06264224,0.8234433,-0.17002293,0.0011385679
2021-09-30,EUR,0.025340116,1.0583552,-0.06138244,0.7951298,-0.14682184,0.0026085367
2021-10-29,EUR,0.015235456,1.0028058,-0.064066425,0.7079494,-0.06966277,0.0033687958
2021-11-30,EUR,0.015261231,1.0375957,-0.06365383,0.7637425,-0.118369795,0.0021298763
2021-12-31,EUR,0.023548951,1.0210408,-0.062182944,0.73504174,-0.09458512,0.0037331646
2017-01-31,JPY,0.0074372925,0.96658677,-0.066052295,0.65308607,-0.01979536,0.0036948905
2017-02-28,JPY,0.00708111,0.96759117,-0.0661123,0.6547249,-0.021215083,0.0036162334
2017-03-31,JPY,0.007992944,0.9666781,-0.06593958,0.653096,-0.019882843,0.003759407
2017-04-28,JPY,0.0052034464,0.97610307,-0.06639162,0.66837656,-0.033163827,0.0030886775
2017-05-31,JPY,0.0050669126,0.9721094,-0.06646508,0.66219944,-0.027625188,0.0032123313
2017-06-30,JPY,0.0061486065,0.97158664,-0.06625373,0.6611324,-0.026823923,0.0033624996
2017-07-31,JPY,0.006863853,0.9718276,-0.06610722,0.66133666,-0.02710742,0.0034412201
2017-08-31,JPY,0.006403301,0.97560984,-0.06615619,0.6673231,-0.032393552,0.0032522548
2017-09-29,JPY,0.009162806,0.97249144,-0.06563758,0.66182315,-0.027868878,0.003698022
2017-10-31,JPY,0.010509416,0.9650992,-0.06545203,0.65006363,-0.017516952,0.004121318
2017-11-30,JPY,0.010749277,0.9652557,-0.06540204,0.6502484,-0.017716479,0.0041450686
2017-12-29,JPY,0.01059374,0.965403,-0.065431595,0.65051264,-0.017932212,0.0041209473
2018-01-31,JPY,0.011224579,0.9621052,-0.06534272,0.6452817,-0.013317712,0.004313228
2018-02-28,JPY,0.00902616,0.9628956,-0.065775424,0.6470169,-0.014567142,0.0040177517
2018-03-30,JPY,0.009128394,0.9640579,-0.06574152,0.6487853,-0.016171629,0.0039894953
2018-04-30,JPY,0.010023929,0.96386117,-0.06556382,0.6482695,-0.015835024,0.004105516
2018-05-31,JPY,0.009740295,0.96602094,-0.065596,0.65166754,-0.01884842,0.00399534
2018-06-29,JPY,0.0096199345,0.9673725,-0.06560465,0.65378404,-0.020730723,0.003933328
2018-07-31,JPY,0.0126816,0.9681653,-0.06498026,0.65428674,-0.021616368,0.0042784996
2018-08-31,JPY,0.01458003,0.96535975,-0.06463103,0.64950466,-0.017591566,0.004608029
2018-09-28,JPY,0.015866777,0.9640717,-0.06438726,0.647215,-0.015714996,0.004809836
2018-10-31,JPY,0.016466849,0.9659307,-0.0642453,0.64993966,-0.018250687,0.0048178146
2018-11-30,JPY,0.013967784,0.97173584,-0.0646807,0.65951145,-0.02648096,0.0043099816
2018-12-31,JPY,0.010113422,0.9763181,-0.06540246,0.6675446,-0.033116646,0.0036794986
2019-01-31,JPY,0.0083766095,0.9836152,-0.065667234,0.6793495,-0.043388374,0.0032110633
2019-02-28,JPY,0.009320566,0.98625,-0.06544708,0.68325245,-0.046989698,0.0032332628
2019-03-29,JPY,0.0051489677,0.988722,-0.066256784,0.6881281,-0.050725304,0.0026376105
2019-04-30,JPY,0.0065516047,0.9864353,-0.06600137,0.68420315,-0.047441952,0.002889234
2019-05-31,JPY,0.003766749,0.9905917,-0.06651289,0.69139874,-0.0534278,0.0024031084
2019-06-28,JPY,0.0026913248,1.0060809,-0.06654911,0.7161647,-0.07511726,0.0017235167
2019-07-31,JPY,0.00080420263,1.0028852,-0.06696553,0.7115408,-0.070785925,0.0016068632
2019-08-30,JPY,-0.0057355105,1.0108367,-0.06818707,0.72576916,-0.08235479,0.0005272549
2019-09-30,JPY,0.0023196675,1.0135163,-0.066537075,0.72810894,-0.08553761,0.0014138012
2019-10-31,JPY,-0.0004643742,1.0008959,-0.06724358,0.7086891,-0.0680977,0.0015227443
2019-11-29,JPY,0.00032126624,0.9856952,-0.06726194,0.6845295,-0.046850022,0.0021558546
2019-12-31,JPY,0.0006209621,0.9714588,-0.067366004,0.66224426,-0.027034847,0.0026932645
2020-01-31,JPY,-0.0031186119,0.9836837,-0.06797647,0.6821957,-0.044290993,0.0018074398
2020-02-28,JPY,-0.0052015064,1.0017534,-0.06818556,0.71118605,-0.06962686,0.00091487594
2020-03-31,JPY,-0.004137337,0.9758471,-0.068271644,0.67019695,-0.033464663,0.0019590552
2020-04-30,JPY,-0.003631155,0.98918605,-0.068015814,0.69095576,-0.05198892,0.0015508891
2020-05-29,JPY,-0.003083202,0.9838357,-0.067967586,0.6824261,-0.04450024,0.0018063884
2020-06-30,JPY,-0.0018904079,0.9790108,-0.06778361,0.67459714,-0.037705824,0.0021216734
2020-07-31,JPY,-0.0044862553,0.978364,-0.06831272,0.6742055,-0.03698916,0.0018279803
2020-08-31,JPY,-2.1612272e-05,0.97524333,-0.06745152,0.66827965,-0.032337435,0.0024819844
2020-09-30,JPY,-0.0010229871,0.9820546,-0.06757416,0.67914736,-0.04187734,0.002120288
2020-10-30,JPY,0.0007380517,0.97719,-0.06727642,0.6711314,-0.03498905,0.0025061509
2020-11-30,JPY,-0.0007630121,0.97649133,-0.06758612,0.6704002,-0.03412411,0.002347737
2020-12-31,JPY,0.0008390909,0.9774081,-0.0672536,0.67144763,-0.035285342,0.0025108114
2021-01-29,JPY,0.0036311038,0.9805152,-0.06665668,0.67563117,-0.039408058,0.002741849
