as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-11-30,CAD,0.005,0.005361419,0.0055119996,0.005717948,0.0063300002,0.006793636,0.008367,0.008064277,0.01192,0.011929679,0.014532,0.0142108,0.015784001,0.015224661,0.0159,0.015804658
2020-12-31,CAD,0.00457,0.004839603,0.00505,0.005286477,0.005973,0.0064733503,0.008072,0.007938231,0.01205,0.012136479,0.014957,0.014604736,0.016272001,0.015701486,0.0165,0.016312031
2020-07-31,DKK,-0.0010159999,-0.00073260005,-0.0016150001,-0.003624406,-0.0018099999,-0.0030953675,-0.0017299999,-0.0021622633,-0.00019600001,0.0004423674,0.001233,0.0018290596,0.001715,0.0025475263,0.00097099994,0.0032344805
2020-08-31,DKK,-0.001215,-0.0015177306,-0.001495,-0.0035155967,-0.001549,-0.0026683703,-0.001184,-0.001436258,0.00075099996,0.001429825,0.002486,0.0029361455,0.0032249999,0.0037025395,0.002825,0.0044007865
2020-09-30,DKK,-0.001375,-0.0011700989,-0.0018799999,-0.003950013,-0.0020299999,-0.0033059767,-0.00176,-0.0022248172,-0.00014,0.0005161653,0.001374,0.0019534149,0.001924,0.0026931495,0.0013860001,0.003390954
2020-10-30,DKK,-0.00178,-0.0009882211,-0.002275,-0.004220528,-0.0024930001,-0.0036336894,-0.002297,-0.0025396033,-0.00054000004,0.00022493282,0.001022,0.0016627245,0.0015469999,0.0024023524,0.001011,0.0031006888
2020-11-30,DKK,-0.001383,-0.00088744017,-0.001822,-0.0037987563,-0.00199,-0.0032080885,-0.0018799999,-0.0021722838,-0.00025,0.0005235017,0.001242,0.001942823,0.00184,0.0026739247,0.0014599999,0.0033639949
2020-12-31,DKK,-0.001505,-0.001176759,-0.001735,-0.003957151,-0.0018000001,-0.0033246074,-0.0016699999,-0.002264007,-0.000202,0.0004609216,0.0012630001,0.001891846,0.001779,0.0026293425,0.001345,0.0033277078
2020-07-31,EUR,-0.00418,0.0008878239,-0.004309,-0.004952106,-0.0042930003,-0.0047720536,-0.00398,-0.0037340703,-0.00229,-0.00095608056,-0.000651,0.00044642173,-2.7e-05,0.0011644905,-0.00051,0.0018437882
2020-08-31,EUR,-0.00442,-0.0020409804,-0.004313,-0.006077565,-0.004185,-0.0052368743,-0.003615,-0.0036265145,-0.00145,-0.00037834345,0.00048000002,0.0012149883,0.0012899999,0.0020206366,0.0011,0.0027574315
2020-09-30,EUR,-0.00485,4.3990163e-05,-0.004865,-0.0055910745,-0.00477,-0.0051983753,-0.004265,-0.0039053988,-0.00229,-0.0009195593,-0.00046999997,0.0005544876,0.00026,0.0013034568,-8.9999994e-05,0.0020006723
2020-10-30,EUR,-0.005328,0.0016995895,-0.005445,-0.005035606,-0.0053899996,-0.004944085,-0.0049,-0.0038502133,-0.00278,-0.0010494047,-0.00092,0.00034223794,-0.00017999999,0.0010493011,-0.00054000004,0.0017075301
2020-11-30,EUR,-0.0051700003,0.0004976483,-0.005186,-0.005485734,-0.00508,-0.0051595136,-0.00458,-0.0038880308,-0.0025099998,-0.0009330175,-0.00061700004,0.00052361336,0.000182,0.0012625591,-5.3e-05,0.0019474606
2020-12-31,EUR,-0.00529,0.0007948035,-0.00521,-0.0054042656,-0.00506,-0.0051421546,-0.00459,-0.003919176,-0.002605,-0.0010009855,-0.000755,0.00043983647,6.0000002e-05,0.0011712487,-0.00022500001,0.0018509617
2020-07-31,JPY,-0.000625,0.00040124057,-0.00082500005,-0.0026906305,-0.00095,-0.0023849555,-0.0010875,-0.0017274953,-0.000575,0.00060137105,0.0005625,0.0018872999,0.0013,0.0025598195,0.0020625,0.0032114314
2020-08-31,JPY,-0.00055,-6.591839e-05,-0.0007,-0.002541005,-0.00073749997,-0.0020309242,-0.000725,-0.0011903213,0.0001375,0.0012852991,0.00135,0.002636556,0.002325,0.0033344098,0.0033629998,0.003990511
2020-09-30,JPY,-0.0006625,0.00023167732,-0.000944,-0.0026225692,-0.00104,-0.0022028494,-0.001075,-0.0014105826,-0.0003125,0.0010246367,0.00095,0.0023538815,0.0019375,0.0030420974,0.0031,0.0036930412
2020-10-30,JPY,-0.00059999997,1.3351619e-05,-0.000725,-0.002492119,-0.0008,-0.0019778614,-0.000775,-0.00111712,6.25e-05,0.0013754185,0.0014,0.002734114,0.0024375,0.0034341726,0.0036625,0.004087866
2020-11-30,JPY,-0.0005625,3.9936705e-05,-0.000725,-0.0025580996,-0.0008,-0.0020856096,-0.000775,-0.0012747544,-2.5e-05,0.0011745837,0.0011625,0.0025134082,0.0021125001,0.003206103,0.0032875002,0.0038602266
2020-12-31,JPY,-0.000538,0.00017294298,-0.0007125,-0.0023836442,-0.0008,-0.00189207,-0.0008,-0.0010491316,1.25e-05,0.0014238344,0.00135,0.0027755206,0.0024625,0.0034718495,0.0038625,0.004120885
2020-07-31,NOK,0.004,0.003979242,0.00423,0.004003941,0.0047,0.0047583696,0.005825,0.005432708,0.008450001,0.007980347,0.00984,0.00952045,0.00994,0.010253751,0.00994,0.0108086765
2020-08-31,NOK,0.00374,0.004323498,0.0047299997,0.0047058724,0.0057099997,0.005693233,0.0075,0.006706495,0.01075,0.009902591,0.0123000005,0.011784868,0.01248,0.01264405,0.01248,0.013208595
2020-09-30,NOK,0.0038,0.003963321,0.0043099998,0.0040623685,0.00485,0.004886224,0.00606,0.00567149,0.0088599995,0.0084090885,0.0104600005,0.010046987,0.01056,0.010818252,0.01056,0.011380391
2020-10-30,NOK,0.00457,0.0047290586,0.0047999998,0.0048590074,0.00543,0.005650847,0.00685,0.0063769794,0.00963,0.009096459,0.01118,0.010738311,0.01133,0.011503334,0.01133,0.012046516
2020-11-30,NOK,0.0042,0.004688626,0.00488,0.005087386,0.0059249997,0.006060782,0.00798,0.007046463,0.01113,0.010236852,0.01272,0.012120674,0.01283,0.012975888,0.01283,0.013530259
2020-12-31,NOK,0.00505,0.005847775,0.00585,0.006348465,0.00715,0.0073474287,0.00955,0.00836702,0.01285,0.011767216,0.01442,0.013772725,0.014520001,0.014658758,0.014520001,0.015185616
2020-07-31,SEK,0.0,-0.0009093353,0.000164,-0.0016445502,0.000443,-0.00067479245,0.001122,0.0004760918,0.003125,0.0032892479,0.0047999998,0.0048261746,0.00543,0.005597799,0.0046779998,0.0062720426
2020-08-31,SEK,-0.0004,-0.0012124364,-0.000125,-0.0016472103,0.00021500001,-0.0004670147,0.001264,0.00097056944,0.004011,0.004158786,0.006025,0.0058871103,0.006765,0.006737797,0.00632,0.007432536
2020-09-30,SEK,-0.000475,-0.0014050503,-0.00044,-0.0021864031,-0.00017999999,-0.0011088088,0.00065,0.00022665555,0.0030109999,0.0032434221,0.00485,0.0048657297,0.0055,0.005675074,0.005085,0.00636787
2020-10-30,SEK,-0.000615,-0.0015559981,-0.00058,-0.0023614333,-0.00034000003,-0.0012633789,0.00046999997,0.00010764287,0.002954,0.0031594008,0.00478,0.0047938754,0.00545,0.005609119,0.0049799997,0.0063065863
2020-11-30,SEK,-0.00055,-0.0013245657,-0.00029999999,-0.0019493932,0.0,-0.00081283384,0.00090000004,0.00059194514,0.00343,0.0037132709,0.0054,0.005397152,0.0062,0.0062309224,0.00583,0.0069257226
2020-12-31,SEK,-0.0004,-0.0012380036,-0.00017000001,-0.0017058449,0.00028,-0.0005448746,0.00133,0.00086473883,0.00385,0.0040093926,0.0057800002,0.00571248,0.0065499996,0.0065527833,0.0062,0.0072457925
2020-07-31,GBP,0.001348,0.00022571412,0.0010251,-0.0006766079,0.0011234,-6.077351e-06,0.0015888,0.0006994254,0.0030225,0.003012489,0.0038800002,0.0043392703,0.00424,0.0050218888,0.00425,0.0056557166
2020-08-31,GBP,0.001085,0.00026554958,0.0010800001,-0.00018738677,0.0013935,0.0007341656,0.002325,0.0017684813,0.0045344997,0.0045116823,0.005891,0.0060549974,0.0064569996,0.0068210545,0.0066299997,0.007466399
2020-09-30,GBP,0.000695,-0.00026409802,0.0007707,-0.0008018866,0.001117,0.000120201854,0.001965,0.001155708,0.0039556,0.003862142,0.0051562,0.005369748,0.0056563998,0.006124734,0.0057261996,0.0067795063
2020-10-30,GBP,0.000342,-0.0005334153,0.00064620003,-0.0008956502,0.00118,0.00013807554,0.00217,0.0013142619,0.004382,0.0041983486,0.00566,0.0057907067,0.00622,0.0065803747,0.00632,0.0072462377
2020-11-30,GBP,0.00046999997,-0.00032450157,0.00087180006,-0.00055952196,0.001496,0.0004916639,0.0025850001,0.0016709325,0.0048312,0.0045814626,0.0061327,0.0061961473,0.0066799996,0.006992743,0.00676,0.0076543116
2020-12-31,GBP,1.25e-05,-0.0009991666,0.00037999998,-0.0014080916,0.00092,-0.00035244503,0.0019200001,0.00085465825,0.003961,0.0037466213,0.0052,0.0053276657,0.0057,0.0061155534,0.0057309996,0.006791398
2020-07-31,USD,0.002122,0.0014594008,0.001788,0.00095008215,0.001801,0.0017699365,0.0025119998,0.0026883015,0.0052139997,0.005360759,0.006693,0.0069031743,0.0073909997,0.0076630632,0.007694,0.008284364
2020-08-31,USD,0.0023440002,0.001972266,0.002218,0.0018136188,0.002354,0.002846492,0.0033399998,0.0040934337,0.007097,0.007386813,0.009254999,0.00928903,0.010333001,0.010192976,0.010966,0.010836891
2020-09-30,USD,0.0022,0.0018990271,0.0022,0.0017721188,0.002402,0.00283019,0.003458,0.0041130506,0.007098,0.007462029,0.009351,0.009393733,0.010492999,0.010310165,0.011178,0.010958008
2020-10-30,USD,0.0020970001,0.0018645655,0.002375,0.0021447192,0.002815,0.0034142951,0.004485,0.004982801,0.00895,0.008889573,0.011286,0.011141714,0.012448,0.012187348,0.013129,0.012860595
2020-11-30,USD,0.002156,0.0018735398,0.002316,0.0020483623,0.002689,0.0032589503,0.004258,0.0047430997,0.0084420005,0.008480676,0.010745,0.01063426,0.011882,0.011639784,0.012573,0.012304925
2020-12-31,USD,0.001925,0.0015022041,0.001978,0.0018976111,0.00241,0.0032833416,0.0043,0.0050390325,0.009253,0.009268141,0.011888,0.011708083,0.013168,0.012837116,0.01402,0.01353853
