as_of_date,ccy,z_1,z_2,z_3,z_4
2016-02-29,CAD,0.029504724,0.0008197613,0.041852575,0.033928767
2016-03-31,CAD,0.031788066,0.0006502429,0.04527816,0.036793917
2016-04-29,CAD,0.034057792,-0.0017292788,0.050359137,0.04087083
2016-05-31,CAD,0.031392988,-0.002069151,0.046454225,0.037949346
2016-06-30,CAD,0.026747512,-0.0020735897,0.038897425,0.03244669
2016-07-29,CAD,0.02508825,-0.003949731,0.03725181,0.031605534
2016-08-31,CAD,0.02350251,-0.0053183297,0.035981707,0.030615276
2016-09-30,CAD,0.024042986,-0.0042928387,0.03646315,0.030662
2016-10-31,CAD,0.02821156,-0.0025985083,0.042293623,0.034383837
2016-11-30,CAD,0.03374838,-0.0024456969,0.052334405,0.041001435
2016-12-30,CAD,0.035148118,-0.0034137098,0.055438004,0.04340867
2017-01-31,CAD,0.03685057,-0.002412091,0.05732038,0.04480411
2017-02-28,CAD,0.03486038,-0.0031300662,0.054411612,0.04306948
2017-03-31,CAD,0.035376877,-0.0031131553,0.055374578,0.0437473
2017-04-28,CAD,0.033913475,-0.0027610566,0.05233783,0.041953012
2017-05-31,CAD,0.032959662,-0.002817247,0.05094838,0.040777687
2017-06-30,CAD,0.03472483,-0.010034572,0.057831917,0.047030628
2017-07-31,CAD,0.037562586,-0.012624534,0.0631237,0.052074917
2017-08-31,CAD,0.03443943,-0.013871781,0.058182012,0.04902375
2017-09-29,CAD,0.036291637,-0.017810132,0.0630479,0.05383583
2017-10-31,CAD,0.035409007,-0.016163306,0.06110684,0.051684737
2017-11-30,CAD,0.034080043,-0.017034966,0.059445925,0.050732877
2017-12-29,CAD,0.0340477,-0.021238826,0.06288582,0.05379326
2018-07-31,CAD,0.035954487,-0.028938532,0.06799006,0.060039
2018-08-31,CAD,0.034866057,-0.029449008,0.06571566,0.059047177
2018-09-28,CAD,0.037268493,-0.031068686,0.07047036,0.062872976
2018-10-31,CAD,0.03854113,-0.032965597,0.0727468,0.065558866
2018-11-30,CAD,0.037286002,-0.030305723,0.06875963,0.062368654
2018-12-31,CAD,0.035198696,-0.0262361,0.06258585,0.057013646
2019-01-31,CAD,0.03449629,-0.025146527,0.061111484,0.055715673
2019-02-28,CAD,0.03515907,-0.024334768,0.062125057,0.055957295
2019-03-29,CAD,0.030950274,-0.021760374,0.05331949,0.04910761
2019-04-30,CAD,0.03326144,-0.020259252,0.056182064,0.051070802
2019-05-31,CAD,0.029937496,-0.019518618,0.050182335,0.04662981
2019-06-28,CAD,0.02755306,-0.02090507,0.047155414,0.044600565
2019-07-31,CAD,0.027509632,-0.021996787,0.047822803,0.04531417
2019-08-30,CAD,0.0226842,-0.020687947,0.039463446,0.03880556
2019-09-30,CAD,0.023554625,-0.024469597,0.042848896,0.04216851
2019-10-31,CAD,0.025752919,-0.022569178,0.04609952,0.04363844
2019-11-29,CAD,0.025993653,-0.023695413,0.047157854,0.04453648
2019-12-31,CAD,0.029746987,-0.024810968,0.054312587,0.049633153
2020-01-31,CAD,0.024608675,-0.021105561,0.043169767,0.041394487
2020-02-28,CAD,0.022665119,-0.0166709,0.038816057,0.036250405
2020-03-31,CAD,0.020358253,-0.004099696,0.032040417,0.026786812
2020-04-30,CAD,0.020673476,-0.00042089215,0.030620795,0.024943031
2020-05-29,CAD,0.02058889,0.00034116115,0.030513583,0.024436891
2020-06-30,CAD,0.020442685,-0.00024076784,0.030636903,0.024315747
2015-07-31,DKK,0.02996146,0.010594561,0.04185368,0.028565623
2015-08-31,DKK,0.032095052,0.010588676,0.045191027,0.031165648
2015-09-30,DKK,0.030346628,0.010351544,0.041936602,0.029315788
2015-10-30,DKK,0.030135328,0.012246452,0.040937006,0.027956296
2015-11-30,DKK,0.03054036,0.01507448,0.039615646,0.026569938
2015-12-31,DKK,0.031916738,0.013122052,0.04342936,0.02942667
2016-01-29,DKK,0.027066194,0.01247314,0.03503902,0.023925707
2016-02-29,DKK,0.022956327,0.011044437,0.029485554,0.019958468
2016-03-31,DKK,0.02362378,0.0108453175,0.030468594,0.021007005
2016-04-29,DKK,0.027188625,0.013010387,0.034925748,0.02411058
2016-06-30,DKK,0.019471621,0.0112702,0.023744337,0.015795315
2016-07-29,DKK,0.017939959,0.010801845,0.021488577,0.014438529
2016-08-31,DKK,0.018120408,0.010867365,0.021734681,0.014776208
2016-09-30,DKK,0.018072108,0.010978035,0.021358117,0.014535536
2016-10-31,DKK,0.021653417,0.01151345,0.027393345,0.018430691
2016-11-30,DKK,0.025664974,0.013368493,0.032778904,0.021931522
2016-12-30,DKK,0.025561415,0.013733514,0.032602187,0.021740984
2017-01-31,DKK,0.028961448,0.015240511,0.03771308,0.024855077
2017-02-28,DKK,0.026460985,0.015612898,0.032890745,0.021735825
2017-03-31,DKK,0.027578233,0.014963928,0.035734624,0.023596402
2017-04-28,DKK,0.027842596,0.01487278,0.03632258,0.023899041
2017-05-31,DKK,0.028452301,0.015756031,0.036355644,0.024125323
2017-06-30,DKK,0.029475145,0.015040061,0.03902381,0.02583459
2017-07-31,DKK,0.030788641,0.016207123,0.040539645,0.026572432
2017-08-31,DKK,0.028283555,0.016729033,0.035902508,0.023377487
2017-09-29,DKK,0.029960997,0.017285379,0.038829133,0.02497936
2017-10-31,DKK,0.029105082,0.01746066,0.03706294,0.023921449
2017-11-30,DKK,0.027854996,0.016413344,0.036081642,0.023163795
2017-12-29,DKK,0.027622635,0.015571781,0.036755063,0.02345018
2018-01-31,DKK,0.028338274,0.014409798,0.039823428,0.024682937
2018-02-28,DKK,0.029795548,0.015068435,0.041423876,0.025968784
2018-03-30,DKK,0.027745625,0.014721878,0.03797877,0.023698125
2018-04-30,DKK,0.028382447,0.014710108,0.03888245,0.024521386
2018-05-31,DKK,0.027137438,0.014896144,0.035978034,0.022922294
2018-06-29,DKK,0.026935032,0.015385462,0.035289988,0.02233741
2018-07-31,DKK,0.027529052,0.015090215,0.036846288,0.023378327
2018-08-31,DKK,0.0266102,0.014877252,0.035052624,0.022468703
2018-09-28,DKK,0.027301839,0.013934377,0.037493292,0.023928475
2018-10-31,DKK,0.027129559,0.014335093,0.036895912,0.02333172
2018-11-30,DKK,0.026574,0.0148277655,0.03521249,0.0223456
2018-12-31,DKK,0.02582711,0.014524993,0.03356212,0.021429319
2019-01-31,DKK,0.023157615,0.013925068,0.029303629,0.018917851
2019-02-28,DKK,0.023571454,0.01419994,0.029929148,0.019363008
2019-03-29,DKK,0.01975067,0.013765268,0.023478206,0.015193675
2019-04-30,DKK,0.0206802,0.014443429,0.024715584,0.015849851
2019-05-31,DKK,0.018141061,0.014596318,0.02026897,0.012709038
2019-06-28,DKK,0.014590439,0.014860503,0.014447272,0.008300663
2019-07-31,DKK,0.012095089,0.014458178,0.010604577,0.0056739384
2019-08-30,DKK,0.0049301805,0.012618257,0.0005787227,-0.0018372803
2019-09-30,DKK,0.0067999363,0.011866524,0.003874838,0.0008334955
2019-10-31,DKK,0.009737463,0.011542119,0.008993592,0.0045850053
2019-11-29,DKK,0.010012942,0.010644396,0.009918813,0.0054436396
2019-12-31,DKK,0.012598228,0.010703859,0.014483354,0.008506734
2020-01-31,DKK,0.007930508,0.010240784,0.0067756847,0.003281231
2020-02-28,DKK,0.0052137193,0.0096131135,0.003121298,0.00030908448
2020-03-31,DKK,0.0075087305,0.0048007825,0.008803804,0.0053443145
2020-04-30,DKK,0.0039944435,0.004353672,0.003197494,0.0013312125
2020-05-29,DKK,0.0047200006,0.0045268564,0.004118689,0.0023692932
2020-06-30,DKK,0.0047873273,0.0055225394,0.0037144069,0.0018785433
2015-07-31,EUR,0.025338592,0.011996687,0.033120587,0.022304213
2015-08-31,EUR,0.028258558,0.013097377,0.03735262,0.024854105
2015-09-30,EUR,0.02619217,0.013493467,0.033373553,0.022420565
2015-10-30,EUR,0.025955284,0.014861457,0.03215274,0.021314096
2015-11-30,EUR,0.026484579,0.017177332,0.03153779,0.020466557
2015-12-31,EUR,0.027923051,0.015849527,0.035280813,0.023007471
2016-01-29,EUR,0.022636985,0.01614658,0.026233297,0.016615672
2016-02-29,EUR,0.01860607,0.014847182,0.02056164,0.012574189
2016-03-31,EUR,0.018904295,0.013804093,0.02160127,0.013620632
2016-04-29,EUR,0.022307418,0.0155858705,0.025869632,0.016652677
2016-05-31,EUR,0.020246783,0.015185113,0.022626072,0.014564838
2016-06-30,EUR,0.01664874,0.0138796335,0.017792238,0.010803528
2016-07-29,EUR,0.013914777,0.012920797,0.013733881,0.008393667
2016-08-31,EUR,0.014243452,0.012926448,0.01445973,0.0089140395
2016-09-30,EUR,0.014585521,0.013496258,0.014493467,0.00898635
2016-10-31,EUR,0.018329438,0.014045354,0.020841694,0.013065414
2016-11-30,EUR,0.022132292,0.015872458,0.026157267,0.016327493
2016-12-30,EUR,0.022173472,0.01607796,0.025984863,0.016354058
2017-01-31,EUR,0.025233261,0.01729864,0.030875778,0.019303283
2017-02-28,EUR,0.023071913,0.0169413,0.026879188,0.017073546
2017-03-31,EUR,0.024037715,0.016553722,0.029389456,0.018582495
2017-04-28,EUR,0.02452246,0.01688597,0.030093644,0.018929344
2017-05-31,EUR,0.02522797,0.017868448,0.030406322,0.019114954
2017-06-30,EUR,0.026357133,0.017375901,0.033260413,0.020821441
2017-07-31,EUR,0.027790295,0.018527027,0.034945846,0.021708246
2017-08-31,EUR,0.02559027,0.01846448,0.030833073,0.019192517
2017-09-29,EUR,0.027445592,0.018768096,0.034078784,0.021208514
2017-10-31,EUR,0.0265157,0.018966641,0.032246985,0.020027475
2017-11-30,EUR,0.02560658,0.017966535,0.031668417,0.019698692
2017-12-29,EUR,0.025421033,0.016880997,0.032707453,0.020156099
2018-01-31,EUR,0.026483573,0.015942195,0.03633002,0.021679392
2018-02-28,EUR,0.027438596,0.016551768,0.037108026,0.022405135
2018-03-30,EUR,0.02568331,0.016484253,0.033895493,0.02032455
2018-04-30,EUR,0.0261443,0.016518481,0.034678858,0.020902453
2018-05-31,EUR,0.025298264,0.016474836,0.032464333,0.019941531
2018-06-29,EUR,0.025214415,0.017134745,0.031932272,0.01943741
2018-07-31,EUR,0.026058825,0.016943442,0.03378727,0.02065605
2018-08-31,EUR,0.0252425,0.01691281,0.03202195,0.019752137
2018-09-28,EUR,0.026169365,0.016180452,0.034732115,0.02131651
2018-10-31,EUR,0.025926754,0.016378272,0.033941537,0.020798586
2018-11-30,EUR,0.025288422,0.016844016,0.03211105,0.019703476
2018-12-31,EUR,0.02439148,0.016917648,0.03009029,0.018371996
2019-01-31,EUR,0.021673843,0.01572993,0.025964323,0.016170826
2019-02-28,EUR,0.022472411,0.015679935,0.02735483,0.017249137
2019-03-29,EUR,0.01868901,0.015190082,0.020968873,0.013171188
2019-04-30,EUR,0.019341782,0.015338784,0.022049826,0.013801642
2019-05-31,EUR,0.016516382,0.015531019,0.017181715,0.010358672
2019-06-28,EUR,0.01387309,0.016176715,0.012736079,0.0067160963
2019-07-31,EUR,0.01081605,0.016001863,0.007962637,0.0033113193
2019-08-30,EUR,0.004368824,0.0144208595,-0.0012269618,-0.0035646625
2019-09-30,EUR,0.006063911,0.013333766,0.0020480223,-0.0008209065
2019-10-31,EUR,0.009018341,0.013084909,0.0070390347,0.002900018
2019-11-29,EUR,0.009337397,0.012729499,0.0078060506,0.0035364272
2019-12-31,EUR,0.011999522,0.012994798,0.012271202,0.0064624995
2020-01-31,EUR,0.0074291183,0.012485005,0.0047568474,0.0014623983
2020-02-28,EUR,0.0043567703,0.011815222,0.00059375004,-0.0018398878
2020-03-31,EUR,0.0055676363,0.0096750725,0.0037813624,0.00039703993
2020-04-30,EUR,0.0022821354,0.007939744,-0.001180042,-0.0027457054
2020-05-29,EUR,0.0030125636,0.007786205,-4.649177e-05,-0.0015237988
2020-06-30,EUR,0.0032977383,0.009942375,-0.00030697236,-0.0023623407
2015-07-31,JPY,0.018867228,0.011670206,0.020923484,0.0165833
2015-08-31,JPY,0.018795386,0.011742747,0.020732725,0.016504452
2015-09-30,JPY,0.017919397,0.011504573,0.019522287,0.015611706
2015-10-30,JPY,0.017292526,0.011249541,0.018517401,0.014986564
2015-11-30,JPY,0.016763771,0.011111655,0.017747901,0.014493188
2015-12-31,JPY,0.015666496,0.010189658,0.016653147,0.013724867
2016-01-29,JPY,0.014025927,0.011273969,0.014091112,0.011111935
2016-02-29,JPY,0.010582698,0.013738723,0.007299065,0.005064842
2016-03-31,JPY,0.00853622,0.009911215,0.0066948524,0.0044847676
2016-04-29,JPY,0.0075247865,0.009843134,0.005655279,0.0033571061
2016-05-31,JPY,0.0064249705,0.009702576,0.004037282,0.0021545605
2016-06-30,JPY,0.0010744807,0.0069450624,-0.0025243904,-0.0028857784
2016-07-29,JPY,0.0025949797,0.006417826,-0.000290022,-0.00054148334
2016-08-31,JPY,0.0046720253,0.007744389,0.0023316513,0.0012911821
2016-09-30,JPY,0.0044531263,0.0079905,0.0013822978,0.0008441707
2016-10-31,JPY,0.0045832726,0.006545829,0.002225436,0.0021720575
2016-11-30,JPY,0.005592212,0.006092349,0.0043864204,0.0039000513
2016-12-30,JPY,0.007107339,0.007010129,0.00587501,0.0052602305
2017-01-31,JPY,0.007991135,0.0067025106,0.0076696877,0.006535628
2017-02-28,JPY,0.007830323,0.0066312416,0.007459945,0.0062844176
2017-03-31,JPY,0.008188583,0.0067361696,0.007995135,0.006597277
2017-04-28,JPY,0.006897918,0.006698996,0.0060013016,0.0050544487
2017-05-31,JPY,0.006889985,0.006397134,0.006291193,0.005297292
2017-06-30,JPY,0.0073213684,0.0065984624,0.0068903114,0.005704633
2017-07-31,JPY,0.0075519173,0.006786524,0.007219361,0.0059686885
2017-08-31,JPY,0.007425839,0.007106433,0.0065938532,0.0057231667
2017-09-29,JPY,0.00845167,0.007409489,0.008280704,0.0067768143
2017-10-31,JPY,0.0091981385,0.0072920406,0.009406878,0.0077379504
2017-11-30,JPY,0.009296451,0.0073154764,0.00953566,0.007751797
2017-12-29,JPY,0.00921483,0.0072519137,0.009448437,0.0076608113
2018-01-31,JPY,0.00947256,0.0071189473,0.010066245,0.008014161
2018-02-28,JPY,0.0085850535,0.0066113314,0.008972798,0.0071537434
2018-03-30,JPY,0.0086175585,0.00672507,0.008956821,0.0071594766
2018-04-30,JPY,0.008967536,0.0069494536,0.009385185,0.0075023076
2018-05-31,JPY,0.008791261,0.0069751614,0.009103297,0.0072211926
2018-06-29,JPY,0.008715439,0.00703668,0.008966368,0.007087309
2018-07-31,JPY,0.009870501,0.0077802828,0.010337908,0.008014712
2018-08-31,JPY,0.010673944,0.008030382,0.011436613,0.008834254
2018-09-28,JPY,0.011194397,0.008244779,0.0121695325,0.009360416
2018-10-31,JPY,0.011474277,0.008617819,0.012186553,0.00950263
2018-11-30,JPY,0.010473927,0.008545684,0.01049665,0.008414608
2018-12-31,JPY,0.00893569,0.007991081,0.008297917,0.0068346616
2019-01-31,JPY,0.0080882935,0.0080099,0.00695785,0.0057263225
2019-02-28,JPY,0.008358102,0.00825217,0.007243866,0.0056974613
2019-03-29,JPY,0.006704088,0.007433347,0.0050843195,0.0041567306
2019-04-30,JPY,0.007242785,0.0076155043,0.005983838,0.004774082
2019-05-31,JPY,0.0060929446,0.0072056074,0.0043592853,0.0035432759
2019-06-28,JPY,0.0052096345,0.007831188,0.0027813949,0.0019674674
2019-07-31,JPY,0.004481338,0.0071632564,0.0021709404,0.0015726098
2019-08-30,JPY,0.0017252074,0.0060259067,-0.001385733,-0.0012703048
2019-09-30,JPY,0.004794244,0.008151796,0.0021931927,0.0013248108
2019-10-31,JPY,0.0039918656,0.0066347457,0.0018561163,0.0012027161
2019-11-29,JPY,0.004711792,0.005898454,0.0033518889,0.0025667762
2019-12-31,JPY,0.0050297226,0.0049357605,0.0046044705,0.0035562625
2020-01-31,JPY,0.0034784356,0.0050308984,0.0018151354,0.001627387
2020-02-28,JPY,0.0021788212,0.0055544707,-0.0004840305,-0.00042129675
2020-03-31,JPY,0.0031357585,0.0040527238,0.002095029,0.001570141
2020-04-30,JPY,0.0030573886,0.0051107407,0.0012020669,0.00088660745
2020-05-29,JPY,0.0033764346,0.0048818183,0.0018980748,0.0014637227
2020-06-30,JPY,0.0039813933,0.0048954478,0.0028192638,0.0022462835
2015-07-31,NOK,0.03538216,-0.0055810353,0.056757916,0.044190887
2015-08-31,NOK,0.034349255,-0.0028810976,0.05382651,0.041291703
2015-09-30,NOK,0.03426458,-0.001843119,0.052476265,0.040330306
2015-10-30,NOK,0.033666868,-0.0019896533,0.052270733,0.039830856
2015-11-30,NOK,0.032289885,-0.0018375125,0.049276978,0.038041256
2015-12-31,NOK,0.03353992,-0.0016285237,0.051605012,0.039383873
2016-01-29,NOK,0.029285613,-0.00305558,0.044695467,0.035227112
2016-02-29,NOK,0.02758895,-0.0032100193,0.041816313,0.03335102
2016-03-31,NOK,0.025632776,-0.0031801378,0.038416296,0.031009506
2016-04-29,NOK,0.029287247,-0.005087995,0.045814544,0.03670625
2016-05-31,NOK,0.027835065,-0.00599172,0.043874077,0.03569916
2016-06-30,NOK,0.023746697,-0.0054989737,0.035962302,0.030480858
2016-07-29,NOK,0.022995606,-0.007094157,0.0355167,0.030715223
2016-08-31,NOK,0.022316288,-0.010489844,0.036010098,0.03236336
2016-09-30,NOK,0.02388812,-0.011389913,0.039099768,0.034855653
2016-10-31,NOK,0.02642416,-0.010292541,0.0436628,0.037165053
2016-11-30,NOK,0.030828297,-0.010322252,0.0511839,0.042145707
2016-12-30,NOK,0.03146746,-0.0098442,0.0518131,0.042523593
2017-01-31,NOK,0.0328075,-0.008904759,0.05444793,0.043654226
2017-02-28,NOK,0.031095918,-0.009841711,0.051742956,0.042264774
2017-03-31,NOK,0.030919868,-0.007747928,0.051333375,0.040792197
2017-04-28,NOK,0.031024933,-0.008167078,0.051513746,0.0412148
2017-05-31,NOK,0.030167457,-0.0067303316,0.04927969,0.039317954
2017-06-30,NOK,0.031863134,-0.006543147,0.052794702,0.04102175
2017-07-31,NOK,0.03297866,-0.006138403,0.054693665,0.04217148
2017-08-31,NOK,0.031047856,-0.0055514793,0.05083981,0.039595127
2017-09-29,NOK,0.03256315,-0.005028788,0.053543553,0.04122609
2017-10-31,NOK,0.032226793,-0.005005959,0.052826855,0.040783256
2017-11-30,NOK,0.030948406,-0.0048021944,0.050368257,0.039132014
2017-12-29,NOK,0.031874403,-0.006449975,0.05323172,0.041334666
2018-01-31,NOK,0.034776792,-0.0071662543,0.059264198,0.045392014
2018-02-28,NOK,0.03682824,-0.009411842,0.063226536,0.049185775
2018-03-30,NOK,0.033978295,-0.012674342,0.059416562,0.047918685
2018-04-30,NOK,0.03452478,-0.012182631,0.060066834,0.04807883
2018-05-31,NOK,0.033193834,-0.010582096,0.056960974,0.045281153
2018-06-29,NOK,0.032812253,-0.012172254,0.056929413,0.045915455
2018-07-31,NOK,0.03395608,-0.013311996,0.05990109,0.048293974
2018-08-31,NOK,0.03266896,-0.01231618,0.05700249,0.046203427
2018-09-28,NOK,0.034561757,-0.013306229,0.06110737,0.049121678
2018-10-31,NOK,0.034457494,-0.014013547,0.060521178,0.04934097
2018-11-30,NOK,0.032892976,-0.013787016,0.057513084,0.04722406
2018-12-31,NOK,0.031538114,-0.014283081,0.054842655,0.045842484
2019-01-31,NOK,0.030407913,-0.015888661,0.053428993,0.045459345
2019-02-28,NOK,0.031102853,-0.01557461,0.054596744,0.046173684
2019-03-29,NOK,0.028274499,-0.018264683,0.050509483,0.044594243
2019-04-30,NOK,0.03021256,-0.01913625,0.0539916,0.04737673
2019-05-31,NOK,0.027418226,-0.021105824,0.049328063,0.04530575
2019-06-28,NOK,0.026062082,-0.021488976,0.04648622,0.043684773
2019-07-31,NOK,0.024730142,-0.022639712,0.044677366,0.04294973
2019-08-30,NOK,0.020223334,-0.022443263,0.036920436,0.037148703
2019-09-30,NOK,0.021433359,-0.025595326,0.04064024,0.04049574
2019-10-31,NOK,0.02351265,-0.026244234,0.044638254,0.043386348
2019-11-29,NOK,0.02395996,-0.026518548,0.045538537,0.04407816
2019-12-31,NOK,0.026879858,-0.025774458,0.050518572,0.047054775
2020-01-31,NOK,0.022151887,-0.0241106,0.041175447,0.040220443
2020-02-28,NOK,0.019987708,-0.02082941,0.036500946,0.035542205
2020-03-31,NOK,0.01679517,-0.006719517,0.026832227,0.023042012
2020-04-30,NOK,0.014861351,-0.004022207,0.0233506,0.019395553
2020-05-29,NOK,0.015169692,-0.00021801563,0.022611469,0.01742107
2020-06-30,NOK,0.016023492,-0.001565896,0.025197934,0.019401578
2015-07-31,SEK,0.0345264,0.02079197,0.046042174,0.028031314
2015-08-31,SEK,0.03428022,0.021735957,0.045481347,0.027130604
2015-09-30,SEK,0.0359175,0.022483293,0.0470132,0.028729428
2015-10-30,SEK,0.037069894,0.024322404,0.047367275,0.028971871
2015-11-30,SEK,0.038475566,0.02652077,0.048738927,0.029621534
2015-12-31,SEK,0.041068442,0.024014024,0.0554924,0.034250364
2016-01-29,SEK,0.035874825,0.02505938,0.045562156,0.0273095
2016-02-29,SEK,0.033448126,0.026622757,0.040965594,0.023437295
2016-03-31,SEK,0.0345351,0.025851648,0.042819135,0.025338361
2016-04-29,SEK,0.0357011,0.025427878,0.04528647,0.027235158
2016-05-31,SEK,0.03376844,0.025445687,0.04184943,0.024973001
2016-06-30,SEK,0.027323822,0.02468906,0.031238792,0.017746763
2016-07-29,SEK,0.026008632,0.024833243,0.028911117,0.016214551
2016-08-31,SEK,0.02533773,0.024341252,0.027990269,0.015776016
2016-09-30,SEK,0.026148828,0.02438438,0.028807014,0.016701411
2016-10-31,SEK,0.029281158,0.02629394,0.033224527,0.018886503
2016-11-30,SEK,0.033357408,0.026988149,0.040419623,0.023220181
2016-12-30,SEK,0.03392519,0.02580994,0.041927755,0.024919497
2017-01-31,SEK,0.036380038,0.025506008,0.04680636,0.028095376
2017-02-28,SEK,0.03351162,0.025391132,0.04115261,0.024764149
2017-03-31,SEK,0.032690793,0.023589214,0.041482836,0.024951799
2017-04-28,SEK,0.032187887,0.023617085,0.040642455,0.024145069
2017-05-31,SEK,0.031352535,0.024062958,0.0388483,0.02280292
2017-06-30,SEK,0.03428845,0.023631075,0.04476662,0.026721006
2017-07-31,SEK,0.034880478,0.02331539,0.04589481,0.027367394
2017-08-31,SEK,0.032326106,0.022394333,0.041845582,0.025072578
2017-09-29,SEK,0.03400119,0.022476412,0.04481045,0.027030729
2017-10-31,SEK,0.032652702,0.02289338,0.042086154,0.025070218
2017-11-30,SEK,0.03182441,0.022502001,0.04107907,0.024468524
2017-12-29,SEK,0.032213114,0.02051416,0.04297263,0.026102133
2018-01-31,SEK,0.033627607,0.019513996,0.047121912,0.028375192
2018-02-28,SEK,0.033193216,0.021041414,0.045192834,0.02677153
2018-03-30,SEK,0.030730322,0.019312348,0.041674335,0.02488267
2018-04-30,SEK,0.031176923,0.019484712,0.042630143,0.025197618
