as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-08-31,AUD,-0.068752095,1.0445178,-0.39162278,0.36046687,-0.09667671,0.6421214,-0.09697509,0.5395892,0.04278279,0.02437596,0.09135184,0.048934806,0.0066437977,-0.038248442,0.026358752
2017-09-29,AUD,-0.07231345,1.0569752,-0.40557057,0.3631631,-0.113752276,0.64330745,-0.097317114,0.53737277,0.044739284,0.0255106,0.09569969,0.051335547,0.0070938105,-0.03994807,0.027518801
2017-10-31,AUD,-0.07385683,1.0427859,-0.40500242,0.36011812,-0.103798926,0.6419634,-0.09796939,0.5399372,0.042328894,0.02416824,0.090805404,0.04868491,0.00644323,-0.038059127,0.02658242
2017-11-30,AUD,-0.06763473,1.0362252,-0.3853735,0.3586933,-0.08737087,0.6413417,-0.09680279,0.5410665,0.041460264,0.023621583,0.08847795,0.04736499,0.0063335123,-0.037120257,0.025672715
2017-12-29,AUD,-0.06091167,1.0474964,-0.37083676,0.36107758,-0.087192476,0.6424031,-0.09501833,0.5389962,0.043545853,0.024736222,0.092300534,0.049387,0.0069726873,-0.038576804,0.026051732
2018-01-31,AUD,-0.06715841,1.0553426,-0.3911057,0.36279446,-0.106265366,0.64315224,-0.095907256,0.5376332,0.04462734,0.025406921,0.09508559,0.050964013,0.007142058,-0.039686646,0.027071012
2018-02-28,AUD,-0.06539787,1.0541285,-0.38551015,0.3625257,-0.10143432,0.64303756,-0.09559727,0.5378368,0.044496696,0.025315277,0.09464354,0.05070649,0.0071429457,-0.039505143,0.026855938
2018-03-30,AUD,-0.054625258,1.0504456,-0.35363597,0.36169517,-0.079892725,0.6426918,-0.0931234,0.53841466,0.044279236,0.025094215,0.093251996,0.049859226,0.0072793374,-0.03890652,0.025849849
2018-04-30,AUD,-0.0563872,1.0583925,-0.36102098,0.36341882,-0.08983323,0.6434498,-0.093208306,0.5369947,0.04555051,0.025826281,0.096023515,0.051386923,0.007587125,-0.03998325,0.026559666
2018-05-31,AUD,-0.057359893,1.052965,-0.36201996,0.36225063,-0.087097645,0.64293456,-0.09352043,0.5379809,0.044607334,0.025305506,0.094152935,0.050376162,0.0073189815,-0.039267547,0.026227953
2018-06-29,AUD,-0.054928716,1.0507431,-0.35366276,0.36176485,-0.079550266,0.64272857,-0.09297384,0.5383561,0.044353787,0.025137356,0.09335157,0.04991892,0.0073080957,-0.038938794,0.025888003
2018-07-31,AUD,-0.052464977,1.0526156,-0.34775376,0.36215907,-0.07818508,0.6429045,-0.09231444,0.5380035,0.044737857,0.02533363,0.09397729,0.05024056,0.007444617,-0.039170284,0.02586646
2018-08-31,AUD,-0.0517997,1.0400894,-0.34134966,0.35946757,-0.06444667,0.6417174,-0.09266704,0.5402467,0.042693466,0.02417241,0.08963752,0.04786765,0.0069354735,-0.03748203,0.024878684
2018-09-28,AUD,-0.05794371,1.0496284,-0.36208457,0.36153448,-0.08401291,0.6426201,-0.09375894,0.53858256,0.04404879,0.024993872,0.09299954,0.049751773,0.0071708267,-0.038821273,0.026013149
2018-10-31,AUD,-0.058909364,1.0450797,-0.3633026,0.36056072,-0.081488535,0.64218813,-0.09413889,0.53940755,0.0432574,0.024556747,0.09143731,0.048908405,0.0069490816,-0.03822115,0.025741355
2018-11-30,AUD,-0.055417918,1.047053,-0.35422796,0.36097014,-0.0771099,0.64237314,-0.093390584,0.5390265,0.043706395,0.024776502,0.092082955,0.049228355,0.0071255593,-0.038454283,0.025645321
2018-12-31,AUD,-0.051619258,1.0284368,-0.3364955,0.35699037,-0.05312094,0.6406222,-0.09287599,0.5423286,0.0407904,0.023097683,0.085622326,0.045684032,0.006470137,-0.035909034,0.023997055
2019-01-31,AUD,-0.04949431,1.0210593,-0.32811022,0.35542196,-0.042758286,0.6399273,-0.09267905,0.5436304,0.03964811,0.022434097,0.08306822,0.044277936,0.0062295906,-0.03489603,0.02329825
2019-02-28,AUD,-0.05711293,1.0112157,-0.34667176,0.35338122,-0.04774639,0.6390034,-0.09468824,0.545447,0.037743974,0.021433337,0.07978493,0.04256527,0.0056325216,-0.033640835,0.02310364
2019-03-29,AUD,-0.057100233,0.9772357,-0.33615708,0.34634236,-0.019323394,0.63583994,-0.095676705,0.55147934,0.032170422,0.018295892,0.06823891,0.036331125,0.004378036,-0.02902995,0.020591982
2019-04-30,AUD,-0.0662788,0.9697584,-0.3599459,0.34484935,-0.03016381,0.6351509,-0.097753584,0.5528759,0.030613601,0.01750876,0.06581358,0.03511399,0.0038724816,-0.028093472,0.020702664
2019-05-31,AUD,-0.06560736,0.94213426,-0.3500262,0.33925372,-0.0064433664,0.63260406,-0.09853795,0.55774426,0.026137073,0.014982215,0.056511752,0.030116383,0.0029876728,-0.024298035,0.018618114
2019-06-28,AUD,-0.07128565,0.9203905,-0.35991508,0.33493537,1.3500452e-05,0.6306151,-0.10029505,0.56161505,0.02240311,0.012937142,0.049296137,0.026319042,0.0021860092,-0.021341711,0.017435763
2019-07-31,AUD,-0.07291806,0.90229243,-0.35923985,0.33136553,0.012001023,0.62896526,-0.10126187,0.56480443,0.019424843,0.011275128,0.043274075,0.02312703,0.0016474016,-0.018834231,0.01621764
2019-08-30,AUD,-0.060500737,0.8796518,-0.31831816,0.32689685,0.047934815,0.6269094,-0.09875122,0.5686819,0.016203009,0.009353696,0.03561371,0.018952617,0.0013719993,-0.015556661,0.0136741465
2019-09-30,AUD,-0.059130598,0.8884384,-0.31707072,0.32860345,0.043650404,0.62770444,-0.098296985,0.56713074,0.0176618,0.010160823,0.038520414,0.020478485,0.0016220375,-0.016781945,0.014220257
2019-10-31,AUD,-0.059606165,0.8987233,-0.32158726,0.3306193,0.033998966,0.6286372,-0.09805266,0.56533366,0.019292187,0.011084643,0.041950982,0.02230615,0.0018683992,-0.01822919,0.015020641
2019-11-29,AUD,-0.0645993,0.886962,-0.33233693,0.32833594,0.03418787,0.6275716,-0.09942116,0.56743586,0.017216861,0.009965092,0.03809098,0.020307181,0.0014374503,-0.016623192,0.014519972
2019-12-31,AUD,-0.071615845,0.9133168,-0.35972008,0.33353603,0.002188459,0.6299665,-0.10040384,0.5628681,0.021212135,0.012276774,0.04694579,0.025075823,0.0019530663,-0.020369712,0.016961845
2020-01-31,AUD,-0.0632384,0.876148,-0.32491955,0.326226,0.046310842,0.6265926,-0.09947647,0.5693168,0.015545533,0.009008719,0.03447751,0.018377094,0.001221248,-0.0150846485,0.01361232
2020-02-28,AUD,-0.05742815,0.8596952,-0.3042011,0.32302427,0.067016765,0.62510467,-0.09837066,0.5721575,0.013097941,0.0075820712,0.028957447,0.015408872,0.0009798696,-0.012710333,0.011990128
2020-03-31,AUD,-0.055839777,0.84469044,-0.29642743,0.32014757,0.07397155,0.6237588,-0.097306445,0.574787,0.010708679,0.006242787,0.023978515,0.012794297,0.0006667923,-0.010567812,0.010832271
2020-04-30,AUD,-0.07720156,0.83672416,-0.35434398,0.3186936,0.04571358,0.62303764,-0.10274154,0.5763525,0.008665529,0.0052873404,0.021566106,0.0117277745,-2.3390361e-05,-0.009602249,0.011788072
2020-05-29,AUD,-0.07731116,0.8343648,-0.35369468,0.31824076,0.049095675,0.6228232,-0.10306817,0.57676375,0.008294682,0.00507527,0.020782003,0.011310971,-6.256629e-05,-0.009262285,0.011605919
2020-06-30,AUD,-0.08282446,0.8319715,-0.36822215,0.31780222,0.043009043,0.6226082,-0.10452657,0.57722485,0.0077259527,0.0048032375,0.02004461,0.010974324,-0.00023645378,-0.008960236,0.01182005
2015-07-31,CAD,-0.12365249,0.91846323,-0.5057708,0.33474186,-0.08430375,0.63045156,-0.11227605,0.56235737,0.020258546,0.01221181,0.04920398,0.026757788,0.00081236375,-0.021518774,0.02100232
2015-08-31,CAD,-0.12676159,0.91805685,-0.5141715,0.33467194,-0.088478535,0.6304155,-0.11304055,0.5624512,0.020090854,0.012144462,0.049099203,0.026729958,0.00072784314,-0.021487037,0.021186262
2015-09-30,CAD,-0.11373733,0.91805077,-0.47782585,0.33462408,-0.06735283,0.63041186,-0.11005973,0.56235254,0.020542802,0.012279635,0.04896061,0.026534932,0.0010535991,-0.02137606,0.020272313
2015-10-30,CAD,-0.11404925,0.92484707,-0.48044515,0.3359754,-0.072649196,0.63103384,-0.10995598,0.5611589,0.02163976,0.012898282,0.05123334,0.0277469,0.0012439649,-0.022321604,0.020782642
2015-11-30,CAD,-0.11054605,0.9247818,-0.47079343,0.33594817,-0.06686401,0.6310242,-0.10923706,0.5611445,0.021745354,0.012925222,0.05117536,0.027682304,0.0013270276,-0.02228442,0.020530546
2015-12-31,CAD,-0.11536223,0.92209756,-0.48322073,0.33543146,-0.07179299,0.6307817,-0.11046584,0.56165093,0.021152781,0.012634136,0.050326254,0.027273072,0.0011361536,-0.021949934,0.020668
2016-01-29,CAD,-0.10913301,0.89996696,-0.45896786,0.33103955,-0.043600827,0.6287679,-0.10957615,0.5654857,0.0178152,0.010698309,0.0428739,0.023253381,0.0007021987,-0.018804142,0.01861807
2016-02-29,CAD,-0.087804995,0.8938682,-0.39767438,0.3297672,-0.0041927844,0.6282081,-0.10486304,0.5663908,0.017575746,0.0103683565,0.04061936,0.02185645,0.0010755558,-0.017771717,0.016654627
2016-03-31,CAD,-0.09162838,0.9044316,-0.4112191,0.33185285,-0.017558888,0.62916803,-0.10560318,0.5645659,0.019151308,0.011286929,0.044175386,0.023776382,0.0012615308,-0.019281121,0.01769055
2016-04-29,CAD,-0.09050288,0.92529434,-0.41448328,0.33597702,-0.033008844,0.6310681,-0.10475736,0.5608957,0.022546483,0.013188533,0.05113143,0.027469654,0.0018595493,-0.02218049,0.019141756
2016-05-31,CAD,-0.084743544,0.91533977,-0.39570454,0.333982,-0.01668641,0.6301582,-0.1036172,0.5626025,0.021130495,0.0123415,0.047747407,0.025615895,0.0017154249,-0.020750182,0.018013079
2016-06-30,CAD,-0.07593291,0.89463234,-0.3650232,0.32987508,0.0135226995,0.6282746,-0.102047056,0.5661683,0.018101733,0.010558007,0.04075121,0.021816952,0.0013823811,-0.017782828,0.01586896
2016-07-29,CAD,-0.06849827,0.8957302,-0.34478787,0.3300642,0.023928925,0.62837166,-0.10023885,0.56592,0.018529741,0.01073264,0.041040886,0.021902902,0.0015894076,-0.017876728,0.015423304
2016-08-31,CAD,-0.062513515,0.8956585,-0.32864857,0.33002928,0.031849578,0.62836146,-0.09875648,0.56589246,0.018703638,0.010779963,0.040959537,0.021807507,0.001720304,-0.017822646,0.015002915
2016-09-30,CAD,-0.06593242,0.8936824,-0.33765155,0.32965434,0.02784893,0.62818295,-0.099608466,0.5662655,0.01826538,0.010564564,0.040338017,0.021509286,0.0015837306,-0.017574525,0.015102742
2016-10-31,CAD,-0.07771981,0.9043057,-0.37336335,0.33178198,0.0010620952,0.6291524,-0.10203458,0.56448996,0.019576328,0.011408634,0.043997936,0.023562917,0.0015757005,-0.01915648,0.01672382
2016-11-30,CAD,-0.088866875,0.92991567,-0.41293678,0.33689335,-0.03927043,0.63148415,-0.10393207,0.5600859,0.023285862,0.013601913,0.052676205,0.028289624,0.0019890738,-0.022823196,0.019405102
2016-12-30,CAD,-0.08937254,0.9410854,-0.41807726,0.33912823,-0.049653232,0.63250273,-0.10381154,0.55812794,0.025060728,0.014606389,0.05642737,0.030297283,0.002300483,-0.024376947,0.020260096
2017-01-31,CAD,-0.094797336,0.9436665,-0.4336275,0.33966488,-0.059248596,0.63274163,-0.10508485,0.55771184,0.025304433,0.014789594,0.05734629,0.030835226,0.0022528442,-0.024776166,0.020818867
2017-02-28,CAD,-0.08934934,0.93829566,-0.4169739,0.3385669,-0.04613805,0.63224643,-0.104048654,0.5586162,0.024617644,0.014353335,0.055488996,0.029791316,0.0022230463,-0.023989297,0.020043757
2017-03-31,CAD,-0.09039859,0.9407893,-0.42078835,0.33906966,-0.050000474,0.63247377,-0.104256764,0.5581865,0.024979929,0.014567055,0.05633715,0.030254107,0.002268809,-0.024344454,0.020300291
2017-04-28,CAD,-0.0882895,0.9323781,-0.41213298,0.33737725,-0.038598165,0.6317022,-0.10413967,0.55964804,0.02370167,0.013825528,0.053493064,0.028711889,0.0020773045,-0.023160722,0.019526757
2017-05-31,CAD,-0.0863974,0.9284473,-0.40573955,0.3365873,-0.032931134,0.63134384,-0.103720896,0.5603252,0.023129622,0.01348784,0.052158713,0.027984586,0.0020072206,-0.022600455,0.019110799
2017-06-30,CAD,-0.07323279,0.96824193,-0.3814343,0.34456006,-0.04573427,0.6349952,-0.09943055,0.55321765,0.03002605,0.017253095,0.06539582,0.03495654,0.0035766566,-0.027972592,0.021116408
2017-07-31,CAD,-0.072451584,0.99131185,-0.38596442,0.34928986,-0.06163892,0.63713104,-0.09883812,0.54912347,0.033836655,0.019385511,0.073190704,0.039140042,0.004416482,-0.03110863,0.022738924
2017-08-31,CAD,-0.063529156,0.98238057,-0.35801637,0.34741783,-0.039400607,0.6363028,-0.09697799,0.5506369,0.032696217,0.018661922,0.07006712,0.037378397,0.0043319426,-0.029811231,0.02145948
2017-09-29,CAD,-0.05790741,1.007696,-0.35028982,0.35264057,-0.05080113,0.63865495,-0.09516683,0.54609966,0.03703982,0.021053502,0.07861191,0.041938152,0.0054096975,-0.033198856,0.022928461
2017-10-31,CAD,-0.060131222,0.99699473,-0.35331395,0.35042226,-0.04638867,0.63765746,-0.095845565,0.54802066,0.03519769,0.020039365,0.074992836,0.04000445,0.0049427035,-0.03177062,0.022301486
2017-11-30,CAD,-0.055615738,0.9952373,-0.34034312,0.35004115,-0.037957266,0.63749206,-0.09486906,0.5482998,0.03505973,0.019921253,0.07434983,0.03961792,0.0049889423,-0.031493973,0.021859767
2017-12-29,CAD,-0.046219133,1.0158165,-0.32201672,0.3542967,-0.042957872,0.6394021,-0.092215985,0.54457843,0.038714107,0.021899099,0.08127876,0.04328534,0.0059791473,-0.03420976,0.02274918
2018-07-31,CAD,-0.03160166,1.0534512,-0.29146498,0.36225718,-0.04790494,0.64296764,-0.08771283,0.5377086,0.045537412,0.025600215,0.09406297,0.050111283,0.007983753,-0.03910855,0.024520306
2018-08-31,CAD,-0.028146688,1.0500679,-0.2802334,0.36151552,-0.037835807,0.642647,-0.08710829,0.5382878,0.045111913,0.025325885,0.09285141,0.049419135,0.007939131,-0.038619824,0.024018103
2018-09-28,CAD,-0.02897411,1.0670294,-0.287956,0.36519104,-0.0535354,0.6442646,-0.08685363,0.5352323,0.047926135,0.026916785,0.09874577,0.05264386,0.008683628,-0.040888384,0.025342096
2018-10-31,CAD,-0.026797082,1.0793992,-0.28535488,0.3678903,-0.058822185,0.645454,-0.08615818,0.53296775,0.050107304,0.028120223,0.10303592,0.054970168,0.009338967,-0.04250592,0.026105862
2018-11-30,CAD,-0.0303826,1.0621662,-0.2892741,0.36413798,-0.048366666,0.64380395,-0.08750814,0.536113,0.047101542,0.026457874,0.09705935,0.051727977,0.00845378,-0.04024292,0.025049733
2018-12-31,CAD,-0.035629485,1.0345998,-0.2942977,0.35823554,-0.032098323,0.6411937,-0.08934338,0.5411068,0.042350095,0.02382895,0.087576665,0.04660448,0.007131374,-0.036597356,0.023345819
2019-01-31,CAD,-0.03685737,1.0275054,-0.2957633,0.3567324,-0.028383106,0.6405214,-0.08989367,0.5423886,0.041119974,0.023148093,0.08515341,0.045297164,0.0067975596,-0.035659116,0.02290329
2019-02-28,CAD,-0.040085863,1.0272135,-0.3048529,0.35668308,-0.034068123,0.6404945,-0.09057426,0.5424667,0.040952507,0.02308481,0.08508808,0.04529095,0.0066966414,-0.0356507,0.023110734
2019-03-29,CAD,-0.03787886,0.99671715,-0.2885489,0.3502886,-0.0042149127,0.6376447,-0.09076691,0.5478806,0.036026146,0.020290727,0.07464465,0.03961612,0.0055740396,-0.03150901,0.020686042
2019-04-30,CAD,-0.0456658,1.0002451,-0.31123942,0.35104707,-0.018706515,0.63797253,-0.09261923,0.5473108,0.03633994,0.020535413,0.075924054,0.040372077,0.0055110785,-0.032054767,0.021483378
2019-05-31,CAD,-0.04101725,0.98222977,-0.29258,0.3473075,0.0037377328,0.63629854,-0.09198358,0.55047095,0.033554528,0.018925566,0.069758534,0.037004195,0.004972406,-0.029566968,0.01982141
2019-06-28,CAD,-0.033352647,0.9780077,-0.27009183,0.3464144,0.018665656,0.6359067,-0.090227954,0.55116224,0.03312359,0.018615676,0.06825175,0.036127236,0.0050124447,-0.028926993,0.018974906
2019-07-31,CAD,-0.030800682,0.9829804,-0.26474157,0.34742543,0.018251508,0.6363647,-0.08952882,0.5502642,0.03401525,0.019095289,0.06991039,0.03699872,0.0052480516,-0.02958403,0.019167705
2019-08-30,CAD,-0.02471869,0.95630014,-0.23980469,0.34196278,0.049004257,0.63389945,-0.08873835,0.5549339,0.029872816,0.016710294,0.060840994,0.032067154,0.0044821915,-0.025890702,0.016755484
2019-09-30,CAD,-0.017668452,0.97685736,-0.22659315,0.34612212,0.04319036,0.63579386,-0.08657043,0.5512511,0.03345707,0.018664902,0.06770442,0.03569669,0.005355028,-0.028639639,0.017791102
2019-10-31,CAD,-0.026391542,0.9789735,-0.2519316,0.34658718,0.026378363,0.6359904,-0.08847897,0.5509463,0.033485785,0.018762516,0.068514585,0.036212176,0.0051975516,-0.029007385,0.018575339
2019-11-29,CAD,-0.024285853,0.9849575,-0.24795447,0.34781,0.024441913,0.63654494,-0.08777279,0.5498718,0.03453434,0.019334737,0.070520066,0.037276186,0.005463161,-0.02980333,0.018876603
2019-12-31,CAD,-0.028966352,1.0066442,-0.26799214,0.35232258,-0.0018444061,0.6385642,-0.08822908,0.54605854,0.037918966,0.021284241,0.07794342,0.041329954,0.0061456473,-0.0327851,0.020830173
2020-01-31,CAD,-0.027502201,0.9671382,-0.25114354,0.3441725,0.035078883,0.6348971,-0.089094594,0.55304515,0.031527735,0.017668596,0.06452457,0.034072164,0.004766034,-0.027400307,0.017765613
2020-02-28,CAD,-0.034349404,0.940122,-0.26259178,0.33874097,0.04350219,0.6324147,-0.09111775,0.557864,0.026883181,0.015122747,0.055514347,0.029305674,0.0037007898,-0.023757298,0.016264567
2020-03-31,CAD,-0.059829544,0.879427,-0.31806448,0.3268482,0.045342013,0.62687826,-0.098590605,0.56872964,0.016124578,0.009311617,0.035545684,0.018915607,0.0013398811,-0.015535112,0.013636853
2020-04-30,CAD,-0.06888066,0.8642328,-0.33859894,0.32393497,0.04351501,0.6255066,-0.10112087,0.5714595,0.013382945,0.007849689,0.030591678,0.016379884,0.0007731061,-0.013457428,0.013160964
2020-05-29,CAD,-0.07059086,0.86105067,-0.34273762,0.32332695,0.04243037,0.6252185,-0.101564765,0.5720325,0.012801969,0.00754023,0.029556217,0.015851177,0.00065296894,-0.013022396,0.013055912
2020-06-30,CAD,-0.06901475,0.8626271,-0.33868846,0.32362866,0.04308798,0.625364,-0.10096538,0.5717435,0.013113794,0.007703423,0.030063227,0.016107414,0.0007275674,-0.013232294,0.01306593
2015-07-31,DKK,-0.11239038,0.8574909,-0.45813063,0.32279393,-0.023787543,0.62491447,-0.110857904,0.5729782,0.010783658,0.0067920918,0.028814575,0.015870186,-0.00044486547,-0.012851122,0.015817676
2015-08-31,DKK,-0.116374336,0.8670346,-0.47198048,0.32464907,-0.03711444,0.62577623,-0.11162861,0.5713358,0.012177123,0.007611038,0.032022916,0.01759773,-0.00033374882,-0.014241029,0.016794024
2015-09-30,DKK,-0.11235854,0.8596804,-0.45830035,0.32321382,-0.023655638,0.6251124,-0.11099681,0.57259035,0.011150681,0.006993789,0.029536437,0.01624479,-0.0003864255,-0.013159508,0.015959918
2015-10-30,DKK,-0.11640747,0.8506507,-0.4670924,0.3214901,-0.023493439,0.6242968,-0.112145826,0.57420516,0.00955825,0.0061355005,0.026585145,0.0147304805,-0.00067754235,-0.011905158,0.015592363
2015-11-30,DKK,-0.12354416,0.83876944,-0.4828563,0.31923902,-0.024038732,0.62323135,-0.114126384,0.5763382,0.007434375,0.0050020763,0.02271536,0.0127629535,-0.0010682078,-0.010253088,0.015222473
2015-12-31,DKK,-0.121818095,0.854596,-0.4832416,0.32226828,-0.035250157,0.6246553,-0.113256276,0.57355493,0.01000574,0.006436856,0.027949821,0.015501212,-0.0007260679,-0.0125112645,0.016267864
2016-01-29,DKK,-0.11090886,0.8343767,-0.44623628,0.31835702,-0.00048029423,0.62283385,-0.11122888,0.57701075,0.007174148,0.004740892,0.021126324,0.011806966,-0.0008431533,-0.009519656,0.0139954295
2016-02-29,DKK,-0.09994649,0.8228914,-0.4127189,0.3161324,0.024661928,0.6217953,-0.10887173,0.5789449,0.005701944,0.0038154786,0.01720959,0.009649394,-0.00079798355,-0.007779951,0.012371548
2016-03-31,DKK,-0.10068369,0.82674974,-0.41585213,0.31686708,0.021141738,0.62214166,-0.109067015,0.5782723,0.0062954766,0.004154507,0.018494818,0.010327582,-0.00074497104,-0.008342977,0.012702583
2016-04-29,DKK,-0.11233964,0.8330258,-0.45001188,0.31810087,-0.0010762215,0.62270796,-0.11182202,0.57725954,0.0069016423,0.0045985575,0.020694165,0.01158993,-0.00090577366,-0.009338557,0.013991358
2016-06-30,DKK,-0.093869835,0.8063729,-0.39103788,0.3129814,0.04716344,0.62030685,-0.10789311,0.58179927,0.003267477,0.0023903386,0.0116732605,0.006692204,-0.00093064416,-0.0053363075,0.010712403
2016-07-29,DKK,-0.089876115,0.801853,-0.3787218,0.3121131,0.057156302,0.61989707,-0.1071629,0.58256435,0.00267799,0.002021506,0.010134003,0.0058471556,-0.00090888474,-0.0046479073,0.010086291
2016-08-31,DKK,-0.0903526,0.8026104,-0.38036478,0.31225634,0.056060225,0.6199627,-0.10735575,0.5824355,0.0027788405,0.0020817067,0.01039017,0.005983777,-0.0009100091,-0.004762754,0.010173643
2016-09-30,DKK,-0.090455525,0.80139434,-0.38003534,0.312028,0.057305142,0.61985564,-0.10738254,0.5826477,0.0025909673,0.0019759682,0.009986191,0.0057734316,-0.0009251708,-0.004583843,0.010088105
2016-10-31,DKK,-0.09861221,0.8157163,-0.40727025,0.3147639,0.032128617,0.6211451,-0.1088635,0.5801963,0.0045863986,0.0031756863,0.014820585,0.008383858,-0.00089766865,-0.006733938,0.011745985
