as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-05-31,AUD,0.02071,0.019355351,0.02026,0.019780118,0.02034,0.020825716,0.021300001,0.021477062,0.024349999,0.024818715,0.02625,0.026554847,0.0274,0.027086634,0.028099999,0.027126772
2016-06-30,AUD,0.02037,0.019263139,0.01968,0.019573972,0.01959,0.020302366,0.0198125,0.020250507,0.0217375,0.022203945,0.0233625,0.02332208,0.024337498,0.023657901,0.0250063,0.02371032
2016-07-29,AUD,0.01972,0.018817054,0.01915,0.019067964,0.01893,0.01968115,0.0187,0.019440519,0.0207,0.021049116,0.0222,0.022034928,0.023,0.02234079,0.023475,0.02241641
2016-08-31,AUD,0.01854,0.017667344,0.01799,0.017872985,0.01794,0.018547451,0.018225,0.018619603,0.020399999,0.02087616,0.022125,0.022195188,0.0232875,0.02263864,0.024037499,0.02276354
2016-09-30,AUD,0.01899,0.018057067,0.01854,0.01833348,0.01847,0.019120242,0.019299999,0.019377857,0.021425,0.02198687,0.02342,0.023448126,0.024375,0.023926478,0.0253125,0.024030231
2016-10-31,AUD,0.01962,0.018996568,0.01986,0.019466981,0.02043,0.020558445,0.021724999,0.02132619,0.024525002,0.024908861,0.026349999,0.026763225,0.027375,0.027337862,0.028225,0.027383417
2016-11-30,AUD,0.02024,0.019671747,0.021240002,0.020428868,0.0226,0.022039488,0.025175,0.02382582,0.028985,0.02945064,0.03115,0.032208394,0.0320875,0.033053886,0.032525,0.03305647
2016-12-30,AUD,0.02098,0.020376058,0.022349998,0.021189949,0.023740001,0.022905495,0.02625,0.024821335,0.029949998,0.030653229,0.032175,0.03346182,0.033225,0.034301065,0.033625,0.034267683
2017-01-31,AUD,0.02033,0.01943618,0.02141,0.020219427,0.02271,0.021937259,0.0253,0.024021264,0.029649999,0.030301891,0.032005,0.033395935,0.03295,0.03436677,0.03385,0.034395367
2017-02-28,AUD,0.02021,0.019533876,0.02152,0.020368319,0.02327,0.02216152,0.026010001,0.02438528,0.030150002,0.030946659,0.03266,0.034163643,0.033675,0.035170127,0.034375,0.035191886
2017-03-31,AUD,0.020179998,0.019296516,0.02142,0.020082071,0.02273,0.02182163,0.025225,0.023981677,0.0297,0.030439308,0.0321125,0.033631116,0.033350002,0.03464136,0.033975,0.03468228
2017-04-28,AUD,0.01958,0.018787853,0.020580001,0.019503389,0.0219,0.021121444,0.024124999,0.023084419,0.028499998,0.029166035,0.0309625,0.0322135,0.032125,0.03319291,0.03285,0.033258867
2017-05-31,AUD,0.01826,0.017394265,0.01883,0.018016119,0.01968,0.01947921,0.022075,0.021267315,0.0266625,0.027060762,0.0291375,0.030060729,0.030125,0.031072045,0.0311375,0.031213585
2017-06-30,AUD,0.01906,0.018731125,0.020599999,0.019522974,0.022160001,0.021219868,0.024975,0.023326023,0.0291375,0.029699985,0.0314375,0.032880016,0.032562498,0.033899788,0.033262502,0.03396038
2017-07-31,AUD,0.01868,0.018180141,0.0201,0.018951908,0.02157,0.02064192,0.024324998,0.022817109,0.02875,0.029387161,0.031225,0.032707497,0.032485,0.033797592,0.03325,0.033897292
2017-08-31,AUD,0.01972,0.019454641,0.02121,0.020164557,0.02262,0.02171315,0.024625001,0.023408165,0.028175002,0.028863462,0.0304,0.03155893,0.031538,0.032392737,0.032265,0.03240889
2017-09-29,AUD,0.02017,0.019877538,0.02201,0.020701155,0.02352,0.022442525,0.02595,0.02448806,0.029974999,0.030636106,0.032225,0.033626866,0.033125,0.034542844,0.033725,0.03453703
2017-10-31,AUD,0.019299999,0.01889421,0.02076,0.019631593,0.02194,0.021242801,0.024400001,0.023150342,0.02855,0.02909527,0.0309,0.032061175,0.0319,0.033004813,0.032425,0.033055697
2017-11-30,AUD,0.0195,0.019062981,0.02062,0.019707179,0.02165,0.021149997,0.02355,0.022674372,0.027275,0.027806025,0.0295125,0.03037641,0.030525,0.031183306,0.031113,0.031222545
2017-12-29,AUD,0.02029,0.02028726,0.0219,0.021003217,0.02323,0.022477387,0.025014998,0.023855763,0.02799,0.028581351,0.03001,0.030876491,0.030940002,0.03154701,0.031425,0.031510323
2018-01-31,AUD,0.01993,0.020137003,0.0218,0.020974826,0.02355,0.022650542,0.026075,0.024465252,0.029749999,0.0300923,0.0318125,0.03280637,0.032475,0.033614065,0.0324,0.03357787
2018-02-28,AUD,0.02024,0.020261636,0.02191,0.021065805,0.02347,0.022691576,0.025787001,0.02438935,0.02939,0.029767996,0.031425,0.032361783,0.03214,0.03312788,0.032188002,0.033088036
2018-03-30,AUD,0.02125,0.021013735,0.022230001,0.021753894,0.0233,0.023175566,0.0251875,0.024288023,0.0282375,0.02840834,0.0299375,0.030378656,0.0305875,0.030918336,0.030437501,0.03084143
2018-04-30,AUD,0.02163,0.021357523,0.02283,0.022165058,0.023829998,0.023703495,0.026099999,0.025005953,0.029260002,0.029475728,0.031075,0.031580884,0.031588,0.032151528,0.03131,0.032053284
2018-05-31,AUD,0.0212,0.020919606,0.022149999,0.021694947,0.023239998,0.023189774,0.0255687,0.024473691,0.028863002,0.028946629,0.0306,0.03108014,0.031213,0.031673912,0.030825,0.031598315
2018-06-29,AUD,0.021824999,0.021067547,0.022349998,0.021794684,0.022809999,0.023211908,0.025025,0.024318533,0.028350001,0.02842819,0.030050002,0.030394977,0.030762501,0.030934695,0.0303125,0.030860621
2018-07-31,AUD,0.02173,0.021352923,0.02252,0.022111958,0.02329,0.023527091,0.0251,0.024553703,0.028575001,0.028471975,0.030174999,0.030330438,0.030474998,0.030823294,0.029925,0.030729692
2018-08-31,AUD,0.021425,0.020683091,0.0217,0.021309603,0.022175,0.022557635,0.02345,0.023373494,0.0268625,0.026937101,0.0286625,0.028685678,0.0291625,0.029171063,0.0288125,0.029125525
2018-09-28,AUD,0.0212,0.02071234,0.02201,0.021442896,0.02286,0.02289601,0.0247687,0.02414476,0.028525,0.028571157,0.030325001,0.03070202,0.030825,0.0313052,0.030462502,0.031246992
2018-10-31,AUD,0.02088,0.020349994,0.02161,0.02104523,0.02239,0.022460727,0.024337001,0.023695337,0.028025,0.028125424,0.0298875,0.030282035,0.0305125,0.030906457,0.030225001,0.030869357
2018-11-30,AUD,0.02128,0.020784194,0.022049999,0.021479255,0.022850001,0.022861948,0.024481202,0.023950012,0.027874999,0.028047377,0.02967,0.030026732,0.03032,0.03058022,0.0301,0.030521797
2018-12-31,AUD,0.02122,0.019996464,0.0208,0.020516276,0.02076,0.02162959,0.022149999,0.022287624,0.025525,0.025593376,0.02735,0.027270636,0.028025,0.027758842,0.027774999,0.027757945
2019-01-31,AUD,0.02095,0.019707197,0.02041,0.020155963,0.020299999,0.021159297,0.0211562,0.021634769,0.024462499,0.024598889,0.026337499,0.026141508,0.027025001,0.026597712,0.0267875,0.026617844
2019-02-28,AUD,0.01953,0.018414015,0.01898,0.018826285,0.019129999,0.019860039,0.020438,0.020595955,0.024012499,0.024149403,0.0260625,0.02602482,0.0269625,0.026627026,0.02685,0.02670837
2019-03-29,AUD,0.01726,0.016141586,0.01626,0.016326135,0.01615,0.017088132,0.01695,0.017531818,0.020287499,0.020554796,0.022474999,0.022286877,0.0235,0.022908458,0.0237375,0.02310547
2019-04-30,AUD,0.01548,0.014804388,0.01496,0.015065349,0.01509,0.015957152,0.0164625,0.016759016,0.020462502,0.020495635,0.022850001,0.022611482,0.0239,0.023395032,0.0236375,0.0236498
2019-05-31,AUD,0.01351,0.012942457,0.012920001,0.01303679,0.01293,0.013762732,0.0138,0.014370487,0.0172625,0.017655756,0.0198375,0.019607522,0.020975001,0.020380324,0.0212875,0.020714222
2019-06-28,AUD,0.01119,0.010808956,0.01069,0.010916557,0.01075,0.01169062,0.012025,0.012463211,0.015700001,0.015946547,0.0182,0.018032549,0.0193875,0.01889531,0.01995,0.0193099
2019-07-31,AUD,0.0096789,0.009386627,0.0092647,0.009410541,0.0093292,0.010161076,0.010225001,0.010943623,0.0138,0.014327108,0.016475,0.016378615,0.017875,0.017256359,0.018475,0.01772112
2019-08-30,AUD,0.00868,0.008346019,0.0078807995,0.008143057,0.0077442,0.008655327,0.0083375005,0.009015064,0.011013,0.011459561,0.0130125,0.013019875,0.014162499,0.013725469,0.014663,0.014189442
2019-09-30,AUD,0.0093,0.009169022,0.00874,0.008988432,0.00877,0.009477746,0.009087,0.00977434,0.0115625,0.0121739125,0.0138625,0.013714623,0.015,0.014401863,0.015137499,0.014841635
2019-10-31,AUD,0.00982,0.00983841,0.00955,0.0097632995,0.00954,0.010299676,0.0101499995,0.010634382,0.0128625,0.013156596,0.0149375,0.014754543,0.01591,0.015450839,0.0161375,0.015869936
2019-11-29,AUD,0.00843,0.008454936,0.0081475,0.008420249,0.0082977,0.00905581,0.0091875,0.009596071,0.012200001,0.01238855,0.0143125,0.014121804,0.0152875,0.014887781,0.0156,0.015353615
2019-12-31,AUD,0.00976,0.009977622,0.00991,0.010166963,0.010299999,0.0109845,0.011849999,0.011812658,0.015255,0.015322885,0.017675001,0.017420102,0.018775001,0.018295994,0.01898,0.018729275
2020-01-31,AUD,0.008090001,0.007887942,0.0075499997,0.007695364,0.0074299998,0.0082571125,0.007888,0.008718389,0.010787999,0.011310414,0.013025,0.012944001,0.014162499,0.013683627,0.0144625,0.014165364
2020-02-28,AUD,0.0069700005,0.0067784595,0.0064,0.0064564464,0.00625,0.0069308532,0.0062625003,0.007252805,0.0091875,0.009476922,0.01085,0.010909284,0.011763001,0.011583557,0.011875,0.012077794
2020-03-31,AUD,0.00456,0.00420303,0.0043599997,0.0042741965,0.00445,0.0049852314,0.0056879995,0.0055542425,0.008925,0.007947603,0.010087499,0.009412854,0.010125,0.010114115,0.0085875,0.010657404
2020-04-30,AUD,0.00212,0.0019729242,0.0026008,0.0023759387,0.0033282,0.003582522,0.005025,0.004962019,0.0094,0.008520498,0.011325001,0.010560446,0.011638,0.011509434,0.0109,0.012150377
2020-05-29,AUD,0.00221,0.0021465502,0.0027586,0.002387356,0.0032558,0.003532055,0.004655,0.0048589166,0.008725,0.008340668,0.010945,0.010346351,0.0114750005,0.01128362,0.011,0.011922715
2020-06-30,AUD,0.0019400001,0.0017324248,0.00236,0.002014914,0.00278,0.0032546972,0.0043625,0.0047464,0.0088,0.00847829,0.01105,0.010619788,0.0117875,0.011618177,0.0118625,0.012281178
2015-07-31,CAD,0.0066500003,0.0061314637,0.007312,0.0074323765,0.008638,0.009275705,0.0117,0.011999526,0.019423,0.019416312,0.023767,0.023810914,0.025235,0.02566406,0.025469,0.026396586
2015-08-31,CAD,0.00651,0.0058755158,0.007255,0.0072491434,0.00843,0.009145007,0.01154,0.011963385,0.019563,0.019592572,0.023996001,0.024129193,0.02542,0.026047517,0.025929999,0.02680505
2015-09-30,CAD,0.0074650003,0.0070759123,0.007955,0.008060462,0.00904,0.009682082,0.011569999,0.012032741,0.01853,0.018655306,0.022695,0.022552995,0.02407,0.024188066,0.024260001,0.024847222
2015-10-30,CAD,0.00811,0.007593156,0.008552,0.008571044,0.0095420005,0.010198073,0.012107001,0.01258066,0.019195,0.019353507,0.023427999,0.023329943,0.024760999,0.024985297,0.024939999,0.02563292
2015-11-30,CAD,0.00825,0.0079098,0.008853,0.008790632,0.009815,0.010343806,0.01212,0.012596912,0.018825,0.01909517,0.023015,0.022902815,0.024360001,0.024484651,0.02457,0.025107704
2015-12-31,CAD,0.007945,0.0073716054,0.008346,0.008344808,0.00936,0.009975255,0.011820001,0.012370915,0.01879,0.019158104,0.023164,0.023156507,0.024795001,0.024828875,0.02499,0.025491117
2016-01-29,CAD,0.0070499997,0.006423946,0.0070450003,0.0071584084,0.007584,0.008614872,0.0095420005,0.010675221,0.01601,0.016524684,0.020322,0.01999375,0.021835001,0.021480419,0.022149999,0.022141837
2016-02-29,CAD,0.00806,0.0077585657,0.0079540005,0.007957447,0.0080699995,0.008963275,0.008855,0.010243411,0.013777,0.014500198,0.017501,0.017040286,0.01885,0.01813654,0.01885,0.018688865
2016-03-31,CAD,0.0088059995,0.008345474,0.008685,0.008619587,0.00885,0.009693638,0.0097320005,0.011110357,0.014939999,0.015747359,0.01887,0.018500565,0.020297,0.019671183,0.020539999,0.020221075
2016-04-29,CAD,0.010088,0.00983847,0.010424,0.010202138,0.010745,0.0113193095,0.011961,0.012791977,0.016978001,0.017707167,0.020933,0.020583995,0.02237,0.021767985,0.022179998,0.022265576
2016-05-31,CAD,0.00955,0.009505062,0.0098830005,0.009758596,0.01016,0.010754696,0.011096,0.0119923055,0.015674,0.016351124,0.019377,0.01892565,0.020766001,0.019999972,0.02037,0.020490397
2016-06-30,CAD,0.00873,0.008628996,0.008595,0.008649183,0.008683,0.009437449,0.009215,0.01030973,0.012937,0.013801776,0.016474001,0.015916292,0.017793,0.016831791,0.01726,0.017326672
2016-07-29,CAD,0.009173,0.009178553,0.009054,0.009122081,0.009072,0.009782704,0.009455999,0.010400979,0.012610001,0.013430567,0.015862,0.015296529,0.01706,0.01610732,0.01636,0.016568089
2016-08-31,CAD,0.009096,0.009408733,0.009261999,0.009347405,0.009380001,0.009930768,0.009695,0.01036864,0.012463,0.0130552575,0.015269999,0.014737762,0.016314,0.015472447,0.015465,0.015909892
2016-09-30,CAD,0.00878,0.009007275,0.00882,0.008980698,0.009035001,0.009627461,0.00961,0.010191875,0.012510001,0.0130892815,0.015372,0.014880248,0.01653,0.015661655,0.01584,0.016117249
2016-10-31,CAD,0.00884,0.008999144,0.009004,0.009181295,0.00942,0.01006511,0.010352,0.011064558,0.01446,0.014847312,0.01774,0.017105265,0.018825,0.018063636,0.018170001,0.018545955
2016-11-30,CAD,0.00925,0.009793006,0.010226,0.010341195,0.01132,0.011544279,0.013289,0.013094579,0.01812,0.018132286,0.02142,0.021044878,0.02253,0.022228004,0.02207,0.022704506
2016-12-30,CAD,0.00975,0.010496817,0.011011,0.011107654,0.01243,0.012367141,0.014616,0.014009697,0.01926,0.019308973,0.02259,0.022341875,0.023792,0.023551488,0.02323,0.024001796
2017-01-31,CAD,0.00992,0.010334462,0.011002,0.011007726,0.012359001,0.012356582,0.01469,0.0141957,0.0198,0.019938353,0.0233,0.023226313,0.02461,0.024539422,0.024389999,0.02501576
2017-02-28,CAD,0.00988,0.010416424,0.010892,0.010970024,0.01223,0.012194968,0.014275,0.013794032,0.01872,0.019001829,0.022149999,0.02199581,0.023538,0.023196759,0.02331,0.023654716
2017-03-31,CAD,0.009878,0.01049,0.0111,0.0110753365,0.01244,0.012331961,0.014630001,0.013989484,0.019019999,0.019332837,0.02244,0.022397403,0.02395,0.02362246,0.023740001,0.024079937
2017-04-28,CAD,0.00975,0.01018627,0.010734,0.01065813,0.011809,0.011821436,0.013633,0.013325346,0.017815,0.018312436,0.02121,0.021200022,0.022794,0.02237002,0.023005,0.022837542
2017-05-31,CAD,0.00945,0.010008327,0.010496,0.0104545215,0.011543,0.011580084,0.013248,0.013004813,0.0174,0.017796095,0.020660998,0.020578243,0.022277,0.021711186,0.022158999,0.022178197
2017-06-30,CAD,0.012678,0.013745909,0.01424,0.01422063,0.01555,0.0153077105,0.01751,0.01649163,0.02085,0.020965358,0.023599999,0.023458606,0.02479,0.024387565,0.0239,0.02467255
2017-07-31,CAD,0.01485,0.015513422,0.016261,0.01603323,0.017617,0.01722499,0.01962,0.018536113,0.02307,0.023318581,0.025665,0.025900524,0.026885,0.026815083,0.026530001,0.027024582
2017-08-31,CAD,0.01505,0.015662935,0.016112,0.016050667,0.0171,0.01702636,0.018595,0.0178754,0.02141,0.021690847,0.023908999,0.023795294,0.024984,0.024542272,0.024464,0.024739448
2017-09-29,CAD,0.017104,0.017857073,0.018736,0.018343635,0.019787,0.019416805,0.021084001,0.020240575,0.02362,0.023966227,0.02577,0.025929008,0.02684,0.026564607,0.026400002,0.026651673
2017-10-31,CAD,0.01608,0.01690827,0.017553,0.017364195,0.018660001,0.018397054,0.020084,0.019232858,0.022835,0.023004409,0.02497,0.025030702,0.02599,0.02571387,0.025499001,0.025846014
2017-11-30,CAD,0.01611,0.017128978,0.017722,0.017557977,0.01878,0.018510371,0.019929,0.019141167,0.02234,0.022487536,0.024300002,0.024302393,0.025309999,0.0249077,0.024728,0.025026863
2017-12-29,CAD,0.01666,0.019131135,0.020505,0.019725582,0.021538,0.020746382,0.022504,0.021192204,0.02397,0.024077864,0.025392001,0.02557406,0.026122,0.026007691,0.02536,0.026011312
2018-07-31,CAD,0.02202,0.023035908,0.023984,0.023890186,0.024898,0.02506314,0.025899999,0.025098111,0.027045,0.026919661,0.02794,0.02776545,0.028210001,0.02788616,0.02762,0.027718844
2018-08-31,CAD,0.02253,0.023142532,0.023981,0.023957402,0.02467,0.025030958,0.025299001,0.024832767,0.02624,0.02620714,0.02713,0.02686818,0.027525,0.026935464,0.02704,0.026779292
2018-09-28,CAD,0.023629999,0.024215171,0.02546,0.025180697,0.026217999,0.026466375,0.027029,0.026471812,0.028162,0.028122941,0.029014999,0.028840523,0.029282,0.028891204,0.028859999,0.028676532
2018-10-31,CAD,0.0251,0.025262367,0.026836,0.02633666,0.027479999,0.027736496,0.028049,0.02772089,0.029085,0.029216507,0.030050002,0.029820874,0.030359002,0.029811515,0.03,0.029558495
2018-11-30,CAD,0.02418,0.023870142,0.025139999,0.024732882,0.02558,0.025946742,0.026004,0.025935339,0.027345,0.027591778,0.028469998,0.02833958,0.02903,0.028417168,0.028900001,0.028232867
2018-12-31,CAD,0.022623,0.021664651,0.022392001,0.02223978,0.02241,0.023194395,0.022875,0.02315972,0.024717,0.024982855,0.026167,0.025923643,0.026781,0.026130753,0.02684,0.026060864
2019-01-31,CAD,0.021793,0.021075252,0.02182,0.021590417,0.021895,0.022490352,0.02221,0.02245665,0.023942001,0.024326587,0.025515001,0.025316913,0.026255,0.025556559,0.02628,0.025514621
2019-02-28,CAD,0.02132,0.020780839,0.021549001,0.021300366,0.021756,0.022248277,0.022194,0.022373892,0.024272,0.02457088,0.025917001,0.025714178,0.026515,0.026008064,0.026482001,0.025973465
2019-03-29,CAD,0.019885,0.018897986,0.019109,0.01916886,0.018772,0.019793548,0.01904,0.019555002,0.020739999,0.021163026,0.022563,0.022143904,0.02342,0.022445215,0.023153998,0.022515835
2019-04-30,CAD,0.019735001,0.018611258,0.019035,0.018888978,0.01889,0.019643383,0.019204,0.019760557,0.021522,0.022076221,0.023638,0.023384724,0.02463,0.023800407,0.024633998,0.023883268
2019-05-31,CAD,0.01905,0.017708026,0.017690001,0.017848521,0.017339999,0.018388672,0.017406,0.018175656,0.01933,0.01988198,0.021289999,0.020957293,0.022284,0.021323245,0.02242,0.021453474
2019-06-28,CAD,0.01903,0.017899994,0.017775001,0.01802665,0.01729,0.018434342,0.017122999,0.017883765,0.01839,0.018937958,0.020186998,0.019719074,0.02106,0.019984387,0.02081,0.020106344
2019-07-31,CAD,0.01936,0.01840944,0.01832,0.018584367,0.01794,0.018999545,0.017682001,0.01837327,0.01877,0.019265674,0.02043,0.01995816,0.02123,0.02018184,0.020969,0.020280719
2019-08-30,CAD,0.017860001,0.016820874,0.01637,0.016814575,0.015759999,0.016958058,0.015183999,0.015975928,0.015665,0.016258985,0.01708,0.016743092,0.01792,0.016937047,0.01762,0.017102174
2019-09-30,CAD,0.01954,0.018791875,0.018542,0.018970054,0.01795,0.019168781,0.017245,0.017963627,0.01737,0.017777033,0.018487,0.01800868,0.019058,0.0180798,0.018644,0.018168904
2019-10-31,CAD,0.0188,0.018323394,0.018029999,0.018519929,0.01783,0.018866492,0.01763,0.018059859,0.01835,0.018612036,0.01966,0.019157756,0.02024,0.019333411,0.019866,0.019430434
2019-11-29,CAD,0.01918,0.018892478,0.01864,0.019148592,0.018485,0.019517515,0.018246,0.018651532,0.018855,0.019070407,0.02017,0.019539565,0.020668002,0.019676795,0.019928,0.019749148
2019-12-31,CAD,0.02011,0.020097615,0.020085001,0.020531004,0.02024,0.021159548,0.020551,0.020638857,0.02172,0.02163621,0.022839999,0.022293495,0.02333,0.02245321,0.022587,0.022458687
2020-01-31,CAD,0.018170001,0.017413884,0.01702,0.017501418,0.016704,0.01776675,0.016340999,0.01694617,0.01705,0.017505266,0.018535,0.018086057,0.019254,0.018296046,0.018945001,0.018434329
2020-02-28,CAD,0.015420001,0.014827223,0.014040001,0.014790382,0.01388,0.015019329,0.014021,0.014420489,0.01525,0.015405671,0.016534999,0.016228575,0.017345,0.016567538,0.01702,0.01679802
2020-03-31,CAD,0.0075499997,0.007894724,0.00746,0.007859995,0.008154,0.008450458,0.009345,0.008882701,0.0110599995,0.011406034,0.012998001,0.012992367,0.014199999,0.013706246,0.014579999,0.014172003
2020-04-30,CAD,0.0059100003,0.006131886,0.00599,0.0060940357,0.0064999997,0.006845177,0.0075959996,0.0076105213,0.01007,0.010577365,0.012385,0.01238328,0.013645001,0.013205883,0.014249999,0.013738266
2020-05-29,CAD,0.005347,0.0056221085,0.00557,0.0056402544,0.0061799996,0.0064529586,0.0074589998,0.007311252,0.01001,0.01039112,0.012181,0.012248943,0.01356,0.013096373,0.014165,0.013643683
2020-06-30,CAD,0.00545,0.0057525043,0.00569,0.0057993927,0.0062639997,0.006599257,0.00759,0.007416925,0.010197001,0.010433503,0.012408,0.0122565795,0.013616,0.013087429,0.013661999,0.013626804
2015-07-31,DKK,0.001715,0.0016777603,0.00274,0.0028859836,0.0038440002,0.004683527,0.0069,0.0070556854,0.01318,0.012732877,0.01653,0.016057735,0.01789,0.017545765,0.018070001,0.018311722
2015-08-31,DKK,0.002125,0.0022106054,0.0034999999,0.0035230797,0.00455,0.0053667547,0.007675,0.007846463,0.014400001,0.013904361,0.017719999,0.017474689,0.01925,0.019057639,0.019575,0.01983156
2015-09-30,DKK,0.002245,0.0021752843,0.003095,0.0032657755,0.00415,0.0049964334,0.006815,0.0073040235,0.01308,0.012939652,0.016649999,0.016254688,0.018125,0.017736653,0.018485,0.018494867
2015-10-30,DKK,0.001195,0.0010292383,0.00205,0.0022651781,0.0032749998,0.004123537,0.006,0.006589105,0.0124699995,0.01236425,0.016222,0.0157579,0.01775,0.017289193,0.01805,0.018086182
2015-11-30,DKK,0.00043000001,-0.00025182578,0.0008,0.0011126637,0.00176,0.0031149297,0.004605,0.005773085,0.01165,0.011744307,0.015675,0.015266417,0.01745,0.016876312,0.01798,0.017728312
2015-12-31,DKK,0.00118,0.0008773149,0.001986,0.0023138577,0.003305,0.004282655,0.0064,0.006920141,0.01329,0.01309523,0.01717,0.016745105,0.01881,0.018386383,0.019075,0.019211741
2016-01-29,DKK,0.000955,0.00043452778,0.001195,0.0013289707,0.001875,0.003065104,0.0041,0.0053379308,0.01035,0.0105118025,0.014099999,0.013523458,0.01554,0.014906667,0.01575,0.015690504
2016-02-29,DKK,0.000603,8.8520734e-05,0.00075,0.0006439048,0.0013390001,0.0022257373,0.00319,0.0042466843,0.0087,0.008759317,0.011875,0.011337724,0.01306,0.012538771,0.01323,0.01328657
2016-03-31,DKK,0.00086499995,0.0005061207,0.0011850001,0.0010566527,0.0017499999,0.002611652,0.003475,0.004610036,0.0089300005,0.009162882,0.0123000005,0.011780058,0.01349,0.012994623,0.0138,0.013737762
2016-04-29,DKK,0.000642,0.00035668217,0.0013,0.001237533,0.0019699999,0.0029824867,0.003902,0.005278066,0.0100300005,0.010490416,0.013988,0.013530657,0.015484001,0.014929134,0.01605,0.015720105
2016-06-30,DKK,-0.000172,-0.00081889273,-0.000175,-0.0006328179,0.000175,0.00087759964,0.0018000001,0.002803006,0.006448,0.0069096293,0.009663,0.009206622,0.0107700005,0.010297731,0.011,0.011040785
2016-07-29,DKK,-0.000381,-0.00083353126,-0.000134,-0.00086786004,0.00011,0.00055795105,0.001315,0.002380367,0.0056379996,0.0062712193,0.00875,0.008433531,0.009863,0.009468244,0.010075,0.010199301
2016-08-31,DKK,-0.00034600002,-0.0007235533,-9.4999996e-05,-0.00076113024,0.000275,0.00065741857,0.001315,0.0024750456,0.0058,0.006376064,0.008669999,0.00854941,0.010056,0.009588478,0.01035,0.0103186015
2016-09-30,DKK,-0.000252,-0.00071450643,-0.0002,-0.000806584,7.4999996e-05,0.00059812516,0.00115,0.002406177,0.00555,0.0062860576,0.008705,0.008447425,0.009907,0.009482256,0.010215,0.010212221
2016-10-31,DKK,-8.1000006e-05,-0.0004405226,0.000372,1.9516601e-05,0.001005,0.0016065616,0.002595,0.0036307606,0.007775,0.008032886,0.01095,0.010526985,0.01219,0.011697502,0.0125,0.012449469
2016-11-30,DKK,2.0000001e-05,-0.00045112276,0.000525,0.00043311756,0.00119,0.0022230071,0.003295,0.0045442246,0.00955,0.00962314,0.01296,0.012552441,0.0144299995,0.013909539,0.01495,0.014705375
2016-12-30,DKK,-0.00027000002,-0.0006722458,0.00034499998,0.00023732221,0.00114,0.0020552748,0.0032749998,0.0044109197,0.00929,0.009518304,0.0128999995,0.012460533,0.014371,0.013825349,0.014943,0.014627299
2017-01-31,DKK,-0.000399,-0.0008655441,0.00035,0.00049635925,0.0015,0.0025242614,0.00423,0.005179318,0.0109749995,0.010981241,0.0148,0.014372495,0.01637,0.015930334,0.0171,0.016779521
