as_of_date,ccy,z_1,z_2
2018-03-30,EUR,-0.014810105,-0.018638173
2018-04-30,EUR,-0.0148120485,-0.019305041
2018-05-31,EUR,-0.014569867,-0.01797541
2018-06-29,EUR,-0.0151543785,-0.017195744
2018-07-31,EUR,-0.015039939,-0.018708562
2018-08-31,EUR,-0.014918683,-0.01753976
2018-09-28,EUR,-0.014450624,-0.019743713
2018-10-31,EUR,-0.014600747,-0.019043555
2018-11-30,EUR,-0.014889506,-0.017545609
2018-12-31,EUR,-0.014874986,-0.015934225
2014-01-31,JPY,-0.010401893,-0.017439948
2014-02-28,JPY,-0.010649422,-0.017466713
2014-03-31,JPY,-0.010970351,-0.018186532
2014-04-30,JPY,-0.010343718,-0.01724899
2014-05-30,JPY,-0.010053835,-0.016336644
2014-06-30,JPY,-0.01013951,-0.015904682
2014-07-31,JPY,-0.009968707,-0.01548163
2014-08-29,JPY,-0.009442808,-0.014902355
2014-09-30,JPY,-0.009729177,-0.015614079
2014-10-31,JPY,-0.009238613,-0.014026799
2014-11-28,JPY,-0.008613155,-0.013764121
2014-12-31,JPY,-0.0073634568,-0.012304411
2015-01-30,JPY,-0.0072011254,-0.011996141
2015-02-27,JPY,-0.008270673,-0.013528249
2015-03-31,JPY,-0.007519959,-0.0142120095
2015-04-30,JPY,-0.007798899,-0.013596013
2015-05-29,JPY,-0.008689158,-0.014571783
2015-06-30,JPY,-0.008731662,-0.015588605
2015-07-31,JPY,-0.008658126,-0.014762693
2015-08-31,JPY,-0.008682283,-0.014641708
2015-09-30,JPY,-0.008537942,-0.013707186
2015-10-30,JPY,-0.008323847,-0.01301984
2015-11-30,JPY,-0.008200923,-0.012485914
2015-12-31,JPY,-0.0074420143,-0.011938008
2016-01-29,JPY,-0.008550627,-0.008707163
2016-02-29,JPY,-0.011100021,-0.0011714023
2016-03-31,JPY,-0.008084603,-0.0018398523
2016-04-29,JPY,-0.008138501,-0.0006511168
2016-05-31,JPY,-0.008076426,0.0006719894
2016-06-30,JPY,-0.0061615985,0.005579497
2016-07-29,JPY,-0.005508696,0.00288082
2016-08-31,JPY,-0.0065105795,0.0011431825
2016-09-30,JPY,-0.006597654,0.0017977586
2016-10-31,JPY,-0.0051117884,-8.7664055e-05
2016-11-30,JPY,-0.0046739723,-0.0022225562
2016-12-30,JPY,-0.005245567,-0.00345588
2017-01-31,JPY,-0.0050165597,-0.0050459686
2017-02-28,JPY,-0.0049996832,-0.0047888327
2017-03-31,JPY,-0.0050992635,-0.0051271906
2017-04-28,JPY,-0.005144093,-0.0033550984
2017-05-31,JPY,-0.004851457,-0.003761002
2017-06-30,JPY,-0.0049889465,-0.004165096
2017-07-31,JPY,-0.0050936462,-0.0044391556
2017-08-31,JPY,-0.00528651,-0.0039794166
2017-09-29,JPY,-0.0055171927,-0.0051618437
2017-10-31,JPY,-0.0053793876,-0.006258328
2017-11-30,JPY,-0.005433759,-0.006263358
2017-12-29,JPY,-0.0054249414,-0.006168486
2018-01-31,JPY,-0.0053354143,-0.0066499226
2018-02-28,JPY,-0.004994421,-0.0058395914
2018-03-30,JPY,-0.0050508427,-0.0058077467
2018-04-30,JPY,-0.005229505,-0.0061014276
2018-05-31,JPY,-0.00528244,-0.0057907104
2018-06-29,JPY,-0.005339303,-0.0056181448
2018-07-31,JPY,-0.0059645935,-0.0064315363
2018-08-31,JPY,-0.0061364896,-0.0072919047
2018-09-28,JPY,-0.0062756543,-0.007837048
2018-10-31,JPY,-0.006560854,-0.007824004
2018-11-30,JPY,-0.0064735753,-0.006548386
2018-12-31,JPY,-0.0060921214,-0.0048718713
2014-01-31,NOK,0.013450054,-0.07743451
2014-02-28,NOK,0.015342372,-0.08074393
2014-03-31,NOK,0.01646195,-0.08046919
2014-04-30,NOK,0.016835066,-0.07990998
2014-05-30,NOK,0.017455017,-0.0780149
2014-06-30,NOK,0.014192261,-0.07268398
2014-07-31,NOK,0.013699088,-0.06936093
2014-08-29,NOK,0.017202534,-0.070313744
2014-09-30,NOK,0.015541044,-0.06907476
2014-10-31,NOK,0.011739206,-0.06237647
2014-11-28,NOK,0.012036347,-0.0588418
2014-12-31,NOK,0.0076563405,-0.05057424
2015-01-30,NOK,0.0050644185,-0.043652304
2015-02-27,NOK,0.0069520073,-0.049154565
2015-03-31,NOK,0.009385897,-0.04976729
2015-04-30,NOK,0.011582387,-0.055775236
2015-05-29,NOK,0.010729755,-0.054621078
2015-06-30,NOK,0.008094,-0.058959223
2015-07-31,NOK,0.0068642087,-0.052601326
2015-08-31,NOK,0.004289193,-0.048459977
2015-09-30,NOK,0.003368525,-0.04686951
2015-10-30,NOK,0.0033890367,-0.046432912
2015-11-30,NOK,0.003361562,-0.044191927
2015-12-31,NOK,0.0030717074,-0.045769375
2016-01-29,NOK,0.0044772974,-0.04127587
2016-02-29,NOK,0.004653177,-0.03922038
2016-03-31,NOK,0.0046307887,-0.0363839
2016-04-29,NOK,0.006397271,-0.04355977
2016-05-31,NOK,0.007253539,-0.042631883
2016-06-30,NOK,0.0068838014,-0.036213037
2016-07-29,NOK,0.008376907,-0.036887214
2016-08-31,NOK,0.011639365,-0.039713122
2016-09-30,NOK,0.012541596,-0.042903963
2016-10-31,NOK,0.011473513,-0.045465183
2016-11-30,NOK,0.011403238,-0.051411863
2016-12-30,NOK,0.010978325,-0.051755097
2017-01-31,NOK,0.009881506,-0.052759245
2017-02-28,NOK,0.010763374,-0.05132047
2017-03-31,NOK,0.008601906,-0.04914604
2017-04-28,NOK,0.009108263,-0.04978667
2017-05-31,NOK,0.0077444534,-0.047069337
2017-06-30,NOK,0.0072183455,-0.04914163
2017-07-31,NOK,0.006791474,-0.05038029
2017-08-31,NOK,0.0062614507,-0.04701712
2017-09-29,NOK,0.005843672,-0.048885167
2017-10-31,NOK,0.0058279214,-0.04833104
2017-11-30,NOK,0.00567321,-0.0462896
2017-12-29,NOK,0.00708934,-0.049463596
2018-01-31,NOK,0.0076938616,-0.05457322
2018-02-28,NOK,0.009999697,-0.059562497
2018-03-30,NOK,0.013155764,-0.058866013
2018-04-30,NOK,0.012655129,-0.05897861
2018-05-31,NOK,0.011122404,-0.055298474
2018-06-29,NOK,0.012635404,-0.056406613
2018-07-31,NOK,0.013606698,-0.05947957
2018-08-31,NOK,0.012814842,-0.05672822
2018-09-28,NOK,0.013675063,-0.06052339
2018-10-31,NOK,0.014522765,-0.06088555
2018-11-30,NOK,0.014344923,-0.058353473
2018-12-31,NOK,0.014934038,-0.05679034
2014-01-31,SEK,0.003429104,-0.0626405
2014-02-28,SEK,0.0024079815,-0.061569802
2014-03-31,SEK,0.0014896552,-0.05898604
2014-04-30,SEK,-0.00044633407,-0.055167735
2014-05-30,SEK,-0.0013674168,-0.052014176
2014-06-30,SEK,-0.0031620006,-0.049373064
2014-07-31,SEK,-0.0057621584,-0.045013137
2014-08-29,SEK,-0.00526313,-0.039177544
2014-09-30,SEK,-0.006404945,-0.04132463
2014-10-31,SEK,-0.009524824,-0.034034338
2014-11-28,SEK,-0.009467661,-0.031773925
2014-12-31,SEK,-0.008888245,-0.029862043
2015-01-30,SEK,-0.009970402,-0.022358153
2015-02-27,SEK,-0.010472007,-0.025665347
2015-03-31,SEK,-0.011872458,-0.019502982
2015-04-30,SEK,-0.013652838,-0.020576864
2015-05-29,SEK,-0.016610635,-0.024264872
2015-06-30,SEK,-0.017789025,-0.031480853
2015-07-31,SEK,-0.018338861,-0.026475044
2015-08-31,SEK,-0.019245084,-0.02519868
2015-09-30,SEK,-0.019788424,-0.026568327
2015-10-30,SEK,-0.021307355,-0.026151167
2015-11-30,SEK,-0.023196714,-0.026288617
2015-12-31,SEK,-0.021008702,-0.03274974
2016-01-29,SEK,-0.02200171,-0.024149109
2016-02-29,SEK,-0.023585865,-0.019162623
2016-03-31,SEK,-0.022725936,-0.021483958
2016-04-29,SEK,-0.022214776,-0.023886502
2016-05-31,SEK,-0.022297269,-0.021103006
2016-06-30,SEK,-0.021770302,-0.012802062
2016-07-29,SEK,-0.0219149,-0.010888274
2016-08-31,SEK,-0.0214235,-0.010512202
2016-09-30,SEK,-0.021356115,-0.011475176
2016-10-31,SEK,-0.023144344,-0.0136026805
2016-11-30,SEK,-0.023869805,-0.018669141
2016-12-30,SEK,-0.022777528,-0.020863356
2017-01-31,SEK,-0.022552567,-0.024771344
2017-02-28,SEK,-0.022320105,-0.020680996
2017-03-31,SEK,-0.020883521,-0.021626087
2017-04-28,SEK,-0.021067718,-0.02066699
2017-05-31,SEK,-0.021484468,-0.018984452
2017-06-30,SEK,-0.021166826,-0.023741579
2017-07-31,SEK,-0.020822225,-0.024742428
2017-08-31,SEK,-0.01995295,-0.022198549
2017-09-29,SEK,-0.020061688,-0.024465825
2017-10-31,SEK,-0.020437133,-0.022039091
2017-11-30,SEK,-0.020146435,-0.021420877
2017-12-29,SEK,-0.018402014,-0.024040285
2018-01-31,SEK,-0.017645076,-0.027303558
2018-02-28,SEK,-0.019048475,-0.024875104
2018-03-30,SEK,-0.017423611,-0.023171848
2018-04-30,SEK,-0.017633662,-0.02359936
2018-05-31,SEK,-0.017354395,-0.021845175
2018-06-29,SEK,-0.017090764,-0.021549055
2018-07-31,SEK,-0.01631631,-0.023883797
2018-08-31,SEK,-0.01645041,-0.022156095
2018-09-28,SEK,-0.014865744,-0.025305567
2018-10-31,SEK,-0.014444766,-0.025282154
2018-11-30,SEK,-0.014093988,-0.023031157
2018-12-31,SEK,-0.012174931,-0.023823403
2014-01-31,GBP,-0.0038596825,-0.06354559
2014-02-28,GBP,-0.003932281,-0.06394466
2014-03-31,GBP,-0.002436748,-0.06499134
2014-04-30,GBP,-0.0016123031,-0.06467
2014-05-30,GBP,-0.0010909737,-0.063544594
2014-06-30,GBP,0.0026847036,-0.06773551
2014-07-31,GBP,0.004354153,-0.06626421
2014-08-29,GBP,0.004022924,-0.059256166
2014-09-30,GBP,0.004154025,-0.06132273
2014-10-31,GBP,0.0019981125,-0.05682532
2014-11-28,GBP,0.0013173388,-0.049256284
2014-12-31,GBP,0.0027550615,-0.046431776
2015-01-30,GBP,0.004570175,-0.037834544
2015-02-27,GBP,0.0044279722,-0.047191918
2015-03-31,GBP,0.003942578,-0.042255715
2015-04-30,GBP,0.00442879,-0.047260623
2015-05-29,GBP,0.004011948,-0.046928696
2015-06-30,GBP,0.005167546,-0.051901538
2015-07-31,GBP,0.006281723,-0.05000549
2015-08-31,GBP,0.005263455,-0.04926603
2015-09-30,GBP,0.0042262017,-0.045069527
2015-10-30,GBP,0.004280586,-0.047038406
2015-11-30,GBP,0.0042640623,-0.044540446
2015-12-31,GBP,0.005887634,-0.049147528
2016-01-29,GBP,0.0027826424,-0.038783252
2016-02-29,GBP,0.0029080384,-0.032614112
2016-03-31,GBP,0.0033789235,-0.036138777
2016-04-29,GBP,0.003982968,-0.03926069
2016-05-31,GBP,0.0040049846,-0.03745854
2016-06-30,GBP,0.0008509887,-0.02481684
2016-07-29,GBP,0.0016923057,-0.02185085
2016-08-31,GBP,0.0020199765,-0.018956421
2016-09-30,GBP,0.0010461854,-0.020961478
2016-10-31,GBP,0.0018629939,-0.029885793
2016-11-30,GBP,0.0013594766,-0.033371158
2016-12-30,GBP,0.0015456397,-0.030358529
2017-01-31,GBP,0.0014630682,-0.035038188
2017-02-28,GBP,0.0006951751,-0.02881187
2017-03-31,GBP,0.0014937706,-0.029966615
2017-04-28,GBP,0.0006154034,-0.028693175
2017-05-31,GBP,-0.00015606507,-0.0280925
2017-06-30,GBP,0.001436587,-0.033752706
2017-07-31,GBP,-4.910396e-05,-0.032030758
2017-08-31,GBP,-0.0001426305,-0.02839966
2017-09-29,GBP,0.0035601044,-0.03619727
2017-10-31,GBP,0.004846166,-0.03578627
2017-11-30,GBP,0.0054563764,-0.036267094
2017-12-29,GBP,0.005101215,-0.032973584
2018-01-31,GBP,0.0064319638,-0.04012584
2018-02-28,GBP,0.008535513,-0.040784527
2018-03-30,GBP,0.011420007,-0.039714236
2018-04-30,GBP,0.009396168,-0.040765055
2018-05-31,GBP,0.007542531,-0.037747487
2018-06-29,GBP,0.008908373,-0.039709345
2018-07-31,GBP,0.010575252,-0.042131677
2018-08-31,GBP,0.01053856,-0.04116539
2018-09-28,GBP,0.010691712,-0.0436374
2018-10-31,GBP,0.010601044,-0.04254942
2018-11-30,GBP,0.010698488,-0.043209556
2018-12-31,GBP,0.01247813,-0.040052835
2014-01-31,USD,-0.016115993,-0.05958765
2014-02-28,USD,-0.0161355,-0.059064116
2014-03-31,USD,-0.013688804,-0.061054688
2014-04-30,USD,-0.013241633,-0.05936787
2014-05-30,USD,-0.0129498625,-0.05638861
2014-06-30,USD,-0.011876452,-0.05780576
2014-07-31,USD,-0.008786797,-0.06009208
2014-08-29,USD,-0.007484434,-0.056234084
2014-09-30,USD,-0.0064423378,-0.059692692
2014-10-31,USD,-0.0075413305,-0.055787794
2014-11-28,USD,-0.00686207,-0.05238631
2014-12-31,USD,-0.0018288166,-0.05331582
2015-01-30,USD,-0.0017733813,-0.04185429
2015-02-27,USD,-0.00060975744,-0.04987
2015-03-31,USD,-0.0011845893,-0.04736345
2015-04-30,USD,-0.0018813412,-0.04949229
2015-05-29,USD,-0.00233527,-0.051575467
2015-06-30,USD,-0.0033390606,-0.05672579
2015-07-31,USD,-0.0019062678,-0.053070813
2015-08-31,USD,-0.0021709697,-0.05320024
2015-09-30,USD,-0.003519792,-0.04725341
2015-10-30,USD,-0.0016583586,-0.04919484
2015-11-30,USD,0.0011990939,-0.050998535
2015-12-31,USD,0.00430209,-0.055191133
2016-01-29,USD,0.0005088031,-0.04474369
2016-02-29,USD,0.0015210592,-0.041176144
2016-03-31,USD,0.0013572582,-0.042254884
2016-04-29,USD,0.002261935,-0.04454515
2016-05-31,USD,0.0048039956,-0.045495693
2016-06-30,USD,0.0015489238,-0.036058597
2016-07-29,USD,0.005169176,-0.037120353
2016-08-31,USD,0.009032996,-0.039884485
2016-09-30,USD,0.007604594,-0.04009602
2016-10-31,USD,0.0071210163,-0.045018625
2016-11-30,USD,0.008921413,-0.056613844
2016-12-30,USD,0.010858314,-0.060282167
2017-01-31,USD,0.01124291,-0.06136225
2017-02-28,USD,0.013580197,-0.062779374
2017-03-31,USD,0.013756293,-0.063177176
2017-04-28,USD,0.01379238,-0.06038319
2017-05-31,USD,0.013230767,-0.057891104
2017-06-30,USD,0.014701893,-0.06136698
2017-07-31,USD,0.014124302,-0.06095751
2017-08-31,USD,0.014114237,-0.057133
2017-09-29,USD,0.0170252,-0.06289947
2017-10-31,USD,0.018228833,-0.06493271
2017-11-30,USD,0.021221062,-0.06745926
2017-12-29,USD,0.023789754,-0.06826686
2018-01-31,USD,0.027180698,-0.076816075
2018-02-28,USD,0.030426968,-0.08179043
2018-03-30,USD,0.032478753,-0.08061912
2018-04-30,USD,0.034481112,-0.08615078
2018-05-31,USD,0.03397276,-0.084160306
2018-06-29,USD,0.035871238,-0.08548738
2018-07-31,USD,0.036792777,-0.08819556
2018-08-31,USD,0.03626608,-0.085986815
2018-09-28,USD,0.038278904,-0.09115166
2018-10-31,USD,0.03895064,-0.09414831
2018-11-30,USD,0.03834742,-0.090302184
2018-12-31,USD,0.03488733,-0.08126402
