as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-30,AUD,0.024319999,0.022287058,0.022274999,0.023225214,0.02332,0.024363361,0.024224998,0.025548136,0.02735,0.027975053,0.029375,0.029331865,0.030250002,0.029924363,0.030975001,0.030056758
2015-02-27,AUD,0.02184,0.020594675,0.02083,0.021619465,0.021930002,0.023146817,0.024075,0.025182072,0.028199999,0.028812533,0.030525,0.030669311,0.03175,0.031484976,0.0324,0.031713698
2015-03-31,AUD,0.020639999,0.019398397,0.019325,0.020311411,0.021,0.021814791,0.022975,0.023881074,0.027,0.027455654,0.0291,0.029187255,0.030025,0.029925779,0.030575,0.030100219
2015-04-30,AUD,0.0223,0.021324571,0.020975001,0.02243151,0.0234,0.023990074,0.025175,0.026047295,0.029525,0.02979302,0.031825,0.031773593,0.032725,0.032660555,0.0332,0.03293621
2015-05-29,AUD,0.02155,0.020896187,0.021760002,0.02215191,0.02268,0.023917738,0.025275,0.026381437,0.030250002,0.030772783,0.033,0.033080153,0.0343,0.034127105,0.0348,0.034490205
2015-06-30,AUD,0.02238,0.021984972,0.023120001,0.023577405,0.02404,0.025550418,0.027675,0.028326644,0.0337,0.03339746,0.0363875,0.036205124,0.0374,0.03752462,0.037925,0.038062606
2015-07-31,AUD,0.02192,0.021197876,0.022119999,0.022471122,0.02298,0.024228562,0.02535,0.026661487,0.0308,0.031033702,0.033475,0.033356637,0.034525,0.03441541,0.034925,0.03478833
2015-08-31,AUD,0.02085,0.019945988,0.0209,0.02126406,0.02163,0.023163939,0.024525002,0.025923138,0.030350002,0.03073006,0.033175003,0.033194363,0.034475,0.034309484,0.034775,0.03470444
2015-09-30,AUD,0.02121,0.020122737,0.02084,0.02120609,0.02149,0.022855038,0.023775,0.025149353,0.02875,0.029171886,0.031225,0.031205138,0.032449998,0.03210308,0.032625,0.032372646
2015-10-30,AUD,0.02071,0.019725047,0.020669999,0.02087102,0.021300001,0.022623818,0.023625,0.02513599,0.029000001,0.029495256,0.0317875,0.03168375,0.03295,0.032655038,0.033025,0.032962706
2015-11-30,AUD,0.0232,0.022198051,0.023020001,0.023325209,0.02355,0.02481764,0.025413001,0.026712913,0.029775,0.030291073,0.03235,0.032253165,0.03365,0.033142153,0.033825,0.033427987
2015-12-31,AUD,0.023729999,0.02263102,0.02338,0.0238485,0.02388,0.025411008,0.026088,0.027426068,0.030808,0.03126272,0.033462998,0.033406544,0.03486,0.03439275,0.035274997,0.03473763
2016-01-29,AUD,0.02289,0.021129569,0.022079999,0.022099571,0.02207,0.023479829,0.0234625,0.025199583,0.027325,0.028361026,0.030025,0.030009128,0.031262502,0.030728463,0.0317,0.030911516
2016-02-29,AUD,0.02261,0.02042757,0.021470001,0.021257203,0.02138,0.022457847,0.022230001,0.023849078,0.0252,0.026404865,0.0275,0.027685687,0.0287,0.028218364,0.02915,0.028300695
2016-03-31,AUD,0.02338,0.02153837,0.02258,0.02243212,0.02253,0.023589332,0.0233375,0.024838423,0.026124999,0.027281165,0.02844,0.028588211,0.029575,0.029147325,0.030274998,0.029255021
2016-04-29,AUD,0.022249999,0.020977013,0.021949999,0.021864763,0.022119999,0.02310722,0.0235,0.024556305,0.02645,0.027259944,0.028499998,0.028657235,0.029525,0.029252592,0.030250002,0.029371293
2016-05-31,AUD,0.02071,0.019024914,0.02026,0.019769466,0.02034,0.021026414,0.021300001,0.022626089,0.024349999,0.025400592,0.02625,0.026690666,0.0274,0.027210722,0.028099999,0.02727111
2016-06-30,AUD,0.02037,0.01801889,0.01968,0.018617023,0.01959,0.019675503,0.0198125,0.02093537,0.0217375,0.023096485,0.0233625,0.024022156,0.024337498,0.02436093,0.0250063,0.024330584
2016-07-29,AUD,0.01972,0.017136069,0.01915,0.017651936,0.01893,0.018669087,0.0187,0.01991985,0.0207,0.022020716,0.0222,0.02286701,0.023,0.02316067,0.023475,0.023103029
2016-08-31,AUD,0.01854,0.016220061,0.01799,0.016683256,0.01794,0.017801372,0.018225,0.019371873,0.020399999,0.021958722,0.022125,0.022983769,0.0232875,0.02334966,0.024037499,0.023311006
2016-09-30,AUD,0.01899,0.016974533,0.01854,0.017517487,0.01847,0.018684348,0.019299999,0.020278398,0.021425,0.02292869,0.02342,0.024026012,0.024375,0.024432652,0.0253125,0.024419174
2016-10-31,AUD,0.01962,0.018701186,0.01986,0.019444656,0.02043,0.020754756,0.021724999,0.022489205,0.024525002,0.025461525,0.026349999,0.026828805,0.027375,0.027381817,0.028225,0.027454322
2016-11-30,AUD,0.02024,0.02051453,0.021240002,0.02158769,0.0226,0.023186313,0.025175,0.025362113,0.028985,0.029221524,0.03115,0.031197062,0.0320875,0.032071028,0.032525,0.032331113
2016-12-30,AUD,0.02098,0.02149396,0.022349998,0.022638908,0.023740001,0.024227755,0.02625,0.026334656,0.029949998,0.030183794,0.032175,0.032236177,0.033225,0.03316144,0.033625,0.033460304
2017-01-31,AUD,0.02033,0.020543208,0.02141,0.02171108,0.02271,0.023416448,0.0253,0.025789667,0.029649999,0.02998808,0.032005,0.032155138,0.03295,0.033126075,0.03385,0.033441514
2017-02-28,AUD,0.02021,0.020719232,0.02152,0.02195227,0.02327,0.02371042,0.026010001,0.02616999,0.030150002,0.03053509,0.03266,0.032812003,0.033675,0.03384107,0.034375,0.03419201
2017-03-31,AUD,0.020179998,0.020401502,0.02142,0.02160024,0.02273,0.023350567,0.025225,0.025814364,0.0297,0.030153986,0.0321125,0.03238885,0.033350002,0.033392407,0.033975,0.033725362
2017-04-28,AUD,0.01958,0.019613,0.020580001,0.020716656,0.0219,0.022434328,0.024124999,0.024890093,0.028499998,0.029142871,0.0309625,0.031262167,0.032125,0.032196973,0.03285,0.03248248
2017-05-31,AUD,0.01826,0.01788826,0.01883,0.018838732,0.01968,0.020532535,0.022075,0.023085251,0.0266625,0.027388256,0.0291375,0.02939835,0.030125,0.030256633,0.0311375,0.030481637
2017-06-30,AUD,0.01906,0.019684142,0.020599999,0.020838484,0.022160001,0.02260342,0.024975,0.025140379,0.0291375,0.029538745,0.0314375,0.0317459,0.032562498,0.032726124,0.033262502,0.03303857
2017-07-31,AUD,0.01868,0.019102164,0.0201,0.020265995,0.02157,0.02208587,0.024324998,0.024764279,0.02875,0.029359583,0.031225,0.0316296,0.032485,0.03263436,0.03325,0.032955706
2017-08-31,AUD,0.01972,0.020162808,0.02121,0.021202901,0.02262,0.02279563,0.024625001,0.024981525,0.028175002,0.028823845,0.0304,0.030760992,0.031538,0.031611253,0.032265,0.03185451
2017-09-29,AUD,0.02017,0.020956447,0.02201,0.022127908,0.02352,0.023799486,0.02595,0.026087396,0.029974999,0.030183652,0.032225,0.032328486,0.033125,0.033293504,0.033725,0.033609595
2017-10-31,AUD,0.019299999,0.019677944,0.02076,0.020757612,0.02194,0.022443231,0.024400001,0.024835382,0.02855,0.028984772,0.0309,0.031051766,0.0319,0.031961,0.032425,0.032232527
2017-11-30,AUD,0.0195,0.019519132,0.02062,0.02047755,0.02165,0.022030711,0.02355,0.024184348,0.027275,0.027915632,0.0295125,0.029740721,0.030525,0.030526966,0.031113,0.030728394
2017-12-29,AUD,0.02029,0.020832764,0.0219,0.021816954,0.02323,0.023257889,0.025014998,0.025112167,0.02799,0.028464867,0.03001,0.030191049,0.030940002,0.030945025,0.031425,0.031143082
2018-01-31,AUD,0.01993,0.020947378,0.0218,0.022048727,0.02355,0.023638794,0.026075,0.025774525,0.029749999,0.029611072,0.0318125,0.031610157,0.032475,0.032501534,0.0324,0.032775767
2018-02-28,AUD,0.02024,0.021027155,0.02191,0.022097003,0.02347,0.023638465,0.025787001,0.025677636,0.02939,0.029359855,0.031425,0.031280566,0.03214,0.032133687,0.032188002,0.032387488
2018-03-30,AUD,0.02125,0.021402169,0.022230001,0.022352628,0.0233,0.023660097,0.0251875,0.02522192,0.0282375,0.028154211,0.0299375,0.029703168,0.0305875,0.030377457,0.030437501,0.030540349
2018-04-30,AUD,0.02163,0.022034157,0.02283,0.023040717,0.023829998,0.024365459,0.026099999,0.025937518,0.029260002,0.02895973,0.031075,0.030606922,0.031588,0.03133743,0.03131,0.031536285
2018-05-31,AUD,0.0212,0.021447938,0.022149999,0.022430675,0.023239998,0.023791132,0.0255687,0.025457058,0.028863002,0.028564947,0.0306,0.030210176,0.031213,0.030932173,0.030825,0.031120114
2018-06-29,AUD,0.021824999,0.021514734,0.022349998,0.022462402,0.022809999,0.023747949,0.025025,0.025260864,0.028350001,0.028126005,0.030050002,0.029648757,0.030762501,0.03031169,0.0303125,0.030470092
2018-07-31,AUD,0.02173,0.02166073,0.02252,0.022604143,0.02329,0.023858778,0.0251,0.025303187,0.028575001,0.0280737,0.030174999,0.029558651,0.030474998,0.030205082,0.029925,0.030356815
2018-08-31,AUD,0.021425,0.020627953,0.0217,0.021491319,0.022175,0.022737449,0.02345,0.024211595,0.0268625,0.026920414,0.0286625,0.028293828,0.0291625,0.02887333,0.0288125,0.028980335
2018-09-28,AUD,0.0212,0.021121738,0.02201,0.022083033,0.02286,0.023449447,0.0247687,0.025142008,0.028525,0.02825784,0.030325001,0.029881129,0.030825,0.030588206,0.030462502,0.030764798
2018-10-31,AUD,0.02088,0.020687561,0.02161,0.021626964,0.02239,0.023013193,0.024337001,0.024767283,0.028025,0.027939199,0.0298875,0.029557735,0.0305125,0.030256916,0.030225001,0.03042466
2018-11-30,AUD,0.02128,0.021075625,0.022049999,0.022006469,0.022850001,0.023323322,0.024481202,0.02491879,0.027874999,0.027870566,0.02967,0.02940397,0.03032,0.030066535,0.0301,0.03021981
2018-12-31,AUD,0.02122,0.01968061,0.0208,0.02046465,0.02076,0.021693613,0.022149999,0.023188686,0.025525,0.025844976,0.02735,0.027122071,0.028025,0.027643833,0.027774999,0.027712444
2014-01-31,CAD,0.012119,0.010989983,0.01249,0.013247894,0.014412,0.015836196,0.01918,0.020469455,0.02782,0.028588163,0.03262,0.03236914,0.034133002,0.034068845,0.033755,0.034798574
2014-02-28,CAD,0.012465,0.011619516,0.013150001,0.013720957,0.014994,0.0162565,0.01943,0.02076659,0.027780002,0.028618949,0.03237,0.03227192,0.03391,0.033910427,0.0337,0.034598354
2014-03-31,CAD,0.01275,0.012319828,0.0136899995,0.014377282,0.015832,0.016917711,0.020474998,0.021369044,0.028375002,0.029057013,0.03272,0.03265211,0.034135,0.034267686,0.033915,0.034941852
2014-04-30,CAD,0.01285,0.012600702,0.013890001,0.014484342,0.015933,0.016936209,0.02034,0.021243246,0.02784,0.028670276,0.032081,0.03212269,0.033561002,0.033665612,0.033545002,0.034290012
2014-05-30,CAD,0.012715,0.012436571,0.013602999,0.014004108,0.015369999,0.016264886,0.01904,0.02032514,0.02647,0.027356999,0.030584,0.030561402,0.032007,0.03197203,0.032075,0.032503936
2014-06-30,CAD,0.012920001,0.012834464,0.01423,0.014428494,0.016028,0.016716857,0.019464001,0.020775115,0.026696,0.027767794,0.030795,0.030972019,0.032279998,0.03238666,0.0326,0.032923512
2014-07-31,CAD,0.012920001,0.012997013,0.014125001,0.014385646,0.015997,0.016550517,0.019345,0.020413438,0.025989002,0.027061464,0.02996,0.030071452,0.03142,0.03138639,0.03158,0.03185651
2014-08-29,CAD,0.0130509995,0.013178274,0.014258,0.01428065,0.015878,0.01625833,0.018837,0.019816626,0.02459,0.025924848,0.028461002,0.028633488,0.029981,0.029794656,0.030215,0.030164327
2014-09-30,CAD,0.012935,0.013459747,0.01447,0.014736036,0.01652,0.016835175,0.019919999,0.020549294,0.025985,0.026906772,0.029649,0.0297743,0.031,0.031020055,0.031135,0.03144706
2014-10-31,CAD,0.012891999,0.013242095,0.014079,0.014332212,0.015849,0.016302025,0.019235,0.019840565,0.025137998,0.025909504,0.02873,0.028599229,0.029883001,0.029751277,0.029821001,0.03011554
2014-11-28,CAD,0.013099999,0.012989734,0.013865,0.013838334,0.015334001,0.015629398,0.01794,0.018908037,0.023395,0.024541078,0.02698,0.026974924,0.028244,0.027994633,0.02839,0.028272735
2014-12-31,CAD,0.01337,0.013249745,0.014364,0.013963724,0.015595,0.015646165,0.017719999,0.01870735,0.02271,0.02393516,0.026151,0.026159538,0.027295,0.027076235,0.027455,0.027293414
2015-01-30,CAD,0.008235,0.0072584474,0.008065,0.007682837,0.008661999,0.008860841,0.01058,0.011707249,0.01658,0.01743832,0.020094,0.019932548,0.021356001,0.02097891,0.02217,0.021215176
2015-02-27,CAD,0.00865,0.007720189,0.0086159995,0.008268666,0.00925,0.009573264,0.01121,0.012605572,0.017634999,0.018589903,0.021425,0.021188641,0.022720002,0.022280557,0.02349,0.022552554
2015-03-31,CAD,0.008815,0.00797205,0.008743,0.008569954,0.00954,0.009930957,0.011829999,0.013038982,0.018170001,0.019110978,0.02211,0.021743705,0.023405,0.022850165,0.02387,0.023135044
2015-04-30,CAD,0.009980001,0.009633733,0.0105,0.010311001,0.01155,0.011860193,0.014095,0.01512699,0.020304,0.021169322,0.024052,0.023750562,0.025309999,0.024827294,0.02548,0.025111888
2015-05-29,CAD,0.009385,0.008992894,0.0098089995,0.009816577,0.010942,0.011413752,0.013660001,0.0148210935,0.02056,0.021231698,0.024389999,0.024012351,0.02575,0.025187451,0.025829999,0.02553076
2015-06-30,CAD,0.0086199995,0.008050481,0.00906,0.009328859,0.0102740005,0.011112172,0.01343,0.014880292,0.021651002,0.022098033,0.02595,0.025316978,0.027316999,0.026708674,0.027290002,0.027194588
2015-07-31,CAD,0.0066500003,0.0063483045,0.007312,0.007603068,0.008638,0.009163617,0.0117,0.012691337,0.019423,0.019872084,0.023767,0.02314169,0.025235,0.024565894,0.025469,0.025052024
2015-08-31,CAD,0.00651,0.006133455,0.007255,0.0075001367,0.00843,0.009094324,0.01154,0.012681975,0.019563,0.02001253,0.023996001,0.023367833,0.02542,0.02483431,0.025929999,0.025349092
2015-09-30,CAD,0.0074650003,0.0070578377,0.007955,0.007924346,0.00904,0.009350833,0.011569999,0.012631745,0.01853,0.01922002,0.022695,0.022156598,0.02407,0.023416294,0.024260001,0.023793215
2015-10-30,CAD,0.00811,0.007604714,0.008552,0.008484527,0.0095420005,0.009981917,0.012107001,0.013341621,0.019195,0.019949835,0.023427999,0.02287035,0.024760999,0.02411814,0.024939999,0.02449466
2015-11-30,CAD,0.00825,0.007818557,0.008853,0.008592306,0.009815,0.0100480635,0.01212,0.013325283,0.018825,0.019739725,0.023015,0.022553137,0.024360001,0.023747908,0.02457,0.024090398
2015-12-31,CAD,0.007945,0.0073491046,0.008346,0.008266164,0.00936,0.009757009,0.011820001,0.013123238,0.01879,0.019798815,0.023164,0.022764543,0.024795001,0.024035819,0.02499,0.024425317
2016-01-29,CAD,0.0070499997,0.0060516433,0.0070450003,0.006733785,0.007584,0.007924732,0.0095420005,0.010864835,0.01601,0.01705925,0.020322,0.019870257,0.021835001,0.021084396,0.022149999,0.021412944
2016-02-29,CAD,0.00806,0.0065350444,0.0079540005,0.0067027123,0.0080699995,0.007636996,0.008855,0.010081555,0.013777,0.015170462,0.017501,0.017387534,0.01885,0.018311972,0.01885,0.018465031
2016-03-31,CAD,0.0088059995,0.007296849,0.008685,0.007535459,0.00885,0.008594909,0.0097320005,0.011220931,0.014939999,0.016508324,0.01887,0.018775037,0.020297,0.019712009,0.020539999,0.019881435
2016-04-29,CAD,0.010088,0.00896225,0.010424,0.009261833,0.010745,0.01049867,0.011961,0.013292178,0.016978001,0.018572912,0.020933,0.020768626,0.02237,0.0216583,0.022179998,0.02181862
2016-05-31,CAD,0.00955,0.008324142,0.0098830005,0.008491312,0.01016,0.009584929,0.011096,0.012177691,0.015674,0.017186444,0.019377,0.019262172,0.020766001,0.02009757,0.02037,0.02021946
2016-06-30,CAD,0.00873,0.0069348994,0.008595,0.0069249477,0.008683,0.0077729933,0.009215,0.010011093,0.012937,0.014574885,0.016474001,0.016494123,0.017793,0.017269578,0.01726,0.017345013
2016-07-29,CAD,0.009173,0.0071953177,0.009054,0.0071008513,0.009072,0.007901499,0.009455999,0.010012777,0.012610001,0.014251949,0.015862,0.015988527,0.01706,0.016673049,0.01636,0.016704766
2016-08-31,CAD,0.009096,0.007252642,0.009261999,0.0071064234,0.009380001,0.007864033,0.009695,0.00987335,0.012463,0.013882731,0.015269999,0.0154985245,0.016314,0.016124785,0.015465,0.016129322
2016-09-30,CAD,0.00878,0.0070456876,0.00882,0.006927877,0.009035001,0.007697064,0.00961,0.009754478,0.012510001,0.013907799,0.015372,0.015609147,0.01653,0.016278796,0.01584,0.016302356
2016-10-31,CAD,0.00884,0.007554671,0.009004,0.007595221,0.00942,0.008533756,0.010352,0.010899236,0.01446,0.015600488,0.01774,0.017553607,0.018825,0.01833731,0.018170001,0.01842281
2016-11-30,CAD,0.00925,0.009154332,0.010226,0.009481692,0.01132,0.0107513685,0.013289,0.013583851,0.01812,0.01890452,0.02142,0.021116631,0.02253,0.02201356,0.02207,0.022180274
2016-12-30,CAD,0.00975,0.010001456,0.011011,0.010418035,0.01243,0.011801096,0.014616,0.014740881,0.01926,0.020121139,0.02259,0.022354502,0.023792,0.023260556,0.02323,0.023441544
2017-01-31,CAD,0.00992,0.010048337,0.011002,0.010574131,0.012359001,0.0120414,0.01469,0.015124153,0.0198,0.020761613,0.0233,0.023129048,0.02461,0.024100782,0.024389999,0.024322588
2017-02-28,CAD,0.00988,0.009884668,0.010892,0.010278266,0.01223,0.011638165,0.014275,0.014550168,0.01872,0.01989717,0.022149999,0.022113789,0.023538,0.023011688,0.02331,0.023186583
2017-03-31,CAD,0.009878,0.01005004,0.0111,0.010480763,0.01244,0.011876912,0.014630001,0.014834413,0.019019999,0.020239966,0.02244,0.02248635,0.02395,0.023398753,0.023740001,0.02358409
2017-04-28,CAD,0.00975,0.009569211,0.010734,0.009900563,0.011809,0.011196569,0.013633,0.014029576,0.017815,0.019279573,0.02121,0.021448815,0.022794,0.022323964,0.023005,0.022482028
2017-05-31,CAD,0.00945,0.009268402,0.010496,0.009549876,0.011543,0.010791028,0.013248,0.013557808,0.0174,0.018732823,0.020660998,0.020867966,0.022277,0.021727264,0.022158999,0.021872884
2017-06-30,CAD,0.012678,0.012936219,0.01424,0.013358637,0.01555,0.014772434,0.01751,0.01738262,0.02085,0.02182533,0.023599999,0.023623042,0.02479,0.024327397,0.0239,0.024420079
2017-07-31,CAD,0.01485,0.015070183,0.016261,0.015697941,0.017617,0.017233707,0.01962,0.019796979,0.02307,0.024068415,0.025665,0.025874527,0.026885,0.026600469,0.026530001,0.026724704
2017-08-31,CAD,0.01505,0.014680779,0.016112,0.015148593,0.0171,0.01651109,0.018595,0.018784728,0.02141,0.022557098,0.023908999,0.02408573,0.024984,0.024673704,0.024464,0.024721868
2017-09-29,CAD,0.017104,0.017168446,0.018736,0.01782687,0.019787,0.019204354,0.021084001,0.021216892,0.02362,0.024570175,0.02577,0.026028017,0.02684,0.026606848,0.026400002,0.026675442
2017-10-31,CAD,0.01608,0.016073339,0.017553,0.016650682,0.018660001,0.018031964,0.020084,0.020171842,0.022835,0.023711856,0.02497,0.025197426,0.02599,0.02577793,0.025499001,0.025836065
2017-11-30,CAD,0.01611,0.016064847,0.017722,0.016601712,0.01878,0.017916325,0.019929,0.019921266,0.02234,0.023231704,0.024300002,0.02460113,0.025309999,0.025126152,0.024728,0.025157116
2017-12-29,CAD,0.01666,0.018120145,0.020505,0.018784935,0.021538,0.020024233,0.022504,0.021661581,0.02397,0.024438206,0.025392001,0.02566816,0.026122,0.02614923,0.02536,0.026181387
2018-07-31,CAD,0.02202,0.022663496,0.023984,0.023557857,0.024898,0.02443704,0.025899999,0.025066197,0.027045,0.026671555,0.02794,0.027647344,0.028210001,0.028064273,0.02762,0.028121196
2018-08-31,CAD,0.02253,0.022583587,0.023981,0.023465313,0.02467,0.024276128,0.025299001,0.024758777,0.02624,0.026132237,0.02713,0.02699074,0.027525,0.027352469,0.02704,0.027385559
2018-09-28,CAD,0.023629999,0.024317974,0.02546,0.025278158,0.026217999,0.026009686,0.027029,0.02631166,0.028162,0.0276341,0.029014999,0.028595746,0.029282,0.029026886,0.028859999,0.029109962
2018-10-31,CAD,0.0251,0.025863824,0.026836,0.02687076,0.027479999,0.027446887,0.028049,0.027439794,0.029085,0.02852081,0.030050002,0.029482083,0.030359002,0.029932445,0.03,0.030042391
2018-11-30,CAD,0.02418,0.023961814,0.025139999,0.024907717,0.02558,0.025658341,0.026004,0.025999878,0.027345,0.027333917,0.028469998,0.02827449,0.02903,0.028691346,0.028900001,0.028764056
2018-12-31,CAD,0.022623,0.021015598,0.022392001,0.021817734,0.02241,0.022762427,0.022875,0.02358192,0.024717,0.02529617,0.026167,0.026206087,0.026781,0.026572244,0.02684,0.026588013
2014-01-31,DKK,0.0053850003,0.005285877,0.00637,0.007295092,0.00815,0.009122801,0.01281,0.013079649,0.02158,0.021190584,0.02585,0.024967749,0.02725,0.026637437,0.02733,0.027300183
2014-02-28,DKK,0.0053189998,0.005358949,0.00653,0.007281199,0.00837,0.009071699,0.012619999,0.012973234,0.021140002,0.02098289,0.02546,0.024708433,0.02694,0.026353762,0.02712,0.026997577
2014-03-31,DKK,0.005585,0.0054819244,0.0066299997,0.007250811,0.0083,0.008974593,0.01222,0.012775775,0.02046,0.020600881,0.02493,0.024232505,0.02651,0.025833452,0.026700001,0.026443135
2014-04-30,DKK,0.005505,0.005246303,0.00629,0.006894578,0.00763,0.008513731,0.011519999,0.012164218,0.01968,0.019800287,0.024030002,0.023360953,0.02562,0.024932075,0.02604,0.025512692
2014-05-30,DKK,0.00508,0.0043383483,0.0054,0.006016334,0.00653,0.007502023,0.00993,0.010956689,0.01822,0.018479625,0.0228,0.02206875,0.024430001,0.023667928,0.02496,0.024250112
2014-06-30,DKK,0.00548,0.0045700553,0.0057099997,0.006044542,0.00654,0.007457238,0.0094,0.010796062,0.01757,0.018069431,0.02207,0.02152526,0.02386,0.023061695,0.02446,0.023598367
2014-07-31,DKK,0.0057349997,0.0050555253,0.00612,0.0062068487,0.0068699997,0.0075192475,0.00944,0.01069141,0.01694,0.017556952,0.02122,0.020779252,0.022920001,0.022201799,0.023540001,0.02266092
2014-08-29,DKK,0.005195,0.0045489427,0.0054400004,0.005333679,0.00611,0.0063659335,0.0081,0.009064781,0.01427,0.0151682375,0.01805,0.018089518,0.01985,0.01939135,0.02095,0.019751776
2014-09-30,DKK,0.0044299997,0.0035672027,0.00471,0.0048321034,0.00529,0.0059608533,0.00746,0.008819393,0.014630001,0.015477201,0.01897,0.018779902,0.02094,0.020282187,0.021925,0.020764567
2014-10-31,DKK,0.00455,0.0037947705,0.00486,0.004786257,0.0053899996,0.0058086114,0.0072500003,0.008484605,0.0138,0.014736291,0.01785,0.017825425,0.019725,0.019228313,0.02085,0.019643122
2014-11-28,DKK,0.004535,0.0038072625,0.00477,0.0044876044,0.00532,0.005348114,0.00684,0.0077265603,0.012181,0.013371296,0.01595,0.016172884,0.0178,0.017448774,0.018888,0.017778067
2014-12-31,DKK,0.00408,0.0034942108,0.0042250003,0.0040352033,0.004815,0.0047741923,0.0065200003,0.006909908,0.011354,0.012113941,0.014502999,0.014746794,0.0161,0.015960287,0.017,0.016246848
2015-01-30,DKK,0.00052,0.00082763925,0.00103,0.0018565401,0.0018600001,0.0024338367,0.003725,0.003963031,0.00835,0.008447776,0.0112,0.0112660425,0.0125,0.012762152,0.013250001,0.01321175
2015-02-27,DKK,-2.3e-05,0.00064295117,0.00087,0.0017323245,0.0018000001,0.0023184423,0.0037,0.0038230824,0.0082249995,0.008289825,0.0109,0.011146323,0.0123000005,0.012679875,0.013325,0.0131534645
2015-03-31,DKK,0.00071999995,0.0013644213,0.00158,0.0019253216,0.002425,0.0023521914,0.0043,0.0036539948,0.008097,0.0074162716,0.009726,0.009708499,0.010299999,0.0109045515,0.010425,0.011196502
2015-04-30,DKK,0.00022700001,0.001139567,0.00124,0.0020451257,0.00235,0.0026027027,0.0047,0.0041521243,0.009147,0.008610723,0.01129,0.0113379555,0.0124,0.01276117,0.01285,0.013166719
2015-05-29,DKK,0.00099,0.00159129,0.00211,0.0027089592,0.003125,0.0034308685,0.0054900004,0.005394747,0.0113,0.010717475,0.014149999,0.013764579,0.015225001,0.015281954,0.01545,0.015733909
2015-06-30,DKK,0.0009849999,0.0017034172,0.0025,0.0034885143,0.0041,0.004558654,0.0075499997,0.0072105536,0.0148249995,0.013923802,0.01836,0.017540498,0.019524999,0.019260444,0.01975,0.019854398
2015-07-31,DKK,0.001715,0.0021499624,0.00274,0.0034384937,0.0038440002,0.004334501,0.0069,0.0066992245,0.01318,0.012742341,0.01653,0.016002802,0.01789,0.017562596,0.018070001,0.018049562
