as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-08-31,CAD,-0.07415576,0.55574214,-0.087388754,0.85753644,-0.22227667,0.01774915
2015-09-30,CAD,-0.07323404,0.5416185,-0.076858476,0.8515258,-0.23141511,0.017316073
2015-10-30,CAD,-0.07488185,0.5222502,-0.07434128,0.84336394,-0.24454466,0.018003969
2015-11-30,CAD,-0.07464409,0.5186206,-0.071536675,0.8417594,-0.2469982,0.017891902
2015-12-31,CAD,-0.074452326,0.5296602,-0.07618872,0.8465315,-0.23949444,0.017829485
2016-01-29,CAD,-0.0687296,0.5856628,-0.078185625,0.8692248,-0.20285314,0.015412975
2016-02-29,CAD,-0.06571475,0.5795994,-0.062845044,0.8665089,-0.20633644,0.01407351
2016-03-31,CAD,-0.068611726,0.5504667,-0.06165925,0.85482347,-0.22518252,0.01529618
2016-04-29,CAD,-0.07344542,0.49415612,-0.053980637,0.83076584,-0.2639502,0.017313046
2016-05-31,CAD,-0.0705792,0.5163034,-0.053321447,0.84037554,-0.24821196,0.016096067
2016-06-30,CAD,-0.06500985,0.56534135,-0.05344561,0.86064947,-0.21526182,0.01373671
2016-07-29,CAD,-0.06468876,0.5547376,-0.04719948,0.8562415,-0.22204296,0.013575446
2016-08-31,CAD,-0.06412561,0.55121464,-0.043187954,0.8547215,-0.22427748,0.01332057
2016-09-30,CAD,-0.06398136,0.5596561,-0.04651543,0.85821414,-0.21880412,0.013272877
2016-10-31,CAD,-0.06726383,0.54314244,-0.052536566,0.8516207,-0.22985543,0.01468814
2016-11-30,CAD,-0.0741628,0.4877878,-0.053625688,0.8279321,-0.268568,0.017615544
2016-12-30,CAD,-0.07691391,0.46127945,-0.050661728,0.8158048,-0.2882865,0.01876909
2017-01-31,CAD,-0.07804307,0.45760912,-0.05332355,0.81415,-0.29115203,0.019258182
2017-02-28,CAD,-0.07643863,0.46504432,-0.05077912,0.8175514,-0.28542596,0.018568223
2017-03-31,CAD,-0.07715532,0.45962727,-0.05074232,0.8150378,-0.2895504,0.018871628
2017-04-28,CAD,-0.07513507,0.4753134,-0.050981637,0.8222605,-0.27771202,0.018016778
2017-05-31,CAD,-0.073964566,0.48508734,-0.051353466,0.8266772,-0.27049473,0.017522378
2017-06-30,CAD,-0.08237146,0.38674292,-0.027668178,0.7784293,-0.34855765,0.020987872
2017-07-31,CAD,-0.088147834,0.33907986,-0.017500974,0.7517892,-0.39189598,0.023393314
2017-08-31,CAD,-0.08529371,0.34889904,-0.013006531,0.75736356,-0.3824954,0.022166377
2017-09-29,CAD,-0.091138855,0.30149633,0.0008068979,0.72859263,-0.4290194,0.024585944
2017-10-31,CAD,-0.08859672,0.321316,-0.005267091,0.74100137,-0.40899524,0.023533914
2017-11-30,CAD,-0.08781768,0.32187098,-0.0024521314,0.7412844,-0.40838945,0.023192648
2017-12-29,CAD,-0.09194667,0.28637722,0.010973014,0.7186211,-0.4448016,0.024886943
2018-07-31,CAD,-0.100469574,0.22496259,0.039204597,0.6739578,-0.5154783,0.028381411
2018-08-31,CAD,-0.09950736,0.22625202,0.041717403,0.67492867,-0.5138243,0.02796387
2018-09-28,CAD,-0.10381311,0.20702788,0.04736679,0.6592596,-0.538363,0.029763766
2018-10-31,CAD,-0.10690749,0.19201647,0.05456955,0.64622176,-0.5584364,0.031044392
2018-11-30,CAD,-0.10294053,0.21081264,0.046181075,0.6624273,-0.5334285,0.029399222
2018-12-31,CAD,-0.096466765,0.2452482,0.03303127,0.68953776,-0.4908506,0.026711706
2014-01-31,DKK,-0.075946555,0.5585961,-0.09622775,0.85888684,-0.22060373,0.018543597
2014-02-28,DKK,-0.07558899,0.5599697,-0.09536298,0.85942197,-0.21968746,0.018388564
2014-03-31,DKK,-0.07492976,0.56250334,-0.093765125,0.86040634,-0.21800222,0.01810284
2014-04-30,DKK,-0.07332815,0.5775199,-0.09385967,0.8663839,-0.20835161,0.017424691
2014-05-30,DKK,-0.070445195,0.614421,-0.09777214,0.88068426,-0.18558943,0.016219044
2014-06-30,DKK,-0.0697826,0.6143391,-0.09495762,0.8805894,-0.18557514,0.01592697
2014-07-31,DKK,-0.069070935,0.6082833,-0.08941218,0.87817526,-0.1891188,0.015603023
2014-08-29,DKK,-0.064384475,0.6462206,-0.085373506,0.89214945,-0.1665398,0.013600912
2014-09-30,DKK,-0.06443483,0.67216724,-0.095744476,0.9016638,-0.1520497,0.01366422
2014-10-31,DKK,-0.06315973,0.673901,-0.09105902,0.9021649,-0.15097621,0.01310494
2014-11-28,DKK,-0.060620822,0.6863265,-0.08511936,0.9063655,-0.14397928,0.012005066
2014-12-31,DKK,-0.058089733,0.70756686,-0.0823597,0.91358525,-0.13243985,0.010921292
2015-01-30,DKK,-0.049430043,0.86147654,-0.09673253,0.9624102,-0.05794266,0.0073094144
2015-02-27,DKK,-0.04901202,0.8727984,-0.09834011,0.9657563,-0.05298352,0.0071387906
2015-03-31,DKK,-0.04777237,0.8431663,-0.08424486,0.956686,-0.06586592,0.0065562944
2015-04-30,DKK,-0.049935564,0.8439729,-0.09356795,0.9571572,-0.0657185,0.0075108483
2015-05-29,DKK,-0.054300744,0.797369,-0.0972551,0.94307363,-0.08748106,0.009375786
2015-06-30,DKK,-0.060601413,0.74636924,-0.106662184,0.9270686,-0.11281655,0.012083963
2015-07-31,DKK,-0.05851528,0.7502891,-0.09925884,0.9281672,-0.110659264,0.011169992
2015-08-31,DKK,-0.06110915,0.7181537,-0.098858535,0.91754717,-0.1272156,0.012267559
2015-09-30,DKK,-0.05916009,0.7383247,-0.09782123,0.92422235,-0.11671678,0.011437437
2015-10-30,DKK,-0.057284236,0.7821667,-0.10481493,0.93850124,-0.09498498,0.010670774
2015-11-30,DKK,-0.05512026,0.83860147,-0.113679156,0.9560509,-0.06862871,0.0097895805
2015-12-31,DKK,-0.058623105,0.7742889,-0.10782488,0.9360822,-0.098904304,0.011250373
2016-01-29,DKK,-0.053030595,0.8390837,-0.10505896,0.95598197,-0.06820753,0.008869103
2016-02-29,DKK,-0.049438864,0.87425226,-0.100559674,0.966234,-0.052398335,0.007328641
2016-03-31,DKK,-0.05044909,0.85666776,-0.09956716,0.96106684,-0.060150318,0.0077527994
2016-04-29,DKK,-0.05290106,0.845586,-0.10650313,0.95795786,-0.065291144,0.008819997
2016-06-30,DKK,-0.045145184,0.9396078,-0.10110211,0.9847169,-0.02477852,0.005511038
2016-07-29,DKK,-0.043777455,0.9551208,-0.09957799,0.9889219,-0.018459504,0.0049252007
2016-08-31,DKK,-0.044087294,0.9509742,-0.0997581,0.98779714,-0.020133322,0.005057212
2016-09-30,DKK,-0.04378303,0.95640886,-0.09994821,0.9892815,-0.017951002,0.0049290406
2016-10-31,DKK,-0.04768517,0.90555936,-0.10225892,0.9752467,-0.038960144,0.0065922784
2016-11-30,DKK,-0.05078782,0.8807094,-0.10811475,0.96829253,-0.049757827,0.007930931
2016-12-30,DKK,-0.050480124,0.8897872,-0.10946351,0.9709377,-0.04586189,0.0078060105
2017-01-31,DKK,-0.053344175,0.8668459,-0.11475626,0.9644317,-0.05598723,0.009041197
2017-02-28,DKK,-0.049927924,0.9192141,-0.11552249,0.97942376,-0.0335336,0.007596465
2017-03-31,DKK,-0.052088328,0.88142616,-0.1137812,0.96864146,-0.049579106,0.008505042
2017-04-28,DKK,-0.052478798,0.8752768,-0.11361714,0.96685797,-0.052255865,0.008669865
2017-05-31,DKK,-0.052373454,0.8851324,-0.11605787,0.9697667,-0.048025575,0.008635062
2017-06-30,DKK,-0.054422736,0.84985423,-0.11418475,0.9594162,-0.06354608,0.009496005
2017-07-31,DKK,-0.054903038,0.8560746,-0.11807792,0.9613524,-0.06084847,0.009715306
2017-08-31,DKK,-0.051387496,0.91206974,-0.11963841,0.9775229,-0.03662179,0.008231727
2017-09-29,DKK,-0.05302544,0.8953645,-0.121752545,0.9728418,-0.043756157,0.008934434
2017-10-31,DKK,-0.0518338,0.914271,-0.122131705,0.9782051,-0.035756122,0.008431018
2017-11-30,DKK,-0.051487923,0.90754086,-0.11877832,0.97622406,-0.03850985,0.0082708
2017-12-29,DKK,-0.052068405,0.8920359,-0.1167779,0.9717656,-0.04506647,0.008508708
2018-01-31,DKK,-0.054015562,0.8556376,-0.11422259,0.96112764,-0.060953546,0.009323603
2018-02-28,DKK,-0.055025697,0.8486979,-0.116364166,0.9591273,-0.0641176,0.009760335
2018-03-30,DKK,-0.052752987,0.8759822,-0.11497498,0.9670965,-0.051979274,0.0087915845
2018-04-30,DKK,-0.053560227,0.8637365,-0.1147376,0.9635215,-0.057361837,0.009132722
2018-05-31,DKK,-0.051746823,0.8884792,-0.114399984,0.9706867,-0.046541177,0.008362818
2018-06-29,DKK,-0.050971918,0.90692776,-0.11643915,0.97599167,-0.03871398,0.008042657
2018-07-31,DKK,-0.05220171,0.8852506,-0.115371585,0.9697835,-0.047958322,0.008559531
2018-08-31,DKK,-0.05120161,0.8966993,-0.1144831,0.9730394,-0.04301493,0.008132065
2018-09-28,DKK,-0.053051874,0.86201084,-0.11208962,0.9629496,-0.058064982,0.008906562
2018-10-31,DKK,-0.052338187,0.8767574,-0.113462165,0.96728337,-0.051605195,0.00860966
2018-11-30,DKK,-0.051154707,0.8977886,-0.114598885,0.9733526,-0.042552426,0.008112657
2018-12-31,DKK,-0.050221875,0.9066791,-0.11322127,0.97584015,-0.038743626,0.0077117505
2014-01-31,EUR,-0.06992021,0.6385419,-0.105514474,0.88981533,-0.17145583,0.016027957
2014-02-28,EUR,-0.06961666,0.6357227,-0.10309833,0.88872623,-0.17304891,0.015889622
2014-03-31,EUR,-0.06906593,0.63662463,-0.10115358,0.88901263,-0.17247675,0.015648354
2014-04-30,EUR,-0.067627095,0.6499391,-0.10046022,0.89384323,-0.16474183,0.015035937
2014-05-30,EUR,-0.06468891,0.69208544,-0.104344085,0.9088084,-0.14127888,0.01380665
2014-06-30,EUR,-0.062407773,0.7269671,-0.1074523,0.920696,-0.12280507,0.012852614
2014-07-31,EUR,-0.06142546,0.72437644,-0.10241015,0.91971326,-0.12403808,0.012415956
2014-08-29,EUR,-0.05618435,0.774103,-0.097529925,0.93577397,-0.098756246,0.010175198
2014-09-30,EUR,-0.05675903,0.8020385,-0.10907431,0.9448099,-0.085531846,0.010465467
2014-10-31,EUR,-0.055722218,0.799606,-0.10394132,0.9439311,-0.086569585,0.010005249
2014-11-28,EUR,-0.053194106,0.81567144,-0.09845701,0.9487411,-0.07885774,0.008911664
2014-12-31,EUR,-0.05103448,0.8330168,-0.09481433,0.9539088,-0.070740245,0.007981718
2015-01-30,EUR,-0.047575854,0.85808754,-0.08793715,0.9611956,-0.05924469,0.006487944
2015-02-27,EUR,-0.047321618,0.8793178,-0.093163,0.96751606,-0.050012995,0.0064014364
2015-03-31,EUR,-0.04341723,0.8974682,-0.0820397,0.9724416,-0.041925605,0.0047015403
2015-04-30,EUR,-0.04574029,0.8827444,-0.087528974,0.96836364,-0.048391577,0.005708361
2015-05-29,EUR,-0.04923581,0.86297625,-0.09636517,0.9628408,-0.057268567,0.0072255647
2015-06-30,EUR,-0.054695364,0.8207853,-0.10636608,0.9504941,-0.076657675,0.009579943
2015-07-31,EUR,-0.05163917,0.85347927,-0.10360061,0.9602263,-0.061670896,0.00827349
2015-08-31,EUR,-0.05399226,0.83257014,-0.107087255,0.9540774,-0.07123193,0.009284848
2015-09-30,EUR,-0.051276423,0.87500894,-0.10849304,0.96665204,-0.05225302,0.0081395125
2015-10-30,EUR,-0.049791776,0.911379,-0.11274758,0.97715414,-0.036750574,0.0075275647
2015-11-30,EUR,-0.048277915,0.9625962,-0.120469056,0.9914848,-0.015958264,0.0069172047
2015-12-31,EUR,-0.051325783,0.9031049,-0.1168367,0.97491956,-0.04034234,0.00819426
2016-01-29,EUR,-0.044662386,1.0091766,-0.11746136,1.0037884,0.002251986,0.0053726085
2016-02-29,EUR,-0.04089614,1.0564308,-0.11343627,1.0158191,0.01991114,0.0037600077
2016-03-31,EUR,-0.042193223,1.0208161,-0.11005199,1.006623,0.006828255,0.004296139
2016-04-29,EUR,-0.04471007,1.0014379,-0.115679935,1.001715,-0.00066128216,0.0053856303
2016-05-31,EUR,-0.042655863,1.0292155,-0.114102356,1.0088974,0.009878617,0.00450858
2016-06-30,EUR,-0.03930457,1.0704466,-0.110150345,1.0192546,0.025045326,0.0030721887
2016-07-29,EUR,-0.03699634,1.0977397,-0.10694572,1.0259314,0.034777064,0.0020808307
2016-08-31,EUR,-0.03755233,1.0880052,-0.10698581,1.0235353,0.031360425,0.0023166414
2016-09-30,EUR,-0.037442673,1.0963017,-0.10848114,1.0256189,0.034238417,0.002276258
2016-10-31,EUR,-0.04151065,1.0360425,-0.11099878,1.0105696,0.012489224,0.0040105786
2016-11-30,EUR,-0.04442265,1.0116463,-0.11708443,1.0044231,0.0031991238,0.005269478
2016-12-30,EUR,-0.044326812,1.01549,-0.11765828,1.0054389,0.004641455,0.0052311886
2017-01-31,EUR,-0.047144357,0.98647964,-0.122020945,0.9979273,-0.006587479,0.0064430186
2017-02-28,EUR,-0.04478658,1.0177968,-0.12017156,1.0061038,0.0054534115,0.0054362454
2017-03-31,EUR,-0.046549343,0.98585546,-0.11936124,0.99769276,-0.0067679076,0.0061800554
2017-04-28,EUR,-0.04683258,0.986233,-0.120648354,0.99782634,-0.0066511873,0.006305328
2017-05-31,EUR,-0.046747357,0.9983552,-0.1234352,1.0011052,-0.002027045,0.006280481
2017-06-30,EUR,-0.048740074,0.9630367,-0.12252617,0.9916567,-0.015830996,0.0071213488
2017-07-31,EUR,-0.049380764,0.96720195,-0.12632552,0.992879,-0.014263833,0.0074083013
2017-08-31,EUR,-0.046705335,1.0073278,-0.12556183,1.0035155,0.0013577138,0.006271283
2017-09-29,EUR,-0.04877368,0.97886467,-0.12686327,0.99602324,-0.009675855,0.00715319
2017-10-31,EUR,-0.047493387,1.0009029,-0.12722161,1.0018736,-0.0011376115,0.006612004
2017-11-30,EUR,-0.04745268,0.99010974,-0.124260195,0.99894834,-0.0052300515,0.0065827947
2017-12-29,EUR,-0.048377737,0.96423924,-0.121327,0.991951,-0.015323869,0.006962931
2018-01-31,EUR,-0.050565764,0.9245972,-0.11970197,0.981033,-0.0313925,0.007883683
2018-02-28,EUR,-0.05102072,0.9242687,-0.1215197,0.9809876,-0.031571448,0.008083904
2018-03-30,EUR,-0.048862856,0.9552444,-0.12095012,0.9895027,-0.018911833,0.007167051
2018-04-30,EUR,-0.0494496,0.9463287,-0.12099849,0.9870701,-0.022511208,0.007415916
2018-05-31,EUR,-0.04828025,0.96082574,-0.120005116,0.9909936,-0.016653849,0.0069162613
2018-06-29,EUR,-0.047592968,0.97980946,-0.1221571,0.9961543,-0.009194962,0.006633718
2018-07-31,EUR,-0.048924282,0.9575164,-0.121819496,0.9901425,-0.018020578,0.0071966043
2018-08-31,EUR,-0.047896173,0.9717037,-0.12129117,0.9939611,-0.012363285,0.0067586983
2018-09-28,EUR,-0.049836364,0.9355225,-0.11966517,0.9840634,-0.026886033,0.0075744083
2018-10-31,EUR,-0.049219996,0.9468878,-0.120187104,0.98720247,-0.02226551,0.007315322
2018-11-30,EUR,-0.047901385,0.9712082,-0.12118171,0.99382514,-0.0125564635,0.0067605013
2018-12-31,EUR,-0.04648363,0.99332297,-0.12102787,0.9997151,-0.0039103255,0.0061590024
2014-01-31,JPY,-0.047818303,0.9107356,-0.10428481,0.97675896,-0.036822725,0.006656873
2014-02-28,JPY,-0.047841307,0.91370034,-0.1052181,0.9776166,-0.03559861,0.006670413
2014-03-31,JPY,-0.04847394,0.9087363,-0.10647032,0.9762505,-0.037716478,0.006943599
2014-04-30,JPY,-0.047650415,0.9124128,-0.10405409,0.9772252,-0.036111947,0.0065848166
2014-05-30,JPY,-0.046848323,0.9203101,-0.10290687,0.97941047,-0.032780625,0.0062401695
2014-06-30,JPY,-0.046468068,0.92709744,-0.103202745,0.9813099,-0.029969515,0.006080216
2014-07-31,JPY,-0.04609622,0.9303135,-0.10253383,0.9821858,-0.028625598,0.0059199715
2014-08-29,JPY,-0.0455877,0.9307429,-0.10051881,0.98225355,-0.028401291,0.005696278
2014-09-30,JPY,-0.046213284,0.9253228,-0.10164045,0.98077655,-0.030667752,0.005965927
2014-10-31,JPY,-0.04481779,0.93949115,-0.09969636,0.984649,-0.024793195,0.005366546
2014-11-28,JPY,-0.044588048,0.9343729,-0.0973261,0.98317695,-0.02683321,0.0052596256
2014-12-31,JPY,-0.043306466,0.9364958,-0.09253265,0.9836411,-0.025850056,0.0046970444
2015-01-30,JPY,-0.04303559,0.9383407,-0.091902696,0.9841336,-0.025080241,0.004579687
2015-02-27,JPY,-0.04438127,0.93279195,-0.09602256,0.98270667,-0.027452195,0.0051667197
2015-03-31,JPY,-0.044984534,0.9137301,-0.09323912,0.9773219,-0.035305057,0.0054111416
2015-04-30,JPY,-0.04444193,0.92547894,-0.094251074,0.9806324,-0.030429566,0.005185263
2015-05-29,JPY,-0.045298506,0.92481935,-0.09766188,0.9805354,-0.03078306,0.005562123
2015-06-30,JPY,-0.04619307,0.91222024,-0.097884454,0.977015,-0.03604811,0.005942167
2015-07-31,JPY,-0.04546655,0.9219131,-0.09755684,0.9797225,-0.031987656,0.005632925
2015-08-31,JPY,-0.045360044,0.923815,-0.097640306,0.98025507,-0.03119924,0.005588108
2015-09-30,JPY,-0.044538118,0.9340928,-0.097039506,0.9830923,-0.026941486,0.005237336
2015-10-30,JPY,-0.043933824,0.94023716,-0.09619139,0.9847649,-0.024406333,0.004977798
2015-11-30,JPY,-0.043464318,0.9456388,-0.09569587,0.9862349,-0.022196839,0.0047767954
2015-12-31,JPY,-0.042983912,0.9424323,-0.09280577,0.9852819,-0.023432195,0.0045614773
2016-01-29,JPY,-0.040138792,1.0025327,-0.09677946,1.0015124,0.00020222584,0.0033715912
2016-02-29,JPY,-0.03350279,1.1573992,-0.10591093,1.0402622,0.055075724,0.0005958698
2016-03-31,JPY,-0.034097575,1.0969748,-0.0946027,1.0254159,0.03479944,0.0008021656
2016-04-29,JPY,-0.03305154,1.1164012,-0.09473238,1.0301577,0.04152535,0.00035935023
2016-05-31,JPY,-0.031887535,1.1363926,-0.09441729,1.0349623,0.048332356,-0.00013528744
2016-06-30,JPY,-0.027573854,1.1841145,-0.0869082,1.046001,0.06424944,-0.001994064
2016-07-29,JPY,-0.02994974,1.1290486,-0.084616944,1.0329396,0.04607869,-0.0009963112
2016-08-31,JPY,-0.0314764,1.1180153,-0.088494785,1.0303823,0.042225257,-0.00033358455
2016-09-30,JPY,-0.030900277,1.1298242,-0.08878221,1.0332371,0.046244092,-0.00057656004
2016-10-31,JPY,-0.032562453,1.0764778,-0.083305806,1.0200506,0.027830888,0.00010582218
2016-11-30,JPY,-0.034441814,1.0378652,-0.08178938,1.010272,0.0138500165,0.0008962768
2016-12-30,JPY,-0.035525702,1.0285494,-0.084016666,1.0079408,0.010336961,0.0013646802
2017-01-31,JPY,-0.036925256,1.0023671,-0.083252616,1.0011183,0.00045669044,0.0019547958
2017-02-28,JPY,-0.03669905,1.0057604,-0.08317327,1.0020052,0.0017559421,0.0018585769
2017-03-31,JPY,-0.036996536,1.0024343,-0.08356889,1.001144,0.00047498502,0.0019863297
2017-04-28,JPY,-0.035437252,1.0284815,-0.083628535,1.0079131,0.010320671,0.001325662
2017-05-31,JPY,-0.035795033,1.0182327,-0.082552105,1.0052376,0.0065016802,0.0014729223
2017-06-30,JPY,-0.036150273,1.0144881,-0.08309446,1.0042795,0.0050745825,0.0016257034
2017-07-31,JPY,-0.036391176,1.0121262,-0.0835054,1.0036756,0.0041701836,0.0017294376
2017-08-31,JPY,-0.03598625,1.0215952,-0.08420299,1.0061513,0.0077284644,0.001560668
2017-09-29,JPY,-0.037026104,1.0081015,-0.08514402,1.0026684,0.002602129,0.0020051985
2017-10-31,JPY,-0.037991155,0.9906271,-0.08469285,0.99806273,-0.004099853,0.0024123776
