as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-11-30,CAD,-0.021929003,0.44625798,-0.11072412,0.9844359,-0.24982087,0.028970324
2015-12-31,CAD,-0.024759412,0.4530225,-0.11313614,0.98472184,-0.24535032,0.029151235
2016-01-29,CAD,-0.01692973,0.5060802,-0.12263084,0.9868433,-0.21215288,0.025542941
2016-02-29,CAD,-0.0016634576,0.5122779,-0.1195284,0.9870836,-0.20848498,0.02266274
2016-03-31,CAD,-0.0051134042,0.48228285,-0.11412579,0.9859274,-0.2266678,0.024487102
2016-04-29,CAD,-0.00784735,0.43166786,-0.103141055,0.983808,-0.25966695,0.027221605
2016-05-31,CAD,-0.0031234846,0.45563242,-0.107521616,0.9848418,-0.24365939,0.025303625
2016-06-30,CAD,0.005637273,0.50588167,-0.11609683,0.9868465,-0.21229053,0.021659818
2016-07-29,CAD,0.010521207,0.50053585,-0.113566,0.98664546,-0.2155021,0.021034073
2016-08-31,CAD,0.0140595175,0.50251925,-0.112967126,0.9867228,-0.21431163,0.020343378
2016-09-30,CAD,0.0123210065,0.50869435,-0.11476143,0.9869558,-0.21062037,0.020394312
2016-10-31,CAD,0.0025573075,0.4859094,-0.1127134,0.98607427,-0.2244246,0.02301182
2016-11-30,CAD,-0.009021826,0.43119687,-0.10336289,0.9837866,-0.25998804,0.027446333
2016-12-30,CAD,-0.01146071,0.407094,-0.09794652,0.9826884,-0.2768731,0.02904303
2017-01-31,CAD,-0.014578439,0.40039733,-0.09707777,0.98237085,-0.28170907,0.02991994
2017-02-28,CAD,-0.010233879,0.4097316,-0.098280884,0.9828121,-0.27498642,0.028699383
2017-03-31,CAD,-0.011300866,0.40466467,-0.097263485,0.9825744,-0.27862084,0.029137917
2017-04-28,CAD,-0.0077044256,0.4193945,-0.10003302,0.9832578,-0.26815745,0.027786551
2017-05-31,CAD,-0.0065438934,0.42966503,-0.10227169,0.9837198,-0.26103967,0.027091905
2017-06-30,CAD,-0.0037091225,0.34453663,-0.07792212,0.979517,-0.32487378,0.031127295
2017-07-31,CAD,-0.004561562,0.29955527,-0.06318313,0.97686213,-0.3638776,0.0341543
2017-08-31,CAD,0.003044337,0.31099218,-0.065014385,0.97757584,-0.3535545,0.032070696
2017-09-29,CAD,0.0035988353,0.26876622,-0.04917395,0.97481304,-0.39327514,0.034989
2017-10-31,CAD,0.0032952242,0.2869307,-0.05629819,0.97605026,-0.3756434,0.03368891
2017-11-30,CAD,0.0063009,0.2891748,-0.056270786,0.9761991,-0.3735267,0.033009812
2017-12-29,CAD,0.007782288,0.26154932,-0.04503712,0.9743004,-0.400533,0.034831718
2018-07-31,CAD,0.016581189,0.20369278,-0.01542224,0.9695911,-0.4647766,0.03852003
2018-08-31,CAD,0.02032382,0.2048662,-0.014970928,0.9697008,-0.46335322,0.037754834
2018-09-28,CAD,0.017480198,0.18657425,-0.0055882484,0.967942,-0.48626667,0.040205114
2018-10-31,CAD,0.01780558,0.17217302,0.0033007413,0.9664352,-0.50542986,0.041839045
2018-11-30,CAD,0.018806934,0.18843704,-0.0062921494,0.9681291,-0.48386404,0.0397679
2018-12-31,CAD,0.020545688,0.21839893,-0.021860406,0.97090477,-0.44731313,0.036380373
2019-01-31,CAD,0.019907413,0.22819306,-0.026802152,0.971731,-0.43614239,0.03557603
2019-02-28,CAD,0.0171251,0.23064093,-0.0287586,0.97193086,-0.43340284,0.03583333
2019-03-29,CAD,0.023625024,0.26986808,-0.043853685,0.97489953,-0.39219508,0.03145225
2019-04-30,CAD,0.017780703,0.26587632,-0.043929547,0.9746151,-0.39617282,0.03276832
2019-05-31,CAD,0.02423092,0.29097503,-0.05177957,0.97632486,-0.37184933,0.029790703
2019-06-28,CAD,0.029376632,0.29715985,-0.05255811,0.97672564,-0.3661049,0.028469395
2019-07-31,CAD,0.030145422,0.28936866,-0.0494833,0.97622275,-0.37336203,0.028885419
2019-08-30,CAD,0.038037807,0.33337942,-0.06239207,0.9789111,-0.33419022,0.024606403
2019-09-30,CAD,0.039901137,0.29701814,-0.04947923,0.97672147,-0.36624348,0.026664719
2019-10-31,CAD,0.032968078,0.29794365,-0.051807724,0.9767772,-0.36538565,0.027795864
2019-11-29,CAD,0.03277333,0.28908604,-0.048622355,0.97620547,-0.37363008,0.028452503
2019-12-31,CAD,0.026469143,0.25897345,-0.038594186,0.97412187,-0.40317214,0.0318156
2020-01-31,CAD,0.034079608,0.31666446,-0.058023416,0.977933,-0.3485644,0.02634776
2020-02-28,CAD,0.032646127,0.37325943,-0.076012775,0.98105645,-0.30205938,0.023215687
2020-03-31,CAD,0.020072099,0.54897714,-0.1206004,0.9884196,-0.18747133,0.017506123
2020-04-30,CAD,0.015631162,0.6015465,-0.13154793,0.9901723,-0.15940662,0.016412513
2020-05-29,CAD,0.014671564,0.6153225,-0.13421641,0.9906069,-0.15241596,0.016117975
2020-06-30,CAD,0.014663443,0.61276126,-0.13377805,0.99052674,-0.15370473,0.016204134
2015-07-31,DKK,-0.015967779,0.6668261,-0.1515194,0.992138,-0.12745583,0.019769464
2015-08-31,DKK,-0.019699007,0.6342203,-0.1473,0.9911719,-0.143024,0.021430532
2015-09-30,DKK,-0.015915558,0.65353924,-0.14937983,0.9917508,-0.13371529,0.020168964
2015-10-30,DKK,-0.018215582,0.6918437,-0.15605277,0.992846,-0.11597347,0.019409701
2015-11-30,DKK,-0.020499833,0.7356384,-0.16318406,0.9940277,-0.09677177,0.018558703
2015-12-31,DKK,-0.022336356,0.68002284,-0.15541984,0.99251217,-0.121345714,0.02046999
2016-01-29,DKK,-0.011539929,0.7461362,-0.16210043,0.99430525,-0.09233658,0.016726296
2016-02-29,DKK,-0.0025650263,0.7908911,-0.16565913,0.99543375,-0.07404175,0.01399763
2016-03-31,DKK,-0.003585901,0.77313745,-0.16355976,0.99499494,-0.08118087,0.014633855
2016-04-29,DKK,-0.012546644,0.7518408,-0.1631931,0.99445164,-0.08994588,0.016745497
2016-06-30,DKK,0.0038921647,0.85923374,-0.17253485,0.99703854,-0.047923215,0.011204481
2016-07-29,DKK,0.0067803003,0.87906563,-0.17410788,0.99748135,-0.04072027,0.010244168
2016-08-31,DKK,0.0063870996,0.87487763,-0.1737179,0.9973888,-0.042228274,0.010408726
2016-09-30,DKK,0.006681472,0.87837577,-0.17405361,0.99746615,-0.040968187,0.0102770645
2016-10-31,DKK,-0.0012354031,0.8237836,-0.16957082,0.99622154,-0.061209638,0.012942539
2016-11-30,DKK,-0.009896394,0.7883519,-0.16742946,0.9953681,-0.07504704,0.0153271
2016-12-30,DKK,-0.010539282,0.79690504,-0.16875172,0.9955762,-0.071650594,0.015219346
2017-01-31,DKK,-0.018628143,0.76742584,-0.16710582,0.9948446,-0.08349772,0.017378282
2017-02-28,DKK,-0.013809368,0.8177072,-0.17240828,0.99607235,-0.06353178,0.015261041
2017-03-31,DKK,-0.01604928,0.78492004,-0.1687399,0.9952809,-0.07641402,0.016476652
2017-04-28,DKK,-0.016543262,0.7791378,-0.16810259,0.99513793,-0.078738935,0.016711729
2017-05-31,DKK,-0.017954722,0.7834458,-0.16908988,0.99524367,-0.07700364,0.01684339
2017-06-30,DKK,-0.019924946,0.75289303,-0.16546333,0.99447507,-0.08950039,0.017989561
2017-07-31,DKK,-0.023382865,0.75371945,-0.16657387,0.9944946,-0.08915303,0.018563513
2017-08-31,DKK,-0.019052953,0.80801475,-0.17266034,0.9958395,-0.067283705,0.016406946
2017-09-29,DKK,-0.022932388,0.78984743,-0.17137976,0.9953984,-0.07443915,0.017536817
2017-10-31,DKK,-0.021241993,0.8073142,-0.17319869,0.99582165,-0.06755494,0.016802061
2017-11-30,DKK,-0.018084228,0.8074949,-0.17231373,0.9958275,-0.06748729,0.016252993
2017-12-29,DKK,-0.018032074,0.79759943,-0.17099932,0.9955894,-0.07136977,0.016493805
2018-01-31,DKK,-0.019321598,0.7689804,-0.16751868,0.9948833,-0.082861245,0.017456897
2018-02-28,DKK,-0.022658437,0.75710756,-0.1668383,0.99458146,-0.08774568,0.018347787
2018-03-30,DKK,-0.018030018,0.78575873,-0.16942228,0.9953006,-0.076076336,0.016796589
2018-04-30,DKK,-0.01910697,0.7728157,-0.1679814,0.99497944,-0.08129795,0.017319016
2018-05-31,DKK,-0.015833765,0.79515684,-0.17004356,0.9955312,-0.07233714,0.016176937
2018-06-29,DKK,-0.016328163,0.81094915,-0.1722584,0.9959108,-0.06614428,0.015863601
2018-07-31,DKK,-0.017216608,0.7922279,-0.17005248,0.9954593,-0.07349731,0.016490165
2018-08-31,DKK,-0.015276976,0.8037727,-0.17101918,0.99573964,-0.0689448,0.015862474
2018-09-28,DKK,-0.016770259,0.7752152,-0.16763587,0.9950404,-0.08032556,0.016853217
2018-10-31,DKK,-0.016654752,0.78810084,-0.16934031,0.9953587,-0.07514123,0.016499145
2018-11-30,DKK,-0.015369415,0.80532736,-0.17124945,0.9957769,-0.06833622,0.015839256
2018-12-31,DKK,-0.012873583,0.8133935,-0.1715816,0.9959706,-0.065199226,0.015206876
2019-01-31,DKK,-0.007524587,0.8484269,-0.17448604,0.99678826,-0.05190777,0.013429885
2019-02-28,DKK,-0.008455459,0.8440783,-0.17421241,0.9966884,-0.05352824,0.01369452
2019-03-29,DKK,6.817281e-05,0.9057624,-0.17919052,0.9980572,-0.031260807,0.010795663
2019-04-30,DKK,-0.002602581,0.9045392,-0.17981654,0.9980297,-0.031685535,0.011283629
2019-05-31,DKK,0.0028661564,0.95861316,-0.1843589,0.9991571,-0.0133295385,0.009164367
2019-06-28,DKK,0.009178679,1.0493617,-0.19206922,1.0009147,0.015280994,0.006243482
2019-07-31,DKK,0.014229439,1.0987898,-0.19546409,1.0018113,0.029831761,0.0044400813
2019-08-30,DKK,0.029189302,1.2406148,-0.20395014,1.0041806,0.068131484,-0.00059999374
2019-09-30,DKK,0.026075942,1.1658657,-0.19829786,1.0029693,0.048539836,0.0011963712
2019-10-31,DKK,0.0204254,1.0811371,-0.19197547,1.0014995,0.024705641,0.00369952
2019-11-29,DKK,0.020680094,1.0503289,-0.1888572,1.0009382,0.015562125,0.0042412486
2019-12-31,DKK,0.0152474195,0.99255276,-0.18446115,0.99983764,-0.0023330804,0.006324224
2020-01-31,DKK,0.024919685,1.0890656,-0.1914521,1.0016438,0.027011905,0.0027763762
2020-02-28,DKK,0.030256374,1.1445038,-0.19514689,1.0026115,0.042697262,0.00084995385
2020-03-31,DKK,0.030879185,0.9653585,-0.17703782,0.99930656,-0.01113639,0.0041909795
2020-04-30,DKK,0.037757255,1.0368984,-0.18258847,1.0006967,0.0114757065,0.0015566054
2020-05-29,DKK,0.037214585,1.0154071,-0.18053862,1.0002899,0.0048499336,0.0020744244
2020-06-30,DKK,0.036088813,1.0406297,-0.18344684,1.0007656,0.0126136225,0.0017715215
2015-07-31,EUR,-0.007937729,0.7662983,-0.16387512,0.99482137,-0.08396914,0.015564549
2015-08-31,EUR,-0.014209352,0.7404705,-0.16206472,0.99415696,-0.094724834,0.017341182
2015-09-30,EUR,-0.010923762,0.78024,-0.16663486,0.9951679,-0.07829937,0.01571399
2015-10-30,EUR,-0.011264898,0.81114155,-0.17082664,0.99591786,-0.06607406,0.014985523
2015-11-30,EUR,-0.014348321,0.85094523,-0.17676157,0.99684227,-0.050966375,0.0145466365
2015-12-31,EUR,-0.01695402,0.7988995,-0.17086074,0.9956214,-0.07085803,0.016274888
2016-01-29,EUR,-0.0066657364,0.9064254,-0.181205,0.99806803,-0.031023461,0.011942144
2016-02-29,EUR,0.00196027,0.9642721,-0.18523943,0.9992707,-0.011466724,0.00920139
2016-03-31,EUR,0.0020762421,0.9327997,-0.181711,0.9986277,-0.021962846,0.009853498
2016-04-29,EUR,-0.0060071982,0.90146816,-0.18043783,0.99796224,-0.032757424,0.011939706
2016-05-31,EUR,-0.0015694313,0.93265635,-0.18274367,0.998623,-0.022008192,0.010485394
2016-06-30,EUR,0.006454874,0.9848301,-0.18616818,0.9996819,-0.0047965823,0.007998928
2016-07-29,EUR,0.012192674,1.0197641,-0.18818869,1.0003608,0.0062269843,0.006303194
2016-08-31,EUR,0.011417318,1.0106385,-0.18746497,1.0001861,0.0033836348,0.0066190064
2016-09-30,EUR,0.0106873065,1.0151769,-0.18814689,1.0002726,0.0048019397,0.0066542397
2016-10-31,EUR,0.0021643378,0.9500973,-0.1836209,0.9989838,-0.016151557,0.009466088
2016-11-30,EUR,-0.0064357966,0.914445,-0.1820667,0.99823874,-0.028239097,0.011724099
2016-12-30,EUR,-0.0068147406,0.91688377,-0.18245628,0.9982901,-0.027396722,0.01173545
2017-01-31,EUR,-0.014113121,0.88252753,-0.18053314,0.99754727,-0.03946002,0.013767759
2017-02-28,EUR,-0.00913984,0.91481787,-0.1828876,0.9982453,-0.028107805,0.012182178
2017-03-31,EUR,-0.011365559,0.8869963,-0.18027471,0.9976464,-0.037866794,0.013191646
2017-04-28,EUR,-0.0128083825,0.8858994,-0.18055944,0.9976217,-0.03825645,0.013465554
2017-05-31,EUR,-0.014382437,0.89207405,-0.181744,0.9977554,-0.036060475,0.0135962665
2017-06-30,EUR,-0.0170426,0.8611653,-0.17879452,0.99707186,-0.047195718,0.014769478
2017-07-31,EUR,-0.02053345,0.8589883,-0.1795322,0.9970212,-0.04799163,0.015422749
2017-08-31,EUR,-0.015734613,0.89872473,-0.18291548,0.9978985,-0.033712026,0.013679022
2017-09-29,EUR,-0.019875064,0.86928254,-0.18059784,0.9972519,-0.04423101,0.015067829
2017-10-31,EUR,-0.01789955,0.89008045,-0.18252021,0.99771035,-0.036764245,0.014248125
2017-11-30,EUR,-0.015845634,0.8859144,-0.18143508,0.9976206,-0.03824839,0.013988973
2017-12-29,EUR,-0.01540184,0.8676269,-0.17911005,0.99721724,-0.044836983,0.014335027
2018-01-31,EUR,-0.017815553,0.83538896,-0.17581509,0.99648386,-0.05678398,0.0155184595
2018-02-28,EUR,-0.019973367,0.8301225,-0.17576957,0.9963606,-0.058776356,0.016018659
2018-03-30,EUR,-0.016097687,0.86107713,-0.17851192,0.9970703,-0.047228854,0.014608516
2018-04-30,EUR,-0.016988471,0.85211086,-0.17766531,0.9968675,-0.050532054,0.014974238
2018-05-31,EUR,-0.014378741,0.86444986,-0.17842917,0.9971468,-0.04599623,0.014232995
2018-06-29,EUR,-0.014652133,0.8805211,-0.18044844,0.997503,-0.040178552,0.013906879
2018-07-31,EUR,-0.016687267,0.86013323,-0.17856601,0.9970488,-0.047574583,0.014732454
2018-08-31,EUR,-0.014707498,0.8735273,-0.17962429,0.99734867,-0.042697296,0.014078002
2018-09-28,EUR,-0.016855106,0.84268486,-0.176455,0.9966524,-0.054041985,0.015176671
2018-10-31,EUR,-0.01625523,0.8520354,-0.17744507,0.9968661,-0.050560646,0.014849594
2018-11-30,EUR,-0.014661916,0.8726925,-0.1795104,0.9973302,-0.042999297,0.014089489
2018-12-31,EUR,-0.012197971,0.89277136,-0.18119779,0.99777156,-0.0358155,0.013203714
2019-01-31,EUR,-0.006139349,0.91742826,-0.18232445,0.9983019,-0.027209615,0.0116069345
2019-02-28,EUR,-0.0076269098,0.89802843,-0.1805012,0.99788743,-0.03396421,0.012296487
2019-03-29,EUR,0.0008787662,0.96135706,-0.1852317,0.9992115,-0.012423531,0.009449201
2019-04-30,EUR,-0.00065615773,0.9522021,-0.18466552,0.9990253,-0.015449059,0.009907776
2019-05-31,EUR,0.004960671,1.0184875,-0.19013742,1.0003331,0.005837174,0.0075759003
2019-06-28,EUR,0.009255942,1.1030498,-0.19730261,1.0018841,0.03105937,0.005219427
2019-07-31,EUR,0.015016545,1.1768335,-0.2024663,1.003146,0.051504914,0.0029140278
2019-08-30,EUR,0.028663551,1.3155931,-0.21028656,1.005324,0.0865867,-0.0016988828
2019-09-30,EUR,0.025924005,1.2309848,-0.20406836,1.0040271,0.0656799,0.00012119868
2019-10-31,EUR,0.020404268,1.1416858,-0.19772175,1.0025588,0.041927457,0.0025992063
2019-11-29,EUR,0.019935131,1.1232448,-0.19614124,1.0022418,0.036783554,0.0030100455
2019-12-31,EUR,0.01413659,1.0666233,-0.1923613,1.001234,0.02043719,0.0050579775
2020-01-31,EUR,0.02393881,1.1641557,-0.19875805,1.0029396,0.04807844,0.0015947139
2020-02-28,EUR,0.029961662,1.231329,-0.20293617,1.0040345,0.06576437,-0.0005809272
2020-03-31,EUR,0.029050494,1.1449881,-0.1955384,1.0026191,0.042831954,0.0010493855
2020-04-30,EUR,0.037262935,1.1833678,-0.19664921,1.0032645,0.053232193,-0.0010350856
2020-05-29,EUR,0.036893435,1.1500396,-0.19374572,1.0027086,0.044215135,-0.00039251716
2020-06-30,EUR,0.03349472,1.2103109,-0.20010543,1.003701,0.06033554,-0.0008413395
2015-07-31,JPY,0.0087026805,0.8389579,-0.16863486,0.9965791,-0.05546304,0.010858813
2015-08-31,JPY,0.00899709,0.84063554,-0.16876057,0.99661785,-0.054833155,0.010767559
2015-09-30,JPY,0.010609429,0.8527773,-0.16980761,0.9968959,-0.050309945,0.010198876
2015-10-30,JPY,0.012051489,0.8600955,-0.17029294,0.99706185,-0.047614075,0.009777034
2015-11-30,JPY,0.0131638795,0.8667613,-0.17078628,0.99721175,-0.04517766,0.009428769
2015-12-31,JPY,0.015931576,0.868817,-0.17023955,0.9972589,-0.044432145,0.008903415
2016-01-29,JPY,0.017445121,0.92962813,-0.17693049,0.9985692,-0.023053631,0.007271884
2016-02-29,JPY,0.021935971,1.0817233,-0.19159797,1.0015109,0.024875699,0.0034279577
2016-03-31,JPY,0.027980363,1.0409871,-0.18581584,1.0007683,0.012729469,0.0031631433
2016-04-29,JPY,0.029753104,1.0665281,-0.18785886,1.0012399,0.020394998,0.0023662094
2016-05-31,JPY,0.03185585,1.0902126,-0.1895674,1.0016676,0.027338507,0.0015586833
2016-06-30,JPY,0.042917848,1.1642025,-0.1933019,1.0029496,0.048074212,-0.0016794804
2016-07-29,JPY,0.040589396,1.1024902,-0.18823428,1.0018895,0.030871,-0.0001743538
2016-08-31,JPY,0.035860196,1.0821822,-0.18763657,1.0015259,0.024997361,0.001017822
2016-09-30,JPY,0.0368538,1.0912919,-0.18823366,1.0016892,0.027646894,0.0006766326
2016-10-31,JPY,0.038261782,1.0415729,-0.18291709,1.0007843,0.012898262,0.0013784112
2016-11-30,JPY,0.036341663,1.0033941,-0.17953636,1.0000587,0.0010852343,0.0024660295
2016-12-30,JPY,0.033483054,0.9858417,-0.17850004,0.9997149,-0.004495938,0.0033165277
2017-01-31,JPY,0.03163316,0.9595567,-0.17618598,0.9991901,-0.013044051,0.004183001
2017-02-28,JPY,0.03192573,0.9633078,-0.17651273,0.99926585,-0.0118100485,0.004053483
2017-03-31,JPY,0.03115392,0.9588946,-0.17625116,0.99917644,-0.013261956,0.0042796275
2017-04-28,JPY,0.03352557,0.9884152,-0.17876242,0.9997655,-0.0036711434,0.0032563887
2017-05-31,JPY,0.03385744,0.97985125,-0.1777504,0.9995969,-0.0064246813,0.0033754979
2017-06-30,JPY,0.033039153,0.9746834,-0.17742889,0.99949396,-0.00809699,0.0036236544
2017-07-31,JPY,0.032619752,0.9716452,-0.17722072,0.9994332,-0.009084338,0.0037592712
2017-08-31,JPY,0.032862164,0.9796026,-0.17800999,0.99959147,-0.0065040854,0.0035522631
2017-09-29,JPY,0.030827204,0.96405023,-0.17690992,0.9992802,-0.011565327,0.0042273207
2017-10-31,JPY,0.029487574,0.94458413,-0.17514683,0.99888426,-0.018016823,0.004871606
2017-11-30,JPY,0.02922905,0.944852,-0.17525108,0.9988896,-0.017926898,0.00491045
2017-12-29,JPY,0.029272567,0.9462857,-0.17539825,0.998919,-0.017447347,0.004872224
2018-01-31,JPY,0.028752977,0.9387526,-0.17470592,0.9987639,-0.019974839,0.0051237545
2018-02-28,JPY,0.030578168,0.9484987,-0.17526865,0.9989649,-0.016709622,0.004599751
2018-03-30,JPY,0.030649656,0.9494632,-0.17535512,0.99898463,-0.016388243,0.0045668157
2018-04-30,JPY,0.029739661,0.9466307,-0.17530228,0.9989263,-0.017332437,0.0047843223
2018-05-31,JPY,0.03004414,0.95199233,-0.17580958,0.9990359,-0.01554624,0.00461738
2018-06-29,JPY,0.030139484,0.9554143,-0.17616005,0.9991055,-0.014411305,0.0045282384
2018-07-31,JPY,0.027299685,0.9481013,-0.17616779,0.9989552,-0.016839286,0.0051736766
2018-08-31,JPY,0.025705796,0.9359425,-0.17526683,0.9987044,-0.020920267,0.0057100095
2018-09-28,JPY,0.024692245,0.9289349,-0.17476688,0.9985583,-0.023296053,0.0060370676
2018-10-31,JPY,0.023895936,0.93056446,-0.17518058,0.99859184,-0.022741066,0.006138849
2018-11-30,JPY,0.02600934,0.9489663,-0.17663504,0.99897224,-0.016549665,0.005377781
2018-12-31,JPY,0.029129121,0.97189164,-0.17825168,0.99943644,-0.009000976,0.0043561184
2019-01-31,JPY,0.030741988,0.9929806,-0.18004861,0.9998535,-0.0022105908,0.003643114
2019-02-28,JPY,0.029975528,0.9963802,-0.1806291,0.9999194,-0.001128534,0.0037061595
2019-03-29,JPY,0.03375019,1.0150112,-0.18149434,1.0002806,0.004729664,0.0026797713
2019-04-30,JPY,0.03248412,1.0063335,-0.18095428,1.0001135,0.0020141515,0.003072151
2019-05-31,JPY,0.035035145,1.024243,-0.18207823,1.000457,0.0075931316,0.0022747493
