as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-03-31,CAD,0.0088059995,0.008044787,0.008685,0.008883861,0.00885,0.009545939,0.0097320005,0.011316373,0.014939999,0.016301543,0.01887,0.019049276,0.020297,0.02008238,0.020539999,0.020570753
2016-04-29,CAD,0.010088,0.009390818,0.010424,0.010517833,0.010745,0.011395261,0.011961,0.013332889,0.016978001,0.01847149,0.020933,0.021151867,0.02237,0.022122065,0.022179998,0.022619057
2016-05-31,CAD,0.00955,0.009072332,0.0098830005,0.009805456,0.01016,0.010463644,0.011096,0.012177655,0.015674,0.016993836,0.019377,0.019570535,0.020766001,0.020518437,0.02037,0.020999182
2016-06-30,CAD,0.00873,0.008093728,0.008595,0.008265369,0.008683,0.0086050965,0.009215,0.009971695,0.012937,0.014230144,0.016474001,0.016631125,0.017793,0.017542964,0.01726,0.01798617
2016-07-29,CAD,0.009173,0.008468575,0.009054,0.008410719,0.009072,0.008650185,0.009455999,0.009864769,0.012610001,0.013809927,0.015862,0.016018337,0.01706,0.016851733,0.01636,0.017278487
2016-08-31,CAD,0.009096,0.008514223,0.009261999,0.008311918,0.009380001,0.008480175,0.009695,0.009589843,0.012463,0.013320433,0.015269999,0.01541109,0.016314,0.01619981,0.015465,0.01661404
2016-09-30,CAD,0.00878,0.008276753,0.00882,0.008142381,0.009035001,0.008338419,0.00961,0.009497997,0.012510001,0.013337777,0.015372,0.015505135,0.01653,0.016326955,0.01584,0.016745333
2016-10-31,CAD,0.00884,0.008532955,0.009004,0.008878253,0.00942,0.009319212,0.010352,0.01079981,0.01446,0.01524946,0.01774,0.017706586,0.018825,0.018628228,0.018170001,0.019086165
2016-11-30,CAD,0.00925,0.009269677,0.010226,0.010491854,0.01132,0.011412734,0.013289,0.013404567,0.01812,0.018634375,0.02142,0.021361874,0.02253,0.022349736,0.02207,0.02285116
2016-12-30,CAD,0.00975,0.009779696,0.011011,0.011275933,0.01243,0.012371951,0.014616,0.014510963,0.01926,0.019899977,0.02259,0.02263658,0.023792,0.023608873,0.02323,0.024115728
2017-01-31,CAD,0.00992,0.009556697,0.011002,0.011362667,0.012359001,0.012613886,0.01469,0.014923813,0.0198,0.020564506,0.0233,0.023409989,0.02461,0.024417875,0.024389999,0.024935445
2017-02-28,CAD,0.00988,0.009851478,0.010892,0.0112334285,0.01223,0.012271695,0.014275,0.014346585,0.01872,0.019639552,0.022149999,0.022334414,0.023538,0.023293056,0.02331,0.0237958
2017-03-31,CAD,0.009878,0.009886126,0.0111,0.011376051,0.01244,0.012474862,0.014630001,0.0146091115,0.019019999,0.019980742,0.02244,0.02270073,0.02395,0.02366479,0.023740001,0.02417056
2017-04-28,CAD,0.00975,0.009826131,0.010734,0.010973442,0.011809,0.011884338,0.013633,0.013828035,0.017815,0.018935625,0.02121,0.021562818,0.022794,0.022503477,0.023005,0.022998419
2017-05-31,CAD,0.00945,0.009603233,0.010496,0.010634484,0.011543,0.011472487,0.013248,0.013353503,0.0174,0.018388147,0.020660998,0.02100727,0.022277,0.021952648,0.022158999,0.022444565
2017-06-30,CAD,0.012678,0.013161754,0.01424,0.014268064,0.01555,0.015320633,0.01751,0.017124858,0.02085,0.021710398,0.023599999,0.023858951,0.02479,0.024565365,0.0239,0.025036268
2017-07-31,CAD,0.01485,0.015122818,0.016261,0.016450016,0.017617,0.017757561,0.01962,0.019631106,0.02307,0.024114205,0.025665,0.026086405,0.026885,0.026693651,0.026530001,0.027160296
2017-08-31,CAD,0.01505,0.015419138,0.016112,0.01621483,0.0171,0.017169869,0.018595,0.018629052,0.02141,0.02251669,0.023908999,0.024244674,0.024984,0.02477862,0.024464,0.025232334
2017-09-29,CAD,0.017104,0.017755192,0.018736,0.018618986,0.019787,0.019757528,0.021084001,0.02116387,0.02362,0.024776123,0.02577,0.026269827,0.02684,0.026691832,0.026400002,0.027146563
2017-10-31,CAD,0.01608,0.016698068,0.017553,0.017548747,0.018660001,0.01860784,0.020084,0.020041145,0.022835,0.023780862,0.02497,0.0253791,0.02599,0.025850179,0.025499001,0.026303489
2017-11-30,CAD,0.01611,0.0168589,0.017722,0.01754296,0.01878,0.018482467,0.019929,0.019758182,0.02234,0.023260692,0.024300002,0.024757834,0.025309999,0.025197577,0.024728,0.025647065
2017-12-29,CAD,0.01666,0.01860365,0.020505,0.019257452,0.021538,0.020274622,0.022504,0.02143969,0.02397,0.024646932,0.025392001,0.025944754,0.026122,0.026298216,0.02536,0.026750674
2018-07-31,CAD,0.02202,0.023544453,0.023984,0.023620464,0.024898,0.024596881,0.025899999,0.02514965,0.027045,0.027162224,0.02794,0.027822727,0.028210001,0.027942626,0.02762,0.028435433
2018-08-31,CAD,0.02253,0.023725636,0.023981,0.023725677,0.02467,0.024563769,0.025299001,0.024892516,0.02624,0.026579082,0.02713,0.027113976,0.027525,0.027198616,0.02704,0.027691491
2018-09-28,CAD,0.023629999,0.025124108,0.02546,0.02492022,0.026217999,0.025950154,0.027029,0.026421092,0.028162,0.028223386,0.029014999,0.028760094,0.029282,0.028837267,0.028859999,0.029360047
2018-10-31,CAD,0.0251,0.026510453,0.026836,0.025953177,0.027479999,0.027053816,0.028049,0.027505241,0.029085,0.029189555,0.030050002,0.029645441,0.030359002,0.029697547,0.03,0.030256698
2018-11-30,CAD,0.02418,0.025067173,0.025139999,0.024870997,0.02558,0.025840813,0.026004,0.026226513,0.027345,0.027915634,0.028469998,0.028413339,0.02903,0.02848013,0.028900001,0.028999902
2018-12-31,CAD,0.022623,0.022615125,0.022392001,0.022718541,0.02241,0.023491712,0.022875,0.02385137,0.024717,0.025642134,0.026167,0.026248306,0.026781,0.026361259,0.02684,0.02683786
2019-01-31,CAD,0.021793,0.021806894,0.02182,0.021973219,0.021895,0.022726715,0.02221,0.023154942,0.023942001,0.025088985,0.025515001,0.025774162,0.026255,0.025916431,0.02628,0.026383672
2019-02-28,CAD,0.02132,0.021445513,0.021549001,0.021697234,0.021756,0.022531345,0.022194,0.02311894,0.024272,0.0253058,0.025917001,0.02609944,0.026515,0.026275204,0.026482001,0.026739977
2019-03-29,CAD,0.019885,0.019030856,0.019109,0.019121097,0.018772,0.019610157,0.01904,0.020011466,0.020739999,0.022046262,0.022563,0.022858137,0.02342,0.023067918,0.023153998,0.02351157
2019-04-30,CAD,0.019735001,0.01904243,0.019035,0.01930224,0.01889,0.01997002,0.019204,0.0206275,0.021522,0.023059059,0.023638,0.024032244,0.02463,0.024287943,0.024633998,0.024734197
2019-05-31,CAD,0.01905,0.017731793,0.017690001,0.017751718,0.017339999,0.01815485,0.017406,0.018607857,0.01933,0.020786257,0.021289999,0.02169952,0.022284,0.021955358,0.02242,0.022391861
2019-06-28,CAD,0.01903,0.017449671,0.017775001,0.017335597,0.01729,0.017601067,0.017122999,0.017876778,0.01839,0.019772397,0.020186998,0.020573093,0.02106,0.020798927,0.02081,0.021231744
2019-07-31,CAD,0.01936,0.017928958,0.01832,0.017827207,0.01794,0.018098028,0.017682001,0.018312208,0.01877,0.020088017,0.02043,0.020823868,0.02123,0.021024803,0.020969,0.02146012
2019-08-30,CAD,0.017860001,0.015361371,0.01637,0.014967447,0.015759999,0.01498213,0.015183999,0.015119635,0.015665,0.016821511,0.01708,0.017591037,0.01792,0.01783021,0.01762,0.018246083
2019-09-30,CAD,0.01954,0.017419253,0.018542,0.017151255,0.01795,0.01721159,0.017245,0.017121837,0.01737,0.018389437,0.018487,0.018919365,0.019058,0.019064648,0.018644,0.019494837
2019-10-31,CAD,0.0188,0.017419066,0.018029999,0.017238557,0.01783,0.01742674,0.01763,0.017575357,0.01835,0.019255873,0.01966,0.019964417,0.02024,0.020163001,0.019866,0.020594444
2019-11-29,CAD,0.01918,0.017961385,0.01864,0.017815625,0.018485,0.018031204,0.018246,0.018146317,0.018855,0.019754574,0.02017,0.020418083,0.020668002,0.02059729,0.019928,0.021032223
2019-12-31,CAD,0.02011,0.019845424,0.020085001,0.019890027,0.02024,0.020341711,0.020551,0.020572497,0.02172,0.02230161,0.022839999,0.02296442,0.02333,0.023122106,0.022587,0.023570633
2020-01-31,CAD,0.018170001,0.016326623,0.01702,0.016056137,0.016704,0.016176097,0.016340999,0.016367376,0.01705,0.018149665,0.018535,0.018931363,0.019254,0.019164218,0.018945001,0.019588534
2020-02-28,CAD,0.015420001,0.013465868,0.014040001,0.013003204,0.01388,0.013028028,0.014021,0.013455766,0.01525,0.015727354,0.016534999,0.016818048,0.017345,0.017181592,0.01702,0.017589496
2020-03-31,CAD,0.0075499997,0.0072372216,0.00746,0.0068509406,0.008154,0.0068971715,0.009345,0.007844432,0.0110599995,0.011237687,0.012998001,0.013233095,0.014199999,0.0140070245,0.014579999,0.01438356
2020-04-30,CAD,0.0059100003,0.005791575,0.00599,0.005635653,0.0064999997,0.0057511497,0.0075959996,0.006785078,0.01007,0.010382082,0.012385,0.012622849,0.013645001,0.013521579,0.014249999,0.013891865
2020-05-29,CAD,0.005347,0.0054345024,0.00557,0.005344523,0.0061799996,0.0054792245,0.0074589998,0.006526858,0.01001,0.010157106,0.012181,0.012452992,0.01356,0.013381698,0.014165,0.01374967
2020-06-30,CAD,0.00545,0.005496387,0.00569,0.0054008104,0.0062639997,0.005534699,0.00759,0.0065844404,0.010197001,0.010219618,0.012408,0.012512306,0.013616,0.01343835,0.013661999,0.0138075715
2015-07-31,DKK,0.001715,0.0020349822,0.00274,0.0040489817,0.0038440002,0.00495105,0.0069,0.006861793,0.01318,0.01240645,0.01653,0.016130565,0.01789,0.01771316,0.018070001,0.018237261
2015-08-31,DKK,0.002125,0.0022513177,0.0034999999,0.0045552854,0.00455,0.005566778,0.007675,0.007681534,0.014400001,0.013594735,0.017719999,0.017431727,0.01925,0.019036047,0.019575,0.019593067
2015-09-30,DKK,0.002245,0.0023423333,0.003095,0.0043149143,0.00415,0.005201936,0.006815,0.007133301,0.01308,0.012709198,0.016649999,0.01640195,0.018125,0.017959274,0.018485,0.0184858
2015-10-30,DKK,0.001195,0.0011719475,0.00205,0.0034729324,0.0032749998,0.004494475,0.006,0.0064488514,0.0124699995,0.012092014,0.016222,0.015983546,0.01775,0.017663565,0.01805,0.018199285
2015-11-30,DKK,0.00043000001,-9.786125e-05,0.0008,0.0025211757,0.00176,0.003754724,0.004605,0.0057330434,0.01165,0.011414175,0.015675,0.015515893,0.01745,0.01733416,0.01798,0.017879752
2015-12-31,DKK,0.00118,0.0007937886,0.001986,0.003503588,0.003305,0.0046661994,0.0064,0.006804478,0.01329,0.012802,0.01717,0.016884781,0.01881,0.018640254,0.019075,0.019211039
2016-01-29,DKK,0.000955,0.0009089618,0.001195,0.0027166079,0.001875,0.0036368528,0.0041,0.0052744644,0.01035,0.0102506075,0.014099999,0.013888904,0.01554,0.015502388,0.01575,0.015971689
2016-02-29,DKK,0.000603,0.0009637217,0.00075,0.0021834318,0.0013390001,0.0029674345,0.00319,0.004275646,0.0087,0.008465171,0.011875,0.011682968,0.01306,0.013139606,0.01323,0.013524941
2016-03-31,DKK,0.00086499995,0.0011954276,0.0011850001,0.0024607137,0.0017499999,0.0032112796,0.003475,0.00456689,0.0089300005,0.008891518,0.0123000005,0.012149128,0.01349,0.013609295,0.0138,0.014009304
2016-04-29,DKK,0.000642,0.0006773288,0.0013,0.0025771102,0.0019699999,0.0035527644,0.003902,0.005217968,0.0100300005,0.010247564,0.013988,0.013947057,0.015484001,0.015594176,0.01605,0.016069617
2016-06-30,DKK,-0.000172,0.00035954523,-0.000175,0.0012018875,0.000175,0.0020919736,0.0018000001,0.0031743532,0.006448,0.0066594523,0.009663,0.009546716,0.0107700005,0.010904113,0.011,0.011212838
2016-07-29,DKK,-0.000381,0.00027360054,-0.000134,0.0009535806,0.00011,0.0018496385,0.001315,0.0028483553,0.0056379996,0.0060592606,0.00875,0.008779402,0.009863,0.01007218,0.010075,0.01035121
2016-08-31,DKK,-0.00034600002,0.00030526894,-9.4999996e-05,0.0010108777,0.000275,0.001897828,0.001315,0.0029078715,0.0058,0.0061625987,0.008669999,0.008906988,0.010056,0.010208104,0.01035,0.010491836
2016-09-30,DKK,-0.000252,0.00027664207,-0.0002,0.00096215284,7.4999996e-05,0.0018578932,0.00115,0.002859398,0.00555,0.0060797273,0.008705,0.008805729,0.009907,0.010100802,0.010215,0.010380847
2016-10-31,DKK,-8.1000006e-05,0.00051703944,0.000372,0.0016609369,0.001005,0.0025459868,0.002595,0.0037903502,0.007775,0.007762594,0.01095,0.010925606,0.01219,0.012384943,0.0125,0.012746808
2016-11-30,DKK,2.0000001e-05,0.00029196916,0.000525,0.002009363,0.00119,0.0030368825,0.003295,0.004576182,0.00955,0.009285359,0.01296,0.012888985,0.0144299995,0.014525403,0.01495,0.014968035
2016-12-30,DKK,-0.00027000002,6.294647e-05,0.00034499998,0.0018262455,0.00114,0.0029212534,0.0032749998,0.0044756862,0.00929,0.009199731,0.0128999995,0.012847565,0.014371,0.014513171,0.014943,0.014958297
2017-01-31,DKK,-0.000399,-0.00045016996,0.00035,0.0020032309,0.0015,0.0032911843,0.00423,0.0051612593,0.0109749995,0.010591105,0.0148,0.014646728,0.01637,0.016475732,0.0171,0.01699825
