as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-11-30,CAD,0.005,0.0055271215,0.0055119996,0.005849291,0.0063300002,0.006162026,0.008367,0.0074922894,0.01192,0.0117638325,0.014532,0.014419999,0.015784001,0.015489365,0.0159,0.015911289
2020-12-31,CAD,0.00457,0.0050845467,0.00505,0.005649106,0.005973,0.0060486402,0.008072,0.007487207,0.01205,0.012000378,0.014957,0.0148352925,0.016272001,0.015985293,0.0165,0.016423935
2020-07-31,DKK,-0.0010159999,-3.0278243e-05,-0.0016150001,-0.0001457695,-0.0018099999,8.6365326e-05,-0.0017299999,0.00024566552,-0.00019600001,0.00059201085,0.001233,0.0009542337,0.001715,0.0011468843,0.00097099994,0.0011665239
2020-08-31,DKK,-0.001215,-7.426187e-05,-0.001495,-0.0002669476,-0.001549,0.00026974894,-0.001184,0.0006355531,0.00075099996,0.001515966,0.002486,0.002407831,0.0032249999,0.002874134,0.002825,0.0029308759
2020-09-30,DKK,-0.001375,-6.258096e-05,-0.0018799999,-0.00021958801,-0.0020299999,6.863791e-05,-0.00176,0.00026728224,-0.00014,0.0006597003,0.001374,0.0010740522,0.001924,0.0012965711,0.0013860001,0.0013193254
2020-10-30,DKK,-0.00178,-6.258096e-05,-0.002275,-0.00019873577,-0.0024930001,-5.880055e-06,-0.002297,0.00013697571,-0.00054000004,0.0003558615,0.001022,0.0005940307,0.0015469999,0.00072528905,0.001011,0.0007377352
2020-11-30,DKK,-0.001383,-6.0197068e-05,-0.001822,-0.00021214115,-0.00199,6.385021e-05,-0.0018799999,0.0002543739,-0.00025,0.00062832417,0.001242,0.0010237077,0.00184,0.0012362188,0.0014599999,0.0012578006
2020-12-31,DKK,-0.001505,-5.7574773e-05,-0.001735,-0.0002061836,-0.0018000001,6.60757e-05,-0.0016699999,0.00025383823,-0.000202,0.0006256567,0.0012630001,0.001018432,0.001779,0.0012293532,0.001345,0.0012507805
2020-07-31,EUR,-0.00418,0.0006690326,-0.004309,0.0030096376,-0.0042930003,0.0023439024,-0.00398,-0.00036224784,-0.00229,-0.0010727587,-0.000651,-0.0019516508,-2.7e-05,-0.002519286,-0.00051,-0.0025572965
2020-08-31,EUR,-0.00442,0.0001529093,-0.004313,0.0006430601,-0.004185,0.00047150362,-0.003615,-5.0930343e-05,-0.00145,-0.00022603002,0.00048000002,-0.00042620554,0.0012899999,-0.0005520062,0.0011,-0.0005648164
2020-09-30,EUR,-0.00485,0.00078125193,-0.004865,0.003907301,-0.00477,0.0036677825,-0.004265,-0.00039902533,-0.00229,-0.0010775003,-0.00046999997,-0.0019295672,0.00026,-0.002505046,-8.9999994e-05,-0.0025430724
2020-10-30,EUR,-0.005328,0.0013243788,-0.005445,0.0076472093,-0.0053899996,0.008446456,-0.0049,-0.0015672183,-0.00278,-0.0021001664,-0.00092,-0.0031410896,-0.00017999999,-0.003932336,-0.00054000004,-0.0039069597
2020-11-30,EUR,-0.0051700003,0.0009766213,-0.005186,0.005274519,-0.00508,0.0054919585,-0.00458,-0.0006612718,-0.0025099998,-0.0013451951,-0.00061700004,-0.0022746406,0.000182,-0.002930786,-5.3e-05,-0.0029591424
2020-12-31,EUR,-0.00529,0.0010778588,-0.00521,0.0059375945,-0.00506,0.0063049537,-0.00459,-0.0008588829,-0.002605,-0.0015344652,-0.000755,-0.0025144233,6.0000002e-05,-0.003218564,-0.00022500001,-0.0032371406
2020-07-31,JPY,-0.000625,3.6896636e-05,-0.00082500005,-1.8954268e-05,-0.00095,0.0001300742,-0.0010875,0.00023844733,-0.000575,0.0005409185,0.0005625,0.0008461163,0.0013,0.001003637,0.0020625,0.0010204782
2020-08-31,JPY,-0.00055,0.000104080544,-0.0007,3.0609513e-05,-0.00073749997,0.00031099177,-0.000725,0.0005259755,0.0001375,0.0011733621,0.00135,0.0018087234,0.002325,0.0021315732,0.0033629998,0.0021709844
2020-09-30,JPY,-0.0006625,5.3527838e-05,-0.000944,-2.6345264e-05,-0.00104,0.00021500049,-0.001075,0.00039111802,-0.0003125,0.0008874764,0.00095,0.0013839701,0.0019375,0.0016392951,0.0031,0.0016683657
2020-10-30,JPY,-0.00059999997,0.0001003843,-0.000725,2.2830245e-05,-0.0008,0.00032270016,-0.000775,0.0005510132,6.25e-05,0.0012327111,0.0014,0.0019021217,0.0024375,0.0022425824,0.0036625,0.0022843818
2020-11-30,JPY,-0.0005625,9.245535e-05,-0.000725,2.0803414e-05,-0.0008,0.00027468632,-0.000775,0.0004679305,-2.5e-05,0.0010455272,0.0011625,0.0016148069,0.0021125001,0.0019046919,0.0032875002,0.0019392802
2020-12-31,JPY,-0.000538,0.000109088396,-0.0007125,3.454397e-05,-0.0008,0.00033125305,-0.0008,0.00055928633,1.25e-05,0.0012473676,0.00135,0.0019213294,0.0024625,0.0022634931,0.0038625,0.0023057682
2020-07-31,NOK,0.004,0.0038511078,0.00423,0.003681938,0.0047,0.0037534942,0.005825,0.0045419587,0.008450001,0.007481188,0.00984,0.009495226,0.00994,0.010341187,0.00994,0.010626717
2020-08-31,NOK,0.00374,0.0045639803,0.0047299997,0.004601248,0.0057099997,0.004769206,0.0075,0.005806574,0.01075,0.0094108125,0.0123000005,0.011782873,0.01248,0.01276317,0.01248,0.013117121
2020-09-30,NOK,0.0038,0.0039424743,0.0043099998,0.003846406,0.00485,0.0039500254,0.00606,0.0048068357,0.0088599995,0.007935637,0.0104600005,0.010069097,0.01056,0.010964281,0.01056,0.011267641
2020-10-30,NOK,0.00457,0.004597605,0.0047999998,0.004419606,0.00543,0.004498512,0.00685,0.005387118,0.00963,0.008612726,0.01118,0.010738861,0.01133,0.011615681,0.01133,0.011937795
2020-11-30,NOK,0.0042,0.0049219397,0.00488,0.0049078343,0.0059249997,0.0050620525,0.00798,0.0061075236,0.01113,0.009732515,0.01272,0.012078331,0.01283,0.013039127,0.01283,0.013399671
2020-12-31,NOK,0.00505,0.006012492,0.00585,0.0060203657,0.00715,0.0062136,0.00955,0.0073797926,0.01285,0.011280873,0.01442,0.013679377,0.014520001,0.014636338,0.014520001,0.015033371
2020-07-31,SEK,0.0,0.00054341264,0.000164,0.0006281421,0.000443,0.0010739636,0.001122,0.0015623596,0.003125,0.0032691387,0.0047999998,0.0047921324,0.00543,0.005527169,0.0046779998,0.0056545157
2020-08-31,SEK,-0.0004,0.00046018072,-0.000125,0.0006625601,0.00021500001,0.0012743219,0.001264,0.0019126429,0.004011,0.004058796,0.006025,0.00595975,0.006765,0.0068777045,0.00632,0.0070461915
2020-09-30,SEK,-0.000475,0.00031004025,-0.00044,0.0003786617,-0.00017999999,0.000953232,0.00065,0.0014795925,0.0030109999,0.0032037345,0.00485,0.004782835,0.0055,0.005558395,0.005085,0.0056863227
2020-10-30,SEK,-0.000615,0.00023519562,-0.00058,0.00028469687,-0.00034000003,0.0008974393,0.00046999997,0.0014301672,0.002954,0.003132789,0.00478,0.00470696,0.00545,0.0054848953,0.0049799997,0.0056107044
2020-11-30,SEK,-0.00055,0.0003436196,-0.00029999999,0.00047663943,0.0,0.0010991617,0.00090000004,0.0016926511,0.00343,0.0036468506,0.0054,0.0054123383,0.0062,0.0062740236,0.00583,0.006423632
2020-12-31,SEK,-0.0004,0.000473306,-0.00017000001,0.00065196824,0.00028,0.0012373683,0.00133,0.001849794,0.00385,0.00391943,0.0057800002,0.0057564243,0.0065499996,0.0066438755,0.0062,0.006804944
2020-07-31,GBP,0.001348,0.000907051,0.0010251,0.0008919603,0.0011234,0.0010864792,0.0015888,0.0014387922,0.0030225,0.0028132598,0.0038800002,0.003984329,0.00424,0.0045312955,0.00425,0.0046340306
2020-08-31,GBP,0.001085,0.0012490237,0.0010800001,0.0013508314,0.0013935,0.0016336245,0.002325,0.002179186,0.0045344997,0.0042298473,0.005891,0.0059211385,0.0064569996,0.0067016724,0.0066299997,0.006867027
2020-09-30,GBP,0.000695,0.0009723811,0.0007707,0.0010504451,0.001117,0.0013538748,0.001965,0.0018381068,0.0039556,0.003647917,0.0051562,0.005184911,0.0056563998,0.005904896,0.0057261996,0.006045286
2020-10-30,GBP,0.000342,0.0009542861,0.00064620003,0.0010869494,0.00118,0.0014480585,0.00217,0.001991842,0.004382,0.003984956,0.00566,0.0056773107,0.00622,0.0064716316,0.00632,0.006628517
2020-11-30,GBP,0.00046999997,0.0011232581,0.00087180006,0.0012767502,0.001496,0.0016204034,0.0025850001,0.0022008992,0.0048312,0.004340332,0.0061327,0.0061237584,0.0066799996,0.006952882,0.00676,0.007125083
2020-12-31,GBP,1.25e-05,0.0007580897,0.00037999998,0.000865791,0.00092,0.001254726,0.0019200001,0.0017612688,0.003961,0.0035915866,0.0052,0.005181912,0.0057,0.0059376457,0.0057309996,0.0060777953
2020-07-31,USD,0.002122,0.0017819512,0.001788,0.0018550309,0.001801,0.0020702516,0.0025119998,0.00267911,0.0052139997,0.0049882554,0.006693,0.006803827,0.0073909997,0.0076210205,0.007694,0.007817026
2020-08-31,USD,0.0023440002,0.0023622753,0.002218,0.0026718457,0.002354,0.0029675195,0.0033399998,0.0038568235,0.007097,0.0070272917,0.009254999,0.009391812,0.010333001,0.010433831,0.010966,0.01071954
2020-09-30,USD,0.0022,0.0023339498,0.0022,0.0026763673,0.002402,0.002987358,0.003458,0.0038952813,0.007098,0.0071159494,0.009351,0.00951888,0.010492999,0.010578575,0.011178,0.010868964
2020-10-30,USD,0.0020970001,0.002586241,0.002375,0.0031880885,0.002815,0.0035861367,0.004485,0.0047096196,0.00895,0.008509986,0.011286,0.011253858,0.012448,0.012448611,0.013129,0.012799626
2020-11-30,USD,0.002156,0.0025543682,0.002316,0.0030605425,0.002689,0.003424226,0.004258,0.004479334,0.0084420005,0.008103103,0.010745,0.01074071,0.011882,0.011892422,0.012573,0.012225331
2020-12-31,USD,0.001925,0.0023174821,0.001978,0.003136286,0.00241,0.0036265526,0.0043,0.004849938,0.009253,0.008893746,0.011888,0.011822768,0.013168,0.013103356,0.01402,0.01347744
