as_of_date,ccy,z_1,z_2,z_3
2019-06-28,AUD,-0.08671682,0.026829386,0.052432213
2014-07-31,CAD,-0.117903136,0.03606967,0.08371332
2014-08-29,CAD,-0.117900185,0.03647016,0.08026311
2014-09-30,CAD,-0.12142866,0.037741926,0.08336089
2014-10-31,CAD,-0.118494384,0.0368116,0.08036335
2014-11-28,CAD,-0.11548987,0.035865095,0.07601409
2014-12-31,CAD,-0.11804803,0.03710771,0.07425689
2015-01-30,CAD,-0.06432484,0.01781144,0.05506554
2015-02-27,CAD,-0.0683104,0.01893575,0.058592025
2015-03-31,CAD,-0.070632495,0.019713653,0.06011955
2015-04-30,CAD,-0.08572921,0.025194667,0.06617665
2015-05-29,CAD,-0.08030368,0.022958849,0.066504955
2015-06-30,CAD,-0.0738758,0.020019446,0.0694618
2015-07-31,CAD,-0.058760013,0.015017261,0.063246116
2015-08-31,CAD,-0.05717079,0.014316678,0.06383311
2015-09-30,CAD,-0.06363298,0.017095974,0.06093609
2015-10-30,CAD,-0.0683815,0.018650247,0.063023575
2015-11-30,CAD,-0.07021491,0.01950527,0.0623094
2015-12-31,CAD,-0.06624469,0.017823478,0.06250865
2016-01-29,CAD,-0.05421573,0.01386735,0.05439201
2016-02-29,CAD,-0.060701646,0.01707425,0.04788773
2016-03-31,CAD,-0.06654194,0.018838832,0.05191848
2016-04-29,CAD,-0.08140647,0.024146328,0.058052093
2016-05-31,CAD,-0.07703047,0.022962326,0.053777214
2016-06-30,CAD,-0.06688449,0.019829229,0.045532975
2016-07-29,CAD,-0.07106807,0.021666499,0.04425408
2016-08-31,CAD,-0.0733422,0.022898635,0.043001674
2016-09-30,CAD,-0.07028221,0.02167607,0.04316902
2016-10-31,CAD,-0.071824245,0.021588834,0.048857663
2016-11-30,CAD,-0.08343929,0.025385996,0.05927413
2016-12-30,CAD,-0.09083072,0.028036483,0.062878974
2017-01-31,CAD,-0.090379275,0.027511572,0.06483031
2017-02-28,CAD,-0.08944681,0.027471153,0.062051255
2017-03-31,CAD,-0.09074744,0.027946226,0.063123845
2017-04-28,CAD,-0.086479135,0.026477082,0.060124997
2017-05-31,CAD,-0.084469855,0.025888922,0.058479905
2017-06-30,CAD,-0.1179375,0.03822234,0.067784615
2017-07-31,CAD,-0.13515785,0.044060454,0.07476631
2017-08-31,CAD,-0.1334016,0.043755684,0.06995271
2017-09-29,CAD,-0.1544094,0.05136838,0.076743044
2017-10-31,CAD,-0.14529113,0.048120823,0.07383908
2017-11-30,CAD,-0.14623626,0.04871182,0.0723463
2017-12-29,CAD,-0.16509718,0.056426242,0.07729284
2018-07-31,CAD,-0.19972602,0.06832073,0.08550184
2018-08-31,CAD,-0.19951642,0.06818841,0.08356455
2018-09-28,CAD,-0.21152796,0.07236563,0.0892444
2018-10-31,CAD,-0.22237183,0.07607256,0.09272949
2018-11-30,CAD,-0.2083632,0.070796885,0.087797225
2018-12-31,CAD,-0.18599075,0.06244792,0.07986493
2019-01-31,CAD,-0.18034509,0.060548272,0.07797648
2019-02-28,CAD,-0.17820387,0.059733357,0.07858849
2019-03-29,CAD,-0.15785757,0.052529994,0.06834309
2019-04-30,CAD,-0.15686053,0.05178511,0.07115666
2019-05-31,CAD,-0.14636691,0.048234913,0.06445268
2019-06-28,CAD,-0.14691053,0.048859872,0.06147841
2014-07-31,DKK,-0.046238516,0.010678085,0.056516767
2014-08-29,DKK,-0.040412594,0.009331984,0.048980813
2014-09-30,DKK,-0.032964025,0.006114542,0.050473496
2014-10-31,DKK,-0.03412002,0.006914183,0.047986105
2014-11-28,DKK,-0.03404124,0.007501932,0.043389563
2014-12-31,DKK,-0.031448882,0.0070925136,0.039395016
2015-01-30,DKK,-0.0057169707,-0.0013879002,0.028899822
2015-02-27,DKK,-0.0037326538,-0.0019311161,0.028570829
2015-03-31,DKK,-0.012594328,0.0021013531,0.025157765
2015-04-30,DKK,-0.009254584,0.00032316882,0.029429162
2015-05-29,DKK,-0.014815427,0.001481498,0.036395133
2015-06-30,DKK,-0.019240094,0.0021592267,0.04695356
2015-07-31,DKK,-0.02054569,0.0029300454,0.042729985
2015-08-31,DKK,-0.025480473,0.0044695865,0.04654126
2015-09-30,DKK,-0.022733867,0.003548867,0.043347076
2015-10-30,DKK,-0.014365111,0.00051177555,0.04151596
2015-11-30,DKK,-0.0032578558,-0.0038673475,0.03941153
2015-12-31,DKK,-0.014383059,0.00023229071,0.043849014
2016-01-29,DKK,-0.006305486,-0.0022573338,0.03525676
2016-02-29,DKK,-0.0032468494,-0.0027204053,0.029444966
2016-03-31,DKK,-0.0058780718,-0.0018243588,0.03081737
2016-04-29,DKK,-0.0051565007,-0.002601489,0.03533152
2016-06-30,DKK,0.00499377,-0.005221945,0.02323434
2016-07-29,DKK,0.0059750658,-0.0052999365,0.021083608
2016-08-31,DKK,0.005564761,-0.005211789,0.021438641
2016-09-30,DKK,0.006355934,-0.005548634,0.021033833
2016-10-31,DKK,0.000924058,-0.0039540892,0.027144998
2016-11-30,DKK,9.780392e-05,-0.004307612,0.032472827
2016-12-30,DKK,0.0015410981,-0.0047536716,0.03219739
2017-01-31,DKK,0.0005037931,-0.00482145,0.03709454
2017-02-28,DKK,0.007247013,-0.0070698205,0.032110676
2017-03-31,DKK,0.001910841,-0.0050602965,0.035144825
2017-04-28,DKK,0.0010920892,-0.0047826143,0.03569807
2017-05-31,DKK,0.0032854697,-0.005803589,0.035775915
2017-06-30,DKK,-0.001952664,-0.0038584915,0.03858919
2017-07-31,DKK,0.00023161092,-0.004880755,0.039826
2017-08-31,DKK,0.0076394323,-0.0073175896,0.034861524
2017-09-29,DKK,0.006457094,-0.00703241,0.037585016
2017-10-31,DKK,0.008929658,-0.007907901,0.035792265
2017-11-30,DKK,0.007150165,-0.006941607,0.034843333
2017-12-29,DKK,0.0041784146,-0.005649475,0.03550472
2018-01-31,DKK,-0.0013502741,-0.0034723799,0.0382109
2018-02-28,DKK,-0.0017188902,-0.0036589245,0.039929427
2018-03-30,DKK,0.0014073729,-0.0045961095,0.03639506
2018-04-30,DKK,-0.00020802056,-0.0041045914,0.037514657
2018-05-31,DKK,0.0030527092,-0.0052630263,0.03478074
2018-06-29,DKK,0.0057351626,-0.006306717,0.033839308
2018-07-31,DKK,0.0028978956,-0.005209331,0.035542224
2018-08-31,DKK,0.0038206808,-0.0054827863,0.033918303
2018-09-28,DKK,-0.0015934175,-0.003360872,0.03644716
2018-10-31,DKK,0.00073362974,-0.0042424905,0.035625506
2018-11-30,DKK,0.003966788,-0.005502589,0.033905834
2018-12-31,DKK,0.0047075297,-0.0058288276,0.032350644
2019-01-31,DKK,0.0073727914,-0.006406362,0.028261643
2019-02-28,DKK,0.007333623,-0.006406778,0.028929392
2019-03-29,DKK,0.013610097,-0.00829728,0.022367276
2019-04-30,DKK,0.014475561,-0.008742247,0.02344538
2019-05-31,DKK,0.020680474,-0.010770771,0.01866494
2019-06-28,DKK,0.029631399,-0.013576785,0.0121718515
2014-07-31,EUR,-0.022692092,0.0025954694,0.0470443
2014-08-29,EUR,-0.016670216,0.0012983509,0.038663927
2014-09-30,EUR,-0.009162757,-0.0020728097,0.040988497
2014-10-31,EUR,-0.011170966,-0.0009590071,0.038785983
2014-11-28,EUR,-0.0106851505,-0.00050671503,0.034322474
2014-12-31,EUR,-0.009276858,-0.0005646552,0.030760452
2015-01-30,EUR,-0.008455576,-6.991454e-05,0.024839845
2015-02-27,EUR,-0.003865443,-0.001954927,0.025178118
2015-03-31,EUR,-0.0059290985,-9.7113036e-05,0.01825936
2015-04-30,EUR,-0.0058862073,-0.00056241127,0.02229951
2015-05-29,EUR,-0.005725606,-0.0014944432,0.028629277
2015-06-30,EUR,-0.007978157,-0.0016846664,0.037947524
2015-07-31,EUR,-0.00472629,-0.0024404563,0.033097245
2015-08-31,EUR,-0.00626626,-0.002210989,0.03727899
2015-09-30,EUR,-0.00042195123,-0.0042654774,0.033113413
2015-10-30,EUR,0.0057373527,-0.0065672747,0.03147099
2015-11-30,EUR,0.014333557,-0.0099455565,0.030194007
2015-12-31,EUR,0.005756458,-0.006791104,0.034267694
2016-01-29,EUR,0.018372094,-0.010781817,0.02455444
2016-02-29,EUR,0.02194379,-0.011469535,0.018608239
2016-03-31,EUR,0.016823094,-0.009576927,0.0200871
2016-04-29,EUR,0.016521035,-0.010003491,0.024475249
2016-05-31,EUR,0.019084474,-0.010656209,0.02121841
2016-06-30,EUR,0.022103306,-0.011189723,0.015959864
2016-07-29,EUR,0.023610583,-0.011355354,0.012050365
2016-08-31,EUR,0.022674935,-0.0110100815,0.012835835
2016-09-30,EUR,0.0242,-0.011660093,0.012862716
2016-10-31,EUR,0.018479336,-0.00995614,0.019278165
2016-11-30,EUR,0.018088317,-0.010397369,0.024374144
2016-12-30,EUR,0.018622462,-0.0106062,0.024276823
2017-01-31,EUR,0.016987342,-0.010345488,0.02898505
2017-02-28,EUR,0.019819692,-0.011184686,0.025222097
2017-03-31,EUR,0.015952341,-0.009703319,0.027768841
2017-04-28,EUR,0.016341224,-0.009906026,0.02836375
2017-05-31,EUR,0.018877206,-0.011024113,0.028582815
2017-06-30,EUR,0.014382547,-0.009350277,0.031450514
2017-07-31,EUR,0.016301712,-0.010327736,0.032870587
2017-08-31,EUR,0.020605177,-0.011710829,0.028783519
2017-09-29,EUR,0.017874258,-0.010889534,0.032014035
2017-10-31,EUR,0.020623345,-0.011835804,0.03010936
2017-11-30,EUR,0.018280555,-0.010743983,0.029648833
2017-12-29,EUR,0.014212585,-0.00901548,0.030694155
2018-01-31,EUR,0.0088725425,-0.006942401,0.033876095
2018-02-28,EUR,0.009354041,-0.0073639634,0.034752507
2018-03-30,EUR,0.01291018,-0.008519748,0.031465083
2018-04-30,EUR,0.011921291,-0.008198124,0.032332372
2018-05-31,EUR,0.013393286,-0.008784151,0.030441703
2018-06-29,EUR,0.01637493,-0.009924642,0.02967534
2018-07-31,EUR,0.013553047,-0.008880585,0.031631842
2018-08-31,EUR,0.015019154,-0.009385725,0.030015571
2018-09-28,EUR,0.010035106,-0.0074780653,0.03273859
2018-10-31,EUR,0.011582968,-0.008102048,0.031886343
2018-11-30,EUR,0.0149442945,-0.009395072,0.030019313
2018-12-31,EUR,0.01756125,-0.010376218,0.027923407
2019-01-31,EUR,0.017894354,-0.010117449,0.024187239
2019-02-28,EUR,0.015706819,-0.009374827,0.025778385
2019-03-29,EUR,0.021628791,-0.011135008,0.019333275
2019-04-30,EUR,0.02091234,-0.010938952,0.020381128
2019-05-31,EUR,0.027838988,-0.013173508,0.015128427
2019-06-28,EUR,0.036559675,-0.016029585,0.009902196
2014-07-31,JPY,0.0062967013,-0.0060961777,0.02395006
2014-08-29,JPY,0.0059169373,-0.005760664,0.022905605
2014-09-30,JPY,0.005534695,-0.00576094,0.023986332
2014-10-31,JPY,0.0064498466,-0.005820017,0.021746669
2014-11-28,JPY,0.005041541,-0.005148057,0.021143986
2014-12-31,JPY,0.003478936,-0.004152594,0.01869988
2015-01-30,JPY,0.0037913457,-0.004145054,0.01820962
2015-02-27,JPY,0.004567922,-0.004876378,0.020678347
2015-03-31,JPY,0.0011792255,-0.0034766765,0.021302804
2015-04-30,JPY,0.0027752654,-0.004105377,0.020567609
2015-05-29,JPY,0.0040797503,-0.004862665,0.022287134
2015-06-30,JPY,0.0025706603,-0.004396457,0.023662072
2015-07-31,JPY,0.0036896504,-0.004772499,0.022545604
2015-08-31,JPY,0.004070534,-0.004921223,0.022370638
2015-09-30,JPY,0.005003975,-0.0051243207,0.021063676
2015-10-30,JPY,0.0053666024,-0.0051903077,0.020080771
2015-11-30,JPY,0.005840526,-0.0052775997,0.019316036
2015-12-31,JPY,0.0044782367,-0.004560228,0.018262517
2016-01-29,JPY,0.012697018,-0.0071701994,0.0148127815
2016-02-29,JPY,0.03163299,-0.013953465,0.006173027
2016-03-31,JPY,0.021298286,-0.009638355,0.005837899
2016-04-29,JPY,0.023323424,-0.010140173,0.004435985
2016-05-31,JPY,0.025146117,-0.010658447,0.00266092
2016-06-30,JPY,0.026358454,-0.010202379,-0.0044140103
2016-07-29,JPY,0.020264639,-0.00820625,-0.0013706734
2016-08-31,JPY,0.020773735,-0.008690688,0.0013120382
2016-09-30,JPY,0.022305109,-0.009352559,0.00042784205
2016-10-31,JPY,0.015272757,-0.006689524,0.0021265526
2016-11-30,JPY,0.010648803,-0.004999816,0.004679039
2016-12-30,JPY,0.010749369,-0.0053570457,0.0064288666
2017-01-31,JPY,0.007464996,-0.0042075245,0.008395596
2017-02-28,JPY,0.0077574737,-0.0042986763,0.008089655
2017-03-31,JPY,0.007519521,-0.0042660786,0.008597876
2017-04-28,JPY,0.010313204,-0.005112567,0.0063514393
2017-05-31,JPY,0.008931388,-0.0045516975,0.006746192
2017-06-30,JPY,0.0088131,-0.0045691617,0.0073552793
2017-07-31,JPY,0.008863245,-0.0046044304,0.0077252355
2017-08-31,JPY,0.010207991,-0.00512407,0.0071788146
2017-09-29,JPY,0.00923003,-0.0048822644,0.0088535305
2017-10-31,JPY,0.007071701,-0.004207863,0.010196865
2017-11-30,JPY,0.0071565835,-0.004268209,0.010262062
2017-12-29,JPY,0.007183108,-0.0042767217,0.010132098
2018-01-31,JPY,0.006131633,-0.0038881262,0.010755793
2018-02-28,JPY,0.0062110443,-0.0037820386,0.009563686
2018-03-30,JPY,0.006556404,-0.003918609,0.009550494
2018-04-30,JPY,0.0065995227,-0.0039808224,0.010013692
2018-05-31,JPY,0.007228027,-0.004202238,0.009635411
2018-06-29,JPY,0.007659176,-0.004343628,0.009458819
2018-07-31,JPY,0.008201184,-0.0047437795,0.010801099
2018-08-31,JPY,0.007443169,-0.0046006846,0.011979889
2018-09-28,JPY,0.0071066217,-0.004546041,0.012758118
2018-10-31,JPY,0.007910859,-0.0049321777,0.012830525
2018-11-30,JPY,0.009666491,-0.005451951,0.01111533
2018-12-31,JPY,0.010928658,-0.005697341,0.008790551
2019-01-31,JPY,0.013083623,-0.006390216,0.007216279
2019-02-28,JPY,0.013949022,-0.006801117,0.007288716
2019-03-29,JPY,0.014361179,-0.006708089,0.005045028
2019-04-30,JPY,0.013728414,-0.0064929468,0.0060026813
2019-05-31,JPY,0.014809977,-0.0067434725,0.004230855
2019-06-28,JPY,0.019707711,-0.008424843,0.0020931582
2014-07-31,NOK,-0.14377518,0.04579967,0.08272824
2014-08-29,NOK,-0.1554443,0.05046817,0.082013935
2014-09-30,NOK,-0.14865215,0.04791282,0.08131278
2014-10-31,NOK,-0.12766857,0.04022074,0.07443062
2014-11-28,NOK,-0.12293561,0.03881312,0.06962097
2014-12-31,NOK,-0.09819855,0.030278884,0.06124678
2015-01-30,NOK,-0.08027014,0.02422127,0.053576462
2015-02-27,NOK,-0.09386206,0.028906273,0.059738435
2015-03-31,NOK,-0.10114805,0.031998202,0.059179977
2015-04-30,NOK,-0.11657069,0.037516635,0.065990135
2015-05-29,NOK,-0.11192264,0.035694733,0.06498219
2015-06-30,NOK,-0.11105574,0.034774024,0.072098635
2015-07-31,NOK,-0.09846983,0.030491183,0.06444195
2015-08-31,NOK,-0.0848643,0.02556489,0.060327467
2015-09-30,NOK,-0.07992731,0.02357205,0.058707334
2015-10-30,NOK,-0.07945597,0.023696214,0.05829248
2015-11-30,NOK,-0.07573087,0.022337181,0.05528549
2015-12-31,NOK,-0.07752566,0.02291437,0.057525303
2016-01-29,NOK,-0.07435472,0.022193685,0.050849237
2016-02-29,NOK,-0.07131687,0.021186449,0.04784823
2016-03-31,NOK,-0.06689222,0.019788448,0.044252884
2016-04-29,NOK,-0.08323195,0.025531948,0.05281022
2016-05-31,NOK,-0.08420773,0.026127879,0.05113798
2016-06-30,NOK,-0.07318747,0.022372251,0.042852838
2016-07-29,NOK,-0.078597926,0.024563938,0.043029103
2016-08-31,NOK,-0.092215486,0.029817753,0.04502603
2016-09-30,NOK,-0.099566884,0.03235827,0.048689473
2016-10-31,NOK,-0.100320525,0.03249349,0.05279816
2016-11-30,NOK,-0.109351374,0.0351959,0.060527094
2016-12-30,NOK,-0.10858871,0.034738474,0.061059553
2017-01-31,NOK,-0.10779313,0.034573182,0.06328514
2017-02-28,NOK,-0.10812906,0.034867927,0.06087295
2017-03-31,NOK,-0.09890596,0.0316671,0.059298035
2017-04-28,NOK,-0.10100867,0.032374684,0.05976722
2017-05-31,NOK,-0.0931549,0.029555356,0.056957614
2017-06-30,NOK,-0.09552674,0.03037236,0.060071394
2017-07-31,NOK,-0.09636112,0.030597266,0.061900675
2017-08-31,NOK,-0.08994917,0.028449304,0.057830997
2017-09-29,NOK,-0.09135917,0.028880615,0.060492836
2017-10-31,NOK,-0.090419725,0.028523436,0.059740778
2017-11-30,NOK,-0.086808056,0.027308414,0.05715176
2017-12-29,NOK,-0.09587849,0.030694632,0.0605648
2018-01-31,NOK,-0.1055094,0.034112938,0.06700992
2018-02-28,NOK,-0.11943395,0.038905926,0.072300255
2018-03-30,NOK,-0.1272125,0.042068988,0.069707386
2018-04-30,NOK,-0.12596393,0.0414884,0.07009634
2018-05-31,NOK,-0.11582836,0.03780138,0.0660795
2018-06-29,NOK,-0.121969394,0.04015848,0.06676556
2018-07-31,NOK,-0.12981398,0.043101292,0.07031432
2018-08-31,NOK,-0.12296215,0.040633895,0.06706048
2018-09-28,NOK,-0.13136882,0.043646537,0.07162303
2018-10-31,NOK,-0.13392437,0.044379544,0.071520746
2018-11-30,NOK,-0.129338,0.042786572,0.06825897
2018-12-31,NOK,-0.12836686,0.04243545,0.06582249
2019-01-31,NOK,-0.1327151,0.04418779,0.06499602
2019-02-28,NOK,-0.13304043,0.04425023,0.066134706
2019-03-29,NOK,-0.13857964,0.046618756,0.06312262
2019-04-30,NOK,-0.14631659,0.049167395,0.06718494
2019-05-31,NOK,-0.14869246,0.05023476,0.0633553
2019-06-28,NOK,-0.14695372,0.04955241,0.060641482
2014-07-31,SEK,-0.052361317,0.013333345,0.060986914
2014-08-29,SEK,-0.04509025,0.011209739,0.05305678
2014-09-30,SEK,-0.044643577,0.010689575,0.056430493
2014-10-31,SEK,-0.024770185,0.0036096645,0.048584417
2014-11-28,SEK,-0.021458592,0.0025078794,0.045423146
2014-12-31,SEK,-0.019692054,0.0022230041,0.042570565
2015-01-30,SEK,-0.0057259183,-0.0020068183,0.033393715
2015-02-27,SEK,-0.009160926,-0.000986311,0.038172156
2015-03-31,SEK,0.0045342804,-0.005381034,0.03101715
2015-04-30,SEK,0.007533581,-0.006651479,0.033373002
2015-05-29,SEK,0.010177303,-0.008388544,0.039673157
2015-06-30,SEK,0.0023862836,-0.006269437,0.049710058
2015-07-31,SEK,0.011903022,-0.009563245,0.043289237
2015-08-31,SEK,0.01644478,-0.011134842,0.042232446
2015-09-30,SEK,0.015577355,-0.011160048,0.04417093
2015-10-30,SEK,0.020629464,-0.013332655,0.044322025
2015-11-30,SEK,0.02603332,-0.015499763,0.045310564
2015-12-31,SEK,0.010088253,-0.009659082,0.052763257
2016-01-29,SEK,0.02605492,-0.015110692,0.04199656
2016-02-29,SEK,0.03800299,-0.01916846,0.036405537
2016-03-31,SEK,0.031928882,-0.01704437,0.038991593
2016-04-29,SEK,0.027142797,-0.015348745,0.04183801
2016-05-31,SEK,0.031357985,-0.016690418,0.038256668
2016-06-30,SEK,0.04229589,-0.019929767,0.027162105
2016-07-29,SEK,0.045462333,-0.020892985,0.024756456
2016-08-31,SEK,0.044726286,-0.020524291,0.024003515
2016-09-30,SEK,0.043053266,-0.020128202,0.025131693
2016-10-31,SEK,0.045084357,-0.021374466,0.02887965
2016-11-30,SEK,0.039338138,-0.01964013,0.035953693
2016-12-30,SEK,0.032539863,-0.017117301,0.038193636
2017-01-31,SEK,0.025790676,-0.014750367,0.043294504
2017-02-28,SEK,0.031451352,-0.016682327,0.037730534
2017-03-31,SEK,0.025760649,-0.014296877,0.038245603
2017-04-28,SEK,0.027372783,-0.014838632,0.03715648
2017-05-31,SEK,0.031171931,-0.016211614,0.03511094
2017-06-30,SEK,0.022686627,-0.013175277,0.04136057
2017-07-31,SEK,0.020628972,-0.012568976,0.042479884
2017-08-31,SEK,0.021936446,-0.012726538,0.038694475
2017-09-29,SEK,0.018619223,-0.0116553735,0.0417626
2017-10-31,SEK,0.023505306,-0.013380602,0.0387437
2017-11-30,SEK,0.023393657,-0.013146842,0.037801977
2017-12-29,SEK,0.01429109,-0.009741575,0.04030205
2018-01-31,SEK,0.00733177,-0.007082784,0.04439285
2018-02-28,SEK,0.015009122,-0.010029011,0.04190749
2018-03-30,SEK,0.013151167,-0.009074428,0.038798194
2018-04-30,SEK,0.013181677,-0.00909775,0.039529465
2018-05-31,SEK,0.014747586,-0.009612542,0.0371209
2018-06-29,SEK,0.014466573,-0.009556814,0.036540486
2018-07-31,SEK,0.008694546,-0.0074135317,0.039236855
2018-08-31,SEK,0.011565755,-0.008373891,0.037047945
2018-09-28,SEK,0.0021236583,-0.004781131,0.040440276
2018-10-31,SEK,0.0009615278,-0.0044315644,0.040149957
2018-11-30,SEK,0.0036950903,-0.0053947777,0.03696763
2018-12-31,SEK,-0.002700704,-0.0031225197,0.036959894
2019-01-31,SEK,-0.0021052144,-0.003130998,0.03369664
2019-02-28,SEK,-0.0053333044,-0.0019595514,0.03444011
2019-03-29,SEK,-0.004240554,-0.001999383,0.029644834
2019-04-30,SEK,-0.00021405652,-0.003578652,0.029632779
2019-05-31,SEK,0.0013810707,-0.0039045915,0.025268147
2019-06-28,SEK,0.0111822635,-0.007393007,0.020905895
2014-07-31,GBP,-0.11549148,0.037078556,0.08403624
2014-08-29,GBP,-0.10362258,0.033085376,0.07499892
2014-09-30,GBP,-0.107028015,0.034241118,0.07763882
2014-10-31,GBP,-0.09348559,0.029123819,0.07272719
2014-11-28,GBP,-0.07932418,0.024194097,0.063066766
2014-12-31,GBP,-0.07901101,0.024635958,0.0586386
2015-01-30,GBP,-0.07064484,0.022478754,0.04649389
2015-02-27,GBP,-0.08530062,0.027394673,0.058961235
2015-03-31,GBP,-0.07582516,0.024074601,0.052717414
2015-04-30,GBP,-0.08534198,0.027256759,0.059057478
2015-05-29,GBP,-0.08371969,0.026594345,0.05885504
2015-06-30,GBP,-0.09539078,0.030756969,0.06493189
2015-07-31,GBP,-0.095589444,0.031184606,0.06189951
2015-08-31,GBP,-0.090965845,0.029263193,0.06140914
2015-09-30,GBP,-0.08117423,0.025645223,0.056297332
2015-10-30,GBP,-0.08461658,0.026756184,0.058938645
2015-11-30,GBP,-0.0809834,0.025600487,0.055702753
2015-12-31,GBP,-0.09337829,0.030210294,0.061031774
2016-01-29,GBP,-0.06753682,0.020691698,0.048821885
2016-02-29,GBP,-0.058148306,0.017328529,0.04056941
2016-03-31,GBP,-0.06534958,0.01991234,0.045016207
2016-04-29,GBP,-0.071982056,0.022322686,0.048841793
2016-05-31,GBP,-0.06941355,0.021618001,0.04651078
2016-06-30,GBP,-0.040049743,0.011110287,0.031372245
2016-07-29,GBP,-0.03815851,0.011102598,0.027143296
2016-08-31,GBP,-0.034771387,0.010288879,0.023289805
2016-09-30,GBP,-0.03481501,0.0098769115,0.026304213
2016-10-31,GBP,-0.051358923,0.015443614,0.03767662
2016-11-30,GBP,-0.055469327,0.016669108,0.04256132
2016-12-30,GBP,-0.051246844,0.015406737,0.038509373
2017-01-31,GBP,-0.058573272,0.017824795,0.044699825
2017-02-28,GBP,-0.04638174,0.013527555,0.03685913
2017-03-31,GBP,-0.050739754,0.015355765,0.038017213
2017-04-28,GBP,-0.04616739,0.013613635,0.036800414
2017-05-31,GBP,-0.042942643,0.012395622,0.036365494
2017-06-30,GBP,-0.056544732,0.017300729,0.043037727
2017-07-31,GBP,-0.04937607,0.0145188,0.04149577
2017-08-31,GBP,-0.04340023,0.012615057,0.03675794
2017-09-29,GBP,-0.0663334,0.020995189,0.045207664
2017-10-31,GBP,-0.06923994,0.022247586,0.043976843
2017-11-30,GBP,-0.07176885,0.02329713,0.044313204
2017-12-29,GBP,-0.06557302,0.021182809,0.040157236
2018-01-31,GBP,-0.08091764,0.026698524,0.04898576
2018-02-28,GBP,-0.087726325,0.029286282,0.04878314
2018-03-30,GBP,-0.094097525,0.0319235,0.045882598
