as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-07-31,AUD,0.02192,0.02209667,0.022119999,0.023460068,0.02298,0.023490243,0.02535,0.026218923,0.0308,0.032105774,0.033475,0.03357982,0.034525,0.034040485,0.034925,0.034845434
2015-08-31,AUD,0.02085,0.02093371,0.0209,0.022515623,0.02163,0.022455478,0.024525002,0.025298953,0.030350002,0.031745713,0.033175003,0.03347534,0.034475,0.033997368,0.034775,0.03480234
2015-09-30,AUD,0.02121,0.02116655,0.02084,0.022006452,0.02149,0.021873448,0.023775,0.024371162,0.02875,0.02987699,0.031225,0.03123087,0.032449998,0.03165522,0.032625,0.03247906
2015-10-30,AUD,0.02071,0.020783635,0.020669999,0.021931747,0.021300001,0.021789901,0.023625,0.024402332,0.029000001,0.030285891,0.0317875,0.0317977,0.03295,0.032262173,0.033025,0.033083126
2015-11-30,AUD,0.0232,0.023133485,0.023020001,0.023672393,0.02355,0.023787567,0.025413001,0.02624975,0.029775,0.03119606,0.03235,0.03227391,0.03365,0.03262909,0.033825,0.03343696
2015-12-31,AUD,0.023729999,0.023667483,0.02338,0.0241472,0.02388,0.024390649,0.026088,0.027047541,0.030808,0.032330398,0.033462998,0.03352329,0.03486,0.033912264,0.035274997,0.034718044
2016-01-29,AUD,0.02289,0.022335647,0.022079999,0.022154285,0.02207,0.022140184,0.0234625,0.024390697,0.027325,0.028961608,0.030025,0.029924909,0.031262502,0.030248564,0.0317,0.031074472
2016-02-29,AUD,0.02261,0.021632798,0.021470001,0.021110255,0.02138,0.020975763,0.022230001,0.02289072,0.0252,0.026738498,0.0275,0.027454836,0.0287,0.027714908,0.02915,0.028551947
2016-03-31,AUD,0.02338,0.022466363,0.02258,0.022184148,0.02253,0.02214706,0.0233375,0.024066443,0.026124999,0.027777798,0.02844,0.02841537,0.029575,0.028652169,0.030274998,0.029472137
2016-04-29,AUD,0.022249999,0.021637464,0.021949999,0.022069318,0.022119999,0.021877335,0.0235,0.023805631,0.02645,0.027778968,0.028499998,0.028534558,0.029525,0.028801123,0.030250002,0.02962141
2016-05-31,AUD,0.02071,0.020010665,0.02026,0.020175999,0.02034,0.019812152,0.021300001,0.021645071,0.024349999,0.025645887,0.02625,0.026463782,0.0274,0.026750553,0.028099999,0.027601179
2016-06-30,AUD,0.02037,0.019119188,0.01968,0.018957667,0.01959,0.018488023,0.0198125,0.019961612,0.0217375,0.023166634,0.0233625,0.02372455,0.024337498,0.02394896,0.0250063,0.024808764
2016-07-29,AUD,0.01972,0.018396335,0.01915,0.01812921,0.01893,0.017611567,0.0187,0.018997965,0.0207,0.022054024,0.0222,0.02258137,0.023,0.022801692,0.023475,0.023672184
2016-08-31,AUD,0.01854,0.017447265,0.01799,0.01734712,0.01794,0.016804783,0.018225,0.01835247,0.020399999,0.021897303,0.022125,0.022624608,0.0232875,0.022899132,0.024037499,0.023796914
2016-09-30,AUD,0.01899,0.018001286,0.01854,0.018163813,0.01847,0.017635645,0.019299999,0.019253466,0.021425,0.02296324,0.02342,0.023732902,0.024375,0.024014033,0.0253125,0.024898142
2016-10-31,AUD,0.01962,0.01928376,0.01986,0.020205688,0.02043,0.01975463,0.021724999,0.021576155,0.024525002,0.025717197,0.026349999,0.02660291,0.027375,0.026905965,0.028225,0.02775467
2016-11-30,AUD,0.02024,0.020558853,0.021240002,0.022702977,0.0226,0.022472862,0.025175,0.02478713,0.028985,0.029958755,0.03115,0.031189604,0.0320875,0.031582225,0.032525,0.03239453
2016-12-30,AUD,0.02098,0.021386998,0.022349998,0.023741312,0.023740001,0.023607967,0.02625,0.02597056,0.029949998,0.031085126,0.032175,0.032266885,0.033225,0.032648534,0.033625,0.03344991
2017-01-31,AUD,0.02033,0.020629382,0.02141,0.022917375,0.02271,0.022750475,0.0253,0.02525081,0.029649999,0.030865818,0.032005,0.032267533,0.03295,0.03270645,0.03385,0.03351525
2017-02-28,AUD,0.02021,0.020651361,0.02152,0.023292897,0.02327,0.023157174,0.026010001,0.025714241,0.030150002,0.03144773,0.03266,0.032892507,0.033675,0.033344623,0.034375,0.034148827
2017-03-31,AUD,0.020179998,0.02056624,0.02142,0.022895457,0.02273,0.022738293,0.025225,0.025285741,0.0297,0.031029556,0.0321125,0.032483753,0.033350002,0.03293659,0.033975,0.03374487
2017-04-28,AUD,0.01958,0.019903764,0.020580001,0.021986585,0.0219,0.021743901,0.024124999,0.024196789,0.028499998,0.02983625,0.0309625,0.031270217,0.032125,0.031715002,0.03285,0.0325352
2017-05-31,AUD,0.01826,0.018338166,0.01883,0.020110676,0.01968,0.019760443,0.022075,0.0221528,0.0266625,0.02788075,0.0291375,0.029395377,0.030125,0.029858274,0.0311375,0.030711727
2017-06-30,AUD,0.01906,0.01953084,0.020599999,0.02224633,0.022160001,0.022015104,0.024975,0.02451194,0.0291375,0.03030031,0.0314375,0.031798024,0.032562498,0.03226101,0.033262502,0.033075936
2017-07-31,AUD,0.01868,0.019096779,0.0201,0.021733446,0.02157,0.02149436,0.024324998,0.024055324,0.02875,0.030083925,0.031225,0.03168984,0.032485,0.03217904,0.03325,0.03299853
2017-08-31,AUD,0.01972,0.02012925,0.02121,0.022396984,0.02262,0.022118706,0.024625001,0.024374438,0.028175002,0.029477203,0.0304,0.030692615,0.031538,0.031080732,0.032265,0.031896476
2017-09-29,AUD,0.02017,0.020722337,0.02201,0.023440339,0.02352,0.023275208,0.02595,0.025704626,0.029974999,0.031102931,0.032225,0.032412138,0.033125,0.032828156,0.033725,0.033631824
2017-10-31,AUD,0.019299999,0.01971414,0.02076,0.022075739,0.02194,0.02181068,0.024400001,0.024202162,0.02855,0.029711435,0.0309,0.031097066,0.0319,0.03152981,0.032425,0.03234902
2017-11-30,AUD,0.0195,0.019758765,0.02062,0.02160586,0.02165,0.02127455,0.02355,0.023464918,0.027275,0.028475061,0.0295125,0.029669344,0.030525,0.030051082,0.031113,0.030878851
2017-12-29,AUD,0.02029,0.020659372,0.0219,0.022867566,0.02323,0.022572571,0.025014998,0.02461945,0.02799,0.029119775,0.03001,0.030087529,0.030940002,0.03040909,0.031425,0.03121684
2018-01-31,AUD,0.01993,0.020613858,0.0218,0.023360593,0.02355,0.023139212,0.026075,0.025408752,0.029749999,0.030436069,0.0318125,0.031602662,0.032475,0.031979512,0.0324,0.03278335
2018-02-28,AUD,0.02024,0.020807981,0.02191,0.023297735,0.02347,0.023069499,0.025787001,0.025285138,0.02939,0.030156298,0.031425,0.031259242,0.03214,0.031618305,0.032188002,0.03242269
2018-03-30,AUD,0.02125,0.02140528,0.022230001,0.023137195,0.0233,0.02288031,0.0251875,0.02479391,0.0282375,0.028833764,0.0299375,0.029609203,0.0305875,0.029878465,0.030437501,0.030681092
2018-04-30,AUD,0.02163,0.021870002,0.02283,0.023843871,0.023829998,0.023660697,0.026099999,0.025657926,0.029260002,0.02979955,0.031075,0.030595964,0.031588,0.030871037,0.03131,0.031666618
2018-05-31,AUD,0.0212,0.021437615,0.022149999,0.023275772,0.023239998,0.02304474,0.0255687,0.025050197,0.028863002,0.02930305,0.0306,0.030156672,0.031213,0.030447334,0.030825,0.031249914
2018-06-29,AUD,0.021824999,0.021758605,0.022349998,0.023044983,0.022809999,0.022844449,0.025025,0.024797227,0.028350001,0.02884892,0.030050002,0.029622225,0.030762501,0.029891469,0.0303125,0.030696958
2018-07-31,AUD,0.02173,0.021816479,0.02252,0.023272635,0.02329,0.023060791,0.0251,0.024944885,0.028575001,0.028824978,0.030174999,0.029530492,0.030474998,0.029780932,0.029925,0.03058172
2018-08-31,AUD,0.021425,0.021222118,0.0217,0.02205396,0.022175,0.021778863,0.02345,0.023614196,0.0268625,0.027470537,0.0286625,0.028192192,0.0291625,0.028448872,0.0288125,0.02926646
2018-09-28,AUD,0.0212,0.02138594,0.02201,0.022895373,0.02286,0.022663726,0.0247687,0.024683524,0.028525,0.028978331,0.030325001,0.029852869,0.030825,0.030149404,0.030462502,0.030957647
2018-10-31,AUD,0.02088,0.021018209,0.02161,0.0224661,0.02239,0.022196839,0.024337001,0.024219777,0.028025,0.028593328,0.0298875,0.029509658,0.0305125,0.029817544,0.030225001,0.030631702
2018-11-30,AUD,0.02128,0.021354167,0.022049999,0.022742044,0.022850001,0.022488687,0.024481202,0.02442474,0.027874999,0.02852187,0.02967,0.029324,0.03032,0.029600982,0.0301,0.030409895
2018-12-31,AUD,0.02122,0.020631183,0.0208,0.020855354,0.02076,0.02054266,0.022149999,0.022362273,0.025525,0.026238693,0.02735,0.026991315,0.028025,0.027259395,0.027774999,0.028097078
2019-01-31,AUD,0.02095,0.020226954,0.02041,0.02016964,0.020299999,0.019823985,0.0211562,0.021574408,0.024462499,0.025316173,0.026337499,0.026033722,0.027025001,0.026294973,0.0267875,0.02714337
2019-02-28,AUD,0.01953,0.019010864,0.01898,0.019191494,0.019129999,0.018766133,0.020438,0.020649092,0.024012499,0.024908047,0.0260625,0.02585119,0.0269625,0.026172927,0.02685,0.027045676
2019-03-29,AUD,0.01726,0.016257426,0.01626,0.01601899,0.01615,0.015527415,0.01695,0.017318284,0.020287499,0.021490777,0.022474999,0.022480289,0.0235,0.022828972,0.0237375,0.023779497
2019-04-30,AUD,0.01548,0.014881797,0.01496,0.015253669,0.01509,0.014786352,0.0164625,0.01672487,0.020462502,0.021398881,0.022850001,0.022610078,0.0239,0.02301847,0.0236375,0.024009537
2019-05-31,AUD,0.01351,0.012392338,0.012920001,0.012720028,0.01293,0.0123608755,0.0138,0.014226059,0.0172625,0.018658835,0.0198375,0.019848159,0.020975001,0.02027185,0.0212875,0.021338739
2019-06-28,AUD,0.01119,0.009850019,0.01069,0.01062019,0.01075,0.010448935,0.012025,0.012373399,0.015700001,0.01693579,0.0182,0.018254466,0.0193875,0.018733604,0.01995,0.01988137
2014-07-31,CAD,0.012920001,0.012920135,0.014125001,0.016535843,0.015997,0.016576566,0.019345,0.01967698,0.025989002,0.027736586,0.02996,0.030294726,0.03142,0.030973202,0.03158,0.031852398
2014-08-29,CAD,0.0130509995,0.013173991,0.014258,0.016290879,0.015878,0.01619784,0.018837,0.019041395,0.02459,0.026389671,0.028461002,0.028667958,0.029981,0.029303212,0.030215,0.030243516
2014-09-30,CAD,0.012935,0.013182067,0.01447,0.01679814,0.01652,0.016789826,0.019919999,0.019773148,0.025985,0.027479965,0.029649,0.029895289,0.031,0.03055526,0.031135,0.031449527
2014-10-31,CAD,0.012891999,0.013118132,0.014079,0.016334392,0.015849,0.016248915,0.019235,0.019081535,0.025137998,0.026395543,0.02873,0.028661586,0.029883001,0.029295849,0.029821001,0.030235367
2014-11-28,CAD,0.013099999,0.013214742,0.013865,0.01573329,0.015334001,0.015530363,0.01794,0.018141573,0.023395,0.024846265,0.02698,0.026876304,0.028244,0.027467594,0.02839,0.028459838
2014-12-31,CAD,0.01337,0.013575404,0.014364,0.015790971,0.015595,0.01550589,0.017719999,0.017946675,0.02271,0.024165945,0.026151,0.025998713,0.027295,0.026549235,0.027455,0.027544728
2015-01-30,CAD,0.008235,0.0070129866,0.008065,0.009209793,0.008661999,0.009369319,0.01058,0.011749246,0.01658,0.017796298,0.020094,0.019838046,0.021356001,0.020532351,0.02217,0.021867057
2015-02-27,CAD,0.00865,0.007543356,0.0086159995,0.009940851,0.00925,0.010101951,0.01121,0.012605887,0.017634999,0.019031117,0.021425,0.02118796,0.022720002,0.02189283,0.02349,0.023217997
2015-03-31,CAD,0.008815,0.0078094164,0.008743,0.010308741,0.00954,0.010465345,0.011829999,0.013009539,0.018170001,0.019560875,0.02211,0.021749755,0.023405,0.022453308,0.02387,0.023764795
2015-04-30,CAD,0.009980001,0.009556028,0.0105,0.012226295,0.01155,0.012273907,0.014095,0.014875256,0.020304,0.021594314,0.024052,0.02375516,0.025309999,0.024414405,0.02548,0.025613483
2015-05-29,CAD,0.009385,0.008833691,0.0098089995,0.011774585,0.010942,0.011936413,0.013660001,0.014669076,0.02056,0.021785323,0.024389999,0.02413077,0.02575,0.024832096,0.025829999,0.02606151
2015-06-30,CAD,0.0086199995,0.0077898623,0.00906,0.011359812,0.0102740005,0.011786046,0.01343,0.01486445,0.021651002,0.023004726,0.02595,0.025784353,0.027316999,0.026552152,0.027290002,0.027768442
2015-07-31,CAD,0.0066500003,0.0058064084,0.007312,0.009299897,0.008638,0.0098876795,0.0117,0.012858883,0.019423,0.02072609,0.023767,0.023547174,0.025235,0.024392426,0.025469,0.025760781
2015-08-31,CAD,0.00651,0.005548335,0.007255,0.009114365,0.00843,0.009784201,0.01154,0.012843274,0.019563,0.020954624,0.023996001,0.023887003,0.02542,0.024750985,0.025929999,0.026116502
2015-09-30,CAD,0.0074650003,0.0066727437,0.007955,0.009739118,0.00904,0.0100779915,0.011569999,0.012780136,0.01853,0.01986677,0.022695,0.02233194,0.02407,0.02310756,0.024260001,0.024464423
2015-10-30,CAD,0.00811,0.0073057394,0.008552,0.010372465,0.0095420005,0.010672236,0.012107001,0.013419293,0.019195,0.020615522,0.023427999,0.023078898,0.024760999,0.023835192,0.024939999,0.025155898
2015-11-30,CAD,0.00825,0.0075501935,0.008853,0.010483224,0.009815,0.010725557,0.01212,0.0133889895,0.018825,0.02032882,0.023015,0.02267843,0.024360001,0.023411592,0.02457,0.024723448
2015-12-31,CAD,0.007945,0.0070595304,0.008346,0.010130175,0.00936,0.010452722,0.011820001,0.013210899,0.01879,0.02044998,0.023164,0.022947531,0.024795001,0.023716325,0.02499,0.025052011
2016-01-29,CAD,0.0070499997,0.005712773,0.0070450003,0.008257621,0.007584,0.008556812,0.0095420005,0.01105963,0.01601,0.017574538,0.020322,0.019905183,0.021835001,0.020694394,0.022149999,0.022096312
2016-02-29,CAD,0.00806,0.0065204916,0.0079540005,0.007930879,0.0080699995,0.008073601,0.008855,0.010208064,0.013777,0.015375766,0.017501,0.01709462,0.01885,0.017723804,0.01885,0.019010153
2016-03-31,CAD,0.0088059995,0.007379106,0.008685,0.008911481,0.00885,0.009012519,0.0097320005,0.011248951,0.014939999,0.016731622,0.01887,0.018525822,0.020297,0.01915954,0.020539999,0.020454098
2016-04-29,CAD,0.010088,0.00928346,0.010424,0.010940702,0.010745,0.010888223,0.011961,0.013151557,0.016978001,0.018782144,0.020933,0.020537656,0.02237,0.021127583,0.022179998,0.022353267
2016-05-31,CAD,0.00955,0.008633423,0.0098830005,0.01006506,0.01016,0.010028115,0.011096,0.012153403,0.015674,0.017347336,0.019377,0.01896083,0.020766001,0.019527493,0.02037,0.020754784
2016-06-30,CAD,0.00873,0.007178085,0.008595,0.008111296,0.008683,0.008170424,0.009215,0.010118632,0.012937,0.014666688,0.016474001,0.016094849,0.017793,0.016634671,0.01726,0.01784302
2016-07-29,CAD,0.009173,0.007601628,0.009054,0.008289801,0.009072,0.0082911905,0.009455999,0.010120868,0.012610001,0.014313014,0.015862,0.015578722,0.01706,0.016067458,0.01636,0.017228475
2016-08-31,CAD,0.009096,0.0077217026,0.009261999,0.0084112715,0.009380001,0.008356991,0.009695,0.010063926,0.012463,0.013964562,0.015269999,0.01511107,0.016314,0.015562179,0.015465,0.016684273
2016-09-30,CAD,0.00878,0.007378198,0.00882,0.008189509,0.009035001,0.008173181,0.00961,0.009931783,0.012510001,0.013980439,0.015372,0.015200212,0.01653,0.015675677,0.01584,0.01681925
2016-10-31,CAD,0.00884,0.007802636,0.009004,0.009051612,0.00942,0.009041513,0.010352,0.01101297,0.01446,0.015735874,0.01774,0.01720239,0.018825,0.017742015,0.018170001,0.018952604
2016-11-30,CAD,0.00925,0.009143588,0.010226,0.011342597,0.01132,0.011286794,0.013289,0.013510506,0.01812,0.01913195,0.02142,0.020885296,0.02253,0.02147034,0.02207,0.022676768
2016-12-30,CAD,0.00975,0.009947345,0.011011,0.012341898,0.01243,0.012246082,0.014616,0.014521639,0.01926,0.02031455,0.02259,0.022099292,0.023792,0.022677762,0.02323,0.02384174
2017-01-31,CAD,0.00992,0.0099503845,0.011002,0.012493934,0.012359001,0.0124454,0.01469,0.014852275,0.0198,0.021017512,0.0233,0.022946453,0.02461,0.023555117,0.024389999,0.024725283
2017-02-28,CAD,0.00988,0.009869713,0.010892,0.012140056,0.01223,0.012041907,0.014275,0.014305382,0.01872,0.020052448,0.022149999,0.021823771,0.023538,0.0224015,0.02331,0.023574395
2017-03-31,CAD,0.009878,0.009956404,0.0111,0.012359081,0.01244,0.012268416,0.014630001,0.014561752,0.019019999,0.020403935,0.02244,0.02220758,0.02395,0.022790149,0.023740001,0.023955518
2017-04-28,CAD,0.00975,0.009536771,0.010734,0.01168698,0.011809,0.011596651,0.013633,0.013812527,0.017815,0.0194118,0.02121,0.021140002,0.022794,0.02171368,0.023005,0.0229017
2017-05-31,CAD,0.00945,0.009273259,0.010496,0.011343637,0.011543,0.011255724,0.013248,0.013418368,0.0174,0.01885928,0.020660998,0.020537095,0.022277,0.0211032,0.022158999,0.022297477
2017-06-30,CAD,0.012678,0.013234629,0.01424,0.015155606,0.01555,0.014747523,0.01751,0.01676314,0.02085,0.021847453,0.023599999,0.023252925,0.02479,0.02371078,0.0239,0.02471593
2017-07-31,CAD,0.01485,0.015383002,0.016261,0.017323636,0.017617,0.016863443,0.01962,0.018950963,0.02307,0.02416052,0.025665,0.025553627,0.026885,0.025994921,0.026530001,0.02692458
2017-08-31,CAD,0.01505,0.015293905,0.016112,0.016672794,0.0171,0.016138645,0.018595,0.017986543,0.02141,0.022558114,0.023908999,0.023714427,0.024984,0.024099974,0.024464,0.025039084
2017-09-29,CAD,0.017104,0.017520819,0.018736,0.01919471,0.019787,0.018648785,0.021084001,0.02043724,0.02362,0.024736254,0.02577,0.025725225,0.02684,0.02605751,0.026400002,0.026925305
2017-10-31,CAD,0.01608,0.016512219,0.017553,0.018110689,0.018660001,0.01755678,0.020084,0.019367678,0.022835,0.023798808,0.02497,0.024866594,0.02599,0.025222978,0.025499001,0.026118338
2017-11-30,CAD,0.01611,0.016521273,0.017722,0.018053155,0.01878,0.017466066,0.019929,0.019159216,0.02234,0.023296846,0.024300002,0.024254898,0.025309999,0.024583418,0.024728,0.025474062
2017-12-29,CAD,0.01666,0.017646294,0.020505,0.020341925,0.021538,0.019724103,0.022504,0.021202944,0.02397,0.024763478,0.025392001,0.025462322,0.026122,0.025715558,0.02536,0.026545517
2018-07-31,CAD,0.02202,0.021831227,0.023984,0.024247643,0.024898,0.0238704,0.025899999,0.02507178,0.027045,0.027406197,0.02794,0.027542377,0.028210001,0.02763502,0.02762,0.028403908
2018-08-31,CAD,0.02253,0.021951918,0.023981,0.023959044,0.02467,0.023597075,0.025299001,0.024710163,0.02624,0.026812252,0.02713,0.026870333,0.027525,0.026943509,0.02704,0.027714169
2018-09-28,CAD,0.023629999,0.02321897,0.02546,0.025563182,0.026217999,0.025398009,0.027029,0.026577646,0.028162,0.028551962,0.029014999,0.02851625,0.029282,0.02855977,0.028859999,0.029314538
2018-10-31,CAD,0.0251,0.024526145,0.026836,0.026651956,0.027479999,0.026761876,0.028049,0.027952073,0.029085,0.029584507,0.030050002,0.029386047,0.030359002,0.029383693,0.03,0.030128416
2018-11-30,CAD,0.02418,0.023398666,0.025139999,0.024842072,0.02558,0.024770783,0.026004,0.02604492,0.027345,0.028146083,0.028469998,0.028159598,0.02903,0.028219739,0.028900001,0.028986508
2018-12-31,CAD,0.022623,0.02151461,0.022392001,0.021871306,0.02241,0.021592297,0.022875,0.02299639,0.024717,0.025731396,0.026167,0.026043303,0.026781,0.026192809,0.02684,0.027001897
2019-01-31,CAD,0.021793,0.020810155,0.02182,0.021271186,0.021895,0.020896161,0.02221,0.022289373,0.023942001,0.02513664,0.025515001,0.025509955,0.026255,0.02567699,0.02628,0.026494049
2019-02-28,CAD,0.02132,0.020581823,0.021549001,0.021195969,0.021756,0.020796273,0.022194,0.022262001,0.024272,0.025333043,0.025917001,0.025791325,0.026515,0.02598041,0.026482001,0.026800761
2019-03-29,CAD,0.019885,0.018510833,0.019109,0.018182244,0.018772,0.017677452,0.01904,0.019068604,0.020739999,0.022115551,0.022563,0.022636827,0.02342,0.022855561,0.023153998,0.023725322
2019-04-30,CAD,0.019735001,0.018664261,0.019035,0.018382259,0.01889,0.017911334,0.019204,0.019494604,0.021522,0.022995943,0.023638,0.023674158,0.02463,0.023932057,0.024633998,0.024809115
2019-05-31,CAD,0.01905,0.017422521,0.017690001,0.01665067,0.017339999,0.016157893,0.017406,0.01763399,0.01933,0.020890726,0.021289999,0.021519942,0.022284,0.021774825,0.02242,0.022680659
2019-06-28,CAD,0.01903,0.017155001,0.017775001,0.01640789,0.01729,0.015877923,0.017122999,0.017168025,0.01839,0.020001588,0.020186998,0.020490257,0.02106,0.02071047,0.02081,0.021605141
2014-07-31,DKK,0.0057349997,0.0045183883,0.00612,0.007616164,0.0068699997,0.00815563,0.00944,0.010910497,0.01694,0.018302003,0.02122,0.021096759,0.022920001,0.022007741,0.023540001,0.023458615
2014-08-29,DKK,0.005195,0.0038738728,0.0054400004,0.0064547737,0.00611,0.0068486743,0.0081,0.009238922,0.01427,0.015592932,0.01805,0.018050715,0.01985,0.018928843,0.02095,0.020352755
2014-09-30,DKK,0.0044299997,0.0029465097,0.00471,0.0057744808,0.00529,0.006324395,0.00746,0.0089244535,0.014630001,0.016059553,0.01897,0.018981487,0.02094,0.020000497,0.021925,0.02146546
2014-10-31,DKK,0.00455,0.0031070986,0.00486,0.005720689,0.0053899996,0.0061772424,0.0072500003,0.008610917,0.0138,0.015195115,0.01785,0.01785796,0.019725,0.018815836,0.02085,0.020254435
2014-11-28,DKK,0.004535,0.0030776516,0.00477,0.0052762143,0.00532,0.005643279,0.00684,0.007842672,0.012181,0.0136364885,0.01595,0.01595384,0.0178,0.016824406,0.018888,0.018188177
2014-12-31,DKK,0.00408,0.0027169893,0.0042250003,0.004642876,0.004815,0.0049833665,0.0065200003,0.0070189238,0.011354,0.012303646,0.014502999,0.014437213,0.0161,0.015263037,0.017,0.016551755
2015-01-30,DKK,0.00052,-8.069818e-05,0.00103,0.0012392638,0.0018600001,0.0017319157,0.003725,0.0035988584,0.00835,0.008516382,0.0112,0.010953404,0.0125,0.0119819315,0.013250001,0.013078383
2015-02-27,DKK,-2.3e-05,-0.0002239441,0.00087,0.0011775808,0.0018000001,0.0016549354,0.0037,0.0034800186,0.0082249995,0.008373155,0.0109,0.010847915,0.0123000005,0.0118994275,0.013325,0.01298406
2015-03-31,DKK,0.00071999995,0.0007547468,0.00158,0.0019211132,0.002425,0.0022437999,0.0043,0.0037759484,0.008097,0.007728444,0.009726,0.009541274,0.010299999,0.010301947,0.010425,0.011253897
2015-04-30,DKK,0.00022700001,0.0003581137,0.00124,0.0019561013,0.00235,0.0023476325,0.0047,0.004083499,0.009147,0.0087880585,0.01129,0.011055378,0.0124,0.0120022865,0.01285,0.0130854
2015-05-29,DKK,0.00099,0.0008174898,0.00211,0.0029737495,0.003125,0.003416614,0.0054900004,0.005419551,0.0113,0.010998697,0.014149999,0.01360178,0.015225001,0.014644116,0.01545,0.01590222
2015-06-30,DKK,0.0009849999,0.0011061731,0.0025,0.003763887,0.0041,0.0046050926,0.0075499997,0.007192085,0.0148249995,0.014450596,0.01836,0.017757846,0.019524999,0.01897004,0.01975,0.020407798
2015-07-31,DKK,0.001715,0.0014008209,0.00274,0.003966106,0.0038440002,0.004511056,0.0069,0.006776487,0.01318,0.013134522,0.01653,0.015989406,0.01789,0.017076781,0.018070001,0.018458545
2015-08-31,DKK,0.002125,0.0019042325,0.0034999999,0.004630028,0.00455,0.005273584,0.007675,0.007711444,0.014400001,0.014465046,0.017719999,0.017390272,0.01925,0.018465826,0.019575,0.01990189
2015-09-30,DKK,0.002245,0.0016651417,0.003095,0.0042299423,0.00415,0.0047500078,0.006815,0.0070338035,0.01308,0.013397812,0.016649999,0.016203333,0.018125,0.017263679,0.018485,0.018654682
2015-10-30,DKK,0.001195,0.00067917904,0.00205,0.003218862,0.0032749998,0.003790715,0.006,0.006080863,0.0124699995,0.0126361735,0.016222,0.01573691,0.01775,0.016933,0.01805,0.018296167
2015-11-30,DKK,0.00043000001,-0.0007428369,0.0008,0.0017106452,0.00176,0.0023670045,0.004605,0.0047536734,0.01165,0.011719051,0.015675,0.015344761,0.01745,0.016781874,0.01798,0.01808528
2015-12-31,DKK,0.00118,0.00063495396,0.001986,0.0033084506,0.003305,0.0039697587,0.0064,0.006400298,0.01329,0.013410622,0.01717,0.01673318,0.01881,0.017985752,0.019075,0.019375782
2016-01-29,DKK,0.000955,-0.00027315307,0.001195,0.0015960047,0.001875,0.0021799807,0.0041,0.0043794867,0.01035,0.0104274545,0.014099999,0.013458978,0.01554,0.014696446,0.01575,0.015959743
