as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-05-31,AUD,-0.11448098,0.603051,0.033798635,0.27852502,0.27381092,0.788787,-0.74588597,-0.58372706,-0.10397345,0.044831876
2016-06-30,AUD,-0.10388956,0.60630107,0.02842763,0.2902221,0.29360867,0.8003212,-0.73048437,-0.56794226,-0.14528213,0.042067666
2016-07-29,AUD,-0.10371741,0.6090875,0.030248947,0.30106103,0.29401982,0.81101954,-0.7155272,-0.5532478,-0.18354274,0.040499814
2016-08-31,AUD,-0.11707045,0.6130415,0.04258365,0.3177525,0.26932302,0.82743204,-0.6913018,-0.53051347,-0.2420213,0.039501876
2016-09-30,AUD,-0.117607266,0.6104541,0.041103035,0.30739853,0.26824206,0.81755584,-0.7060311,-0.54454845,-0.2065659,0.040944587
2016-10-31,AUD,-0.118768364,0.60394824,0.037141137,0.28216088,0.26587152,0.7925966,-0.74084765,-0.57876515,-0.11737765,0.04457736
2016-11-30,AUD,-0.12677872,0.596268,0.0371001,0.25429997,0.25072247,0.76356554,-0.77717304,-0.61651933,-0.01555212,0.04950547
2016-12-30,AUD,-0.12218029,0.5924849,0.030908674,0.24069898,0.25914145,0.74842846,-0.79446,-0.6350269,0.035883754,0.051236935
2017-01-31,AUD,-0.1322756,0.59581554,0.040802144,0.2530146,0.24048766,0.7623235,-0.77862,-0.618227,-0.011105325,0.050260462
2017-02-28,AUD,-0.13281801,0.5946382,0.040181898,0.24885227,0.23943946,0.75777733,-0.7838948,-0.623878,0.0044746734,0.050927047
2017-03-31,AUD,-0.13418163,0.59599626,0.042327814,0.2537757,0.23695035,0.76320446,-0.7775813,-0.6171804,-0.014073949,0.05032887
2017-04-28,AUD,-0.13631958,0.5992489,0.046301916,0.26570177,0.23308592,0.7760339,-0.7620668,-0.60097235,-0.05850174,0.048702106
2017-05-31,AUD,-0.14580907,0.6063884,0.058374897,0.29330158,0.21568108,0.8045447,-0.7245175,-0.56345123,-0.15909882,0.045605164
2017-06-30,AUD,-0.1381427,0.59860116,0.046833172,0.2634163,0.22967587,0.77364856,-0.76500255,-0.6040635,-0.050156284,0.04911963
2017-07-31,AUD,-0.14364277,0.60067415,0.052406266,0.2714084,0.21952018,0.7822084,-0.754279,-0.59317553,-0.07994294,0.048472814
2017-08-31,AUD,-0.12725729,0.5974314,0.03818161,0.25850508,0.2498729,0.7681106,-0.77176267,-0.6108066,-0.03124254,0.048850577
2017-09-29,AUD,-0.12780076,0.59393716,0.03589888,0.24607764,0.24874327,0.75457186,-0.78756714,-0.62768155,0.015238092,0.050845053
2017-10-31,AUD,-0.13453534,0.5989461,0.0445885,0.2644649,0.2363935,0.77466667,-0.7637609,-0.6026647,-0.05380351,0.0486481
2017-11-30,AUD,-0.12851016,0.6001067,0.041199043,0.2683718,0.24763346,0.7786218,-0.75885695,-0.59740406,-0.0678071,0.04750995
2017-12-29,AUD,-0.1165296,0.595268,0.02875664,0.2501153,0.26974303,0.75871307,-0.78285646,-0.622272,0.00077367184,0.049112957
2018-01-31,AUD,-0.12303954,0.59403795,0.032401882,0.24614617,0.25759876,0.7545114,-0.7876456,-0.62762064,0.01528813,0.050330848
2018-02-28,AUD,-0.12071152,0.5940657,0.030848421,0.24611554,0.26192725,0.7544193,-0.78775704,-0.62767726,0.015541192,0.05014877
2018-03-30,AUD,-0.10775847,0.59362286,0.02140516,0.24383396,0.28599185,0.7515462,-0.7910285,-0.6308614,0.024927037,0.049356
2018-04-30,AUD,-0.10728094,0.5912877,0.019245975,0.23573165,0.28679883,0.7424115,-0.80105585,-0.64187455,0.055629153,0.05063418
2018-05-31,AUD,-0.110677786,0.5933393,0.023294166,0.24301402,0.28055486,0.7507117,-0.7919549,-0.63195604,0.027840352,0.049769167
2018-06-29,AUD,-0.10731945,0.59354246,0.021268904,0.24354719,0.28680435,0.7512273,-0.79139024,-0.63125294,0.026018301,0.049443353
2018-07-31,AUD,-0.10427093,0.59275055,0.018369377,0.24061097,0.29244477,0.7478548,-0.7951388,-0.63526255,0.03730457,0.049597565
2018-08-31,AUD,-0.106741175,0.59659964,0.023260303,0.2543246,0.28798383,0.76306325,-0.77782166,-0.6166205,-0.014392794,0.047697265
2018-09-28,AUD,-0.11203155,0.5944942,0.025295533,0.2471455,0.2780773,0.75534296,-0.7867363,-0.62633425,0.012179709,0.04928206
2018-10-31,AUD,-0.11470302,0.59610087,0.028434232,0.25299722,0.27316585,0.7618286,-0.77924573,-0.61836964,-0.009927332,0.04860748
2018-11-30,AUD,-0.10932794,0.59481007,0.023595437,0.24810499,0.2831143,0.7563269,-0.7856199,-0.62504894,0.0087426165,0.048871674
2018-12-31,AUD,-0.10990004,0.60039806,0.028563514,0.2683389,0.2822387,0.77810293,-0.75956845,-0.59757847,-0.066501714,0.045910228
2019-01-31,AUD,-0.1093985,0.6024859,0.02979064,0.2760817,0.28324068,0.7861391,-0.74934477,-0.5870775,-0.09476842,0.04472171
2019-02-28,AUD,-0.12303796,0.6071609,0.04289543,0.2948217,0.2580382,0.8054329,-0.72335744,-0.56156045,-0.16293778,0.04330554
2019-03-29,AUD,-0.13464375,0.61893123,0.059508793,0.34337977,0.23683892,0.8516191,-0.6527964,-0.4956168,-0.32780573,0.03795516
2019-04-30,AUD,-0.14997163,0.62343705,0.07341713,0.36378878,0.20848432,0.87017167,-0.62090635,-0.46780244,-0.39220783,0.036858253
2019-05-31,AUD,-0.15847218,0.6330682,0.085858114,0.40738565,0.19297616,0.9072573,-0.55101013,-0.40856892,-0.51273584,0.0325175
2019-06-28,AUD,-0.17417818,0.64222795,0.10294711,0.45152178,0.16405188,0.94282365,-0.4760336,-0.34852192,-0.6064235,0.029128533
2014-07-31,CAD,-0.1999819,0.6227014,0.10852623,0.36440963,0.115489855,0.87213314,-0.6172033,-0.46652183,-0.3976896,0.041570123
2014-08-29,CAD,-0.19181502,0.6233057,0.10299306,0.36640012,0.13069174,0.8736291,-0.6145616,-0.46389237,-0.40303037,0.04050703
2014-09-30,CAD,-0.19355524,0.62118363,0.10263388,0.35732213,0.12739122,0.8657135,-0.6285494,-0.47619945,-0.37570634,0.041719664
2014-10-31,CAD,-0.19105013,0.6229996,0.10213013,0.36499953,0.13210464,0.87238103,-0.61679333,-0.46580043,-0.3987879,0.040563755
2014-11-28,CAD,-0.18556295,0.6251321,0.099790476,0.3739215,0.14237101,0.8799572,-0.60312545,-0.45373887,-0.42465773,0.03901295
2014-12-31,CAD,-0.17745505,0.62432414,0.09333989,0.36973548,0.15741964,0.8761079,-0.6101589,-0.4594928,-0.4118471,0.038690373
2015-01-30,CAD,-0.21466994,0.65192926,0.1383469,0.50246394,0.08905836,0.9823225,-0.3837301,-0.27901232,-0.66370165,0.027889695
2015-02-27,CAD,-0.21693692,0.6494545,0.13848332,0.4904299,0.08477151,0.97353166,-0.4050029,-0.29530415,-0.65705156,0.029378988
2015-03-31,CAD,-0.21696231,0.64809763,0.13761772,0.48375612,0.08468473,0.96856886,-0.41682118,-0.3043548,-0.65154195,0.030064087
2015-04-30,CAD,-0.20797357,0.640072,0.12581718,0.44418764,0.10115956,0.93810415,-0.4862423,-0.35814092,-0.59577537,0.033287846
2015-05-29,CAD,-0.2171175,0.6424767,0.13403736,0.45647573,0.084231205,0.94790035,-0.4644921,-0.34136987,-0.6173169,0.032913197
2015-06-30,CAD,-0.234026,0.64486766,0.14788386,0.4695321,0.05286683,0.9583726,-0.44056585,-0.32347828,-0.63701004,0.033273604
2015-07-31,CAD,-0.24231046,0.6528731,0.15870237,0.5097092,0.0377001,0.9884024,-0.3685901,-0.2689021,-0.6672317,0.029888745
2015-08-31,CAD,-0.24614255,0.65349853,0.16187945,0.5132001,0.030593947,0.99104625,-0.36199066,-0.2641304,-0.6678155,0.029930722
2015-09-30,CAD,-0.22945061,0.65108985,0.14834958,0.4996413,0.061555743,0.98067975,-0.38765472,-0.28268448,-0.6633204,0.029628891
2015-10-30,CAD,-0.22716862,0.6485459,0.14516978,0.4868733,0.06572368,0.9711846,-0.41055042,-0.30002198,-0.6548687,0.03073806
2015-11-30,CAD,-0.22262761,0.6478251,0.14137667,0.48291445,0.07414498,0.9680979,-0.41790035,-0.30543926,-0.65109307,0.030668136
2015-12-31,CAD,-0.22926036,0.6496335,0.1474075,0.492425,0.06186656,0.97536516,-0.40053037,-0.29247046,-0.65917957,0.030391369
2016-01-29,CAD,-0.2286082,0.6567379,0.15148409,0.52788395,0.063284874,1.0010983,-0.33674073,-0.24442586,-0.6641939,0.026759189
2016-02-29,CAD,-0.20333782,0.65497845,0.13213436,0.5166469,0.11021416,0.99229836,-0.3591158,-0.25991336,-0.66553587,0.02531065
2016-03-31,CAD,-0.203979,0.6515538,0.1305344,0.49962845,0.10892242,0.97994024,-0.38960612,-0.2829662,-0.6618785,0.027143981
2016-04-29,CAD,-0.19558349,0.64358723,0.11929962,0.4599217,0.12429743,0.94992113,-0.4600579,-0.33690944,-0.62121606,0.030405432
2016-05-31,CAD,-0.19213745,0.64634776,0.11849746,0.47296113,0.13078557,0.9597354,-0.43763703,-0.31925297,-0.63859445,0.028644629
2016-06-30,CAD,-0.18824467,0.6525488,0.119625926,0.5031021,0.13820368,0.98201436,-0.3846294,-0.2784242,-0.66244626,0.025118481
2016-07-29,CAD,-0.17876923,0.6508502,0.11165112,0.4938057,0.15577023,0.974903,-0.40191656,-0.29112375,-0.6571236,0.025086302
2016-08-31,CAD,-0.1721699,0.64998364,0.106150135,0.48891127,0.1680145,0.97107625,-0.41110036,-0.29782814,-0.6532078,0.024851613
2016-09-30,CAD,-0.17725705,0.6513569,0.110699095,0.4961532,0.15859702,0.97658074,-0.39787987,-0.2879582,-0.65846395,0.024622928
2016-10-31,CAD,-0.18838994,0.64960563,0.11772225,0.48853886,0.13784845,0.97128093,-0.41053095,-0.2981653,-0.65389,0.026582703
2016-11-30,CAD,-0.19491574,0.64228064,0.11747801,0.4535376,0.1255021,0.94496244,-0.47116217,-0.34558213,-0.61110395,0.03084081
2016-12-30,CAD,-0.19199717,0.6382543,0.11265966,0.43417206,0.13080874,0.92974097,-0.50437385,-0.37189585,-0.57534724,0.03261069
2017-01-31,CAD,-0.19740269,0.63813627,0.116616726,0.43409714,0.12075535,0.92984736,-0.5041245,-0.37194398,-0.57557833,0.033210482
2017-02-28,CAD,-0.19224823,0.63905704,0.11345663,0.43798608,0.1303656,0.9327623,-0.49789706,-0.36671513,-0.5829531,0.032251928
2017-03-31,CAD,-0.19272697,0.6382543,0.113215916,0.43424246,0.1294519,0.9298208,-0.50420296,-0.3717927,-0.5755425,0.032686803
2017-04-28,CAD,-0.19227484,0.6407548,0.114599474,0.4460346,0.13036655,0.9390673,-0.4842022,-0.35579053,-0.59804076,0.03138732
2017-05-31,CAD,-0.19145088,0.6419579,0.11475326,0.4516919,0.13193414,0.94343436,-0.47457743,-0.3481214,-0.6078116,0.030683033
2017-06-30,CAD,-0.16198617,0.62539804,0.08245482,0.37319228,0.18621244,0.8786189,-0.60565436,-0.45494184,-0.42077708,0.036576297
2017-07-31,CAD,-0.15221499,0.61684465,0.06976433,0.3358274,0.20411032,0.8452029,-0.6632401,-0.5057176,-0.3046257,0.040313356
2017-08-31,CAD,-0.14364046,0.61846095,0.06477714,0.34198073,0.2201018,0.8505631,-0.6544912,-0.49744293,-0.32390252,0.03870728
2017-09-29,CAD,-0.12740876,0.6084947,0.046057276,0.3002536,0.24995953,0.8108517,-0.7156749,-0.5541643,-0.18229851,0.042641528
2017-10-31,CAD,-0.1345094,0.61275625,0.054152526,0.3177495,0.23689649,0.8278804,-0.6905417,-0.53038126,-0.2431882,0.04093834
2017-11-30,CAD,-0.12949021,0.6126032,0.05036114,0.3167716,0.24622293,0.82680964,-0.69218606,-0.5317481,-0.23950158,0.040552016
2017-12-29,CAD,-0.1116234,0.60381985,0.030506603,0.28110334,0.27915555,0.7912492,-0.74262816,-0.5802574,-0.11296477,0.04354859
2018-07-31,CAD,-0.078566246,0.58914816,-0.0035255104,0.22689438,0.34010816,0.73144746,-0.8126333,-0.6540713,0.091041036,0.049245227
2018-08-31,CAD,-0.07451002,0.5895917,-0.0058974773,0.22817366,0.34766373,0.7328384,-0.81121516,-0.6523563,0.08637865,0.048705563
2018-09-28,CAD,-0.069460325,0.5841978,-0.013770685,0.21028273,0.35685956,0.7113868,-0.83232486,-0.676733,0.15539029,0.05142217
2018-10-31,CAD,-0.061206564,0.5797511,-0.023103014,0.19603309,0.37204087,0.69334793,-0.84855884,-0.696211,0.21110065,0.053422205
2018-11-30,CAD,-0.071261376,0.58570457,-0.010871723,0.21523537,0.35356387,0.7174683,-0.8265494,-0.66997623,0.13615462,0.050825663
2018-12-31,CAD,-0.08713491,0.59558034,0.0084605515,0.24955098,0.32439813,0.7573287,-0.7845336,-0.62323266,0.0046897866,0.046597067
2019-01-31,CAD,-0.09124023,0.59807104,0.013165548,0.25868657,0.31685123,0.7673425,-0.77278554,-0.61080605,-0.029631658,0.045505702
2019-02-28,CAD,-0.095896974,0.59879357,0.016984694,0.2615813,0.30821872,0.7705611,-0.76889515,-0.6068463,-0.04065319,0.04548149
2019-03-29,CAD,-0.103125244,0.608778,0.029641926,0.29980895,0.29511043,0.80978066,-0.7172944,-0.55494994,-0.17911777,0.040630892
2019-04-30,CAD,-0.111336626,0.60872513,0.035592988,0.3001574,0.27984282,0.810357,-0.7164511,-0.5544141,-0.18091846,0.04141461
2019-05-31,CAD,-0.11170202,0.6142617,0.039842717,0.322358,0.27934134,0.8316312,-0.68489534,-0.5243108,-0.2572116,0.038452603
2019-06-28,CAD,-0.10377479,0.6145224,0.034204103,0.32285184,0.29408747,0.8318628,-0.68456256,-0.5237063,-0.25829226,0.03756306
2014-07-31,DKK,-0.2457203,0.65999216,0.16573939,0.54603195,0.031565927,1.014433,-0.30217093,-0.21968412,-0.65143746,0.02665557
2014-08-29,DKK,-0.2367518,0.6641138,0.161686,0.5663179,0.04835783,1.028273,-0.2654879,-0.19236678,-0.62153745,0.023703285
2014-09-30,DKK,-0.25179338,0.66736066,0.17468649,0.58463925,0.020486102,1.0412506,-0.2301249,-0.16747943,-0.5818618,0.023519214
2014-10-31,DKK,-0.24408773,0.6672722,0.16898783,0.58341223,0.034809493,1.0401886,-0.23308209,-0.16921948,-0.5846856,0.022818461
2014-11-28,DKK,-0.23325819,0.668156,0.16158618,0.5869353,0.054968312,1.0422599,-0.2274535,-0.16459063,-0.5752157,0.021321222
2014-12-31,DKK,-0.22766079,0.67009276,0.15856813,0.59647673,0.06543011,1.0485328,-0.21013217,-0.15180032,-0.5480246,0.019766677
2015-01-30,DKK,-0.24193266,0.68418163,0.17705016,0.67255443,0.039296433,1.098722,-0.0658302,-0.049696513,-0.2177421,0.013898533
2015-02-27,DKK,-0.24404335,0.68513167,0.17897764,0.67784613,0.035399757,1.1021442,-0.05569452,-0.04262626,-0.18869354,0.013560056
2015-03-31,DKK,-0.22225991,0.68151945,0.16086058,0.65626836,0.07579663,1.087698,-0.09832543,-0.0716518,-0.30298698,0.013249905
2015-04-30,DKK,-0.23747125,0.6822816,0.1723357,0.661885,0.047538526,1.0917479,-0.0863735,-0.06397814,-0.2744512,0.014308155
2015-05-29,DKK,-0.24561085,0.6783674,0.17608675,0.64186853,0.03229502,1.0790513,-0.123339765,-0.09064486,-0.37335834,0.017120592
2015-06-30,DKK,-0.26370642,0.6742035,0.18657316,0.6216103,-0.0014638752,1.0662888,-0.15988709,-0.117604494,-0.46115735,0.020880837
2015-07-31,DKK,-0.25188115,0.6744602,0.1783459,0.6217994,0.020527124,1.0660824,-0.1605558,-0.11748232,-0.46010962,0.019703504
2015-08-31,DKK,-0.25331,0.67138743,0.1774904,0.60575724,0.01778385,1.0554724,-0.19056538,-0.13902575,-0.5191393,0.021371976
2015-09-30,DKK,-0.25011808,0.67335665,0.1765489,0.6158196,0.023773074,1.0620841,-0.17193732,-0.12553379,-0.48317504,0.020144504
2015-10-30,DKK,-0.25857955,0.67766064,0.18525197,0.6394454,0.008164063,1.0778551,-0.12672417,-0.0937419,-0.38481727,0.018770933
2015-11-30,DKK,-0.270819,0.68342257,0.19782612,0.6714765,-0.014429033,1.0988718,-0.065215684,-0.05080233,-0.22404954,0.017123368
2015-12-31,DKK,-0.26408902,0.6772097,0.1889953,0.6376149,-0.0020914227,1.0768205,-0.12967934,-0.096132055,-0.39325535,0.019524923
2016-01-29,DKK,-0.2563621,0.68278867,0.18701084,0.6666107,0.012430012,1.0953511,-0.075687364,-0.05745504,-0.24996714,0.01608729
2016-02-29,DKK,-0.24723822,0.6853427,0.1818605,0.6793624,0.029464439,1.103221,-0.052500106,-0.040569417,-0.18034591,0.013914895
2016-03-31,DKK,-0.24643874,0.68381894,0.18034814,0.67110324,0.030907951,1.0979375,-0.0681291,-0.051578555,-0.2257069,0.014597552
2016-04-29,DKK,-0.25821155,0.6832876,0.18855059,0.6694566,0.009006113,1.0972193,-0.070168525,-0.05363933,-0.23476835,0.015976712
2016-06-30,DKK,-0.24514979,0.690467,0.18339537,0.7067264,0.033490933,1.1204041,-0.0012729602,-0.0042677233,-0.022807037,0.011137737
2016-07-29,DKK,-0.24151638,0.6913328,0.18122369,0.71101785,0.040270336,1.1229789,0.00643173,0.0013694322,0.002528672,0.010337556
2016-08-31,DKK,-0.24175262,0.6910777,0.18127087,0.70966905,0.03982389,1.122146,0.0039299186,-0.00041203102,-0.005435511,0.010498206
2016-09-30,DKK,-0.24206248,0.6915557,0.18184543,0.712289,0.03926097,1.123791,0.008872468,0.003057789,0.010026231,0.010310898
2016-10-31,DKK,-0.24807891,0.6877345,0.18378049,0.69228685,0.0279691,1.1114168,-0.028123885,-0.023378909,-0.10703117,0.0127509
2016-11-30,DKK,-0.25947508,0.68633366,0.19126913,0.68593055,0.0067427456,1.1077291,-0.039035458,-0.031692963,-0.14353916,0.014559997
2016-12-30,DKK,-0.2609669,0.68704945,0.192702,0.6899214,0.0039896667,1.1102886,-0.031404022,-0.026374066,-0.12077719,0.014315402
2017-01-31,DKK,-0.27090275,0.68558526,0.19895817,0.6830622,-0.014523074,1.1062279,-0.043414816,-0.035377793,-0.15990165,0.015967153
2017-02-28,DKK,-0.26957178,0.6898154,0.20067799,0.7057242,-0.0119304955,1.1204629,-0.00093857833,-0.0053159185,-0.028921263,0.0137751205
2017-03-31,DKK,-0.2683752,0.68660533,0.1976564,0.6882758,-0.00979507,1.1094514,-0.033843536,-0.028476128,-0.13026966,0.015187448
2017-04-28,DKK,-0.26841494,0.6861026,0.19736648,0.68557346,-0.009883031,1.107744,-0.038926583,-0.032067925,-0.14566097,0.015437139
2017-05-31,DKK,-0.27207604,0.6871779,0.20080066,0.6917562,-0.016659752,1.1117582,-0.026950596,-0.023810802,-0.110356845,0.015293437
2017-06-30,DKK,-0.27054608,0.6840766,0.19764489,0.67490476,-0.01390183,1.1010296,-0.058823984,-0.046239257,-0.20529921,0.016636161
2017-07-31,DKK,-0.2768386,0.6848867,0.20271671,0.6798991,-0.025577664,1.1043843,-0.048846036,-0.039518837,-0.17771985,0.016835446
2017-08-31,DKK,-0.27651492,0.6894064,0.20527625,0.70421016,-0.024849296,1.1197002,-0.0031702903,-0.0072434945,-0.037874777,0.014571365
2017-09-29,DKK,-0.28104758,0.6882777,0.20777187,0.69857335,-0.03330733,1.1162894,-0.013350253,-0.014662976,-0.07091389,0.015526246
2017-10-31,DKK,-0.28067774,0.6898365,0.208534,0.7069569,-0.032576337,1.1215352,0.0023561257,-0.003558195,-0.02174743,0.014745012
2017-11-30,DKK,-0.27558297,0.6891224,0.20427006,0.70256066,-0.023124054,1.118634,-0.0063673262,-0.009440087,-0.047535576,0.014567896
2017-12-29,DKK,-0.27244025,0.6875161,0.200851,0.6935595,-0.017325819,1.1128826,-0.023575908,-0.021414595,-0.09992372,0.015010236
2018-01-31,DKK,-0.2701307,0.68426514,0.19694719,0.6758077,-0.013122365,1.1015663,-0.05721999,-0.045044597,-0.20028806,0.016320817
2018-02-28,DKK,-0.27373627,0.6837981,0.19940148,0.67369,-0.019839123,1.1003253,-0.060869996,-0.047824178,-0.21197718,0.016939256
2018-03-30,DKK,-0.2702494,0.6860025,0.19829485,0.68518263,-0.013295025,1.1075306,-0.03953408,-0.032567985,-0.1478717,0.015539116
2018-04-30,DKK,-0.27043486,0.6850212,0.19785343,0.6799296,-0.01366742,1.1042063,-0.049404334,-0.039553378,-0.17744362,0.016053189
2018-05-31,DKK,-0.2691074,0.68715954,0.19834077,0.6913124,-0.011140078,1.1113797,-0.028088734,-0.024435636,-0.11285619,0.014915262
2018-06-29,DKK,-0.27106524,0.68865067,0.20074114,0.6995567,-0.0147384405,1.1166248,-0.012412154,-0.013473266,-0.065074146,0.014385338
2018-07-31,DKK,-0.2706112,0.68691576,0.199215,0.6901431,-0.013942465,1.1106794,-0.030158997,-0.02597223,-0.11958764,0.015155653
2018-08-31,DKK,-0.268256,0.68769777,0.19806026,0.69412136,-0.009542227,1.1131257,-0.022883369,-0.020715348,-0.096637,0.014570111
2018-09-28,DKK,-0.26572567,0.6845432,0.19408175,0.6768726,-0.004925713,1.1021264,-0.055594776,-0.04367635,-0.19436197,0.015820727
2018-10-31,DKK,-0.26739463,0.68582916,0.19611871,0.6839572,-0.0079925805,1.1066732,-0.042099234,-0.034229666,-0.15477194,0.015354215
2018-11-30,DKK,-0.26842278,0.6877594,0.1981863,0.694465,-0.009850413,1.1133444,-0.02222574,-0.020257205,-0.09464607,0.014543875
2018-12-31,DKK,-0.2660403,0.688476,0.19707479,0.6981052,-0.0054017156,1.1155764,-0.015583048,-0.015454078,-0.07349241,0.0140249105
2019-01-31,DKK,-0.26044607,0.69053686,0.19424966,0.70864713,0.0050564557,1.1220198,0.003683634,-0.0015520288,-0.011603518,0.012458565
2019-02-28,DKK,-0.26192012,0.6903715,0.19516674,0.70789945,0.0023115575,1.1215907,0.0024091736,-0.0025258474,-0.016024692,0.012662958
2019-03-29,DKK,-0.25614294,0.6946909,0.1937158,0.7306764,0.0131724775,1.1355771,0.044467162,0.027484607,0.11860628,0.010002121
2019-04-30,DKK,-0.26000708,0.694891,0.19662315,0.7321601,0.0059942603,1.1365978,0.04757737,0.029481625,0.12730823,0.01026462
2019-05-31,DKK,-0.25830832,0.6988239,0.19786504,0.75332147,0.0092621595,1.149534,0.08669039,0.05725525,0.24973056,0.008174008
2019-06-28,DKK,-0.2566842,0.7043707,0.20003381,0.7832781,0.012436748,1.1676354,0.14152071,0.09632265,0.41156235,0.0052465247
2014-07-31,EUR,-0.25932607,0.6728213,0.18335764,0.6139747,0.0066375136,1.0611516,-0.17453964,-0.12790632,-0.4903314,0.021444872
2014-08-29,EUR,-0.24863686,0.67724454,0.17817846,0.63628095,0.026635483,1.0755243,-0.1335301,-0.09809208,-0.39892414,0.018176168
2014-09-30,EUR,-0.26576474,0.6804109,0.1926508,0.65488917,-0.0051184446,1.0881026,-0.09690662,-0.07299557,-0.31080768,0.018260691
2014-10-31,EUR,-0.25741798,0.67985696,0.18619746,0.6510805,0.010383785,1.0853996,-0.10484612,-0.078182384,-0.32958794,0.017723516
2014-11-28,EUR,-0.24749684,0.68090683,0.17951411,0.6556534,0.028858341,1.0880622,-0.09713145,-0.07218305,-0.30661026,0.016213283
2014-12-31,EUR,-0.24115744,0.6822354,0.17563662,0.6620965,0.040681705,1.0920238,-0.08556825,-0.06365087,-0.2734669,0.0149157345
2015-01-30,EUR,-0.22829598,0.6837244,0.16707641,0.6687317,0.06463498,1.0959017,-0.07424114,-0.054945722,-0.23818976,0.012899587
2015-02-27,EUR,-0.2361649,0.6858599,0.1741061,0.6809958,0.05006563,1.1039431,-0.050430875,-0.03852086,-0.17106906,0.012590102
2015-03-31,EUR,-0.21643084,0.6861327,0.15972689,0.680407,0.08676204,1.102996,-0.05335304,-0.039530747,-0.17408031,0.0104912715
2015-04-30,EUR,-0.22604842,0.6853708,0.16623569,0.6773033,0.068860486,1.1012964,-0.05832619,-0.04355261,-0.19146091,0.011786892
2015-05-29,EUR,-0.24138686,0.6842717,0.17683187,0.6729952,0.04031317,1.0989945,-0.06503523,-0.049114887,-0.21534377,0.013845769
2015-06-30,EUR,-0.2599961,0.681409,0.18862154,0.6595769,0.005635917,1.0909319,-0.08863929,-0.06680128,-0.28681955,0.017054468
