as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-07-31,JPY,-0.0014385,0.00054168224,-0.0017125,0.00030645527,-0.00184,0.00026543305,-0.0018625,0.0006022394,-0.0008,0.001628855,0.0006583,0.002235527,0.0017708001,0.0025235184,0.0028542,0.0027514093
2019-08-30,JPY,-0.0016699999,0.00045910684,-0.0020625,0.00038191173,-0.0023,0.00028693725,-0.0024625,0.00038352984,-0.0017129999,0.0008198907,-0.000625,0.001091235,8.75e-05,0.0012203755,0.00082500005,0.001318902
2019-09-30,JPY,-0.0017875,0.0005261685,-0.002106,0.0003066617,-0.002269,0.00024492934,-0.0022125,0.00052380597,-0.0008625,0.0014316853,0.000625,0.0019930955,0.0017,0.0022658107,0.003,0.0024720961
2019-10-31,JPY,-0.0014125,0.00055648043,-0.0016750001,0.0003486672,-0.0018000001,0.0002982168,-0.0017499999,0.00061264134,-0.0007875,0.0015899172,0.0006125,0.002163026,0.0014625,0.0024333578,0.0024875,0.0026497722
2019-11-29,JPY,-0.000944,0.0005308822,-0.0010625,0.00028193518,-0.001175,0.00030138297,-0.0011125,0.0007874672,-0.0001875,0.0021206478,0.001175,0.0028563906,0.0020625,0.0031953044,0.0031375,0.0034874098
2019-12-31,JPY,-0.00059,0.0005206791,-0.000588,0.00030946473,-0.00054000004,0.00037953252,-0.0003875,0.0009869742,0.000425,0.0025645858,0.0016249999,0.0033924084,0.002525,0.0037659693,0.003475,0.0041142083
2019-07-31,NOK,0.018509999,0.016672254,0.01818,0.016683582,0.01785,0.01601623,0.01743,0.01702428,0.01775,0.019364007,0.01885,0.019692011,0.0194,0.019867172,0.01985,0.020732973
2019-08-30,NOK,0.0178,0.015133751,0.016791001,0.014581455,0.016,0.013952835,0.0150999995,0.014846211,0.01523,0.016870145,0.01585,0.017141076,0.01635,0.017313812,0.0165,0.018191501
2019-09-30,NOK,0.01924,0.016718708,0.018647,0.016638402,0.017984001,0.015949866,0.0171,0.016684227,0.01695,0.01838758,0.01742,0.018507073,0.01765,0.018630913,0.01762,0.019473428
2019-10-31,NOK,0.019809999,0.017603952,0.019450001,0.0178343,0.018975,0.017147955,0.01845,0.01791393,0.01854,0.019678505,0.01889,0.019788155,0.01909,0.019902993,0.01923,0.020735491
2019-11-29,NOK,0.02002,0.017851578,0.019644,0.018135507,0.01925,0.017456792,0.0188,0.018225882,0.0189,0.019985,0.01925,0.020084823,0.019450001,0.020195719,0.01957,0.021025123
2019-12-31,NOK,0.01998,0.018406905,0.019825,0.018976241,0.01985,0.018321099,0.02005,0.019256456,0.020675002,0.021378037,0.0211,0.021576632,0.021329999,0.02170736,0.021429999,0.02253617
2019-07-31,SEK,-0.0012909999,-0.0010380687,-0.001505,-0.0019889548,-0.0014219999,-0.0012159905,-0.000292,0.0005212299,0.0037,0.004345623,0.0068800002,0.00656731,0.0085,0.00763037,0.009,0.00845918
2019-08-30,SEK,-0.001259,5.185631e-06,-0.001935,-0.00080550555,-0.0021,-0.0004915907,-0.0016249999,0.0004785054,0.0015700001,0.0027252675,0.0038,0.00404299,0.00505,0.0046820785,0.005395,0.0051788813
2019-09-30,SEK,-0.000761,-0.00015518641,-0.00089,-0.0007155819,-0.00090000004,-0.00030333374,-0.00035,0.000892927,0.00252,0.003631734,0.0047999998,0.005124253,0.0059249997,0.005815553,0.006225,0.0064092516
2019-10-31,SEK,0.0012439999,0.00044687683,0.0013,0.00057961367,0.0014,0.0009686199,0.0019699999,0.0023379293,0.004375,0.005508941,0.0064999997,0.0069783907,0.0074299998,0.0076118093,0.0075749997,0.008355128
2019-11-29,SEK,0.0017299999,0.0009263983,0.002105,0.0014684204,0.00239,0.0018016787,0.003183,0.0032170315,0.005645,0.0065873205,0.007705,0.0080692535,0.008675,0.008696176,0.008590001,0.00952715
2019-12-31,SEK,0.0019,0.0011159104,0.00228,0.0019176587,0.0027,0.0022449445,0.0039,0.0037438518,0.0069,0.0073897503,0.008875,0.008974445,0.009725001,0.00963831,0.009649999,0.010545867
2019-07-31,GBP,0.007409,0.004857598,0.006695,0.005101788,0.0065200003,0.0052392813,0.006775,0.0066730785,0.00842,0.009707101,0.009725001,0.010651734,0.01036,0.011057788,0.010670001,0.012029679
2019-08-30,GBP,0.007178,0.00435855,0.00656,0.004445837,0.00632,0.0045119263,0.0060655,0.0056057614,0.0062734997,0.007836271,0.00659,0.008495162,0.006725,0.008801713,0.006775,0.009613318
2019-09-30,GBP,0.007403,0.004419701,0.0065675,0.0044147847,0.0062425,0.0045093275,0.0060039996,0.0056544235,0.0064332,0.0079639405,0.0068900003,0.008649018,0.0070599997,0.00896589,0.0070528,0.009794076
2019-10-31,GBP,0.00815,0.005588777,0.0075950003,0.0057432633,0.0074925,0.00575172,0.0075,0.0069700577,0.00818,0.009504136,0.008855,0.010219972,0.00912,0.0105468165,0.00916,0.011453682
2019-11-29,GBP,0.00808,0.0059755147,0.007845,0.0063531683,0.00797,0.0063108495,0.0082965,0.0075535094,0.00914,0.010220599,0.00984,0.010970009,0.0101105,0.011305536,0.01012,0.012242764
2019-12-31,GBP,0.008259,0.0063671987,0.00802,0.006832272,0.0082375,0.006773997,0.00885,0.008088762,0.010190001,0.010955111,0.0109749995,0.011762815,0.01121,0.012115918,0.0111,0.013090764
2019-07-31,USD,0.021017,0.01861701,0.019111,0.017442195,0.018319,0.01703072,0.018032,0.018265046,0.019455,0.020775823,0.020694,0.021115448,0.021325,0.021294868,0.02163,0.022166707
2019-08-30,USD,0.017935,0.01422073,0.015141999,0.012528028,0.013945,0.0121331345,0.013185,0.013247482,0.013817,0.015488984,0.014675,0.01586239,0.015195,0.0160776,0.015435999,0.01699781
2019-09-30,USD,0.01827,0.015361802,0.016327,0.014309207,0.015506,0.013773044,0.0150150005,0.01482015,0.015638,0.017078592,0.016444,0.017424023,0.016925,0.017619625,0.017135,0.018518081
2019-10-31,USD,0.01688,0.014646966,0.015515,0.013981377,0.015,0.01342624,0.01485,0.014622851,0.01602,0.017310081,0.017059,0.017815176,0.017625999,0.018051693,0.017901,0.018976001
2019-11-29,USD,0.017409,0.015395047,0.016185,0.014884395,0.01582,0.014294549,0.015859999,0.015476749,0.017006,0.018162103,0.017982,0.018646052,0.01857,0.018871734,0.018754,0.019781595
2019-12-31,USD,0.017704,0.01630883,0.016975,0.016191741,0.01689,0.015582691,0.01729,0.016885204,0.01895,0.01990263,0.020099001,0.020474121,0.020664,0.020714298,0.020914,0.021615783
