as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-11-30,0.01683,0.018915,0.020938,0.025788000000000002,0.032395,0.03541,0.0356,0.032985,0.016935937971359276,0.019639237290056184,0.02195650726455026,0.025634471094950425,0.03104672979233885,0.03352399445922569,0.034689583711748524,0.035562911804153816
2010-12-31,0.01643,0.020315,0.023263,0.027888000000000003,0.035135,0.03804,0.038650000000000004,0.036225,0.018301669715735575,0.021171604736975425,0.0236304142657401,0.02752924690812566,0.03325213038400161,0.03586171808287034,0.03708641933784857,0.03800379437047152
2011-01-31,0.017589999999999998,0.02284,0.026163,0.030737999999999998,0.03609,0.03918,0.03938,0.03754,0.019994662281535725,0.022861970575518725,0.02531723081207785,0.029207534770451862,0.03490918156301373,0.03750388311045315,0.03872002972905509,0.03963094060036948
2011-02-28,0.017150000000000002,0.023780000000000003,0.02675,0.030938,0.036135,0.03877,0.03923,0.03751,0.020449874671931625,0.023301542437352236,0.025743084734348158,0.029611004027608027,0.03527815952709583,0.03785627328069447,0.03906439552229184,0.03996930974784983
2011-03-31,0.020710000000000003,0.02596,0.029238,0.033388,0.038338000000000004,0.04076,0.041463,0.039465,0.022900450331689692,0.025637808577832554,0.02797984533286176,0.031687020125758344,0.0371112062964126,0.039575142023180236,0.04072878850410044,0.041592994487144715
2011-04-29,0.02037,0.025638,0.02844,0.032638,0.037485,0.03991,0.0408,0.039268,0.02251958364033275,0.02522709567351424,0.0275439156985706,0.031212039520169727,0.036582216932880524,0.039023739186771725,0.04016760591761076,0.04102467504792212
2011-05-31,0.01978,0.023225,0.02545,0.02955,0.035105,0.038,0.038645,0.037233,0.02063923079655391,0.02335071606209706,0.0256722981978405,0.02935100295180728,0.03474581778541812,0.037204031149874944,0.03835741169768356,0.0392217895955126
2011-06-30,0.020075,0.0239,0.02614,0.03023,0.036175,0.03905,0.040225,0.03959,0.021105968347015034,0.023750507241621872,0.026014531336355066,0.029601817500706055,0.034863030293422755,0.03726113349830831,0.03838664732715013,0.03923032846209283
2011-08-31,0.01592,0.01718,0.0184,0.02335,0.02984,0.03359,0.033875,0.0326,0.015473457946860013,0.018129614765867642,0.02040758072927627,0.024025866954817638,0.029359224313691257,0.03180595794435858,0.03295880257968555,0.03382230279774855
2011-09-30,0.0146,0.014375,0.015766,0.01954,0.02545,0.02803,0.028300000000000002,0.027000000000000003,0.012405480243769824,0.014905301440158355,0.017051448346302685,0.020466111558100738,0.02551900713417087,0.02784954867465647,0.02895110761693115,0.02977491928408183
2011-10-31,0.014624999999999999,0.015525,0.016825,0.020659999999999998,0.02661,0.0294,0.029737,0.028215,0.013276726708379389,0.01565569994350003,0.01769768953079459,0.020946242046653303,0.025753971774466294,0.02797261533445966,0.029021799611279934,0.029806714292556647
2011-11-30,0.01288,0.013181,0.01464,0.019286,0.025699999999999997,0.028399999999999998,0.028425,0.02634,0.011728207279455108,0.014111262361720802,0.01615773855764193,0.019415606177952367,0.024243544426756622,0.026475125921302897,0.02753124992921233,0.028320509970467016
2011-12-30,0.011301,0.01097,0.011921,0.01574,0.02236,0.025150000000000002,0.025375,0.023975,0.009258840629589335,0.011654390516073726,0.013713164834471171,0.01699405429798155,0.021866144387766365,0.024123668441504976,0.02519322509322741,0.025990889351431505
2012-01-31,0.011725000000000001,0.01075,0.01134,0.0151,0.02221,0.02535,0.025699999999999997,0.024425,0.009088220113192715,0.011483076038513406,0.013541364164924493,0.01682172739580748,0.02169378223605687,0.02395170881619533,0.025021542458566994,0.025819282488433824
2012-02-29,0.011625000000000002,0.011770000000000001,0.01272,0.016274999999999998,0.0233,0.026324999999999998,0.02681,0.025830000000000002,0.009919905104792492,0.012312736762008435,0.014368754949049505,0.01764432787164419,0.022505825953688108,0.024756960631964097,0.025823191375110695,0.026618846646621043
2012-03-30,0.011659999999999998,0.011771,0.013011,0.0166,0.023629999999999998,0.02685,0.027313999999999998,0.026115,0.010141039661255786,0.012529527263020038,0.014581676805757386,0.017850801762103793,0.022701951306794223,0.02494788940404568,0.026011583617132437,0.026805488125808248
2012-04-30,0.01094,0.010441,0.011525,0.015220000000000001,0.02278,0.026247,0.026841,0.025836,0.009122446893172112,0.011490013263872249,0.013524858406555025,0.016768001558456362,0.02158560006529166,0.023818931304080238,0.024877301661540365,0.025666428890245504
2012-05-31,0.00883,0.00815,0.0087,0.011200000000000002,0.01635,0.018725000000000002,0.0189,0.018260000000000002,0.005289179318360601,0.007598848046604081,0.009586368664522922,0.012759751612185623,0.0174912750141607,0.019694689515428927,0.020740819814979643,0.02151718227381592
2012-06-29,0.007458,0.00752,0.008725,0.01252,0.019799999999999998,0.02298,0.02329,0.0232,0.005693426637907165,0.008169026929587703,0.010298858950020232,0.013697665677199204,0.018757445293159647,0.021108290542664217,0.022223070264450775,0.023051673210088094
2012-07-31,0.00525,0.0051600000000000005,0.00619,0.009729999999999999,0.01776,0.021400000000000002,0.02194,0.02235,0.003393116566993464,0.00606272416776431,0.008360847155670531,0.012030351228191422,0.017496164471188652,0.020035810580525823,0.021239600070930197,0.022132948236821933
2012-08-31,0.0054800000000000005,0.0055000000000000005,0.00651,0.009899999999999999,0.017589999999999998,0.021275,0.022054,0.022275,0.0032158941489007923,0.005944878594233446,0.008294163303803974,0.012045172516506266,0.017630826795029902,0.020224839372841193,0.021454002780119313,0.022366323099608128
2012-09-28,0.005869999999999999,0.006274999999999999,0.00735,0.011080000000000001,0.01855,0.02246,0.023450000000000002,0.023725,0.003944954702544615,0.006712578018336195,0.00909453093903694,0.012896185682808094,0.01855213082609139,0.021175688506907177,0.022418194395921416,0.023341415013078796
2012-10-31,0.00619,0.007019999999999999,0.00826,0.01169,0.01913,0.022940000000000002,0.023929999999999996,0.02395,0.00433293898562045,0.00711542413031384,0.009509857713019222,0.013330667527707687,0.01901259934284197,0.02164671750757114,0.022893908408241553,0.02382108344356712
2012-11-30,0.00426,0.00565,0.00666,0.00996,0.01758,0.02169,0.02289,0.023135,0.0028842365463766476,0.005738527708722705,0.008195756691112187,0.012118631765836734,0.017956549098689704,0.020664687113568617,0.021947026607156313,0.02289915451983556
2012-12-31,0.00433,0.00557,0.00655,0.00919,0.016725,0.0209,0.02235,0.022736999999999997,0.0026582102473691176,0.005515315109829398,0.007975135291833345,0.011902508092169797,0.017748130859683003,0.020460371156228445,0.021744738218013298,0.022698135143335425
2013-01-31,0.00632,0.009210000000000001,0.010780000000000001,0.01394,0.020739999999999998,0.024075000000000003,0.02497,0.025163,0.005648392976484285,0.008427342618635637,0.010817759515011401,0.014630010035679594,0.02029293004949055,0.022914804602939237,0.02415554900461862,0.025079176692626652
2013-02-28,0.00547,0.00647,0.00773,0.01111,0.01905,0.023170000000000003,0.02427,0.0246,0.004018562872815725,0.006893554514814349,0.009367700409241918,0.013315465582899406,0.019183813723515273,0.021902280329456705,0.023188753395887062,0.024145259809972883
2013-03-29,0.00461,0.00656,0.00766,0.010820000000000001,0.01814,0.02212,0.02344,0.023700000000000002,0.003317928187815593,0.006198696452411458,0.008678345893670163,0.01263604666868211,0.018522463331188167,0.02125106243150237,0.022542643966879945,0.023502248345099112
2013-04-30,0.00477,0.005465,0.00631,0.009094999999999999,0.01606,0.02016,0.02147,0.02197,0.0020993350942308444,0.005011385641075378,0.007518866155063968,0.011522834114285327,0.01748293317817254,0.02024807972851891,0.021557296978348184,0.022528815374098926
2013-05-31,0.004739999999999999,0.00596,0.00748,0.01114,0.018915,0.02298,0.024300000000000002,0.0245,0.00322247026672186,0.006242397789524883,0.008841693795883648,0.012989297726186422,0.019152400755313565,0.02200487983805231,0.023353857227139358,0.02435671070995749
2013-06-28,0.0051400000000000005,0.00817,0.01011,0.01462,0.022174999999999997,0.02558,0.02626,0.025875,0.00496345828295067,0.008055522709084871,0.010715351120772218,0.014955676592563963,0.02124372721582437,0.024146277238417127,0.025517143993417167,0.026538241192152378
2013-07-31,0.00492,0.00756,0.00951,0.01421,0.021974999999999998,0.025670000000000002,0.02641,0.025750000000000002,0.004620791871231623,0.007832508530531173,0.010595362354995126,0.014999457864035393,0.021526548737457383,0.024536200856685942,0.025956607452697934,0.02701470849654968
2013-08-30,0.00649,0.00878,0.01121,0.0165,0.024569999999999998,0.028275,0.028725,0.027815,0.006073591431345889,0.009339166048177628,0.012146987823191771,0.01661940807962239,0.023236691381370925,0.02628118182104726,0.027716348627004745,0.028786728375267585
2013-09-30,0.00632,0.00805,0.010225,0.015295000000000001,0.023525,0.027275,0.028075000000000003,0.027625,0.005251636929492829,0.008591304690381177,0.0114634438529617,0.016039224495965124,0.022810597606192598,0.02592593700477366,0.027394285794637086,0.028488968288910878
2013-10-31,0.00582,0.007189999999999999,0.0091,0.01366,0.02199,0.02617,0.0274,0.02743,0.004094471879890593,0.007510030919162943,0.010448365812939368,0.015131207930103157,0.02206414291358515,0.025254847613919818,0.026758738753443922,0.02787919456913857
2013-11-29,0.005024999999999999,0.00614,0.00797,0.012629999999999999,0.0219,0.0263,0.02766,0.027581,0.0033635003681490635,0.006868869710285382,0.009884993981064355,0.014692414619882839,0.021809605741939877,0.025084109302610267,0.02662700175891593,0.027776151408645748
2013-12-31,0.005370000000000001,0.00716,0.00957,0.015,0.023929999999999996,0.028050000000000002,0.02918,0.028980000000000002,0.004504046501101055,0.007998963756962704,0.011005042889833637,0.01579417426697773,0.022877748330825315,0.026133180142524994,0.027666278217535256,0.028809003725323325
2014-01-31,0.005385,0.00637,0.00815,0.012809999999999998,0.02158,0.025849999999999998,0.02725,0.02733,0.0034900111752825735,0.006938166533979175,0.00990504563618286,0.014634294630818391,0.021637947813404546,0.024862015583153825,0.026381721396464337,0.027513546083761355
2014-02-28,0.005319000000000001,0.00653,0.008369999999999999,0.01262,0.02114,0.025459999999999997,0.02694,0.027120000000000002,0.0035651916619875764,0.006926099932408241,0.009817991079977526,0.014428421086676586,0.02126007062454609,0.024408025745775566,0.02589279485440755,0.0269983972013946
2014-03-31,0.005585,0.0066300000000000005,0.0083,0.01222,0.02046,0.024929999999999997,0.02651,0.026699999999999998,0.003651518021962648,0.0069119324667171415,0.009717445150260172,0.01419096190977001,0.02082415524902662,0.023884081052518727,0.025328365623316595,0.026403557182757123
2014-04-30,0.0055049999999999995,0.0062900000000000005,0.0076300000000000005,0.011519999999999999,0.01968,0.02403,0.025619999999999997,0.02604,0.0033847179239984582,0.006548148755119951,0.009270591797601563,0.013613057061551942,0.020058022166770786,0.023035396677132187,0.0244418979487061,0.025488339578671984
2014-05-30,0.00508,0.0054,0.00653,0.00993,0.01822,0.022799999999999997,0.02443,0.02496,0.002730896192007181,0.005796849450401171,0.008436092848661276,0.012647923895713922,0.018907009877529055,0.021803806447895972,0.02317358365115448,0.024191606552530786
2014-06-30,0.0054800000000000005,0.00571,0.006540000000000001,0.009399999999999999,0.01757,0.02207,0.023860000000000003,0.024460000000000003,0.002971850976018047,0.005882822206191283,0.0083886944513354,0.012388591073329567,0.018338225044294346,0.021096124493309477,0.022401485700767568,0.023371112532768034
2014-07-31,0.0057350000000000005,0.00612,0.00687,0.009439999999999999,0.01694,0.02122,0.02292,0.023540000000000002,0.003304667218580523,0.006028041684528952,0.008372439973395892,0.012115548115092472,0.017689240961086896,0.020277636627055475,0.02150414398312977,0.02241455929475563
2014-08-29,0.005195,0.00544,0.00611,0.008100000000000001,0.01427,0.01805,0.01985,0.020950000000000003,0.0023737133708659547,0.004939225694660372,0.0071485737357222705,0.010678663654985304,0.015945344746650734,0.01839783267993665,0.019561458954766298,0.020423224938592967
2014-09-30,0.00443,0.00471,0.00529,0.00746,0.01463,0.01897,0.02094,0.021925,0.0023955332235208247,0.004897685676738525,0.007052535460415258,0.010495978934949864,0.0156356405759314,0.018030644086853467,0.01916742219792156,0.020008921161070736
2014-10-31,0.00455,0.00486,0.005390000000000001,0.0072499999999999995,0.0138,0.017849999999999998,0.019725,0.02085,0.00248669693366659,0.00483481227686376,0.006857130943837485,0.010089718830017315,0.014919633451433382,0.017173995711876736,0.018244957050652964,0.019036842419884722
2014-11-28,0.004535,0.00477,0.00532,0.006840000000000001,0.012180999999999999,0.01595,0.0178,0.018888000000000002,0.002313276273130527,0.00446488705291987,0.006318278740134193,0.009282297712058693,0.01371781290042007,0.015792939258987164,0.016779869725270152,0.017508116871835594
2014-12-31,0.004079999999999999,0.004225,0.004815,0.006520000000000001,0.011354,0.014502999999999999,0.0161,0.017,0.0018218973964333716,0.0038140986719651464,0.005530596718517778,0.008277193016837655,0.012393696050185978,0.014323796565460126,0.01524259976336784,0.015918894121906703
2015-01-30,0.00052,0.0010299999999999999,0.0018599999999999999,0.003725,0.00835,0.011200000000000002,0.0125,0.01325,-0.0009139334220981859,0.0010473413725190146,0.00273865545641503,0.0054483003575304095,0.009519490201484897,0.011433626679394238,0.012345295348325472,0.013012534483708043
2015-02-27,-2.3e-05,0.0008699999999999999,0.0018,0.0037,0.008225,0.0109,0.0123,0.013325,-0.0010910208571101514,0.0008056942619343939,0.0024414858205352116,0.00506273074575151,0.00900345491090344,0.010857789564538653,0.011741233840840332,0.012387028685216147
2015-03-31,0.0007199999999999999,0.00158,0.002425,0.0043,0.008097,0.009726,0.0103,0.010425,-0.0010581295231607201,0.0007674796210268489,0.002341995774731079,0.004865390981642573,0.008660795060987676,0.010448021791690505,0.011299744558860287,0.01192179793825827
2015-04-30,0.00022700000000000002,0.00124,0.0023499999999999997,0.004699999999999999,0.009146999999999999,0.01129,0.0124,0.012849999999999999,-0.0009344790606282905,0.0010496219773092085,0.002760608611642424,0.005501663738393284,0.00961945649440823,0.011555073659520264,0.012476882748865702,0.013151711901206961
2015-05-29,0.00099,0.00211,0.003125,0.00549,0.0113,0.014150000000000001,0.015224999999999999,0.015449999999999998,-0.00018629061619197018,0.00202310627862417,0.0039276858678193305,0.006976464157182793,0.011546448146768829,0.013688045388758343,0.014706775605082876,0.015455650875863534
2015-06-30,0.000985,0.0025,0.0040999999999999995,0.00755,0.014825,0.01836,0.019525,0.01975,0.0009658285447408713,0.003408844349357861,0.005513772778066782,0.00887993629216017,0.013912443756491949,0.016262269661072273,0.017378414768479063,0.018202452515935413
2015-07-31,0.0017150000000000002,0.0027400000000000002,0.003844,0.0069,0.01318,0.01653,0.01789,0.01807,0.0003956270773936377,0.0028929366861769478,0.005044957773723458,0.008486880158260648,0.01363311290974252,0.01603588463019257,0.0171769916975655,0.018019110602974297
2015-08-31,0.002125,0.0034999999999999996,0.00455,0.0076749999999999995,0.0144,0.01772,0.01925,0.019575,0.0010464287001871095,0.0035609573701673026,0.005727357260602152,0.009191180537683108,0.014366689725618905,0.01678118209759799,0.01792755680137812,0.018774555039711
2015-09-30,0.002245,0.003095,0.00415,0.006815,0.013080000000000001,0.01665,0.018125,0.018485,0.00045802084494592617,0.002969233167469159,0.005133175247723996,0.008593969368265566,0.013767633117529845,0.01618269826983851,0.017329537443509752,0.01817607771693601
2015-10-30,0.0011949999999999999,0.0020499999999999997,0.003275,0.006,0.012470000000000002,0.016222,0.01775,0.01805,-0.000409974832542853,0.0021402771254243843,0.004338402092586905,0.007854887207806943,0.013114164090483394,0.015570134521167059,0.01673638780585612,0.017596367571433274
2015-11-30,0.00043,0.0008,0.0017599999999999998,0.004605000000000001,0.01165,0.015674999999999998,0.01745,0.01798,-0.0012589106383700567,0.0013274363020026423,0.0035572127802283937,0.007125362287079583,0.012464323369281632,0.01495848703835322,0.016142870513073712,0.01701529370873601
2015-12-31,0.0011799999999999998,0.001986,0.003305,0.0064,0.01329,0.01717,0.01881,0.019074999999999998,2.4515369470804633e-05,0.0025103058034340138,0.0046526615041819624,0.00807975531323279,0.013205832309016466,0.015600331098149194,0.016737680502448088,0.017576432407866625
2016-01-29,0.000955,0.0011949999999999999,0.001875,0.0040999999999999995,0.01035,0.0141,0.01554,0.01575,-0.0011171802354801536,0.0012064629450010118,0.0032099717485480116,0.006417620436330416,0.011225564750813238,0.013477795897462284,0.014548713421535518,0.015335594396801265
2016-02-29,0.000603,0.00075,0.001339,0.00319,0.0087,0.011875,0.01306,0.013229999999999999,-0.001718487342740554,0.0004389599112945699,0.002299695967599356,0.00528056956673194,0.009756063143862853,0.011857416215305203,0.012857463381249436,0.013589990621513452
2016-03-31,0.0008649999999999999,0.0011849999999999999,0.0017499999999999998,0.003475,0.00893,0.0123,0.01349,0.0138,-0.0011284108620925352,0.0009364048394594746,0.0027170191924227307,0.005569373808180885,0.009852620847758314,0.01186463855484268,0.012822507533420568,0.013524169902830415
2016-04-29,0.0006419999999999999,0.0013,0.00197,0.003902,0.010029999999999999,0.013988,0.015484,0.01605,-0.0004270232306513224,0.0015896318495186286,0.0033283854491159472,0.006113130212813282,0.010293855417208736,0.012257503953626252,0.013192474564766866,0.013877922690264971
2016-06-30,-0.000172,-0.00017500000000000003,0.00017500000000000003,0.0018,0.006448000000000001,0.009663,0.01077,0.011000000000000001,-0.0022583311944258336,-0.00038360279649120196,0.001233830940390835,0.0038270671614950703,0.0077299935609321645,0.009568792089863621,0.010444972315305423,0.011083619685029519
2016-07-29,-0.00038100000000000005,-0.000134,0.00010999999999999999,0.001315,0.005638,0.00875,0.009863,0.010075,-0.002450688273135173,-0.0006904658447006274,0.0008283677743806777,0.003264298959022605,0.00693396659121842,0.008665179958893723,0.009490460681997813,0.010090732145360735
2016-08-31,-0.000346,-9.499999999999999e-05,0.000275,0.001315,0.0058,0.00867,0.010056,0.01035,-0.002332746228358598,-0.0005973457467843172,0.0009000367676215755,0.003301568143324528,0.006919691339112284,0.00862685288897391,0.009440741553176354,0.010032670971781225
2016-09-30,-0.000252,-0.0002,7.5e-05,0.00115,0.00555,0.008705000000000001,0.009907000000000001,0.010215,-0.0025389273725757487,-0.0007408857029862027,0.0008105892608012784,0.003298768410465466,0.007046429982312164,0.008813885049735489,0.00965632491115471,0.01026929654601115
2016-10-31,-8.099999999999999e-05,0.000372,0.001005,0.002595,0.007775,0.01095,0.012190000000000001,0.0125,-0.0018155222013842296,0.00013458832818012367,0.0018167548450129926,0.004512844114143919,0.008566972492488218,0.010474796057564155,0.011383567583140963,0.012047316367868642
2016-11-30,2e-05,0.000525,0.0011899999999999999,0.003295,0.00955,0.012960000000000001,0.01443,0.014950000000000001,-0.0014951696778544177,0.0006490550908725064,0.002498273454211292,0.005460495346745429,0.009907582158740255,0.011995479509666328,0.012989157002962394,0.013717226614803022
2016-12-30,-0.00027,0.00034500000000000004,0.00114,0.003275,0.00929,0.0129,0.014371,0.014943,-0.0019823448622509924,0.0003112923766864459,0.0022894938412291394,0.0054579976906679,0.010211673018289267,0.012440929452708069,0.01350121435738413,0.014278738915452205
2017-01-31,-0.000399,0.00035000000000000005,0.0015,0.00423,0.010974999999999999,0.0148,0.01637,0.0171,-0.0016711019197977635,0.0007496733133189623,0.0028371725938366637,0.006179401747024412,0.011187923768659251,0.013532830079221056,0.014647380064840797,0.015466362316160102
2017-02-28,-0.0007679999999999999,-0.00029499999999999996,0.000525,0.002725,0.00905,0.012995000000000001,0.01464,0.015413,-0.0028137603667956618,-0.0003369297237283056,0.0017995946229069967,0.005221587071027105,0.010352457070380154,0.012755671446200743,0.01389783218262141,0.014735844487117648
2017-03-31,-0.000659,0.00025499999999999996,0.0013950000000000002,0.003895,0.0102,0.013977999999999999,0.01555,0.016375,-0.0023103823362903963,0.0001964242624098893,0.0023584310924250765,0.005820273788816599,0.011007632646846914,0.013435417211322067,0.014588990603698263,0.015436453506625106
2017-04-28,-0.000611,0.0003,0.001475,0.004125,0.01046,0.014199999999999999,0.015779,0.016509,-0.002286603244262675,0.00026301693545458763,0.0024618776823517926,0.00598237873021421,0.011255929553965534,0.01372285597155307,0.014894769959922815,0.015756142032658696
2017-05-31,-0.0005949999999999999,0.00013299999999999998,0.0012,0.003725,0.010249999999999999,0.01425,0.015984,0.016875,-0.0024813530126193075,0.00012592473981369703,0.0023745714356783435,0.005974646527415407,0.011366062987416709,0.013886995407980874,0.015084255603530996,0.015964489097865808
2017-06-30,-0.000424,0.000625,0.0020050000000000003,0.0048449999999999995,0.011388,0.01518,0.016875,0.0177,-0.001984028828603246,0.0006670808942461308,0.0029531196095746483,0.006611940946564147,0.012087361208837416,0.014645176003707842,0.015859553661790402,0.016753545308567003
2017-07-31,-0.0006469999999999999,0.000365,0.0017349999999999998,0.004875,0.011775,0.015784,0.017528,0.018365,-0.0020812085517607354,0.0006230933550987164,0.0029549976050694117,0.006686964435685338,0.012270184940017028,0.01487707070741482,0.016114419685455364,0.01702564986953505
2017-08-31,-0.001247,-0.000375,0.00075,0.003378,0.009975000000000001,0.013999999999999999,0.01575,0.01665,-0.003205885416087688,-0.0004817435188339219,0.0018680612396565703,0.005630333721119555,0.011263375293823557,0.013895686011963743,0.015145262922320563,0.016063905643399497
2017-09-29,-0.001353,-0.000375,0.00098,0.004175,0.011000000000000001,0.015075,0.0168,0.01775,-0.0029004487245956868,-0.00015783759798671367,0.00220764897383271,0.005994386423296478,0.011661873515452788,0.014309001989209738,0.015565414726496756,0.01648974897383573
2017-10-31,-0.0014219999999999999,-0.00065,0.00065,0.00358,0.010299,0.014403999999999998,0.016205,0.017213,-0.003223448532659214,-0.0004888858438527444,0.0018699063254020917,0.0056465142121766235,0.011300683720335594,0.013942609981549935,0.015196687950836745,0.01611871088891303
2017-11-30,-0.0014130000000000002,-0.000575,0.0008500000000000001,0.003954,0.0101,0.013925,0.01568,0.01667,-0.003204906303103247,-0.0005019813649640857,0.0018295499425749426,0.005562729793752792,0.011153049571794528,0.013765997713441662,0.015006518742566807,0.015918303321944514
2017-12-29,-0.00147,-0.00034500000000000004,0.00136,0.004556,0.01049,0.014175,0.015774999999999997,0.01655,-0.002914660678529871,-0.00022214742210986183,0.0021002077923663893,0.005818313953006955,0.011385129514053384,0.013986694155282843,0.015221808117528766,0.01612998509459828
2018-01-31,-0.001454,-5.1000000000000006e-05,0.00202,0.006051999999999999,0.01214,0.01525,0.01655,0.01691,-0.002269878321644877,0.0004339663748542973,0.002765613477688968,0.006497474605029599,0.012081434415448853,0.014689135394342879,0.015926925067128103,0.016838186206405918
2018-02-28,-0.0012870000000000002,8.2e-05,0.0021290000000000002,0.006012,0.01262,0.01593,0.01735,0.017677000000000002,-0.002010950966926627,0.0007043046362600874,0.0030455882399596616,0.006792366190754154,0.012396978535380096,0.015013365994365147,0.016255132112843535,0.017169819538245132
2018-03-30,-0.001361,-0.00026,0.00157,0.005124999999999999,0.01142,0.014679,0.015975,0.016311,-0.0025526102931372973,0.00013188665991854825,0.0024470784069283735,0.006153202874758579,0.011700723492179104,0.014292634117989455,0.015523127435237065,0.01642840348633897
2018-04-30,-0.001173,-2e-05,0.00181,0.0053490000000000005,0.011695,0.015009999999999999,0.01642,0.016797,-0.0022671370557761634,0.00037705220077129164,0.002657332843435236,0.006307434895823764,0.011771364579682683,0.014324672635806638,0.015537025852206895,0.016429031284751705
2018-05-31,-0.0011070000000000001,-0.00016,0.0011840000000000002,0.004372,0.010466999999999999,0.013961,0.015483,0.015974,-0.0026951853918826913,-9.126502838168103e-05,0.0021546393679388737,0.005750678973324932,0.011137136736698453,0.013656334632120907,0.014852839116230782,0.015732149836276122
2018-06-29,-0.0013089999999999998,-0.00054,0.000895,0.003902,0.010199,0.013749,0.015288999999999999,0.015629,-0.0029093618366356554,-0.0003209465230420219,0.0019117529558874502,0.005487093982941544,0.010844087598356178,0.01335041485689612,0.014540945012838745,0.015415379553184854
2018-07-31,-0.0012640000000000001,-0.000243,0.001354,0.004634,0.010787,0.014215,0.015774999999999997,0.016312,-0.002509762520706563,6.104899625843448e-05,0.0022783118490597373,0.0058284569938555604,0.011146599606744842,0.013634320005450888,0.014816032928141428,0.015684455476722214
2018-08-31,-0.001209,-0.00021600000000000002,0.001205,0.004085,0.010085,0.013569,0.015223,0.015668,-0.0026559406766442175,-0.00010752819622959454,0.0020905441982060676,0.005610348865454813,0.01088451725548984,0.013352593881048525,0.014525138054522164,0.015386384854552772
2018-09-28,-0.001136,0.00028000000000000003,0.002065,0.005249,0.011160000000000002,0.014461,0.015894,0.016264,-0.0020101406938668742,0.0005138152135975157,0.002690388273344106,0.006174980692970433,0.011394493589670717,0.013836205632377354,0.014996234287068592,0.015849060148528712
2018-10-31,-0.001298,4e-05,0.00168,0.004858,0.010968,0.014261999999999999,0.015649,0.015949,-0.002149132987563037,0.00035478761535636305,0.0025142010824459977,0.005971673384154938,0.011151896638735618,0.013576062224136981,0.014727900367398789,0.015574310594596678
2018-11-30,-0.0012770000000000001,-0.00032,0.00115,0.004204,0.01018,0.013687,0.015205,0.015545,-0.002391894370398536,6.0271237957142725e-05,0.0021752731663692514,0.005562357834141674,0.010640001464396785,0.013018013603856167,0.014148258066043298,0.014977954234647812
2018-12-31,-0.000988,-0.00031099999999999997,0.00082,0.0035759999999999998,0.009714,0.013154999999999998,0.014615,0.014879999999999999,-0.002419622497937983,-6.59627710701856e-05,0.0019642108352581874,0.005216157482933162,0.010094715958191988,0.012381961542319703,0.01346958469990053,0.014267044381447802
