as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-08-31,0.0083,0.007678000000000001,0.007925,0.010298,0.018806,0.0239,0.02658,0.028730000000000002,0.004315943729910738,0.007461802425176468,0.010164636016707116,0.0144670958231263,0.020832122600258723,0.023763765477156452,0.025146873715959688,0.026176358189641626
2012-09-28,0.00749,0.0072,0.00775,0.010129999999999998,0.018625,0.0242,0.027149999999999997,0.02955,0.003859643166330245,0.007112660638517006,0.009907651895425805,0.014356427372302305,0.02093479223686986,0.023962057993913606,0.025389405360944327,0.026451768186464934
2012-10-31,0.006775,0.006965,0.007735,0.01058,0.019424999999999998,0.0248,0.02758,0.029815,0.0036825244045417833,0.00701602190035903,0.009880082662952273,0.014438169941623594,0.02117479104356527,0.024272301151871175,0.025731971678487772,0.026818493244864943
2012-11-30,0.00695,0.0073155,0.0080715,0.010566500000000001,0.01875,0.024059,0.026835499999999998,0.028945,0.0034216957815120454,0.006783336132666384,0.009671728137863494,0.01426871775231798,0.021062831442821107,0.024186535075859383,0.025658414478055405,0.026753879462785353
2012-12-31,0.006575,0.0070999999999999995,0.007775,0.01019,0.018625,0.02435,0.0274,0.029655,0.0031397551386972296,0.006598829063913568,0.009570901646513238,0.01430042598985978,0.021286586193753024,0.02449557254676758,0.026006680706799686,0.027131388241013576
2013-01-31,0.006790000000000001,0.00754,0.00865,0.011924999999999998,0.021110000000000004,0.026619999999999998,0.029502,0.031760000000000004,0.003906973261189399,0.007470409391984583,0.010531088054443024,0.015398616110838557,0.022577598418347822,0.02586796491949138,0.02741543383793616,0.028568091623303135
2013-02-28,0.005812500000000001,0.00601,0.006999999999999999,0.010575000000000001,0.020259999999999997,0.0259125,0.02894,0.03132,0.0027026422526608886,0.006371455226524476,0.009523487600833786,0.014537537391630075,0.021934118720790582,0.02532410351019847,0.026918089852857617,0.02810465691321966
2013-03-29,0.0060375,0.00613,0.00676,0.009714,0.01906,0.02474,0.027673,0.030059999999999996,0.0020715841867486253,0.005739665129922178,0.008891692244991391,0.013907131044412527,0.021309937626618376,0.024705155371435673,0.026302156656794994,0.027490433015567778
2013-04-30,0.00577,0.005825,0.00645,0.009169,0.01825,0.023925000000000002,0.026924999999999998,0.0292,0.001544315088951298,0.005254807532758516,0.008443665232027161,0.013518305850705672,0.021009381354591943,0.0244451896782243,0.026061178554938468,0.02726322934851732
2013-05-31,0.00604,0.006919999999999999,0.008216,0.011699999999999999,0.020950000000000003,0.026459999999999997,0.02921,0.03121,0.0028697805102764367,0.006678952354365943,0.009950928919030478,0.015153443057876045,0.02281805275977818,0.02632384320678791,0.027970183157490353,0.029196109913442122
2013-06-28,0.0066500000000000005,0.008,0.0100275,0.015449999999999998,0.02543,0.029875,0.031966,0.03325,0.004556130284936581,0.008490415636257855,0.011867641771026817,0.017231716561917198,0.02511425639959132,0.028706916151667324,0.03039044101498249,0.03164514375717223
2013-07-31,0.006059999999999999,0.006955,0.008579999999999999,0.01395,0.024780000000000003,0.02955,0.03172,0.033125,0.003690863476841289,0.007770798957077573,0.011273475163843482,0.016836752528410104,0.025008510058793273,0.02872948784180041,0.03047181682087318,0.03176982310712943
2013-08-30,0.00653,0.00832,0.01106,0.01721,0.027145000000000002,0.03109,0.03272,0.03352,0.005030953068896576,0.00911089740467429,0.012612109836886754,0.018169767764036716,0.026323383565206193,0.030030312501895896,0.0317644925819188,0.03305698099284239
2013-09-30,0.00649,0.00836,0.01127,0.017310000000000002,0.026945,0.030815000000000002,0.03249,0.03327,0.005044461532665577,0.009128665687598424,0.012633503392965975,0.018196818822795204,0.02635834466701843,0.03006859826396038,0.031804247806243316,0.03309782855136113
2013-10-31,0.00637,0.007965,0.010665000000000001,0.016675,0.026070000000000003,0.030125000000000002,0.0317,0.032465,0.00458499141112499,0.008677425302100819,0.012189801593444486,0.01776609371886234,0.02594950272793994,0.029671294757704633,0.03141275845907444,0.03271049141906436
2013-11-29,0.00645,0.00819,0.01118,0.01766,0.027389999999999998,0.0313,0.032780000000000004,0.033365,0.005302260538246073,0.009396510773938525,0.01290964875130823,0.018485351779379076,0.02666245060641709,0.03037815407867108,0.03211587525498383,0.03341106558533558
2013-12-31,0.0070999999999999995,0.010249999999999999,0.014339999999999999,0.0213425,0.02986,0.03312,0.034117,0.034275,0.007316809023406887,0.011318546691258794,0.01475045991307101,0.020193742295175492,0.028168170225063873,0.031787669695476216,0.03347945718115225,0.03474113175040426
2014-01-31,0.0067800000000000004,0.00964,0.01336,0.01951,0.027639999999999998,0.030979999999999997,0.03225,0.03283,0.006525090211678412,0.010470029642792788,0.013854273164025908,0.01922465785699401,0.027101718271299965,0.030683142738066008,0.0323590020110039,0.033608746746398195
2014-02-28,0.006805,0.009815,0.01349,0.01949,0.02791,0.031245,0.03252,0.032869999999999996,0.0068359900916668236,0.010707978535059856,0.014029566437465021,0.019300834528943937,0.027035045080871314,0.030553696744223858,0.03220096277289018,0.03342961630128443
2014-03-31,0.006999999999999999,0.01058,0.014525,0.02035,0.02802,0.031245,0.03239,0.03281,0.007556522576662394,0.011314452256465437,0.014537846499543976,0.019653223300694363,0.027160946461195067,0.03057892053426805,0.032179975696426215,0.03337457979686606
2014-04-30,0.007295,0.01091,0.014750000000000001,0.02027,0.02738,0.030625,0.03196,0.032615,0.007923756280226077,0.011555599127642315,0.014670889340137628,0.019615586636484616,0.026878034186518632,0.030188530508983756,0.031740679882596864,0.03289909149134561
2014-05-30,0.00738,0.011120000000000001,0.01466,0.01981,0.026539999999999998,0.029769999999999998,0.03128,0.032035,0.008231342388228442,0.011715850583148153,0.014704929238111208,0.019450537455307337,0.02642720275560061,0.029612563881917603,0.031107762090957555,0.032223915628346374
2014-06-30,0.00893,0.013309999999999999,0.016995,0.021705000000000002,0.02778,0.030619999999999998,0.03198,0.03249,0.010249744058479247,0.013496712072782082,0.01628094546183254,0.02070021112428051,0.027198123000760285,0.030167389266659135,0.03156233479726643,0.032604569221926866
2014-07-31,0.00916,0.013474999999999999,0.01712,0.02175,0.027125,0.02957,0.030662500000000002,0.030979999999999997,0.010590518308425211,0.013623513947694864,0.016224568100630506,0.02035484410738742,0.02643680488740332,0.029222825002720103,0.03053391976917122,0.03151369587028254
2014-08-29,0.00859,0.012150000000000001,0.015220000000000001,0.019119999999999998,0.024110999999999997,0.026445,0.027469999999999998,0.02766,0.009253166926864537,0.012120267027991264,0.014580506010294123,0.018491232404282926,0.02426473064549381,0.026919175807355023,0.02817111316104581,0.029105844404479265
2014-09-30,0.00877,0.012555,0.015785,0.0198925,0.024908,0.027290000000000002,0.028345,0.028775,0.010031019338499928,0.012754011369403769,0.015090371402018118,0.018804348771992246,0.024290108823383477,0.026814808797371713,0.028006467613628298,0.028896430745895606
2014-10-31,0.00796,0.011000000000000001,0.01383,0.0178175,0.023135,0.025804999999999998,0.027004999999999998,0.027559999999999998,0.008994511761130612,0.011600558515920891,0.013837574578056528,0.017396369182700742,0.022662807225535965,0.025092942046840275,0.0262416598255701,0.027098632483023546
2014-11-28,0.00738,0.00937,0.011519999999999999,0.0149,0.019893,0.022480000000000003,0.02367,0.024249999999999997,0.007403901844732419,0.009812146359128271,0.011880820273644805,0.015175840993533416,0.020066624754525315,0.022332828378571215,0.02340641663434489,0.024205487978693412
2014-12-31,0.00739,0.009295,0.011335,0.01444,0.0184,0.020659999999999998,0.021835,0.022330000000000003,0.007233917547150347,0.009377656431903676,0.011219720404136433,0.014156079643090229,0.01852449326851027,0.020555599305727777,0.021519643215256717,0.022235964167711782
2015-01-30,0.00716,0.008369999999999999,0.00977,0.01176,0.01447,0.01605,0.017,0.01752,0.005759513402331347,0.0077017192691654105,0.009371723005765551,0.012036939296147086,0.016013413879607728,0.01786946204462796,0.018751951381213616,0.019405363828705165
2015-02-27,0.00752,0.00996,0.012253,0.01532,0.018835,0.02054,0.02147,0.02188,0.008200585168658429,0.01009436506999208,0.01172157370823171,0.014316075549158131,0.01818048488180074,0.01998098202014813,0.02083670283750735,0.021472277057501512
2015-03-31,0.00714,0.0088575,0.010669999999999999,0.013415,0.0168,0.01843,0.01927,0.019755,0.007047557482722918,0.008970026748535262,0.010622431049223552,0.013258225454124516,0.01718711043374321,0.019019089841719256,0.019889924408781273,0.02053582843927264
2015-04-30,0.00776,0.010009999999999998,0.012110000000000001,0.0151275,0.018879999999999997,0.02068,0.02155,0.02188,0.008232060026763873,0.010185437175281543,0.011863734579810045,0.014539233688901062,0.01852226290312947,0.020376629029691572,0.021257599323309697,0.02191222061889759
2015-05-29,0.0076300000000000005,0.00972,0.011859999999999999,0.01497,0.018973,0.020815,0.02153,0.021724999999999998,0.008157353440995541,0.01016931481264211,0.011897882399095455,0.014653180645551983,0.018753331370665715,0.020661007543783416,0.021566974957230905,0.022240364206687686
2015-06-30,0.00827,0.01102,0.013545,0.016955,0.0213,0.023025000000000004,0.02352,0.0233,0.009533252994088443,0.011545264104481168,0.013273132380721017,0.016025663353326614,0.02011682567218469,0.022017676477096133,0.022919950731716324,0.023591717406235006
2015-07-31,0.00838,0.01103,0.0134,0.01662,0.020332,0.021795,0.02226,0.021915,0.009247455008610368,0.011228098690745118,0.012929236163606665,0.01563974946919501,0.019670482455512003,0.021544522694637892,0.022434358938618615,0.023096522932271588
2015-08-31,0.00821,0.01045,0.01262,0.016145,0.020184999999999998,0.021789999999999997,0.022269999999999998,0.022090000000000002,0.008914084271271765,0.01088679791027641,0.012581314541079809,0.015281728248786859,0.019298857683869606,0.02116738300906941,0.022054755768922546,0.022714787017925706
2015-09-30,0.007814999999999999,0.009415,0.01117,0.01421,0.018255,0.02,0.02067,0.02067,0.00778710327121314,0.009747130829542355,0.011431364158197604,0.014116798521175363,0.018115933016193384,0.019978469687910713,0.020863413007789745,0.021520630241976823
2015-10-30,0.00801,0.00979,0.011619999999999998,0.0149,0.019295,0.021099999999999997,0.02162,0.02139,0.008327008451760364,0.01024894463196506,0.011900233268141451,0.014532787286019196,0.018452558100766073,0.020277997540084875,0.021145377406601853,0.021789844176063573
2015-11-30,0.00776,0.00937,0.011080000000000001,0.01398,0.01832,0.0200175,0.02043,0.020019999999999996,0.007971168843343134,0.009838391283454196,0.011442939302099595,0.014001745960302571,0.017814553919957985,0.019591980809915987,0.02043694291812441,0.021064211559060176
2015-12-31,0.00843,0.010915,0.013015,0.01587,0.02,0.02169,0.022000000000000002,0.02155,0.009392613253130148,0.011141680536468154,0.012644212141366365,0.0150396032517586,0.018607955197255353,0.02027146585449022,0.02106252091274083,0.021650412987566214
2016-01-29,0.00707,0.00786,0.00907,0.011485,0.01592,0.017769999999999998,0.01822,0.0179,0.006674599539893065,0.008355188289667116,0.009800217753709137,0.012107075478506634,0.015553407616330084,0.017165584727243697,0.017933135503146607,0.018500968504575298
2016-02-29,0.007209999999999999,0.007155,0.0074199999999999995,0.00853,0.012725,0.01476,0.01532,0.01512,0.005293408319725005,0.006842105291206481,0.008174481210390726,0.01030350894531636,0.013491209293041736,0.014986613021285136,0.015699291189862956,0.016224598697417256
2016-03-31,0.00747,0.007945,0.008551,0.010042,0.01424,0.01636,0.01688,0.01646,0.0064721972695545625,0.007941363749262435,0.009204958473839179,0.01122347785331216,0.014244639018058496,0.01566168513067935,0.016337164892954007,0.016835694048305892
2016-04-29,0.007735,0.00869,0.009595,0.01137,0.015609999999999999,0.017555,0.01811,0.01775,0.007577160343547411,0.008981306628937685,0.010188645075956211,0.012116710171558822,0.015001297321810485,0.01635392298486409,0.01699878611622895,0.0174753250799462
2016-05-31,0.00743,0.0083275,0.009250000000000001,0.01095,0.01485,0.016805,0.01722,0.01676,0.007250097863984046,0.00854726228537109,0.00966284949180882,0.011445148023795555,0.014114652685683017,0.015368354114821297,0.015966437908874444,0.016407668437782654
2016-06-30,0.005645,0.004945,0.004905,0.0059099999999999995,0.009613,0.01175,0.012345,0.012075,0.003943913596231631,0.00514204218794725,0.006173617851566882,0.007824469792125616,0.010305817233201236,0.011475886122228173,0.012034554063461322,0.012443502880116595
2016-07-29,0.0051,0.0047599999999999995,0.004832,0.005415,0.008132,0.00993,0.010494000000000002,0.010355000000000001,0.0033447746052363237,0.004387270109777259,0.005285156277087615,0.0067230168203986605,0.008887906152123102,0.009911021642754784,0.010399855391541679,0.010756418086279711
2016-08-31,0.00466,0.0042699999999999995,0.00428,0.00482,0.0070599999999999994,0.0086,0.00898,0.00861,0.002734940410349673,0.0037241268324965677,0.004576305484433908,0.0059415159453080285,0.007998889648914513,0.00897224910796659,0.009437405852115723,0.00977593055962579
2016-09-30,0.00482,0.0043825,0.0043974999999999995,0.0051,0.007627,0.00976,0.0103,0.01026,0.0030592689281617774,0.0041393701441609495,0.005069691980400485,0.006559529135061373,0.008802541879556635,0.009862395561076098,0.010368707440176891,0.01073797541838725
2016-10-31,0.0057399999999999994,0.00618,0.006847499999999999,0.008369999999999999,0.011890000000000001,0.013779999999999999,0.01428,0.01398,0.005150390596439841,0.006367710321645566,0.007415397316678351,0.009091081605079142,0.011606873745699365,0.012791687829368393,0.013357292914531827,0.013772484254577314
2016-11-30,0.00579,0.006565,0.00755,0.00961,0.0137,0.0156775,0.0161,0.01572,0.005761744101903867,0.0071164815274468544,0.008282052241058217,0.010145116905835841,0.012937790847200726,0.01425024187049578,0.014876311596599285,0.015337200256344085
2016-12-30,0.0055249999999999995,0.006095000000000001,0.006889999999999999,0.00866,0.012316,0.014145000000000001,0.01459,0.014235,0.004903236324251439,0.006322196510018758,0.007543267133957044,0.009495433645085588,0.012422276351516407,0.013797834810800227,0.014453874067305996,0.014936382013466582
2017-01-31,0.005785,0.006975,0.00817,0.01031,0.014283999999999998,0.016315,0.01686,0.016515,0.005904832012785762,0.007344726866989974,0.008583401110902328,0.010562748573263227,0.013527376126213844,0.014919099120723337,0.015582677376641768,0.0160717705161868
2017-02-28,0.005285,0.00567,0.006254999999999999,0.00777,0.011453,0.01362,0.01418,0.013959999999999998,0.004318786158155603,0.00575425839704312,0.006989741222683895,0.008965359003479622,0.011928414043399076,0.013321457007035905,0.013985830316886721,0.014474001885552782
2017-03-31,0.00534,0.00619,0.00701,0.008535000000000001,0.011769,0.01385,0.014419999999999999,0.014190000000000001,0.004610965886380292,0.006011592131132817,0.00721701749693461,0.009144506491911796,0.012035469567767475,0.013394802954877863,0.01404318705333484,0.014519688600767305
2017-04-28,0.00498,0.0056475,0.00636,0.007940000000000001,0.011423,0.01355,0.014119999999999999,0.01389,0.004160514578169397,0.0055870859777210815,0.006814979416323017,0.0087786406771922,0.011724355759780954,0.013109580832347926,0.01377026663961707,0.01425552364477772
2017-05-31,0.00461,0.00523,0.006,0.00768,0.011335,0.0134,0.01409,0.01393,0.003896024211834593,0.005371241110737383,0.006641046123349636,0.008671703356378908,0.011717422487794763,0.013149222374275037,0.013831981783867714,0.014333479292749014
2017-06-30,0.0055049999999999995,0.006919999999999999,0.00801,0.00993,0.013345000000000001,0.01554,0.01625,0.016105,0.005391420542200874,0.006874697823865413,0.008150838535240292,0.010190273095600508,0.013245160020316176,0.014679209573600038,0.015362871357260428,0.015866526488042453
2017-07-31,0.00494,0.0060550000000000005,0.0070574999999999995,0.009015,0.012948,0.015115,0.015895,0.015915,0.004801117279734838,0.006323456099002978,0.007633390957759195,0.009727148943579976,0.012863984240062782,0.014336631408167095,0.015038616970412566,0.015555423341631285
2017-08-31,0.00454,0.005385,0.006185,0.00779,0.01129,0.013365,0.01418,0.01426,0.004038302508359098,0.005537162792369406,0.006827230983925759,0.008890038467270473,0.01198303835881003,0.013436491192457932,0.0141294833288899,0.01463878342323496
2017-09-29,0.00642,0.008095,0.0092425,0.010995,0.014199999999999999,0.015995,0.0166,0.01654,0.006584125794428958,0.00797039243804705,0.009162746934726532,0.011067789687252054,0.013920715306067376,0.015259997416993295,0.015898679245468356,0.016369736696662154
2017-10-31,0.006860000000000001,0.008435,0.009505,0.011025,0.01376,0.01536,0.015965,0.01592,0.006949017015632219,0.008261772465056072,0.00939085577081604,0.01119487593181095,0.013897262160951513,0.015166526862337305,0.015772016039933272,0.016218538800551404
2017-11-30,0.006979999999999999,0.008615000000000001,0.009835,0.011470000000000001,0.01403,0.015445,0.015965,0.015825,0.007238127502699747,0.008497112723282421,0.009579911492895393,0.011310009706257495,0.013902139455103048,0.015120051346532208,0.015701179340173163,0.016129715711071378
2017-12-29,0.006614999999999999,0.00783,0.008844999999999999,0.010320000000000001,0.012745,0.014072499999999998,0.01455,0.01428,0.006568018870342,0.0078117755927392726,0.00888171622399591,0.010591831974350494,0.013155765345466894,0.014361370077348666,0.014936729012336423,0.015360405406916801
2018-01-31,0.007315,0.00953,0.011195,0.01332,0.01586,0.017095,0.01746,0.017042500000000002,0.008661715450786195,0.009864946245816783,0.010899394648365928,0.01255146715589792,0.015024835669227828,0.016186180330892155,0.016740343869693686,0.017149804985979514
2018-02-28,0.00831,0.0103275,0.0117975,0.01366,0.015915,0.01685,0.01705,0.01657,0.009367605264427908,0.010478981770830016,0.011434341203057117,0.012960010124182304,0.015244449037402873,0.01631752869796362,0.01682976210394175,0.01720835736233644
2018-03-30,0.009465,0.01114,0.01224,0.013434999999999999,0.01496,0.0155,0.015569999999999999,0.015009999999999999,0.009579987954205234,0.01058147512807346,0.011442412104338377,0.01281756657241846,0.01487806672910689,0.015846997616678005,0.016309770554382062,0.01665154830973899
2018-04-30,0.00897,0.010585,0.011835,0.01347,0.015629999999999998,0.01651,0.01676,0.01646,0.009607374258596015,0.010641204596205895,0.011529908532139,0.01294927607285796,0.015075428711277277,0.01607483332236455,0.01655207653165672,0.016904678460418703
2018-05-31,0.008,0.009405,0.010545,0.012265,0.014615,0.01566,0.01595,0.015700000000000002,0.008629561482830785,0.009712960900095494,0.010644511163198702,0.012132742319026231,0.014363000254436556,0.015411677048450345,0.015912400754794945,0.01628188964084993
2018-06-29,0.00878,0.010206,0.01134,0.013015,0.015245,0.01616,0.01643,0.016185,0.009290600303481273,0.01034373653616908,0.011249107445311423,0.012695218057095996,0.014861674356685813,0.01588009221036832,0.016366391653587876,0.016725552989984228
2018-07-31,0.00981,0.0112275,0.012345,0.0138415,0.015925,0.0168,0.01704,0.0168,0.010183646551152593,0.011189640059413931,0.012054284619728326,0.01343498438850414,0.015502670577439938,0.016474391117433942,0.01693843540521128,0.01728153743002446
2018-08-31,0.00972,0.0110605,0.012075,0.013509,0.0154645,0.01634,0.01661,0.01637,0.010057461856026345,0.01105691029060794,0.011915968902510664,0.01328784745638453,0.015342648378755116,0.016308499021109552,0.016769767167090607,0.017110717847655527
2018-09-28,0.009935000000000001,0.011533999999999999,0.012785,0.01443,0.01655,0.01746,0.01773,0.01747,0.010721428077791419,0.011714472849507414,0.012567856639488036,0.013930304541334074,0.015969943809860488,0.01692815098010796,0.017385727099106543,0.01772431889763824
2018-10-31,0.010009999999999998,0.011338999999999998,0.012390000000000002,0.013839999999999998,0.015995,0.016955,0.017255,0.017079999999999998,0.010560765693938155,0.011530837438583918,0.012364540496989403,0.01369574133768989,0.015689237239925737,0.0166261564225387,0.01707363702869047,0.01740459028191097
2018-11-30,0.01049,0.0117275,0.012525,0.01359,0.015569999999999999,0.016868,0.0175655,0.017935,0.010862165944371224,0.011765359352859618,0.012541566200904998,0.01378101932954659,0.01563763934142976,0.01651066364550893,0.016927755296462094,0.0172361862913807
2018-12-31,0.01076,0.011565,0.01217,0.01298,0.0143,0.01513,0.01546,0.01541,0.010417930336034067,0.011217783146308453,0.011905346865261584,0.013003765637463567,0.014651090951399645,0.015426938654880307,0.015797832506073205,0.01607157741869774
2019-01-31,0.010360000000000001,0.010945,0.0115115,0.0124675,0.014070000000000001,0.01504,0.015445,0.0155,0.01017779487680283,0.010954833868092682,0.011622852054287466,0.012690220891841476,0.014291590660466664,0.015046154842142468,0.0154069283072926,0.01567301451521655
2019-02-28,0.010305,0.011132,0.011895,0.013055,0.014910000000000001,0.016,0.01642,0.01643,0.010557770893945854,0.011309225918079091,0.01195519034953316,0.0129872221226754,0.014535398337421549,0.015264861884392108,0.015613660770336888,0.01587102674395651
2019-03-29,0.009439999999999999,0.00938,0.0098,0.01052,0.012035,0.013049999999999999,0.013474999999999999,0.01361,0.008849091176245662,0.00957025748776581,0.010190533508210448,0.011182332930047379,0.012672627942729048,0.013376127198906447,0.013712627305450614,0.01395999023548593
2019-04-30,0.009895000000000001,0.010485,0.0110725,0.011924999999999998,0.01347,0.014558,0.0149363,0.014950000000000001,0.009857967349726514,0.010500875968690216,0.011053713739737422,0.01193748094740853,0.013265153726073791,0.013891884352444362,0.014191745707501778,0.014412416607395201
2019-05-31,0.008834999999999999,0.00878,0.00901,0.00957,0.0110725,0.01214,0.012629999999999999,0.0128,0.008326650556131047,0.008928265265586903,0.009445862080334839,0.01027392779784439,0.01151989960401317,0.01210911763159231,0.012391116276744989,0.01259786049111258
2019-06-28,0.00853,0.008349,0.008466,0.00898,0.0104365,0.0115815,0.012138,0.012356,0.007938374181029606,0.008456414943179315,0.008902201019306463,0.009615657561944732,0.010690223864169778,0.011199021404597609,0.01144262039641763,0.01162084885102235
2019-07-31,0.007409,0.0066949999999999996,0.006520000000000001,0.006775,0.00842,0.009725000000000001,0.010360000000000001,0.010669999999999999,0.006615181660239167,0.007041913602653057,0.007409311020194318,0.007997784411278597,0.008885694486098182,0.009306991402222603,0.009508767479109613,0.00965572896747622
2019-08-30,0.007178,0.00656,0.00632,0.006065500000000001,0.0062734999999999996,0.00659,0.006725,0.006775,0.005818813792186048,0.006065380299711366,0.006277754492312317,0.006618197651602636,0.0071329167257428005,0.007377767109086657,0.007495102344094399,0.007580132698554903
2019-09-30,0.007403,0.0065674999999999996,0.0062425,0.006004000000000001,0.0064332,0.006889999999999999,0.0070599999999999994,0.0070528000000000006,0.006118563303164984,0.006310579875859326,0.00647596267603432,0.006741081070045813,0.007141988112389075,0.007332763374314819,0.007424203644216936,0.007490459169789396
2019-10-31,0.00815,0.007594999999999999,0.0074925,0.0075,0.00818,0.008855,0.00912,0.00916,0.007356714081700077,0.007568069983424248,0.007750036431452778,0.008041570999906588,0.00848191971424359,0.008691215204184007,0.008791535806042729,0.008864487079268653
2019-11-29,0.00808,0.007845,0.00797,0.0082965,0.00914,0.00984,0.0101105,0.01012,0.007822886959701793,0.008089351561175072,0.008318717748267231,0.008686066877622906,0.009240483750960083,0.009503740276940906,0.009629903828821227,0.009721837145131846
2019-12-31,0.008258999999999999,0.008020000000000001,0.0082375,0.00885,0.01019,0.010974999999999999,0.01121,0.0111,0.008196029484489933,0.008478743237593662,0.00872206415785114,0.009111684251204559,0.009699461060230953,0.009978423987414506,0.010112108082288943,0.010209635642437966
2020-01-31,0.007307,0.006684,0.006557500000000001,0.00666,0.00731,0.008025,0.008325,0.008289999999999999,0.006491614775111155,0.00674119219894947,0.0069561144532045574,0.007300540987889095,0.00782098927360565,0.008068425668352244,0.008187005773139756,0.008273096356036657
2020-02-28,0.00618,0.0056625,0.005531,0.0056825,0.0063219999999999995,0.00699,0.00726,0.00715,0.005528110536121169,0.005744700202034917,0.00593127699644261,0.006230426402916118,0.006682922704819823,0.0068982907427452824,0.00700150432165636,0.007076202759679585
2020-03-31,0.0058,0.004989,0.004922,0.00525,0.005884,0.006331,0.00638,0.006025,0.004973372742605521,0.005149384805400798,0.005301039059698669,0.005544278117644273,0.005912481394225325,0.006087879169826984,0.00617194180807595,0.0062326419462978636
2020-04-30,0.005225,0.004302,0.004156,0.004257,0.004799,0.005017000000000001,0.004832,0.004169,0.003971821102822303,0.004140638897234399,0.004286140449814614,0.00451961449800702,0.004873336473769501,0.005041976620013334,0.005122790205325777,0.005180968577213238
