as_of_date,Factor1,Factor2
2016-12-30,0.01197806505867525,-0.018356017633359676
2017-01-31,0.013197620796258086,-0.019333954499187078
2017-02-28,0.012737389970180372,-0.019669242025869213
2017-03-31,0.01339043629192486,-0.020002757380029337
2017-04-28,0.013745209864725865,-0.020524422093238164
2017-05-31,0.014044034891337362,-0.02117111352762386
2017-06-30,0.01490981692579219,-0.021689103650866154
2017-07-31,0.015295899739026488,-0.022199752334420394
2017-08-31,0.014573222141389031,-0.02229190310427689
2017-09-29,0.01515623850349415,-0.02240833217647533
2017-10-31,0.014792818648144267,-0.022390631202612872
2017-11-30,0.014709898021082829,-0.022184940688726736
2017-12-29,0.015074897760166838,-0.022156301152612495
2018-01-31,0.015911440783259935,-0.02235134609583102
2018-02-28,0.016104721259761434,-0.02247759930333493
2018-03-30,0.015385487999887022,-0.02229879239210951
2018-04-30,0.015365087609200818,-0.022047842741122505
2018-05-31,0.014867118636169442,-0.021762956063496066
2018-06-29,0.014636059075121681,-0.02176090164038298
2018-07-31,0.014998805040393175,-0.021734331419551247
2018-08-31,0.01473244937512775,-0.021664677940313792
2018-09-28,0.015257358763393876,-0.021536691340102464
2018-10-31,0.01498002298980997,-0.021317823929330487
2018-11-30,0.014292236073291437,-0.020838920042729938
2018-12-31,0.013405077186376388,-0.020021335917227042
2019-01-31,0.012242215088119521,-0.018870271138429703
2019-02-28,0.011979627192071641,-0.017862294311894487
2019-03-29,0.010251613736939778,-0.016755690620445043
2019-04-30,0.00979057880163415,-0.015734016445612415
2019-05-31,0.008066764199735472,-0.014583467031539664
2019-06-28,0.0061134982173937525,-0.01329839840374326
2019-07-31,0.004085560688249925,-0.011711886291113192
2019-08-30,0.001472274353950196,-0.010232813613818052
2019-09-30,0.0020669982616460894,-0.009535637290756899
2019-10-31,0.0034037378916888343,-0.00961682059803197
2019-11-29,0.0038874728987771017,-0.009782135986588673
2019-12-31,0.004650658782615077,-0.009647898130325006
2020-01-31,0.0027121541056190595,-0.00876440927336866
2020-02-28,0.0012649871315318839,-0.007687719114670741
2020-03-31,0.001572944368793065,-0.006485098259245315
2020-04-30,0.00042758915451752673,-0.005487070361771691
2020-05-29,0.0005416173088159012,-0.005113350478618182
2020-06-30,0.00022012167559149818,-0.005527509809623507
2020-07-31,-0.00012197331924394334,-0.005880870720035388
2020-08-31,0.00047360445289662746,-0.006393001136387626
2020-09-30,-5.7915226021336836e-05,-0.006629053119415842
2020-10-30,-0.00040575553761510076,-0.0069218156597976735
2020-11-30,-7.751307613979041e-05,-0.007197337444137693
2020-12-31,0.0001833154297408187,-0.007820296067379454
2021-01-29,0.0012060716467628702,-0.009101577268193611
2021-02-26,0.003165832774981314,-0.010477090384496512
2021-03-31,0.004074870356247853,-0.011808436488825139
2021-04-30,0.00473552785066166,-0.012409204825443094
2021-05-31,0.004655101280825638,-0.012346414707493097
2021-06-30,0.004298733580919044,-0.011871159299352311
2021-07-30,0.003081858900849687,-0.011261289105261495
2021-08-31,0.003264536355312098,-0.011105894614539072
2021-09-30,0.0043570407092763455,-0.011097613343386051
2021-10-29,0.004745288381331406,-0.010177346381070675
2021-11-30,0.0041469777385141435,-0.010650622691682923
2021-12-31,0.005621279147182678,-0.011383543736510654
2022-01-31,0.007234179742237538,-0.011793529999270164
2022-02-28,0.009933956300462772,-0.01271967097327958
2022-03-31,0.013710408877208952,-0.012476088616681973
2022-04-29,0.018041768411931565,-0.012514537033777577
2022-05-31,0.019822931530809152,-0.01263249278197396
2022-06-30,0.021714860834281768,-0.011247458650812843
2022-07-29,0.01876678544874811,-0.009363657621140385
2022-08-31,0.023808575128563315,-0.004543632968386442
2022-09-30,0.027762888054329686,-0.0009077519009989096
2022-10-31,0.0274158003621354,0.0011800206052741237
2022-11-30,0.024905432747583042,0.003692518245223813
2022-12-30,0.02762163154878216,0.006650323893372763
2023-01-31,0.026081875524127947,0.007979064070969015
2023-02-28,0.028268690220453967,0.009933172019931762
2023-03-31,0.026357894397054122,0.009815737472376363
2023-04-28,0.026393911903793466,0.010609440917418562
2023-05-31,0.026137857074715703,0.01149544704335138
2023-06-30,0.02675871043852163,0.013109393160401977
2023-07-31,0.027203603007709107,0.012106401769334156
2023-08-31,0.027645738949848033,0.010785822895045696
2023-09-29,0.030303114172152194,0.009755947421122443
2023-10-31,0.03006718421173201,0.008395638844184225
2023-11-30,0.027134750775368397,0.00806599283413264
2023-12-29,0.023536835756261257,0.007277418725391256
2024-01-31,0.023704677056092683,0.007705400107346204
2024-02-29,0.02512268263753001,0.008924348378901267
