as_of_date,Factor1,Factor2
2013-12-31,0.0166443576728339,-0.018661096606527722
2014-01-31,0.015999638039432128,-0.018551495705095393
2014-02-28,0.01590235385373229,-0.01844912994121593
2014-03-31,0.015979796886848936,-0.01829888068274641
2014-04-30,0.015493212706432486,-0.01790774898697679
2014-05-30,0.014952250759484592,-0.017468852348441997
2014-06-30,0.014565697837670411,-0.017090632128237655
2014-07-31,0.014200310440887279,-0.016703801304031495
2014-08-29,0.01380380773568679,-0.016288574416335837
2014-09-30,0.013715762058914095,-0.015885439430916665
2014-10-31,0.012975724307651886,-0.015313812601964455
2014-11-28,0.012432213120250737,-0.014568332734524188
2014-12-31,0.011663861115937937,-0.013875428097482418
2015-01-30,0.011464233177566188,-0.013682934563420885
2015-02-27,0.011990050277501454,-0.013916482484011575
2015-03-31,0.012293670278881775,-0.014012562756264176
2015-04-30,0.012344453612827527,-0.014338992581418146
2015-05-29,0.01285051408845013,-0.014787774910907877
2015-06-30,0.013258948573485939,-0.01499127821544596
2015-07-31,0.013046361918921086,-0.014990313821807356
2015-08-31,0.012847398549292625,-0.014784487981986102
2015-09-30,0.012357694792228471,-0.014410831225203065
2015-10-30,0.011834732008377119,-0.013885173876947663
2015-11-30,0.01128135175412014,-0.013245959467216052
2015-12-31,0.010557624979606639,-0.012384052392113822
2016-01-29,0.009095286889942388,-0.011730202440269111
2016-02-29,0.0065575437235771495,-0.011173896440859662
2016-03-31,0.005668962658875891,-0.009429003369689524
2016-04-29,0.004630930792819547,-0.00825364662610846
2016-05-31,0.0034606697645677355,-0.0070719130379974186
2016-06-30,0.0015349076400129153,-0.005857027977661973
2016-07-29,0.0018496394722584896,-0.00521341815543991
2016-08-31,0.0024290958267752178,-0.005400619515265962
2016-09-30,0.0024420957495422985,-0.005614533151980132
2016-10-31,0.0029861506007744882,-0.005543912622049117
2016-11-30,0.0037841100976880944,-0.005775736924544268
2016-12-30,0.004470442588562791,-0.006293665606742006
2017-01-31,0.0051072131499399044,-0.006575144956058516
2017-02-28,0.0051946737587228635,-0.006761427816829076
2017-03-31,0.005266103028193307,-0.0067900049971164516
2017-04-28,0.004793395124994124,-0.00678587425249682
2017-05-31,0.0048463237779968645,-0.006724655413863284
2017-06-30,0.0050298367492486356,-0.006842485244112016
2017-07-31,0.005207807021460092,-0.007039516377113608
2017-08-31,0.00526435615349412,-0.007326272626629908
2017-09-29,0.005768120969654875,-0.007627980300797324
2017-10-31,0.00621465406867689,-0.007824768932453482
2017-11-30,0.006330866345114282,-0.007971803566782287
2017-12-29,0.006344783010370628,-0.008013398308444726
2018-01-31,0.006425204648867773,-0.007939630323380145
2018-02-28,0.0061642613403373615,-0.007822643707945588
2018-03-30,0.006130720960363544,-0.007808812840630298
2018-04-30,0.006238308964541645,-0.007883604254010064
2018-05-31,0.006236647569745526,-0.008021371146575428
2018-06-29,0.0063413770520346,-0.008265351425323721
2018-07-31,0.006797802300039301,-0.008674609942744932
2018-08-31,0.007251778769591464,-0.009016469006891658
2018-09-28,0.0075256013275102045,-0.009215383409048877
2018-10-31,0.007477388600014202,-0.00919023307769867
2018-11-30,0.006898007799057679,-0.008866488073194422
2018-12-31,0.006096657428569794,-0.00834233327976273
2019-01-31,0.005460740374191877,-0.00791000569451011
2019-02-28,0.005154090475937003,-0.00751269798771585
2019-03-29,0.004496518014251953,-0.007036777163285229
2019-04-30,0.004370612378664194,-0.006617883673661268
2019-05-31,0.003752322362861528,-0.00618333581511144
2019-06-28,0.0029808795066950033,-0.005863002756500682
2019-07-31,0.002513103109184146,-0.005304283042139339
2019-08-30,0.0016224807984046002,-0.004982276779507123
2019-09-30,0.0022209498474229377,-0.005136653750569223
2019-10-31,0.002338229409018604,-0.004940986721250958
2019-11-29,0.0027262501996836125,-0.004656831269502211
2019-12-31,0.002927652229313437,-0.004267949181616576
2020-01-31,0.002136445983471106,-0.004026483704172931
2020-02-28,0.0013944180694752347,-0.0039143450375393705
2020-03-31,0.0019071812320473282,-0.00353716764381898
2020-04-30,0.001754394722320298,-0.0037426118473961184
2020-05-29,0.0019916335138795357,-0.0038060290866198656
2020-06-30,0.002279032207925553,-0.0038818692685344616
2020-07-31,0.002211801444600808,-0.003989437379625584
2020-08-31,0.0027940335349113336,-0.0042792294696698645
2020-09-30,0.0027718925853651944,-0.004601113627807466
2020-10-30,0.0031303703356085153,-0.004788429492153496
2020-11-30,0.0031841898824459323,-0.004983832962921829
2020-12-31,0.003529005307776655,-0.005384429287361423
2021-01-29,0.004022359217140192,-0.005933055955933557
2021-02-26,0.004790609626740203,-0.006247318858177524
2021-03-31,0.004716709762327256,-0.006287647790941646
2021-04-30,0.004494947722271765,-0.006139433593263471
2021-05-31,0.004273969893399547,-0.005868354539442113
2021-06-30,0.003861546072382454,-0.00555653239786214
2021-07-30,0.003452174746558085,-0.005332490022341499
2021-08-31,0.0035175912062303362,-0.005293033215640865
2021-09-30,0.0040215467284264225,-0.005399073873559809
2021-10-29,0.004289370053783967,-0.005569679349127794
2021-11-30,0.00426802939453879,-0.005960226738288733
2021-12-31,0.004769934094541421,-0.006435096854674713
2022-01-31,0.005689156466026418,-0.007034767163179429
2022-02-28,0.006588225470632963,-0.00783523014468351
2022-03-31,0.007244430530282108,-0.008552348406008048
2022-04-29,0.00828979848134638,-0.009413178412150289
2022-05-31,0.008974220387172339,-0.010366148199431881
2022-06-30,0.009972596033342038,-0.01113140940555287
2022-07-29,0.009971266494879378,-0.011859557341941829
2022-08-31,0.01063353432513171,-0.012286173946949308
2022-09-30,0.011762475541529933,-0.012946483302606091
2022-10-31,0.01256853462584595,-0.013827259730139253
2022-11-30,0.01341604333947269,-0.014373930880165198
2022-12-30,0.014974312500502818,-0.014435321700783318
2023-01-31,0.015005463350232172,-0.01484740270680226
2023-02-28,0.014205200866422393,-0.014361547942903473
2023-03-31,0.012920120951832157,-0.014001903013314335
2023-04-28,0.012345076740484507,-0.013941877871747256
2023-05-31,0.012670715280707925,-0.01424279764397272
2023-06-30,0.012998902946174198,-0.014994919992597867
2023-07-31,0.014785327235573732,-0.016135824372630805
2023-08-31,0.016178006661271012,-0.017215986234805726
2023-09-29,0.017589068390403462,-0.017888332757040472
2023-10-31,0.018969657593633473,-0.0182154204887019
2023-11-30,0.01780552233793084,-0.018223497642724313
2023-12-29,0.01712822362890057,-0.017834883195095828
2024-01-31,0.01713925415818092,-0.017169236064606932
2024-02-29,0.016425213264617926,-0.01602824719778944
