as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-05-31,0.00887,0.00862,0.009170000000000001,0.011692000000000001,0.016810000000000002,0.01915,0.01931,0.018612,0.005674655410481466,0.007952561374520392,0.009912551348862746,0.013041667368871794,0.017706729998218262,0.019879158372166576,0.020910651123573553,0.021676367610772157
2012-06-29,0.00853,0.008555,0.009509,0.01306,0.019831,0.022827,0.023034,0.022873,0.0064437736016066715,0.008818605047468621,0.010861387582485595,0.01412092125573871,0.018973805373998384,0.021229456038403288,0.02229950711886872,0.023095092399798036
2012-07-31,0.00605,0.006117,0.0069,0.0102,0.017717,0.021240000000000002,0.02181,0.02207,0.003980978835942615,0.006564889010770981,0.00878894530683798,0.012339929035419264,0.017629838093912366,0.020088737990281963,0.021254656390168995,0.022120056586554783
2012-08-31,0.00494,0.004989,0.005897,0.009340000000000001,0.017126,0.020870000000000003,0.02153,0.021866,0.0026438080805386258,0.005390955503706295,0.007756271611388078,0.0115336665750703,0.017160619416523654,0.01977475364910706,0.021013558035818985,0.021932492415703855
2012-09-28,0.00409,0.00457,0.005706,0.00947,0.017509999999999998,0.02166,0.022771,0.02327,0.0022642920890815084,0.005153584441883269,0.007641374167971318,0.011613808573528294,0.017527112113975275,0.020270816882829237,0.021569997701735732,0.022534126075569625
2012-10-31,0.0040100000000000005,0.004736000000000001,0.005935,0.009545,0.017695000000000002,0.021917,0.023100999999999997,0.023415,0.002128122754566107,0.0050802481658748355,0.007622153264035515,0.011680693483574624,0.017720116402498737,0.020520682861608845,0.02184630381185098,0.022830260062195427
2012-11-30,0.0035299999999999997,0.004096,0.005182,0.00852,0.016652,0.021061999999999997,0.022418,0.022907999999999998,0.0013568027317943981,0.00434360939556662,0.0069159413872267195,0.01102413124356646,0.01713993112159218,0.019976971678122055,0.021319935307244655,0.022316060995542737
2012-12-31,0.0032600000000000003,0.00375,0.00469,0.0077,0.015700000000000002,0.020099999999999996,0.021629999999999996,0.022330000000000003,0.0009602088216719766,0.0039498218645371685,0.006524884256727124,0.010638116006377105,0.016763371623890917,0.019605831902009846,0.020951529497622672,0.02194921851034392
2013-01-31,0.00512,0.006979999999999999,0.008531,0.011875,0.01907,0.022770000000000002,0.023964,0.024329999999999997,0.003583115135832986,0.0064960462316068215,0.009003125598596916,0.013003871349114522,0.018951556208872986,0.021706775473485967,0.023010531829234473,0.02397962439371004
2013-02-28,0.0035499999999999998,0.00444,0.00571,0.00918,0.01748,0.021907999999999997,0.02344,0.023948999999999998,0.0019846574516533453,0.00499078647925003,0.007579224301687822,0.011711842203915869,0.01785983703578933,0.0207093738732035,0.022057760790023907,0.023058757784678426
2013-03-29,0.004079999999999999,0.00498,0.00607,0.0092,0.016730000000000002,0.02101,0.022535,0.02321,0.0017846250387447613,0.004752487438265141,0.007308192261080492,0.011389236116428012,0.017463237438327516,0.020280297387045204,0.021613758306978797,0.022603227015770975
2013-04-30,0.00328,0.00392,0.004739999999999999,0.00751,0.01476,0.019110000000000002,0.02067,0.02149,0.0004908891666095111,0.003493057653729235,0.006079292986017104,0.010211099862155333,0.016365919741424196,0.019223019389320285,0.020575761773503013,0.02157816746300136
2013-05-31,0.0033,0.004385,0.005825,0.00933,0.017268,0.02169,0.023298,0.023948,0.0015232731087359366,0.0046184933209409175,0.00728388649615392,0.011539411353828476,0.017868648703903933,0.020800516235668635,0.022187276405320026,0.023216731059379176
2013-06-28,0.00438,0.00598,0.007865,0.01221,0.02005,0.02382,0.024900000000000002,0.02505,0.0030366687411584005,0.006184747155033214,0.008894296360909696,0.013216991295666959,0.019635271018910962,0.022601931837698108,0.024003745816750598,0.025046289378841343
2013-07-31,0.00409,0.00553,0.007169999999999999,0.011623000000000001,0.019582,0.02365,0.024752,0.024822,0.002575679209596134,0.005832125471665792,0.008635170127942404,0.013106882473687204,0.01974378978465132,0.022809030906767506,0.02425659208762484,0.025333170244760252
2013-08-30,0.00442,0.00626,0.00863,0.01365,0.021905,0.025990000000000003,0.027135,0.027135,0.003599235795035785,0.006937723830891998,0.009810331136733994,0.014390170176540776,0.021177413043794474,0.024305638351521212,0.02578132869314901,0.02688012707172844
2013-09-30,0.00415,0.0055000000000000005,0.007455000000000001,0.01218,0.02061,0.02474,0.02596,0.02612,0.002580748755897979,0.005981864041832719,0.008909180356193303,0.013577686488914237,0.020499273176033492,0.023690456977808836,0.025195883048188372,0.02631610007837304
2013-10-31,0.00385,0.00493,0.00658,0.01099,0.0197,0.02415,0.02566,0.0262,0.0018210446389527333,0.005271438686547389,0.008241786058068804,0.012979984773655617,0.020006987732994842,0.02324745460566408,0.024776121352478905,0.025913079346954273
2013-11-29,0.0035299999999999997,0.004305,0.005965000000000001,0.01054,0.01968,0.02429,0.025779999999999997,0.026099999999999998,0.001508680317796234,0.0049944596822936345,0.007995498910433626,0.012782944092690299,0.01988305904754864,0.023156930490983902,0.024701177581378356,0.025849553438113394
2013-12-31,0.00414,0.0053,0.00755,0.012591000000000001,0.021551,0.025830000000000002,0.027160000000000004,0.027309,0.002712428277673285,0.006148151646864768,0.009105072950478464,0.013820172902376065,0.020808254964255594,0.02402830734141929,0.0255468584017669,0.026677092545398667
2014-01-31,0.00378,0.00436,0.0058260000000000004,0.01015,0.018799999999999997,0.02334,0.02483,0.025101,0.0015001145289651773,0.004864603751907639,0.007761434645596657,0.012383857061596223,0.019245394652217078,0.02241386173862316,0.023909724437980093,0.025021585899346232
2014-02-28,0.00394,0.00461,0.006059999999999999,0.009999000000000001,0.0184,0.02282,0.024380000000000002,0.024849999999999997,0.0016724354166256915,0.0049222091247763,0.007720308678302149,0.012185947956173266,0.018819343412334877,0.021886073723374495,0.02333498326296833,0.024411583918625475
2014-03-31,0.0041199999999999995,0.0047799999999999995,0.0061140000000000005,0.009718,0.017815,0.02228,0.02391,0.02448,0.0018500137156477704,0.004984842338737015,0.00768400605309223,0.011992473809073123,0.018396803071021147,0.021361096317787445,0.022762629831166992,0.02380364092168244
2014-04-30,0.004108,0.0044800000000000005,0.005699999999999999,0.009156,0.017070000000000002,0.02145,0.02308,0.02367,0.0016794223294023312,0.004707019249124914,0.007314156821791594,0.011476990163492268,0.017670588378564347,0.0205414300610934,0.021899862078979572,0.022908086075200753
2014-05-30,0.0035499999999999998,0.0037,0.00458,0.00762,0.015560000000000001,0.020110000000000003,0.02189,0.02258,0.0009499358258803398,0.0038858058220816644,0.006414665211060338,0.010454575073922194,0.01647303980351896,0.01926769804464856,0.020591227987920468,0.0215721285962546
2014-06-30,0.0028899999999999998,0.00311,0.003855,0.006542,0.0144,0.018959999999999998,0.02088,0.02182,0.00048657416383597537,0.0033102250281715085,0.005742933059092075,0.009630943435062975,0.015430098735044494,0.01812759869802444,0.019406207185572635,0.020352488282331976
2014-07-31,0.00308,0.00336,0.004059,0.0064800000000000005,0.013745,0.018035000000000002,0.01986,0.02073,0.0006429258047935884,0.003288353602711214,0.005567641101877633,0.009211582010440752,0.014652953068034474,0.01718873842754804,0.018391921685710987,0.019281335507979717
2014-08-29,0.00247,0.0026550000000000002,0.00321,0.0050349999999999995,0.010894999999999998,0.01464,0.016415,0.0176,-0.00043109713179654267,0.0020542499849390203,0.004196526959681143,0.007624168934711759,0.012753035714307952,0.01514986675418505,0.016288442339307593,0.017127460895401268
2014-09-30,0.0017499999999999998,0.001928,0.00247,0.00446,0.01139,0.01579,0.017905,0.01913,-0.00030788645160243275,0.0021240412017864544,0.00422025772078112,0.00757440344439132,0.012594689494468701,0.0149418852775781,0.01605717044863142,0.01687876433429536
2014-10-31,0.00193,0.00218,0.0026889999999999996,0.00437,0.010645,0.01476,0.016810000000000002,0.0181,-0.00012369405080218658,0.0021544187219486133,0.004118117235986272,0.007260991850484902,0.01196948318436711,0.014174222976712397,0.015222617066246736,0.015993960166830357
2014-11-28,0.00182,0.00208,0.0025700000000000002,0.0039689999999999994,0.00908,0.0129,0.014882,0.01624,-0.00023487309467757505,0.0018384167745503356,0.003625835560593087,0.006487945706764278,0.010782424372747013,0.012797943165373905,0.013757336005213266,0.014461432934516944
2014-12-31,0.00164,0.00182,0.0022040000000000002,0.0035809999999999995,0.00819,0.011527,0.01325,0.01467,-0.0002923149532110006,0.0015739096286548192,0.00318303591846977,0.005760837555060128,0.009634544728621464,0.011456666534323166,0.012324819536677589,0.012960254495224652
2015-01-30,0.0014000000000000002,0.0015199999999999999,0.001912,0.00301,0.0067,0.00927,0.01068,0.01176,-0.0006973081103051158,0.0009763566186169372,0.0024197925996938935,0.00473349159866536,0.008216162844159547,0.00985820401938385,0.01064120016576081,0.011212305107224292
2015-02-27,0.00095,0.00098,0.001349,0.00268,0.006828999999999999,0.009559,0.011000000000000001,0.012209000000000001,-0.0006698617597636612,0.0009153695518321358,0.002282595326196251,0.004474515313156466,0.007775838115434523,0.009333754554380095,0.010076888675801522,0.01061825920638911
2015-03-31,0.0008,0.0008269999999999999,0.00121,0.002445,0.005560000000000001,0.007209999999999999,0.00781,0.00804,-0.00140642564721547,9.283686389814709e-05,0.001386274918696824,0.0034609202640743407,0.0065893374674979,0.008067849974579296,0.008773328552589513,0.009285693722197758
2015-04-30,0.0006950000000000001,0.0009299999999999999,0.0015199999999999999,0.0029289999999999997,0.006540000000000001,0.008609,0.009578999999999999,0.010159,-0.0011570226475852187,0.00045925425313693674,0.0018534409401917175,0.004088902681313509,0.0074564078591650654,0.009045697483896996,0.009803714959828458,0.010355554223894758
2015-05-29,0.0007099999999999999,0.00101,0.00165,0.0034999999999999996,0.008525,0.011295,0.012410000000000001,0.012876,-0.0008455518417267763,0.001022710017252019,0.0026338667366922097,0.0052155194624509274,0.009096715750716959,0.010923195712958479,0.011793457717429436,0.012429709356771191
2015-06-30,0.0007599999999999999,0.00125,0.002228,0.005004999999999999,0.0115,0.014990000000000002,0.016399999999999998,0.0169,-8.93177362604293e-05,0.0020296937304528292,0.0038563989844383364,0.006780953485974103,0.011167183327435225,0.013224489017832743,0.014203539319743894,0.014922645116289946
2015-07-31,0.000535,0.00094,0.00169,0.003985,0.009847,0.013153,0.01451,0.014887999999999998,-0.0011919950150963865,0.001031968487291791,0.0029496862092043543,0.006020723599887929,0.010627430624973174,0.012787851621546052,0.013815622601189913,0.014569839842973465
2015-08-31,0.00047,0.0013700000000000001,0.001835,0.004678,0.011295999999999999,0.014748,0.016138,0.016498,-0.0008723853352227268,0.0014241584106765358,0.003404182315471873,0.006574079573256327,0.011325385885895059,0.013551243453935007,0.014609719459839736,0.015387577019211987
2015-09-30,0.00024,0.00048,0.00122,0.0034699999999999996,0.009636,0.013293999999999999,0.014846,0.015244,-0.0018321606143365272,0.0004914967797029909,0.0024954617146752595,0.0057048227379787285,0.010518179416290071,0.012774396508426418,0.0138473287608364,0.014634631897855108
2015-10-30,-0.00028000000000000003,-0.00020400000000000003,0.000416,0.0027089999999999996,0.009007,0.012766,0.014419999999999999,0.015009999999999999,-0.002551556984834393,-0.00019671385783051598,0.0018345621174838747,0.005088450011746848,0.009970410955956252,0.012259491601276006,0.013348000775278307,0.01414591613976111
2015-11-30,-0.00101,-0.0011899999999999999,-0.000635,0.001719,0.00843,0.012549999999999999,0.01439,0.015,-0.003185589038326563,-0.0007949033149017538,0.0012676524943810918,0.004572294437265951,0.00953174139636959,0.011857574224091573,0.0129634660684194,0.013773460171079426
2015-12-31,-0.00057,-0.00035000000000000005,0.000625,0.0033179999999999998,0.010009999999999998,0.013987000000000001,0.015664,0.016076,-0.0021686073297933735,0.00014857880753046672,0.0021471785918623864,0.005348451420222209,0.010151230049554592,0.012403320948363238,0.01347437483982531,0.014259730575437272
2016-01-29,-0.00154,-0.0017299999999999998,-0.00121,0.000775,0.00672,0.010465,0.012055,0.012580000000000001,-0.00380661510558936,-0.0016172619366773414,0.0002721777507363527,0.0033015292760782563,0.007856570029113885,0.009998436147459933,0.011017814186917253,0.011761543495254373
2016-02-29,-0.0019,-0.00216,-0.0018459999999999998,-0.000325,0.004985,0.008295,0.00954,0.00994,-0.004516901334687269,-0.002482332507349645,-0.000725931478620599,0.0020918781650957627,0.006335849249010627,0.008335831293825705,0.009288289099737673,0.009980536182288342
2016-03-31,-0.00147,-0.00151,-0.00115,0.00023,0.00551,0.008686000000000001,0.009936,0.010246,-0.00382068624634073,-0.0018757203798954664,-0.00019694636128481772,0.002496031354406689,0.006552227854786804,0.008464362816380307,0.009375280353696743,0.010037534158168823
2016-04-29,-0.00145,-0.00134,-0.00091,0.00073,0.0066,0.010365,0.01191,0.012350000000000002,-0.00306699107801098,-0.0011347023324559174,0.0005327533317405287,0.0032067886993649613,0.007232350949687444,0.00912909551067826,0.010032709835071959,0.010690685207914661
2016-05-31,-0.00161,-0.00161,-0.0013,6.2e-05,0.0054,0.00911,0.01064,0.01114,-0.0034118436660609034,-0.0015658858385920054,2.732013546344456e-05,0.0025831181843675582,0.006434063921356239,0.008250658225646308,0.009116373852594093,0.009745434128382321
2016-06-30,-0.00193,-0.00201,-0.0020169999999999997,-0.00077,0.004079999999999999,0.00726,0.00842,0.008621,-0.0040201577997014196,-0.0023116789994477764,-0.0008367345921403671,0.001530636932182364,0.005102808250264602,0.006791073813953387,0.0075960053591495455,0.008178747207459446
2016-07-29,-0.00201,-0.002174,-0.002173,-0.0015199999999999999,0.00264,0.005686,0.006860000000000001,0.007056,-0.004394309247788669,-0.0027978068642352657,-0.001419284981613799,0.0007941870635942385,0.0041377073182157584,0.005720140038241261,0.006474860209124164,0.007019684270442048
2016-08-31,-0.00203,-0.0021,-0.0019500000000000001,-0.00123,0.0028899999999999998,0.005873000000000001,0.00714,0.00743,-0.004236265111520912,-0.0026549602030428955,-0.0012896154496441158,0.0009026207444980641,0.004213991434719204,0.005781247960948636,0.006528773212810432,0.00706848865113553
2016-09-30,-0.00207,-0.00222,-0.00217,-0.0014000000000000002,0.00272,0.005928,0.00722,0.00766,-0.004463166693998809,-0.0027990803995736244,-0.0013622274172227454,0.0009446501826218907,0.00442783829798787,0.006075361077689213,0.0068609594975579695,0.007428630473355186
2016-10-31,-0.00194,-0.0016,-0.001165,0.000114,0.00504,0.00832,0.00961,0.01,-0.0037275625424638224,-0.0019003557471831837,-0.0003231625636210977,0.0022073858668923696,0.006021753028818264,0.007821903058817057,0.008679838779983785,0.0093025907239211
2016-11-30,-0.00199,-0.00158,-0.000998,0.0008699999999999999,0.00683,0.0103,0.011739999999999999,0.01229,-0.003470189598031718,-0.0014447853189404473,0.00030314778626089117,0.0031061782735215576,0.007324580215711524,0.009310956133878265,0.0102569411543755,0.010946059635014023
2016-12-30,-0.00202,-0.001605,-0.001,0.00077,0.006605,0.010280000000000001,0.01175,0.012355,-0.0038572912901995962,-0.0016923679809037234,0.0001760440354588769,0.0031718991739634788,0.0076775277392598755,0.009796789353660603,0.01080551386809936,0.011541141673114113
2017-01-31,-0.00218,-0.00155,-0.00055,0.00188,0.00823,0.01204,0.013640000000000001,0.0144,-0.0034831570194194853,-0.0012024669583123532,0.0007654968948724188,0.003919709689991606,0.008658214713340329,0.010883599476094677,0.011942287646123404,0.012716170357332766
2017-02-28,-0.00215,-0.00167,-0.0010299999999999999,0.00078,0.006685,0.010549999999999999,0.01224,0.01306,-0.004229878759128204,-0.001910506314690166,9.125367232869126e-05,0.0033003964280541374,0.008123060173227455,0.010388516449478802,0.011466158405312092,0.012253053600965394
2017-03-31,-0.002173,-0.00135,-0.00035000000000000005,0.001835,0.00766,0.01142,0.01303,0.013895,-0.0038661630610800513,-0.0015070322646583225,0.0005287657043013723,0.003791699465424442,0.008692375925399787,0.010992790573626026,0.012086836280237078,0.012886733953513245
2017-04-28,-0.00228,-0.0014099999999999998,-0.00035999999999999997,0.00192,0.007890000000000001,0.01168,0.01332,0.01413,-0.003961257168234894,-0.0015407165297600413,0.0005480621052143693,0.0038956179029619223,0.008921616001695722,0.011279524508689607,0.012400617389402261,0.013220766932205606
2017-05-31,-0.0023699999999999997,-0.0016200000000000001,-0.000749,0.001643,0.00782,0.0118,0.013580000000000002,0.01451,-0.004219521478162302,-0.0017230370182117405,0.0004313542717057075,0.0038838952903580823,0.00906585154039652,0.011495523196558655,0.012650372446527438,0.01349557159047319
2017-06-30,-0.002345,-0.001255,1.8e-05,0.002755,0.009004999999999999,0.012809999999999998,0.014504999999999999,0.01536,-0.0038024887339257805,-0.001244387934444046,0.0009628126341978376,0.004498896975610033,0.009802121608912528,0.012286099876403571,0.013466356511418375,0.014331497719691694
2017-07-31,-0.0024809999999999997,-0.00153,-0.00021799999999999999,0.0028000000000000004,0.009503000000000001,0.013468,0.01521,0.01614,-0.003856930160577858,-0.0012386728530436417,0.0010203919011381843,0.004639193858972102,0.01006441444998815,0.01260401919179173,0.01381036662460953,0.014695154432735502
2017-08-31,-0.0026,-0.001885,-0.0009080000000000001,0.00161,0.00792,0.011930000000000001,0.013733,0.014713,-0.0046557272435610204,-0.0020276554096970265,0.00024042587827409213,0.0038748376835859117,0.00932667410832232,0.011880293671082611,0.013093382402873574,0.01398185064012547
2017-09-29,-0.002555,-0.001655,-0.00043499999999999995,0.002493,0.00909,0.01312,0.01496,0.015947,-0.004175329765485339,-0.0015328945026165898,0.0007472243700356201,0.004400065199165596,0.009876821569881232,0.01244061818375014,0.013658373725927379,0.014551236551596066
2017-10-31,-0.0026579999999999998,-0.001975,-0.000841,0.001946,0.00835,0.01242,0.014307,0.01539,-0.004521958213958711,-0.001882069641093332,0.00039609976585383176,0.0040463778910361375,0.009520955560071853,0.012084597526802974,0.01330235653400338,0.014194601929358853
2017-11-30,-0.0026,-0.001805,-0.00045,0.002235,0.008295,0.012150000000000001,0.013948,0.015,-0.004427773673786274,-0.0018120126635279557,0.0004453007588429635,0.004062198892101708,0.009487215428492748,0.012028090867305044,0.013235157869206253,0.014119479734423544
2017-12-29,-0.0025729999999999998,-0.001498,0.00013,0.00316,0.008863,0.012490000000000001,0.014165,0.015005,-0.0040397055327944294,-0.0014268124866873874,0.0008277586090059219,0.004439685144490455,0.009855620677406913,0.012391441002776947,0.013596055562492774,0.014479211264662272
2018-01-31,-0.002645,-0.00126,0.0008309999999999999,0.004745,0.010685,0.013779999999999999,0.015144999999999999,0.015560000000000001,-0.003373979942184584,-0.0007372051135644676,0.0015374718648306467,0.005180388409928076,0.010638864718210603,0.013192412959168445,0.01440517726384108,0.015295656157664593
2018-02-28,-0.002525,-0.001212,0.000785,0.004545,0.01083,0.014165,0.015600000000000001,0.016035,-0.0032899477221287445,-0.000638167204461395,0.0016493753021577715,0.0053126487999056796,0.010800662259006038,0.013367415616050787,0.014586341780491952,0.015481628752224466
2018-03-30,-0.002614,-0.00157,0.000172,0.0036420000000000003,0.00963,0.01299,0.014421999999999999,0.014839999999999999,-0.003852837786114799,-0.001222894207669534,0.0010462353802225552,0.004681064742353475,0.010129845108295062,0.012680148560778613,0.013891508232745998,0.01478009705311214
2018-04-30,-0.002571,-0.001434,0.00034,0.003865,0.009905,0.01324,0.01474,0.01521,-0.003657383859614522,-0.0010567826577296303,0.0011869323640145712,0.004780971858574308,0.010168852512082788,0.012691004093586226,0.013889126810815814,0.014768036790895209
2018-05-31,-0.00231,-0.001367,8e-06,0.003005,0.00901,0.012475,0.014045,0.014657,-0.003908517602037895,-0.001341842858964296,0.0008728173154113157,0.004420949510893302,0.009742386506757844,0.012234902658146836,0.013419185612226955,0.014287187647511093
2018-06-29,-0.0025380000000000003,-0.0017499999999999998,-0.000363,0.0026279999999999997,0.008754999999999999,0.012255,0.01385,0.014555,-0.004136881668646229,-0.001570743263429472,0.0006436114771023003,0.004191604632063065,0.009513854888936614,0.01200727398370046,0.01319202679198998,0.014059982955910537
2018-07-31,-0.00253,-0.0014449999999999999,0.00014000000000000001,0.00332,0.009415,0.012920000000000001,0.01452,0.015202,-0.0037527247577414193,-0.0011892256264840004,0.0010225917609675368,0.004565957052081818,0.009879680786845516,0.012368322081559678,0.013550755268164313,0.014417629317127808
2018-08-31,-0.0024679999999999997,-0.001485,-0.000112,0.002734,0.008699,0.01228,0.013945,0.01468,-0.003958168363403145,-0.001403147974507596,0.0008015049911540644,0.004333765779153063,0.009632051113780486,0.01211414251051614,0.013293545854089811,0.01415777000412842
2018-09-28,-0.002423,-0.001065,0.000675,0.00392,0.009867,0.013247,0.014804999999999999,0.015365,-0.0033251094003074965,-0.0007843766553973478,0.001407536063488337,0.004918539269813329,0.010182719058106974,0.012647813832892606,0.013819112931604396,0.014678299394933205
