as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-06-30,0.01472,0.017490000000000002,0.020235,0.025115,0.034089999999999995,0.03899,0.04041,0.03955,0.014302524654954844,0.01801139612346455,0.021186119601126794,0.02620978170535396,0.03354025700510513,0.036852567088789805,0.03839684768429313,0.03954957502984736
2011-07-29,0.01425,0.015705,0.01783,0.021905,0.03077,0.035769999999999996,0.03728,0.03669,0.012377153063246698,0.015961059506344858,0.019031080375118716,0.023894908496105354,0.031012411055126518,0.034241783706150136,0.0357517147936196,0.03687955928874399
2011-08-31,0.011488,0.012044999999999998,0.013942000000000001,0.01799,0.02718,0.032005,0.033285,0.032615,0.009181534586067618,0.012680526319420205,0.015681088753787317,0.02044273750041916,0.027436118759558616,0.030624975459390323,0.032120668290914485,0.03323753266767791
2011-09-30,0.010169999999999998,0.00966,0.01141,0.0151,0.02427,0.02934,0.030313,0.029079999999999998,0.007219127072698793,0.010597984013318112,0.013497670491051895,0.018104725492640913,0.024889823938448827,0.02799564235280835,0.02945580651789912,0.030545320346082556
2011-10-31,0.011619999999999998,0.011160000000000002,0.01287,0.016319999999999998,0.025775000000000003,0.03121,0.03247,0.031785,0.009046191378771228,0.01222286530861556,0.014948050401610461,0.019276717236333063,0.025652054955487277,0.028572044943066456,0.029945749939376688,0.030971597931703745
2011-11-30,0.01155,0.01153,0.012675,0.015765,0.02402,0.02817,0.028984999999999997,0.027690000000000003,0.008783733510824733,0.011704337555506364,0.014210717692584387,0.018195040044405177,0.024077050098384567,0.02678091056890924,0.02805591707953636,0.029007663153414968
2011-12-30,0.01176,0.011363000000000002,0.012178,0.014455,0.022155,0.026629999999999997,0.027503000000000003,0.025920000000000002,0.008542735250741468,0.011277476993780027,0.013624983649860018,0.017359006840339797,0.022881122927083,0.025426294525941116,0.02662843910153413,0.027525271649304916
2012-01-31,0.01225,0.01168,0.012117,0.01455,0.022029999999999998,0.026418,0.027525,0.02648,0.009044833230432116,0.01168827687778622,0.013957270761575444,0.017566496162599775,0.02290568754570641,0.025368085913220324,0.026531682984628702,0.027399887248980515
2012-02-29,0.01274,0.0131,0.014256,0.016815,0.02388,0.028650000000000002,0.02986,0.02851,0.010845611629428199,0.013438034834532623,0.015662098325974486,0.0191975363052543,0.024421427942004262,0.026827516869539172,0.027963911392503295,0.02881286577851407
2012-03-30,0.01314,0.0141,0.015629999999999998,0.01861,0.02564,0.02994,0.031200000000000002,0.02979,0.012341504209901712,0.014856441051659734,0.01701318977794796,0.020440075081481577,0.025500067796973398,0.027829166757632823,0.028929004845331695,0.02975135670603216
2012-04-30,0.01474,0.01595,0.017259,0.019586,0.025485,0.029522,0.030750000000000003,0.02943,0.013448447603453347,0.01576461748488335,0.01775062857919504,0.020906374557949,0.025569081500639166,0.02771823006103214,0.028734153118444353,0.029494065332462165
2012-05-31,0.01256,0.01282,0.013534,0.015184999999999999,0.02059,0.024269,0.025238,0.0239,0.010279379280218198,0.012515117611058614,0.014434226404971036,0.017488581300562817,0.02201713951555387,0.024113740942578947,0.025107015919255724,0.02584791122056718
2012-06-29,0.012325,0.01253,0.013621000000000001,0.015599,0.021762,0.025997,0.026948,0.026080000000000002,0.010764235840219565,0.012956245085860962,0.01483761754122272,0.017831627344118518,0.02227041457839763,0.02432553689254032,0.025299268474296414,0.02602579601600128
2012-07-31,0.01302,0.013349999999999999,0.014272,0.016025,0.021179999999999997,0.025272000000000003,0.026183,0.025160000000000002,0.01119852677482444,0.013292564432912686,0.015089787171104568,0.017950087585467314,0.022192426881643097,0.024158120028428945,0.02508998208387852,0.0257852857257703
2012-08-31,0.013600000000000001,0.014105000000000001,0.014939000000000001,0.01668,0.0218,0.025345,0.026162,0.025028,0.011748503831750112,0.013783748680453336,0.015530317799485858,0.01830976988672319,0.022432191513218153,0.024342629768865826,0.025248474128568895,0.02592456258394301
2012-09-28,0.012789,0.013205,0.014110000000000001,0.0161,0.021499,0.025195,0.026175,0.02511,0.011203610155761027,0.0132925566625351,0.015085416477116954,0.017938805823017247,0.022171052096866827,0.024132183596761985,0.025061916308589997,0.025755619994524685
2012-10-31,0.01265,0.01311,0.014116,0.016412,0.022005,0.025943,0.026992,0.02605,0.011252525584459987,0.013395288134030143,0.015234205563413405,0.01816041194757917,0.022498566170193406,0.024507308931376526,0.02545920842284759,0.026169637637171325
2012-11-30,0.012736,0.013234999999999999,0.014193,0.01621,0.02144,0.02524,0.02625,0.025339999999999998,0.011002708417469665,0.013172591993774192,0.015034877968741651,0.017998379305351326,0.022391812078928902,0.024425991498457558,0.025389856882519348,0.026109122997526556
2012-12-31,0.01329,0.014025000000000001,0.014976,0.01704,0.022454000000000002,0.026223999999999997,0.027229999999999997,0.026255,0.011567574924532859,0.01379468925764125,0.015705641958219337,0.018745366777392865,0.023247450498518847,0.025329179005306235,0.02631488414273783,0.027050973310557103
2013-01-31,0.0131,0.01424,0.015560000000000001,0.018204,0.024216,0.028229999999999998,0.029380000000000003,0.028380000000000002,0.012050242859757124,0.014401898565965025,0.016419147254942576,0.019626200509580905,0.02436922153522642,0.026557732214119202,0.027592731291399466,0.028366204401413495
2013-02-28,0.0124,0.012421,0.013625,0.016283000000000002,0.022824,0.027280000000000002,0.02867,0.02812,0.010622857903882824,0.013108568864929825,0.015241467547443297,0.018633292368140302,0.02365038428273773,0.02596495732172394,0.027059199782197743,0.027876328342304278
2013-03-29,0.012719000000000001,0.01316,0.014292000000000001,0.016805,0.023039999999999998,0.027389999999999998,0.02881,0.028130000000000002,0.010705321316459697,0.013216708854372284,0.015371526717385503,0.018797847649638325,0.023864524144859494,0.026200994220033844,0.027305315144559732,0.02813007585902865
2013-04-30,0.012549999999999999,0.012729999999999998,0.013645000000000001,0.015885,0.021605,0.025707,0.0271,0.02649,0.009816498781238083,0.012397232401569001,0.0146120079468661,0.018134387504130434,0.023344237500493015,0.02574690929704283,0.026882406460295452,0.027730019551214173
2013-05-31,0.013223,0.014265000000000002,0.01575,0.018875,0.025230000000000002,0.029224999999999998,0.030395,0.029580000000000002,0.01151129141495629,0.014245297569849985,0.016589992479868025,0.02031467494163452,0.02580848273741867,0.028332378449092487,0.02952255668315946,0.030412249256253007
2013-06-28,0.013420000000000001,0.015615,0.017988999999999998,0.0225,0.029300000000000003,0.03314,0.034075,0.032975,0.013197976356021655,0.016148482069094503,0.018676938266271134,0.022688187581529688,0.028585024670959656,0.031281115588508,0.032548706224658566,0.03349696016036037
2013-07-31,0.01351,0.015146,0.017484,0.022025000000000003,0.02932,0.0334,0.034535,0.03376,0.012682008148496276,0.015852135594866413,0.018568618064575694,0.022876585489107048,0.02920093175390963,0.03208567426813727,0.033439647966627385,0.034452083128847635
2013-08-30,0.01319,0.015238,0.018066,0.023148,0.030642999999999997,0.034923,0.036028,0.035095,0.012781792616238975,0.016119884865362106,0.018979706137754664,0.023512722132374268,0.03015744398129686,0.0331810394680826,0.034597784854878924,0.03565680669907389
2013-09-30,0.01299,0.01467,0.01738,0.02241,0.030304,0.034728,0.03605,0.035425,0.012071107686008312,0.015533142349221268,0.018499428934075676,0.02320110871821679,0.030090359298105752,0.03322257619596336,0.03468920389022333,0.03578507713299914
2013-10-31,0.01286,0.013916999999999999,0.016138,0.020895,0.029009999999999998,0.03371,0.035113,0.034565,0.010963213726927615,0.01451062048467659,0.017550844454291836,0.022370982015806177,0.029435902738967804,0.03264850003529471,0.03415273739933252,0.03527632082444715
2013-11-29,0.01276,0.01361,0.015566,0.020445,0.02954,0.03438,0.0359,0.035615,0.010806140436724359,0.014433760941579098,0.01754262451367898,0.02247086052979299,0.029690383724334805,0.032970299679256666,0.034505028093169014,0.03565113516792512
2013-12-31,0.01265,0.01393,0.016769,0.02292,0.031932999999999996,0.036425,0.037625,0.036715,0.011742477440241754,0.01537222445738883,0.018481986363591055,0.023409559407900148,0.030621768421692695,0.03389456348310479,0.03542484116628712,0.03656769408860505
2014-01-31,0.012119,0.012490000000000001,0.014412000000000001,0.01918,0.02782,0.03262,0.034133,0.033755,0.009759619938847627,0.013334921519506212,0.016400123622873058,0.021262099053566033,0.028394514832962955,0.03164121525991161,0.033162331418559905,0.03429821755605401
2014-02-28,0.012464999999999999,0.01315,0.014994,0.01943,0.02778,0.03237,0.03391,0.0337,0.010200335697844733,0.013653304749220626,0.01661359393419769,0.02130979193297737,0.028203316507911157,0.03134483846384684,0.03281793448103334,0.03391829723040817
2014-03-31,0.01275,0.01369,0.015832,0.020475,0.028374999999999997,0.03272,0.034135,0.033915,0.011033458668817525,0.014369870947062236,0.017229831245074566,0.02176661833653011,0.02842759918500754,0.03146495312683114,0.032889948314261806,0.033954789144314594
2014-04-30,0.012849999999999999,0.01389,0.015933,0.020339999999999997,0.027839999999999997,0.032081,0.033561,0.033545,0.011244671568669488,0.014465093158553986,0.01722577619562661,0.021606041807817947,0.028042231030428445,0.030980944275802877,0.03236096085051321,0.03339240528524036
2014-05-30,0.012715,0.013603,0.01537,0.019039999999999998,0.026469999999999997,0.030583999999999997,0.032007,0.032075,0.010847102896399832,0.013952411885247741,0.016615066493853643,0.020841854000731002,0.027060743722573253,0.02990592202295787,0.03124377436318785,0.03224364815731039
2014-06-30,0.012920000000000001,0.01423,0.016028,0.019464,0.026696,0.030795,0.03228,0.0326,0.011510984606909108,0.014494403459055151,0.017052333468168368,0.021113019373003417,0.02709001443133924,0.02982687529641039,0.031114662182824285,0.032077410837810426
2014-07-31,0.012920000000000001,0.014125,0.015996999999999997,0.019345,0.025988999999999998,0.02996,0.03142,0.03158,0.011575745306617855,0.014434906490420668,0.016886566715109283,0.020779744484673755,0.026515779665669363,0.02914643495897347,0.03038556409179351,0.031311954576684044
2014-08-29,0.013051,0.014258,0.015878,0.018837,0.02459,0.028461,0.029981,0.030215000000000002,0.011462080278132957,0.014196103421916247,0.016540849067338725,0.02026569296451999,0.02575998023956159,0.02828423462086811,0.02947461588213994,0.030364435446674012
2014-09-30,0.012935,0.01447,0.01652,0.01992,0.025985,0.029649000000000002,0.031,0.031135000000000003,0.012287703137318197,0.014936126302203308,0.017207073247738083,0.020814197005882405,0.026134686197979,0.02857957315600385,0.029732817541409773,0.030595208546174108
2014-10-31,0.012891999999999999,0.014079,0.015849,0.019235,0.025137999999999997,0.028730000000000002,0.029883000000000003,0.029821,0.012055382838507253,0.014592788887825088,0.01676895124097666,0.020226910644649487,0.025333140283214577,0.027683579499330147,0.0287934630549465,0.029623203123871206
2014-11-28,0.0131,0.013865,0.015334,0.01794,0.023395000000000003,0.02698,0.028244,0.02839,0.011671053323310284,0.014055880212171978,0.01610175588183458,0.01935457391180627,0.024165580394751508,0.02638542895294856,0.027435173878060277,0.028219505473358716
2014-12-31,0.01337,0.014363999999999998,0.015595000000000001,0.01772,0.022709999999999998,0.026151,0.027295,0.027454999999999997,0.011448442752821622,0.013691835098226664,0.01561679433196738,0.018678825666495837,0.023213817413839176,0.0253105953521587,0.026303357921174535,0.027044680520360746
2015-01-30,0.008235,0.008065,0.008662,0.01058,0.016579999999999998,0.020093999999999997,0.021356,0.022170000000000002,0.0058632558779733975,0.008224721612127266,0.010254285377108253,0.013489586125888367,0.018299960246109633,0.02053369422087971,0.021592872066577708,0.022379603588662433
2015-02-27,0.00865,0.008616,0.009250000000000001,0.01121,0.017635,0.021425,0.022719999999999997,0.02349,0.0061283145015073445,0.0085048403435975,0.01054714716566165,0.013802255354145327,0.01864038465634567,0.02088599220465661,0.02195058816701461,0.022741672673673777
2015-03-31,0.008815,0.008742999999999999,0.00954,0.01183,0.01817,0.022109999999999998,0.023405,0.02387,0.006446714130673992,0.008876248299178265,0.010963787539131372,0.014290057726893016,0.01923047555200511,0.021521324564589717,0.022606838445796557,0.023414012853765855
2015-04-30,0.00998,0.0105,0.01155,0.014095,0.020304000000000003,0.024051999999999997,0.025310000000000003,0.02548,0.007865218889787043,0.010340255864950198,0.012465851630492636,0.015850252094349704,0.020868954199395894,0.02319138256281285,0.024290857681251023,0.025109845831101235
2015-05-29,0.009385,0.009809,0.010942,0.01366,0.020560000000000002,0.024390000000000002,0.025750000000000002,0.025830000000000002,0.00733694997604144,0.009960066343240127,0.012212862336300022,0.015799202455682705,0.021113396535246243,0.02356936187972824,0.024731045288664304,0.025596457149359448
2015-06-30,0.00862,0.00906,0.010274,0.01343,0.021650999999999997,0.02595,0.027317,0.027290000000000002,0.006874911022732206,0.00965760505975514,0.01204740181002113,0.01585098733581838,0.021482033976267946,0.02408047126776134,0.025308316805661358,0.026223171177566146
2015-07-31,0.0066500000000000005,0.007312,0.008638,0.011699999999999999,0.019423,0.023767,0.025234999999999997,0.025469,0.004951613457628137,0.007825654234435972,0.010295150564126209,0.01422793475145099,0.02005572400115213,0.022747317010711414,0.02401942283476258,0.02496587121072952
2015-08-31,0.00651,0.007255,0.00843,0.01154,0.019563,0.023996,0.025419999999999998,0.025929999999999998,0.004896724708315239,0.0077506744298960865,0.010203000395432265,0.014108742846246688,0.01989768323629754,0.022572159439482358,0.023836394257175826,0.024776853455155894
2015-09-30,0.007465,0.007955,0.00904,0.01157,0.01853,0.022695,0.02407,0.02426,0.005170381235787684,0.007895240019503834,0.01023675263158457,0.013966843725835244,0.019499921765600645,0.02205957809300157,0.023270538533457313,0.02417108797281828
2015-10-30,0.008110000000000001,0.008551999999999999,0.009542,0.012107000000000001,0.019195,0.023428,0.024761000000000002,0.024940000000000004,0.006017244490728312,0.008645396875535418,0.010903436414070891,0.014500150273775872,0.01983564019165677,0.022304693738235917,0.02347319557579708,0.024342549442818027
2015-11-30,0.00825,0.008853,0.009815,0.012119999999999999,0.018825,0.023014999999999997,0.02436,0.024569999999999998,0.006301064551057023,0.008838877139773701,0.011019308868097164,0.014492811532871413,0.01964803391625519,0.022035644855500414,0.023166206702853662,0.024007218357086798
2015-12-31,0.007945,0.008346,0.00936,0.011819999999999999,0.01879,0.023163999999999997,0.024794999999999998,0.024990000000000002,0.006347162993852454,0.008799478636547332,0.010906608501782551,0.014264036209843617,0.01925024130190271,0.021561907144995545,0.022657152279868226,0.02347157072343625
2016-01-29,0.00705,0.007045,0.007584,0.009542,0.01601,0.020322,0.021835,0.02215,0.005052757729925793,0.0073421465977467895,0.009310406387258665,0.012449690040516994,0.017123266798012217,0.019297135811777274,0.02032870494094448,0.021093760763542184
2016-02-29,0.008060000000000001,0.007954,0.00807,0.008855,0.013777,0.017501,0.01885,0.01885,0.005091517368153421,0.007115052505295459,0.008855203340398458,0.011632574491024922,0.01577604010395513,0.01770940640950377,0.018628369575992586,0.01930855795025334
2016-03-31,0.008806000000000001,0.008685,0.00885,0.009732,0.01494,0.01887,0.020297,0.02054,0.006509480502289372,0.008398992643323635,0.010023396634139954,0.012615358653892373,0.01648170286310622,0.018286173998016075,0.019144240573315197,0.019780011923697546
2016-04-29,0.010088,0.010424,0.010745,0.011961,0.016978,0.020933,0.02237,0.02218,0.008530229256600899,0.010289409058692753,0.0118010183321973,0.014211720662090503,0.017805245502048345,0.019481709390981962,0.020279087200603813,0.020871021480266767
2016-05-31,0.00955,0.009883,0.01016,0.011096,0.015674,0.019377,0.020766,0.02037,0.008094217082077648,0.009725990791712717,0.01112849819718656,0.013366386851353142,0.016706962114446278,0.01826845453717208,0.019011825477475233,0.019562761118626874
2016-06-30,0.00873,0.008595,0.008683,0.009215,0.012937,0.016474,0.017793,0.01726,0.006813431345156394,0.00829858108415376,0.009575766290747292,0.011615608984460579,0.014667422671625624,0.016098128886640556,0.016780015837808273,0.017283655803351387
2016-07-29,0.009173,0.009054,0.009072,0.009455999999999999,0.01261,0.015862,0.01706,0.01636,0.0071313636310650005,0.008466700316501324,0.009615113802299688,0.011449765421739831,0.01419712554656913,0.015486962749208083,0.01610217320565769,0.01655612450180025
2016-08-31,0.009096,0.009262,0.00938,0.009695,0.012463,0.015269999999999999,0.016314,0.015465,0.0071651741592793075,0.008447045977912168,0.009549527613143956,0.011311023975499187,0.013949878779467153,0.015189500324139607,0.015780923298684985,0.016217100767040016
2016-09-30,0.00878,0.00882,0.009035,0.00961,0.012509999999999999,0.015371999999999999,0.01653,0.01584,0.0068172253234124805,0.008198515236725806,0.009386509221403092,0.011284419320660741,0.014126220491790594,0.015460072180430589,0.0160961553543715,0.016565469267182192
2016-10-31,0.00884,0.009004,0.00942,0.010351999999999998,0.014459999999999999,0.01774,0.018825,0.01817,0.0072290300794753785,0.008821430614833616,0.010190520703954448,0.012376134667005436,0.015642100555355913,0.01717068788367732,0.017898719418045713,0.018437367430153364
2016-11-30,0.009250000000000001,0.010225999999999999,0.011319999999999998,0.013289,0.01812,0.021419999999999998,0.02253,0.02207,0.008765512574223264,0.010572443295230808,0.012124893273403397,0.014600160150609614,0.018287766332537436,0.0200067334630673,0.020824017586802464,0.02143113600521546
2016-12-30,0.00975,0.011011,0.012430000000000002,0.014616,0.01926,0.02259,0.023792,0.02323,0.009361956095274201,0.011308703834087582,0.012980727435098233,0.01564495992263397,0.019607565574909655,0.021450483766324472,0.022325708841977578,0.022976959161903975
2017-01-31,0.00992,0.011002000000000001,0.012359,0.014690000000000002,0.019799999999999998,0.0233,0.02461,0.024390000000000002,0.009424014576620458,0.01145844616667828,0.013205587791100424,0.01598878776407699,0.02012517342295689,0.022046718701348056,0.022958711448964532,0.023637712266818635
2017-02-28,0.00988,0.010891999999999999,0.012230000000000001,0.014275,0.01872,0.02215,0.023538,0.02331,0.008986646183491823,0.011020444057509534,0.012767281074613897,0.015550531888944877,0.019688582372494382,0.02161177092723209,0.022524698367793045,0.023204044430735243
2017-03-31,0.009878,0.0111,0.01244,0.01463,0.01902,0.02244,0.02395,0.02374,0.009208367314975138,0.011215875684309588,0.012940059981526926,0.01568714493452245,0.019771511489360072,0.021669936674732933,0.02257119801297499,0.0232419376620476
2017-04-28,0.00975,0.010733999999999999,0.011809,0.013633,0.017815,0.02121,0.022794,0.023005,0.008714789607829988,0.010679685213083207,0.01236760486839945,0.015057795271240067,0.019060658074809115,0.020923098173907802,0.021807690025283696,0.022465457600417325
2017-05-31,0.00945,0.010496,0.011543000000000001,0.013248,0.0174,0.020661,0.022277,0.022158999999999998,0.008755839713488941,0.010663378249387907,0.01230210190548637,0.014914236735090151,0.018802621193427002,0.020612987788692246,0.021473163684235932,0.022112573541374903
2017-06-30,0.012678,0.01424,0.01555,0.017509999999999998,0.02085,0.0236,0.02479,0.0239,0.012317031324228907,0.014044942976444047,0.015527978502823826,0.017889405015776766,0.021398875880668234,0.02303054632894501,0.02380575811879699,0.02438386636360416
2017-07-31,0.01485,0.016261,0.017617,0.01962,0.02307,0.025665,0.026885,0.02653,0.014760236650117017,0.016366424843259193,0.01774410745335539,0.01993614756088464,0.023190168306697376,0.02470154248983939,0.025419507669345642,0.025955991145832184
2017-08-31,0.01505,0.016112,0.0171,0.018595,0.02141,0.023909,0.024984000000000003,0.024464,0.014592341211700765,0.01609596839826328,0.017385885933157253,0.019438999188011525,0.022489794359626284,0.023908843643487936,0.024583502080709453,0.02508730292798129
2017-09-29,0.017103999999999998,0.018736,0.019787,0.021084000000000002,0.023620000000000002,0.02577,0.026840000000000003,0.0264,0.016887472103863578,0.018246053691052228,0.019410878602070747,0.021263740276351646,0.024014709564025277,0.025293567853219154,0.025901631015757563,0.026356468737360993
2017-10-31,0.01608,0.017553,0.01866,0.020084,0.022835,0.02497,0.025990000000000003,0.025499,0.016311844462562827,0.017640718621930878,0.018780313613398544,0.020593646408614715,0.023287942933721967,0.024541673870401643,0.025138065666552696,0.02558385707923662
2017-11-30,0.01611,0.017722,0.018779999999999998,0.019929,0.02234,0.024300000000000002,0.025310000000000003,0.024728,0.016492794703527568,0.017730558367386462,0.018792060513239565,0.020481410830629165,0.022992966025575583,0.024162772545969366,0.024719565870072055,0.025135655950144133
2017-12-29,0.016659999999999998,0.020505,0.021537999999999998,0.022504,0.023969999999999998,0.025392,0.026122,0.02536,0.018726744237383856,0.019791376783227503,0.020703927399972875,0.022155476124323413,0.024312331572994617,0.025316779707681755,0.025795026026403493,0.02615296117244675
2018-07-31,0.022019999999999998,0.023984000000000002,0.024897999999999997,0.0259,0.027045,0.02794,0.028210000000000002,0.02762,0.02249968285114649,0.02332091685646708,0.024024183196688927,0.025141707570633755,0.02680004233845454,0.02757163846955188,0.0279390707970898,0.028214780764276547
2018-08-31,0.02253,0.023981,0.02467,0.025299000000000002,0.02624,0.02713,0.027525,0.02704,0.02285138440948502,0.023589173129159,0.02422096605986185,0.02522498641602418,0.02671545310490717,0.027409420569025362,0.027740043710943692,0.02798813954383553
2018-09-28,0.023629999999999998,0.025459999999999997,0.026217999999999998,0.027029,0.028162,0.029015,0.029282,0.02886,0.024514388086427877,0.025192681646325085,0.025773259227255776,0.026695359745852847,0.02806287049066267,0.028698942080514735,0.02900188222363865,0.029229479206783496
2018-10-31,0.025099999999999997,0.026836000000000002,0.02748,0.028049,0.029085,0.03005,0.030358999999999997,0.03,0.0257093799440715,0.026331093266688785,0.026863072947248497,0.027707669898530938,0.028959494094180107,0.029541428474536415,0.029818543854297105,0.030026898479582214
2018-11-30,0.02418,0.02514,0.02558,0.026004,0.027345,0.02847,0.02903,0.028900000000000002,0.02421963415316945,0.02486724775564369,0.025421634406466442,0.02630232560887509,0.027609100167463044,0.028217352795362322,0.02850715457309051,0.028724809525749826
2018-12-31,0.022623,0.022392,0.02241,0.022875,0.024717,0.026167,0.026781000000000003,0.026840000000000003,0.021770019470436344,0.02247094552825487,0.02307139882631698,0.02402616652199479,0.0254453034839308,0.026107120009000853,0.02642266390655036,0.026659171342704974
2019-01-31,0.021793,0.02182,0.021894999999999998,0.02221,0.023942,0.025515,0.026255,0.02628,0.02101771775143063,0.02172105299429756,0.022323710932138578,0.023282295763848906,0.024708020403153633,0.025373408499110198,0.02569074899474987,0.025928423488265885
2019-02-28,0.021320000000000002,0.021549,0.021756,0.022194,0.024272000000000002,0.025917,0.026515,0.026482000000000002,0.020803379790666106,0.021495382893780713,0.0220883776868602,0.023031710233287338,0.024435144069072014,0.025090366514784367,0.025402911094471927,0.025636927707094418
2019-03-29,0.019885,0.019109,0.018772,0.019039999999999998,0.020739999999999998,0.022563,0.02342,0.023153999999999997,0.018381374677719154,0.019078949592711836,0.019677169433332777,0.020629812479257565,0.022050027002981615,0.022714668371294974,0.023031976212815945,0.023268896169604415
2019-04-30,0.019735,0.019035,0.01889,0.019204000000000002,0.021522,0.023638,0.02463,0.024634,0.01860295780077285,0.019267043469381986,0.01983652422011012,0.02074339484570944,0.02209548022112875,0.02272835710363805,0.023030544791713577,0.023256189935891056
2019-05-31,0.01905,0.017689999999999997,0.01734,0.017405999999999998,0.01933,0.02129,0.022284,0.02242,0.01737728436944613,0.017964232430231528,0.018467797848046353,0.0192702975775538,0.020468788691220468,0.021030975746925678,0.02129964614280495,0.021499825862968194
2019-06-28,0.019030000000000002,0.017775,0.01729,0.017123,0.01839,0.020187,0.02106,0.02081,0.017285449225344817,0.017732894847993466,0.01811684226338245,0.01872896754618778,0.019644247445814066,0.020074341874204978,0.020280065471452408,0.020433154102543722
2019-07-31,0.01936,0.01832,0.01794,0.017682,0.01877,0.02043,0.021230000000000002,0.020969,0.0178788877169457,0.01819306398508475,0.0184626419142702,0.01889247058637016,0.01953553658900121,0.019838024211855727,0.01998280381824827,0.020090517192453965
