as_of_date,Factor1,Factor2
2016-12-30,0.0190651477903778,-0.029790776419592976
2017-01-31,0.02026410043158706,-0.030108197024756547
2017-02-28,0.01914216800446977,-0.02983263935697119
2017-03-31,0.019067712309103632,-0.029242340593740375
2017-04-28,0.018717819400186866,-0.029048000855640646
2017-05-31,0.0184049988942135,-0.02920064714495498
2017-06-30,0.01981419143789592,-0.029444749475046657
2017-07-31,0.02017580893309107,-0.029493858996346867
2017-08-31,0.019431452085800358,-0.029166329014632585
2017-09-29,0.019860834963754632,-0.0289880253243425
2017-10-31,0.01916133724486393,-0.02883532733819119
2017-11-30,0.018897984240950547,-0.028561903077002324
2017-12-29,0.019573645835609745,-0.028223800970750286
2018-01-31,0.020467785198710092,-0.028164349287358746
2018-02-28,0.019800598194838207,-0.02812227033348514
2018-03-30,0.018985340645986448,-0.02735843333492493
2018-04-30,0.018802762619621577,-0.02686467953773343
2018-05-31,0.01808855902895576,-0.026300748115275996
2018-06-29,0.01783330259778187,-0.025864156647947435
2018-07-31,0.018281407309706635,-0.02548804700722333
2018-08-31,0.017809445429344907,-0.0251987154034889
2018-09-28,0.01840590332221202,-0.02458586518970273
2018-10-31,0.018131467383003037,-0.023897861181172264
2018-11-30,0.01710937586420885,-0.02290979281281946
2018-12-31,0.01662445518486067,-0.021442711249280703
2019-01-31,0.015509236109968513,-0.020091747776680408
2019-02-28,0.015076095927237602,-0.018802316844517886
2019-03-29,0.0136592482256944,-0.01746103997352739
2019-04-30,0.012973811920512298,-0.01657184463328029
2019-05-31,0.01150231163026114,-0.01523603547301591
2019-06-28,0.00977847485507566,-0.014123294361963664
2019-07-31,0.00789449137046386,-0.012643751574133708
2019-08-30,0.005687270232230159,-0.010856969008587992
2019-09-30,0.006007583505026101,-0.009684661573975786
2019-10-31,0.007356887015799061,-0.008710151147986577
2019-11-29,0.008277689985689923,-0.008458122951568973
2019-12-31,0.008711461378496724,-0.008199481150933795
2020-01-31,0.006962863775743376,-0.007310944285579005
2020-02-28,0.005353773916988957,-0.006630010654320851
2020-03-31,0.005651110241757098,-0.005973100671031808
2020-04-30,0.00516416122675209,-0.005984074959279981
2020-05-29,0.00545517186119246,-0.006283243267525015
2020-06-30,0.005147196627944025,-0.0068436682081240005
2020-07-31,0.005349820346804119,-0.007191661305991781
2020-08-31,0.005974646925215834,-0.007875835157337882
2020-09-30,0.005475805753160913,-0.008038870997501798
2020-10-30,0.0054933386323887876,-0.00834044234879111
2020-11-30,0.006128669067552647,-0.00890572996327074
2020-12-31,0.006839603325822816,-0.00981393980920785
2021-01-29,0.007937744412067092,-0.011485497160608371
2021-02-26,0.010843602144275898,-0.013339928869511795
2021-03-31,0.011421431449591691,-0.014547602205850507
2021-04-30,0.01183543195639904,-0.015056165657043458
2021-05-31,0.01207113426511877,-0.014948367039620575
2021-06-30,0.011257432083983056,-0.014072201270018502
2021-07-30,0.009771864787630822,-0.013246960984212972
2021-08-31,0.010089592096642454,-0.012985069423849006
2021-09-30,0.011779088930642266,-0.01319590181174272
2021-10-29,0.012588455131437418,-0.012281851840899635
2021-11-30,0.011550909426114704,-0.0126153446892117
2021-12-31,0.012640728698683613,-0.012804489858645726
2022-01-31,0.014083086271177261,-0.012958620053615397
2022-02-28,0.016160293007239698,-0.012845197902383929
2022-03-31,0.020420662417053297,-0.01067205686036324
2022-04-29,0.024039389411237545,-0.008970354901190625
2022-05-31,0.025591042305963464,-0.007472094965898684
2022-06-30,0.02687174788221338,-0.004231537687840346
2022-07-29,0.02402272796660223,-0.0016561718312114704
2022-08-31,0.02700280275636494,0.0017588718620621668
2022-09-30,0.02863222508312241,0.0036825091590041866
2022-10-31,0.027632137114097132,0.005002929930135638
2022-11-30,0.025295325402374016,0.006892541078477243
2022-12-30,0.027277699038424075,0.008561744089512748
2023-01-31,0.024789448335562035,0.008620876110178404
2023-02-28,0.028428596538048787,0.011244955455020359
2023-03-31,0.025500403615689664,0.01176649217239182
2023-04-28,0.024939388434149085,0.012567219332756651
2023-05-31,0.025530240885284442,0.013604041738049143
2023-06-30,0.026728359730232226,0.015238869533744074
2023-07-31,0.026738131396469054,0.014594724916466342
2023-08-31,0.027970006612681432,0.01385383600618052
2023-09-29,0.029957707055596503,0.012773285057351948
2023-10-31,0.02945049717448038,0.011903748483696078
2023-11-30,0.0259804187832253,0.011297229765858098
2023-12-29,0.02183766617751052,0.01020037044389135
2024-01-31,0.02300784881363974,0.01002976681446362
2024-02-29,0.02519181952960409,0.010527754469218185
