as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-03-31,0.050765000000000005,0.05273,0.05418,0.056900000000000006,0.06008,0.061015,0.059800000000000006,0.057,0.05226816875605506,0.05341147789356819,0.054380971652745726,0.05589942077563162,0.05808371171637192,0.05905777339456915,0.0595082080047909,0.059842941377284964
2011-04-29,0.051645,0.05329,0.05466,0.0571938,0.0597025,0.06055,0.05978,0.05714,0.0525190708451685,0.053602085622247796,0.05452043713760192,0.055958864249337034,0.058028659030595196,0.058952210873009114,0.059379516024840755,0.05969721830651508
2011-05-31,0.05154,0.0521,0.052930000000000005,0.05474999999999999,0.057699999999999994,0.058550000000000005,0.057575,0.054725,0.05114193154367025,0.052212325194323256,0.05312039087534653,0.05454367614165295,0.05659476733507194,0.05751200016982401,0.057937173421743225,0.05825387257335694
2011-06-30,0.050687699999999995,0.05142820000000001,0.052884099999999996,0.05515,0.058550000000000005,0.05985,0.05934999999999999,0.056775,0.051081994129289016,0.052197026453853636,0.05314293374961448,0.054625384235601836,0.05676099864537091,0.05771543799325858,0.05815761843619239,0.058486820649549
2011-07-29,0.0499994,0.04923,0.0491124,0.051500000000000004,0.055224999999999996,0.057,0.05695,0.054375,0.04835812148325881,0.04953350435865139,0.050531419679162116,0.052097100271406634,0.0543575470566657,0.0553707876682206,0.05584135020304143,0.05619249829168983
2011-08-31,0.044142299999999995,0.044101,0.045217,0.047850000000000004,0.05165,0.053575,0.05375,0.0512,0.04402095463651755,0.04533209308326317,0.04644665781051222,0.04819820910242528,0.050734808612515926,0.051876399531165934,0.052408228734361434,0.05280616757917076
2011-09-30,0.043002900000000004,0.041878700000000005,0.042411700000000004,0.04455,0.047874999999999994,0.050075,0.049249999999999995,0.047175,0.04131246372532678,0.04261053097780378,0.04371495897372981,0.045452816624809225,0.04797656873708761,0.049116827202665136,0.049649648869166396,0.05004923396301983
2011-10-31,0.044639,0.0442978,0.044811300000000005,0.0464,0.050824999999999995,0.052649999999999995,0.05215,0.050324999999999995,0.04315709556302079,0.04438410289950989,0.04542753363954934,0.047068341208396064,0.04944836788599305,0.05052214393343192,0.051023376094634275,0.051399004461904645
2011-11-30,0.0397485,0.0398289,0.0406753,0.04385,0.047830000000000004,0.049729999999999996,0.049225000000000005,0.047125,0.03980941742019705,0.04114629541840394,0.04228424488199347,0.04407589355116747,0.046680671089348334,0.04785923578796897,0.048410536999908806,0.04882425556645411
2011-12-30,0.040681,0.040492400000000005,0.040195,0.043075,0.0458,0.047605,0.047599999999999996,0.0461,0.03929019952803864,0.040535282035788524,0.04159537541381952,0.04326527029264938,0.0456962261321464,0.046798402985433904,0.04731479741075384,0.04770272769508387
2012-01-31,0.0408669,0.0398603,0.0395593,0.042050000000000004,0.045825,0.047625,0.047400000000000005,0.04545,0.039271728130173544,0.04046974268592915,0.041489818628055286,0.04309690183094239,0.045437431358186384,0.046499372844038184,0.046997199135336766,0.04737131963629107
2012-02-29,0.043658,0.043580100000000004,0.04356499999999999,0.0453,0.048075,0.050075,0.050179999999999995,0.048049999999999995,0.0421372294231148,0.043212490670144446,0.04412732658629615,0.04556720797801147,0.04766068876704326,0.04860865349959342,0.049052446407664284,0.04938573015174456
2012-03-30,0.041280000000000004,0.04104,0.0416735,0.043765,0.047525000000000005,0.049515,0.0495,0.047525000000000005,0.040580488917865934,0.04174215615628049,0.042730907815792224,0.044287864053487246,0.0465532507064833,0.047579870977110826,0.04806073352805676,0.04842194428372948
2012-04-30,0.038134,0.0384532,0.038776000000000005,0.040975000000000004,0.044625000000000005,0.046625,0.046349999999999995,0.044312500000000005,0.037265531440460964,0.03850001566286563,0.0395517774304858,0.041210133630397085,0.04362922000058647,0.044729097376887,0.04524546276075297,0.04563378203961032
2012-05-31,0.0302435,0.030911,0.0317534,0.034275,0.038425,0.040175,0.0393,0.037225,0.03058061462135231,0.03199480026060941,0.03320200142457467,0.035110286665449277,0.037907250950403336,0.039186426776292596,0.03978923884796513,0.040242871752022125
2012-06-29,0.033637,0.0333455,0.0340214,0.0361,0.039875,0.041825,0.041475,0.0394,0.032343985801220033,0.03363265838524162,0.03473224701624267,0.03646963916015078,0.039014671663839325,0.04017814974624671,0.04072637868680193,0.04113908412466502
2012-07-31,0.033712,0.0331338,0.0334292,0.034925000000000005,0.038224999999999995,0.0403,0.040725,0.0391,0.03185911461173132,0.03312996251641545,0.034214529430245666,0.035928647382432066,0.03844111481795115,0.03959068213050667,0.04013266741427837,0.04054072295132923
2012-08-31,0.033067,0.0322495,0.0325984,0.034225,0.0382375,0.04025,0.04082499999999999,0.039224999999999996,0.03108822503974494,0.032437699593507584,0.033589554190901365,0.03541025748920571,0.03807907177924952,0.039299985204524546,0.039875493260469956,0.04030867550688785
2012-09-28,0.030751,0.030281500000000003,0.03115,0.032718500000000005,0.036925,0.03915,0.03965,0.03805,0.029171870938571497,0.03068868368944926,0.031983929667562104,0.03403211578199162,0.03703543604922628,0.038409386784965284,0.039056897099530974,0.039544008572432135
2012-10-31,0.02987,0.0302,0.030987900000000002,0.032862499999999996,0.0374,0.03985,0.04075,0.039375,0.028702202559841856,0.030392476220289,0.031835795525255166,0.034117524930792724,0.0374597820774149,0.03898595885542642,0.03970419574227855,0.0402441640906006
2012-11-30,0.030686599999999998,0.030670000000000003,0.0314928,0.0334,0.037675,0.04045,0.041449999999999994,0.040225,0.028600436765686185,0.03046375271833717,0.032054592660203635,0.03456845190132027,0.03824559919136039,0.03992081490678833,0.040707827281394084,0.041299052184570736
2012-12-31,0.027764999999999998,0.02907,0.030475,0.0329,0.038275,0.04125,0.04285,0.04315,0.027424227438901105,0.029606926717449696,0.031470512927212056,0.03441434135454078,0.03871332942128598,0.0406658479019699,0.041580906989705284,0.042267370678446305
2013-01-31,0.028543,0.030239,0.03105,0.03455,0.04,0.043324999999999995,0.0452,0.045975,0.028146764214879043,0.030494016210795095,0.03249728830555295,0.035659296909735176,0.040267163109297135,0.042353088628394285,0.04332825945659264,0.04405891997921427
2013-02-28,0.028425,0.029474999999999998,0.030979999999999997,0.0341,0.0395,0.04295,0.044500000000000005,0.045,0.027704642115388818,0.03011732209214834,0.032176580930569534,0.0354270249577051,0.04016306399918819,0.04230620534823599,0.04330779112128419,0.04405805319006683
2013-03-29,0.030693,0.03169,0.033095,0.035575,0.040425,0.043274999999999994,0.044524999999999995,0.044950000000000004,0.028802906398956184,0.0311526516309481,0.03315762764187434,0.036321359682144595,0.04092875552345614,0.04301261825040511,0.04398620597641541,0.04471546845908826
2013-04-30,0.027970000000000002,0.02846,0.03,0.0327,0.03795,0.040674999999999996,0.042300000000000004,0.042325,0.025984997767047647,0.02851126627520726,0.030668394549539107,0.03407491063694915,0.03904157014783856,0.041290363818967495,0.04234163021047074,0.043129042234332365
2013-05-31,0.026975,0.027875,0.030059999999999996,0.033675000000000004,0.03945,0.043025,0.04415,0.04485,0.025819114120153072,0.028566971890117414,0.030912884846894324,0.034615539707546786,0.04000444444383528,0.042437126831806275,0.04357168757936301,0.04442030994775596
2013-06-28,0.027125,0.028795,0.031349999999999996,0.035750000000000004,0.043225,0.046079999999999996,0.046,0.046,0.026563617665099872,0.029495174021943852,0.031996835727723306,0.03594197111328904,0.04167051120306321,0.04424702866648653,0.04544523648042947,0.04633988213210562
2013-07-31,0.02527,0.026699999999999998,0.02918,0.0337,0.041449999999999994,0.0443,0.04475,0.044649999999999995,0.024469175678021232,0.027636204275836664,0.030339936222763066,0.03460502620386146,0.04079787565930299,0.043581310444461764,0.044874816638950536,0.04583997354535033
2013-08-30,0.02565,0.027913999999999998,0.030979999999999997,0.036000000000000004,0.044175000000000006,0.047125,0.048,0.047775,0.02565773788377709,0.02895879994475558,0.03177549199256331,0.03621471750031829,0.042645480083798724,0.0455255010990072,0.04686011851642162,0.04785405305222256
2013-09-30,0.025550000000000003,0.0281,0.031075,0.036000000000000004,0.043274999999999994,0.04645,0.04705,0.047275,0.025352108302606525,0.028735075351971225,0.03162168503837684,0.036170705028812054,0.0427577283858986,0.04570534050121147,0.04707034041409245,0.04808636631573352
2013-10-31,0.02665,0.029169999999999998,0.032505,0.0375,0.0446,0.04769999999999999,0.0484,0.048725,0.026354485136680008,0.0297816741200928,0.03270494575937869,0.037309063215018555,0.04396678651866109,0.04693996794449381,0.04831457749175935,0.049336525412834224
2013-11-29,0.0264,0.02915,0.03248,0.037975,0.04595,0.049249999999999995,0.050199999999999995,0.050499999999999996,0.026795742824493686,0.030303873982729646,0.033295508033609554,0.0380052812271525,0.044807988190076684,0.04784033386821797,0.049240178401757186,0.050279641190261626
2013-12-31,0.026619,0.029609999999999997,0.03359,0.0377,0.04585,0.049325,0.049850000000000005,0.050075,0.026976962768093547,0.03045693190213137,0.03342446721461319,0.03809627931095416,0.044844641212996555,0.04785329302271687,0.049242421375388194,0.05027406328999611
2014-01-31,0.02675,0.028679999999999997,0.031675,0.036425,0.043875000000000004,0.04745,0.048375,0.048625,0.02606510762315392,0.029491265806813573,0.0324139311985126,0.03701771713847218,0.04367689726674691,0.04665196047793469,0.048027887920919186,0.04905106625899929
2014-02-28,0.027079,0.028572,0.031139999999999998,0.03595,0.04385,0.04735,0.04832499999999999,0.048575,0.026235858319863883,0.02956652265878283,0.03240786053543698,0.03688437733034413,0.04336384090850127,0.04626210153819487,0.047603863330812506,0.04860241654053734
2014-03-31,0.027498,0.0301,0.03274,0.0371,0.04415,0.047400000000000005,0.048425,0.048925,0.027361220516501288,0.030511581169656302,0.03319865422543601,0.03743206868708829,0.04356268962118039,0.04630812914746046,0.04758047103393046,0.0485281573451132
2014-04-30,0.027566,0.029251,0.031560000000000005,0.0353,0.04215,0.045225,0.046224999999999995,0.046725,0.026655076145909375,0.029633902602911648,0.03217570122305187,0.03618344029810961,0.041999965667562054,0.04461390868319021,0.04582872504363321,0.04673537048525136
2014-05-30,0.027205499999999997,0.02849,0.030154999999999998,0.033585,0.04015,0.043225,0.044349999999999994,0.04475,0.02581941540762333,0.028639897869018563,0.03104762714176002,0.03484708576147289,0.04037338568409641,0.04286544993083909,0.04402673395119898,0.044894896207172304
2014-06-30,0.02697,0.02812,0.029609999999999997,0.0329,0.039224999999999996,0.042300000000000004,0.0435,0.044025,0.025622048494839237,0.028303901815664775,0.030593768369756028,0.03420894557202913,0.03947453930240766,0.041854444657091185,0.04296542900720359,0.0437968585107951
2014-07-31,0.026690000000000002,0.028003999999999998,0.02964,0.03275,0.038775,0.0417,0.04305,0.04372499999999999,0.025712202809322023,0.02826231976617024,0.030439945594780502,0.03387903025130243,0.03889343515718865,0.041163861823063044,0.04222521975323239,0.043020148609108785
2014-08-29,0.02645,0.02749,0.029060000000000002,0.031875,0.0366,0.0395,0.040999999999999995,0.041725000000000005,0.025198259486044473,0.02761459017524675,0.029678599903857246,0.032940214307367995,0.03770366910914095,0.03986601982649728,0.04087879695933969,0.04163803120992289
2014-09-30,0.027839999999999997,0.02883,0.03,0.033125,0.0384,0.041225,0.042925000000000005,0.04365,0.026806501660811645,0.029081665959264275,0.03102439003074473,0.03409330496566434,0.03857399414805302,0.04060794219785971,0.04156071503469263,0.042275223236652025
2014-10-31,0.02759,0.02811,0.028990000000000002,0.03185,0.037200000000000004,0.04005,0.0418,0.042699999999999995,0.02644708259321004,0.028586801375382158,0.030414340735125927,0.03330284674299407,0.03752649462407129,0.03944833063261376,0.0403501762512492,0.04102702137655935
2014-11-28,0.02742,0.02748,0.0278,0.029849999999999998,0.03465,0.037575,0.03935,0.0404,0.025526109369794835,0.027458002759303504,0.029108881579350727,0.03172074470390972,0.03554998893240913,0.03729944040382619,0.03812277179123804,0.03874127007165454
2014-12-31,0.026619999999999998,0.02543,0.025169999999999998,0.0268,0.031375,0.03435,0.035975,0.036975,0.023578894933610955,0.025316746672859276,0.026803027733619735,0.029157787833718335,0.03262201960942248,0.0342126307403401,0.03496369045519257,0.03552803458172771
2015-01-30,0.024319999999999998,0.022275,0.023319999999999997,0.024225,0.02735,0.029375,0.03025,0.030975000000000003,0.020669160318741844,0.022285556383197708,0.02366940923094349,0.025865463532952163,0.02910808216083344,0.030604347488294534,0.031312940640696243,0.03184480590838428
2015-02-27,0.021840000000000002,0.02083,0.02193,0.024075000000000003,0.0282,0.030525000000000004,0.03175,0.032400000000000005,0.019843634299846116,0.021533893388736496,0.022981247405133777,0.025278454611536338,0.0286708610549505,0.030236171993955514,0.030977349399569344,0.03153345652113438
2015-03-31,0.020640000000000002,0.019325000000000002,0.021,0.022975,0.027000000000000003,0.0291,0.030025,0.030575,0.0185112394200129,0.020290169862287568,0.021813950110680894,0.024233308221735878,0.02780773794575072,0.02945757230328699,0.030238777918904596,0.03082452536583721
2015-04-30,0.0223,0.020975,0.023399999999999997,0.025175,0.029525000000000003,0.031825,0.032725,0.0332,0.020144740640491324,0.02199127879349687,0.023572044995131623,0.02607960051860555,0.029776793960331633,0.031478639101298826,0.03228322159496656,0.03288702719082274
2015-05-29,0.02155,0.02176,0.02268,0.025275,0.03025,0.033,0.034300000000000004,0.0348,0.02026239579218106,0.02227426049265823,0.023996196056968903,0.026726315985674032,0.030745645953156955,0.03259144039654167,0.03346271018863921,0.03411654184764555
2015-06-30,0.02238,0.023119999999999998,0.02404,0.027675,0.0337,0.036387499999999996,0.0374,0.037925,0.02180483212715762,0.023899359231567247,0.025691016947726953,0.028529083423000243,0.032698528442715216,0.03460766242961599,0.03550718102757781,0.03618239118641094
2015-07-31,0.021920000000000002,0.02212,0.02298,0.02535,0.0308,0.033475000000000005,0.034525,0.034925000000000005,0.02025443612628526,0.022349609940858706,0.024142697084651325,0.02698499269428618,0.031166564201630838,0.033084729708480726,0.03398946846342433,0.03466835590254864
2015-08-31,0.02085,0.0209,0.021629999999999996,0.024525,0.030350000000000002,0.033174999999999996,0.034475,0.034775,0.019472859291555372,0.021559017387679947,0.02334484567913283,0.026176691735994538,0.030346175466300432,0.03226076476074771,0.03316435932622781,0.0338422272860972
2015-09-30,0.02121,0.02084,0.02149,0.023775,0.02875,0.031225,0.03245,0.032625,0.019008564466651983,0.02098924174307888,0.022685209640821175,0.025375888507578565,0.02934270349304131,0.031167766772137905,0.032030182156157855,0.032677065125638186
2015-10-30,0.020710000000000003,0.02067,0.0213,0.023624999999999997,0.028999999999999998,0.031787499999999996,0.03295,0.033025,0.01932028791999121,0.021235084728994484,0.02287459394030661,0.025475804907193485,0.029311753968119303,0.031077525571410317,0.03191224985673331,0.03253844734100596
2015-11-30,0.0232,0.02302,0.02355,0.025413,0.029775,0.03235,0.03365,0.033825,0.02130901096439617,0.023047491669394533,0.024535375274331493,0.02689506160480914,0.030373716522322257,0.03197514156901814,0.03273242871803003,0.03330102923820286
2015-12-31,0.02373,0.02338,0.02388,0.026088,0.030808,0.033463,0.03486,0.035275,0.022337644258738555,0.02395541146344754,0.025339708016243714,0.027534826768599984,0.030771136880262184,0.03226164180310353,0.032966783858501866,0.03349647007619318
2016-01-29,0.02289,0.022080000000000002,0.02207,0.0234625,0.027325,0.030025,0.0312625,0.0317,0.020770309443336337,0.022230333152397863,0.02348047472056191,0.025465093939395632,0.0283990766267449,0.029755552179939443,0.03039876223525833,0.030881503077864275
2016-02-29,0.02261,0.02147,0.02138,0.02223,0.0252,0.0275,0.0287,0.02915,0.020056335835890917,0.021338676535410026,0.022437127884735383,0.024182328359077025,0.02676782665180581,0.02796687786827835,0.028536481962758594,0.028963620849767356
2016-03-31,0.02338,0.02258,0.02253,0.0233375,0.026125,0.02844,0.029575,0.030275,0.021230733274071472,0.022380595098845806,0.023365337782576306,0.024929627824275605,0.02724723237623656,0.028322511148566185,0.02883355486191898,0.029216995855360257
2016-04-29,0.022250000000000002,0.021949999999999997,0.02212,0.0235,0.02645,0.0285,0.029525000000000003,0.03025,0.021093752272788587,0.022196355855240827,0.023140713811619078,0.02464113459944358,0.026865254787251654,0.02789793953198023,0.02838895703413569,0.028757286778104497
2016-05-31,0.020710000000000003,0.020259999999999997,0.020339999999999997,0.0213,0.02435,0.02625,0.0274,0.0281,0.01953462495101743,0.02056982176875264,0.021456943845547187,0.02286765455752783,0.02496284723238273,0.025938116812360582,0.026402409976478552,0.026750135163291073
2016-06-30,0.02037,0.01968,0.01959,0.0198125,0.0217375,0.0233625,0.024337499999999998,0.025006300000000002,0.018374332803422527,0.01926701234294394,0.02003239470944962,0.02125060272592911,0.023063848505948475,0.023910395623588373,0.024314012767618264,0.024615722543018633
2016-07-29,0.01972,0.01915,0.01893,0.0187,0.0207,0.0222,0.023,0.023475000000000003,0.017555157117174758,0.018402760683606502,0.019129715452362278,0.02028731683735859,0.02201221442781482,0.022818629101468934,0.023203344520565036,0.02349056958411371
2016-08-31,0.01854,0.01799,0.01794,0.018225,0.0204,0.022125,0.0232875,0.0240375,0.01674159207575601,0.01769923880279542,0.01852068839371329,0.019828842995445482,0.021777703056969556,0.022688338727828453,0.023122576454578485,0.023446669134911488
2016-09-30,0.01899,0.01854,0.01847,0.019299999999999998,0.021425,0.02342,0.024375,0.0253125,0.017069439415421477,0.018179146064625888,0.01913078159911233,0.020645420217129104,0.02289845610623746,0.02394890136826017,0.024449222674335632,0.02482310377950183
2016-10-31,0.01962,0.01986,0.02043,0.021724999999999998,0.024525,0.02635,0.027374999999999997,0.028224999999999997,0.018419055626577897,0.019748997094250563,0.02088875268809782,0.02270065393320775,0.02538781207338227,0.026635439775463534,0.02722837060812411,0.02767246771505651
2016-11-30,0.02024,0.021240000000000002,0.0226,0.025175,0.028984999999999997,0.03115,0.032087500000000005,0.032525,0.02035577427056844,0.02193659253404661,0.02329016988744079,0.025438686247256474,0.028612950616070096,0.030078873696384647,0.03077343487408329,0.031294662164396345
2016-12-30,0.02098,0.02235,0.02374,0.02625,0.02995,0.032174999999999995,0.033225,0.033624999999999995,0.0208609606545816,0.022603583402937562,0.024095216190071277,0.02646129407832803,0.02995066734433844,0.03155775952175938,0.03231791023339806,0.03288855181398747
2017-01-31,0.02033,0.02141,0.022709999999999998,0.0253,0.02965,0.032005,0.03295,0.03385,0.019977655252885952,0.021871893144251843,0.023493498152940107,0.02606569375249329,0.0298572508086947,0.031601757639036984,0.03242624461900768,0.03304494032342343
2017-02-28,0.02021,0.02152,0.02327,0.02601,0.03015,0.03266,0.033675000000000004,0.034375,0.020059674460952373,0.022016941869068826,0.023692350937889226,0.026349338192699655,0.030263519300473597,0.032062762873278576,0.0329125936481551,0.03355031465372569
2017-03-31,0.020179999999999997,0.021419999999999998,0.02273,0.025225,0.0297,0.0321125,0.03335,0.033975,0.019622267630003236,0.02159648914424399,0.023286613849950597,0.025967337033633676,0.029917491248941278,0.03173377146618863,0.03259175665668088,0.03323548310998461
2017-04-28,0.01958,0.020579999999999998,0.0219,0.024125,0.0285,0.0309625,0.032125,0.032850000000000004,0.01862687313797516,0.020605309052119037,0.022299565367204285,0.024988001430028096,0.0289529523916971,0.03077800361982595,0.03164063226305099,0.03228756257275352
2017-05-31,0.018260000000000002,0.01883,0.01968,0.022075,0.0266625,0.029137499999999997,0.030125000000000002,0.0311375,0.016997139402668292,0.01901691198450269,0.020747379955441916,0.02349495593565948,0.02755167970686777,0.02942138272259665,0.030305652578461226,0.030968268632649107
2017-06-30,0.01906,0.0206,0.022160000000000003,0.024975,0.029137499999999997,0.0314375,0.0325625,0.0332625,0.018741652451961882,0.020732725243909275,0.022437719168725674,0.025142962759964232,0.029131866015822044,0.03096739583266102,0.03183481983086022,0.032485382315690835
2017-07-31,0.018680000000000002,0.020099999999999996,0.02157,0.024325,0.02875,0.031225,0.032485,0.03325,0.01856569006092224,0.02056121992783494,0.022270117258355794,0.024981733563459986,0.02898052024849092,0.030820856999423007,0.03169061207264125,0.032342870517329314
2017-08-31,0.01972,0.02121,0.02262,0.024624999999999998,0.028175,0.0304,0.031538,0.032265,0.019065191565270614,0.02096855485145379,0.02259842471985055,0.02518471574737195,0.028999907154803772,0.030756897639677212,0.03158768330840832,0.03221085014001766
2017-09-29,0.02017,0.022010000000000002,0.02352,0.02595,0.029975,0.032225000000000004,0.033125,0.033725,0.0201565832645439,0.022018770345293568,0.023612901086123773,0.026141535754893586,0.02986927939618255,0.0315848067388977,0.032395738832239784,0.03300431175295459
2017-10-31,0.019299999999999998,0.02076,0.02194,0.024399999999999998,0.02855,0.030899999999999997,0.0319,0.032425,0.019122219073335653,0.02097347222038269,0.022558777458010576,0.025074644964321546,0.02878737695408883,0.030498249500477647,0.03130756867067548,0.031914637608700974
2017-11-30,0.0195,0.02062,0.02165,0.02355,0.027275,0.0295125,0.030525000000000004,0.031113,0.018754259840168347,0.020528743908283704,0.022048606378354207,0.02446151305705809,0.028025765621274477,0.029670553311798638,0.03044929129707318,0.031033268879383093
2017-12-29,0.02029,0.0219,0.02323,0.025015,0.02799,0.03001,0.03094,0.031425,0.019825228258015314,0.02151756262243572,0.022966698933875353,0.025266740811097296,0.02866333077408047,0.030230561614264753,0.030972642816510704,0.03152942341246701
2018-01-31,0.01993,0.0218,0.02355,0.026075,0.029750000000000002,0.0318125,0.032475000000000004,0.032400000000000005,0.020522787990785933,0.02222117599034,0.023675167357232053,0.02598216170754768,0.029386704186212528,0.030956247295073423,0.03169907892737821,0.032256626421908484
2018-02-28,0.02024,0.02191,0.02347,0.025787,0.02939,0.031425,0.03214,0.032188,0.020619682147510563,0.022266856812137515,0.023677036880760467,0.025914732349859842,0.029218133834632086,0.030741913177576505,0.03146336535292198,0.03200487901010809
2018-03-30,0.02125,0.02223,0.0233,0.025187499999999998,0.0282375,0.0299375,0.0305875,0.030437500000000003,0.02057805434684297,0.022115721642724132,0.023432318175930673,0.025522173763434585,0.028610266473593233,0.03003684748266152,0.030712930283946113,0.03122033242604823
2018-04-30,0.021629999999999996,0.02283,0.02383,0.026099999999999998,0.02926,0.031075,0.031588,0.03131,0.021372116085193998,0.02285103204231186,0.02411708510996798,0.02612632381204749,0.029094628137823552,0.030465713415616005,0.031115525724084783,0.03160340320138189
2018-05-31,0.0212,0.02215,0.023239999999999997,0.0255687,0.028863,0.030600000000000002,0.031213,0.030825,0.021053531042643993,0.022511710632762253,0.023760164268092906,0.025741864562532135,0.028670832000714373,0.030024595859113934,0.03066642827612794,0.031148216110924387
2018-06-29,0.021825,0.02235,0.02281,0.025025,0.02835,0.03005,0.030762499999999998,0.0303125,0.021026774519436468,0.02242711406876649,0.02362612922876444,0.025529676026119975,0.028344557235230224,0.029646612736475182,0.03026423869916805,0.030727813190389485
2018-07-31,0.02173,0.02252,0.02329,0.025099999999999997,0.028575,0.030175,0.030475,0.029925,0.02115540727633138,0.02250548138276765,0.023661471604841645,0.02549685786458038,0.02821177022579193,0.02946822825228457,0.03006443240795327,0.030511930348321357
2018-08-31,0.021425,0.0217,0.022174999999999997,0.023450000000000002,0.026862499999999997,0.0286625,0.029162499999999997,0.0288125,0.020239199286768105,0.021589869755955813,0.022746703282197057,0.024584171656152863,0.027304378006322884,0.028564541091010517,0.02916279198780429,0.02961154631431762
2018-09-28,0.0212,0.022010000000000002,0.022860000000000002,0.024768699999999998,0.028525000000000002,0.030325,0.030825,0.0304625,0.020911997352481282,0.02228425581394434,0.02345930398293956,0.02532503809704431,0.028084933015664504,0.029362182676174364,0.0299682214487734,0.030423045600656284
2018-10-31,0.02088,0.02161,0.02239,0.024337,0.028025,0.0298875,0.0305125,0.030225,0.020650729716841915,0.02202086958437341,0.023194202677344337,0.025057440180381155,0.027814335227896926,0.029090598174356486,0.029696264548366057,0.03015072882442373
2018-11-30,0.02128,0.02205,0.022850000000000002,0.024481199999999998,0.027875,0.029670000000000002,0.03032,0.0301,0.020906502073778338,0.02219198983784023,0.02329283901157508,0.025041175913790892,0.027629290961628514,0.02882839905737937,0.029397767430333194,0.02982500049746913
