as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-12-31,0.0009750000000000001,0.0013,0.0017000000000000001,0.0029375,0.0085875,0.01265,0.014737499999999999,0.0155875,-0.0005107995194841032,0.0009591056067648234,0.0023159294931177354,0.004719171450192774,0.009231703059459416,0.0121807147470976,0.014104874066083751,0.016200074887010495
2011-01-31,0.0009875,0.00135,0.001875,0.003425,0.009325,0.013474999999999999,0.0156375,0.0166875,-0.00018564575086169936,0.0013011565953958727,0.0026734090521154494,0.005103482306637592,0.00966397988652894,0.012641770805919512,0.014583038492479331,0.016694698692029383
2011-02-28,0.00105,0.0015,0.0022125,0.00395,0.0098875,0.013912500000000001,0.016,0.0169375,5.4144657424546316e-05,0.0015510797184324025,0.002932562412067971,0.005378630358516699,0.009967476406046779,0.012962031885181021,0.014913102073610143,0.017033960657669243
2011-03-31,0.000825,0.001035,0.00145,0.003245,0.00935,0.013774999999999999,0.01595,0.017225,-0.0003243421956920294,0.0011865934809911134,0.0025811455279832296,0.005050682313785061,0.009684582382859696,0.012709194554475563,0.014680118781690383,0.016822813090980934
2011-04-29,0.000745,0.0009750000000000001,0.00135,0.002725,0.00865,0.013000000000000001,0.015275,0.0167,-0.0006119813095619958,0.0008788166053305986,0.0022549394836313802,0.004692320633988887,0.009268304508664615,0.012257756887174403,0.014207515193073736,0.016329489255340127
2011-05-31,0.000775,0.00095,0.001275,0.002735,0.0082875,0.012424999999999999,0.014624999999999999,0.01585,-0.0006922566192724912,0.0007589752946636546,0.002098667870891341,0.004471904903281055,0.00892989454274444,0.01184528826172028,0.013748870211522284,0.015823448949418686
2011-06-30,0.000775,0.00095,0.0012374999999999999,0.0025,0.008175,0.0123375,0.014525,0.0158125,-0.0006261832528821887,0.000785161803071309,0.0020880619832547714,0.004396337600493487,0.008734036337141343,0.011573132654145144,0.013428623298410942,0.015453142971429414
2011-07-29,0.000775,0.0008749999999999999,0.0010625,0.001925,0.0072250000000000005,0.011325,0.013474999999999999,0.014650000000000002,-0.0009302927247449705,0.00043839570296642477,0.0017020989708733548,0.003941545480391838,0.0081532996082711,0.01091388602058254,0.012720718850342084,0.01469561874099765
2011-08-31,0.000625,0.0007000000000000001,0.0008125000000000001,0.0017749999999999999,0.0069625,0.011125000000000001,0.013300000000000001,0.0144375,-0.0009956056761486662,0.0003421064769947059,0.0015772769823664673,0.0037664369807213797,0.007885379222142535,0.010587318260165082,0.01235729120934675,0.014293919353559918
2011-09-30,0.0006,0.00065,0.0008749999999999999,0.00217,0.007025,0.0109,0.012849999999999999,0.0138283,-0.0009324683129199174,0.00037612248757872506,0.0015844176388703174,0.0037260759831502068,0.007756756411435666,0.010402342572269057,0.012136528209949643,0.014035519238617462
2011-10-31,0.000675,0.0006900000000000001,0.0009,0.001875,0.007025,0.011075,0.0132625,0.014275,-0.0008019062387315719,0.000491770970991284,0.001686264825349721,0.003803430575449525,0.007788183351713707,0.010404044996156981,0.012119105281503869,0.01399766985255066
2011-11-30,0.0005,0.000575,0.0008125000000000001,0.001875,0.0070625,0.0109125,0.0130625,0.014175,-0.0008291399269133717,0.00044546833274555417,0.001622389883820565,0.0037085598460843147,0.007635956994453961,0.010215400182021763,0.011907446935773914,0.013761940775333053
2011-12-30,0.0005124999999999999,0.000575,0.000675,0.0014125,0.005975,0.0097875,0.011860200000000001,0.0128915,-0.0012053994418538693,4.311438039771043e-05,0.001196113349069137,0.0032404017496940525,0.007091584928222661,0.00962382561594598,0.011286764569697136,0.013111691377483645
2012-01-31,0.0006375,0.00067,0.0007875,0.0014375,0.00605,0.010075,0.012175,0.0134,-0.0010384482631241418,0.00020104646032395135,0.0013456661717083196,0.0033749975797117164,0.007197762644593768,0.009711253004598552,0.011361906882781957,0.01317344001701047
2012-02-29,0.000675,0.0007099999999999999,0.000775,0.00145,0.0063124999999999995,0.01035,0.0126,0.0139875,-0.000877436971571916,0.00036652669286757266,0.00151520831477419,0.0035515607161508236,0.007386729475257417,0.009907548662140945,0.011562501696085423,0.013378125621719184
2012-03-30,0.0007375,0.000775,0.000925,0.00184,0.006875,0.011000000000000001,0.013325,0.014762500000000001,-0.0005408274314508141,0.000696073513852847,0.0018381186809480303,0.003862434069713822,0.007673952731145447,0.010178453661647359,0.01182229448230757,0.013625301799544687
2012-04-30,0.0007000000000000001,0.0007000000000000001,0.00075,0.0012875,0.005775,0.0098875,0.012237499999999998,0.013774999999999999,-0.0009073724581811674,0.0002991855859576612,0.0014133826554657656,0.003388858700930827,0.0071111105457896525,0.00955991814360939,0.011169145727716644,0.012936635889927005
2012-05-31,0.00065,0.000675,0.000725,0.0012,0.004925,0.0087,0.010875,0.012075,-0.0012365863311189107,-6.869490745674876e-05,0.0010099546830621927,0.002922926566594905,0.00653022264951767,0.008906593925077276,0.01047033789248039,0.012190540461854095
2012-06-29,0.00065,0.00065,0.000675,0.0011875,0.005175,0.0092,0.0116,0.01315,-0.0010483618210270652,0.00011483936707263225,0.0011890976886964903,0.0030941431618006043,0.0066860092958891115,0.009051852489125994,0.010608491307615818,0.012320703519889271
2012-07-31,0.0006,0.000575,0.0006125,0.0010249999999999999,0.0048,0.0088625,0.0113,0.0127,-0.0012366946324975092,-6.491983292036615e-05,0.0010173118709373452,0.0029366135589262653,0.006555682704981545,0.008939598252901089,0.01050815737048296,0.0122334627236036
2012-08-31,0.000675,0.00065,0.000675,0.0012625,0.0051125,0.00935,0.0117625,0.0132125,-0.0011393285208480025,5.6918419758420405e-05,0.0011616883183835876,0.0031207234862599895,0.00681330180263954,0.009243947186168791,0.010842101228036501,0.0125984871828156
2012-09-28,0.000675,0.0006950000000000001,0.0006875000000000001,0.00125,0.005325,0.0095625,0.01205,0.0134375,-0.0012079418241475834,3.1661698515760615e-05,0.0011764440378510183,0.003206222749600114,0.007030478223385316,0.009545537146357712,0.01119756252202418,0.013010997741903162
2012-10-31,0.000675,0.00064,0.0007000000000000001,0.0013,0.005775,0.0105,0.0132875,0.015075,-0.0011100041298087188,0.00019139154222403313,0.0013931209376191096,0.003523365022172617,0.007533618797412143,0.010166891687755798,0.011893700695771418,0.01378548104023364
2012-11-30,0.00064,0.000613,0.000625,0.0010249999999999999,0.005337499999999999,0.0102375,0.0133125,0.0154125,-0.00139161052804321,-3.4315847994484764e-05,0.0012190688483473607,0.003440784411982453,0.00762169734589159,0.010364576311024963,0.012161382029937454,0.01412726363361864
2012-12-31,0.0006,0.00057,0.00061,0.0014624999999999998,0.0066,0.011537500000000001,0.014624999999999999,0.016925,-0.00107460326466644,0.00032668585351846186,0.001620503340765134,0.003913237602091021,0.008224197278946061,0.011048249393674048,0.01289543956071394,0.014912823349058066
2013-01-31,0.0005874999999999999,0.000575,0.0006,0.0011250000000000001,0.006,0.0111125,0.01455,0.017425,-0.0012069974058133623,0.00020211809214184712,0.0015032059950909398,0.0038089097663099253,0.008144440098739512,0.01098460514899402,0.012842280862437381,0.01487100248814258
2013-02-28,0.0005625000000000001,0.0005688,0.0006125,0.00125,0.0055249999999999995,0.0102375,0.013462499999999999,0.0155125,-0.001432012832614783,-6.094055967495561e-05,0.0012051644501377213,0.003449373755883841,0.007672109529998438,0.010441701964261895,0.01225547250255478,0.01423919089723373
2013-03-29,0.0006125,0.00065,0.000713,0.0014000000000000002,0.00505,0.009275,0.012350000000000002,0.014499999999999999,-0.0015351277116108614,-0.00020140707712707875,0.0010302966035285177,0.003213886372429394,0.007324778257992466,0.010023732032491097,0.011793124964873914,0.013730777843997373
2013-04-30,0.000775,0.0008625,0.0011875,0.0021625,0.0055249999999999995,0.0097,0.012849999999999999,0.0149,-0.0011007721951885496,0.00022449344382173753,0.001448229394691206,0.0036173131961430515,0.007699508635087941,0.01037850972790423,0.012134236965216805,0.01405628386673082
2013-05-31,0.00084,0.001035,0.001475,0.0030125,0.0074875,0.01155,0.014168799999999999,0.015987499999999998,-0.0004045189570435952,0.0009378910602008467,0.002177157604092112,0.004372941543997415,0.008501649382407899,0.011207438473883412,0.01297839608304522,0.014914230138125966
2013-06-28,0.000863,0.0011,0.00135,0.0026750000000000003,0.0073313,0.0115625,0.01435,0.016125,-0.00045942878755013346,0.0008987245621258265,0.0021525254759278737,0.004374009952947141,0.008550505179876312,0.011286824982044199,0.013077177705225464,0.015033408591767336
2013-07-31,0.0008375,0.001,0.001275,0.0023125000000000003,0.0070374999999999995,0.01135,0.014168799999999999,0.01605,-0.0006024712001456589,0.0007522667001901845,0.002002976725642021,0.004219155789809161,0.008386447062657664,0.01111750674200755,0.012904898065629285,0.014858493266767732
2013-08-30,0.000788,0.000955,0.0012,0.0021625,0.0064313,0.010674999999999999,0.013537500000000001,0.015449999999999998,-0.0007967146702105619,0.0005360187886917701,0.001766520272137091,0.003947237255969377,0.008049707382326592,0.010740396179271723,0.012502777118016799,0.014430863403505084
2013-09-30,0.000725,0.00086,0.0011200000000000001,0.0020625,0.0060750000000000005,0.010375,0.01325,0.0152875,-0.0008837200870113159,0.00042380226132064804,0.0016310933480301315,0.003770930661152917,0.007798035769999537,0.010441159192653472,0.012173670766547996,0.014070764259882775
2013-10-31,0.000713,0.0008,0.0009130000000000001,0.0016,0.0049375,0.0091875,0.012199999999999999,0.014199999999999999,-0.0012956679293723856,-7.845518057159654e-06,0.0011814385376689082,0.003289892045440771,0.007260496111549957,0.009869228150422236,0.011580919390661994,0.01345737043738291
2013-11-29,0.000675,0.000745,0.0008500000000000001,0.0016250000000000001,0.00525,0.009537499999999999,0.0127125,0.014737499999999999,-0.0011777810989128598,0.00011611375119474899,0.0013109525050253104,0.003429097922153415,0.007417197152723762,0.010036624569057353,0.011754821174285435,0.01363776356535918
2013-12-31,0.0007000000000000001,0.0008100000000000001,0.0011125,0.0023125000000000003,0.0066875,0.0110625,0.013975,0.016237500000000002,-0.0006055860973566569,0.0006980445815292142,0.0019016398674938022,0.004034676689794309,0.008048037611895181,0.010681345559154242,0.012406987571320605,0.014296064295529176
2014-01-31,0.0006875000000000001,0.000725,0.0009,0.001575,0.0054,0.009725000000000001,0.0125875,0.0147875,-0.001148660630706201,0.00014731218610570545,0.0013440559338099643,0.0034655360395297735,0.007459699775836085,0.010082877651855629,0.011803382647406463,0.01368866310706028
2014-02-28,0.00065,0.000675,0.000775,0.0015,0.0054375,0.00975,0.012718700000000001,0.0149375,-0.0011513179846157188,0.0001375071863809043,0.0013276608161547656,0.00343750799752934,0.007410111948642696,0.010019569957851535,0.01173138701449395,0.013607557642462279
2014-03-31,0.00061,0.00065,0.0008,0.0017499999999999998,0.0058625000000000005,0.010175,0.013206299999999999,0.0153875,-0.00093513707004573,0.0003431989808703238,0.0015235980274363556,0.003616010860832239,0.007555410790660444,0.010142899559311464,0.011840290810827424,0.013700698306689109
2014-04-30,0.000625,0.000663,0.0008375,0.0016625000000000001,0.005225,0.00945,0.0125063,0.0148125,-0.0010600831217742375,0.0001909406788234049,0.0013462005574613103,0.0033943434795928977,0.0072521105201970295,0.009788019025746804,0.011452963508027906,0.013279605344088957
2014-05-30,0.0006125,0.0006375,0.0007624999999999999,0.0013875,0.0046438,0.00885,0.01195,0.0143625,-0.0011952393638415299,2.5136245136506757e-05,0.0011521804016882105,0.0031506155904783705,0.006916612627609931,0.00939440715336108,0.01102270392899244,0.012811077998116097
2014-06-30,0.0006,0.000625,0.00068,0.0010249999999999999,0.0044125,0.008575000000000001,0.011712499999999999,0.0143,-0.0012321450443377336,-3.818041558339102e-05,0.001064517280864664,0.0030199759436100745,0.006706254736326625,0.009133193310958814,0.010729180996181597,0.012483511716569952
2014-07-31,0.0005600000000000001,0.0005625000000000001,0.0006,0.0010625,0.004125,0.0083125,0.0114625,0.0140875,-0.0012399480913445747,-7.299599045436334e-05,0.0010047883148887413,0.002916234175655607,0.006520704175042683,0.00889527579517709,0.010457877909583694,0.012176878474486971
2014-08-29,0.0005625000000000001,0.0005874999999999999,0.0006125,0.0011125,0.003775,0.00775,0.0109938,0.0137125,-0.001252613973624569,-0.00011465795036615769,0.0009363832319799959,0.002800578906915009,0.006317177766671797,0.00863543749374646,0.010162090016343439,0.011842975376723618
2014-09-30,0.000594,0.000625,0.0006625,0.00125,0.0042,0.008225,0.011474999999999999,0.014074999999999999,-0.0009682100663830373,0.00014159609385856346,0.0011665752108717213,0.002984464609412347,0.006413855544886155,0.008675190080205253,0.01016486838970894,0.011805791011557237
2014-10-31,0.00046,0.00045,0.00045,0.0009750000000000001,0.0036,0.0074875,0.0105188,0.01295,-0.0011797028873212368,-0.00010981797523560922,0.000878401096391945,0.0026314821876908404,0.005940849565252329,0.008125663635511858,0.009566697568541829,0.011156250277685789
2014-11-28,0.0005375,0.00054,0.00055,0.0011125,0.0036249999999999998,0.0072499999999999995,0.0101563,0.0124563,-0.0010342079543621625,-1.6384298999197733e-05,0.0009237566435704675,0.002591704916924897,0.005741807548309134,0.007823523569906541,0.009198049695800709,0.010716190860881235
2014-12-31,0.00053,0.00053,0.00065,0.0011,0.0033,0.0063375,0.0089563,0.01095,-0.001161965526748601,-0.00019253529269385412,0.0007029894208691622,0.0022921142086603607,0.005295417292608422,0.007282646669915405,0.008596508840326839,0.010049802990655709
2015-01-30,0.0004625,0.00046300000000000003,0.0006,0.0012,0.0030625,0.0060750000000000005,0.0087063,0.0108938,-0.0011836408787658937,-0.0002276548600128368,0.0006554695839277099,0.0022226708557802647,0.005185065716220702,0.0071458807256985475,0.0084427286990882,0.009877764956382606
2015-02-27,0.0005625000000000001,0.0005375,0.000569,0.0011749999999999998,0.0036,0.007025,0.009875,0.012225,-0.0008739100600886327,9.838952246361645e-05,0.0009964790730616342,0.0025899286094963393,0.005600439152647447,0.007591526455509252,0.008907404800189004,0.010362332576405139
2015-03-31,0.00064,0.00075,0.0009750000000000001,0.0017749999999999999,0.0043,0.007275,0.009881299999999999,0.011975,-0.0006592151792043105,0.0003197962869306892,0.0012240165811338098,0.0028281508288343065,0.005857961949337368,0.00786092164593864,0.009184098167701299,0.010646458429598412
2015-04-30,0.0005600000000000001,0.0006,0.00077,0.0014125,0.0040313,0.0069875,0.0097813,0.011725000000000001,-0.0009100466899313038,9.176094067390859e-05,0.0010170874637699544,0.002658739914260808,0.005759371175643056,0.007808791485513941,0.009162317385586108,0.01065771213908712
2015-05-29,0.00055,0.00057,0.000675,0.0014249999999999998,0.0042188,0.007724999999999999,0.0105,0.012825,-0.0008188844633290385,0.00021426630838138806,0.0011684827802208924,0.0028611538430995996,0.00605669111169804,0.008167073746225982,0.00955965610724284,0.011096687561979023
2015-06-30,0.0006,0.000631,0.0008749999999999999,0.001825,0.0049375,0.0083,0.010987499999999999,0.013187500000000001,-0.0005986736235470158,0.0004486910284912886,0.0014159521439605553,0.003131512177203467,0.006369011731907889,0.008505767793708182,0.00991489636472092,0.01146915330978442
2015-07-31,0.000631,0.00063,0.000675,0.0014249999999999998,0.004375,0.007850000000000001,0.010587500000000001,0.012862499999999999,-0.000810264848182759,0.00023703084642407934,0.0012042940247019244,0.002920026323758879,0.00615854016163217,0.008296591381513903,0.00970693320559378,0.011262929880522599
2015-08-31,0.0006375,0.000575,0.0006375,0.00135,0.0043,0.00775,0.0105,0.0129,-0.0008189615794462234,0.0002139596387986564,0.0011679643566561066,0.0028602610574962146,0.006055100342420716,0.008165033260644609,0.009557326735936318,0.01109404939841087
2015-09-30,0.00053,0.0004125,0.0005,0.0011749999999999998,0.003875,0.0073,0.0100313,0.012312499999999999,-0.0009631798704881864,4.3644548131303e-05,0.0009736156505489315,0.0026235231322825248,0.005739730063917045,0.007799360547169285,0.009159550528090882,0.010662192017990891
2015-10-30,0.00055,0.000413,0.0004,0.0009125,0.0035687999999999996,0.0069375,0.0096375,0.011850000000000001,-0.0010002117415752424,-3.0099692733250257e-05,0.0008660077108802404,0.002456044120425165,0.005460561314188892,0.007448125505869633,0.008761939011023128,0.010214882805895123
2015-11-30,0.0005,0.00035999999999999997,0.00034,0.0007875,0.0032875,0.006625,0.0093313,0.0115625,-0.0009627372032319326,-3.7269225312395015e-05,0.0008176308834194069,0.0023347333848416207,0.005202811123406119,0.0071019372519379965,0.008358578133440315,0.009749929661213439
2015-12-31,0.00058,0.0004625,0.000444,0.0008749999999999999,0.0030625,0.0062,0.008793800000000001,0.0109125,-0.0008897751505428452,-2.4506830620969455e-05,0.0007748173861552537,0.002193511788097365,0.00487722352215098,0.00665650885172416,0.007835438646536678,0.00914275662842129
2016-01-29,-0.0005,-0.00065,-0.000581,0.0002625,0.0017563000000000001,0.005418699999999999,0.007431299999999999,0.0097375,-0.001747047207295883,-0.0009274543111363901,-0.00017007899296180403,0.0011748840755516142,0.003722629284638284,0.005415449201896539,0.006539385109306731,0.007788342068582511
2016-02-29,-0.002156,-0.0030399999999999997,-0.0032500000000000003,-0.0027,-0.0002625,0.0024749999999999998,0.00475,0.0067,-0.003767556318889873,-0.0029868337388558332,-0.0022648810841594735,-0.0009814752949224047,0.0014555962970551994,0.003080610225211857,0.004162887026227999,0.00536906951106964
2016-03-31,-0.0014000000000000002,-0.0020499999999999997,-0.002225,-0.0015875,0.0002875,0.0025124999999999995,0.0040438,0.005124999999999999,-0.003044532518045012,-0.002385692097351632,-0.001776507356682869,-0.0006935207464832802,0.0013643847583549348,0.0027389642985172938,0.003656270187244173,0.004680909343027544
2016-04-29,-0.00185,-0.0023499999999999997,-0.0024375,-0.0018,0.0001625,0.0019500000000000001,0.0033,0.0045375,-0.002996185801415955,-0.002419454085491269,-0.001886150595382741,-0.0009378442049876532,0.0008657472324724378,0.002072552439510416,0.0028793380213299846,0.0037822049033509036
2016-05-31,-0.0020399999999999997,-0.0026,-0.0026875,-0.002175,-0.000325,0.0012625,0.0026374999999999997,0.0038250000000000003,-0.0030739730461547946,-0.0025798011692530847,-0.0021227886151319294,-0.001309905264767506,0.0002376986962118285,0.001275189571317358,0.0019701075617719137,0.0027492749780450142
2016-06-30,-0.002381,-0.00293,-0.00311,-0.0031,-0.0019625000000000003,-0.0011,-0.00045,-6.25e-05,-0.003875303443863658,-0.0034660151181401897,-0.003087371762405594,-0.0024134599158053592,-0.0011281973983173737,-0.0002641141791904857,0.0003161874496079575,0.0009684018848803477
2016-07-29,-0.0016250000000000001,-0.002125,-0.00222,-0.0023250000000000002,-0.0014375,-0.0001125,0.0007375,0.0011749999999999998,-0.0029672479201113,-0.0026029261231916632,-0.002265963810426346,-0.001666402492455786,-0.0005233603423422516,0.0002449735488016244,0.0007610129248175586,0.0013411906636985429
2016-08-31,-0.00172,-0.00211,-0.002144,-0.0019375,-0.0008,0.0007624999999999999,0.0019500000000000001,0.0026875,-0.00256141561303992,-0.0021840125108148188,-0.001835001424990224,-0.001214141986916403,-3.1138046300090944e-05,0.0007634242290327119,0.0012967139884191607,0.0018959508196133715
2016-09-30,-0.00157,-0.0022500000000000003,-0.00245,-0.0023799999999999997,-0.0012125,0.00045,0.001681,0.00255,-0.0027458956323040086,-0.0023535467100432176,-0.001990698653232854,-0.0013451995883113283,-0.0001152354379918087,0.0007107935279878476,0.0012651243295102009,0.001887886653334655
2016-10-31,-0.000897,-0.001288,-0.0015,-0.0015915999999999999,-0.0009,0.0007112,0.0020499999999999997,0.0031368000000000004,-0.002137336778958595,-0.0017499202984929388,-0.0013917015530327797,-0.000754606044760902,0.0004586954323132772,0.0012729905424484274,0.0018191734025058345,0.002432577585479943
2016-11-30,-0.0006900000000000001,-0.000725,-0.0007124999999999999,-0.0007124999999999999,-0.0001625,0.0014375,0.0029,0.0040999999999999995,-0.0015542387422226814,-0.0011506226674250718,-0.000777501300767027,-0.00011411203469940911,0.0011483122269614658,0.001994645050981667,0.0025617798149923437,0.003198208562636914
2016-12-30,-0.0004836,-0.000625,-0.0007000000000000001,-0.000625,8.750000000000001e-05,0.0019625000000000003,0.0037749,0.005225,-0.001346829777307456,-0.000907025432383155,-0.0005004928350981582,0.0002221502444324068,0.0015964862066727675,0.0025168704390606997,0.003133001710547288,0.0038237390096933477
2017-01-31,-0.000325,-0.00025,-0.0001875,-1.25e-05,0.0007875,0.0026125,0.0044875,0.0058375,-0.0009704936274081584,-0.0005110214474022109,-8.636908177159255e-05,0.000668306849405043,0.002102711133641717,0.0030624407543088836,0.0037043777252782715,0.004423500423276691
2017-02-28,-0.0003375,-0.0003125,-0.000275,-7.5e-05,0.00075,0.0026,0.004356,0.005619,-0.0010551812300436756,-0.0005826941824231252,-0.00014600756250061998,0.0006300542491671291,0.0021050089108699435,0.003091696130693854,0.0037515301581653305,0.0044905315850814415
2017-03-31,-0.00031919999999999995,-0.00029,-0.00025,1e-05,0.00095,0.002825,0.00455,0.0058,-0.001010194227375594,-0.0005357104069825542,-9.718557085212647e-05,0.0006821221089905699,0.0021631464684571046,0.003153792700944458,0.003816213371060334,0.004558049499322448
2017-04-28,-0.0006,-0.0006375,-0.0006475000000000001,-0.0005375,0.0003125,0.002056,0.003663,0.0048882,-0.0014787625219439948,-0.0010045689952916672,-0.0005662466102894063,0.00021286988844870986,0.0016942161593524966,0.0026856861602167327,0.003348986200242889,0.004092100611394967
2017-05-31,-0.0005375,-0.00048,-0.00045,-0.0002875,0.00046300000000000003,0.0021060000000000002,0.003725,0.005024999999999999,-0.001369329394145397,-0.0008994126625917984,-0.0004650567429091897,0.00030698071563438036,0.0017747820390512335,0.0027571393900670265,0.0034143310379644814,0.004150608188392256
2017-06-30,-0.000525,-0.0004625,-0.0004125,-0.0002,0.00065,0.0023375,0.0039125,0.005350000000000001,-0.0012947901092444552,-0.000816640671562695,-0.00037468952919360494,0.00041080103165692006,0.001903929558601845,0.0029029606484991264,0.00357113197919991,0.004319522398360342
2017-07-31,-0.00055,-0.000475,-0.0003746,-8.240000000000001e-05,0.0007029,0.002394,0.004063,0.00565,-0.0012989482081610033,-0.0008070328883908839,-0.00035236417780217937,0.0004556968495599846,0.001991493260453302,0.003018767661796288,0.003705619708414222,0.004474691560326653
2017-08-31,-0.00058,-0.0005526,-0.000531,-0.00037949999999999995,0.0003375,0.00215,0.0039125,0.0056375,-0.0015073099362566884,-0.000995360997554575,-0.00052215427775608,0.0003188820877118694,0.0019173109003230038,0.002986297803718677,0.00370087419768281,0.004500757345596733
2017-09-29,-0.00057,-0.0004625,-0.00035000000000000005,-5e-07,0.0009750000000000001,0.0027216000000000002,0.00449,0.0063894,-0.0012826093357627797,-0.0007495808170538708,-0.00025693639301811765,0.0006184993888192295,0.002281537072527358,0.0033928919679874756,0.00413526178680869,0.004965687940039542
2017-10-31,-0.000325,-0.00017500000000000003,-5e-05,0.0002875,0.0013375000000000001,0.003206,0.005006,0.006871199999999999,-0.00101815482161206,-0.0004713768205757219,3.392508467654626e-05,0.0009317059479959531,0.002636479539012098,0.0037749864412143833,0.004535043545156222,0.00538478171341096
2017-11-30,-0.00032,-0.00018999999999999998,-8.999999999999999e-05,0.00025,0.0014249999999999998,0.0033,0.005024999999999999,0.006825,-0.0010378469926903197,-0.00048079675702094427,3.399569707233616e-05,0.0009486179008306656,0.0026851998576407203,0.0038447162268775256,0.004618634948533473,0.0054836733721151535
2017-12-29,-0.00032,-0.000225,-8.750000000000001e-05,0.00021250000000000002,0.0014249999999999998,0.0033,0.004975,0.0067125,-0.0010623650093493702,-0.0005024089480017157,1.507132935013357e-05,0.0009344710692052485,0.0026801079295331923,0.0038456328419496206,0.004623531017362011,0.0054929760166250174
2018-01-31,-0.0003,-0.00010370000000000001,5e-05,0.00043749999999999995,0.0017000000000000001,0.003525,0.0051773,0.0068569,-0.0009138380221866114,-0.0003590349903015079,0.00015366162647870778,0.0010645144873783969,0.0027937732118068883,0.003948269642970379,0.004718775007591513,0.005579949227274503
2018-02-28,-0.000325,-0.00015,-3.75e-05,0.0002875,0.00145,0.0031374999999999997,0.0047125,0.006143999999999999,-0.0010665542847393486,-0.0005199249584766465,-1.4752542563659597e-05,0.0008828186719375314,0.0025872782190235195,0.003725651196791923,0.004485660638979165,0.005335384856774725
2018-03-30,-0.0003375,-0.0001875,-7.5e-05,0.00025,0.001431,0.0031129,0.0046653,0.0062380000000000005,-0.0010872970023519091,-0.0005416340345257226,-3.735081171017039e-05,0.0008586517504478576,0.0025601860656550815,0.003696660411919241,0.004455435641162016,0.005303814960609921
2018-04-30,-0.000363,-0.00017,-1.9e-05,0.0002875,0.0015125,0.003275,0.00485,0.006500000000000001,-0.0010488680579240218,-0.0004979797479967859,1.1123416221058555e-05,0.0009156593701616043,0.0026332308556400773,0.0037802266006557905,0.004545904482100245,0.00540186606205178
