as_of_date,Factor1,Factor2
2021-05-31,0.020200237739842197,-0.022368089644382617
2021-06-30,0.019022302355815535,-0.020605786780874862
2021-07-30,0.01756757809856174,-0.019634666378531365
2021-08-31,0.01761664124108736,-0.018881434739562088
2021-09-30,0.018412289119613314,-0.018026886275830756
2021-10-29,0.018670184220042355,-0.015916042159796428
2021-11-30,0.01823304488742987,-0.014123507126923807
2021-12-31,0.018607779487888398,-0.012487422397120775
2022-01-31,0.020267939536592134,-0.010030296750141568
2022-02-28,0.020990890860881566,-0.007366564610611638
2022-03-31,0.02500038560333981,-0.0029748909868459812
2022-04-29,0.029059587732410883,-0.0007347692455502689
2022-05-31,0.028761595563019472,-9.632000817344955e-05
2022-06-30,0.029650331394099196,0.0028993621068937906
2022-07-29,0.027498274630879907,0.0049745629278939545
2022-08-31,0.03068520173811204,0.008925686467767157
2022-09-30,0.0344826624628869,0.01270261361293562
2022-10-31,0.03602539832709512,0.015094841536448854
2022-11-30,0.032875530040350855,0.016135151658974882
2022-12-30,0.03352874591121113,0.017039453117392852
2023-01-31,0.031536521652563904,0.017500170822835153
2023-02-28,0.03417340291252998,0.019701422331441742
2023-03-31,0.030863525291590754,0.017625597568887055
2023-04-28,0.030719543251847045,0.017362414841680586
2023-05-31,0.03244932375234146,0.018508459256129598
2023-06-30,0.03391745176930099,0.020147361842741254
