as_of_date,Factor1,Factor2
2016-01-29,0.019638032111630063,-0.014228193790855896
2016-02-29,0.018441213513774896,-0.013143866669287152
2016-03-31,0.017462129772355665,-0.012431087652206848
2016-04-29,0.018997080513963566,-0.01161339694149048
2016-05-31,0.01835861562299102,-0.010671034765320483
2016-06-30,0.016154973786524328,-0.009618798499674135
2016-07-29,0.015785558453708513,-0.008440996518013244
2016-08-31,0.016300663489928462,-0.007527455237252546
2016-09-30,0.017449725038383546,-0.007828412686754022
2016-10-31,0.018943269902424027,-0.009210133386532713
2016-11-30,0.021242979867314857,-0.010592803650305108
2016-12-30,0.021988853082698,-0.011730959818761036
2017-01-31,0.022589433275424915,-0.012512550214251215
2017-02-28,0.02225115303864582,-0.012647275330410802
2017-03-31,0.021849048848441698,-0.013205289033839222
2017-04-28,0.021980796760199064,-0.01336496738233093
2017-05-31,0.02150915364785954,-0.013898925705991452
2017-06-30,0.022301011676377047,-0.014472868720945449
2017-07-31,0.022799372092964166,-0.014920187707520901
2017-08-31,0.02206410851598705,-0.015185717232109555
2017-09-29,0.022570949333780153,-0.015431942870277436
2017-10-31,0.022451658138672344,-0.015514178671666115
2017-11-30,0.021999675247489022,-0.01558714099984927
2017-12-29,0.023003478468532814,-0.015643027540934336
2018-01-31,0.024703834694389304,-0.015896766434649445
2018-02-28,0.02600489468615316,-0.015421584668581326
2018-03-30,0.02554251630977771,-0.014394294376664651
2018-04-30,0.025315945018175766,-0.014012885672738003
2018-05-31,0.024286172781501168,-0.013935484947563253
2018-06-29,0.0243714542594688,-0.013414772724185925
2018-07-31,0.025051502486959778,-0.013104243663629007
2018-08-31,0.02445970031189185,-0.013172136913646146
2018-09-28,0.0253506249405977,-0.01292714718389582
2018-10-31,0.025241024536148612,-0.01239838260894719
2018-11-30,0.02422962904817162,-0.011719264470355808
2018-12-31,0.023316154576855,-0.01072014443295686
2019-01-31,0.02281214737245451,-0.009585055040740533
2019-02-28,0.02260753451024748,-0.008720333224162317
2019-03-29,0.021770349955674572,-0.00726790050791255
2019-04-30,0.022101535908636297,-0.005994215683774717
2019-05-31,0.020890807010357674,-0.004357926313959971
2019-06-28,0.01970837277196316,-0.002892332468097634
2019-07-31,0.018736403121339337,-0.001409371322065369
2019-08-30,0.016579902038067588,-0.0004022313541826846
2019-09-30,0.017477079142586702,0.0005344232027507432
2019-10-31,0.018588025223860112,0.0005385316950416277
2019-11-29,0.01912418665157831,0.00021397122673730458
2019-12-31,0.020015915836701436,-0.00016570785142364173
2020-01-31,0.017687961717689438,-0.0004196108701567139
2020-02-28,0.015721618761701195,-0.0013578598887656363
2020-03-31,0.011601832257161014,-0.004504508090089801
2020-04-30,0.010266182234510925,-0.005919680251942047
2020-05-29,0.009762327822398801,-0.0072785157448282175
2020-06-30,0.010655620437051115,-0.007780490680922211
2020-07-31,0.010673082281653421,-0.008593767883563577
2020-08-31,0.012146339603730072,-0.009384180422641322
2020-09-30,0.0114277635001523,-0.009680923672135196
2020-10-30,0.012194340360273085,-0.010103111539321256
2020-11-30,0.013548554661179536,-0.011246541754707049
2020-12-31,0.015318782780751628,-0.01231668836200897
2021-01-29,0.016813402515225614,-0.01364525948343279
2021-02-26,0.019980895968403013,-0.01510051737158462
2021-03-31,0.020836303490597372,-0.015482924260460856
2021-04-30,0.020279695747498747,-0.01521850504960779
2021-05-31,0.01993127968108885,-0.013945607933847332
2021-06-30,0.018706520647402313,-0.011703299765246358
2021-07-30,0.016986353985755424,-0.009921442467880301
2021-08-31,0.016988745455844115,-0.008399291328489579
2021-09-30,0.018784088665246154,-0.007250952735882719
2021-10-29,0.019164381395820607,-0.005609598025536729
2021-11-30,0.017576325784382254,-0.005149166204721657
2021-12-31,0.01908211070521858,-0.004612232436504196
2022-01-31,0.02164714927324429,-0.004350517930809985
2022-02-28,0.023183480517464057,-0.004526240327059637
2022-03-31,0.026592814391382086,-0.0034700100745066504
2022-04-29,0.02776181359967006,-0.003412160074010078
2022-05-31,0.02768599332811945,-0.0023905491552384927
2022-06-30,0.029570422253939164,0.0014951531446078538
2022-07-29,0.02784626223857095,0.003953676210070424
2022-08-31,0.03170913558001529,0.007260131531018335
2022-09-30,0.030639808936427145,0.007577424848625556
2022-10-31,0.031140946016144738,0.009573648989352451
2022-11-30,0.028889207869958685,0.010905713897143279
2022-12-30,0.028053263777934538,0.009354498015879271
2023-01-31,0.026751417878268402,0.00943605894710807
2023-02-28,0.029653158301576117,0.011739070025595252
2023-03-31,0.026798173950517565,0.01247548995478115
2023-04-28,0.0274763649895644,0.014406272039222573
2023-05-31,0.028958530573911095,0.016401680791297866
2023-06-30,0.0321287850577224,0.01905300627181065
2023-07-31,0.033455628635405375,0.019591993883064547
2023-08-31,0.033465953687278366,0.0188919989029307
2023-09-29,0.034841408084914365,0.017524841545019102
2023-10-31,0.03498417094740997,0.016659610853996882
2023-11-30,0.031081361582672905,0.015662924796356132
2023-12-29,0.028806435169304364,0.0147974545810818
2024-01-31,0.03049683754774784,0.014825998099139709
2024-02-29,0.032835102237941005,0.01522753932775399
