as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2013-03-29,0.01315,0.014175,0.01538,0.0179,0.02305,0.02553,0.02675,0.027625,0.0118516641017201,0.014025616243731772,0.015892684548457065,0.01886612623828958,0.02327891417286716,0.025323468649064113,0.02629254241009492,0.027016352800221674
2013-04-30,0.011850000000000001,0.012350000000000002,0.013405,0.015735,0.020635,0.0232,0.02443,0.02553,0.009962766575215127,0.012224145802615717,0.014167340997132842,0.01726398588055798,0.021864204769594175,0.023997586229051817,0.025008984064538487,0.02576335743432156
2013-05-31,0.012175,0.013274999999999999,0.014785,0.017975,0.023575,0.026230000000000003,0.027530000000000002,0.02858,0.01127429358056941,0.01365474829253823,0.0156992838223575,0.01895472571816834,0.023781080341561754,0.026013079785647587,0.027069661626065097,0.027858981077185225
2013-06-28,0.013145,0.0152,0.017585,0.021884999999999998,0.027295,0.029249999999999998,0.03015,0.030449999999999998,0.013292629119761975,0.015748548620289436,0.017856477067676475,0.021209347762084885,0.026168545282551445,0.0284548880455601,0.02953540948081759,0.03034387429544285
2013-07-31,0.012725,0.01448,0.016625,0.0209,0.026595,0.02883,0.02973,0.030125000000000002,0.012710782466590041,0.015273548212008816,0.017473441562730764,0.020972673643007235,0.02614688267818831,0.028530736491056835,0.029656731269062278,0.030499052113251886
2013-08-30,0.013925,0.01668,0.019485,0.023655,0.028855,0.030899999999999997,0.031549999999999995,0.03197,0.014426004259371187,0.016989401945717474,0.019188658869507075,0.02268424127676106,0.027845166370997095,0.030218364739038876,0.03133819635065497,0.03217664604192607
2013-09-30,0.013175,0.01558,0.018175,0.022525,0.027985000000000003,0.030144999999999998,0.030830000000000003,0.03105,0.013415043362574663,0.016051069901614774,0.01831325364513243,0.02190988367875267,0.027221875862653552,0.02966508500997821,0.030817945010538035,0.031680741061713105
2013-10-31,0.01265,0.014530000000000001,0.01688,0.02093,0.026685,0.02888,0.029580000000000002,0.029875,0.012006338547757053,0.014727272791864027,0.017063230688040897,0.020778765692715077,0.026269741198273553,0.0287965566601075,0.02998900895233209,0.030880849317048643
2013-11-29,0.01115,0.0128,0.015235,0.019684999999999998,0.026230000000000003,0.02875,0.029529999999999997,0.030025,0.010623802874617736,0.013512190092385978,0.01599273003473122,0.019939194907569922,0.02577128080560775,0.028453602344345547,0.02971869989892603,0.030664317405284375
2013-12-31,0.010129999999999998,0.01264,0.0158,0.0218,0.028725,0.031225,0.032025,0.032525,0.011079884737521764,0.014092291408665922,0.016678777954986988,0.020791870810230074,0.026862091248533917,0.029648215507783206,0.03096054468189878,0.031941756347999714
2014-01-31,0.00991,0.012,0.014755,0.019615,0.025985,0.02857,0.02933,0.029830000000000002,0.009660180791755098,0.01266921350870285,0.015253954419848519,0.019366862576306168,0.025444617629785487,0.028238728646126605,0.02955596995301025,0.030540164020507146
2014-02-28,0.0095,0.011485,0.014154,0.019025,0.025795,0.028374999999999997,0.029195000000000002,0.02963,0.009210760209491582,0.012203738077312534,0.014775073476838256,0.01886759832854038,0.024918361500374808,0.027701992015704842,0.029014802156519654,0.0299954173880398
2014-03-31,0.00897,0.010735,0.013260000000000001,0.018000000000000002,0.024725,0.027450000000000002,0.02828,0.02875,0.008423621950459882,0.011393033618256066,0.013944785552884292,0.018007747683653208,0.024020027419265302,0.026789131994835198,0.02809590679033358,0.02907149754268766
2014-04-30,0.00825,0.009399999999999999,0.011659999999999998,0.016200000000000003,0.023174999999999998,0.026225000000000002,0.027225000000000003,0.027679999999999996,0.007232869620325907,0.010185058202994484,0.01272297822593721,0.01676616992825868,0.022756213586118852,0.02551919755240337,0.026824072632338568,0.02779738335642427
2014-05-30,0.007825,0.0088,0.010700000000000001,0.0146,0.0216,0.024825,0.026099999999999998,0.02665,0.006303956522491394,0.009214621827088479,0.011717631979587398,0.01570718041945649,0.021624361167076504,0.024357795704790207,0.025649710722305815,0.026612509501520117
2014-06-30,0.0069,0.00786,0.009565,0.013425,0.020675,0.024024999999999998,0.025525000000000003,0.02603,0.005404729049156508,0.008294714574382992,0.010780668288024693,0.014744758070549749,0.02062967051203138,0.023351432150478104,0.02463856027590275,0.025596943592569296
2014-07-31,0.005075,0.0063,0.008100000000000001,0.011924999999999998,0.019175,0.022625000000000003,0.024225,0.02488,0.004021291287741535,0.006888127668608358,0.009355265135150016,0.013291911581283202,0.01914406692393771,0.02185528403733651,0.023138397337762753,0.024092369623799702
2014-08-29,0.004675,0.0055000000000000005,0.00695,0.010049999999999998,0.01638,0.01978,0.02138,0.0217,0.0026760705041850423,0.005451808857769674,0.007841677815445399,0.011657997890319443,0.017341599165286884,0.019981097512799112,0.02123167638044009,0.022159551155543075
2014-09-30,0.00455,0.00545,0.007025,0.010549999999999999,0.017475,0.021,0.022675,0.023479999999999997,0.0030347729608442156,0.00577223565623138,0.008128939986965828,0.01189202288359939,0.017496178624618827,0.020098999312700955,0.021332348720743494,0.022247622360966633
2014-10-31,0.00264,0.0033,0.00442,0.0076,0.014875000000000001,0.01853,0.020274999999999998,0.02098,0.000993767280579134,0.00371658528123811,0.006062189861600222,0.00981097092596009,0.015404121402796575,0.0180074867518805,0.019242040742461042,0.020155666729094822
2014-11-28,0.00264,0.0030499999999999998,0.004,0.006651000000000001,0.01328,0.01728,0.01928,0.02008,0.000508724549779874,0.0031245777198351697,0.005378516778459639,0.008982366640225833,0.014365622666845889,0.016875478247882693,0.018066606712239537,0.018946714965861176
2014-12-31,0.0024,0.0026750000000000003,0.00365,0.006475,0.012635,0.015969999999999998,0.01815,0.019,0.00016368804801051085,0.00266241828415103,0.0048158167803317295,0.00826027536621726,0.01341124929442727,0.015816720779555257,0.016959164127587016,0.017801965851580615
2015-01-30,0.000575,0.00099,0.00216,0.00431,0.00953,0.012709999999999999,0.014724999999999999,0.015625,-0.0017163364883943412,0.0007301343237738323,0.00283978968457996,0.00621737518708111,0.01127814939974627,0.013646958158931124,0.014772733124225513,0.015600126796682346
2015-02-27,0.0005600000000000001,0.0013750000000000001,0.002625,0.00557,0.01135,0.01455,0.016399999999999998,0.0174,-0.0011946665671189998,0.001267658172378856,0.003390621846905732,0.006788640768358817,0.01187725280110924,0.014257547765295173,0.01538858179378192,0.0162207565636642
2015-03-31,-0.00115,-0.000575,0.000775,0.004025,0.009725000000000001,0.012225,0.013675,0.01468,-0.0032093149363436116,-0.0006373260995644634,0.0015814317334605001,0.005135026183705381,0.010461378285615254,0.012954488519590336,0.01413889682767717,0.015008195846543445
2015-04-30,-0.00192,-0.0008749999999999999,0.000735,0.00425,0.01048,0.013175,0.0148,0.015792999999999998,-0.003735638830231777,-0.0009610455719959695,0.0014326010104108587,0.005265532318304141,0.01100483976999759,0.013686637603372237,0.014959504464356923,0.015894886384691113
2015-05-29,-0.002425,-0.0011749999999999998,0.0007000000000000001,0.0049499999999999995,0.01244,0.01585,0.01765,0.018705,-0.0037005638412906305,-0.0006272607477405907,0.0020235949096260157,0.006265660608399922,0.012603910387533078,0.01555575860229618,0.016954525673744728,0.017985471255940095
2015-06-30,-0.002125,-0.0005,0.0019500000000000001,0.0074,0.01608,0.019725,0.021575,0.02247,-0.0026267287730357934,0.000685101640223049,0.0035403475224613915,0.00810507555712723,0.014907584099378118,0.018063867234550026,0.01955690608733558,0.020661140829702083
2015-07-31,-0.00255,-0.00155,0.000575,0.005425,0.01361,0.01745,0.0194,0.02045,-0.00430720949591803,-0.0008735875155709378,0.002087996409719923,0.006824940259101227,0.013887944639491931,0.017165941196968165,0.018716220986930293,0.019861194556999744
2015-08-31,-0.003225,-0.002,2.5e-05,0.004955,0.013445,0.017095,0.019,0.02015,-0.005060784780808379,-0.0015413608766595133,0.0014947892247919724,0.006351695048333039,0.013593710792539961,0.016953982273728022,0.01854270977959742,0.01971560796417378
2015-09-30,-0.00295,-0.0017000000000000001,0.00025499999999999996,0.0049499999999999995,0.013574999999999999,0.017845,0.020019999999999996,0.021099,-0.005048197055089086,-0.0014467213972325945,0.001660053025307619,0.006629046714595838,0.014033737381310947,0.017466241113269672,0.019088287007856378,0.020286525226175856
2015-10-30,-0.0032400000000000003,-0.00215,-0.00035000000000000005,0.00428,0.013325,0.018049,0.0204,0.021629999999999996,-0.005576504736487655,-0.0018610982578572562,0.0013442718063390606,0.006470892260562171,0.014107618952952322,0.017644916353421268,0.019315575154886393,0.020549847715565322
2015-11-30,-0.003975,-0.002775,-0.00075,0.00415,0.013425,0.018314999999999998,0.02112,0.0227,-0.005871411260782638,-0.0020468588129929,0.0012527674760471831,0.006529592221346632,0.014385838825879587,0.01802132211527418,0.019737326647228746,0.021005549882416524
2015-12-31,-0.00294,-0.001235,0.0014000000000000002,0.0072,0.01633,0.020825,0.0233,0.02495,-0.004168387145428741,-0.0003666540479465029,0.002911589698221429,0.008150615147409087,0.015940550266558075,0.019540146833778926,0.021238389198811016,0.0224958830545071
2016-01-29,-0.00392,-0.00295,-0.000935,0.003801,0.012675,0.017124999999999998,0.019525,0.021099999999999997,-0.006308990115730402,-0.0025628334826524306,0.0006697443320270424,0.005841177484611907,0.013547733274673084,0.01711869267617245,0.018805334032246768,0.02005047053053899
2016-02-29,-0.0052,-0.004305,-0.002455,0.002045,0.010854999999999998,0.01536,0.0176,0.01915,-0.007646760190193627,-0.003955627530077482,-0.0007691032900732827,0.004332182969627896,0.011945795938580403,0.015480466102010166,0.01715120401757348,0.018381721167608268
2016-03-31,-0.00457,-0.003425,-0.001651,0.002815,0.01138,0.01613,0.018503000000000002,0.020075,-0.006799869001094576,-0.003187974663849832,-7.053392007914926e-05,0.004919172967221888,0.012365178979526345,0.01582230487907004,0.017456762919326355,0.018661288255041823
2016-04-29,-0.00428,-0.002885,-0.000895,0.00375,0.0124,0.01683,0.01935,0.021320000000000002,-0.005881757369871495,-0.0023548514912386884,0.0006885166828540696,0.005558613790038465,0.012824941011751504,0.016198890084371136,0.017794407674428997,0.018971009270450617
2016-05-31,-0.00459,-0.003275,-0.00145,0.00265,0.01115,0.01555,0.018035000000000002,0.01993,-0.006268594461483927,-0.0028847776532865367,3.5712123470585494e-05,0.004711362645545618,0.011696987429598425,0.014946998173698055,0.016485348347539865,0.017617739833049373
2016-06-30,-0.00529,-0.004465,-0.003155,-5.4999999999999995e-05,0.007365,0.0116,0.013935,0.0155,-0.007945237949979629,-0.004752163262921881,-0.001994560244816991,0.002425254346191064,0.009046825208325074,0.012138699453201328,0.013604201026656377,0.01467778722052596
2016-07-29,-0.00561,-0.004735,-0.003535,-0.0007019999999999999,0.00637,0.01073,0.013080000000000001,0.01463,-0.008210406047294984,-0.005148090099659225,-0.002502996546662525,0.0017381306835598151,0.008099244811315114,0.011074380060875811,0.012485498863629025,0.01351715385911489
2016-08-31,-0.00547,-0.0046300000000000004,-0.003485,-0.000755,0.0060550000000000005,0.010375,0.012725,0.014325000000000001,-0.008158530760060956,-0.005147248021200352,-0.0025462002195041984,0.0016246565739164835,0.007882350969498552,0.010810572519895105,0.012199761303966399,0.013214858400623381
2016-09-30,-0.0051,-0.004345,-0.0033,-0.000696,0.00628,0.010725,0.013274999999999999,0.014825,-0.008050024046681675,-0.004984985532183428,-0.0023376760724827866,0.0019066894034872998,0.008271699351727767,0.011248145513598647,0.012659837086344562,0.013692270340791443
2016-10-31,-0.005410000000000001,-0.004735,-0.003535,-0.00025499999999999996,0.007915,0.012430000000000002,0.01485,0.01643,-0.008002786797257687,-0.004759265045855988,-0.001958126322854505,0.0025311024073872003,0.009254590176932755,0.012392504793166679,0.013879467093913585,0.014969266207511107
2016-11-30,-0.0054,-0.004215,-0.002565,0.00165,0.010585,0.01505,0.0175,0.01905,-0.007147605689689281,-0.003727544570630013,-0.0007750291943315371,0.003953317213480677,0.011021039603401037,0.014310645064752917,0.01586775611460561,0.017012718007006232
2016-12-30,-0.00483,-0.0034000000000000002,-0.0015,0.0025700000000000002,0.01097,0.01572,0.01821,0.01976,-0.00662480158496337,-0.0031161333209094567,-8.777111740914133e-05,0.004760048365713129,0.011998603365389,0.015362740281388409,0.01695412052521171,0.018126189036680684
2017-01-31,-0.00464,-0.0026750000000000003,-0.00043499999999999995,0.00422,0.01275,0.01753,0.019950000000000002,0.02153,-0.005705512887430715,-0.002157819998895546,0.0009032806330400183,0.005801167209229551,0.013106780922449303,0.016497598546701797,0.018100808846451235,0.019283579486090986
2017-02-28,-0.00462,-0.003135,-0.0013800000000000002,0.002395,0.010665000000000001,0.015449999999999998,0.01797,0.01957,-0.006584182720708726,-0.0030705121294296012,-3.787943667318897e-05,0.004816640344580704,0.012064693406900083,0.01543292564902461,0.01702617941871171,0.018199751262457445
2017-03-31,-0.00434,-0.0027050000000000004,-0.00061,0.00334,0.011115,0.0155,0.0179,0.019299999999999998,-0.006151930297105457,-0.002707035952629159,0.00026595542005225704,0.005024809162947771,0.01213094550296294,0.015434407433814027,0.016997464254245656,0.0181488734536532
2017-04-28,-0.00453,-0.002875,-0.0008749999999999999,0.00297,0.010905,0.01525,0.017575,0.018625,-0.006332954241932198,-0.0029112657245036846,4.190447754130119e-05,0.00476962943977351,0.011831526283698417,0.015115837572470363,0.016670114494784206,0.017814501956057154
2017-05-31,-0.0047599999999999995,-0.00331,-0.00145,0.00228,0.010255,0.014530000000000001,0.016995,0.017925,-0.006774607961154602,-0.003335702901158047,-0.00036729591773124876,0.004385550870632891,0.011486726262889279,0.014790052340898072,0.01635335098110054,0.01750375624266325
2017-06-30,-0.004577,-0.002355,-4.4999999999999996e-05,0.0043,0.01233,0.0168,0.019025,0.020075,-0.0055835024389495795,-0.002113771957079865,0.0008800813162195663,0.005670906208502288,0.012820093260303062,0.016140835218516773,0.01771159096297134,0.018869901762325766
2017-07-31,-0.0042,-0.002245,2e-05,0.00468,0.012975,0.017230000000000002,0.019375,0.02045,-0.005266002421490814,-0.0017899305613353785,0.0012090873209118316,0.006007456630484625,0.0131656603794037,0.01648933502261233,0.018061272139184063,0.019221048666621776
2017-08-31,-0.00416,-0.0022500000000000003,-0.00021,0.0038,0.011565,0.01565,0.017855,0.01895,-0.005725135701148664,-0.002288458591901707,0.000677062013509226,0.005423168516680202,0.012508146294879388,0.015800733189439684,0.017358537488739046,0.018506741561885358
2017-09-29,-0.00406,-0.001875,0.00035000000000000005,0.0046,0.012629999999999999,0.01678,0.01895,0.02005,-0.005145031632570832,-0.0017283685585608372,0.0012193846229444985,0.005936077459004255,0.01297471986000996,0.016244688042675228,0.017791719654989893,0.01893277809625815
2017-10-31,-0.0043,-0.00245,-0.00041,0.00365,0.0116,0.0158,0.01795,0.019,-0.005709656762655661,-0.002311955322781824,0.0006199852103108789,0.005312703595144984,0.012319847643081807,0.015577636551941531,0.01711932072030709,0.018255293487983708
2017-11-30,-0.00441,-0.002425,-0.000315,0.0036049999999999997,0.01118,0.01542,0.01755,0.01855,-0.005736864604319041,-0.0023714271645180972,0.0005327510261945043,0.00518140486609145,0.012124512601535159,0.01535377665888391,0.01688225745926022,0.01800813874134482
2017-12-29,-0.00358,-0.0014990000000000001,0.00078,0.00499,0.012025,0.016225,0.018349999999999998,0.019,-0.0047744767359919815,-0.0014472698401125207,0.0014231228757050729,0.006016166291767067,0.01287254772575814,0.01605991181273618,0.017568501853579846,0.018680997995562373
2018-01-31,-0.0034999999999999996,-0.0009299999999999999,0.001795,0.006715,0.013995,0.0176,0.019379999999999998,0.02023,-0.0038330945694719917,-0.0005113281580205532,0.0023535417584134876,0.006935942855990017,0.013771278135568828,0.016946171557003446,0.01844849627241306,0.019557843786983522
2018-02-28,-0.004025,-0.00178,0.000765,0.005425,0.013175,0.01694,0.0187,0.019545,-0.004461347458193212,-0.001145588695193578,0.0017146683678087174,0.006290987180803664,0.013121162734852662,0.01629579872763892,0.017798333105180177,0.018906774128844405
2018-03-30,-0.0034999999999999996,-0.00155,0.00075,0.005,0.012124999999999999,0.015629999999999998,0.01738,0.018125,-0.004616640189535749,-0.0013911930647454878,0.0013914391168719008,0.005844706682874196,0.012496397348132626,0.01559166214073586,0.017057464052828347,0.018137726432710163
2018-04-30,-0.00362,-0.001645,0.00073,0.00528,0.01253,0.016,0.01761,0.018349999999999998,-0.004374161376046724,-0.0012065404368490809,0.0015260903254266111,0.00589941406108503,0.012433067760324476,0.015474666123320586,0.016915438695560243,0.017977114400866696
2018-05-31,-0.0035199999999999997,-0.0016150000000000001,0.00046,0.004335,0.01157,0.015135000000000001,0.016695,0.01735,-0.004600623060487991,-0.0014998478365578262,0.0011754086074598875,0.0054579298021694206,0.011860194565829516,0.0148434758867197,0.016257233083814736,0.017297989269172167
2018-06-29,-0.0032500000000000003,-0.00158,0.00043999999999999996,0.004115,0.011205,0.015,0.016479999999999998,0.017150000000000002,-0.004479615568114412,-0.001430127943678562,0.0012008585103947633,0.005412748827567207,0.011711087336239066,0.014647272075136181,0.01603906357709282,0.01706335524016331
2018-07-31,-0.00294,-0.000925,0.00123,0.005215,0.012204999999999999,0.015774999999999997,0.01735,0.01798,-0.0037100602327930564,-0.0007037572952828306,0.0018894164268570936,0.006039779066610374,0.012244029117856176,0.015135646329527916,0.016506390695655404,0.017516051502082578
2018-08-31,-0.0031,-0.001115,0.00086,0.00444,0.01127,0.01498,0.016579999999999998,0.017230000000000002,-0.003931455025080633,-0.000959608502111932,0.0016040712973436264,0.00570791705213721,0.0118452737180261,0.01470739623891633,0.016064486381003468,0.01706340287750857
2018-09-28,-0.00253,-0.0001,0.002125,0.0060550000000000005,0.012595,0.01598,0.01753,0.01806,-0.002809848374849162,9.135084030602468e-05,0.0025933178330589386,0.006597043149327698,0.01258206929485723,0.015372399284308566,0.016695615231843597,0.017670734553087507
2018-10-31,-0.002182,5e-05,0.002156,0.0059,0.01253,0.015875,0.01743,0.017849999999999998,-0.002491324468554329,0.0003291381866770079,0.002761352434675241,0.006653587258234634,0.012473752019246524,0.015188833219331522,0.0164768424876439,0.017425792889449405
