as_of_date,Factor1,Factor2
2020-11-30,0.01435279068094716,-0.018323810577154185
2020-12-31,0.015692586661673655,-0.020381934692809325
2021-01-29,0.018026212782224445,-0.02303172219736476
2021-02-26,0.02241313199541182,-0.025613123672847703
2021-03-31,0.023781259276736848,-0.027274411700315734
2021-04-30,0.023477177967829076,-0.027383044855053655
2021-05-31,0.02287744536146571,-0.026378004065142895
2021-06-30,0.021294804318564564,-0.02437034406363904
2021-07-30,0.019096785941404286,-0.02293918472387808
2021-08-31,0.019141462773448262,-0.022332721576156785
2021-09-30,0.020887350456178462,-0.022067971329229743
2021-10-29,0.024665484319234446,-0.019551044877050613
2021-11-30,0.023742151891025333,-0.019093100346390314
2021-12-31,0.023517263331092633,-0.01842048123640951
2022-01-31,0.024923445258593926,-0.01743783356072753
2022-02-28,0.026847064852693867,-0.016951064971608622
2022-03-31,0.03240526627287334,-0.014099020785818327
2022-04-29,0.03660327727014382,-0.011073258372443147
2022-05-31,0.03774654443621771,-0.009117035183530188
2022-06-30,0.03982663807421532,-0.00680716227652598
2022-07-29,0.03678197029170063,-0.006650525025795129
2022-08-31,0.04046973487552321,-0.0046717756472789765
2022-09-30,0.0429375198083419,-0.0031122848588304823
2022-10-31,0.043977411662618565,-0.0032180241411258617
2022-11-30,0.040943323972958905,-0.004154822207217666
2022-12-30,0.04353541537033217,-0.003167881308671786
2023-01-31,0.0410736269182504,-0.0036246826773876618
2023-02-28,0.04321813278584578,-0.0017513368505131094
2023-03-31,0.038702086760130566,-0.0030182173060744628
2023-04-28,0.03822270499157016,-0.002231954164656366
2023-05-31,0.040370510480307445,-0.0003065055306839471
2023-06-30,0.04299688069856345,0.0018798141072525001
2023-07-31,0.04332819218511422,0.0006880801263074699
2023-08-31,0.04359844417340783,-0.0015544898386314551
2023-09-29,0.04701692271127232,-0.0028039898038945466
2023-10-31,0.050719982275276285,-0.0029032615991420744
2023-11-30,0.04747582498886294,-0.003237031034356737
2023-12-29,0.04298214339748731,-0.0032643155339890308
2024-01-31,0.042612077967119036,-0.0031285007061353717
2024-02-29,0.04356749343822872,-0.002257682915404467
