as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-09-28,0.0033850000000000004,0.00367,0.00439,0.0076500000000000005,0.01704,0.02214,0.024265,0.026019999999999998,0.0003982995352799178,0.0037662921234750345,0.006662852639226368,0.0112788535621505,0.018118766574203617,0.021273355888344062,0.022761809262691512,0.023866512743095557
2012-10-31,0.00331,0.00387,0.00481,0.00826,0.01738,0.02238,0.024415,0.026045,0.0003150975967046006,0.0037650818856289673,0.006731984825447943,0.011459226404854297,0.018459831710857594,0.021685515857049992,0.02320665135403692,0.024335933521496354
2012-11-30,0.00331,0.0037,0.004425,0.00755,0.016648,0.021815,0.024003999999999998,0.02579,-0.0002812862350898657,0.0032734123010721766,0.006330606569036845,0.011201622308164997,0.018412767724168583,0.021733192163849932,0.023298199692267863,0.0244598810064957
2012-12-31,0.00328,0.003915,0.004925,0.008409999999999999,0.01816,0.02359,0.025939999999999998,0.028035,9.477788828360126e-05,0.003810855140208917,0.007005938712274143,0.012093635288414095,0.019613222218274898,0.02306726648635844,0.024692960326769754,0.02590083520624728
2013-01-31,0.0034200000000000003,0.00434,0.005785,0.010289999999999999,0.020630000000000003,0.025990000000000003,0.02827,0.03007,0.0008341759283017736,0.004701985934535407,0.008026244238868732,0.013315782304797219,0.02111892977468476,0.024693422613693873,0.026373122110596798,0.027622350443901624
2013-02-28,0.0032,0.003828,0.00501,0.00924,0.019665,0.02519,0.027595,0.02946,1.68397897305762e-06,0.003980857847400399,0.007401327176513589,0.012844323750054506,0.020872441977765437,0.024548080226558036,0.026274509430492202,0.02755802538532278
2013-03-29,0.0035099999999999997,0.0042,0.005346999999999999,0.009538,0.02007,0.025750000000000002,0.028069999999999998,0.02993,-2.6123302916534823e-05,0.004025457043441856,0.007507937633253894,0.013048610472294248,0.021216152262455205,0.024952250920718646,0.02670605367980807,0.028010073728432054
2013-04-30,0.00295,0.0034799999999999996,0.00454,0.008369999999999999,0.01848,0.02391,0.02626,0.0281,-0.001290741037414567,0.002895181524247883,0.0064940578883073,0.012221038981286224,0.020663378985751803,0.024523871166148663,0.026335315945780494,0.02768136533060225
2013-05-31,0.003364,0.0045850000000000005,0.006585,0.012062999999999999,0.02305,0.028300000000000002,0.0305,0.03215,0.00041808431311028736,0.004835740176930402,0.008630919686606515,0.014662020179238688,0.02352224117601499,0.027553817823601223,0.02943982007821822,0.030842861919946497
2013-06-28,0.003575,0.00511,0.00819,0.01566,0.02697,0.0317,0.03336,0.03448,0.001596019732892069,0.006279919946028108,0.010301240156679674,0.016683828493962376,0.026029741068812017,0.030261337151007144,0.032234392122339715,0.03370226421434932
2013-07-31,0.0033250000000000003,0.004775,0.0077280000000000005,0.01552,0.027705,0.03281,0.03476,0.03617,0.0013120759105001325,0.006250407343265897,0.010489430886494643,0.017213797519878338,0.02704178287736394,0.03147773647503034,0.03354133494091295,0.03507552451838062
2013-08-30,0.0033950000000000004,0.005679999999999999,0.009689999999999999,0.018075,0.02981,0.03438,0.03608,0.037205,0.0020517669997131304,0.007108740593804952,0.011448065304691515,0.018327077848205132,0.028364241831931297,0.03288310120980271,0.034981492514384864,0.03654090384610477
2013-09-30,0.003155,0.004604,0.007628,0.015375000000000002,0.027639999999999998,0.032835,0.034980000000000004,0.03657,0.000518260882611626,0.005688267495399665,0.010126202721217467,0.017164192114100894,0.02743805501911042,0.03206495636953057,0.03421367482532118,0.03580990312442402
2013-10-31,0.00292,0.004255,0.006979999999999999,0.014650000000000002,0.027000000000000003,0.032205,0.03437,0.036015,-0.00025651292832916937,0.004989703364812703,0.00949379763383218,0.016637698048336143,0.027066917120533322,0.031763295495191954,0.033943926836861905,0.035563438419580824
2013-11-29,0.002687,0.00377,0.00656,0.01471,0.028319999999999998,0.03363,0.035825,0.037450000000000004,-0.00012527332276785275,0.0052199665962663665,0.009808418621694282,0.017083753880354782,0.027694739057916428,0.032465650563220066,0.03467839742902955,0.0363211490065988
2013-12-31,0.00312,0.0049,0.00876,0.017865,0.030975000000000003,0.03595,0.03802,0.03929,0.0015168386238625996,0.006836067456040606,0.011399958872318119,0.01863157235769606,0.029165102499515615,0.03389323706845443,0.03608373510268815,0.03770984351532492
2014-01-31,0.002835,0.004595,0.008185,0.01607,0.027854999999999998,0.03266,0.034645,0.035965,0.000490252147128101,0.005694676226123731,0.010162035872427415,0.017246119939186393,0.027584546893936836,0.032238468226269947,0.03439901983442121,0.036003838998368336
2014-02-28,0.0026650000000000003,0.004497,0.008115,0.016005000000000002,0.027610000000000003,0.032400000000000005,0.034394999999999995,0.03571,0.0006809525038866899,0.005765805329293141,0.010130805530731247,0.01705421684334446,0.027166538058958384,0.031725136774929635,0.0338437000222523,0.03541798738315996
2014-03-31,0.0027,0.00545,0.009915,0.018025,0.028415,0.03261,0.03434,0.035415,0.0018012788241141531,0.006723221430397932,0.010947599826786605,0.017647575696223224,0.027436868267874268,0.0318537278186053,0.033908001884525404,0.03543536991994055
2014-04-30,0.002605,0.0053100000000000005,0.009735,0.01757,0.02754,0.03161,0.033345,0.03448,0.0018277914536399223,0.006605616084362897,0.010706878275347729,0.01721403694522285,0.02673286623427528,0.03103605391313949,0.0330403029585893,0.034531104831293964
2014-05-30,0.0026550000000000002,0.00513,0.009094999999999999,0.016205,0.025875,0.03003,0.03186,0.033075,0.0015282305498545334,0.006157186859076273,0.01013164532210285,0.016440976133675796,0.02568442410960888,0.02987307888185021,0.03182724132018957,0.0332811925847542
2014-06-30,0.0028599999999999997,0.005829999999999999,0.009973,0.01702,0.026309999999999997,0.030335,0.03212,0.033303,0.0024986026934934232,0.006963145765641523,0.010795922368965233,0.01688041401250551,0.02579882885549109,0.02984453736145162,0.03173367200546281,0.03313994198459577
2014-07-31,0.003372,0.007287,0.011970000000000001,0.01884,0.026978,0.03048,0.032013,0.032987,0.003915201486326674,0.008165304711695688,0.011813174080456368,0.01760383673602857,0.026095834998849644,0.029952819709805702,0.031755702768862915,0.033098679184603685
2014-08-29,0.0033450000000000003,0.007135,0.01153,0.017735,0.02497,0.028210000000000002,0.029679999999999998,0.03068,0.0036610157072922353,0.007727872536553452,0.011219400361597054,0.016765238700313625,0.024912484304751684,0.0286230745543039,0.030360781101070083,0.031655338606892375
2014-09-30,0.003596,0.00818,0.012950999999999999,0.019329,0.0264,0.029453,0.03088,0.0319,0.005032017471699793,0.008933799351090179,0.01228273717037748,0.017601227788302226,0.025415538896850682,0.02897668788098055,0.03064542166436082,0.0318893460793945
2014-10-31,0.003245,0.0070799999999999995,0.01137,0.017565,0.02481,0.02795,0.029449999999999997,0.03057,0.004443556176161683,0.008195731389755259,0.011417351996440802,0.016537033892346297,0.024072561291854262,0.027515783600069954,0.029132020933612588,0.030336513172993396
2014-11-28,0.0033350000000000003,0.006915,0.01069,0.016220000000000002,0.023,0.02612,0.027635,0.02875,0.0043349623515506,0.007833159646565257,0.010837603860751598,0.01561563569195027,0.022663725123699498,0.025895299646135416,0.0274155832291958,0.028548188272064158
2014-12-31,0.0044,0.008939,0.012865,0.017717,0.022850000000000002,0.02508,0.026205,0.027000000000000003,0.005708650505293534,0.008833512408623585,0.011517196276611305,0.015786806153647952,0.02209657834580539,0.024999197517474075,0.02636788949514735,0.02738775446429374
2015-01-30,0.00396,0.006915,0.00963,0.013309999999999999,0.017873,0.019805,0.020775000000000002,0.0215,0.003538774545876237,0.006444343642589885,0.0089419496932056,0.01292161846244264,0.018824628808444075,0.02155389983784798,0.022844294143907505,0.02380307923805003
2015-02-27,0.004755,0.00874,0.012199999999999999,0.016495,0.0212,0.02323,0.02416,0.024835,0.005837929170499169,0.008634224562749496,0.011036446530289862,0.014861404770235663,0.020528611229989172,0.023146154815747524,0.024383492522732135,0.025304576197956678
2015-03-31,0.0046300000000000004,0.00808,0.011161,0.01532,0.020245000000000003,0.022269999999999998,0.023205,0.023888,0.0052523857633969525,0.008076953295304867,0.010503835960266392,0.014368757989834842,0.02009678740609139,0.022743111153915828,0.023994115390397572,0.024924946184381964
2015-04-30,0.004731,0.008225,0.011394999999999999,0.01582,0.021230000000000002,0.023450000000000002,0.02448,0.025265,0.005515406088196666,0.008427150969812558,0.010928506842897796,0.014910646333305033,0.020806852804716603,0.023527138764166133,0.024812112199509215,0.02576879430423115
2015-05-29,0.00487,0.008505,0.011715,0.01634,0.022145,0.02453,0.025670000000000002,0.026495,0.005831109998967758,0.008855567381546213,0.011453191717423832,0.015586773046864571,0.021699884094377286,0.024515268663444813,0.02584380225065074,0.026833563580744377
2015-06-30,0.0051400000000000005,0.009035,0.012535000000000001,0.017865,0.02464,0.027291,0.02849,0.02939,0.006901560175507792,0.010008381075546212,0.012675625332191937,0.016917062612728132,0.02317951309089308,0.026057285412616024,0.027413606222595872,0.028425101154683902
2015-07-31,0.005415,0.00895,0.01206,0.016665,0.022665,0.025137999999999997,0.026275,0.027115,0.006210315533112089,0.00927173238615631,0.011900688312083539,0.016083018041022485,0.022264282164277692,0.025108547817277574,0.026450059418089516,0.027449897229450095
2015-08-31,0.00549,0.00892,0.01192,0.016505000000000002,0.022736999999999997,0.02529,0.02644,0.027325,0.006285082718794362,0.009273320451233542,0.011839568440286795,0.015922803513899474,0.021960833594103224,0.024741564499821178,0.02605382335933532,0.027031721267379342
2015-09-30,0.004965,0.007483999999999999,0.00983,0.013852999999999999,0.020027,0.022825,0.02416,0.025192000000000003,0.004937285048530538,0.007845200928903033,0.010343728207641968,0.014322410961814634,0.020216663711265532,0.022937838513183196,0.02422360849601889,0.02518034468119009
2015-10-30,0.005545,0.00847,0.011041,0.01496,0.020615,0.023177,0.02442,0.025325,0.006001603714584144,0.008747986976447067,0.011107331547468301,0.014864249498777167,0.020432111589423294,0.02300493873239223,0.024221503167407895,0.025127080946408142
2015-11-30,0.0069,0.009925,0.012325,0.015668,0.02067,0.023125,0.024315000000000003,0.025249999999999998,0.007380589228961267,0.009929317467660433,0.012118365253710198,0.015603847559507156,0.02077152794601497,0.023161902448208278,0.02429316693156151,0.02513569437840864
2015-12-31,0.00866,0.011765000000000001,0.014098,0.017275,0.02185,0.024205,0.025314999999999997,0.02619,0.009129169084255987,0.011472010677810295,0.013483555241706564,0.01668572199982521,0.021434063301586672,0.02363211487914264,0.02467315178564731,0.02544914664859733
2016-01-29,0.006939999999999999,0.008400999999999999,0.01,0.012889,0.017955000000000002,0.020485000000000003,0.021709999999999997,0.02267,0.006468920660236988,0.008731558873605733,0.010676015903989018,0.013775647054886242,0.0183855732539819,0.020527507941766044,0.02154361638608711,0.02229846312938776
2016-02-29,0.007415000000000001,0.008303,0.009252,0.011341,0.015747,0.018373,0.019762,0.020857999999999998,0.00584142157154712,0.007947123588355545,0.00975735919068928,0.012645021112639303,0.016947441635757565,0.018951548588417185,0.019903446808622015,0.020609244278187458
2016-03-31,0.0074,0.00842,0.009479999999999999,0.01172,0.01638,0.018977,0.020305,0.02137,0.006423402820221648,0.008435288838683696,0.01016472586818171,0.012923489462892325,0.017034911761405064,0.01895111748940491,0.019861645539348122,0.020536848581721365
2016-04-29,0.00783,0.00919,0.010402,0.012677,0.017159999999999998,0.01975,0.021095000000000003,0.02213,0.007485586789133294,0.009389222116262917,0.011025246745276867,0.013634547727007356,0.017523073751059905,0.019335867611227908,0.02019757124385931,0.020837007461333754
2016-05-31,0.00871,0.010294000000000001,0.011495,0.013385000000000001,0.01703,0.019382999999999997,0.02067,0.02166,0.008249587637489455,0.009983018728832683,0.011472672635631724,0.013848813091349322,0.017392401468832534,0.01904653278952806,0.01983348119420799,0.020417325760201898
2016-06-30,0.006750000000000001,0.007335,0.008072000000000001,0.009823,0.01365,0.01598,0.017265,0.018285,0.005961053908802708,0.007607862152753522,0.009024209101520391,0.011286177522558716,0.014668393091971443,0.016252265385085934,0.01700660604460511,0.017563831465194638
2016-07-29,0.008245,0.008805,0.009333000000000001,0.01052,0.01352,0.015465,0.016563,0.01738,0.006943125124777888,0.008380708703406205,0.009616998936190885,0.011591664619818963,0.01454676139872398,0.015932725769842903,0.01659344406389137,0.01708132609079306
2016-08-31,0.00966,0.010523,0.01113,0.012204999999999999,0.014472,0.015808,0.016532,0.016982,0.008320331359694207,0.009622978802997067,0.01074290270647136,0.012531277183394139,0.01520735934265476,0.016462831258050103,0.0170616232749311,0.017504238351063815
2016-09-30,0.00946,0.010129999999999998,0.01068,0.011808,0.014558,0.01626,0.017171000000000002,0.01779,0.008215860012418367,0.009609238593863216,0.010807093924715601,0.012719541343916653,0.015579467757749205,0.016919899093231338,0.01755890176826925,0.01803157168277178
2016-10-31,0.00989,0.0108,0.011621,0.013323,0.01684,0.018734999999999998,0.019718,0.020375,0.00918698890211074,0.010761917685961667,0.012115185558226028,0.014273808231478384,0.017494529829934057,0.018999432178501304,0.01971589792909086,0.020247514951652886
2016-11-30,0.011035,0.013197,0.015195,0.01817,0.022143000000000003,0.023809999999999998,0.024554999999999997,0.024945,0.012085539077319279,0.013814937917547985,0.015299355011247543,0.017663211483120552,0.02117695887042245,0.02281097490769206,0.023587363359845636,0.024166203621878737
2016-12-30,0.011883,0.01459,0.016854,0.019752000000000002,0.023367,0.024975,0.025619999999999997,0.025915,0.013191896255979628,0.014997509447067004,0.016546686069660588,0.01901196908349657,0.02267066701235764,0.024368531869691273,0.025174447476862486,0.025776226869869915
2017-01-31,0.012450000000000001,0.014975,0.017017,0.019870000000000002,0.023639999999999998,0.025345,0.026080000000000002,0.02642,0.013580499842181138,0.015404383519643345,0.016969015806973846,0.019458347188487154,0.02315092282796038,0.024863417460335817,0.025676027629825997,0.02628308041684884
2017-02-28,0.013580000000000002,0.016105,0.017975,0.020471,0.023738000000000002,0.025314999999999997,0.026004999999999997,0.026275,0.014323329809373524,0.01607432783196003,0.017576198688913174,0.019965364426949687,0.023509163016767715,0.025152884599153914,0.025933027719588327,0.026516069055774145
2017-03-31,0.013836,0.01618,0.018066,0.020523,0.023837,0.025442999999999997,0.026150000000000003,0.02645,0.014614478985068608,0.01630613405280829,0.017757062104187153,0.020065261133839045,0.023489754363179557,0.025078840514241394,0.025833290416968052,0.026397154334096562
2017-04-28,0.013875,0.015725,0.017204999999999998,0.019323,0.022543,0.024144000000000002,0.024843999999999998,0.025162,0.014033977561960781,0.015661095960631925,0.017057018235665505,0.01927866311594561,0.022578164820653796,0.024111420755085367,0.02483989398411796,0.025383879876520916
2017-05-31,0.013568,0.015105,0.016385,0.018286,0.02146,0.023115,0.023860000000000003,0.024234,0.013507417427164619,0.015089823294869546,0.016447672823738935,0.018609482278547043,0.021822768176072208,0.023317603738033554,0.024028203024866437,0.02455842707200205
2017-06-30,0.014565,0.016177999999999998,0.017506,0.019572,0.022805,0.02434,0.02505,0.025375,0.014642670291157203,0.016161067267625645,0.01746361489966986,0.01953670302280018,0.022616672223839507,0.02404895331436993,0.024729816116170485,0.025238313285452653
2017-07-31,0.014588,0.01599,0.017150000000000002,0.019074999999999998,0.022484999999999998,0.024256000000000003,0.025087,0.025564,0.014626520261572339,0.016111816779979957,0.017386019559451706,0.01941418960738546,0.022428282208775588,0.02383053022355268,0.02449727923656731,0.024995147307344995
2017-08-31,0.014386000000000001,0.015345,0.01617,0.017614,0.020659999999999998,0.022424,0.023279,0.023815,0.013906353092227559,0.015335945896112492,0.016562708869587193,0.018516276313170574,0.02142264247548084,0.02277670356823534,0.02342097324053133,0.023901525941712194
2017-09-29,0.01566,0.01742,0.018565,0.020139,0.022902,0.024319999999999998,0.025001000000000002,0.025331000000000003,0.01592509153116822,0.017246034371884232,0.018378974313129626,0.02018206221576203,0.022862217173647642,0.024109989805327088,0.024703675150053492,0.02514724577582804
2017-10-31,0.016403,0.018195,0.019347,0.020894,0.023511999999999998,0.024923,0.02559,0.025908,0.017009705053483662,0.018246165293807372,0.019306379354346506,0.02099330250709841,0.023500142008247536,0.024667147838577208,0.02522249638315637,0.025637731279944367
2017-11-30,0.017843,0.019716,0.02078,0.021987,0.024053,0.02524,0.025817,0.026004999999999997,0.018366040193430144,0.019465184940148577,0.020407390460577466,0.021906208332034178,0.02413337506840435,0.025170507556933917,0.025664266332875614,0.0260337334157068
2017-12-29,0.018982000000000002,0.020738,0.02168,0.022437,0.023969999999999998,0.024912,0.025331000000000003,0.02541,0.019366111752441413,0.020342627731848403,0.021179558079861854,0.022510762875265412,0.02448912055818117,0.02541084767253694,0.025849872638630273,0.02617853700626198
2018-01-31,0.020957,0.023315000000000002,0.024679000000000003,0.025899000000000002,0.027347,0.028035,0.028288,0.028127,0.022362819327658667,0.023224381381653916,0.023962183436026428,0.025134529677417014,0.026873846939951394,0.02768282482268341,0.028067963224552066,0.02835696308954146
2018-02-28,0.023168,0.025338,0.026497000000000003,0.027517999999999997,0.028775,0.029456000000000003,0.029674999999999997,0.029463,0.024426938062329467,0.025166084173723034,0.025798724906867097,0.02680338752558845,0.02829270354011414,0.028984953931053842,0.02931450563129603,0.029562118368306696
2018-03-30,0.024203000000000002,0.025815,0.02659,0.027059000000000003,0.027764999999999998,0.028314,0.028485,0.028237,0.024782463421578443,0.025415455675267533,0.02595723809947845,0.026817725882902883,0.028094038266705108,0.028687864752835943,0.028970748637667756,0.02918329606780517
2018-04-30,0.025509,0.027494,0.028426,0.029146000000000002,0.029865,0.030339,0.030479,0.030168,0.026604391225516225,0.02715136382687435,0.02761929501356941,0.0283620610693033,0.029462760620384516,0.029974438375320326,0.030218132627659357,0.03040144687995661
2018-05-31,0.025257,0.026953,0.027705999999999998,0.02831,0.029121,0.029612,0.029706999999999997,0.029382000000000002,0.026314219103399584,0.026832268163776027,0.027275509444793258,0.02797923032395861,0.029022591491151082,0.029507948988716205,0.029739195847441287,0.0299130987639264
2018-06-29,0.026069,0.027934999999999998,0.02859,0.02891,0.029346999999999998,0.029681000000000003,0.029672,0.02933,0.027008094325418047,0.02745332468313354,0.02783420829501312,0.028438859167771845,0.02933532382446501,0.029752425464122618,0.029951198155688537,0.030100730910425914
2018-07-31,0.026785,0.028813,0.029449,0.029772,0.030278999999999997,0.030627,0.030674,0.030392000000000002,0.027907283440872448,0.02831101187079224,0.028656308744052558,0.0292043086309141,0.03001640900743239,0.030394091453546802,0.030574055787700144,0.030709514301165954
2018-08-31,0.02661,0.028244,0.028645,0.028769999999999997,0.029304999999999998,0.029737,0.029831,0.029603,0.027465442393711535,0.027870829278365906,0.0282175922853908,0.028768024666510378,0.029584041509621035,0.029963719913259034,0.030144674095835843,0.030280835455853243
2018-09-28,0.027852000000000002,0.029893999999999997,0.030495,0.030706,0.031202999999999998,0.031575,0.03163,0.031332,0.029092626909370263,0.029457615119274437,0.029769674609627914,0.030264716349166085,0.030997792841394176,0.03133845227917371,0.031500724618057675,0.031622953792026245
2018-10-31,0.028995000000000003,0.030699999999999998,0.031116,0.031259999999999996,0.032101000000000005,0.032753000000000004,0.032933,0.032778,0.030046134215124053,0.030378381581273813,0.03066237239696634,0.031112735507330975,0.03177926006273462,0.0320887987143643,0.03223620963108612,0.03234730363842375
2018-11-30,0.028992,0.029641999999999998,0.029645,0.029553,0.03036,0.031139999999999998,0.03139,0.031339,0.028942775940055506,0.029241512463062252,0.02949695762328857,0.029902288440408972,0.030502931768769607,0.030782336921750985,0.03091551424522751,0.031015807139764182
2018-12-31,0.027581,0.02657,0.0259,0.025703,0.027084999999999998,0.028045,0.028333,0.028381,0.026196112687623018,0.02651057702472057,0.0267796992360476,0.027207235353692124,0.02784225595978985,0.02813846830990336,0.028279830198578514,0.028386064283166184
