as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-11-30,0.026150000000000003,0.029115000000000002,0.031113,0.035013,0.041275000000000006,0.043899999999999995,0.044199999999999996,0.0441,0.026841602180951996,0.029490991876815642,0.03175508525770136,0.03533328334938491,0.04055319246533206,0.042915466959252926,0.04401874159336193,0.04484458426465776
2010-12-31,0.027625,0.031349999999999996,0.03395,0.038053,0.044049,0.046900000000000004,0.0473,0.0467,0.029180702398463054,0.03183451551291248,0.03410071686637439,0.03767845836665482,0.042886070120217334,0.045235558459006064,0.04633040124404623,0.0471489532426391
2011-01-31,0.02855,0.033695,0.036805,0.0404,0.044649999999999995,0.046849999999999996,0.047400000000000005,0.0463,0.030841737447422343,0.03339354030004588,0.03557163184232769,0.039008491437893776,0.04400722991776875,0.04626081223652089,0.04731049535686855,0.04809514626353489
2011-02-28,0.02992,0.035148,0.038255,0.04185,0.04535,0.0479,0.048499999999999995,0.047400000000000005,0.032390591328894464,0.03485022669726821,0.036948747398279205,0.04025842902271406,0.04506864868394925,0.0472356377848889,0.04824451880257294,0.04899849777925708
2011-03-31,0.030619999999999998,0.036305000000000004,0.039676,0.04305,0.0467,0.04885,0.049550000000000004,0.04865,0.0337172464645224,0.0360850198570447,0.038104438976755806,0.04128812108511767,0.04591276279432413,0.04799519823396773,0.048964465569966725,0.04968875827283368
2011-04-29,0.03086,0.03605,0.038900000000000004,0.04215,0.045595,0.04775,0.0484,0.047400000000000005,0.03346408642053796,0.035724475474141634,0.03765259212931632,0.04069341315084063,0.04511536466303539,0.047110209853985556,0.048040111533175,0.04873574532581662
2011-05-31,0.031415,0.035396000000000004,0.037385,0.04,0.04385,0.046150000000000004,0.04675,0.046025,0.03284564429708225,0.03498019004100189,0.03680145925574842,0.039675381519401656,0.04386123813242104,0.04575442013138417,0.0466387341804622,0.04730116648556321
2011-06-30,0.032745,0.036175,0.0378,0.039900000000000005,0.04375,0.04655,0.0475,0.0464,0.03359335926305391,0.03557013797535445,0.03725656506801516,0.03991775691401412,0.043795867175161964,0.045552005445929473,0.046373181796407106,0.04698879520083839
2011-07-29,0.03178,0.034249999999999996,0.0352,0.0371,0.04135,0.04445,0.04535,0.0446,0.032028343372253854,0.03390792580426334,0.03551231792273621,0.038046384982271746,0.041747486404285314,0.04342905734240046,0.04421733157035745,0.044809073053387875
2011-08-31,0.030754999999999998,0.0323,0.0334,0.03566,0.0398,0.04105,0.041775,0.042350000000000006,0.030488608082533678,0.032229275699786473,0.03371593721116768,0.036066396653587095,0.03950797634455521,0.04107757790974083,0.04181541230532991,0.042369956560645745
2011-10-31,0.031335,0.030295000000000002,0.03115,0.034,0.038149999999999996,0.039,0.03895,0.03915,0.029179988626257026,0.03079392600084337,0.03217302343747767,0.03435530504417996,0.03755763289256889,0.039022908374034965,0.039713300937986966,0.040232554595061476
2011-11-30,0.030600000000000002,0.02847,0.029495,0.033170000000000005,0.03795,0.03875,0.038900000000000004,0.0387,0.02829175014494573,0.0298855946278526,0.03124791831539192,0.03340460405202066,0.03657243860026843,0.03802385598642702,0.03870831481448774,0.03922314880916957
2011-12-30,0.028544999999999997,0.027450000000000002,0.0281,0.031349999999999996,0.03565,0.03635,0.03635,0.0365,0.026510658361927984,0.028119955866055035,0.029496241203405226,0.03167667704538156,0.034884220493672194,0.03635663227788765,0.03705179179513595,0.037574585781101615
2012-01-31,0.027655,0.02645,0.026945,0.03005,0.03555,0.037599999999999995,0.037599999999999995,0.0374,0.02597061330557093,0.027648030139745015,0.029082753945047474,0.03135597602595646,0.03469991157011554,0.03623455568328064,0.036958914408467027,0.03750354717763806
2012-02-29,0.02819,0.028050000000000002,0.0287,0.03125,0.03555,0.03735,0.03755,0.03725,0.02667484753171462,0.02830502991375748,0.029699086725720216,0.03190741543144306,0.035154986731599024,0.0366450836693476,0.03734837307547642,0.03787726571091002
2012-03-30,0.0265,0.027475,0.028875,0.031825,0.036375000000000005,0.038075,0.038175,0.03805,0.026718385545821868,0.028364839510698868,0.02977277778093638,0.03200297309578926,0.035282162776374505,0.036786373331269155,0.03749619327077032,0.03802997809274692
2012-04-30,0.027149999999999997,0.02789,0.02905,0.03175,0.03605,0.037325,0.037450000000000004,0.03705,0.02677549902850438,0.028322474181609537,0.029645402013474546,0.03174134593151755,0.034825324984514114,0.03624171395783596,0.03691068591020989,0.03741387165607265
2012-05-31,0.02661,0.026347999999999996,0.02693,0.028854,0.032258,0.0331,0.0333,0.03295,0.024658449585523226,0.026139033204384904,0.027406074197845423,0.02941564839858191,0.0323797028260788,0.03374549884745556,0.03439188092286327,0.03487787930040764
2012-06-29,0.02589,0.025699999999999997,0.026495,0.02895,0.034,0.0351,0.0351,0.0349,0.024512684614014017,0.02606794747055965,0.027398896631271253,0.029509621685290595,0.032621514901198786,0.03405431665571555,0.03473202844579755,0.03524152936900736
2012-07-31,0.023010000000000003,0.022646000000000003,0.023250000000000003,0.02595,0.03145,0.0326,0.03265,0.032850000000000004,0.021608145463522892,0.023330778116254322,0.02480614446150148,0.02714803836447122,0.03060537896713428,0.032199120464441275,0.03295324590457476,0.033519570775244964
2012-08-31,0.02303,0.022875,0.023530000000000002,0.025952000000000003,0.031602,0.033325,0.0332,0.033174999999999996,0.02127642222330376,0.023095127377766575,0.024652846266320073,0.02712530297010382,0.030773828976524895,0.03245430329845059,0.03324897619300865,0.033845663866376795
2012-09-28,0.02152,0.02157,0.022446999999999998,0.025446,0.031920000000000004,0.033775,0.033775,0.033675000000000004,0.02036127629847754,0.022341597726944013,0.02403805881238943,0.02673086572305474,0.030702959394339455,0.032530639250113375,0.03339421039491921,0.034042374421420454
2012-10-31,0.021259999999999998,0.0217,0.0227,0.025775000000000003,0.0322,0.034249999999999996,0.034249999999999996,0.03415,0.020199461492545725,0.022264599217635423,0.024033717168043544,0.026841532436234775,0.030981215095218815,0.03288431795141185,0.033782950920267146,0.03445735903096417
2012-11-30,0.02114,0.021349999999999997,0.0222,0.02505,0.031202,0.03345,0.03335,0.0333,0.019473274180269482,0.021596611243758956,0.02341593451826775,0.026303989103636686,0.03056287172971753,0.03252095156842428,0.033445503778806736,0.03413917141078897
2012-12-31,0.02022,0.020950000000000003,0.021925,0.0248,0.03125,0.03345,0.03345,0.0334,0.019064524492903263,0.021282526545042913,0.023183094354175263,0.026200038562306523,0.030647433143272052,0.032690687955098933,0.033654907957456896,0.03437819303836474
2013-01-31,0.02105,0.022799999999999997,0.024700000000000003,0.028297,0.034300000000000004,0.03645,0.0365,0.03675,0.020996807378235526,0.023260227571015698,0.025198488541082125,0.028272336282358358,0.032794162523371743,0.034865779842324085,0.03584170354497802,0.03657405063866564
2013-02-28,0.0204,0.02125,0.02275,0.02621,0.03291,0.03495,0.03525,0.03515,0.019541703388498026,0.02188135831757314,0.023885721116856395,0.02706591175270134,0.031747615463034305,0.03389401012230833,0.03490547349003252,0.03566418231076786
2013-03-29,0.0195,0.019975,0.02125,0.024525,0.03165,0.034,0.034175,0.034300000000000004,0.018148927084662626,0.020532786453785656,0.02257585338486486,0.025819132907947188,0.030598102859955643,0.032791372761428336,0.03382548145128086,0.034600862549052376
2013-04-30,0.018520000000000002,0.018600000000000002,0.01954,0.022425,0.0292,0.031549999999999995,0.03195,0.03215,0.01644236612691147,0.01885892835335686,0.020931086698084973,0.02422278672540532,0.029079329311092653,0.031311608882477034,0.032364963195222085,0.03315430423601998
2013-05-31,0.01894,0.0197,0.0209,0.02435,0.031175,0.03345,0.0337,0.0337,0.017473140990581046,0.01992484748960214,0.022026419633145472,0.025363073137152848,0.030280087854456232,0.03253651433062149,0.03360023086548671,0.03439760241410303
2013-06-28,0.01832,0.019819,0.02185,0.026000000000000002,0.03245,0.0345,0.03475,0.0348,0.0179323306228232,0.020472252882542827,0.02264901337236591,0.026103676276968468,0.03118908431564691,0.03351893104444394,0.034616047317996,0.03543846154762056
2013-07-31,0.018340000000000002,0.01965,0.0216,0.02605,0.0332,0.03525,0.03555,0.03515,0.018038946818108,0.020655437477711994,0.022897639402581722,0.026455397971072464,0.03168901227785016,0.03408410562882581,0.03521106836194201,0.03605575933636381
2013-08-30,0.01921,0.02145,0.023700000000000002,0.0281,0.0348,0.03665,0.03675,0.0366,0.019436305372204872,0.022024645465565786,0.02424179203692444,0.027757838054288008,0.03292465428390138,0.03528616273909068,0.036396504498878046,0.03722893819899651
2013-09-30,0.01913,0.0208,0.022975,0.02735,0.03371,0.03515,0.03535,0.03525,0.018789285565392295,0.0213567217167328,0.023556435545060667,0.027045994830908224,0.03217771881105403,0.034525608716628874,0.03563027947737411,0.03645844130803701
2013-10-31,0.01858,0.02,0.022000000000000002,0.026000000000000002,0.032549999999999996,0.034249999999999996,0.034325,0.034425,0.01782838289493622,0.02040705934176178,0.02261705271714969,0.026124321854658593,0.03128613139812933,0.033650091636723486,0.03476295655505058,0.03559710562872992
2013-11-29,0.017849999999999998,0.01865,0.0204,0.0245,0.03165,0.03375,0.03395,0.0335,0.016744999135790622,0.019387715946629122,0.021653273102569846,0.025249938191187368,0.030545911469635985,0.03297236829306797,0.03411483301996055,0.03497087907263168
2013-12-31,0.017769999999999998,0.019,0.021150000000000002,0.02605,0.03365,0.035975,0.036074999999999996,0.036000000000000004,0.017563583732510376,0.02023689466996145,0.022528050367551847,0.02616379628816118,0.031512117486873575,0.03395927202028722,0.03511050878977359,0.035973229504312074
2014-01-31,0.01734,0.018000000000000002,0.019799999999999998,0.02395,0.0308,0.03345,0.033605,0.032854999999999995,0.016286549965641328,0.018913286098606492,0.02116548792902401,0.024741798823863455,0.03001061196847789,0.03242639042818869,0.03356434058765609,0.034416917433105175
2014-02-28,0.01838,0.0194,0.021099999999999997,0.025204,0.031751,0.03445,0.03455,0.03385,0.017538176776224407,0.02004577413772803,0.022195138661859702,0.025607157115085384,0.030632808480704436,0.032937277502979305,0.034023051595426256,0.03483692359803309
2014-03-31,0.01874,0.01975,0.02145,0.025249999999999998,0.0313,0.0338,0.0341,0.033355,0.017936405551822483,0.020329126632730943,0.022379913616543703,0.025635690443071367,0.03043366936833497,0.03263595144878094,0.033674372618321624,0.034452932326367695
2014-04-30,0.01916,0.019799999999999998,0.02128,0.024780000000000003,0.030899999999999997,0.033549999999999996,0.0337,0.033,0.018127161187391234,0.020409139381232566,0.022365024091434444,0.025470626699661134,0.030050350351106925,0.032154944370654824,0.033148151809461214,0.03389291937409428
2014-05-30,0.019450000000000002,0.01977,0.0209,0.023849999999999996,0.02965,0.03215,0.03245,0.032400000000000005,0.01783102086933233,0.020002195701720803,0.021863407906691248,0.024819787144134686,0.02918426015045521,0.031193404034157303,0.03214265092175866,0.03285439131824371
2014-06-30,0.01787,0.01775,0.01855,0.0215,0.027919999999999997,0.030600000000000002,0.031,0.0311,0.016284568778975862,0.01842000117425112,0.02025149702451143,0.02316287825185504,0.027467993385467526,0.029454103081119624,0.03039360291991206,0.03109748309632251
2014-07-31,0.01701,0.0171,0.01788,0.02052,0.026549999999999997,0.02915,0.029500000000000002,0.0296,0.01562628315868238,0.017655988814850698,0.019397274447373974,0.022166690045068018,0.026267499812846595,0.02816317241637408,0.02906097705887202,0.02973323668837012
2014-08-29,0.01838,0.01862,0.01935,0.0212,0.025849999999999998,0.02825,0.028900000000000002,0.028900000000000002,0.016478367904752732,0.018324318906680077,0.019907715937738376,0.022426082022779934,0.026157457319323778,0.027884624314104434,0.028703432893936693,0.029316659697933022
2014-09-30,0.0176,0.017775,0.018574999999999998,0.020649999999999998,0.025625,0.028275,0.028725,0.028999999999999998,0.01611670790801525,0.01791615275568395,0.019459875482278042,0.021915776128808268,0.025557013728724355,0.02724405973363036,0.02804427946236451,0.028643353770546994
2014-10-31,0.015609999999999999,0.015300000000000001,0.01589,0.01783,0.02349,0.026225000000000002,0.0269,0.027000000000000003,0.014047700147202422,0.01584959120046089,0.01739640654021767,0.019859438445138235,0.02351779052049242,0.02521641504916568,0.026022898219341933,0.02662561276636525
2014-11-28,0.01538,0.0148,0.015075,0.016752,0.021751,0.024425,0.0252,0.0252,0.013001125266615239,0.014720930446870251,0.016197833334165367,0.01855102977868922,0.02205152874367566,0.023680188710647622,0.02445424284134313,0.025031911643209535
2014-12-31,0.012242,0.01195,0.012199999999999999,0.01395,0.01915,0.02175,0.022625000000000003,0.022625000000000003,0.01032279234199928,0.01206065733760251,0.013554296320608577,0.01593683567138117,0.01948868564680115,0.021145344279360424,0.021933395171443045,0.02251975339154282
2015-01-30,0.010136000000000001,0.00982,0.010049999999999998,0.01171,0.01668,0.01913,0.020099999999999996,0.0202,0.008235341632858478,0.009985669796385835,0.011490984904364765,0.013894254932113381,0.01748306012020705,0.019160134914845688,0.01995835977655595,0.02055068303642195
2015-02-27,0.011572,0.0113,0.011699999999999999,0.01385,0.01865,0.02125,0.0222,0.0222,0.009833509801398299,0.011530238355682537,0.012988779144493593,0.01531603013758374,0.018787943118057714,0.020408858256070975,0.021180228635823427,0.021753652541298744
2015-03-31,0.012272,0.012,0.0126,0.014750000000000001,0.01845,0.020499999999999997,0.021564999999999997,0.0219,0.010434668585118554,0.012090429530456923,0.013513522625414985,0.01578382094181085,0.019170038722166903,0.020750751125028437,0.021503034651831524,0.02206255096652052
2015-04-30,0.013508,0.01365,0.014544999999999999,0.017305,0.021099999999999997,0.022725,0.023700000000000002,0.023849999999999996,0.01212604564382264,0.0137890266747798,0.015217568199945188,0.017494852505554458,0.02088639437490137,0.022466803400080487,0.023218465734604146,0.023778709250781082
2015-05-29,0.013208,0.013040000000000001,0.013876,0.01664,0.021019999999999997,0.02254,0.0232,0.02375,0.011591595826453072,0.013370477540823454,0.014898728999025829,0.017334924049161017,0.020961727393441033,0.02265040411553682,0.02345310546258241,0.02405141846387278
2015-06-30,0.012491,0.01275,0.014070000000000001,0.017967,0.023914,0.0254,0.026099999999999998,0.026699999999999998,0.01201583298583176,0.01394660453853246,0.015604976713998122,0.01824724847786485,0.022175027494961662,0.02399980840931532,0.024866160666992532,0.025512707934808813
2015-07-31,0.011431,0.01155,0.012450000000000001,0.015349999999999999,0.021147,0.022775,0.023544999999999996,0.0239,0.010036065430278159,0.012023756689490591,0.013732012006172033,0.016455772936999246,0.02050992232191867,0.022395961992086724,0.02329176249115619,0.023959071643635834
2015-08-31,0.009993,0.00995,0.0108,0.0137,0.019799999999999998,0.02155,0.02245,0.022799999999999997,0.008505521718823643,0.010535375368254973,0.012280652403415995,0.015065040362392144,0.01921360196355158,0.021145585312352545,0.022063470230433608,0.022746173454479737
2015-09-30,0.009846,0.00945,0.010049999999999998,0.012726,0.019083000000000003,0.0213,0.022075,0.0223,0.007949053371380367,0.00997356825179409,0.011714561564628533,0.014492816682419016,0.018634371368405407,0.02056427440181696,0.02148137832775062,0.022163004185184805
2015-10-30,0.009377,0.009399999999999999,0.0101,0.01295,0.01905,0.021099999999999997,0.02175,0.022019999999999998,0.007878240134087729,0.009864221482953885,0.011572154183484841,0.014297959311245728,0.018362708244791505,0.020257787447706677,0.021158581960938064,0.021827850570516397
2015-11-30,0.009453,0.009000000000000001,0.00945,0.01195,0.017849999999999998,0.020099999999999996,0.020720000000000002,0.02105,0.00748388006157924,0.009410205131254658,0.011067095149510424,0.013712225351107867,0.017659699794012974,0.01950206163750438,0.020378228592770366,0.021028578963563364
2015-12-31,0.009363,0.00915,0.0098,0.0126,0.0187,0.020950000000000003,0.0216,0.0218,0.0080594121532522,0.009901993489342013,0.011486648204871287,0.014016280883909684,0.017791831176723324,0.019554637397794252,0.02039324815536277,0.021015825672434554
2016-01-29,0.0096,0.00885,0.00905,0.01115,0.0163,0.01837,0.01902,0.0192,0.007385018365701818,0.009072520857065853,0.010524241550016527,0.012843107526118825,0.01630993051673044,0.017932460367881892,0.01870518267210462,0.01927756516158655
2016-02-29,0.009625,0.008298,0.00855,0.010549999999999999,0.01525,0.01725,0.01803,0.01825,0.007122174080249584,0.008680871040843936,0.010021994277629669,0.012165028871567828,0.015372643439754249,0.016876371372619575,0.017593067572825655,0.018123107039576494
2016-03-31,0.009300000000000001,0.0079,0.0079,0.00945,0.0141,0.01595,0.01655,0.01692,0.006755754613239923,0.00822965865409013,0.009498032238800379,0.011525500939059283,0.014562910190484323,0.015988651508838176,0.016668533065555297,0.017170616574771654
2016-04-29,0.010475000000000002,0.00985,0.010246,0.012150000000000001,0.01695,0.01875,0.01935,0.01974,0.009014109176020016,0.010392598836760362,0.011578099800130979,0.013471640356618112,0.016304974555587968,0.01763352906757407,0.018267082379623604,0.018736278964913172
2016-05-31,0.01061,0.010002,0.010347,0.012,0.0163,0.01795,0.018600000000000002,0.01905,0.009190575295080218,0.010457319104448057,0.011546730902802794,0.013287073747773381,0.015892874163585376,0.01711604012963739,0.01769966457606694,0.018131554836427633
2016-06-30,0.01015,0.00886,0.00865,0.009439999999999999,0.013304,0.01505,0.015700000000000002,0.01615,0.007884043788236823,0.00902514345926894,0.010006969952966654,0.01157674345160196,0.01393182431545955,0.015040134505430552,0.015569420161046295,0.015959693467166802
2016-07-29,0.01065,0.009598,0.009326,0.00989,0.013225,0.0149,0.0155,0.01595,0.008536485484956422,0.009538182921078674,0.010399961342642513,0.011777818645909582,0.013845897873000102,0.014820029142832838,0.015285501407851855,0.015628600242243797
2016-08-31,0.01202,0.011319999999999998,0.011059000000000001,0.011279999999999998,0.013600000000000001,0.01505,0.01575,0.0163,0.009852040038142834,0.010745906763672295,0.011514652227405785,0.012743349839476888,0.014586945268060873,0.015455316342433066,0.015870386197150674,0.01617671354326955
2016-09-30,0.012709999999999999,0.01213,0.01205,0.0125,0.014750000000000001,0.01625,0.01698,0.0176,0.010750510502079862,0.011680525943064747,0.012480120614748678,0.013757533725602051,0.015672296221764487,0.016573101553294497,0.017003532365370277,0.01732183192794491
2016-10-31,0.012199999999999999,0.012150000000000001,0.012353000000000001,0.01352,0.016503,0.0178,0.018349999999999998,0.01925,0.011054793810942197,0.012149120211015984,0.013089803621414573,0.01459189550336738,0.016840219746284527,0.017895753373090607,0.01839965242007573,0.018773071659623327
2016-11-30,0.01294,0.01295,0.013621000000000001,0.0155,0.0194,0.02075,0.02131,0.021949999999999997,0.012173990387567188,0.013433292656415548,0.01451530790239559,0.016241638057217456,0.018820093162240703,0.02002710836487373,0.020602619209532578,0.02103042732663086
2016-12-30,0.013009999999999999,0.01276,0.01349,0.01555,0.01951,0.02105,0.02175,0.022250000000000002,0.01193468709566472,0.013329131615161775,0.01452725631668348,0.016438482542687653,0.019290889214527294,0.020624417322272534,0.02125978027848134,0.02173240158292503
2017-01-31,0.0121,0.012849999999999999,0.01375,0.016,0.0204,0.021949999999999997,0.02245,0.0229,0.011859807469115094,0.013347103091588477,0.014624965838710612,0.016663050164307747,0.019702932061136155,0.021122710567641298,0.021798797264863713,0.022301989517572427
2017-02-28,0.0124,0.012896000000000001,0.0137,0.01555,0.0194,0.021030000000000004,0.0215,0.0219,0.011399961454657345,0.012902931772380196,0.014194434377619787,0.016254614410671307,0.019328309690999728,0.020764272446407016,0.021448101157444718,0.021956805702586287
2017-03-31,0.01091,0.01175,0.012750999999999998,0.014950000000000001,0.01915,0.02068,0.02108,0.021475,0.010506564125469834,0.012075158301492937,0.013423372943898254,0.015574549220736145,0.018784924131256528,0.02028493215444231,0.02099917378160315,0.0215301190647574
2017-04-28,0.01131,0.01195,0.01295,0.0152,0.0192,0.02075,0.02125,0.02175,0.010500432213554147,0.012087988857666465,0.013452489086478087,0.01562956784401395,0.01887816985699683,0.02039572156471832,0.02111823457126638,0.021655397706126164
2017-05-31,0.0105,0.01115,0.011995,0.013999999999999999,0.01825,0.01985,0.0204,0.0209,0.009558584952719456,0.011208802656130142,0.012627522023503005,0.014891727880799928,0.018271515394158663,0.019850676249219334,0.02060245347638562,0.021160916030264244
2017-06-30,0.0102,0.01125,0.01248,0.015,0.0196,0.021269999999999997,0.02162,0.02162,0.009857959479924065,0.011576573776893697,0.013053897585131456,0.01541098368761776,0.01892677500983473,0.020567727205723994,0.02134852119077241,0.021929058111832378
2017-07-31,0.01008,0.011275,0.01275,0.0155,0.02015,0.022019999999999998,0.02235,0.02235,0.009971358586692916,0.011743189051266137,0.013266155839317458,0.015695670196228435,0.019317744062982825,0.02100708658987306,0.02181060785307365,0.022408345689670286
2017-08-31,0.00955,0.01075,0.011911,0.0141,0.018600000000000002,0.020569999999999998,0.02092,0.02092,0.008997773092012584,0.01080027213089121,0.012350040386229425,0.014823190245108036,0.018512562406379312,0.020234339035191444,0.021053392257210243,0.021662044308940268
2017-09-29,0.00941,0.01085,0.01225,0.0149,0.0195,0.02145,0.021875,0.02215,0.009294792097781418,0.011126784941582937,0.012701738790794666,0.015214598902082693,0.018961458600052734,0.020708965965730016,0.021540026509854465,0.022157966502168606
2017-10-31,0.00945,0.010700000000000001,0.012097,0.014650000000000002,0.01922,0.02125,0.0216,0.0219,0.009102774133913303,0.01094435535994167,0.012527637736691641,0.01505394444503486,0.01882120936704319,0.020578373477336334,0.021414029409911998,0.022035273179253162
2017-11-30,0.009250000000000001,0.01035,0.01155,0.01385,0.018283,0.02033,0.02068,0.021,0.008583264755234467,0.010433033383430011,0.012023603752610114,0.014562065666281284,0.018348908846507906,0.02011594080590791,0.02095638826591759,0.021580804491812457
2017-12-29,0.00988,0.01127,0.0128,0.01543,0.019450000000000002,0.021419999999999998,0.02177,0.0219,0.00954749562327371,0.01140477791910467,0.013001323659827167,0.015548217434979639,0.019344306341281994,0.021113819212911413,0.02195513848464845,0.02258101075321337
2018-01-31,0.01024,0.0123,0.0143,0.0176,0.02175,0.02355,0.02395,0.02415,0.01104410494915104,0.012932901780199502,0.01455575224561302,0.0171427535345801,0.02099278596431494,0.022784102187938582,0.023635145752487843,0.02426948523631074
2018-02-28,0.01191,0.013999999999999999,0.01595,0.01925,0.023399999999999997,0.025179999999999998,0.02558,0.0259,0.012775667057170806,0.014609561441254486,0.016184442912090653,0.018693382423554426,0.022423160510808563,0.024156574730381245,0.02497984256448049,0.025594431957592347
2018-03-30,0.01321,0.015069999999999998,0.01665,0.0191,0.02235,0.023799999999999998,0.0242,0.02453,0.013205439540637812,0.014917533009592079,0.01638772671390901,0.01873006382936325,0.02221399062645497,0.023834748290420812,0.024605023667142446,0.025179973690948362
2018-04-30,0.01312,0.01485,0.01643,0.0191,0.02258,0.0241,0.0245,0.02465,0.013309417055661708,0.014976230208543741,0.016407533629695555,0.018688028918786705,0.02208079554472368,0.023659813574212187,0.024410452977162142,0.024970681431174514
2018-05-31,0.01228,0.013625,0.015,0.0176,0.02145,0.0229,0.023250000000000003,0.02335,0.012334101393443304,0.013990916430756171,0.015414074402152233,0.017682601650160622,0.02106064934313489,0.022634553518940292,0.023383094569090226,0.023941125684490562
2018-06-29,0.01295,0.014450000000000001,0.01575,0.0181,0.0215,0.022949999999999998,0.0233,0.02335,0.012875541898414828,0.014470872332658036,0.015841036349413598,0.01802486522665487,0.021276734875030255,0.022792104078766057,0.02351295288349603,0.024050484776318094
2018-07-31,0.013309999999999999,0.015355,0.01705,0.019450000000000002,0.0226,0.02402,0.02437,0.02448,0.013836265437754016,0.01539539998283552,0.016734105867136955,0.018867070429700164,0.02204141118730701,0.023519838049352638,0.02422302467825493,0.024747843811425505
2018-08-31,0.012849999999999999,0.01462,0.0161,0.01825,0.02152,0.022770000000000002,0.02327,0.02365,0.013177080859688396,0.014743787837104784,0.01608926519394016,0.018233598194052302,0.021426494926526436,0.022914424739130322,0.023622274715008964,0.024150209421998227
2018-09-28,0.013349999999999999,0.015529999999999999,0.0173,0.0199,0.02307,0.024319999999999998,0.024820000000000002,0.025099999999999997,0.014294594487630347,0.015833003121917915,0.017153741428262106,0.019257752478638788,0.02238823992139976,0.02384591567710511,0.024539204126448423,0.02505683553309633
2018-10-31,0.01414,0.01585,0.01742,0.0197,0.023,0.024169999999999997,0.02472,0.025150000000000002,0.014646381093524577,0.016122117929299594,0.017388960816795546,0.01940707655957613,0.02241023027976778,0.02380913745369639,0.024474664973549724,0.024971597092888556
2018-11-30,0.01398,0.015300000000000001,0.01665,0.01875,0.0219,0.02308,0.0236,0.024,0.014214985943400706,0.015609596572193483,0.01680701547051349,0.01871522723517814,0.02155757637393273,0.02288340488676572,0.023514610294537847,0.023985479302096876
2018-12-31,0.01436,0.01525,0.0163,0.018000000000000002,0.020975,0.02215,0.0227,0.02313,0.014163111864085936,0.015438794502767814,0.016534196718459,0.018280319044491778,0.02088360331865294,0.022099645995972545,0.022679039030677774,0.023110916744250424
2019-01-31,0.01496,0.015891,0.0167,0.01807,0.020550000000000002,0.021724999999999998,0.022275,0.02245,0.014645635743004884,0.015786514545454197,0.01676609550890001,0.018327717726985746,0.020657253978552552,0.021746583693399896,0.0222659592214687,0.022652991912336152
2019-02-28,0.01489,0.0159,0.016825,0.018349999999999998,0.020950000000000003,0.022099999999999998,0.02265,0.02303,0.0151954345277944,0.016233667877621136,0.017125017894409796,0.018545958485688782,0.020666219122291978,0.02165831246096926,0.02213154368436468,0.02248419315817133
