as_of_date,ccy,z_1,z_2,z_3,z_4
2012-03-30,CAD,-0.006927116,-0.057886444,0.104041114,0.047036648
2012-04-30,CAD,-0.015790537,-0.059682246,0.106837615,0.050431937
2012-05-31,CAD,-0.011802271,-0.04819508,0.08663532,0.040662166
2012-06-29,CAD,-0.0070415344,-0.050092645,0.090559885,0.041508067
2012-07-31,CAD,-0.012350503,-0.050196737,0.09035447,0.042601816
2012-08-31,CAD,-0.01600844,-0.05150625,0.09225625,0.044027843
2012-09-28,CAD,-0.01186639,-0.05016514,0.09017601,0.04223178
2012-10-31,CAD,-0.009806144,-0.051046163,0.091965094,0.042589817
2012-11-30,CAD,-0.0116711045,-0.050260097,0.09043868,0.04240264
2012-12-31,CAD,-0.013211387,-0.052581027,0.09446645,0.044463407
2013-01-31,CAD,-0.010233136,-0.055734582,0.10015041,0.046236657
2013-02-28,CAD,-0.0035106353,-0.051963974,0.0944255,0.042490955
2013-03-29,CAD,-0.0061679166,-0.053000964,0.09604296,0.04381139
2013-04-30,CAD,-0.0074702483,-0.050192256,0.09100829,0.04192293
2013-05-31,CAD,-0.008879237,-0.057384897,0.103180036,0.04714991
2013-06-28,CAD,-0.009365767,-0.06523911,0.11625735,0.05240922
2013-07-31,CAD,-0.006380439,-0.064943016,0.11632134,0.051948622
2013-08-30,CAD,-0.004622964,-0.067395374,0.12044386,0.053230442
2013-09-30,CAD,-0.0015956089,-0.0662842,0.11903582,0.052131575
2013-10-31,CAD,0.0007138364,-0.06342011,0.11454682,0.04979169
2013-11-29,CAD,0.0045686625,-0.06360008,0.11552009,0.049412794
2013-12-31,CAD,0.0034423377,-0.067890644,0.1219312,0.05171373
2014-01-31,CAD,0.0055776257,-0.059886597,0.108883135,0.046267107
2014-02-28,CAD,0.0028408356,-0.060366064,0.10965636,0.047358245
2014-03-31,CAD,3.5248697e-05,-0.06197405,0.11202526,0.04888602
2014-04-30,CAD,-0.0014763959,-0.061343588,0.110954404,0.048911236
2014-05-30,CAD,-0.0023195073,-0.058614306,0.10622649,0.047224898
2014-06-30,CAD,-0.0038030688,-0.059631735,0.108085565,0.048587576
2014-07-31,CAD,-0.005697839,-0.05858582,0.105908036,0.048011623
2014-08-29,CAD,-0.008619739,-0.056628726,0.102383964,0.047287934
2014-09-30,CAD,-0.0084518995,-0.058936223,0.10606092,0.048598606
2014-10-31,CAD,-0.009049948,-0.057046708,0.10260494,0.047027595
2014-11-28,CAD,-0.010665288,-0.05414974,0.09772646,0.045591086
2014-12-31,CAD,-0.013947017,-0.053419497,0.09628199,0.0457874
2015-01-30,CAD,0.005336266,-0.03638278,0.06765741,0.029197235
2015-02-27,CAD,0.005730615,-0.038698215,0.07191221,0.0310232
2015-03-31,CAD,0.005552453,-0.039951295,0.07391474,0.03178062
2015-04-30,CAD,0.0006118454,-0.045171335,0.08255991,0.036465954
2015-05-29,CAD,0.0045079887,-0.04472677,0.08197367,0.035291255
2015-06-30,CAD,0.011311021,-0.045532666,0.08388047,0.034521095
2015-07-31,CAD,0.015967561,-0.040306486,0.07482745,0.02975419
2015-08-31,CAD,0.017488249,-0.040292367,0.07513473,0.029615972
2015-09-30,CAD,0.010786567,-0.03961552,0.07334772,0.030335981
2015-10-30,CAD,0.009445922,-0.04128038,0.07633071,0.031905744
2015-11-30,CAD,0.0075966595,-0.0410667,0.07585823,0.032225437
2015-12-31,CAD,0.01052179,-0.0406672,0.075446464,0.031476595
2016-01-29,CAD,0.011582348,-0.034739714,0.0651705,0.026858578
2016-02-29,CAD,0.0016765408,-0.032037232,0.05962015,0.026720796
2016-03-31,CAD,0.0013106521,-0.034794167,0.06477102,0.029173624
2016-04-29,CAD,-0.0033268575,-0.040022112,0.073516116,0.033826474
2016-05-31,CAD,-0.004130126,-0.0372845,0.068362914,0.031709228
2016-06-30,CAD,-0.0043938505,-0.031703874,0.058300983,0.027382068
2016-07-29,CAD,-0.008304428,-0.0316136,0.05771299,0.027880823
2016-08-31,CAD,-0.011033543,-0.031361103,0.056723274,0.027891027
2016-09-30,CAD,-0.008812113,-0.03107804,0.056420177,0.027281454
2016-10-31,CAD,-0.004983696,-0.03429598,0.062462274,0.029026503
2016-11-30,CAD,-0.0039306087,-0.041417,0.07492469,0.03404361
2016-12-30,CAD,-0.00574972,-0.044332992,0.07981816,0.036572404
2012-01-31,DKK,-0.0038210545,-0.047656395,0.08577815,0.03727134
2012-02-29,DKK,-0.0051133726,-0.05037549,0.090478286,0.039908893
2012-03-30,DKK,-0.0049495716,-0.05121227,0.09177713,0.040423874
2012-04-30,DKK,0.0003191512,-0.048501175,0.087590486,0.037495565
2012-05-31,DKK,-0.0036310172,-0.03543789,0.06385684,0.02812023
2012-06-29,DKK,0.008737402,-0.04025872,0.07337366,0.029572058
2012-07-31,DKK,0.018794363,-0.034452513,0.06417471,0.023740327
2012-08-31,DKK,0.017409127,-0.0347417,0.06461349,0.024349567
2012-09-28,DKK,0.0168125,-0.037375398,0.06937289,0.026645448
2012-10-31,DKK,0.01435356,-0.039015595,0.07191615,0.028336242
2012-11-30,DKK,0.02085193,-0.034943238,0.06533714,0.024323363
2012-12-31,DKK,0.020617897,-0.033644896,0.063281514,0.023849536
2013-01-31,DKK,0.0083948625,-0.043439113,0.079049006,0.03295513
2013-02-28,DKK,0.01862476,-0.038304772,0.07119231,0.02731501
2013-03-29,DKK,0.018214239,-0.03677702,0.0683904,0.026361674
2013-04-30,DKK,0.018612538,-0.03268197,0.061504994,0.023404779
2013-05-31,DKK,0.020514414,-0.037717607,0.07002345,0.026359703
2013-06-28,DKK,0.0140686575,-0.044508956,0.0805888,0.03167279
2013-07-31,DKK,0.016438486,-0.043793626,0.079427496,0.030553613
2013-08-30,DKK,0.012974349,-0.049480245,0.08895923,0.035092276
2013-09-30,DKK,0.0155935045,-0.047097534,0.08543694,0.033273906
2013-10-31,DKK,0.019560426,-0.04403584,0.08095372,0.030997608
2013-11-29,DKK,0.025101457,-0.042605907,0.07885855,0.028832719
2013-12-31,DKK,0.022122987,-0.04699426,0.08585538,0.032191664
2014-01-31,DKK,0.023038056,-0.042470403,0.078569755,0.029200684
2014-02-28,DKK,0.022241201,-0.04205065,0.077849336,0.02931058
2014-03-31,DKK,0.021244342,-0.041258797,0.07659364,0.029163312
2014-04-30,DKK,0.021593234,-0.03947469,0.07369381,0.027833316
2014-05-30,DKK,0.023858076,-0.03628837,0.068464905,0.025274966
2014-06-30,DKK,0.022096088,-0.035460725,0.06717344,0.025318485
2014-07-31,DKK,0.018576652,-0.034875486,0.06585362,0.025564399
2014-08-29,DKK,0.015982617,-0.03002421,0.05715964,0.022633811
2014-09-30,DKK,0.022266809,-0.029808894,0.05738708,0.02141771
2014-10-31,DKK,0.01931658,-0.02860088,0.055020005,0.021096129
2014-11-28,DKK,0.015445763,-0.02619575,0.050323524,0.01996493
2014-12-31,DKK,0.013622312,-0.024009185,0.04582207,0.01802946
2015-01-30,DKK,0.021441432,-0.015516272,0.030485349,0.009364843
2015-02-27,DKK,0.022377923,-0.015030859,0.029685799,0.008915707
2015-03-31,DKK,0.013293203,-0.014845579,0.027721232,0.009203784
2015-04-30,DKK,0.019303203,-0.016556798,0.031496733,0.009815206
2015-05-29,DKK,0.021628274,-0.020831503,0.039537437,0.012859825
2015-06-30,DKK,0.027742976,-0.027103713,0.05102518,0.016392613
2015-07-31,DKK,0.02342869,-0.024897765,0.047107253,0.015741792
2015-08-31,DKK,0.023369022,-0.02740735,0.05175756,0.017866164
2015-09-30,DKK,0.02260672,-0.025333166,0.048149556,0.016658138
2015-10-30,DKK,0.026599485,-0.023377175,0.0448114,0.014354266
2015-11-30,DKK,0.032315645,-0.020740341,0.040899217,0.011503141
2015-12-31,DKK,0.028630374,-0.024663836,0.04723727,0.014890156
2016-01-29,DKK,0.026684908,-0.018957887,0.03718682,0.01103447
2016-02-29,DKK,0.023621697,-0.0155904945,0.030711463,0.0087611
2016-03-31,DKK,0.023052968,-0.0165276,0.032517746,0.009833752
2016-04-29,DKK,0.02745753,-0.018633751,0.036921013,0.011078391
2016-06-30,DKK,0.023802105,-0.011215523,0.022990653,0.0054362817
2016-07-29,DKK,0.022547131,-0.009868586,0.020517202,0.004768522
2016-08-31,DKK,0.022590742,-0.010081668,0.020922232,0.005055347
2016-09-30,DKK,0.022819934,-0.0097535,0.020447241,0.00478287
2016-10-31,DKK,0.024359923,-0.01376679,0.02752354,0.0074018147
2016-11-30,DKK,0.028412644,-0.016616456,0.033127427,0.008957002
2016-12-30,DKK,0.02914879,-0.016283479,0.032567926,0.008642139
2012-01-31,EUR,-0.005966088,-0.048566885,0.08739203,0.03854271
2012-02-29,EUR,-0.0037198681,-0.048650503,0.08753385,0.038296174
2012-03-30,EUR,-0.0008741878,-0.048990823,0.0880089,0.037856683
2012-04-30,EUR,0.004981734,-0.04564383,0.0826436,0.034323163
2012-05-31,EUR,-0.0045037484,-0.036545306,0.06570301,0.029110786
2012-06-29,EUR,0.0035493486,-0.041335426,0.075025484,0.031408887
2012-07-31,EUR,0.014476287,-0.035361104,0.06557581,0.02533125
2012-08-31,EUR,0.019255932,-0.033343412,0.06229095,0.022909451
2012-09-28,EUR,0.024210835,-0.033844672,0.06366262,0.022677328
2012-10-31,EUR,0.024292614,-0.034310497,0.064419754,0.023047682
2012-11-30,EUR,0.02649674,-0.03210748,0.06090717,0.02127333
2012-12-31,EUR,0.027210308,-0.030229546,0.057857964,0.020014666
2013-01-31,EUR,0.015925512,-0.038825024,0.071605474,0.028152674
2013-02-28,EUR,0.026982088,-0.03382464,0.06396375,0.022563573
2013-03-29,EUR,0.023099016,-0.033289786,0.06291728,0.023110185
2013-04-30,EUR,0.025038216,-0.029056204,0.05572106,0.01971362
2013-05-31,EUR,0.026944913,-0.03362646,0.063571006,0.022504635
2013-06-28,EUR,0.020763412,-0.039368153,0.07248099,0.027011411
2013-07-31,EUR,0.022942245,-0.038212493,0.07072979,0.02575742
2013-08-30,EUR,0.022865359,-0.04295835,0.07876399,0.029162087
2013-09-30,EUR,0.024756111,-0.03993766,0.07388073,0.026728172
2013-10-31,EUR,0.028040042,-0.03795979,0.07116721,0.025189519
2013-11-29,EUR,0.030630179,-0.03728616,0.07005666,0.024001226
2013-12-31,EUR,0.027176335,-0.041394196,0.076572865,0.027326453
2014-01-31,EUR,0.02851319,-0.03601698,0.067732245,0.023495108
2014-02-28,EUR,0.026946438,-0.03563244,0.067077056,0.023759848
2014-03-31,EUR,0.025708444,-0.034978643,0.06601303,0.023757163
2014-04-30,EUR,0.02531014,-0.033483062,0.063380376,0.022706226
2014-05-30,EUR,0.027580757,-0.030226056,0.058067255,0.020117499
2014-06-30,EUR,0.029331155,-0.02769462,0.053900626,0.018166166
2014-07-31,EUR,0.026072519,-0.026875116,0.05209887,0.018082958
2014-08-29,EUR,0.022839203,-0.021609128,0.042492215,0.014780144
2014-09-30,EUR,0.029932637,-0.021761615,0.043572146,0.013902604
2014-10-31,EUR,0.026665172,-0.020825122,0.041631952,0.013831143
2014-11-28,EUR,0.0231426,-0.018409614,0.03698095,0.012638866
2014-12-31,EUR,0.020919513,-0.01643413,0.03312041,0.0112486165
2015-01-30,EUR,0.016247509,-0.013446686,0.02691228,0.009259951
2015-02-27,EUR,0.019602537,-0.013029275,0.026502198,0.0083303135
2015-03-31,EUR,0.012003207,-0.0102088945,0.019753277,0.006208167
2015-04-30,EUR,0.015573895,-0.012172861,0.02382376,0.007516142
2015-05-29,EUR,0.021182908,-0.015457046,0.030264635,0.009099052
2015-06-30,EUR,0.027767159,-0.020684814,0.040174894,0.011954655
2015-07-31,EUR,0.025762208,-0.017676089,0.034655184,0.010043827
2015-08-31,EUR,0.028223991,-0.019998154,0.039099254,0.011282228
2015-09-30,EUR,0.028745368,-0.017069202,0.033973075,0.009253176
2015-10-30,EUR,0.031474654,-0.015347811,0.031285472,0.00756333
2015-11-30,EUR,0.036201067,-0.0135403145,0.028571675,0.005447735
2015-12-31,EUR,0.033882234,-0.016977508,0.034105554,0.008159867
2016-01-29,EUR,0.033950835,-0.010135413,0.0220786,0.003040221
2016-02-29,EUR,0.031105362,-0.006604097,0.015365741,0.0006118452
2016-03-31,EUR,0.028921321,-0.008028649,0.017682668,0.002110305
2016-04-29,EUR,0.032588303,-0.010246566,0.022201538,0.0034921083
2016-05-31,EUR,0.031523082,-0.008148002,0.018454421,0.0021900255
2016-06-30,EUR,0.028883789,-0.0051342538,0.012575315,-0.00014739751
2016-07-29,EUR,0.026553784,-0.0028343154,0.008301156,-0.0013061062
2016-08-31,EUR,0.026598781,-0.0033741978,0.009237846,-0.0008618118
2016-09-30,EUR,0.027688162,-0.0031083168,0.009043245,-0.0010972861
2016-10-31,EUR,0.029277511,-0.0073297815,0.016450496,0.0016477471
2016-11-30,EUR,0.03339225,-0.010080143,0.021733556,0.0029777659
2016-12-30,EUR,0.03370505,-0.009905333,0.021538816,0.002951031
2012-01-31,JPY,0.025330078,-0.012220985,0.026290003,0.0077755945
2012-02-29,JPY,0.026343036,-0.01261246,0.027235182,0.008053169
2012-03-30,JPY,0.027282506,-0.013659187,0.02918955,0.008685171
2012-04-30,JPY,0.025847927,-0.011968879,0.02619979,0.00787666
2012-05-31,JPY,0.02254482,-0.010574436,0.023109142,0.0070438
2012-06-29,JPY,0.024711136,-0.011087216,0.024533678,0.007426588
2012-07-31,JPY,0.024266126,-0.010537118,0.023459477,0.0070736697
2012-08-31,JPY,0.024909211,-0.011207452,0.024769561,0.0074957325
2012-09-28,JPY,0.0254134,-0.0114990305,0.025342716,0.0076414784
2012-10-31,JPY,0.028730601,-0.012499797,0.027805118,0.008332839
2012-11-30,JPY,0.029572103,-0.0120097585,0.027341444,0.008273715
2012-12-31,JPY,0.03249813,-0.013725694,0.030694546,0.008983873
2013-01-31,JPY,0.033292595,-0.013079789,0.030104002,0.009039671
2013-02-28,JPY,0.029723568,-0.012205752,0.0276134,0.008271401
2013-03-29,JPY,0.026752656,-0.011387619,0.025757685,0.007972356
2013-04-30,JPY,0.025814943,-0.012625981,0.027693193,0.0089445785
2013-05-31,JPY,0.027142406,-0.015332102,0.03220555,0.010095501
2013-06-28,JPY,0.027903933,-0.015126094,0.032103226,0.010030422
2013-07-31,JPY,0.02824197,-0.014612075,0.03132613,0.0097768875
2013-08-30,JPY,0.027191332,-0.013714086,0.029660404,0.009332074
2013-09-30,JPY,0.027111104,-0.013201546,0.028808992,0.009055951
2013-10-31,JPY,0.025457207,-0.011506636,0.025755523,0.008213683
2013-11-29,JPY,0.02679884,-0.011914838,0.026659712,0.00834649
2013-12-31,JPY,0.02888943,-0.01409214,0.030640833,0.009469302
2014-01-31,JPY,0.026804095,-0.012030703,0.026855096,0.008411314
2014-02-28,JPY,0.02745493,-0.011978721,0.026882906,0.008292766
2014-03-31,JPY,0.028311137,-0.01261528,0.028031904,0.008537028
2014-04-30,JPY,0.026823299,-0.011779136,0.026463594,0.008274732
2014-05-30,JPY,0.026086716,-0.010908626,0.024958141,0.007902235
2014-06-30,JPY,0.026232336,-0.010402603,0.024227507,0.007694009
2014-07-31,JPY,0.025919773,-0.01002447,0.023542963,0.007458968
2014-08-29,JPY,0.024771914,-0.009512745,0.022548042,0.0072891894
2014-09-30,JPY,0.025444329,-0.010167966,0.023717,0.0075877393
2014-10-31,JPY,0.024083093,-0.008966014,0.021276293,0.006677699
2014-11-28,JPY,0.022569101,-0.00892567,0.020897139,0.006677962
2014-12-31,JPY,0.0192974,-0.00806665,0.018638285,0.006104328
2015-01-30,JPY,0.019095084,-0.00774678,0.01810738,0.0059429994
2015-02-27,JPY,0.021820175,-0.008778705,0.020511616,0.0066032824
2015-03-31,JPY,0.019957364,-0.009773162,0.021682914,0.007181654
2015-04-30,JPY,0.020435112,-0.009169625,0.020662108,0.006685529
2015-05-29,JPY,0.022847414,-0.009729525,0.022226162,0.00705597
2015-06-30,JPY,0.022971733,-0.010775685,0.023885526,0.0075696316
2015-07-31,JPY,0.022796206,-0.009922231,0.02256193,0.007161849
2015-08-31,JPY,0.022907034,-0.009754512,0.02233183,0.0070849312
2015-09-30,JPY,0.022420863,-0.008999712,0.020849716,0.006514022
2015-10-30,JPY,0.021807978,-0.008419521,0.01977685,0.006179031
2015-11-30,JPY,0.021468693,-0.007946422,0.018911667,0.0059040766
2015-12-31,JPY,0.01961803,-0.007636625,0.01806385,0.0058294097
2016-01-29,JPY,0.022083059,-0.0048729833,0.013172226,0.0030363174
2016-02-29,JPY,0.027221138,0.0018783293,0.0012038002,-0.0036198436
2016-03-31,JPY,0.01984214,0.0003356272,0.00257491,-0.0020783725
2016-04-29,JPY,0.019822525,0.0012619339,0.00072084484,-0.003007444
2016-05-31,JPY,0.019496107,0.0023944867,-0.0014070472,-0.0038843998
2016-06-30,JPY,0.013987512,0.005915302,-0.008918987,-0.006483751
2016-07-29,JPY,0.012690988,0.0036741681,-0.0047527216,-0.0040983325
2016-08-31,JPY,0.015404966,0.0024468652,-0.0020974306,-0.0033532805
2016-09-30,JPY,0.015745077,0.003201289,-0.0031776277,-0.003802747
2016-10-31,JPY,0.012522598,0.0015641504,-0.0003014753,-0.0016423052
2016-11-30,JPY,0.011606991,-0.00034401705,0.0030068182,0.00010333245
2016-12-30,JPY,0.013311956,-0.0010791263,0.0048361663,0.0007657944
2012-01-31,NOK,-0.055443875,-0.08591825,0.15192753,0.07774005
2012-02-29,NOK,-0.062103443,-0.08777344,0.1546332,0.08069673
2012-03-30,NOK,-0.057953935,-0.088377446,0.15542287,0.08011317
2012-04-30,NOK,-0.061723836,-0.08803576,0.15448232,0.08039519
2012-05-31,NOK,-0.06282614,-0.080279335,0.14082731,0.07478207
2012-06-29,NOK,-0.05602969,-0.08195772,0.14422894,0.07458337
2012-07-31,NOK,-0.045595687,-0.07436165,0.13150656,0.066755846
2012-08-31,NOK,-0.04506717,-0.07510953,0.13288489,0.067370884
2012-09-28,NOK,-0.037951574,-0.07408933,0.13132757,0.064978585
2012-10-31,NOK,-0.037224527,-0.07479641,0.13258821,0.06543809
2012-11-30,NOK,-0.03712299,-0.07300764,0.12955073,0.06418353
2012-12-31,NOK,-0.03438792,-0.07244499,0.12860057,0.06321551
2013-01-31,NOK,-0.037894778,-0.079759195,0.14101902,0.06943784
2013-02-28,NOK,-0.033674374,-0.07559634,0.13398507,0.06529933
2013-03-29,NOK,-0.029092483,-0.072176784,0.12847504,0.061994173
2013-04-30,NOK,-0.026553096,-0.06686773,0.11943053,0.057683855
2013-05-31,NOK,-0.028490808,-0.07108274,0.12644531,0.06090966
2013-06-28,NOK,-0.028227469,-0.073521525,0.13017176,0.06233111
2013-07-31,NOK,-0.02648056,-0.07430002,0.13150781,0.06224703
2013-08-30,NOK,-0.03183908,-0.07869612,0.1388421,0.06671452
2013-09-30,NOK,-0.032504484,-0.07623519,0.13438353,0.064828195
2013-10-31,NOK,-0.030012785,-0.073535696,0.12999259,0.06253942
2013-11-29,NOK,-0.025013536,-0.07075281,0.1253626,0.05926587
2013-12-31,NOK,-0.022501804,-0.07442318,0.13202251,0.061539114
2014-01-31,NOK,-0.023043966,-0.06925037,0.12274161,0.057715166
2014-02-28,NOK,-0.027094996,-0.072276436,0.12799203,0.060959704
2014-03-31,NOK,-0.02979654,-0.0720422,0.12740895,0.06142984
2014-04-30,NOK,-0.030587299,-0.071462706,0.12654147,0.061280943
2014-05-30,NOK,-0.031746343,-0.06936669,0.12333087,0.060510356
2014-06-30,NOK,-0.024437472,-0.0642463,0.11495721,0.055290185
2014-07-31,NOK,-0.023845669,-0.061336644,0.109713115,0.052965637
2014-08-29,NOK,-0.03210712,-0.062265173,0.11093885,0.055684127
2014-09-30,NOK,-0.028229851,-0.06103836,0.109070905,0.05400788
2014-10-31,NOK,-0.020119153,-0.054793026,0.0985118,0.047619395
2014-11-28,NOK,-0.021010097,-0.051598743,0.092866346,0.045411546
2014-12-31,NOK,-0.011905607,-0.044119682,0.07990742,0.037744798
2015-01-30,NOK,-0.006624858,-0.037839472,0.06894658,0.031855874
2015-02-27,NOK,-0.01029837,-0.042883165,0.07764551,0.036324404
2015-03-31,NOK,-0.015613305,-0.043515086,0.07835594,0.037870243
2015-04-30,NOK,-0.020144498,-0.049262743,0.08790124,0.042668615
2015-05-29,NOK,-0.017994553,-0.048123874,0.086137734,0.041354008
2015-06-30,NOK,-0.011476961,-0.052006844,0.09316309,0.042619873
2015-07-31,NOK,-0.009649647,-0.0462099,0.08312257,0.03812039
2015-08-31,NOK,-0.004114407,-0.042331144,0.07659453,0.03409891
2015-09-30,NOK,-0.0021243766,-0.040784866,0.07418121,0.032668117
2015-10-30,NOK,-0.0023060795,-0.040560037,0.073557444,0.032348804
2015-11-30,NOK,-0.002284864,-0.038398407,0.06997375,0.030916298
2015-12-31,NOK,-0.0016013794,-0.039908744,0.072512075,0.031765223
2016-01-29,NOK,-0.0051002353,-0.03585721,0.06528371,0.029528908
2016-02-29,NOK,-0.005500231,-0.033934593,0.06186527,0.028180918
2016-03-31,NOK,-0.0057135634,-0.031375542,0.05740899,0.026352849
2016-04-29,NOK,-0.009360422,-0.03798689,0.06877069,0.032073867
2016-05-31,NOK,-0.011436279,-0.037172683,0.06721762,0.03195482
2016-06-30,NOK,-0.011075605,-0.031218724,0.057003945,0.027660394
2016-07-29,NOK,-0.014553137,-0.031926382,0.05804897,0.02895919
2016-08-31,NOK,-0.021890122,-0.03456691,0.062349536,0.032652155
2016-09-30,NOK,-0.023615276,-0.037442952,0.067354575,0.03521476
2016-10-31,NOK,-0.020818366,-0.03981561,0.07154658,0.03618142
2016-11-30,NOK,-0.02019386,-0.04528641,0.08101433,0.039870292
2016-12-30,NOK,-0.019109853,-0.04552772,0.081523955,0.03983354
2012-01-31,SEK,-0.044167183,-0.056854762,0.09982297,0.05230211
2012-02-29,SEK,-0.04404609,-0.062499695,0.10972632,0.056848153
2012-03-30,SEK,-0.049643498,-0.06556843,0.1146995,0.06040031
2012-04-30,SEK,-0.048284616,-0.061874397,0.10814378,0.057077695
2012-05-31,SEK,-0.04624793,-0.052425474,0.09152742,0.049386907
2012-06-29,SEK,-0.044800926,-0.05854647,0.10259062,0.05387278
2012-07-31,SEK,-0.042761628,-0.05581318,0.0982244,0.05176241
2012-08-31,SEK,-0.036598697,-0.05352981,0.09427351,0.04857114
2012-09-28,SEK,-0.024380289,-0.048804186,0.08666394,0.042648286
2012-10-31,SEK,-0.020385232,-0.048105054,0.08589498,0.041815028
2012-11-30,SEK,-0.01591478,-0.04752952,0.08538056,0.0407519
2012-12-31,SEK,-0.012479321,-0.04629995,0.08330859,0.039172925
2013-01-31,SEK,-0.011937164,-0.054279953,0.09703948,0.044938628
2013-02-28,SEK,-0.011196368,-0.053664885,0.096624374,0.04504979
2013-03-29,SEK,-0.013975402,-0.053021014,0.09562445,0.04535811
2013-04-30,SEK,-0.009940153,-0.0473825,0.0860008,0.040390365
2013-05-31,SEK,-0.008649429,-0.053027943,0.09588887,0.04421491
2013-06-28,SEK,-0.015141209,-0.06079851,0.10801123,0.050124206
2013-07-31,SEK,-0.012103871,-0.058930192,0.10514361,0.048265204
2013-08-30,SEK,-0.019039707,-0.06501161,0.11509004,0.054187097
