as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-07-29,AUD,0.01972,0.020068962,0.01915,0.020168187,0.01893,0.019771835,0.0187,0.020400656,0.0207,0.022609916,0.0222,0.023839846,0.023,0.024144592,0.023475,0.023504544
2016-08-31,AUD,0.01854,0.018124407,0.01799,0.018467944,0.01794,0.018514544,0.018225,0.019640792,0.020399999,0.022321682,0.022125,0.023718644,0.0232875,0.024111794,0.024037499,0.023571284
2016-09-30,AUD,0.01899,0.018491294,0.01854,0.018927852,0.01847,0.01907698,0.019299999,0.020350972,0.021425,0.02321606,0.02342,0.024691092,0.024375,0.025115617,0.0253125,0.024583546
2016-10-31,AUD,0.01962,0.019553084,0.01986,0.020168735,0.02043,0.020553196,0.021724999,0.022196831,0.024525002,0.025535172,0.026349999,0.027210424,0.027375,0.027714629,0.028225,0.02720312
2016-11-30,AUD,0.02024,0.020376492,0.021240002,0.021304986,0.0226,0.022247333,0.025175,0.02473925,0.028985,0.02910473,0.03115,0.031188788,0.0320875,0.03186613,0.032525,0.031447504
2016-12-30,AUD,0.02098,0.021333959,0.022349998,0.022200705,0.023740001,0.023101335,0.02625,0.025607998,0.029949998,0.030049425,0.032175,0.03218436,0.033225,0.03287986,0.033625,0.032449946
2012-01-31,CAD,0.012250001,0.0102699725,0.0116799995,0.01100428,0.012116999,0.012628933,0.01455,0.01632027,0.022030002,0.022563979,0.026417999,0.025487563,0.027525,0.02665187,0.02648,0.02692503
2012-02-29,CAD,0.01274,0.01160018,0.013099999,0.012576116,0.0142560005,0.014410159,0.016815,0.018375773,0.02388,0.024836818,0.02865,0.027763229,0.029860001,0.02889085,0.02851,0.029093033
2012-03-30,CAD,0.01314,0.012613292,0.014099999,0.013748087,0.01563,0.01569543,0.018609999,0.01978406,0.02564,0.026294647,0.02994,0.029191324,0.0312,0.030283663,0.029790001,0.030423844
2012-04-30,CAD,0.01474,0.014260218,0.01595,0.015433277,0.017259,0.017148577,0.019586,0.020723037,0.025485002,0.026388114,0.029522,0.028927773,0.03075,0.02984728,0.02943,0.029783903
2012-05-31,CAD,0.012560001,0.011412897,0.01282,0.012083626,0.013534,0.013346545,0.015184999,0.016280347,0.02059,0.021271562,0.024269,0.023641994,0.025238,0.024546769,0.0239,0.024556667
2012-06-29,CAD,0.012325,0.011152306,0.01253,0.011936397,0.013621,0.013461626,0.015599,0.016881943,0.021761999,0.022597618,0.025997,0.025263857,0.026948,0.026298122,0.026080001,0.026426
2012-07-31,CAD,0.01302,0.011925635,0.013350001,0.01269746,0.014272,0.014050259,0.016025,0.01711202,0.02118,0.022241822,0.025272,0.024647096,0.026183,0.025554653,0.02516,0.025550975
2012-08-31,CAD,0.0136,0.012712557,0.0141050005,0.013512455,0.014938999,0.014784501,0.01668,0.01767428,0.0218,0.022516297,0.025345,0.024784233,0.026162,0.025617575,0.025028,0.025529867
2012-09-28,CAD,0.012789,0.011812733,0.013205,0.012579629,0.01411,0.013942472,0.0161,0.017027503,0.021499,0.022198565,0.025195,0.024623705,0.026175,0.025541872,0.025109999,0.025550183
2012-10-31,CAD,0.01265,0.011696318,0.01311,0.012516329,0.014116,0.013999224,0.016412,0.017302716,0.022005,0.022792093,0.025943,0.02534533,0.026991999,0.026319405,0.02605,0.026378356
2012-11-30,CAD,0.012736,0.011820605,0.013235,0.012596276,0.014192999,0.0139740305,0.016210001,0.01708472,0.021440001,0.022291163,0.025239998,0.024729954,0.02625,0.02565374,0.025339998,0.025666563
2012-12-31,CAD,0.01329,0.012500237,0.014025,0.01337699,0.0149759995,0.014819011,0.01704,0.018004278,0.022454,0.023260906,0.026224,0.025694655,0.02723,0.026601546,0.026255,0.026579559
2013-01-31,CAD,0.013099999,0.012669096,0.01424,0.01370378,0.01556,0.015421964,0.018204,0.019083813,0.024216002,0.024985993,0.02823,0.027656958,0.02938,0.028657656,0.028380001,0.028711325
2013-02-28,CAD,0.0124,0.011097461,0.012421,0.011975198,0.013625,0.013714499,0.016283,0.017546354,0.022823999,0.023879271,0.02728,0.02678582,0.028670002,0.027919136,0.02812,0.028140528
2013-03-29,CAD,0.012719001,0.011642329,0.01316,0.012571556,0.014292001,0.014289991,0.016805,0.018030081,0.023039998,0.024154177,0.027390001,0.026952824,0.02881,0.028028818,0.02813,0.028180933
2013-04-30,CAD,0.01255,0.011263963,0.01273,0.012061244,0.013645001,0.01358765,0.015885001,0.017000392,0.021605,0.022691729,0.025706999,0.025343679,0.0271,0.026369683,0.02649,0.026487207
2013-05-31,CAD,0.013223,0.012791849,0.014265,0.013904705,0.01575,0.01576168,0.018875001,0.019666906,0.02523,0.025897752,0.029225,0.028685661,0.030395,0.029731272,0.029579999,0.029822316
2013-06-28,CAD,0.01342,0.014270028,0.015614999,0.015698731,0.017989,0.01796139,0.0225,0.022512827,0.0293,0.029495893,0.03314,0.03250441,0.034075,0.03361174,0.032975,0.03371982
2013-07-31,CAD,0.01351,0.013870393,0.015146,0.015306786,0.017484,0.0176759,0.022025,0.022459108,0.02932,0.029806452,0.0334,0.03295378,0.034535002,0.034121875,0.03376,0.03430295
2013-08-30,CAD,0.01319,0.014094076,0.015238,0.015628722,0.018066,0.018198539,0.023148,0.023354014,0.030643001,0.031200398,0.034923002,0.034510348,0.036027998,0.035736937,0.035095,0.035973817
2013-09-30,CAD,0.012990001,0.013558504,0.01467,0.015053706,0.017380001,0.017668692,0.02241,0.022972787,0.030304,0.031107185,0.034728,0.034533143,0.03605,0.03581128,0.035425,0.03612083
2013-10-31,CAD,0.01286,0.012769717,0.013917,0.014141052,0.016138,0.016659707,0.020894999,0.02186653,0.02901,0.029987218,0.03371,0.033443358,0.035113,0.03474646,0.034565,0.035105683
2013-11-29,CAD,0.01276,0.012409811,0.01361,0.013774739,0.015566,0.016420888,0.020445,0.021956883,0.02954,0.030645667,0.03438,0.03431114,0.0359,0.035695434,0.035615,0.036162533
2013-12-31,CAD,0.01265,0.013219209,0.01393,0.014751046,0.016769,0.017601317,0.022920001,0.023449609,0.031933,0.03244841,0.036425,0.03617136,0.037625,0.037559558,0.036715,0.038011335
2014-01-31,CAD,0.012119,0.01155346,0.01249,0.012735841,0.014412,0.015163568,0.01918,0.020369535,0.02782,0.02873461,0.03262,0.032343395,0.034133002,0.033726368,0.033755,0.03421014
2014-02-28,CAD,0.012465,0.011970802,0.013150001,0.013201367,0.014994,0.015599129,0.01943,0.020668171,0.027780002,0.028730404,0.03237,0.032210074,0.03391,0.03353853,0.0337,0.033946864
2014-03-31,CAD,0.01275,0.012572528,0.0136899995,0.013884075,0.015832,0.016296074,0.020474998,0.021307359,0.028375002,0.029170461,0.03272,0.032548636,0.034135,0.03382714,0.033915,0.034163002
2014-04-30,CAD,0.01285,0.01265302,0.013890001,0.01394734,0.015933,0.016283214,0.02034,0.021127434,0.02784,0.028729126,0.032081,0.032013506,0.033561002,0.033255894,0.033545002,0.03354945
2014-05-30,CAD,0.012715,0.012247512,0.013602999,0.013426855,0.015369999,0.015580554,0.01904,0.020105649,0.02647,0.027299158,0.030584,0.030459957,0.032007,0.031664174,0.032075,0.031927187
2014-06-30,CAD,0.012920001,0.0126670785,0.01423,0.013902485,0.016028,0.016079606,0.019464001,0.02060444,0.026696,0.027736014,0.030795,0.030855592,0.032279998,0.032035526,0.0326,0.032262415
2014-07-31,CAD,0.012920001,0.012680771,0.014125001,0.013865586,0.015997,0.015914593,0.019345,0.020189762,0.025989002,0.026959028,0.02996,0.029948024,0.03142,0.03107644,0.03158,0.031250574
2014-08-29,CAD,0.0130509995,0.012710662,0.014258,0.0138087645,0.015878,0.015653322,0.018837,0.019541565,0.02459,0.025756884,0.028461002,0.028543547,0.029981,0.029591123,0.030215,0.02968692
2014-09-30,CAD,0.012935,0.013081916,0.01447,0.014271602,0.01652,0.016238183,0.019919999,0.02032491,0.025985,0.026780965,0.029649,0.02964076,0.031,0.030709751,0.031135,0.030814894
2014-10-31,CAD,0.012891999,0.012762808,0.014079,0.013861928,0.015849,0.01569604,0.019235,0.019561727,0.025137998,0.025740085,0.02873,0.02850989,0.029883001,0.029548826,0.029821001,0.029634595
2014-11-28,CAD,0.013099999,0.012486122,0.013865,0.013459833,0.015334001,0.015090489,0.01794,0.018606583,0.023395,0.024321925,0.02698,0.026930753,0.028244,0.027910536,0.02839,0.027951427
2014-12-31,CAD,0.01337,0.012847182,0.014364,0.013771293,0.015595,0.015242168,0.017719999,0.018459687,0.02271,0.023735765,0.026151,0.026166953,0.027295,0.027066436,0.027455,0.02702833
2015-01-30,CAD,0.008235,0.0070647895,0.008065,0.007226046,0.008661999,0.008349145,0.01058,0.011346439,0.01658,0.01703664,0.020094,0.02000787,0.021356001,0.021319492,0.02217,0.021818895
2015-02-27,CAD,0.00865,0.007492351,0.0086159995,0.007746887,0.00925,0.00899278,0.01121,0.01221621,0.017634999,0.018219605,0.021425,0.021284612,0.022720002,0.022614667,0.02349,0.023119545
2015-03-31,CAD,0.008815,0.0077251527,0.008743,0.008025557,0.00954,0.009324541,0.011829999,0.0126382,0.018170001,0.018749628,0.02211,0.021836445,0.023405,0.023164127,0.02387,0.023660598
2015-04-30,CAD,0.009980001,0.00925626,0.0105,0.009800065,0.01155,0.011268136,0.014095,0.01475944,0.020304,0.020860972,0.024052,0.023802366,0.025309999,0.025007803,0.02548,0.025347192
2015-05-29,CAD,0.009385,0.008726026,0.0098089995,0.009227298,0.010942,0.010747044,0.013660001,0.014415783,0.02056,0.020918613,0.024389999,0.02406867,0.02575,0.02537733,0.025829999,0.025831124
2015-06-30,CAD,0.0086199995,0.008183627,0.00906,0.008665987,0.0102740005,0.010338119,0.01343,0.014448366,0.021651002,0.021869788,0.02595,0.02544475,0.027316999,0.026934877,0.027290002,0.027594607
2015-07-31,CAD,0.0066500003,0.0067384057,0.007312,0.006986213,0.008638,0.008430496,0.0117,0.012249955,0.019423,0.019602252,0.023767,0.023341473,0.025235,0.02496397,0.025469,0.025787173
2015-08-31,CAD,0.00651,0.006618686,0.007255,0.0068616215,0.00843,0.008326871,0.01154,0.012223982,0.019563,0.019776186,0.023996001,0.023616822,0.02542,0.025279917,0.025929999,0.026151791
2015-09-30,CAD,0.0074650003,0.0071086776,0.007955,0.0073633674,0.00904,0.008714472,0.011569999,0.012236533,0.01853,0.018890759,0.022695,0.022282887,0.02407,0.023760485,0.024260001,0.024420174
2015-10-30,CAD,0.00811,0.007570222,0.008552,0.007898898,0.0095420005,0.009320523,0.012107001,0.012938554,0.019195,0.019639835,0.023427999,0.022995174,0.024760999,0.024435308,0.024939999,0.025047991
2015-11-30,CAD,0.00825,0.0077276947,0.008853,0.008060801,0.009815,0.009446616,0.01212,0.012957864,0.018825,0.019423049,0.023015,0.022660607,0.024360001,0.024047764,0.02457,0.024602823
2015-12-31,CAD,0.007945,0.0073748715,0.008346,0.007677634,0.00936,0.00908826,0.011820001,0.012711729,0.01879,0.019478746,0.023164,0.022885956,0.024795001,0.02435576,0.02499,0.025003083
2016-01-29,CAD,0.0070499997,0.0061423853,0.0070450003,0.006237001,0.007584,0.0073716217,0.0095420005,0.0104996795,0.01601,0.016672509,0.020322,0.019979222,0.021835001,0.02147824,0.022149999,0.02217891
2016-02-29,CAD,0.00806,0.006622431,0.0079540005,0.0066166483,0.0080699995,0.007482133,0.008855,0.009959311,0.013777,0.014793282,0.017501,0.017410249,0.01885,0.018589284,0.01885,0.018988797
2016-03-31,CAD,0.0088059995,0.0072374637,0.008685,0.0073455987,0.00885,0.008334211,0.0097320005,0.011027888,0.014939999,0.016143197,0.01887,0.018834975,0.020297,0.020019177,0.020539999,0.02040096
2016-04-29,CAD,0.010088,0.00878128,0.010424,0.0091090305,0.010745,0.0102397995,0.011961,0.013102522,0.016978001,0.018266423,0.020933,0.020853925,0.02237,0.021930572,0.022179998,0.022168858
2016-05-31,CAD,0.00955,0.008318869,0.0098830005,0.008513083,0.01016,0.009488996,0.011096,0.012086924,0.015674,0.01688597,0.019377,0.019347161,0.020766001,0.020386212,0.02037,0.020609114
2016-06-30,CAD,0.00873,0.0072412733,0.008595,0.007183383,0.008683,0.007905021,0.009215,0.0100712245,0.012937,0.014284847,0.016474001,0.016554786,0.017793,0.017550519,0.01726,0.017781073
2016-07-29,CAD,0.009173,0.007730237,0.009054,0.0076280814,0.009072,0.00824518,0.009455999,0.0102099925,0.012610001,0.014053287,0.015862,0.016118072,0.01706,0.01700256,0.01636,0.017131645
2016-08-31,CAD,0.009096,0.008051328,0.009261999,0.007891611,0.009380001,0.008412767,0.009695,0.010210056,0.012463,0.0137725575,0.015269999,0.015689677,0.016314,0.016496267,0.015465,0.016557911
2016-09-30,CAD,0.00878,0.0076614195,0.00882,0.007519244,0.009035001,0.008093771,0.00961,0.009985881,0.012510001,0.013718854,0.015372,0.015735509,0.01653,0.01660034,0.01584,0.016718345
2016-10-31,CAD,0.00884,0.007766254,0.009004,0.007805796,0.00942,0.008612843,0.010352,0.0109208515,0.01446,0.015313408,0.01774,0.017629173,0.018825,0.018624464,0.018170001,0.018833125
2016-11-30,CAD,0.00925,0.009002784,0.010226,0.009364242,0.01132,0.01051873,0.013289,0.013412909,0.01812,0.018598357,0.02142,0.021177541,0.02253,0.022241192,0.02207,0.022460213
2016-12-30,CAD,0.00975,0.009806013,0.011011,0.010300545,0.01243,0.011549295,0.014616,0.014562914,0.01926,0.01983293,0.02259,0.022395382,0.023792,0.023424843,0.02323,0.023588965
2012-01-31,DKK,0.011725,0.010028149,0.01075,0.010659525,0.01134,0.0121096745,0.0150999995,0.015479761,0.02221,0.021261707,0.02535,0.024016034,0.0257,0.025117677,0.024425002,0.025337834
2012-02-29,DKK,0.011625,0.010766449,0.011770001,0.011531451,0.01272,0.013095356,0.016275,0.0166187,0.0233,0.022533191,0.026324999,0.025295138,0.02681,0.026377728,0.025829999,0.026559418
2012-03-30,DKK,0.01166,0.010897512,0.011770999,0.011697143,0.013011,0.01330598,0.0166,0.016904414,0.023629999,0.022914514,0.02685,0.025705649,0.027314,0.026796069,0.026115,0.026981123
2012-04-30,DKK,0.0109399995,0.009747972,0.010441001,0.010410851,0.011525,0.0120124845,0.0152199995,0.015718566,0.022780001,0.022075405,0.026247,0.025078023,0.026841,0.026289076,0.025836,0.026620276
2012-05-31,DKK,0.00883,0.007621598,0.00815,0.007690789,0.0087,0.0085511245,0.0112,0.010962372,0.01635,0.015538281,0.018725,0.017946012,0.0189,0.018986508,0.01826,0.019234829
2012-06-29,DKK,0.007458,0.007235226,0.0075199995,0.007492844,0.008725,0.008806488,0.012519999,0.012218231,0.0198,0.018629093,0.02298,0.021897763,0.02329,0.023319583,0.0232,0.023919007
2012-07-31,DKK,0.00525,0.0052362448,0.0051599997,0.0053083897,0.00619,0.0064697857,0.00973,0.009779211,0.017760001,0.016631905,0.0214,0.020393854,0.02194,0.022121456,0.022349998,0.023068612
2012-08-31,DKK,0.00548,0.005432514,0.0055,0.0055081556,0.00651,0.006671731,0.0099,0.00996226,0.01759,0.016701566,0.021275,0.020377701,0.022054,0.022061292,0.022274999,0.022960003
2012-09-28,DKK,0.00587,0.0060158097,0.006275,0.006160132,0.00735,0.007447416,0.011080001,0.01098075,0.018550001,0.0180166,0.02246,0.02173121,0.02345,0.023389865,0.023725,0.024256948
2012-10-31,DKK,0.00619,0.00654996,0.0070200004,0.006749732,0.00826,0.00808964,0.01169,0.011673135,0.019129999,0.018622614,0.022939999,0.022217406,0.023929998,0.02380031,0.02395,0.02457959
2012-11-30,DKK,0.00426,0.0052011916,0.00565,0.005293832,0.00666,0.0065086363,0.0099599995,0.009968375,0.01758,0.017161356,0.02169,0.021083944,0.02289,0.02286721,0.023134999,0.02387563
2012-12-31,DKK,0.00433,0.005024639,0.00557,0.0050980784,0.0065499996,0.00626287,0.009190001,0.00960779,0.016725,0.016617967,0.0209,0.020489773,0.022349998,0.022269778,0.022737,0.023274656
2013-01-31,DKK,0.00632,0.007984526,0.00921,0.008383013,0.010779999,0.009873662,0.013940001,0.013591073,0.020739999,0.020361748,0.024075,0.023695875,0.02497,0.025106112,0.025163,0.02567924
2013-02-28,DKK,0.0054699997,0.0060593653,0.0064700004,0.006228178,0.00773,0.0075850766,0.011109999,0.011297346,0.01905,0.018687967,0.02317,0.022549154,0.02427,0.024253514,0.024600001,0.025172813
