as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-05-31,DKK,-0.000595,9.847657e-05,0.000133,0.0011319761,0.0011999999,0.0019345571,0.003725,0.004098997,0.010249999,0.00979584,0.014249999,0.013916239,0.015984,0.016170962,0.016875,0.017687729
2017-06-30,DKK,-0.000424,0.00078172947,0.000625,0.0015536008,0.002005,0.0023842927,0.004845,0.0047232504,0.011388,0.010728884,0.01518,0.014900251,0.016875,0.017116107,0.0177,0.018584492
2017-01-31,EUR,-0.0021799998,-0.0017665357,-0.00155,0.00015393572,-0.00055,0.000909036,0.0018799999,0.0026441468,0.00823,0.007473016,0.01204,0.011377491,0.01364,0.013699476,0.014400001,0.015328317
2017-02-28,EUR,-0.00215,-0.0019376806,-0.0016699999,-7.1455697e-06,-0.00103,0.0006702466,0.00078,0.002153873,0.006685,0.0062914826,0.01055,0.009761793,0.01224,0.011918999,0.01306,0.013450762
2017-03-31,EUR,-0.002173,-0.0015126201,-0.00135,0.00021800563,-0.00035,0.0009277763,0.0018350001,0.0025715507,0.0076599997,0.007104884,0.011419999,0.010771603,0.01303,0.012978939,0.013895,0.014522601
2017-04-28,EUR,-0.00228,-0.0016170774,-0.00141,0.00019386393,-0.00035999998,0.00092462497,0.0019200001,0.0026120248,0.00789,0.007282011,0.0116799995,0.01105598,0.01332,0.013314849,0.01413,0.0148965465
2017-05-31,EUR,-0.0023700001,-0.0020647245,-0.00162,3.215428e-05,-0.000749,0.00079912465,0.0016429999,0.0025190453,0.00782,0.0073412573,0.0117999995,0.011289726,0.01358,0.013651078,0.01451,0.015316735
2017-06-30,EUR,-0.0023450002,-0.0014857596,-0.0012549999,0.00032691436,1.7999999e-05,0.0011223683,0.002755,0.003019724,0.009005,0.008263251,0.01281,0.012381147,0.014505,0.01475606,0.015360001,0.016405497
2017-01-31,JPY,-0.000325,0.00014402556,-0.00025,0.0003251234,-0.0001875,0.00047977702,-1.25e-05,0.00090030016,0.0007875,0.00198298,0.0026125,0.002860407,0.0044875,0.0034212274,0.0058375,0.0037568545
2017-02-28,JPY,-0.0003375,0.00013114742,-0.0003125,0.00030809228,-0.000275,0.00045572038,-7.4999996e-05,0.0008563746,0.00075,0.0018896132,0.0026,0.0027293498,0.004356,0.0032673425,0.005619,0.0035895628
2017-03-31,JPY,-0.00031920001,0.00013860001,-0.00029,0.00032768736,-0.00025,0.00048610286,1.0000001e-05,0.0009152303,0.00095,0.0020204757,0.002825,0.0029165114,0.00455,0.0034893707,0.0058,0.0038330425
2017-04-28,JPY,-0.00059999997,3.451228e-05,-0.00063749996,0.00020389297,-0.0006475,0.0003144405,-0.0005375,0.0006048689,0.0003125,0.0013626749,0.0020559998,0.001991844,0.003663,0.0024021713,0.0048881997,0.0026514502
2017-05-31,JPY,-0.0005375,9.078612e-05,-0.00048000002,0.00024278006,-0.00045000002,0.0003600916,-0.0002875,0.00067757984,0.000463,0.0015018807,0.002106,0.0021790946,0.003725,0.0026168553,0.005025,0.002879344
2017-06-30,JPY,-0.000525,8.905727e-05,-0.0004625,0.00026198308,-0.00041250003,0.00039324805,-0.0002,0.000745344,0.00065,0.0016574691,0.0023375,0.002405127,0.0039125,0.0028875757,0.00535,0.0031779495
2017-01-31,NOK,0.0121,0.011884682,0.01285,0.012428689,0.01375,0.013412954,0.016,0.01586297,0.020399999,0.020156668,0.021949999,0.022233145,0.022449998,0.023002826,0.0229,0.022893535
2017-02-28,NOK,0.0124,0.012056266,0.012896,0.012510824,0.0137,0.013343744,0.01555,0.015551359,0.0194,0.01951434,0.02103,0.021453721,0.0215,0.022161618,0.0219,0.022002928
2017-03-31,NOK,0.01091,0.010856704,0.01175,0.011259,0.012751,0.01218097,0.01495,0.014565962,0.01915,0.01882596,0.020680001,0.02092298,0.02108,0.021725409,0.021475,0.021674896
2017-04-28,NOK,0.01131,0.011115437,0.01195,0.011537531,0.012949999,0.012451667,0.0152,0.014814662,0.019199999,0.019029465,0.020750001,0.021098893,0.02125,0.02188328,0.02175,0.0218108
2017-05-31,NOK,0.0105,0.010182985,0.01115,0.010503875,0.011995,0.011401281,0.0139999995,0.01376991,0.01825,0.018048702,0.01985,0.020180972,0.020399999,0.02101664,0.0209,0.021014519
2017-06-30,NOK,0.010199999,0.010392387,0.01125,0.010814014,0.01248,0.011833724,0.015,0.014401606,0.0196,0.018952377,0.021270001,0.021187123,0.02162,0.02206002,0.02162,0.022077804
2017-01-31,SEK,-0.00464,-0.0055717374,-0.002675,-0.0010740216,-0.000435,0.00037602943,0.00422,0.0034090802,0.01275,0.012334849,0.01753,0.018684752,0.01995,0.020839097,0.02153,0.021581069
2017-02-28,SEK,-0.0046200003,-0.0065053315,-0.003135,-0.001870528,-0.0013799999,-0.00035318962,0.002395,0.0024044039,0.0106649995,0.010365529,0.01545,0.01655641,0.017970001,0.01916954,0.01957,0.020440351
2017-03-31,SEK,-0.00434,-0.004771365,-0.002705,-0.0008305304,-0.00061,0.00041240203,0.0033399998,0.0029965683,0.011115001,0.010553627,0.0155,0.016367728,0.0179,0.019047031,0.019299999,0.020628426
2017-04-28,SEK,-0.00453,-0.0050814496,-0.002875,-0.0010226711,-0.00087499997,0.00023592447,0.0029699998,0.002763723,0.010905,0.010148505,0.01525,0.015934477,0.017575001,0.018663775,0.018624999,0.020290557
2017-05-31,SEK,-0.00476,-0.0058860364,-0.00331,-0.0015834626,-0.00145,-0.00022734546,0.00228,0.0022538723,0.010255001,0.009418336,0.014529999,0.015218083,0.016995,0.018035268,0.017925,0.019712105
2017-06-30,SEK,-0.004577,-0.004301443,-0.002355,-0.00053387036,-4.4999997e-05,0.00072262593,0.0043,0.003489638,0.01233,0.011573952,0.0168,0.017521633,0.019025,0.020049475,0.020074999,0.02145664
2017-01-31,GBP,0.0057849996,0.006378789,0.006975,0.006275425,0.008169999,0.0070084697,0.01031,0.009225892,0.014284001,0.013631476,0.016315,0.016059466,0.01686,0.01716175,0.016515,0.017507685
2017-02-28,GBP,0.0052850004,0.005109295,0.00567,0.004839927,0.0062550004,0.005386979,0.00777,0.007237702,0.011453,0.01112984,0.01362,0.0134104425,0.01418,0.014504474,0.01396,0.014901962
2017-03-31,GBP,0.0053399997,0.005555628,0.00619,0.0052931975,0.00701,0.005844788,0.0085350005,0.007708083,0.011769,0.011571975,0.01385,0.013797408,0.01442,0.0148434015,0.0141900005,0.015184149
2017-04-28,GBP,0.0049799997,0.005092073,0.0056475,0.0048200656,0.00636,0.0053646374,0.00794,0.007210512,0.011423,0.011095887,0.01355,0.013374395,0.0141199995,0.014468137,0.013890001,0.0148661155
2017-05-31,GBP,0.00461,0.004783094,0.0052300002,0.004518667,0.006,0.0050709127,0.0076800003,0.0069300886,0.011334999,0.010882118,0.0134000005,0.013227301,0.014090001,0.014369068,0.01393,0.014817685
2017-06-30,GBP,0.005505,0.0061748484,0.0069199996,0.0060295057,0.00801,0.0067160823,0.00993,0.008845725,0.013344999,0.013121229,0.01554,0.01550329,0.01625,0.016594144,0.016105,0.01694022
2017-01-31,USD,0.01245,0.013980016,0.014974999,0.0148582095,0.017017,0.016086653,0.01987,0.018872041,0.023640001,0.023521665,0.025345,0.02568547,0.026080001,0.026451513,0.02642,0.026272632
2017-02-28,USD,0.01358,0.015227121,0.016105,0.016073978,0.017975,0.017103923,0.020471001,0.01956779,0.023738,0.023785358,0.025315002,0.025769891,0.026005002,0.026442766,0.026275001,0.026158892
2017-03-31,USD,0.013836,0.01534773,0.016180001,0.016203059,0.018066,0.01723332,0.020523,0.019697139,0.023836998,0.023913542,0.025443,0.025896959,0.02615,0.026567938,0.02645,0.02627924
2017-04-28,USD,0.013875,0.014920353,0.015725,0.015662333,0.017205,0.016561788,0.019322999,0.018830234,0.022543002,0.022808678,0.024144001,0.02470483,0.024844,0.025344687,0.025162,0.025047386
2017-05-31,USD,0.013568,0.014278061,0.015105,0.0149389645,0.016385,0.015790926,0.018286001,0.017992418,0.021459999,0.021894503,0.023115002,0.023767978,0.02386,0.024407648,0.024233999,0.024130028
2017-06-30,USD,0.014565,0.015443906,0.016178,0.016185042,0.017506,0.017026396,0.019572001,0.019208243,0.022805,0.023077954,0.02434,0.024929143,0.025050001,0.025543312,0.025375,0.025213152
