as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-11-29,AUD,0.011280276,1.9144479,-0.051481836,0.63654613,0.25552604,0.17891935,-0.1548503,0.64650065,-0.3994239,-0.20541485,-0.392398,-0.26745367,0.7276928,0.6262673,0.018184595
2013-12-31,AUD,0.02024956,1.9444425,-0.05369854,0.6314476,0.2635552,0.17169926,-0.14731888,0.6407099,-0.40769848,-0.21193607,-0.39896733,-0.2720774,0.7378278,0.63721174,0.018253362
2014-01-31,AUD,0.016633034,1.9031575,-0.049382947,0.64092517,0.25113812,0.1817311,-0.14971557,0.65002835,-0.39597827,-0.20530467,-0.38738427,-0.26362985,0.72364384,0.62257344,0.01761531
2014-02-28,AUD,0.014532194,1.8939838,-0.048587672,0.6427407,0.24854502,0.18407103,-0.15138379,0.6519635,-0.39336112,-0.2034784,-0.385108,-0.26200593,0.72037745,0.61914194,0.017548658
2014-03-31,AUD,0.030582562,1.9577597,-0.053684205,0.631071,0.26605293,0.16860631,-0.13815838,0.63919026,-0.41109586,-0.21661077,-0.3999177,-0.2724977,0.74211246,0.6423428,0.017867152
2014-04-30,AUD,0.033877864,1.9331753,-0.050376907,0.6380918,0.25788647,0.17433125,-0.13478114,0.6454339,-0.40406227,-0.21414873,-0.39160696,-0.26629066,0.7338926,0.63418597,0.017159631
2014-05-30,AUD,0.032629058,1.8963127,-0.0462502,0.64720714,0.24647725,0.18344173,-0.13514374,0.65412855,-0.39345723,-0.2087239,-0.38060987,-0.2582537,0.72100633,0.62110245,0.016471235
2014-06-30,AUD,0.031724542,1.8795896,-0.044405587,0.65135664,0.2413064,0.18779331,-0.13553709,0.65811896,-0.38855422,-0.20613913,-0.37560782,-0.2546197,0.71490276,0.61494344,0.0161759
2014-07-31,AUD,0.032766312,1.8766288,-0.04391405,0.65242755,0.24021721,0.18857758,-0.13447687,0.65900683,-0.38764262,-0.20599578,-0.37438038,-0.25369918,0.71378624,0.61391073,0.01605108
2014-08-29,AUD,0.039867833,1.8685533,-0.041946292,0.6565819,0.23653337,0.19073015,-0.12799312,0.6620988,-0.38500035,-0.20676543,-0.36975986,-0.25016132,0.7106746,0.6113439,0.015443137
2014-09-30,AUD,0.04483311,1.9164026,-0.04682503,0.6454659,0.2509506,0.17837705,-0.12437444,0.6511105,-0.39890295,-0.21485192,-0.38328737,-0.25989267,0.72798526,0.62901765,0.016124181
2014-10-31,AUD,0.040708378,1.8835015,-0.043552868,0.65291965,0.24119633,0.18674715,-0.12727283,0.65854335,-0.3894211,-0.2091769,-0.37418887,-0.25334135,0.7162288,0.61695457,0.015692085
2014-11-28,AUD,0.044062063,1.8568255,-0.039896622,0.66106653,0.2321536,0.19392513,-0.12355184,0.6657687,-0.38132748,-0.20633538,-0.364659,-0.24631852,0.7061399,0.6072218,0.014918031
2014-12-31,AUD,0.037649944,1.7807766,-0.03157337,0.6806669,0.20817348,0.21663192,-0.12783773,0.68480814,-0.35780045,-0.19351165,-0.3411775,-0.22954154,0.6750861,0.5765149,0.013673184
2015-01-30,AUD,0.043682367,1.717382,-0.022859544,0.701432,0.18566227,0.23844278,-0.12221189,0.7035037,-0.33664197,-0.18536313,-0.31714317,-0.21230577,0.6459247,0.54924446,0.011918593
2015-02-27,AUD,0.009911276,1.6272883,-0.015917346,0.7203299,0.1590645,0.27507654,-0.1502896,0.72524804,-0.3060411,-0.16165039,-0.29362687,-0.19653499,0.5994686,0.5033814,0.01191917
2015-03-31,AUD,0.004843384,1.5880316,-0.011374973,0.7322379,0.14548329,0.2934637,-0.15428063,0.7370163,-0.29159835,-0.15363574,-0.27972415,-0.18693218,0.5767942,0.48235223,0.011302141
2015-04-30,AUD,0.015622392,1.660119,-0.01949571,0.7110552,0.16993299,0.2608996,-0.1461533,0.7159286,-0.31770456,-0.16849543,-0.30457336,-0.20413151,0.61732006,0.5202166,0.012352433
2015-05-29,AUD,-6.54459e-05,1.631302,-0.017857775,0.71587694,0.16204944,0.27330723,-0.15904963,0.72232866,-0.30785772,-0.15955122,-0.2982528,-0.20003283,0.60187525,0.50469875,0.012626846
2015-06-30,AUD,-0.0017643645,1.6723754,-0.023497097,0.7018595,0.1768986,0.25589344,-0.16163263,0.70942867,-0.322635,-0.16574657,-0.31437895,-0.21147516,0.62404877,0.52496475,0.013690324
2015-07-31,AUD,0.0029046237,1.644918,-0.019242689,0.7122487,0.16646937,0.2673517,-0.15678671,0.71857256,-0.31269193,-0.16259989,-0.30258253,-0.20301402,0.6093367,0.51179445,0.012764746
2015-08-31,AUD,-0.013705909,1.5893815,-0.014136545,0.72597265,0.14882389,0.29283732,-0.17033976,0.73348427,-0.29276037,-0.14876197,-0.2859596,-0.19173542,0.5779185,0.48169732,0.012463749
2015-09-30,AUD,0.00051962584,1.6053603,-0.014298998,0.7248876,0.15251109,0.28515497,-0.15822494,0.7306806,-0.29826194,-0.15540266,-0.28791893,-0.19276108,0.5870997,0.49128848,0.011974547
2015-10-30,AUD,-0.0073404014,1.5875709,-0.0129984915,0.7286062,0.14718497,0.29371053,-0.16474175,0.73514557,-0.29185104,-0.15022,-0.28326762,-0.18969478,0.57672364,0.4812001,0.012030402
2015-11-30,AUD,0.022275344,1.6924286,-0.022690207,0.70280075,0.18029937,0.24790254,-0.14054066,0.70736563,-0.32881656,-0.17559156,-0.31449774,-0.21095371,0.63392603,0.53623545,0.012668638
2015-12-31,AUD,0.019709349,1.7022767,-0.024305254,0.6989424,0.184129,0.24412738,-0.14287794,0.7040641,-0.33230126,-0.17646061,-0.3188649,-0.21410696,0.638882,0.54066133,0.013046923
2016-01-29,AUD,0.021790966,1.6572196,-0.018160746,0.7141099,0.1680055,0.26209307,-0.14005274,0.71794057,-0.31644833,-0.16988854,-0.30140895,-0.20169558,0.6156508,0.51929396,0.011878611
2016-02-29,AUD,0.030829266,1.64993,-0.015932813,0.7193262,0.16402793,0.26515445,-0.13201839,0.72167826,-0.31352365,-0.17119882,-0.29585755,-0.19756562,0.6115859,0.51634353,0.01115409
2016-03-31,AUD,0.039046586,1.691567,-0.02018682,0.7082621,0.17746934,0.248207,-0.12545803,0.71038175,-0.32794157,-0.18011858,-0.30902517,-0.20664711,0.6332171,0.5370271,0.011608696
2016-04-29,AUD,0.030602247,1.6645818,-0.017895661,0.71436983,0.16924354,0.25901937,-0.13266066,0.7171141,-0.3187636,-0.17346969,-0.30153495,-0.20158017,0.6194302,0.5235169,0.0115128625
2016-05-31,AUD,0.019340433,1.5977582,-0.010609433,0.73354745,0.1469144,0.28872773,-0.14121819,0.73634505,-0.2947552,-0.15939987,-0.27901125,-0.18604149,0.58229506,0.48868904,0.010630206
2016-06-30,AUD,0.030735537,1.5915277,-0.008166529,0.73938996,0.1428996,0.2917107,-0.13110629,0.740319,-0.292006,-0.16151544,-0.27295864,-0.18153408,0.57839566,0.4862199,0.009781169
2016-07-29,AUD,0.030121073,1.5712943,-0.0054994076,0.74646205,0.13550481,0.30176732,-0.13132738,0.7469535,-0.28431323,-0.1579129,-0.26493096,-0.17595974,0.566133,0.47518986,0.009330913
2016-08-31,AUD,0.0120555535,1.5196214,-0.00084005296,0.759875,0.11876217,0.3297516,-0.14599285,0.7617191,-0.26462945,-0.14392792,-0.24895953,-0.16531356,0.5331728,0.44436702,0.009161495
2016-09-30,AUD,0.012356579,1.5368218,-0.0032082424,0.7534552,0.12526113,0.32006335,-0.14610428,0.75572294,-0.27148578,-0.14704043,-0.25616103,-0.17029572,0.54456943,0.4544188,0.009570424
2016-10-31,AUD,0.014047436,1.5830363,-0.009378344,0.7370175,0.1422913,0.29590553,-0.14572631,0.74026334,-0.2893774,-0.15540646,-0.27478436,-0.18323208,0.5736003,0.4803684,0.010607878
2016-11-30,AUD,0.00785739,1.6279926,-0.01633609,0.71935976,0.1595979,0.27476713,-0.15245655,0.7246352,-0.3063731,-0.1611257,-0.29461074,-0.19730209,0.5999148,0.50356466,0.012073859
2016-12-30,AUD,0.015095308,1.6671575,-0.020477824,0.7086165,0.17249715,0.2579928,-0.14674804,0.7137112,-0.32021898,-0.16949959,-0.30736902,-0.20611492,0.6210501,0.5236204,0.012544684
2012-01-31,CAD,-0.101846024,1.2486457,0.0250438,0.84050524,0.022320472,0.5551549,-0.24051367,0.8528565,-0.14529546,-0.058374,-0.15542641,-0.1042348,0.30719438,0.24226877,0.008725084
2012-02-29,CAD,-0.09487924,1.2914037,0.018848576,0.82147706,0.040639795,0.50776494,-0.23544444,0.8340172,-0.16664279,-0.06947379,-0.17593488,-0.11797324,0.34988898,0.27791512,0.009575224
2012-03-30,CAD,-0.087513104,1.3265328,0.014160447,0.8072593,0.05495245,0.47289723,-0.23006658,0.81964576,-0.18347456,-0.07883173,-0.1915683,-0.12844166,0.3828956,0.30595887,0.0101425005
2012-04-30,CAD,-0.060622003,1.3948686,0.0072312728,0.7859469,0.07993954,0.41391957,-0.20784184,0.79588556,-0.21419926,-0.10014954,-0.21621393,-0.14461073,0.4417275,0.3581885,0.010390907
2012-05-31,CAD,-0.070216745,1.303709,0.02027915,0.8243545,0.04237964,0.49510467,-0.21430695,0.8331478,-0.17176913,-0.079101965,-0.17419489,-0.11618388,0.36111563,0.2898838,0.008422416
2012-06-29,CAD,-0.085381314,1.2859962,0.02106557,0.827574,0.036819555,0.51341873,-0.22693999,0.83834493,-0.16360086,-0.07106295,-0.16996783,-0.11368381,0.34437346,0.27446008,0.008834479
2012-07-31,CAD,-0.069018945,1.3192505,0.017933473,0.8173368,0.049053214,0.47980055,-0.21340458,0.82640886,-0.17928024,-0.08267418,-0.18175976,-0.12128573,0.37569228,0.302064,0.008794176
2012-08-31,CAD,-0.058039244,1.3486352,0.014783975,0.8074713,0.060062535,0.4525717,-0.20467055,0.8156453,-0.19285174,-0.091763295,-0.19293289,-0.12862888,0.40213916,0.3252006,0.008954525
2012-09-28,CAD,-0.070497386,1.3151515,0.01838547,0.8187411,0.047453336,0.4837743,-0.21478513,0.8279444,-0.17735194,-0.081392884,-0.1801662,-0.12024642,0.37192187,0.29876602,0.008768941
2012-10-31,CAD,-0.07708228,1.3075458,0.018698782,0.82003826,0.045110293,0.49128193,-0.22031303,0.8301004,-0.17390344,-0.0779418,-0.17842907,-0.11922681,0.364922,0.29226694,0.008952977
2012-11-30,CAD,-0.0711246,1.314946,0.018331774,0.8186252,0.047473885,0.48397723,-0.21523203,0.82792044,-0.1772774,-0.081178315,-0.1802627,-0.1203238,0.3717364,0.29855347,0.008800805
2012-12-31,CAD,-0.06693542,1.3375157,0.015301622,0.8094759,0.056643017,0.46263024,-0.21209559,0.8187728,-0.18793866,-0.08698864,-0.19030225,-0.12705287,0.39238712,0.31612515,0.009186437
2013-01-31,CAD,-0.07682576,1.3360909,0.014135219,0.80661374,0.057508938,0.4639631,-0.22077619,0.817509,-0.18763398,-0.08385556,-0.1928509,-0.12904182,0.3913393,0.31416434,0.0097557595
2013-02-28,CAD,-0.09681028,1.2756132,0.021200031,0.8286241,0.0338907,0.52459407,-0.23652396,0.84097946,-0.15884025,-0.06561022,-0.1682468,-0.11279083,0.33440834,0.26503518,0.009225406
2013-03-29,CAD,-0.08883287,1.2974284,0.018714055,0.82075644,0.04244823,0.5015287,-0.23005189,0.83244747,-0.16939124,-0.07249894,-0.17704858,-0.118567154,0.355536,0.28326282,0.009376472
2013-04-30,CAD,-0.08416846,1.2901766,0.020560049,0.8259974,0.03852711,0.5090196,-0.22578545,0.836674,-0.16563156,-0.072323404,-0.17172265,-0.11483228,0.34840667,0.27792987,0.008877706
2013-05-31,CAD,-0.0814248,1.3365316,0.01342411,0.8047866,0.058376037,0.46356753,-0.2248744,0.81645095,-0.1880138,-0.08263021,-0.19457433,-0.13033298,0.39185435,0.31408584,0.0100498535
2013-06-28,CAD,-0.08159295,1.3809695,0.0063952506,0.7846478,0.077199526,0.4250931,-0.22665812,0.7976249,-0.20868053,-0.091367155,-0.21647182,-0.14534912,0.43068454,0.34654388,0.011311491
2013-07-31,CAD,-0.09083648,1.3613948,0.008160353,0.79014385,0.07037496,0.44149834,-0.23405646,0.80405486,-0.20002857,-0.084892936,-0.20997171,-0.14111023,0.41413963,0.3316515,0.011332156
2013-08-30,CAD,-0.096725956,1.3629658,0.00706961,0.7873586,0.07190835,0.4401674,-0.23944536,0.8022754,-0.20097692,-0.08348483,-0.21269363,-0.14313525,0.41565093,0.33226025,0.011743618
2013-09-30,CAD,-0.10589233,1.3387396,0.0096213445,0.7951249,0.062966414,0.46160558,-0.24666935,0.81085706,-0.18997654,-0.07602499,-0.20372838,-0.13721418,0.3944524,0.31353703,0.011621948
2013-10-31,CAD,-0.112483844,1.3096669,0.01339335,0.8063764,0.051322363,0.48926365,-0.25153637,0.8223726,-0.17626789,-0.06821297,-0.19117911,-0.12879653,0.36781314,0.29070276,0.01118877
2013-11-29,CAD,-0.12456028,1.2879825,0.0152711645,0.8125273,0.043537803,0.5114182,-0.26142097,0.8298864,-0.16606309,-0.06024552,-0.18391168,-0.12413538,0.34731647,0.27246672,0.0112926215
2013-12-31,CAD,-0.12185642,1.3137702,0.011393234,0.8010369,0.054424055,0.48524517,-0.26054916,0.8187224,-0.17860617,-0.066300765,-0.19640814,-0.13263027,0.37195548,0.29301462,0.011891717
2014-01-31,CAD,-0.12676248,1.2615496,0.019360945,0.8247618,0.0319336,0.54030406,-0.2627926,0.8417554,-0.1528558,-0.05395843,-0.1706957,-0.11521524,0.3210839,0.25070566,0.010647105
2014-02-28,CAD,-0.11843404,1.2812704,0.017236017,0.81799036,0.039626546,0.5185317,-0.2558354,0.8341501,-0.16248974,-0.060583793,-0.17838538,-0.12022299,0.34057933,0.26762483,0.010720018
2014-03-31,CAD,-0.11007631,1.3062115,0.014297351,0.80888236,0.04944504,0.49269328,-0.24929324,0.8243831,-0.174493,-0.06819573,-0.18860812,-0.12698087,0.3644846,0.28822526,0.010939565
2014-04-30,CAD,-0.10528052,1.3128936,0.013888031,0.8074365,0.05168874,0.48606732,-0.2450939,0.82232434,-0.17756599,-0.07097385,-0.1904376,-0.12810037,0.3706536,0.29387814,0.010836128
2014-05-30,CAD,-0.102054074,1.3039838,0.015792616,0.81284666,0.047310762,0.49490836,-0.24188432,0.8269378,-0.17310554,-0.07006719,-0.18479705,-0.124170244,0.3621433,0.2872219,0.010378593
2014-06-30,CAD,-0.09771222,1.3198385,0.013831787,0.80689096,0.05365587,0.47930652,-0.23824161,0.8207059,-0.18064472,-0.07460932,-0.19146052,-0.12859231,0.37691423,0.29994297,0.010567497
2014-07-31,CAD,-0.09155843,1.3252769,0.0138105005,0.8064919,0.05508914,0.47409886,-0.23308629,0.81946516,-0.18302876,-0.07746944,-0.19221406,-0.12895934,0.38179794,0.30465814,0.010348256
2014-08-29,CAD,-0.082098745,1.3334943,0.013825119,0.80603004,0.057255052,0.46637654,-0.22483966,0.81767523,-0.18660168,-0.081871584,-0.19323254,-0.12941037,0.38907078,0.3117557,0.009999256
2014-09-30,CAD,-0.08305853,1.3437026,0.012049764,0.8009218,0.06175386,0.4570511,-0.2262294,0.8130488,-0.1914726,-0.08362014,-0.1986864,-0.13317363,0.3983167,0.3193131,0.010353154
2014-10-31,CAD,-0.080806285,1.3360655,0.013583943,0.80522513,0.058095776,0.46399572,-0.22424895,0.81677103,-0.18777078,-0.082715556,-0.1941381,-0.13001768,0.39141122,0.31379125,0.009998633
2014-11-28,CAD,-0.07519692,1.3318045,0.015061092,0.8092463,0.05546499,0.46792728,-0.2188956,0.8197137,-0.18553574,-0.08349366,-0.19012566,-0.12712544,0.38737956,0.3110926,0.009528502
2014-12-31,CAD,-0.06490538,1.3489304,0.013785735,0.8049763,0.06129933,0.45232978,-0.2101886,0.8142537,-0.1932528,-0.08990683,-0.19529165,-0.1303871,0.40252212,0.3248283,0.009378964
2015-01-30,CAD,-0.120453656,1.1462842,0.040509872,0.89039683,-0.02376815,0.6964533,-0.25370574,0.90237164,-0.0905601,-0.029798195,-0.1031963,-0.06950387,0.19328669,0.14879125,0.0066528255
2015-02-27,CAD,-0.12224371,1.1558582,0.038509883,0.88403493,-0.018738262,0.68127584,-0.2554319,0.8966934,-0.09605278,-0.03154955,-0.10951062,-0.073782936,0.20474213,0.15768565,0.0070730364
2015-03-31,CAD,-0.121949434,1.1621912,0.037390996,0.880405,-0.015685163,0.67148,-0.25551465,0.89326525,-0.09959975,-0.03309635,-0.11318616,-0.07625379,0.21221687,0.16364405,0.0072629033
2015-04-30,CAD,-0.10787478,1.2154031,0.029887773,0.8558302,0.007807724,0.5963279,-0.24475579,0.868117,-0.12811975,-0.049287908,-0.13912633,-0.09337582,0.27202538,0.21314512,0.008085493
2015-05-29,CAD,-0.119777575,1.1905894,0.032583416,0.86497,-0.0022389367,0.6298624,-0.25460768,0.8784958,-0.11520974,-0.040242847,-0.129037,-0.08687668,0.2448616,0.18992959,0.008041213
2015-06-30,CAD,-0.1409815,1.1564358,0.035772376,0.8763488,-0.01574456,0.6804247,-0.2723358,0.8924497,-0.09709683,-0.026205603,-0.116226844,-0.078789845,0.20600116,0.15639172,0.008248219
2015-07-31,CAD,-0.15401237,1.106571,0.043235995,0.9013886,-0.038957544,0.76477647,-0.2823154,0.9180386,-0.06881585,-0.010445319,-0.09031921,-0.061731234,0.1453556,0.10679732,0.0073976223
2015-08-31,CAD,-0.1587734,1.0991138,0.044007882,0.90423447,-0.042096578,0.7786182,-0.2861516,0.9214614,-0.064572096,-0.0072539872,-0.08723831,-0.059777647,0.13601442,0.098876745,0.0074323714
2015-09-30,CAD,-0.13788895,1.1312646,0.04083695,0.89253294,-0.028737709,0.7212821,-0.2687887,0.9071521,-0.08262519,-0.02112125,-0.10006457,-0.0678562,0.17559984,0.13264942,0.0072347317
2015-10-30,CAD,-0.13420273,1.1467603,0.038490158,0.8846891,-0.021515206,0.69572806,-0.26594445,0.8992087,-0.091361955,-0.02589696,-0.10816365,-0.07319542,0.19426562,0.1478955,0.0075165397
2015-11-30,CAD,-0.12842728,1.1562163,0.037561383,0.88135666,-0.017663032,0.6807373,-0.2610495,0.89517725,-0.09649467,-0.029801121,-0.11185897,-0.075530134,0.20535557,0.15740483,0.0074706
2015-12-31,CAD,-0.1373709,1.1387001,0.03953618,0.8882851,-0.025043078,0.7088677,-0.26832625,0.90306836,-0.086884715,-0.023075953,-0.10437516,-0.07072478,0.18462238,0.13988523,0.0074452623
2016-01-29,CAD,-0.1392929,1.1052841,0.045553803,0.9081533,-0.041746728,0.76709396,-0.2690056,0.9219819,-0.067485385,-0.014451966,-0.08446648,-0.05741925,0.14326261,0.1069822,0.00644375
2016-02-29,CAD,-0.10805012,1.1454656,0.042379443,0.89575267,-0.02598872,0.69774264,-0.24272831,0.90541804,-0.08961919,-0.033185918,-0.09852642,-0.06606021,0.19193617,0.14920951,0.005868045
2016-03-31,CAD,-0.10764611,1.1619073,0.03944165,0.8861801,-0.017882533,0.67188054,-0.24260776,0.8964059,-0.0988947,-0.03719823,-0.1081695,-0.07251006,0.21144176,0.16477141,0.006373624
2016-04-29,CAD,-0.09453776,1.2135229,0.032085974,0.8619479,0.005000375,0.5987481,-0.23263747,0.8717861,-0.12661207,-0.0527538,-0.13356987,-0.08927766,0.26957762,0.2127744,0.0072048497
2016-05-31,CAD,-0.091334485,1.2034525,0.03428284,0.86867887,-0.00025989115,0.612109,-0.22971176,0.8775918,-0.12109306,-0.051393542,-0.12682438,-0.08466267,0.25842544,0.20417313,0.0066990904
2016-06-30,CAD,-0.089154646,1.176429,0.039375767,0.8848264,-0.013578296,0.65007436,-0.22718897,0.89230126,-0.10626525,-0.04585275,-0.1105291,-0.07365503,0.227844,0.17997043,0.005714667
2016-07-29,CAD,-0.077040926,1.1974052,0.037330605,0.8775108,-0.0052929744,0.62029636,-0.21725845,0.88363683,-0.1172774,-0.05412588,-0.1185937,-0.07877845,0.25132033,0.20012867,0.0056373044
2016-08-31,CAD,-0.06846845,1.2105445,0.03620737,0.87340164,-0.0003548786,0.60259134,-0.21032673,0.8785294,-0.12402153,-0.05951845,-0.12322807,-0.0816956,0.26565516,0.21258472,0.0055267913
2016-09-30,CAD,-0.075268224,1.1965314,0.037719514,0.8786401,-0.006001726,0.6214927,-0.21589789,0.88443375,-0.116735175,-0.05440777,-0.117528975,-0.07803066,0.2503117,0.1995012,0.0055057546
2016-10-31,CAD,-0.08787116,1.1911739,0.036912493,0.8768141,-0.006697871,0.62896085,-0.22677882,0.8846755,-0.11430633,-0.049558535,-0.11868738,-0.079123266,0.24464121,0.19348876,0.0061090444
2016-11-30,CAD,-0.092742644,1.2206104,0.031063512,0.8586107,0.007972173,0.589574,-0.23196371,0.86846864,-0.13030834,-0.05474311,-0.13705465,-0.09162406,0.27728564,0.21909182,0.007329175
2016-12-30,CAD,-0.08775337,1.246166,0.02736627,0.84686136,0.01910191,0.5580651,-0.22827564,0.85675836,-0.14349191,-0.061782025,-0.1495219,-0.099920705,0.30424735,0.24144505,0.0078057786
2012-01-31,DKK,-0.09490579,1.2479205,0.026120022,0.8432989,0.020757534,0.5559775,-0.23559465,0.8545181,-0.144642,-0.0601156,-0.1527965,-0.102331884,0.30636907,0.24226676,0.008288081
2012-02-29,DKK,-0.09144913,1.270945,0.022714287,0.8327786,0.030781515,0.5296859,-0.23292077,0.8441607,-0.15626912,-0.066061325,-0.16406009,-0.10986755,0.32972282,0.2616855,0.008767936
2012-03-30,DKK,-0.092073545,1.273998,0.022106357,0.83098423,0.03224825,0.52633274,-0.23361672,0.8425843,-0.15783335,-0.06651044,-0.16591589,-0.11114805,0.3327933,0.26410994,0.008900443
2012-04-30,DKK,-0.10777669,1.22911,0.02752345,0.84839284,0.014023513,0.57885087,-0.24614075,0.8612043,-0.13534664,-0.052281044,-0.14678407,-0.09858611,0.28689864,0.22503546,0.008508466
2012-05-31,DKK,-0.09238589,1.1844907,0.03747316,0.8787675,-0.009437747,0.63840055,-0.23164125,0.8872537,-0.110807694,-0.04666406,-0.11638231,-0.07772567,0.23730402,0.18698193,0.006179299
2012-06-29,DKK,-0.13169597,1.1403176,0.040009044,0.8893478,-0.025305338,0.70616746,-0.26479483,0.9032681,-0.0875735,-0.024986876,-0.10352423,-0.070070386,0.18655597,0.14194033,0.007162949
2012-07-31,DKK,-0.16139853,1.0621854,0.05082909,0.9271708,-0.06133332,0.85242397,-0.28823638,0.94348717,-0.042248454,0.002847973,-0.06453239,-0.044683285,0.08796241,0.06070626,0.0063200006
2012-08-31,DKK,-0.15716824,1.0708534,0.049705,0.9231054,-0.057309363,0.8342487,-0.2846962,0.9389749,-0.04742122,-0.00058492407,-0.06872708,-0.04737988,0.09933937,0.07015322,0.0063653593
2012-09-28,DKK,-0.1559704,1.0864903,0.04682356,0.91335756,-0.049203694,0.8028027,-0.2839694,0.9296226,-0.056885008,-0.004879038,-0.078342654,-0.05377712,0.11975905,0.08635246,0.0068332003
