as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-09-30,AUD,0.0093,0.006770485,0.00874,0.00823715,0.00877,0.009157939,0.009087,0.0098079145,0.0115625,0.013261783,0.0138625,0.014489821,0.015,0.014421985,0.015137499,0.014607068
2019-10-31,AUD,0.00982,0.0074576247,0.00955,0.009022065,0.00954,0.0100509375,0.0101499995,0.010720771,0.0128625,0.014260224,0.0149375,0.015493794,0.01591,0.015413532,0.0161375,0.015637923
2019-11-29,AUD,0.00843,0.0063893534,0.0081475,0.007948705,0.0082977,0.008985848,0.0091875,0.009742333,0.012200001,0.013412907,0.0143125,0.014768451,0.0152875,0.014760058,0.0156,0.015032183
2019-12-31,AUD,0.00976,0.008068046,0.00991,0.009451314,0.010299999,0.011128492,0.011849999,0.0121835405,0.015255,0.016388714,0.017675001,0.017921625,0.018775001,0.01796984,0.01898,0.018491153
2020-01-31,AUD,0.008090001,0.0058073127,0.0075499997,0.007182553,0.0074299998,0.008076844,0.007888,0.008787159,0.010787999,0.012318014,0.013025,0.013652107,0.014162499,0.013654873,0.0144625,0.0138694085
2020-02-28,AUD,0.0069700005,0.0050532976,0.0064,0.006003727,0.00625,0.0066136653,0.0062625003,0.00719992,0.0091875,0.010387953,0.01085,0.011651237,0.011763001,0.011674408,0.011875,0.011786451
2020-03-31,AUD,0.00456,0.00426837,0.0043599997,0.0045451424,0.00445,0.005063221,0.0056879995,0.0056678513,0.008925,0.0087034535,0.010087499,0.010014452,0.010125,0.010128593,0.0085875,0.010237483
2020-04-30,AUD,0.00212,0.002943272,0.0026008,0.003007538,0.0033282,0.0039936914,0.005025,0.005071628,0.0094,0.008995482,0.011325001,0.010893983,0.011638,0.01130658,0.0109,0.01172289
2020-05-29,AUD,0.00221,0.0028966286,0.0027586,0.0028470089,0.0032558,0.0038282147,0.004655,0.0049109478,0.008725,0.0088142725,0.010945,0.01071794,0.0114750005,0.011142949,0.011,0.011560778
2020-06-30,AUD,0.0019400001,0.0025097376,0.00236,0.0024188217,0.00278,0.0035233498,0.0043625,0.004734017,0.0088,0.008874251,0.01105,0.010940155,0.0117875,0.011451392,0.0118625,0.011953103
2020-07-31,AUD,0.00187,0.0025606588,0.0021309,0.0018636296,0.0024705,0.0029223778,0.003663,0.0041122837,0.0075375005,0.008038968,0.01005,0.010035204,0.0108624995,0.010554741,0.010912499,0.01102365
2020-08-31,AUD,0.00155,0.0017452845,0.00187,0.0017178348,0.00226,0.0030794353,0.003825,0.004544824,0.00885,0.009178059,0.011625,0.01155767,0.0127,0.012225449,0.0132875005,0.012885218
2020-09-30,AUD,0.00123,0.0018121,0.0014200001,0.0009288216,0.00176,0.0022770164,0.002963,0.0037541392,0.0078065004,0.008177,0.0105375005,0.010507074,0.0116375005,0.011206814,0.0120875,0.011848381
2020-10-30,AUD,0.00061,0.0011963238,0.00077,0.00010023553,0.00106,0.0016626669,0.002612,0.0033613988,0.0078875,0.008140746,0.01085,0.010730923,0.012150001,0.011583439,0.0126875,0.012358042
2020-11-30,AUD,0.00051,0.0003411145,0.0009618,0.00051808247,0.00156,0.002245964,0.0033629998,0.004103031,0.0089125,0.009503764,0.0124875,0.012401784,0.014084999,0.0133416215,0.0149,0.014238856
2020-12-31,AUD,0.00033,5.6448785e-05,0.00083,0.0007141464,0.0016,0.0024931226,0.00382,0.0043956623,0.009825001,0.009993159,0.013250001,0.01297945,0.0146875,0.013938618,0.0153125,0.014873119
2021-01-29,AUD,0.00037999998,-0.0011492857,0.00093000004,0.001116671,0.00179,0.0031382223,0.0045375,0.0052594068,0.011625,0.011590704,0.015163,0.014917416,0.016675001,0.015971037,0.017625,0.017059054
2021-02-26,AUD,0.00115,-0.0024349857,0.00225,0.002451061,0.00393,0.0058511645,0.0090875,0.008791533,0.0175875,0.016704869,0.0215375,0.020472582,0.022495,0.021586878,0.022125,0.02330355
2021-03-31,AUD,0.0011925,-0.0037786686,0.00221,0.0016410934,0.0039,0.0055624917,0.0089375,0.008918431,0.018470401,0.017506348,0.022462498,0.021598345,0.023575,0.022855628,0.0234518,0.024774496
2021-04-30,AUD,0.0011792,-0.0031614178,0.00208,0.0019665682,0.00373,0.0054983506,0.008599,0.008580979,0.01759,0.016752206,0.02145,0.020666566,0.022727499,0.021846088,0.022675,0.023603464
2021-05-31,AUD,0.00107,-0.0025215778,0.00221,0.0024906176,0.00418,0.0057764365,0.0089300005,0.008655058,0.0171,0.016522916,0.0209125,0.020290848,0.022330001,0.02140616,0.022449998,0.023088606
2021-06-30,AUD,0.0011100001,0.00025409955,0.0029199999,0.004081428,0.0051200003,0.006484021,0.0091931,0.008604763,0.01584,0.015119834,0.0189125,0.018189656,0.0199,0.018995723,0.0197062,0.020283097
2021-07-30,AUD,0.00078259996,0.0007077693,0.0022053001,0.0032707292,0.0039573,0.0050726207,0.00715,0.0068343533,0.013115,0.012577383,0.0159125,0.015388302,0.01705,0.016131103,0.01694,0.017096726
2021-08-31,AUD,0.00064000004,0.00088895834,0.00234,0.003766211,0.00451,0.0055309823,0.00804,0.0072389035,0.01355,0.012964689,0.0162625,0.015741793,0.0172625,0.016456222,0.017375,0.017432157
2021-09-30,AUD,0.0009872,0.00073242147,0.0031446002,0.004578415,0.0056433,0.0069119483,0.0099,0.008941716,0.01625,0.015315149,0.019085,0.018289307,0.01988,0.019047307,0.019550001,0.020316165
2021-10-29,AUD,0.005025,0.009086169,0.011410001,0.011439776,0.014680999,0.014072362,0.017257,0.015614985,0.021340001,0.021033024,0.023125,0.023264794,0.023540001,0.023695948,0.02253,0.025027893
2021-11-30,AUD,0.00354,0.007805118,0.00986,0.010797139,0.013552999,0.0129196495,0.0167688,0.014227033,0.020225,0.019334273,0.02175,0.021413438,0.02179,0.02174624,0.020427499,0.02286293
2021-12-31,AUD,0.0045859,0.008178114,0.0097912,0.01081777,0.013494999,0.012859176,0.016649999,0.014099416,0.019875,0.019012047,0.021175,0.020969521,0.021425,0.021238115,0.02043,0.022235073
2017-01-31,CAD,0.00992,0.009517272,0.011002,0.009157619,0.012359001,0.012810121,0.01469,0.015042084,0.0198,0.020892853,0.0233,0.02324063,0.02461,0.023728898,0.024389999,0.02510902
2017-02-28,CAD,0.00988,0.009314972,0.010892,0.009448645,0.01223,0.01261117,0.014275,0.014543243,0.01872,0.020002283,0.022149999,0.02214712,0.023538,0.022518612,0.02331,0.023685748
2017-03-31,CAD,0.009878,0.009496255,0.0111,0.009565302,0.01244,0.012827212,0.014630001,0.014808163,0.019019999,0.020349097,0.02244,0.022540165,0.02395,0.022939654,0.023740001,0.024162214
2017-04-28,CAD,0.00975,0.008830476,0.010734,0.009345263,0.011809,0.012266769,0.013633,0.014074336,0.017815,0.019388527,0.02121,0.021465318,0.022794,0.021795705,0.023005,0.022881515
2017-05-31,CAD,0.00945,0.008536775,0.010496,0.0092335,0.011543,0.011970965,0.013248,0.013681045,0.0174,0.018857058,0.020660998,0.020864815,0.022277,0.02115557,0.022158999,0.022160029
2017-06-30,CAD,0.012678,0.013354582,0.01424,0.013133586,0.01555,0.015821489,0.01751,0.017179715,0.02085,0.02193004,0.023599999,0.023727247,0.02479,0.023930652,0.0239,0.024798706
2017-07-31,CAD,0.01485,0.016182145,0.016261,0.015223938,0.017617,0.018135514,0.01962,0.019446129,0.02307,0.024226232,0.025665,0.026087401,0.026885,0.02634153,0.026530001,0.027247839
2017-08-31,CAD,0.01505,0.015315533,0.016112,0.015152933,0.0171,0.01741974,0.018595,0.018383361,0.02141,0.022660075,0.023908999,0.024223799,0.024984,0.024299081,0.024464,0.024906455
2017-09-29,CAD,0.017104,0.018252132,0.018736,0.018042605,0.019787,0.020127779,0.021084001,0.020773746,0.02362,0.024811333,0.02577,0.026308417,0.02684,0.026349025,0.026400002,0.026825672
2017-10-31,CAD,0.01608,0.016973238,0.017553,0.016803075,0.018660001,0.018964749,0.020084,0.019746955,0.022835,0.023889706,0.02497,0.02541684,0.02599,0.025474368,0.025499001,0.026015563
2017-11-30,CAD,0.01611,0.01674619,0.017722,0.016958255,0.01878,0.01884318,0.019929,0.019463994,0.02234,0.023391755,0.024300002,0.024798047,0.025309999,0.024784682,0.024728,0.025206242
2017-12-29,CAD,0.01666,0.01871727,0.020505,0.019794257,0.021538,0.021157729,0.022504,0.021297812,0.02397,0.024825467,0.025392001,0.026079841,0.026122,0.025979055,0.02536,0.026199743
2018-07-31,CAD,0.02202,0.02259624,0.023984,0.02401883,0.024898,0.024756273,0.025899999,0.024254583,0.027045,0.027107563,0.02794,0.02803253,0.028210001,0.027705176,0.02762,0.027369063
2018-08-31,CAD,0.02253,0.022130482,0.023981,0.023740178,0.02467,0.024330765,0.025299001,0.023773232,0.02624,0.0265037,0.02713,0.027342202,0.027525,0.026963372,0.02704,0.026548568
2018-09-28,CAD,0.023629999,0.023963815,0.02546,0.025499761,0.026217999,0.026103383,0.027029,0.025425509,0.028162,0.02812456,0.029014999,0.028982352,0.029282,0.028599484,0.028859999,0.028107252
2018-10-31,CAD,0.0251,0.025198026,0.026836,0.026813399,0.027479999,0.027308926,0.028049,0.026480103,0.029085,0.029042335,0.030050002,0.029836914,0.030359002,0.029399693,0.03,0.028757567
2018-11-30,CAD,0.02418,0.023671294,0.025139999,0.024970114,0.02558,0.025646862,0.026004,0.025041781,0.027345,0.027780203,0.028469998,0.028644918,0.02903,0.028268186,0.028900001,0.027798198
2018-12-31,CAD,0.022623,0.021052012,0.022392001,0.021934882,0.02241,0.022873951,0.022875,0.022620274,0.024717,0.025604907,0.026167,0.026550008,0.026781,0.026243893,0.02684,0.025999384
2019-01-31,CAD,0.021793,0.020308109,0.02182,0.021171875,0.021895,0.02217035,0.02221,0.02200287,0.023942001,0.025057342,0.025515001,0.026029823,0.026255,0.025745647,0.02628,0.025567375
2019-02-28,CAD,0.02132,0.020350676,0.021549001,0.020994557,0.021756,0.022153804,0.022194,0.022083849,0.024272,0.025271576,0.025917001,0.026321353,0.026515,0.026084024,0.026482001,0.025990006
2019-03-29,CAD,0.019885,0.017105917,0.019109,0.018012451,0.018772,0.019029744,0.01904,0.019087935,0.020739999,0.022183998,0.022563,0.023116456,0.02342,0.02282669,0.023153998,0.022731582
2019-04-30,CAD,0.019735001,0.017656233,0.019035,0.017970793,0.01889,0.019386869,0.019204,0.019667055,0.021522,0.023087002,0.023638,0.0242021,0.02463,0.024013964,0.024633998,0.024087245
2019-05-31,CAD,0.01905,0.015699767,0.017690001,0.016482783,0.017339999,0.017608156,0.017406,0.017827246,0.01933,0.021022499,0.021289999,0.021985617,0.022284,0.021719743,0.02242,0.021697763
2019-06-28,CAD,0.01903,0.015133198,0.017775001,0.016409744,0.01729,0.01718674,0.017122999,0.017211322,0.01839,0.020103753,0.020186998,0.020903,0.02106,0.020552285,0.02081,0.020387847
2019-07-31,CAD,0.01936,0.015547723,0.01832,0.016959103,0.01794,0.01764633,0.017682001,0.01758555,0.01877,0.020400481,0.02043,0.021164278,0.02123,0.020791724,0.020969,0.020580923
2019-08-30,CAD,0.017860001,0.012909678,0.01637,0.014725334,0.015759999,0.015110493,0.015183999,0.015002558,0.015665,0.017529028,0.01708,0.018134564,0.01792,0.017705513,0.01762,0.017422957
2019-09-30,CAD,0.01954,0.01460383,0.018542,0.016728854,0.01795,0.01692939,0.017245,0.016597679,0.01737,0.018956969,0.018487,0.019478291,0.019058,0.01898765,0.018644,0.018577535
2019-10-31,CAD,0.0188,0.014969964,0.018029999,0.016704245,0.01783,0.01720715,0.01763,0.017056352,0.01835,0.019717554,0.01966,0.020400207,0.02024,0.019989638,0.019866,0.019721586
2019-11-29,CAD,0.01918,0.015485331,0.01864,0.017288743,0.018485,0.017735394,0.018246,0.017516697,0.018855,0.020124368,0.02017,0.020782234,0.020668002,0.020353874,0.019928,0.020043982
2019-12-31,CAD,0.02011,0.017730435,0.020085001,0.01923759,0.02024,0.019889215,0.020551,0.01966638,0.02172,0.022466114,0.022839999,0.023255091,0.02333,0.02288075,0.022587,0.022617806
2020-01-31,CAD,0.018170001,0.013908688,0.01702,0.015594007,0.016704,0.01611071,0.016340999,0.016032986,0.01705,0.018697893,0.018535,0.019375516,0.019254,0.018971866,0.018945001,0.01872962
2020-02-28,CAD,0.015420001,0.011431067,0.014040001,0.013025734,0.01388,0.013649921,0.014021,0.01379006,0.01525,0.016594853,0.016534999,0.01735408,0.017345,0.017014446,0.01702,0.016892103
2020-03-31,CAD,0.0075499997,0.0059967474,0.00746,0.007582707,0.008154,0.008371624,0.009345,0.008991619,0.0110599995,0.012425578,0.012998001,0.01370843,0.014199999,0.013685196,0.014579999,0.013873975
2020-04-30,CAD,0.0059100003,0.0047293594,0.00599,0.0060818805,0.0064999997,0.0069671837,0.0075959996,0.007766941,0.01007,0.011477031,0.012385,0.0130034145,0.013645001,0.01312427,0.014249999,0.0134138055
2020-05-29,CAD,0.005347,0.004446882,0.00557,0.005758602,0.0061799996,0.0066530695,0.0074589998,0.007486386,0.01001,0.011255021,0.012181,0.012841262,0.01356,0.012999184,0.014165,0.01331223
2020-06-30,CAD,0.00545,0.0046018157,0.00569,0.0058878437,0.0062639997,0.0067699715,0.00759,0.0075806794,0.010197001,0.011295136,0.012408,0.012838289,0.013616,0.012972888,0.013661999,0.013264417
2020-07-31,CAD,0.00526,0.0044360575,0.005328,0.0054435153,0.0058130003,0.006215489,0.006983,0.0069720894,0.009323,0.01051642,0.011510001,0.012012231,0.012692,0.012148555,0.012685,0.012388085
2020-08-31,CAD,0.00513,0.004260435,0.005449,0.0057380064,0.00607,0.0068495893,0.0076599997,0.007841413,0.01092,0.011930669,0.013386,0.0136641115,0.01465,0.013875267,0.0149,0.014296701
2020-09-30,CAD,0.00508,0.0042410786,0.0054,0.005662071,0.00603,0.006715879,0.0075540002,0.007672745,0.01054,0.011689661,0.013040001,0.01339823,0.01434,0.013604042,0.01469,0.014000861
2020-10-30,CAD,0.00478,0.0039087734,0.0052130003,0.0055949986,0.00601,0.006919921,0.007858,0.008079426,0.01158,0.012512034,0.014255,0.014419928,0.015605,0.014702894,0.015953999,0.015247906
2020-11-30,CAD,0.005,0.0042213625,0.0055119996,0.005957258,0.0063300002,0.007267407,0.008367,0.00838678,0.01192,0.01275581,0.014532,0.014603859,0.015784001,0.014851132,0.0159,0.015377832
2020-12-31,CAD,0.00457,0.0036872183,0.00505,0.0055028745,0.005973,0.0069810334,0.008072,0.008256842,0.01205,0.0129154455,0.014957,0.014933813,0.016272001,0.01526193,0.0165,0.015889607
2021-01-29,CAD,0.00446,0.0031196338,0.00495,0.0053603705,0.0061040004,0.007400974,0.008866,0.009073009,0.01375,0.014459708,0.01706,0.01681016,0.018474,0.017272856,0.018739,0.018188117
2021-02-26,CAD,0.00478,0.004740551,0.0064700004,0.006886869,0.008880001,0.009848355,0.013171,0.011950016,0.018170001,0.017972354,0.0212,0.020509344,0.02224,0.0210548,0.021482,0.0223962
2021-03-31,CAD,0.00468,0.003742763,0.00622,0.005609993,0.009146,0.009981366,0.014458,0.013026935,0.020715,0.020404188,0.02407,0.023624845,0.025177,0.024539812,0.025299001,0.02657463
2021-04-30,CAD,0.0046200003,0.0037199438,0.00642,0.0059298715,0.00937,0.00993936,0.013759,0.01275818,0.019855,0.019873368,0.023027001,0.022972152,0.024430001,0.023815962,0.02498,0.025710935
2021-05-31,CAD,0.00467,0.004218237,0.00675,0.0065881643,0.00949,0.010146455,0.01361,0.012645958,0.019199999,0.019330148,0.022205,0.022213655,0.023640001,0.022943277,0.024104,0.024640044
2021-06-30,CAD,0.0052,0.0062574046,0.00832,0.008684643,0.01095,0.01133142,0.01446,0.013104069,0.018395,0.018737633,0.020983,0.021072388,0.022117,0.021526016,0.022344999,0.022791341
2021-07-30,CAD,0.00514,0.0054155225,0.007828,0.008072699,0.010023001,0.010383743,0.012708,0.012010328,0.016619,0.017437946,0.019236,0.019693432,0.020703001,0.020098863,0.02165,0.021206599
2021-08-31,CAD,0.00533,0.0057967003,0.00804,0.008315002,0.010365,0.01064779,0.013125,0.012260956,0.016935,0.01764051,0.019489,0.019857498,0.0209,0.020245012,0.021586,0.021342935
2021-09-30,CAD,0.006,0.0074571404,0.00958,0.0095198555,0.012247,0.012472729,0.015591,0.014348874,0.01963,0.020122744,0.022106,0.022517214,0.023313,0.023017976,0.023824,0.024427094
2021-10-29,CAD,0.00994,0.013837002,0.01587,0.015350457,0.018275,0.017369486,0.01991,0.018221939,0.02201,0.02263407,0.023635002,0.024333935,0.024322,0.024495205,0.023636,0.025321608
2021-11-30,CAD,0.010199999,0.01286039,0.01516,0.014659876,0.017483,0.016200043,0.018617999,0.016821904,0.020265,0.02078263,0.021584999,0.022206074,0.022235,0.022204975,0.021529,0.022739805
2021-12-31,CAD,0.0107,0.012772223,0.015205,0.014563584,0.017409,0.015959619,0.018093,0.01649928,0.019657,0.020292308,0.02102,0.021616051,0.021619,0.021559414,0.020894999,0.02198901
2017-01-31,DKK,-0.000399,-0.0014768454,0.00035,0.0004463676,0.0015,0.0024650877,0.00423,0.0046422165,0.0109749995,0.011019222,0.0148,0.014462257,0.01637,0.015612535,0.0171,0.016713466
2017-02-28,DKK,-0.000768,-0.0010268862,-0.000295,-0.0010051344,0.000525,0.0010333661,0.002725,0.0032587214,0.0090499995,0.009282285,0.012995,0.012673102,0.01464,0.013911726,0.015413,0.015000863
2017-03-31,DKK,-0.00065899995,-0.0011149122,0.000255,0.00017633264,0.001395,0.0021060877,0.0038949999,0.0042171353,0.010199999,0.010353756,0.013978,0.013717133,0.01555,0.014868094,0.016375,0.015936032
2017-04-28,DKK,-0.000611,-0.001139295,0.00029999999,0.00033770103,0.0014749999,0.002271322,0.004125,0.0043786024,0.0104600005,0.010548262,0.014199999,0.013910076,0.015779,0.015047247,0.016509,0.016116247
2017-05-31,DKK,-0.000595,-0.0015558793,0.000133,-5.9137838e-05,0.0011999999,0.0019673745,0.003725,0.0041804467,0.010249999,0.01053363,0.014249999,0.014024865,0.015984,0.015233171,0.016875,0.016339976
2017-06-30,DKK,-0.000424,-0.001542688,0.000625,0.00093111244,0.002005,0.0029304523,0.004845,0.005078292,0.011388,0.011530497,0.01518,0.014976694,0.016875,0.01610074,0.0177,0.01721477
2017-07-31,DKK,-0.000647,-0.0023285637,0.00036499999,0.0006879255,0.001735,0.0027985026,0.004875,0.0050816205,0.011775,0.011883732,0.015784001,0.0155398175,0.017528,0.016755123,0.018365001,0.017928516
2017-08-31,DKK,-0.0012470001,-0.0019358994,-0.000375,-0.000717977,0.00075,0.0013514621,0.0033779999,0.0036536637,0.009975,0.010115096,0.0139999995,0.013757,0.01575,0.015081872,0.016649999,0.016227605
2017-09-29,DKK,-0.0013529999,-0.0026344806,-0.000375,-0.00023519153,0.00098,0.0018566331,0.004175,0.004201068,0.011,0.011009735,0.015075001,0.014805804,0.0168,0.01615409,0.01775,0.017328085
2017-10-31,DKK,-0.0014219999,-0.0024536103,-0.00065,-0.0008188386,0.00065,0.0013029737,0.00358,0.0036813084,0.010299,0.010373799,0.014404,0.014159937,0.016205,0.015547244,0.017213,0.016721463
2017-11-30,DKK,-0.0014129999,-0.001774732,-0.000575,-0.00053490495,0.00085,0.0014727854,0.003954,0.0037178434,0.0101,0.010095854,0.013925,0.013691189,0.01568,0.014993799,0.01667,0.016126942
2017-12-29,DKK,-0.00147,-0.0014950302,-0.00034499998,2.2186612e-05,0.0013600001,0.0019434582,0.0045559998,0.004088376,0.01049,0.010361219,0.014175001,0.013852038,0.015775,0.015078473,0.016549999,0.016181191
2018-01-31,DKK,-0.001454,-0.0012948414,-5.1000003e-05,0.0011666797,0.00202,0.0030112301,0.006052,0.0050405758,0.01214,0.011324755,0.01525,0.01471258,0.016549999,0.015822908,0.01691,0.016909266
2018-02-28,DKK,-0.001287,-0.0018349532,8.2e-05,0.0011926572,0.002129,0.0031685566,0.0060119997,0.005313333,0.012619999,0.011901073,0.01593,0.0154237915,0.01735,0.016571492,0.017677,0.017713144
2018-03-30,DKK,-0.0013609999,-0.0012469222,-0.00026,0.0005271519,0.0015700001,0.0024170973,0.0051249997,0.004499075,0.011419999,0.010710209,0.014679001,0.01410317,0.015975,0.015250729,0.016311001,0.016328588
2018-04-30,DKK,-0.001173,-0.0013532183,-2.0000001e-05,0.0008032437,0.0018099999,0.0027145403,0.005349,0.004803742,0.011695,0.011107344,0.01501,0.014516031,0.01642,0.01564725,0.016797,0.016736694
2018-05-31,DKK,-0.0011069999,-0.0010758971,-0.00016000001,9.7589385e-05,0.001184,0.001998586,0.004372,0.004094003,0.010467,0.010185747,0.013961,0.013547073,0.015483,0.014709943,0.015974,0.015776169
