as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2019-10-31,AUD,-0.14186403,0.612049,0.12172855,0.56418806,0.23069113,1.3057779,-0.31362864,-0.50598556,0.83661574,0.031800423
2019-11-29,AUD,-0.15942787,0.62224436,0.12776156,0.59357077,0.21876994,1.3160732,-0.2857322,-0.4652687,0.8007032,0.029854119
2019-12-31,AUD,-0.14293052,0.6009228,0.12646581,0.5322896,0.22759156,1.2941369,-0.3441558,-0.54864764,0.8676695,0.035787717
2020-01-31,AUD,-0.16664962,0.6305838,0.12884067,0.61790854,0.2146739,1.3244538,-0.26252016,-0.43060794,0.7649008,0.02764245
2020-02-28,AUD,-0.176536,0.64472985,0.12918644,0.6595957,0.20959607,1.3384682,-0.22265507,-0.36936048,0.6898483,0.023679761
2020-03-31,AUD,-0.1922948,0.65938693,0.13264745,0.7030714,0.1999207,1.3526323,-0.18102102,-0.30313826,0.59232616,0.020116149
2020-04-30,AUD,-0.2266002,0.667593,0.14879853,0.72719085,0.17423685,1.3601673,-0.15819797,-0.26539493,0.5301493,0.020491855
2020-05-29,AUD,-0.22813049,0.66907936,0.14910978,0.7316212,0.17330703,1.3615714,-0.15393536,-0.25841048,0.5180311,0.020128315
2020-06-30,AUD,-0.23611921,0.67100656,0.15288882,0.7372933,0.1673258,1.3633269,-0.14855795,-0.24942073,0.5023333,0.020215398
2020-07-31,AUD,-0.23782834,0.676241,0.15203694,0.7529559,0.16696501,1.3682765,-0.13341597,-0.22450124,0.45712066,0.018610116
2020-08-31,AUD,-0.24857038,0.6727584,0.15933187,0.7423775,0.15775302,1.364858,-0.14381085,-0.24131861,0.48809075,0.020788591
2020-09-30,AUD,-0.2522568,0.67934823,0.15911148,0.76208293,0.15607788,1.3710548,-0.12476833,-0.20983472,0.42998913,0.018912382
2020-10-30,AUD,-0.2633448,0.68252635,0.16424261,0.77146405,0.14786378,1.3739239,-0.1158165,-0.19469383,0.40131652,0.01887648
2020-11-30,AUD,-0.2676477,0.6762842,0.1688602,0.7526974,0.14325064,1.3679986,-0.1340805,-0.2248172,0.45836154,0.021377657
2020-12-31,AUD,-0.2683307,0.67385966,0.17010349,0.74542105,0.14224344,1.3656939,-0.14113772,-0.23641613,0.47964367,0.022257999
2021-01-29,AUD,-0.27216536,0.6665351,0.1748885,0.7234328,0.13778584,1.3586646,-0.16245423,-0.2711533,0.5409702,0.025084784
2021-02-26,AUD,-0.25621617,0.63532233,0.17726102,0.63076186,0.14439312,1.3282422,-0.2513629,-0.41172564,0.7445896,0.03419451
2021-03-31,AUD,-0.26086894,0.63257146,0.18098846,0.62259513,0.14014088,1.3254267,-0.25924966,-0.42357707,0.7583258,0.03556437
2021-04-30,AUD,-0.2604717,0.6362761,0.17939177,0.63351995,0.14118853,1.3291495,-0.24877824,-0.40768558,0.7398643,0.03426792
2021-05-31,AUD,-0.25802204,0.6368984,0.17765014,0.63539016,0.14327146,1.3298011,-0.2469489,-0.40495515,0.7365521,0.03381765
2021-06-30,AUD,-0.24298334,0.63967776,0.1678707,0.6438021,0.15580589,1.3327428,-0.23867568,-0.39263102,0.72117,0.031463448
2021-07-30,AUD,-0.24820322,0.65442586,0.16551106,0.6875574,0.15452664,1.3472176,-0.19670926,-0.32683676,0.6302091,0.026938403
2021-08-31,AUD,-0.24550474,0.651739,0.16477932,0.6795893,0.15616764,1.3446273,-0.20433317,-0.3389982,0.6482476,0.027579434
2021-09-30,AUD,-0.23851514,0.6374331,0.16603498,0.6372246,0.15893142,1.3305572,-0.24491918,-0.4023216,0.7330681,0.031802744
2021-10-29,AUD,-0.15123478,0.58196354,0.13680477,0.4790979,0.21721536,1.2737961,-0.39514142,-0.6161579,0.9036261,0.043028094
2021-11-30,AUD,-0.16218151,0.593701,0.13830261,0.5116822,0.21095653,1.2863026,-0.36405158,-0.5753116,0.88383913,0.03985835
2021-12-31,AUD,-0.15557897,0.5928653,0.13515392,0.5094021,0.21601363,1.2854822,-0.3661632,-0.5782401,0.8853979,0.039586566
2017-01-31,CAD,-0.14228463,0.577796,0.13509011,0.4677029,0.22330745,1.2693214,-0.40602216,-0.63003486,0.9091274,0.043901544
2017-02-28,CAD,-0.14123735,0.5818592,0.13289736,0.4788768,0.22499445,1.2737585,-0.39528838,-0.6164501,0.9037014,0.0423654
2017-03-31,CAD,-0.14048082,0.57998776,0.13313884,0.47373575,0.22520977,1.2717351,-0.40020922,-0.62272877,0.90626985,0.042954028
2017-04-28,CAD,-0.14514872,0.58622205,0.13333847,0.49091515,0.22279966,1.278439,-0.38379174,-0.60157,0.89713293,0.04116406
2017-05-31,CAD,-0.1469256,0.58942807,0.13312209,0.49982908,0.22204986,1.2818671,-0.37527344,-0.59039825,0.8917249,0.040194307
2017-06-30,CAD,-0.09553538,0.55827165,0.116418034,0.41582492,0.25633115,1.2481728,-0.4554704,-0.69041216,0.92652017,0.04674868
2017-07-31,CAD,-0.071522,0.5401746,0.11034844,0.3696248,0.27144182,1.2277205,-0.5001262,-0.7401905,0.9341685,0.051270016
2017-08-31,CAD,-0.06875759,0.54635286,0.1063084,0.3852539,0.27500868,1.2348952,-0.48485354,-0.7237903,0.93218803,0.0487592
2017-09-29,CAD,-0.03884837,0.5273113,0.09733601,0.33831677,0.29451782,1.2129693,-0.53056157,-0.7717889,0.9363592,0.053224128
2017-10-31,CAD,-0.051980287,0.53554124,0.101255834,0.358282,0.28594548,1.2225341,-0.5110382,-0.75185245,0.93514615,0.051284153
2017-11-30,CAD,-0.04901409,0.53687286,0.09898168,0.3616048,0.28860885,1.2241254,-0.5077493,-0.74847203,0.93484473,0.05052482
2017-12-29,CAD,-0.024262667,0.52291644,0.09031861,0.32794288,0.30516732,1.2079029,-0.5406741,-0.7818755,0.93668175,0.053546775
2018-07-31,CAD,0.034949347,0.4939263,0.0704229,0.26301152,0.3452791,1.1729132,-0.6055971,-0.84056187,0.9362027,0.059775118
2018-08-31,CAD,0.03744282,0.49563205,0.0683841,0.2666758,0.34767008,1.1750864,-0.6018223,-0.83745813,0.9362872,0.058905322
2018-09-28,CAD,0.052774206,0.48394716,0.065117665,0.24232067,0.3569478,1.1603965,-0.6268579,-0.85766363,0.9355219,0.062268715
2018-10-31,CAD,0.068978354,0.4749653,0.060385153,0.22447404,0.367518,1.1489202,-0.64548105,-0.8717951,0.93489254,0.0645715
2018-11-30,CAD,0.049875244,0.48626357,0.06594322,0.24704723,0.35520303,1.1633317,-0.62196827,-0.8538259,0.9356835,0.061611682
2018-12-31,CAD,0.019947961,0.50498545,0.074475154,0.28699622,0.33599138,1.1865501,-0.58129907,-0.8197773,0.9367614,0.056771792
2019-01-31,CAD,0.010794535,0.5102977,0.077195436,0.2988814,0.32998925,1.1929882,-0.56939274,-0.80909187,0.9368989,0.05548407
2019-02-28,CAD,0.0059793293,0.5109069,0.07959387,0.30022925,0.32630828,1.1936812,-0.5680798,-0.8078596,0.9369234,0.055656724
2019-03-29,CAD,-0.018105045,0.53237796,0.08411293,0.3507971,0.31211835,1.219182,-0.5180751,-0.75945055,0.93555343,0.0495798
2019-04-30,CAD,-0.023492053,0.5298697,0.0882346,0.34462872,0.30726016,1.2161604,-0.524202,-0.7655894,0.9359665,0.050998613
2019-05-31,CAD,-0.034388095,0.5429631,0.08896064,0.37697142,0.3015381,1.2313554,-0.49259338,-0.73259044,0.93313944,0.04705873
2019-06-28,CAD,-0.030135334,0.5461247,0.08522636,0.3850328,0.30562574,1.2350519,-0.48468694,-0.724086,0.93202925,0.04550276
2019-07-31,CAD,-0.023287088,0.5425402,0.08278867,0.37601167,0.31028193,1.2309927,-0.49341482,-0.7336123,0.9332011,0.04622518
2019-08-30,CAD,-0.041582406,0.5628064,0.08483982,0.42833328,0.30016732,1.2538588,-0.44281504,-0.6763998,0.9229662,0.04036145
2019-09-30,CAD,-0.014994442,0.5471308,0.07612016,0.3877493,0.31790566,1.2363812,-0.48188102,-0.72121674,0.93154466,0.04376473
2019-10-31,CAD,-0.024151683,0.5462174,0.08160062,0.3853318,0.31042498,1.2352309,-0.48432863,-0.7237778,0.9319526,0.04491287
2019-11-29,CAD,-0.016423106,0.5417729,0.07909128,0.3741466,0.3155837,1.2301829,-0.49516302,-0.7355718,0.9333893,0.04588774
2019-12-31,CAD,-0.002228558,0.5261239,0.07759888,0.33577424,0.32333696,1.2119565,-0.53273576,-0.77432215,0.9363034,0.050534334
2020-01-31,CAD,-0.03560026,0.55491483,0.08458854,0.4076336,0.3032213,1.2450353,-0.46277806,-0.6996067,0.92804587,0.042719718
2020-02-28,CAD,-0.07021664,0.57674617,0.09532428,0.46560323,0.28037152,1.2689717,-0.40722856,-0.6327102,0.9096368,0.037859622
2020-03-31,CAD,-0.1636422,0.6291836,0.12736173,0.61384124,0.21681586,1.3230803,-0.26636827,-0.43646383,0.77125555,0.027813483
2020-04-30,CAD,-0.18809342,0.64205587,0.13637358,0.651524,0.19990642,1.3357012,-0.23054959,-0.38135776,0.7059278,0.025632352
2020-05-29,CAD,-0.19383782,0.64508414,0.13843994,0.66043854,0.19593574,1.3386368,-0.22206266,-0.36804748,0.6883418,0.025117718
2020-06-30,CAD,-0.19042286,0.6437874,0.13706662,0.65662956,0.19839144,1.3373901,-0.22567865,-0.3737503,0.69594777,0.025255455
2020-07-31,CAD,-0.19272584,0.6489196,0.1365256,0.6718518,0.19755925,1.3424248,-0.21108262,-0.3508868,0.6645113,0.023714243
2020-08-31,CAD,-0.19764453,0.64239764,0.14163886,0.6524168,0.19237538,1.3359343,-0.22981967,-0.3800032,0.704311,0.02639905
2020-09-30,CAD,-0.19803187,0.6438795,0.14128749,0.6568099,0.19236006,1.3374002,-0.22560595,-0.37345913,0.6956806,0.025923632
2020-10-30,CAD,-0.20362699,0.64100355,0.14550894,0.648212,0.18734446,1.3344865,-0.23393475,-0.3862256,0.71245635,0.027427623
2020-11-30,CAD,-0.19849777,0.6381022,0.14366381,0.6396906,0.19085614,1.331654,-0.24204285,-0.39881617,0.72819984,0.027947363
2020-12-31,CAD,-0.20669428,0.63971686,0.14772984,0.64436233,0.18465012,1.3331724,-0.23767048,-0.39190993,0.71972424,0.02815386
2021-01-29,CAD,-0.21205664,0.6330084,0.15327269,0.6244891,0.17905857,1.3264029,-0.25679716,-0.4209713,0.75468993,0.030952571
2021-02-26,CAD,-0.19182317,0.6086787,0.15066801,0.5539034,0.19031468,1.3017309,-0.32407254,-0.51978976,0.84790134,0.037465848
2021-03-31,CAD,-0.20023388,0.5993946,0.15889074,0.5272978,0.18173896,1.2918963,-0.34961298,-0.55504495,0.8722513,0.041440967
2021-04-30,CAD,-0.20115109,0.60239977,0.15819678,0.5358304,0.181629,1.2950567,-0.34146333,-0.54385036,0.8650461,0.0404728
2021-05-31,CAD,-0.19746414,0.6040145,0.15541257,0.5404812,0.18489891,1.2967956,-0.33696893,-0.5377108,0.86086106,0.03957018
2021-06-30,CAD,-0.17752896,0.6008924,0.14500414,0.5318284,0.20015197,1.2937407,-0.34498784,-0.5491702,0.86830616,0.038817372
2021-07-30,CAD,-0.1858666,0.6099868,0.14633466,0.5577475,0.19536063,1.3031691,-0.32030666,-0.5146158,0.84387946,0.036416017
2021-08-31,CAD,-0.18135163,0.6074829,0.14475766,0.5506059,0.1984432,1.3006103,-0.32708034,-0.52424663,0.8511107,0.036879115
2021-09-30,CAD,-0.16654375,0.59071445,0.14259799,0.5032336,0.20680852,1.283051,-0.3722123,-0.58605444,0.8896452,0.041378114
2021-10-29,CAD,-0.092893794,0.55530286,0.11468773,0.4081167,0.25791615,1.2448763,-0.46286216,-0.698976,0.9282251,0.04743091
2021-11-30,CAD,-0.09216441,0.5634616,0.1112161,0.42959577,0.2602422,1.2540646,-0.44209555,-0.67486835,0.922864,0.044430174
2021-12-31,CAD,-0.08864954,0.56456536,0.10895756,0.43256354,0.26326033,1.255333,-0.43919766,-0.6714804,0.92197263,0.043736454
2017-01-31,DKK,-0.27934894,0.67165196,0.17707114,0.7386657,0.13305837,1.363479,-0.14782713,-0.24710715,0.49912706,0.024021087
2017-02-28,DKK,-0.28612432,0.68256146,0.17706355,0.7712735,0.12975109,1.373717,-0.1163177,-0.19492511,0.40228376,0.020986445
2017-03-31,DKK,-0.28053436,0.67555773,0.17625424,0.75035596,0.13287233,1.3671756,-0.13652296,-0.22851391,0.46545777,0.022804987
2017-04-28,DKK,-0.27944678,0.6742235,0.17612451,0.7463714,0.13348116,1.3659219,-0.14036798,-0.23486903,0.4770647,0.023154201
2017-05-31,DKK,-0.28344578,0.6753613,0.17805243,0.7497272,0.130511,1.3669579,-0.13717575,-0.22950804,0.46735182,0.023151841
2017-06-30,DKK,-0.27741182,0.6685474,0.17698771,0.72939396,0.13401197,1.3605382,-0.15676224,-0.26176354,0.5248958,0.024875695
2017-07-31,DKK,-0.28249827,0.66819936,0.18000619,0.72828674,0.1298967,1.3601503,-0.1579031,-0.26349097,0.5279988,0.025466966
2017-08-31,DKK,-0.2907709,0.67968583,0.18057787,0.7625962,0.12551717,1.370966,-0.12480039,-0.20888296,0.4290482,0.02237017
2017-09-29,DKK,-0.2915694,0.6753967,0.18250038,0.74973077,0.12406639,1.366907,-0.13728061,-0.22947612,0.46746528,0.023879671
2017-10-31,DKK,-0.29401195,0.67927885,0.18255335,0.761334,0.122860946,1.3705475,-0.12606975,-0.21089922,0.4329316,0.022808503
2017-11-30,DKK,-0.28989837,0.67964435,0.18000525,0.7624864,0.12621196,1.3709384,-0.124890395,-0.20906073,0.4293611,0.022291498
2017-12-29,DKK,-0.2856089,0.6771387,0.17839786,0.75503254,0.12915212,1.368621,-0.13205649,-0.22102585,0.45171192,0.022726063
2018-01-31,DKK,-0.2779127,0.6700436,0.17647117,0.73387486,0.13392466,1.3619663,-0.15242773,-0.2546921,0.5125258,0.024386538
2018-02-28,DKK,-0.27902237,0.6672932,0.17818427,0.72562385,0.13250408,1.3593243,-0.16042143,-0.26769078,0.53516686,0.025428368
2018-03-30,DKK,-0.2804376,0.673814,0.17669088,0.7451353,0.13262697,1.365526,-0.14157236,-0.23683101,0.48064786,0.023367502
2018-04-30,DKK,-0.27890724,0.6712991,0.17673536,0.73762035,0.13336113,1.3631513,-0.14882414,-0.24876392,0.5020607,0.024073571
2018-05-31,DKK,-0.2816905,0.67683583,0.17638215,0.754174,0.13220347,1.3683743,-0.13283716,-0.22241135,0.45420387,0.022474008
2018-06-29,DKK,-0.28521717,0.67961586,0.17748103,0.762458,0.12992075,1.3709593,-0.124857515,-0.20912287,0.42937782,0.021878539
2018-07-31,DKK,-0.28254944,0.6759173,0.17716375,0.75141,0.13134706,1.3674964,-0.1355263,-0.2268252,0.46238792,0.022859454
2018-08-31,DKK,-0.2825756,0.67861325,0.17626895,0.7594884,0.13183746,1.3700432,-0.12769812,-0.21389788,0.43832067,0.021960732
2018-09-28,DKK,-0.27607745,0.6721876,0.17475069,0.7403202,0.135789,1.3640279,-0.14617091,-0.24449463,0.4943746,0.023503236
2018-10-31,DKK,-0.2790467,0.67461514,0.17558917,0.7475546,0.1338897,1.3663011,-0.13920943,-0.23298448,0.47361302,0.022964824
2018-11-30,DKK,-0.28250444,0.6786424,0.17621756,0.75957894,0.13189982,1.3700719,-0.12760969,-0.2137536,0.43804756,0.021944014
2018-12-31,DKK,-0.28134406,0.68070817,0.17493865,0.7657832,0.13320777,1.372028,-0.121578336,-0.20378934,0.4191633,0.021154191
2019-01-31,DKK,-0.28259256,0.6882738,0.17290594,0.7884441,0.13366163,1.3790962,-0.09957111,-0.16710803,0.34769058,0.018720197
2019-02-28,DKK,-0.28362238,0.6875561,0.1736895,0.78628004,0.13271035,1.3784176,-0.10168914,-0.17062414,0.35469472,0.019051546
2019-03-29,DKK,-0.2875407,0.7003217,0.17143002,0.82443726,0.13201347,1.3901696,-0.06453025,-0.10806829,0.22746623,0.015135689
2019-04-30,DKK,-0.29047322,0.69950604,0.17336546,0.82196045,0.1295267,1.3893917,-0.066992186,-0.11214592,0.23600137,0.0156832
2019-05-31,DKK,-0.29582843,0.70974624,0.17283675,0.8524504,0.12719877,1.3986659,-0.037206806,-0.061575938,0.13033761,0.012757687
2019-06-28,DKK,-0.30491498,0.7245071,0.17275132,0.8961352,0.12275612,1.4118031,0.0056740497,0.011547146,-0.022133118,0.008663559
2019-07-31,DKK,-0.3072682,0.7324513,0.17126825,0.91952455,0.12238145,1.4188001,0.028777039,0.05086939,-0.10161819,0.0062226667
2019-08-30,DKK,-0.3101278,0.7528683,0.16561684,0.9790211,0.12395518,1.4364927,0.087943,0.1508691,-0.28570744,-0.00035245018
2019-09-30,DKK,-0.30126393,0.7427132,0.16419381,0.9496548,0.12909564,1.4278253,0.058783673,0.101535596,-0.19904535,0.0022129044
2019-10-31,DKK,-0.29348764,0.7300043,0.16423802,0.9125062,0.13289368,1.4167882,0.022026144,0.039018456,-0.07828006,0.005731837
2019-11-29,DKK,-0.28706133,0.7254467,0.16219252,0.89915025,0.13714974,1.412824,0.008910017,0.01654843,-0.032835655,0.006651162
2019-12-31,DKK,-0.28279346,0.7156178,0.16316482,0.87009114,0.138699,1.4040973,-0.01967701,-0.032179087,0.06823192,0.009535056
2020-01-31,DKK,-0.28849074,0.7317698,0.16076586,0.917768,0.13720392,1.4183916,0.027308006,0.047850642,-0.096063964,0.0046665785
2020-02-28,DKK,-0.290162,0.7397908,0.15885948,0.9412676,0.13738626,1.4253968,0.05060247,0.087391175,-0.17285722,0.002134759
2020-03-31,DKK,-0.252821,0.712883,0.14746022,0.86234826,0.16200422,1.4019403,-0.02687719,-0.045220252,0.09487192,0.0076646185
2020-04-30,DKK,-0.25663134,0.724807,0.14551196,0.89765,0.1612128,1.41256,0.007848735,0.013923271,-0.028182467,0.004034608
2020-05-29,DKK,-0.25594163,0.7222953,0.1459318,0.8902322,0.16129483,1.410335,0.00053830544,0.0014687334,-0.0025496108,0.0048029386
2020-06-30,DKK,-0.26258954,0.7259512,0.14837049,0.90095365,0.15669754,1.4135141,0.011032195,0.019493613,-0.03944534,0.0041996157
2020-07-31,DKK,-0.263189,0.72918737,0.14762625,0.9104904,0.15682511,1.4163694,0.020452103,0.035523884,-0.0719605,0.0031783131
2020-08-31,DKK,-0.2681583,0.7246826,0.15192592,0.89713657,0.15203163,1.412335,0.007183327,0.013100683,-0.026220178,0.00514465
2020-09-30,DKK,-0.26842278,0.7305273,0.15004146,0.9143687,0.15291978,1.4174978,0.024219962,0.042064965,-0.084978536,0.0032139202
2020-10-30,DKK,-0.27402496,0.7347243,0.1517258,0.92663306,0.14925322,1.4211293,0.036293358,0.06271412,-0.12573203,0.002335322
2020-11-30,DKK,-0.26894066,0.73090917,0.15017174,0.915489,0.15258223,1.4178303,0.02532219,0.043949466,-0.08873724,0.0031312674
2020-12-31,DKK,-0.26789844,0.7305238,0.14964885,0.9143687,0.15334503,1.4175031,0.024230568,0.042062342,-0.08499013,0.0031539055
2021-01-29,DKK,-0.27330217,0.72731566,0.15383679,0.9048431,0.14844134,1.4146159,0.014729639,0.02606724,-0.05258642,0.0047384785
2021-02-26,DKK,-0.26775905,0.71269333,0.15588996,0.86159116,0.15009108,1.4016168,-0.027828839,-0.04643062,0.0977864,0.0091245165
2021-03-31,DKK,-0.27846843,0.71363664,0.16164725,0.86425424,0.14174551,1.4023563,-0.025365299,-0.041948806,0.08863901,0.009820223
2021-04-30,DKK,-0.27814585,0.70925295,0.16300872,0.85121226,0.14117435,1.3984032,-0.038170643,-0.06369738,0.13435487,0.011260539
2021-05-31,DKK,-0.27564016,0.7080662,0.1620021,0.84770775,0.14294429,1.3973527,-0.04157279,-0.06953707,0.14656635,0.011422312
2021-06-30,DKK,-0.27279434,0.70808506,0.16036619,0.8478024,0.14521381,1.3974006,-0.04143975,-0.069390796,0.14618677,0.011145975
2021-07-30,DKK,-0.27299652,0.7170305,0.15734246,0.8744084,0.1467409,1.4054611,-0.015296144,-0.024989551,0.05293731,0.008164799
2021-08-31,DKK,-0.27175024,0.71518594,0.15726247,0.8689493,0.1473867,1.40382,-0.02065075,-0.034126136,0.07204792,0.008663142
2021-09-30,DKK,-0.27235216,0.70733523,0.16027464,0.84557617,0.14543338,1.396725,-0.043612514,-0.0730933,0.15394951,0.011343295
2021-10-29,DKK,-0.24622409,0.69805723,0.14845158,0.8182243,0.16449377,1.3885334,-0.07000407,-0.11845633,0.24795319,0.011966333
2021-11-30,DKK,-0.26110864,0.71047896,0.1526538,0.8550949,0.15498695,1.3996934,-0.034106478,-0.057287708,0.120435074,0.0092110755
2021-12-31,DKK,-0.25973478,0.7015791,0.15488271,0.8285723,0.1544087,1.3916194,-0.060078345,-0.101329446,0.21273437,0.012055958
2017-01-31,EUR,-0.30093664,0.6936145,0.18136987,0.8041972,0.120083645,1.3838562,-0.08448203,-0.14131935,0.29622132,0.018640583
2017-02-28,EUR,-0.30214563,0.70046866,0.17967351,0.824685,0.120418176,1.3901511,-0.06449575,-0.10760964,0.22687683,0.0164601
2017-03-31,EUR,-0.29853234,0.6949732,0.1794412,0.80829924,0.12226255,1.3851383,-0.080443434,-0.13459967,0.28245065,0.017949091
2017-04-28,EUR,-0.29989982,0.69443715,0.18040515,0.80667746,0.121072724,1.3846284,-0.082044944,-0.13725604,0.28791094,0.018256953
2017-05-31,EUR,-0.3045561,0.69564486,0.18264161,0.8102318,0.11759469,1.3856945,-0.07864445,-0.13140714,0.27606302,0.018291116
2017-06-30,EUR,-0.29998752,0.68922496,0.18223375,0.7910696,0.120018266,1.3798,-0.09725306,-0.16277334,0.33945712,0.020005964
2017-07-31,EUR,-0.3046295,0.68836963,0.18520528,0.7884448,0.11615835,1.378954,-0.09987441,-0.16703211,0.34805703,0.020731518
2017-08-31,EUR,-0.30791476,0.6965404,0.18421876,0.81286246,0.115092665,1.3864837,-0.07612336,-0.12707134,0.2672461,0.018304901
2017-09-29,EUR,-0.30665088,0.6905526,0.18558183,0.7949569,0.11496474,1.3809611,-0.0935634,-0.15641184,0.32687494,0.02018904
2017-10-31,EUR,-0.3094121,0.6948108,0.18566678,0.8076705,0.113574214,1.3848754,-0.08121053,-0.13559422,0.2847497,0.019023094
2017-11-30,EUR,-0.30501735,0.6941577,0.18335947,0.8057748,0.11695147,1.3843181,-0.082996555,-0.13871975,0.29102,0.018824844
2017-12-29,EUR,-0.29900494,0.6904097,0.18118241,0.794634,0.121032186,1.3809136,-0.09376576,-0.15696439,0.32779604,0.019507498
2018-01-31,EUR,-0.2922473,0.68279713,0.1799506,0.7719137,0.1249686,1.373882,-0.11576369,-0.19387095,0.40037066,0.021419605
2018-02-28,EUR,-0.29396826,0.6817242,0.1813872,0.7686726,0.12338723,1.3728552,-0.118937604,-0.19909339,0.41046,0.021950323
