as_of_date,ccy,z_1,z_2,z_3
2019-01-31,DKK,-0.012538049,-0.012497441,0.040954445
2019-02-28,DKK,-0.0127953915,-0.012726301,0.041863985
2019-03-29,DKK,-0.0041967705,-0.011437074,0.032680083
2019-04-30,DKK,-0.0041721417,-0.012010307,0.034231253
2019-05-31,DKK,0.003098661,-0.011342505,0.027560133
2019-06-28,DKK,0.013800355,-0.010513444,0.018426854
2019-07-31,DKK,0.019094428,-0.009667072,0.012757672
2019-08-30,DKK,0.03211626,-0.0069626775,-0.0027496074
2019-09-30,DKK,0.024303222,-0.0071251863,0.0027152016
2019-10-31,DKK,0.015121167,-0.0078074727,0.010576237
2019-11-29,DKK,0.011172308,-0.0074799573,0.012297894
2019-12-31,DKK,0.004375553,-0.008240168,0.018936807
2020-01-31,DKK,0.015305566,-0.0067404117,0.0076508117
2020-02-28,DKK,0.020520877,-0.0057669217,0.0017216607
2020-03-31,DKK,-0.0027109315,-0.0041851364,0.011995568
2020-04-30,DKK,0.0052909534,-0.003053136,0.0035226361
2020-05-29,DKK,0.0036296027,-0.003267638,0.005353628
2020-06-30,DKK,0.0070697437,-0.0037283676,0.0044338787
2020-07-31,DKK,0.009158817,-0.0033759314,0.0019994369
2020-08-31,DKK,0.0072957803,-0.0047595166,0.0071499613
2020-09-30,DKK,0.010925063,-0.0039353543,0.0025257822
2020-10-30,DKK,0.014504731,-0.004171425,0.00085154414
2020-11-30,DKK,0.011253986,-0.0039369795,0.0023823448
2020-12-31,DKK,0.010833675,-0.0037791592,0.0023941603
2021-01-29,DKK,0.009838971,-0.005110821,0.0066084024
2021-02-26,DKK,-0.00013586415,-0.006483522,0.01669223
2021-03-31,DKK,0.0023683205,-0.008040453,0.019166304
2021-04-30,DKK,-0.00038547578,-0.008651565,0.022605022
2021-05-31,DKK,-0.0015663381,-0.008433043,0.022806745
2021-06-30,DKK,-0.0020656667,-0.007970092,0.021934954
2021-07-30,DKK,0.0034702218,-0.0066611413,0.014777933
2021-08-31,DKK,0.0021143472,-0.006725885,0.01589285
2021-09-30,DKK,-0.002601208,-0.00793294,0.022432968
2021-10-29,DKK,-0.013004561,-0.0050044586,0.022106973
2021-11-30,DKK,-0.0026808593,-0.0055821775,0.016529206
2021-12-31,DKK,-0.008402652,-0.00661004,0.023337565
2017-01-31,EUR,-0.005930678,-0.014540821,0.042174555
2017-02-28,EUR,-0.0014806413,-0.013725372,0.036973763
2017-03-31,EUR,-0.005518084,-0.013891449,0.040365875
2017-04-28,EUR,-0.005603493,-0.014187159,0.041214373
2017-05-31,EUR,-0.004020594,-0.014755491,0.04163654
2017-06-30,EUR,-0.0088108415,-0.014939697,0.045491073
2017-07-31,EUR,-0.008508279,-0.015828216,0.04758139
2017-08-31,EUR,-0.002863613,-0.015140422,0.041930076
2017-09-29,EUR,-0.0067925635,-0.01581843,0.046417095
2017-10-31,EUR,-0.0036621424,-0.015628465,0.043787677
2017-11-30,EUR,-0.004853944,-0.014999684,0.04300048
2017-12-29,EUR,-0.008249621,-0.014548156,0.044249456
2018-01-31,EUR,-0.014182508,-0.014562398,0.04842847
2018-02-28,EUR,-0.014544188,-0.015057575,0.049804192
2018-03-30,EUR,-0.0100677945,-0.014503121,0.045255795
2018-04-30,EUR,-0.011232084,-0.01464542,0.046457335
2018-05-31,EUR,-0.009133367,-0.014294697,0.043952644
2018-06-29,EUR,-0.0065419483,-0.014564151,0.042929996
2018-07-31,EUR,-0.009542346,-0.014753564,0.0455829
2018-08-31,EUR,-0.0074963258,-0.014470449,0.043389954
2018-09-28,EUR,-0.012576386,-0.014493773,0.04701708
2018-10-31,EUR,-0.011153051,-0.014483866,0.045903925
2018-11-30,EUR,-0.0077839596,-0.014447285,0.043415397
2018-12-31,EUR,-0.004973499,-0.014159781,0.040590048
2019-01-31,EUR,-0.002093091,-0.0128926225,0.035307232
2019-02-28,EUR,-0.0045242338,-0.013084916,0.037509043
2019-03-29,EUR,0.0037762495,-0.011777689,0.028487537
2019-04-30,EUR,0.0025973246,-0.012028878,0.029956387
2019-05-31,EUR,0.010868168,-0.011328525,0.022610728
2019-06-28,EUR,0.020460712,-0.010918577,0.015274405
2019-07-31,EUR,0.028076477,-0.010030907,0.008041118
2019-08-30,EUR,0.04011651,-0.0076079974,-0.0061432384
2019-09-30,EUR,0.0315677,-0.0075982306,-0.0006130526
2019-10-31,EUR,0.022554297,-0.008297622,0.007140002
2019-11-29,EUR,0.020405442,-0.008237434,0.00842262
2019-12-31,EUR,0.014164444,-0.009113556,0.014839012
2020-01-31,EUR,0.024628444,-0.007600722,0.003958581
2020-02-28,EUR,0.030635197,-0.006521165,-0.0027245297
2020-03-31,EUR,0.02007681,-0.0059124203,0.00228378
2020-04-30,EUR,0.022842173,-0.004229018,-0.0045772423
2020-05-29,EUR,0.020032266,-0.00429825,-0.0023377684
2020-06-30,EUR,0.027060794,-0.005392944,-0.0037303343
2020-07-31,EUR,0.03133233,-0.0052703856,-0.0066203796
2020-08-31,EUR,0.03030782,-0.0066129337,-0.0021896951
2020-09-30,EUR,0.035066094,-0.0062544746,-0.0062722187
2020-10-30,EUR,0.039582334,-0.0065650977,-0.008414442
2020-11-30,EUR,0.03763251,-0.0066310414,-0.0068897894
2020-12-31,EUR,0.03811766,-0.0065469993,-0.0073684314
2021-01-29,EUR,0.03774992,-0.00782626,-0.0037252824
2021-02-26,EUR,0.02882777,-0.009085308,0.0054501332
2021-03-31,EUR,0.03006842,-0.010430613,0.008131774
2021-04-30,EUR,0.027583707,-0.010783472,0.01076368
2021-05-31,EUR,0.027353266,-0.010354455,0.009802692
2021-06-30,EUR,0.027197227,-0.009982154,0.008955707
2021-07-30,EUR,0.032754336,-0.008660425,0.0017168296
2021-08-31,EUR,0.03111325,-0.008853181,0.0033555496
2021-09-30,EUR,0.02429833,-0.009738041,0.010362589
2021-10-29,EUR,0.010728786,-0.0062971283,0.01078288
2021-11-30,EUR,0.02072557,-0.00713065,0.006047762
2021-12-31,EUR,0.014149718,-0.008378326,0.014024021
2017-01-31,JPY,0.0010540308,-0.0049584573,0.012453603
2017-02-28,JPY,0.0013323389,-0.004883661,0.012029147
2017-03-31,JPY,0.00078825373,-0.00502598,0.012753539
2017-04-28,JPY,0.0042464966,-0.0046733427,0.009578732
2017-05-31,JPY,0.0031341645,-0.004541978,0.010068388
2017-06-30,JPY,0.0027006916,-0.00473839,0.010924996
2017-07-31,JPY,0.0026306168,-0.004880476,0.011426503
2017-08-31,JPY,0.0040204083,-0.0049585965,0.010711933
2017-09-29,JPY,0.0023471524,-0.0053755827,0.0130350785
2017-10-31,JPY,-0.00011741303,-0.005516254,0.01495263
2017-11-30,JPY,-0.00020042899,-0.0055533843,0.015061979
2017-12-29,JPY,-0.00016450515,-0.0055166227,0.014886893
2018-01-31,JPY,-0.0012897243,-0.0055375737,0.015730875
2018-02-28,JPY,-0.00060825807,-0.0050919447,0.014030967
2018-03-30,JPY,-0.0003035878,-0.005140351,0.01400745
2018-04-30,JPY,-0.00047457236,-0.005336005,0.014670323
2018-05-31,JPY,0.00013395012,-0.00530386,0.014146369
2018-06-29,JPY,0.00058401393,-0.005308716,0.013894607
2018-07-31,JPY,0.000113638256,-0.005945237,0.01585557
2018-08-31,JPY,-0.0011967415,-0.006264981,0.01754207
2018-09-28,JPY,-0.0018646424,-0.006491901,0.018636994
2018-10-31,JPY,-0.001353465,-0.0067165866,0.018813651
2018-11-30,JPY,0.0010545257,-0.0063997526,0.016405823
2018-12-31,JPY,0.0033484825,-0.0057502426,0.013118941
2019-01-31,JPY,0.005790868,-0.005532964,0.010907801
2019-02-28,JPY,0.006073619,-0.005717521,0.01106446
2019-03-29,JPY,0.007676042,-0.0049200407,0.007851522
2019-04-30,JPY,0.00683402,-0.0051490637,0.009163369
2019-05-31,JPY,0.0085602235,-0.0046581966,0.0066562505
2019-06-28,JPY,0.013406172,-0.0047299657,0.003677426
2019-07-31,JPY,0.012957413,-0.004264894,0.0028158803
2019-08-30,JPY,0.01664326,-0.0030488828,-0.0028483635
2019-09-30,JPY,0.015744004,-0.0047758496,0.0024491556
2019-10-31,JPY,0.012531812,-0.0039051685,0.0021978656
2019-11-29,JPY,0.007866797,-0.0037561113,0.004886669
2019-12-31,JPY,0.0034940124,-0.0034497248,0.006939275
2020-01-31,JPY,0.0080549065,-0.0030396557,0.002818229
2020-02-28,JPY,0.013627194,-0.0029480935,-0.001208645
2020-03-31,JPY,0.0057949442,-0.0025658514,0.0029921103
2020-04-30,JPY,0.009675865,-0.0030004669,0.0015252602
2020-05-29,JPY,0.007965748,-0.0029886516,0.0026693728
2020-06-30,JPY,0.0062988186,-0.0031398127,0.004218421
2020-07-31,JPY,0.006697388,-0.0026345619,0.0025251491
2020-08-31,JPY,0.004730529,-0.003461345,0.006059706
2020-09-30,JPY,0.00697285,-0.0034370518,0.0045212405
2020-10-30,JPY,0.005259633,-0.0036979967,0.006420453
2020-11-30,JPY,0.005283688,-0.0033460846,0.0054721185
2020-12-31,JPY,0.0053069387,-0.0037519012,0.0065527447
2021-01-29,JPY,0.00560018,-0.0044081216,0.008047542
2021-02-26,JPY,0.0016418699,-0.0049843322,0.012126756
2021-03-31,JPY,0.0020128845,-0.004639905,0.010942438
2021-04-30,JPY,0.002762498,-0.0044355146,0.009939827
2021-05-31,JPY,0.0028979906,-0.0042806966,0.009585387
2021-06-30,JPY,0.0040093902,-0.003914582,0.007918485
2021-07-30,JPY,0.0056163147,-0.0034960553,0.005858659
2021-08-31,JPY,0.0049349726,-0.0035016544,0.0062985974
2021-09-30,JPY,0.0019565527,-0.003835325,0.009124492
2021-10-29,JPY,0.00043395057,-0.0037619604,0.009923603
2021-11-30,JPY,0.0032490047,-0.0038493266,0.008441611
2021-12-31,JPY,0.0020184626,-0.004124213,0.009927812
2017-01-31,NOK,-0.12139827,-0.0044381637,0.08924556
2017-02-28,NOK,-0.1202859,-0.0035286192,0.08588375
2017-03-31,NOK,-0.112019844,-0.004524759,0.08359706
2017-04-28,NOK,-0.11401247,-0.0043301936,0.084264964
2017-05-31,NOK,-0.10637825,-0.004745721,0.08042444
2017-06-30,NOK,-0.10999769,-0.005418363,0.08470063
2017-07-31,NOK,-0.11159442,-0.005945582,0.08724155
2017-08-31,NOK,-0.10418621,-0.0056540123,0.081624724
2017-09-29,NOK,-0.10652042,-0.0063241594,0.08525724
2017-10-31,NOK,-0.10552638,-0.0062331217,0.084243655
2017-11-30,NOK,-0.10132352,-0.0059457175,0.08066645
2017-12-29,NOK,-0.10992485,-0.00552131,0.08526508
2018-01-31,NOK,-0.12043652,-0.006072856,0.09406201
2018-02-28,NOK,-0.13421802,-0.005538752,0.10145609
2018-03-30,NOK,-0.13848081,-0.0032128675,0.09776191
2018-04-30,NOK,-0.13810356,-0.0035845165,0.09836849
2018-05-31,NOK,-0.12851368,-0.003928606,0.09287198
2018-06-29,NOK,-0.13332675,-0.0030887641,0.09376853
2018-07-31,NOK,-0.14066967,-0.002969467,0.098556265
2018-08-31,NOK,-0.13364525,-0.0030224663,0.09408032
2018-09-28,NOK,-0.1424095,-0.0031400784,0.1003226
2018-10-31,NOK,-0.14475822,-0.002707429,0.100305475
2018-11-30,NOK,-0.13969772,-0.002340967,0.09581582
2018-12-31,NOK,-0.137886,-0.0016702721,0.092513524
2019-01-31,NOK,-0.14065526,-0.0006046275,0.0913381
2019-02-28,NOK,-0.14143793,-0.0009423384,0.09289718
2019-03-29,NOK,-0.14368063,0.0011425692,0.088633455
2019-04-30,NOK,-0.15211093,0.0010251108,0.09432568
2019-05-31,NOK,-0.15184215,0.0027871777,0.089039855
2019-06-28,NOK,-0.14960656,0.0034504181,0.08538215
2019-07-31,NOK,-0.15034322,0.0043356344,0.08340024
2019-08-30,NOK,-0.13723144,0.005494803,0.07139556
2019-09-30,NOK,-0.15180278,0.0065687196,0.078105405
2019-10-31,NOK,-0.15978524,0.0062910276,0.084221944
2019-11-29,NOK,-0.16201617,0.0062854313,0.08565165
2019-12-31,NOK,-0.16720907,0.005088837,0.09235995
2020-01-31,NOK,-0.14830026,0.005709504,0.07798394
2020-02-28,NOK,-0.13043153,0.0047453083,0.06895942
2020-03-31,NOK,-0.07003895,-0.0010678621,0.046227418
2020-04-30,NOK,-0.05496064,-0.0019037059,0.039230637
2020-05-29,NOK,-0.04169185,-0.0037991763,0.036025096
2020-06-30,NOK,-0.04907573,-0.0034458172,0.040142126
2020-07-31,NOK,-0.043961994,-0.0037458336,0.037756816
2020-08-31,NOK,-0.050845552,-0.005372146,0.047028586
2020-09-30,NOK,-0.04469021,-0.0043226443,0.039913587
2020-10-30,NOK,-0.05045719,-0.0041510947,0.0429797
2020-11-30,NOK,-0.053861905,-0.0052344035,0.048448816
2020-12-31,NOK,-0.06381469,-0.005389603,0.055334095
2021-01-29,NOK,-0.068617456,-0.005521951,0.059088655
2021-02-26,NOK,-0.08458952,-0.007681246,0.07579595
2021-03-31,NOK,-0.089987025,-0.0070154485,0.07803634
2021-04-30,NOK,-0.086098336,-0.0067506717,0.07472963
2021-05-31,NOK,-0.08979602,-0.0061006313,0.07547066
2021-06-30,NOK,-0.094313,-0.0032098726,0.07087075
2021-07-30,NOK,-0.089364156,-0.0018403814,0.06340697
2021-08-31,NOK,-0.097862035,-0.00017450881,0.064624935
2021-09-30,NOK,-0.11725092,-0.00017657505,0.07734352
2021-10-29,NOK,-0.13305299,0.0026713086,0.07993861
2021-11-30,NOK,-0.11992628,0.0029763759,0.069927625
2021-12-31,NOK,-0.13576603,0.0036496294,0.078686886
2017-01-31,SEK,-0.006777342,-0.021434665,0.06230641
2017-02-28,SEK,0.0005177232,-0.020513298,0.054694418
2017-03-31,SEK,-0.0038094118,-0.019581305,0.055171825
2017-04-28,SEK,-0.0021254814,-0.019481096,0.053685285
2017-05-31,SEK,0.0017337286,-0.019442221,0.050897893
2017-06-30,SEK,-0.007704996,-0.020121174,0.059430815
2017-07-31,SEK,-0.010362888,-0.020106416,0.06099929
2017-08-31,SEK,-0.0068708975,-0.018978935,0.055675443
2017-09-29,SEK,-0.011051377,-0.019502265,0.059936155
2017-10-31,SEK,-0.005872257,-0.019291671,0.05579707
2017-11-30,SEK,-0.0051103877,-0.018922731,0.054412156
2017-12-29,SEK,-0.013475468,-0.018165497,0.057779066
2018-01-31,SEK,-0.020687614,-0.018201787,0.06316793
2018-02-28,SEK,-0.013834552,-0.018741392,0.059886463
2018-03-30,SEK,-0.013510559,-0.017253026,0.05549189
2018-04-30,SEK,-0.013986422,-0.017467069,0.05646882
2018-05-31,SEK,-0.011432603,-0.016948495,0.05321108
2018-06-29,SEK,-0.011510641,-0.016731441,0.052473012
2018-07-31,SEK,-0.017156728,-0.016625745,0.05610416
2018-08-31,SEK,-0.013608266,-0.01639101,0.053105712
2018-09-28,SEK,-0.022328526,-0.015839094,0.057610877
2018-10-31,SEK,-0.023329163,-0.015561779,0.057276007
2018-11-30,SEK,-0.019832537,-0.0149121275,0.052931122
2018-12-31,SEK,-0.025061723,-0.013797469,0.052988343
2019-01-31,SEK,-0.022751484,-0.0127388835,0.048445478
2019-02-28,SEK,-0.025591314,-0.01244925,0.0494796
2019-03-29,SEK,-0.021898359,-0.010889493,0.042753663
2019-04-30,SEK,-0.018988643,-0.011598477,0.042777024
2019-05-31,SEK,-0.0153967505,-0.010313377,0.03671319
2019-06-28,SEK,-0.005656456,-0.010465042,0.0306918
2019-07-31,SEK,0.0021635701,-0.009912826,0.024090067
2019-08-30,SEK,0.0085854195,-0.0072215647,0.012616612
2019-09-30,SEK,0.0009853226,-0.006844281,0.016864333
2019-10-31,SEK,-0.016656404,-0.0054246834,0.024465496
2019-11-29,SEK,-0.024029706,-0.005443187,0.029374456
2019-12-31,SEK,-0.027921073,-0.006032818,0.033491943
2020-01-31,SEK,-0.019726118,-0.004583492,0.024041079
2020-02-28,SEK,-0.009648286,-0.003993951,0.015972175
2020-03-31,SEK,-0.01790814,-0.003393274,0.019615412
2020-04-30,SEK,-0.013162276,-0.0035211851,0.016582249
2020-05-29,SEK,-0.013696504,-0.0041220817,0.018765017
2020-06-30,SEK,-0.0068643396,-0.00473922,0.016242174
2020-07-31,SEK,-0.007836038,-0.0045199175,0.0163796
2020-08-31,SEK,-0.007361833,-0.006207557,0.020698909
2020-09-30,SEK,-0.003863235,-0.005409618,0.016236657
2020-10-30,SEK,-0.0027651454,-0.0055432497,0.01585242
2020-11-30,SEK,-0.005002693,-0.005963869,0.018550938
2020-12-31,SEK,-0.0071391324,-0.005985787,0.020010117
2021-01-29,SEK,-0.0061079776,-0.0072146514,0.022551404
2021-02-26,SEK,-0.018883118,-0.009716566,0.037700593
2021-03-31,SEK,-0.017026082,-0.0100440355,0.037260465
2021-04-30,SEK,-0.017929286,-0.010278633,0.03853149
2021-05-31,SEK,-0.019755712,-0.010538899,0.04055629
2021-06-30,SEK,-0.019423358,-0.009132157,0.036730733
2021-07-30,SEK,-0.012674211,-0.007808434,0.028469307
2021-08-31,SEK,-0.016465992,-0.007531356,0.030441837
2021-09-30,SEK,-0.025931839,-0.009028531,0.040798675
2021-10-29,SEK,-0.04289997,-0.0057007754,0.043675844
2021-11-30,SEK,-0.029327793,-0.0064834277,0.0365665
2021-12-31,SEK,-0.037232604,-0.0067409216,0.042670295
2017-01-31,GBP,-0.0722091,-0.006415796,0.063227445
2017-02-28,GBP,-0.05893835,-0.0057845223,0.05247635
2017-03-31,GBP,-0.062260415,-0.0053876834,0.05391207
2017-04-28,GBP,-0.058347486,-0.005768123,0.05229284
2017-05-31,GBP,-0.055665545,-0.00619128,0.051705934
2017-06-30,GBP,-0.06914489,-0.006184054,0.060857225
2017-07-31,GBP,-0.06315101,-0.0069271084,0.05882971
2017-08-31,GBP,-0.05581947,-0.006258228,0.052207302
2017-09-29,GBP,-0.077478215,-0.005170316,0.063721985
2017-10-31,GBP,-0.07886653,-0.004177801,0.0619272
2017-11-30,GBP,-0.080888264,-0.003794841,0.06228862
2017-12-29,GBP,-0.074125774,-0.0033735468,0.056533713
2018-01-31,GBP,-0.09016534,-0.0037770516,0.06859791
2018-02-28,GBP,-0.09539645,-0.0024457832,0.068256795
2018-03-30,GBP,-0.09864962,-0.00021919605,0.064131536
2018-04-30,GBP,-0.09686293,-0.0019155092,0.06752466
2018-05-31,GBP,-0.08770639,-0.0026205387,0.063432276
2018-06-29,GBP,-0.093947,-0.0020707678,0.06597214
2018-07-31,GBP,-0.10170015,-0.0014176947,0.06913393
2018-08-31,GBP,-0.099736154,-0.0012547731,0.06739551
2018-09-28,GBP,-0.10476786,-0.0016272487,0.07177755
2018-10-31,GBP,-0.10255783,-0.0015222438,0.069877304
2018-11-30,GBP,-0.1033644,-0.0017370946,0.070915245
2018-12-31,GBP,-0.10097635,0.00023926458,0.06382934
2019-01-31,GBP,-0.09705648,-0.00045765575,0.06305542
2019-02-28,GBP,-0.099738374,-0.0010774679,0.06655513
2019-03-29,GBP,-0.084438965,-0.00048216444,0.054644536
2019-04-30,GBP,-0.09301165,-0.00058934797,0.06079373
2019-05-31,GBP,-0.07816282,-0.0006230472,0.05099531
