as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-04-28,SEK,-0.00453,-0.0026526232,-0.002875,-0.005383395,-0.00087499997,0.001061628,0.0029699998,0.0035229058,0.010905,0.008715678,0.01525,0.013626966,0.017575001,0.017122373,0.018624999,0.020344893
2017-05-31,SEK,-0.00476,-0.0025887059,-0.00331,-0.0054067103,-0.00145,0.0008369898,0.00228,0.0031201544,0.010255001,0.007891163,0.014529999,0.012573032,0.016995,0.016018128,0.017925,0.019342506
2017-06-30,SEK,-0.004577,-0.0030486342,-0.002355,-0.005727276,-4.4999997e-05,0.0013335795,0.0043,0.004202347,0.01233,0.010235782,0.0168,0.015634801,0.019025,0.019293234,0.020074999,0.022440694
2017-01-31,GBP,0.0057849996,0.005997411,0.006975,0.007128961,0.008169999,0.0075317575,0.01031,0.00956113,0.014284001,0.014471479,0.016315,0.016953856,0.01686,0.017974814,0.016515,0.018237151
2017-02-28,GBP,0.0052850004,0.005069253,0.00567,0.005879091,0.0062550004,0.0060954806,0.00777,0.007720572,0.011453,0.012082047,0.01362,0.014532308,0.01418,0.015635446,0.01396,0.016036905
2017-03-31,GBP,0.0053399997,0.0053467797,0.00619,0.006229625,0.00701,0.006446558,0.0085350005,0.008137924,0.011769,0.012527218,0.01385,0.014902202,0.01442,0.015940016,0.0141900005,0.016283324
2017-04-28,GBP,0.0049799997,0.0049252505,0.0056475,0.0057214783,0.00636,0.006070125,0.00794,0.007721834,0.011423,0.012076648,0.01355,0.01451752,0.0141199995,0.015616134,0.013890001,0.016016081
2017-05-31,GBP,0.00461,0.0045775743,0.0052300002,0.005308064,0.006,0.005839636,0.0076800003,0.0074982666,0.011334999,0.011867207,0.0134000005,0.014372133,0.014090001,0.015521767,0.01393,0.015965506
2017-06-30,GBP,0.005505,0.005750213,0.0069199996,0.0068127485,0.00801,0.0072318446,0.00993,0.009185808,0.013344999,0.013960754,0.01554,0.016415,0.01625,0.017440578,0.016105,0.017724263
2017-01-31,USD,0.01245,0.013100819,0.014974999,0.01512381,0.017017,0.014890067,0.01987,0.01786694,0.023640001,0.02362394,0.025345,0.02570264,0.026080001,0.02636536,0.02642,0.026468778
2017-02-28,USD,0.01358,0.014244949,0.016105,0.015994718,0.017975,0.01551223,0.020471001,0.018372895,0.023738,0.023865698,0.025315002,0.02580346,0.026005002,0.026422748,0.026275001,0.0265608
2017-03-31,USD,0.013836,0.014437208,0.016180001,0.01613148,0.018066,0.015616618,0.020523,0.018480517,0.023836998,0.023983201,0.025443,0.025919082,0.02615,0.026536247,0.02645,0.026674798
2017-04-28,USD,0.013875,0.014229989,0.015725,0.01560718,0.017205,0.014840354,0.019322999,0.017532263,0.022543002,0.022841236,0.024144001,0.02471508,0.024844,0.02530484,0.025162,0.025409728
2017-05-31,USD,0.013568,0.013756628,0.015105,0.015006036,0.016385,0.014108689,0.018286001,0.016691398,0.021459999,0.02190816,0.023115002,0.02377186,0.02386,0.024355838,0.024233999,0.024433868
2017-06-30,USD,0.014565,0.0148158055,0.016178,0.016033534,0.017506,0.0151591785,0.019572001,0.017830925,0.022805,0.023094498,0.02434,0.024932027,0.025050001,0.02550807,0.025375,0.025622154
