as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-06-28,CAD,0.01342,0.013810719,0.015614999,0.01708353,0.017989,0.017654039,0.0225,0.021738939,0.0293,0.029516283,0.03314,0.032351434,0.034075,0.033242036,0.032975,0.03336488
2013-07-31,CAD,0.01351,0.013620597,0.015146,0.016856348,0.017484,0.01746354,0.022025,0.021653838,0.02932,0.029732184,0.0334,0.03269475,0.034535002,0.033611584,0.03376,0.033692673
2013-08-30,CAD,0.01319,0.013402938,0.015238,0.017293183,0.018066,0.018163892,0.023148,0.02261671,0.030643001,0.031125031,0.034923002,0.03426367,0.036027998,0.035249975,0.035095,0.035375874
2013-09-30,CAD,0.012990001,0.012976401,0.01467,0.016797813,0.017380001,0.017703556,0.02241,0.022210728,0.030304,0.030938646,0.034728,0.034183096,0.03605,0.03518794,0.035425,0.03526133
2013-10-31,CAD,0.01286,0.012576012,0.013917,0.015930608,0.016138,0.016713846,0.020894999,0.021092068,0.02901,0.029763814,0.03371,0.033021122,0.035113,0.034011915,0.034565,0.034007356
2013-11-29,CAD,0.01276,0.01225875,0.01361,0.015736563,0.015566,0.016636778,0.020445,0.021196803,0.02954,0.030355385,0.03438,0.03383323,0.0359,0.034880303,0.035615,0.034832813
2013-12-31,CAD,0.01265,0.012376211,0.01393,0.016786676,0.016769,0.017975945,0.022920001,0.022832856,0.031933,0.03231159,0.036425,0.035878904,0.037625,0.036979534,0.036715,0.037037358
2014-01-31,CAD,0.012119,0.0115118055,0.01249,0.014617755,0.014412,0.015415659,0.01918,0.019701561,0.02782,0.028477278,0.03262,0.031880897,0.034133002,0.032917418,0.033755,0.03284358
2014-02-28,CAD,0.012465,0.011998394,0.013150001,0.01500665,0.014994,0.015696615,0.01943,0.019915802,0.027780002,0.02846856,0.03237,0.031740334,0.03391,0.032733746,0.0337,0.032679338
2014-03-31,CAD,0.01275,0.012445307,0.0136899995,0.0156021975,0.015832,0.016298266,0.020474998,0.020534666,0.028375002,0.028956134,0.03272,0.032126777,0.034135,0.033092935,0.033915,0.033081315
2014-04-30,CAD,0.01285,0.012588724,0.013890001,0.015584227,0.015933,0.016183143,0.02034,0.020310855,0.02784,0.028507188,0.032081,0.031582043,0.033561002,0.032519806,0.033545002,0.032513414
2014-05-30,CAD,0.012715,0.012435165,0.013602999,0.0149995675,0.015369999,0.015382361,0.01904,0.019260071,0.02647,0.027080469,0.030584,0.03003503,0.032007,0.030936096,0.032075,0.030907378
2014-06-30,CAD,0.012920001,0.0127647035,0.01423,0.015390286,0.016028,0.01577642,0.019464001,0.019683883,0.026696,0.02748051,0.030795,0.030396204,0.032279998,0.031284526,0.0326,0.031274304
2014-07-31,CAD,0.012920001,0.012801937,0.014125001,0.015254162,0.015997,0.015518797,0.019345,0.019269172,0.025989002,0.026751114,0.02996,0.029541384,0.03142,0.030394487,0.03158,0.030392127
2014-08-29,CAD,0.0130509995,0.012946554,0.014258,0.015047361,0.015878,0.015060969,0.018837,0.018555278,0.02459,0.025568493,0.028461002,0.028173331,0.029981,0.02897088,0.030215,0.028971983
2014-09-30,CAD,0.012935,0.01300111,0.01447,0.0154881,0.01652,0.015724596,0.019919999,0.019400181,0.025985,0.026632259,0.029649,0.029302329,0.031,0.03012489,0.031135,0.030154726
2014-10-31,CAD,0.012891999,0.012865465,0.014079,0.015083714,0.015849,0.01516075,0.019235,0.018667934,0.025137998,0.025652984,0.02873,0.028242972,0.029883001,0.029040053,0.029821001,0.029054523
2014-11-28,CAD,0.013099999,0.012899893,0.013865,0.014646331,0.015334001,0.014383892,0.01794,0.017612837,0.023395,0.024202153,0.02698,0.026657375,0.028244,0.027411198,0.02839,0.027407188
2014-12-31,CAD,0.01337,0.013243135,0.014364,0.014774637,0.015595,0.014302585,0.017719999,0.017366562,0.02271,0.023625743,0.026151,0.025932794,0.027295,0.02664018,0.027455,0.026648303
2015-01-30,CAD,0.008235,0.007492472,0.008065,0.0088102035,0.008661999,0.008843925,0.01058,0.0112453615,0.01658,0.017246824,0.020094,0.020207094,0.021356001,0.021368938,0.02217,0.021582728
2015-02-27,CAD,0.00865,0.007934264,0.0086159995,0.009363372,0.00925,0.00943565,0.01121,0.012018075,0.017634999,0.018328128,0.021425,0.021352062,0.022720002,0.022502495,0.02349,0.02266784
2015-03-31,CAD,0.008815,0.008128922,0.008743,0.009633148,0.00954,0.009755213,0.011829999,0.012431151,0.018170001,0.018858058,0.02211,0.021882083,0.023405,0.023012044,0.02387,0.023149615
2015-04-30,CAD,0.009980001,0.009583731,0.0105,0.011315441,0.01155,0.011358064,0.014095,0.014305046,0.020304,0.02089706,0.024052,0.023710743,0.025309999,0.024670932,0.02548,0.024694791
2015-05-29,CAD,0.009385,0.008937616,0.0098089995,0.010764279,0.010942,0.011054169,0.013660001,0.014088575,0.02056,0.02095376,0.024389999,0.023974014,0.02575,0.025029391,0.025829999,0.025075546
2015-06-30,CAD,0.0086199995,0.008069681,0.00906,0.010162369,0.0102740005,0.0109482845,0.01343,0.014269423,0.021651002,0.021838306,0.02595,0.025288079,0.027316999,0.026521455,0.027290002,0.02659668
2015-07-31,CAD,0.0066500003,0.0061665815,0.007312,0.007992681,0.008638,0.00926559,0.0117,0.012354781,0.019423,0.019657046,0.023767,0.023326056,0.025235,0.024776755,0.025469,0.025046946
2015-08-31,CAD,0.00651,0.00597648,0.007255,0.007819446,0.00843,0.009199653,0.01154,0.012337995,0.019563,0.019788893,0.023996001,0.023573408,0.02542,0.025081951,0.025929999,0.025377082
2015-09-30,CAD,0.0074650003,0.0069912877,0.007955,0.008645624,0.00904,0.0093737,0.011569999,0.012219589,0.01853,0.019002443,0.022695,0.022323743,0.02407,0.023610964,0.024260001,0.023821784
2015-10-30,CAD,0.00811,0.0075967866,0.008552,0.00932053,0.0095420005,0.0098968195,0.012107001,0.012819231,0.019195,0.019705225,0.023427999,0.022974031,0.024760999,0.024201162,0.024939999,0.024353428
2015-11-30,CAD,0.00825,0.0078055416,0.008853,0.009483582,0.009815,0.009931655,0.01212,0.012785607,0.018825,0.019493844,0.023015,0.022644818,0.024360001,0.02381902,0.02457,0.023956612
2015-12-31,CAD,0.007945,0.007388844,0.008346,0.009080049,0.00936,0.009697761,0.011820001,0.012600731,0.01879,0.019508898,0.023164,0.022839561,0.024795001,0.024107445,0.02499,0.024285337
2016-01-29,CAD,0.0070499997,0.0063287467,0.0070450003,0.0076061506,0.007584,0.008125217,0.0095420005,0.010571931,0.01601,0.016835585,0.020322,0.020156229,0.021835001,0.021544961,0.022149999,0.021904556
2016-02-29,CAD,0.00806,0.0072647366,0.0079540005,0.008350354,0.0080699995,0.007901385,0.008855,0.009865774,0.013777,0.015133488,0.017501,0.017837172,0.01885,0.018943762,0.01885,0.01921057
2016-03-31,CAD,0.0088059995,0.007980227,0.008685,0.009136473,0.00885,0.008633483,0.0097320005,0.0107757235,0.014939999,0.016344637,0.01887,0.019082377,0.020297,0.020155555,0.020539999,0.020355824
2016-04-29,CAD,0.010088,0.009519762,0.010424,0.010778417,0.010745,0.01016487,0.011961,0.012576247,0.016978001,0.01836893,0.020933,0.020933457,0.02237,0.021845005,0.022179998,0.021913925
2016-05-31,CAD,0.00955,0.008993015,0.0098830005,0.0101751145,0.01016,0.009464093,0.011096,0.0116614,0.015674,0.017107308,0.019377,0.019591603,0.020766001,0.02050459,0.02037,0.020612566
2016-06-30,CAD,0.00873,0.007917187,0.008595,0.0089620855,0.008683,0.008051832,0.009215,0.009845447,0.012937,0.014698625,0.016474001,0.017090496,0.017793,0.018039066,0.01726,0.018240474
2016-07-29,CAD,0.009173,0.008343413,0.009054,0.009362112,0.009072,0.008175286,0.009455999,0.009872226,0.012610001,0.014488568,0.015862,0.016702093,0.01706,0.017561674,0.01636,0.01772983
2016-08-31,CAD,0.009096,0.0084274765,0.009261999,0.009446573,0.009380001,0.008197511,0.009695,0.0098370705,0.012463,0.014262016,0.015269999,0.01634696,0.016314,0.017148232,0.015465,0.01730193
2016-09-30,CAD,0.00878,0.0080923345,0.00882,0.009125039,0.009035001,0.008045796,0.00961,0.009721929,0.012510001,0.014237803,0.015372,0.01640688,0.01653,0.01725357,0.01584,0.01742688
2016-10-31,CAD,0.00884,0.008300023,0.009004,0.009426366,0.00942,0.008692208,0.010352,0.010672287,0.01446,0.015731728,0.01774,0.01812072,0.018825,0.019032918,0.018170001,0.019186426
2016-11-30,CAD,0.00925,0.009154028,0.010226,0.010666168,0.01132,0.0104812365,0.013289,0.013039903,0.01812,0.018850453,0.02142,0.021363655,0.02253,0.02224646,0.02207,0.022310171
2016-12-30,CAD,0.00975,0.009802245,0.011011,0.011466135,0.01243,0.011337258,0.014616,0.014061948,0.01926,0.020011768,0.02259,0.022475474,0.023792,0.023308925,0.02323,0.023343416
2012-01-31,DKK,0.011725,0.011009235,0.01075,0.012510789,0.01134,0.012130913,0.0150999995,0.015055158,0.02221,0.021541405,0.02535,0.024181494,0.0257,0.025041072,0.024425002,0.02502452
2012-02-29,DKK,0.011625,0.011313033,0.011770001,0.013099063,0.01272,0.012962484,0.016275,0.016087763,0.0233,0.022726165,0.026324999,0.025342738,0.02681,0.026175855,0.025829999,0.026156995
2012-03-30,DKK,0.01166,0.011381498,0.011770999,0.01324777,0.013011,0.013176949,0.0166,0.016369022,0.023629999,0.023096157,0.02685,0.025733745,0.027314,0.0265698,0.026115,0.026549835
2012-04-30,DKK,0.0109399995,0.010366283,0.010441001,0.012180932,0.011525,0.012204011,0.0152199995,0.015350625,0.022780001,0.022258215,0.026247,0.025113637,0.026841,0.026052747,0.025836,0.026037578
2012-05-31,DKK,0.00883,0.008182961,0.00815,0.009376393,0.0087,0.008860063,0.0112,0.010953375,0.01635,0.016172599,0.018725,0.018624948,0.0189,0.019556947,0.01826,0.01970678
2012-06-29,DKK,0.007458,0.0070313616,0.0075199995,0.00875723,0.008725,0.009537909,0.012519999,0.012393403,0.0198,0.019023396,0.02298,0.022195376,0.02329,0.023405045,0.0232,0.023583662
2012-07-31,DKK,0.00525,0.004662756,0.0051599997,0.0059484756,0.00619,0.0075336024,0.00973,0.010241331,0.017760001,0.016957942,0.0214,0.020720571,0.02194,0.022377634,0.022349998,0.02291331
2012-08-31,DKK,0.00548,0.004933858,0.0055,0.0062527223,0.00651,0.007691951,0.0099,0.01037826,0.01759,0.017026521,0.021275,0.020694837,0.022054,0.022288926,0.022274999,0.022777721
2012-09-28,DKK,0.00587,0.0053712996,0.006275,0.006952876,0.00735,0.008406597,0.011080001,0.01130592,0.018550001,0.018265244,0.02246,0.021929275,0.02345,0.0234515,0.023725,0.023831895
2012-10-31,DKK,0.00619,0.0058849235,0.0070200004,0.0076196687,0.00826,0.008941336,0.01169,0.0119094215,0.019129999,0.018869242,0.022939999,0.022382926,0.023929998,0.0237884,0.02395,0.024074277
2012-11-30,DKK,0.00426,0.0040723146,0.00565,0.0054342244,0.00666,0.0075071054,0.0099599995,0.010402791,0.01758,0.017368566,0.02169,0.021271573,0.02289,0.022993516,0.023134999,0.02355511
2012-12-31,DKK,0.00433,0.004099176,0.00557,0.005321072,0.0065499996,0.007240171,0.009190001,0.009994629,0.016725,0.016771587,0.0209,0.020647943,0.022349998,0.022389926,0.022737,0.022997882
2013-01-31,DKK,0.00632,0.00672427,0.00921,0.009002689,0.010779999,0.010360991,0.013940001,0.013596468,0.020739999,0.02055471,0.024075,0.02371764,0.02497,0.02487594,0.025163,0.024999868
2013-02-28,DKK,0.0054699997,0.0051165204,0.0064700004,0.0068207695,0.00773,0.00853145,0.011109999,0.011590844,0.01905,0.018839158,0.02317,0.022648916,0.02427,0.024226395,0.024600001,0.024613429
