as_of_date,ccy,z_1,z_2,z_3
2012-06-29,CAD,-0.09476249,0.007916635,0.04050805
2012-07-31,CAD,-0.09988933,0.009762369,0.038541652
2012-08-31,CAD,-0.10546187,0.01138969,0.038370233
2012-09-28,CAD,-0.09932436,0.009848182,0.03883359
2012-10-31,CAD,-0.09903019,0.009449532,0.040528174
2012-11-30,CAD,-0.09938236,0.009926794,0.039094184
2012-12-31,CAD,-0.104847245,0.010925835,0.040642675
2013-01-31,CAD,-0.107565135,0.011127981,0.045035824
2013-02-28,CAD,-0.09504614,0.007035437,0.043565776
2013-03-29,CAD,-0.09929323,0.008365149,0.043643393
2013-04-30,CAD,-0.09563542,0.008047665,0.040440902
2013-05-31,CAD,-0.10924525,0.011131563,0.0471277
2013-06-28,CAD,-0.12305832,0.014874494,0.055232372
2013-07-31,CAD,-0.11999098,0.013103709,0.05572062
2013-08-30,CAD,-0.12249796,0.013847233,0.05911296
2013-09-30,CAD,-0.11794924,0.012068808,0.058997523
2013-10-31,CAD,-0.11098613,0.009662211,0.05668463
2013-11-29,CAD,-0.107881546,0.0077986238,0.058063813
2013-12-31,CAD,-0.11593026,0.010764418,0.062355984
2014-01-31,CAD,-0.10043468,0.0065863347,0.054918874
2014-02-28,CAD,-0.10386385,0.007691485,0.05440103
2014-03-31,CAD,-0.10917749,0.009606803,0.055116158
2014-04-30,CAD,-0.109585,0.009991818,0.053994324
2014-05-30,CAD,-0.10560771,0.0092144525,0.050913066
2014-06-30,CAD,-0.10884983,0.0101391785,0.051475696
2014-07-31,CAD,-0.10871669,0.010712706,0.049809277
2014-08-29,CAD,-0.10812496,0.011187448,0.046838503
2014-09-30,CAD,-0.11178344,0.01237895,0.049427416
2014-10-31,CAD,-0.108973324,0.011872978,0.04722551
2014-11-28,CAD,-0.10558569,0.011025752,0.04350637
2014-12-31,CAD,-0.10734986,0.011915098,0.04156792
2015-01-30,CAD,-0.05983963,0.0015351091,0.03330357
2015-02-27,CAD,-0.063537836,0.0016965464,0.035504457
2015-03-31,CAD,-0.06580885,0.002171766,0.03661039
2015-04-30,CAD,-0.07937066,0.005428533,0.03975284
2015-05-29,CAD,-0.07492203,0.0039958125,0.040835936
2015-06-30,CAD,-0.06994769,0.0017974809,0.044206806
2015-07-31,CAD,-0.05652652,-4.848757e-05,0.04174573
2015-08-31,CAD,-0.05519193,-0.0006550743,0.04233841
2015-09-30,CAD,-0.060161933,0.001125063,0.038829673
2015-10-30,CAD,-0.06435287,0.0016212271,0.03966393
2015-11-30,CAD,-0.06571581,0.0022676855,0.038811482
2015-12-31,CAD,-0.062394615,0.001028842,0.039474823
2016-01-29,CAD,-0.051121574,-0.000961213,0.034230806
2016-02-29,CAD,-0.055500537,0.0013661596,0.02759231
2016-03-31,CAD,-0.060810134,0.0017612356,0.029841686
2016-04-29,CAD,-0.074142225,0.00469054,0.032962427
2016-05-31,CAD,-0.06997421,0.004603184,0.030226432
2016-06-30,CAD,-0.06042105,0.0034271916,0.024874505
2016-07-29,CAD,-0.063811876,0.004795341,0.02326849
2016-08-31,CAD,-0.06571968,0.0062201642,0.0222688
2016-09-30,CAD,-0.0632427,0.0054965,0.022917734
2016-10-31,CAD,-0.06526941,0.0047785784,0.02734105
2016-11-30,CAD,-0.076678604,0.0070575997,0.03498722
2016-12-30,CAD,-0.083427936,0.00868148,0.037170213
2012-01-31,DKK,-0.08720208,0.00629538,0.039238144
2012-02-29,DKK,-0.093148,0.008307646,0.041957337
2012-03-30,DKK,-0.09434888,0.008546778,0.042810246
2012-04-30,DKK,-0.084868595,0.00563648,0.04203636
2012-05-31,DKK,-0.06563344,0.00494788,0.028910607
2012-06-29,DKK,-0.0626565,0.0027643393,0.038866173
2012-07-31,DKK,-0.043376684,-0.0020084335,0.037479367
2012-08-31,DKK,-0.04520544,-0.0015195394,0.037182804
2012-09-28,DKK,-0.05050112,-0.00047996663,0.039580666
2012-10-31,DKK,-0.055491805,0.00093935756,0.040283274
2012-11-30,DKK,-0.042452604,-0.0016075412,0.03951613
2012-12-31,DKK,-0.04052116,-0.002281277,0.03799196
2013-01-31,DKK,-0.068582416,0.005771863,0.04332955
2013-02-28,DKK,-0.050398234,-0.00061602105,0.04140569
2013-03-29,DKK,-0.04811177,6.890965e-05,0.040461745
2013-04-30,DKK,-0.040795926,-0.0021235624,0.036073625
2013-05-31,DKK,-0.047566924,-0.0007218361,0.041958965
2013-06-28,DKK,-0.06482896,0.005133229,0.047007367
2013-07-31,DKK,-0.06134949,0.0038839437,0.04703408
2013-08-30,DKK,-0.07432715,0.006134121,0.050697967
2013-09-30,DKK,-0.06805808,0.003985115,0.04912298
2013-10-31,DKK,-0.05940499,0.0012106422,0.047495086
2013-11-29,DKK,-0.051742855,-0.0013062384,0.04813823
2013-12-31,DKK,-0.06195215,0.0019651465,0.05173955
2014-01-31,DKK,-0.05353137,-0.00068939565,0.04716974
2014-02-28,DKK,-0.05357003,-0.0004274858,0.04657087
2014-03-31,DKK,-0.053219195,-0.0006958173,0.045215487
2014-04-30,DKK,-0.049921833,-0.0015292849,0.043534383
2014-05-30,DKK,-0.042343777,-0.0036460082,0.041107606
2014-06-30,DKK,-0.042654634,-0.0038054422,0.03936914
2014-07-31,DKK,-0.044887044,-0.0025918367,0.037556276
2014-08-29,DKK,-0.03898478,-0.0024731725,0.03225808
2014-09-30,DKK,-0.032807626,-0.004902517,0.034407772
2014-10-31,DKK,-0.03344265,-0.0040415144,0.032222003
2014-11-28,DKK,-0.03281901,-0.0029788618,0.028610308
2014-12-31,DKK,-0.030469919,-0.0022474246,0.026127618
2015-01-30,DKK,-0.007979801,-0.0049885674,0.022320148
2015-02-27,DKK,-0.006311471,-0.004847383,0.022623807
2015-03-31,DKK,-0.013781783,-0.0013492312,0.018985033
2015-04-30,DKK,-0.011461754,-0.0028884402,0.023046963
2015-05-29,DKK,-0.016757138,-0.003569836,0.027481643
2015-06-30,DKK,-0.022013405,-0.0038469054,0.03592094
2015-07-31,DKK,-0.022372391,-0.003608178,0.03174519
2015-08-31,DKK,-0.026906133,-0.0030905418,0.034085408
2015-09-30,DKK,-0.024046144,-0.0037999598,0.031535067
2015-10-30,DKK,-0.016855,-0.005261384,0.031459246
2015-11-30,DKK,-0.00715622,-0.008326082,0.03095193
2015-12-31,DKK,-0.01724083,-0.005677617,0.033417962
2016-01-29,DKK,-0.009103958,-0.00708201,0.026910467
2016-02-29,DKK,-0.00591098,-0.0064810156,0.022734897
2016-03-31,DKK,-0.008159688,-0.0061607063,0.023388505
2016-04-29,DKK,-0.007952055,-0.0072102584,0.027146658
2016-06-30,DKK,0.0018421265,-0.007367401,0.018841349
2016-07-29,DKK,0.0030550917,-0.0071164845,0.017221715
2016-08-31,DKK,0.002686035,-0.007109411,0.017425692
2016-09-30,DKK,0.003445643,-0.007496573,0.017066302
2016-10-31,DKK,-0.002056226,-0.0067129848,0.021634722
2016-11-30,DKK,-0.0034196014,-0.0076749297,0.025771637
2016-12-30,DKK,-0.0021734461,-0.0077361967,0.02591347
2012-01-31,EUR,-0.090842165,0.0067893327,0.038991403
2012-02-29,EUR,-0.088857844,0.0070591993,0.040614624
2012-03-30,EUR,-0.0867145,0.0074217413,0.042816687
2012-04-30,EUR,-0.07545883,0.004314465,0.041785516
2012-05-31,EUR,-0.06833481,0.0058015827,0.02981837
2012-06-29,EUR,-0.06938419,0.004383316,0.037619922
2012-07-31,EUR,-0.049007233,-0.0005578363,0.036532328
2012-08-31,EUR,-0.04105167,-0.0023349833,0.03670375
2012-09-28,EUR,-0.03749067,-0.0033999362,0.039465986
2012-10-31,EUR,-0.038155477,-0.003227288,0.040002447
2012-11-30,EUR,-0.03239743,-0.0047086226,0.03871718
2012-12-31,EUR,-0.028590258,-0.005564742,0.037186995
2013-01-31,EUR,-0.05372287,0.0016132786,0.04157917
2013-02-28,EUR,-0.034960575,-0.0042055002,0.040690612
2013-03-29,EUR,-0.03774825,-0.0031417077,0.038632922
2013-04-30,EUR,-0.028648172,-0.0049409047,0.035376336
2013-05-31,EUR,-0.034690093,-0.003815702,0.04075396
2013-06-28,EUR,-0.05001286,0.00057938416,0.04413105
2013-07-31,EUR,-0.04603761,-0.0006931848,0.043756843
2013-08-30,EUR,-0.05425844,0.0011569102,0.04852408
2013-09-30,EUR,-0.047377884,-0.000877529,0.046063673
2013-10-31,EUR,-0.04117134,-0.0031088218,0.045202937
2013-11-29,EUR,-0.03751242,-0.004345446,0.04541296
2013-12-31,EUR,-0.047665443,-0.0014129459,0.048289645
2014-01-31,EUR,-0.03730494,-0.0041786204,0.04324243
2014-02-28,EUR,-0.038159188,-0.003789777,0.042286053
2014-03-31,EUR,-0.03825928,-0.0037309167,0.041107047
2014-04-30,EUR,-0.036047205,-0.0041705347,0.039402544
2014-05-30,EUR,-0.028384106,-0.006133286,0.03704715
2014-06-30,EUR,-0.022448288,-0.0072833505,0.035456948
2014-07-31,EUR,-0.02398032,-0.0062265615,0.033491865
2014-08-29,EUR,-0.017846059,-0.0059043993,0.027590774
2014-09-30,EUR,-0.011665911,-0.008619755,0.03036012
2014-10-31,EUR,-0.01305353,-0.007568247,0.02831032
2014-11-28,EUR,-0.012110223,-0.0065398575,0.024897419
2014-12-31,EUR,-0.010634845,-0.005928305,0.022339445
2015-01-30,EUR,-0.009447399,-0.004474738,0.017958047
2015-02-27,EUR,-0.0056582023,-0.0057458286,0.018870117
2015-03-31,EUR,-0.007060272,-0.0029012251,0.01360193
2015-04-30,EUR,-0.007405075,-0.003677933,0.01689274
2015-05-29,EUR,-0.007978763,-0.0052862973,0.021907222
2015-06-30,EUR,-0.011109048,-0.006399507,0.02932108
2015-07-31,EUR,-0.007674402,-0.006457339,0.025706727
2015-08-31,EUR,-0.009495873,-0.0066687795,0.028963573
2015-09-30,EUR,-0.0039416044,-0.00790497,0.026147617
2015-10-30,EUR,0.0014817375,-0.00932422,0.025575211
2015-11-30,EUR,0.008936097,-0.011584026,0.025601912
2015-12-31,EUR,0.0009821284,-0.0093941,0.028211547
2016-01-29,EUR,0.01295532,-0.011178581,0.021768842
2016-02-29,EUR,0.016664239,-0.010835572,0.017454883
2016-03-31,EUR,0.01220369,-0.009734882,0.017959064
2016-04-29,EUR,0.01154456,-0.010686038,0.021392265
2016-05-31,EUR,0.014178447,-0.010828438,0.019014677
2016-06-30,EUR,0.01721927,-0.010397719,0.0152560165
2016-07-29,EUR,0.019089611,-0.010138914,0.012199854
2016-08-31,EUR,0.018163726,-0.009831327,0.012839264
2016-09-30,EUR,0.019521283,-0.01042982,0.012946238
2016-10-31,EUR,0.013737923,-0.009543534,0.017773608
2016-11-30,EUR,0.012679484,-0.010337936,0.021941751
2016-12-30,EUR,0.0132216,-0.01053449,0.021889728
2012-01-31,JPY,0.00069514615,-0.00894163,0.019880751
2012-02-29,JPY,0.0008454236,-0.009347631,0.020584725
2012-03-30,JPY,-0.00015554763,-0.009398959,0.021938302
2012-04-30,JPY,0.0013960844,-0.00936043,0.019793551
2012-05-31,JPY,0.00095249014,-0.008162471,0.017367655
2012-06-29,JPY,0.0018435001,-0.0090198,0.018613003
2012-07-31,JPY,0.0024238133,-0.008983991,0.017915335
2012-08-31,JPY,0.0018024418,-0.009089576,0.018774798
2012-09-28,JPY,0.001768429,-0.00928065,0.019201161
2012-10-31,JPY,0.0028245556,-0.010518406,0.021300523
2012-11-30,JPY,0.004230066,-0.01109246,0.021135028
2012-12-31,JPY,0.0038963626,-0.011751445,0.023856841
2013-01-31,JPY,0.0054272157,-0.012361116,0.023553072
2013-02-28,JPY,0.004019586,-0.010902774,0.021468801
2013-03-29,JPY,0.0027398136,-0.009655995,0.019766921
2013-04-30,JPY,-0.00026180764,-0.0087114675,0.020703
2013-05-31,JPY,-0.0034350015,-0.008359861,0.023795618
2013-06-28,JPY,-0.002446513,-0.009003211,0.023749007
2013-07-31,JPY,-0.0012690653,-0.009427565,0.023311503
2013-08-30,JPY,-0.00071570143,-0.009157464,0.02213466
2013-09-30,JPY,4.0560015e-05,-0.009192571,0.021666788
2013-10-31,JPY,0.0013879043,-0.0090564,0.019426618
2013-11-29,JPY,0.0018642244,-0.0095280055,0.020275556
2013-12-31,JPY,4.7902962e-05,-0.009617697,0.023193667
2014-01-31,JPY,0.0017306111,-0.009515943,0.020389693
2014-02-28,JPY,0.002375963,-0.009829774,0.020558104
2014-03-31,JPY,0.002060599,-0.009900828,0.021514755
2014-04-30,JPY,0.0020818159,-0.009439055,0.02024592
2014-05-30,JPY,0.0028551174,-0.00941545,0.01915187
2014-06-30,JPY,0.0038185923,-0.009763625,0.01867286
2014-07-31,JPY,0.0041398113,-0.009626808,0.018260455
2014-08-29,JPY,0.003909623,-0.009166452,0.01744313
2014-09-30,JPY,0.0034336841,-0.009313152,0.018265225
2014-10-31,JPY,0.0044008764,-0.008958112,0.016676022
2014-11-28,JPY,0.0031804857,-0.008294629,0.016105099
2014-12-31,JPY,0.0019406467,-0.006985833,0.014174477
2015-01-30,JPY,0.0022218598,-0.0067940094,0.013918779
2015-02-27,JPY,0.002766336,-0.007961428,0.015727017
2015-03-31,JPY,-0.0004312867,-0.0066529643,0.016118275
2015-04-30,JPY,0.0010656808,-0.007137937,0.015628202
2015-05-29,JPY,0.0021095742,-0.008074471,0.017020913
2015-06-30,JPY,0.00052258774,-0.0077434178,0.018081605
2015-07-31,JPY,0.0017515464,-0.008117903,0.017117122
2015-08-31,JPY,0.0021064917,-0.008234764,0.016986953
2015-09-30,JPY,0.0030204433,-0.008154093,0.016118502
2015-10-30,JPY,0.0034924822,-0.008184991,0.015280023
2015-11-30,JPY,0.0039957715,-0.008137828,0.014731895
2015-12-31,JPY,0.0029043602,-0.007407228,0.013793598
2016-01-29,JPY,0.010065809,-0.008155904,0.012588876
2016-02-29,JPY,0.026863143,-0.01171184,0.0080444785
2016-03-31,JPY,0.017880082,-0.0083572725,0.0067532384
2016-04-29,JPY,0.019597406,-0.008092419,0.00615948
2016-05-31,JPY,0.021318758,-0.008171169,0.004999903
2016-06-30,JPY,0.02296038,-0.006596631,-0.0002587353
2016-07-29,JPY,0.017670413,-0.00598179,0.00115754
2016-08-31,JPY,0.017814748,-0.0066012247,0.0034243937
2016-09-30,JPY,0.019331144,-0.0073426715,0.002601109
2016-10-31,JPY,0.01333882,-0.005842157,0.00294651
2016-11-30,JPY,0.009115715,-0.004734208,0.0046050595
2016-12-30,JPY,0.0091475,-0.0055407374,0.0057719494
2012-01-31,NOK,-0.20286834,0.027851399,0.052014217
2012-02-29,NOK,-0.21226625,0.031340525,0.051707096
2012-03-30,NOK,-0.20921712,0.031975254,0.055055156
2012-04-30,NOK,-0.21205728,0.032773316,0.05298145
2012-05-31,NOK,-0.19964853,0.030613774,0.04483225
2012-06-29,NOK,-0.19615646,0.028787013,0.049121115
2012-07-31,NOK,-0.17326878,0.024138762,0.046533313
2012-08-31,NOK,-0.17398985,0.023992267,0.047388233
2012-09-28,NOK,-0.16550158,0.022014026,0.04959722
2012-10-31,NOK,-0.16604443,0.022326993,0.050810147
2012-11-30,NOK,-0.16287626,0.0216269,0.04904092
2012-12-31,NOK,-0.15927488,0.021204265,0.050007753
2013-01-31,NOK,-0.17529626,0.025477624,0.056291867
2013-02-28,NOK,-0.1640908,0.022169929,0.05343833
2013-03-29,NOK,-0.15393266,0.019462006,0.051859308
2013-04-30,NOK,-0.14243612,0.01712617,0.047769118
2013-05-31,NOK,-0.15143828,0.01949325,0.05136912
2013-06-28,NOK,-0.15527411,0.021641672,0.05468173
2013-07-31,NOK,-0.15487562,0.020939868,0.05585433
2013-08-30,NOK,-0.16748454,0.024518738,0.058383934
2013-09-30,NOK,-0.16384651,0.02398976,0.0556446
2013-10-31,NOK,-0.15687273,0.022170115,0.053937696
2013-11-29,NOK,-0.14729363,0.019199293,0.052842908
2013-12-31,NOK,-0.15142499,0.019874712,0.057675567
2014-01-31,NOK,-0.14279492,0.0182265,0.052197106
2014-02-28,NOK,-0.1519154,0.020197501,0.053433057
2014-03-31,NOK,-0.15406008,0.020984774,0.05211083
2014-04-30,NOK,-0.15382837,0.0204492,0.05087356
2014-05-30,NOK,-0.15157807,0.019727651,0.048188772
2014-06-30,NOK,-0.13593803,0.015817182,0.04614404
2014-07-31,NOK,-0.13023753,0.015392766,0.043952253
2014-08-29,NOK,-0.13965738,0.01812782,0.041449968
2014-09-30,NOK,-0.13393135,0.016742257,0.0419636
2014-10-31,NOK,-0.11544185,0.012413295,0.039200477
2014-11-28,NOK,-0.110764086,0.0117709115,0.035741106
2014-12-31,NOK,-0.08911229,0.008133936,0.03304439
2015-01-30,NOK,-0.07319999,0.005622763,0.029682018
2015-02-27,NOK,-0.085469864,0.007887499,0.032822624
2015-03-31,NOK,-0.09163458,0.010220828,0.031536218
2015-04-30,NOK,-0.105736256,0.013508101,0.03532028
2015-05-29,NOK,-0.10175207,0.012315575,0.034993954
2015-06-30,NOK,-0.10234094,0.011789105,0.041600946
2015-07-31,NOK,-0.090466954,0.009421027,0.03672037
2015-08-31,NOK,-0.07854527,0.006819948,0.03536559
2015-09-30,NOK,-0.074012145,0.0051558544,0.034335844
2015-10-30,NOK,-0.0737051,0.0058911243,0.03449808
2015-11-30,NOK,-0.07001429,0.0047545484,0.032121163
2015-12-31,NOK,-0.07193453,0.0052327374,0.033990424
2016-01-29,NOK,-0.0682082,0.004847888,0.028461661
2016-02-29,NOK,-0.06530088,0.004274981,0.02628701
2016-03-31,NOK,-0.06101601,0.0035957666,0.023765901
2016-04-29,NOK,-0.07590322,0.006836656,0.028822733
2016-05-31,NOK,-0.076451905,0.007379676,0.027279526
2016-06-30,NOK,-0.06582338,0.0050039305,0.02136892
2016-07-29,NOK,-0.07030292,0.006407376,0.020736475
2016-08-31,NOK,-0.081842534,0.00951505,0.02038067
2016-09-30,NOK,-0.088516764,0.010813212,0.022412864
2016-10-31,NOK,-0.089973986,0.011276033,0.026252035
2016-11-30,NOK,-0.09879844,0.012396125,0.03155361
2016-12-30,NOK,-0.09824751,0.011879266,0.03203539
2012-01-31,SEK,-0.14096165,0.019230748,0.030252367
2012-02-29,SEK,-0.15062566,0.021486882,0.036266062
2012-03-30,SEK,-0.16116448,0.024632463,0.037318613
2012-04-30,SEK,-0.15333132,0.023310503,0.03439558
2012-05-31,SEK,-0.13499524,0.020236041,0.026197568
2012-06-29,SEK,-0.14443405,0.02168354,0.03284687
2012-07-31,SEK,-0.13786048,0.019673957,0.03075603
2012-08-31,SEK,-0.12798,0.018016707,0.0316069
2012-09-28,SEK,-0.1084292,0.013561484,0.032446764
2012-10-31,SEK,-0.10369872,0.012429055,0.03365515
2012-11-30,SEK,-0.098660335,0.010802199,0.034915254
2012-12-31,SEK,-0.09326338,0.009950863,0.03549317
2013-01-31,SEK,-0.10663757,0.0134498235,0.044239085
2013-02-28,SEK,-0.10520224,0.012067138,0.043449044
2013-03-29,SEK,-0.10682213,0.012319908,0.04149771
2013-04-30,SEK,-0.09331682,0.009610815,0.037781592
2013-05-31,SEK,-0.101908185,0.011120608,0.043922964
2013-06-28,SEK,-0.12092079,0.016802708,0.049453337
2013-07-31,SEK,-0.11493626,0.01493956,0.048682705
2013-08-30,SEK,-0.1317983,0.01961088,0.0522137
2013-09-30,SEK,-0.12392114,0.017633883,0.051018957
2013-10-31,SEK,-0.11571716,0.015422589,0.048644204
2013-11-29,SEK,-0.10384286,0.012285125,0.04952933
2013-12-31,SEK,-0.10620827,0.013464839,0.055977143
2014-01-31,SEK,-0.09887312,0.012043831,0.050397974
2014-02-28,SEK,-0.09496011,0.010923576,0.050250594
2014-03-31,SEK,-0.08894562,0.009550518,0.048665088
2014-04-30,SEK,-0.078556925,0.0065929494,0.04647716
2014-05-30,SEK,-0.07154156,0.004668523,0.043969106
2014-06-30,SEK,-0.063515894,0.0027383831,0.043126877
2014-07-31,SEK,-0.05143002,0.000734728,0.04197653
2014-08-29,SEK,-0.04415053,-0.0001510996,0.03622842
2014-09-30,SEK,-0.044243295,-0.00075830834,0.039104246
2014-10-31,SEK,-0.026438095,-0.0046261856,0.03532152
2014-11-28,SEK,-0.022953102,-0.005507617,0.0328228
2014-12-31,SEK,-0.021332072,-0.0050458806,0.030981796
2015-01-30,SEK,-0.008482834,-0.0060634,0.02592223
2015-02-27,SEK,-0.01219459,-0.005445086,0.029715188
2015-03-31,SEK,-0.00027016553,-0.0066263108,0.026415601
2015-04-30,SEK,0.0018877977,-0.007202369,0.02914748
2015-05-29,SEK,0.003267396,-0.00887237,0.034840427
2015-06-30,SEK,-0.004909882,-0.007987914,0.04251391
2015-07-31,SEK,0.0041517466,-0.010072593,0.038091924
2015-08-31,SEK,0.008038829,-0.010689556,0.038026318
2015-09-30,SEK,0.007368581,-0.011421104,0.03914449
2015-10-30,SEK,0.011794628,-0.013266974,0.03966039
2015-11-30,SEK,0.016204609,-0.014535339,0.041417968
2015-12-31,SEK,0.0014028826,-0.010622674,0.046029486
2016-01-29,SEK,0.01648624,-0.013779945,0.038787343
2016-02-29,SEK,0.027234957,-0.015638513,0.035976015
2016-03-31,SEK,0.021971531,-0.0147277145,0.037111703
2016-04-29,SEK,0.017514296,-0.01365824,0.038940605
2016-05-31,SEK,0.02165589,-0.014338503,0.036411546
2016-06-30,SEK,0.03245211,-0.01565797,0.02851045
2016-07-29,SEK,0.035527304,-0.016055895,0.026947431
2016-08-31,SEK,0.03504253,-0.015805705,0.02616803
2016-09-30,SEK,0.03363831,-0.016052263,0.026579322
2016-10-31,SEK,0.034641214,-0.017090825,0.030084562
2016-11-30,SEK,0.028583206,-0.015982548,0.035677496
2016-12-30,SEK,0.02268723,-0.014528722,0.036637142
2012-01-31,GBP,-0.08941684,0.0038468395,0.042244565
2012-02-29,GBP,-0.09154658,0.0038754488,0.045817
2012-03-30,GBP,-0.091731235,0.0036395353,0.047891762
2012-04-30,GBP,-0.09954279,0.006196486,0.047155015
2012-05-31,GBP,-0.08489167,0.0030885616,0.03950476
2012-06-29,GBP,-0.07084403,-0.0009660355,0.04291843
2012-07-31,GBP,-0.055036534,-0.005174696,0.041241277
2012-08-31,GBP,-0.0533836,-0.0047617923,0.041720744
2012-09-28,GBP,-0.049383175,-0.0056972574,0.043280825
2012-10-31,GBP,-0.048723288,-0.005261023,0.045111552
2012-11-30,GBP,-0.050484587,-0.0042397184,0.04351145
2012-12-31,GBP,-0.04732764,-0.0054971715,0.044494573
2013-01-31,GBP,-0.053536214,-0.0042972593,0.04904962
2013-02-28,GBP,-0.043069288,-0.007182998,0.04836153
2013-03-29,GBP,-0.041843034,-0.007381146,0.04554695
2013-04-30,GBP,-0.039280992,-0.007656391,0.044106785
2013-05-31,GBP,-0.050047338,-0.004575647,0.049163654
2013-06-28,GBP,-0.06526476,-0.00017637448,0.055604886
2013-07-31,GBP,-0.056381494,-0.003278674,0.05506046
2013-08-30,GBP,-0.07189931,0.0026093337,0.058109194
2013-09-30,GBP,-0.0725309,0.0031413934,0.057738323
2013-10-31,GBP,-0.06929664,0.0023730944,0.05616862
2013-11-29,GBP,-0.07288919,0.0032421134,0.05849287
2013-12-31,GBP,-0.0916233,0.010041783,0.062148646
2014-01-31,GBP,-0.08425354,0.00828122,0.058288574
2014-02-28,GBP,-0.084954806,0.008316063,0.058631506
2014-03-31,GBP,-0.090337895,0.010543361,0.05872963
2014-04-30,GBP,-0.091444455,0.010916355,0.05755676
2014-05-30,GBP,-0.0907756,0.010880184,0.05594293
2014-06-30,GBP,-0.10612994,0.015044409,0.056532074
2014-07-31,GBP,-0.10802356,0.016425993,0.054138992
2014-08-29,GBP,-0.096709765,0.014096164,0.047826577
2014-09-30,GBP,-0.09993183,0.014754222,0.049651146
2014-10-31,GBP,-0.087783724,0.011302037,0.04703113
2014-11-28,GBP,-0.07446029,0.008209916,0.040369116
2014-12-31,GBP,-0.07365788,0.009073531,0.036856923
