as_of_date,ccy,z_1,z_2,z_3,z_4
2021-06-30,AUD,0.046937943,-0.032542635,0.06484006,0.028111862
2021-07-30,AUD,0.04168208,-0.02655817,0.05442286,0.022674853
2021-08-31,AUD,0.041285474,-0.027822914,0.056090944,0.023564093
2021-09-30,AUD,0.04552616,-0.03369113,0.06572859,0.028899154
2021-10-29,AUD,0.028591638,-0.05674236,0.08931258,0.06377343
2021-11-30,AUD,0.027337775,-0.0524711,0.082820125,0.055796143
2021-12-31,AUD,0.025281215,-0.052140705,0.081553645,0.057429746
2017-01-31,CAD,0.03213992,-0.055036183,0.08849558,0.07078329
2017-02-28,CAD,0.029172957,-0.053316236,0.084839806,0.06956712
2017-03-31,CAD,0.029700875,-0.05415126,0.08626437,0.07042539
2017-04-28,CAD,0.028410869,-0.051316462,0.08204839,0.06795102
2017-05-31,CAD,0.027495157,-0.05012829,0.07988322,0.066195875
2017-06-30,CAD,0.019831024,-0.06298393,0.09353322,0.08536744
2017-07-31,CAD,0.018797362,-0.07026765,0.10317828,0.09702858
2017-08-31,CAD,0.013904947,-0.067300305,0.09686603,0.09512764
2017-09-29,CAD,0.010184781,-0.07552884,0.10643977,0.10801728
2017-10-31,CAD,0.011721233,-0.072013006,0.102328144,0.10209712
2017-11-30,CAD,0.009203324,-0.071440995,0.100402504,0.10203287
2017-12-29,CAD,0.0034708707,-0.07835253,0.10737336,0.111468196
2018-07-31,CAD,-0.0052649686,-0.09033864,0.11958119,0.13346344
2018-08-31,CAD,-0.0072805993,-0.08911833,0.117033094,0.13365139
2018-09-28,CAD,-0.0071523497,-0.09482196,0.12486897,0.14142077
2018-10-31,CAD,-0.008744344,-0.09901172,0.12982707,0.1488796
2018-11-30,CAD,-0.0065496154,-0.093081534,0.12282945,0.14100045
2018-12-31,CAD,-0.0031848084,-0.08371368,0.11164795,0.12798947
2019-01-31,CAD,-0.0024007289,-0.081464685,0.10895211,0.12438823
2019-02-28,CAD,-0.0005189609,-0.08141102,0.10968144,0.123077385
2019-03-29,CAD,-0.0012184661,-0.07137357,0.095639646,0.11029208
2019-04-30,CAD,0.00296822,-0.07256652,0.09921623,0.11095254
2019-05-31,CAD,0.00066463277,-0.06653771,0.090055585,0.103806004
2019-06-28,CAD,-0.003451175,-0.06522407,0.086275205,0.1028994
2019-07-31,CAD,-0.004947122,-0.06683344,0.08778983,0.10535689
2019-08-30,CAD,-0.007858442,-0.058114327,0.07467276,0.094094604
2019-09-30,CAD,-0.012160403,-0.06472711,0.08168329,0.10443403
2019-10-31,CAD,-0.0071627367,-0.06549901,0.08497676,0.10293883
2019-11-29,CAD,-0.008342083,-0.06755692,0.087060675,0.10577107
2019-12-31,CAD,-0.006007353,-0.07465644,0.09777486,0.11403467
2020-01-31,CAD,-0.006397946,-0.06166587,0.08012241,0.097956724
2020-02-28,CAD,-0.0018707104,-0.052935295,0.070355184,0.08282987
2020-03-31,CAD,0.01363706,-0.03394209,0.05207687,0.047492087
2020-04-30,CAD,0.018746503,-0.029200863,0.04804311,0.039445177
2020-05-29,CAD,0.019810617,-0.028207015,0.04721933,0.037160248
2020-06-30,CAD,0.019091059,-0.028828058,0.047448874,0.037683554
2020-07-31,CAD,0.01759498,-0.026808534,0.044007584,0.03549035
2020-08-31,CAD,0.02345939,-0.029441744,0.05032484,0.037217565
2020-09-30,CAD,0.022759227,-0.028858688,0.04927448,0.036779236
2020-10-30,CAD,0.027157705,-0.030139789,0.052964114,0.036805466
2020-11-30,CAD,0.026206722,-0.03132188,0.054047905,0.0382474
2020-12-31,CAD,0.029499965,-0.030795503,0.054821394,0.036617674
2021-01-29,CAD,0.036083456,-0.0335442,0.061484583,0.038078167
2021-02-26,CAD,0.03872519,-0.0442134,0.07670596,0.047442466
2021-03-31,CAD,0.048163176,-0.047943745,0.08637056,0.049519908
2021-04-30,CAD,0.046253946,-0.04665737,0.08397272,0.049362548
2021-05-31,CAD,0.04319281,-0.046011865,0.08175005,0.049483463
2021-06-30,CAD,0.0337836,-0.047492765,0.07955389,0.053694155
2021-07-30,CAD,0.032860868,-0.043340348,0.07383473,0.050537866
2021-08-31,CAD,0.032066472,-0.04442086,0.07480886,0.05182007
2021-09-30,CAD,0.03351217,-0.051537666,0.085083835,0.059743974
2021-10-29,CAD,0.015386103,-0.06645566,0.09675398,0.08553934
2021-11-30,CAD,0.010816937,-0.06254682,0.08930863,0.082402706
2021-12-31,CAD,0.008789352,-0.0617879,0.087280095,0.08293127
2017-01-31,DKK,0.048656523,-0.019621745,0.048455305,0.013874482
2017-02-28,DKK,0.04644764,-0.015341988,0.041667745,0.009607261
2017-03-31,DKK,0.046866823,-0.01821072,0.045809217,0.012478432
2017-04-28,DKK,0.047092084,-0.018742684,0.046595484,0.0129035115
2017-05-31,DKK,0.04867527,-0.018176747,0.046583187,0.012479495
2017-06-30,DKK,0.048951216,-0.020952992,0.05047164,0.015262966
2017-07-31,DKK,0.051855892,-0.021133324,0.05202117,0.0145700555
2017-08-31,DKK,0.049908385,-0.016737584,0.045210116,0.009651177
2017-09-29,DKK,0.05253829,-0.018510316,0.048835155,0.010551939
2017-10-31,DKK,0.051820353,-0.016944373,0.046391025,0.009120282
2017-11-30,DKK,0.04937216,-0.016869418,0.04523491,0.009127682
2017-12-29,DKK,0.04827424,-0.018072711,0.04627704,0.01011323
2018-01-31,DKK,0.048062082,-0.021082567,0.050135877,0.012001343
2018-02-28,DKK,0.05023259,-0.02207638,0.05239436,0.013238398
2018-03-30,DKK,0.04764981,-0.019448828,0.047658157,0.010851756
2018-04-30,DKK,0.048180997,-0.020366438,0.04916419,0.012211075
2018-05-31,DKK,0.046847947,-0.01798923,0.045411557,0.010608034
2018-06-29,DKK,0.04734764,-0.016981062,0.04413949,0.009096615
2018-07-31,DKK,0.047611684,-0.018463388,0.046412658,0.010606993
2018-08-31,DKK,0.046239004,-0.017365728,0.04425478,0.010115164
2018-09-28,DKK,0.04595287,-0.020077575,0.047789186,0.012671003
2018-10-31,DKK,0.046306126,-0.019131161,0.046630956,0.01128961
2018-11-30,DKK,0.04628533,-0.017418135,0.044288274,0.009773636
2018-12-31,DKK,0.0449492,-0.01637666,0.042220037,0.0094660595
2019-01-31,DKK,0.041294295,-0.013507203,0.03672543,0.0072002867
2019-02-28,DKK,0.042062167,-0.013803942,0.037568443,0.0074001476
2019-03-29,DKK,0.037505876,-0.00873641,0.02872031,0.0027399128
2019-04-30,DKK,0.039339833,-0.009139968,0.030078186,0.0025329865
2019-05-31,DKK,0.037016276,-0.0051214285,0.023618601,-0.001814852
2019-06-28,DKK,0.03387804,0.00034598913,0.01477778,-0.00854346
2019-07-31,DKK,0.030832853,0.0033295355,0.009382178,-0.011634916
2019-08-30,DKK,0.021574328,0.0108916145,-0.0050850073,-0.020293288
2019-09-30,DKK,0.022395741,0.007102793,0.00033560256,-0.015229229
2019-10-31,DKK,0.02490841,0.002283372,0.007991631,-0.009639307
2019-11-29,DKK,0.023965027,0.00061138393,0.009812061,-0.0071186344
2019-12-31,DKK,0.026749663,-0.0032290313,0.016285034,-0.0032792757
2020-01-31,DKK,0.021391276,0.0029730923,0.0054467176,-0.009554767
2020-02-28,DKK,0.018107641,0.0058637466,-3.275968e-05,-0.013322284
2020-03-31,DKK,0.01400031,-0.0037249196,0.0107119875,0.0012081654
2020-04-30,DKK,0.009989652,0.000776698,0.0026494758,-0.0037258146
2020-05-29,DKK,0.010712805,8.342031e-06,0.004293223,-0.002188422
2020-06-30,DKK,0.012059182,0.0012966648,0.0032007326,-0.0043430803
2020-07-31,DKK,0.010842564,0.002527163,0.0008947679,-0.0056066434
2020-08-31,DKK,0.015364699,0.00073083164,0.0055466103,-0.004358975
2020-09-30,DKK,0.012621798,0.002948322,0.0012434984,-0.0068369573
2020-10-30,DKK,0.013246442,0.004449185,-0.00051416,-0.009123076
2020-11-30,DKK,0.012520283,0.003123761,0.001038907,-0.0067816065
2020-12-31,DKK,0.011981071,0.00283535,0.0011738251,-0.006672358
2021-01-29,DKK,0.016374428,0.0016543554,0.0048723957,-0.0059621665
2021-02-26,DKK,0.021326967,-0.0039108014,0.014542617,-0.00034405384
2021-03-31,DKK,0.026353244,-0.0035128207,0.01638525,-0.001659187
2021-04-30,DKK,0.028489977,-0.005282414,0.019704552,-0.0002836024
2021-05-31,DKK,0.027723059,-0.0057471767,0.01998283,0.00059154537
2021-06-30,DKK,0.026193392,-0.005776747,0.0193084,0.00089739985
2021-07-30,DKK,0.021664195,-0.002381904,0.012588277,-0.0021328572
2021-08-31,DKK,0.021952685,-0.00308642,0.013698326,-0.0014984701
2021-09-30,DKK,0.026099963,-0.0063364627,0.019965464,0.0005424768
2021-10-29,DKK,0.016632183,-0.0106429905,0.021125153,0.005473884
2021-11-30,DKK,0.018329212,-0.0056418674,0.01520299,-0.00037965598
2021-12-31,DKK,0.021749068,-0.009210416,0.021700753,0.0030783524
2017-01-31,EUR,0.047803555,-0.011579356,0.03720843,0.0027554873
2017-02-28,EUR,0.0448586,-0.00879308,0.032135163,0.0009482214
2017-03-31,EUR,0.04554082,-0.011095163,0.035612613,0.0028922937
2017-04-28,EUR,0.046516627,-0.011364647,0.036390282,0.0027788372
2017-05-31,EUR,0.04840108,-0.010808197,0.03654827,0.0019585313
2017-06-30,EUR,0.049145155,-0.013485404,0.040493734,0.0042536035
2017-07-31,EUR,0.05213985,-0.013802185,0.04228259,0.003795072
2017-08-31,EUR,0.04962943,-0.01053693,0.03674758,0.0010147984
2017-09-29,EUR,0.052029505,-0.012929841,0.04108472,0.002979335
2017-10-31,EUR,0.051298894,-0.011226345,0.038481794,0.0012878408
2017-11-30,EUR,0.049185164,-0.011568796,0.037982654,0.0019152565
2017-12-29,EUR,0.04788459,-0.013214429,0.039574124,0.003358094
2018-01-31,EUR,0.0483672,-0.016470108,0.04406075,0.005201963
2018-02-28,EUR,0.049957886,-0.016793426,0.045180686,0.005787422
2018-03-30,EUR,0.048007116,-0.01418881,0.04075679,0.0033977441
2018-04-30,EUR,0.048489712,-0.014842948,0.041901443,0.00412645
2018-05-31,EUR,0.0471924,-0.013320433,0.039301634,0.0037854468
2018-06-29,EUR,0.047985636,-0.012208112,0.03817548,0.0021330165
2018-07-31,EUR,0.04867724,-0.013940751,0.040844906,0.0037681686
2018-08-31,EUR,0.04761628,-0.012657666,0.038645413,0.003064006
2018-09-28,EUR,0.04788486,-0.01540878,0.042444803,0.0054530865
2018-10-31,EUR,0.047840565,-0.014599822,0.041286748,0.004703871
2018-11-30,EUR,0.047633786,-0.012737281,0.038696013,0.0030620198
2018-12-31,EUR,0.04669135,-0.010981766,0.035856478,0.0015696455
2019-01-31,EUR,0.0421927,-0.008838738,0.030932656,0.00070042256
2019-02-28,EUR,0.042898025,-0.010142281,0.033074737,0.002285898
2019-03-29,EUR,0.03827855,-0.005206137,0.02438343,-0.0021308493
2019-04-30,EUR,0.03917041,-0.005965531,0.025791127,-0.0015820232
2019-05-31,EUR,0.036580093,-0.001533871,0.018651333,-0.0065138843
2019-06-28,EUR,0.034957465,0.0031639661,0.011515521,-0.012843851
2019-07-31,EUR,0.03169592,0.007201697,0.0046002213,-0.017446645
2019-08-30,EUR,0.023424875,0.014222711,-0.008684764,-0.025403768
2019-09-30,EUR,0.023622107,0.010133126,-0.003137633,-0.01983668
2019-10-31,EUR,0.026226953,0.005443444,0.0043943305,-0.014250262
2019-11-29,EUR,0.026071273,0.00442004,0.0057058,-0.012884544
2019-12-31,EUR,0.02923138,0.00082973356,0.01192092,-0.009463512
2020-01-31,EUR,0.023822796,0.0068253423,0.0014466583,-0.015327388
2020-02-28,EUR,0.020116352,0.010135528,-0.0047579603,-0.019542016
2020-03-31,EUR,0.018719025,0.005496776,0.00055751484,-0.013548432
2020-04-30,EUR,0.013156544,0.008129012,-0.0057761353,-0.015015719
2020-05-29,EUR,0.013445242,0.0068638707,-0.0036717884,-0.012767103
2020-06-30,EUR,0.016710866,0.009213075,-0.005335821,-0.017505012
2020-07-31,EUR,0.01608948,0.011048254,-0.008107511,-0.020492744
2020-08-31,EUR,0.020473003,0.009697038,-0.0041605677,-0.019849334
2020-09-30,EUR,0.019160707,0.012077577,-0.008052273,-0.023070488
2020-10-30,EUR,0.020025538,0.014000879,-0.0102854725,-0.026037745
2020-11-30,EUR,0.020267036,0.013039661,-0.008805936,-0.024653574
2020-12-31,EUR,0.019931417,0.013227179,-0.009223961,-0.02500623
2021-01-29,EUR,0.024176445,0.012392044,-0.006067927,-0.024835786
2021-02-26,EUR,0.028660227,0.0073497593,0.0027189427,-0.01965965
2021-03-31,EUR,0.033022642,0.007286308,0.0048657795,-0.020244345
2021-04-30,EUR,0.0342474,0.0057899132,0.007428959,-0.018935177
2021-05-31,EUR,0.032839574,0.005899962,0.006628272,-0.018799804
2021-06-30,EUR,0.03160054,0.005974056,0.00594109,-0.018657193
2021-07-30,EUR,0.027038168,0.009430731,-0.0008637738,-0.02176735
2021-08-31,EUR,0.027735278,0.008497701,0.0007255733,-0.02088292
2021-09-30,EUR,0.030914223,0.004525941,0.0075380066,-0.017398432
2021-10-29,EUR,0.019757677,-0.0009767944,0.009565184,-0.010161846
2021-11-30,EUR,0.022326244,0.0036871182,0.0044423677,-0.016039697
2021-12-31,EUR,0.026567273,-0.00036874658,0.012025885,-0.011983447
2017-01-31,JPY,0.015789643,-0.0019597872,0.010379996,0.0019585474
2017-02-28,JPY,0.0155912675,-0.0017895241,0.010003994,0.0016516915
2017-03-31,JPY,0.016102154,-0.0021291564,0.01068263,0.0019050713
2017-04-28,JPY,0.014809888,-0.00032208464,0.0076372586,-0.0003477896
2017-05-31,JPY,0.014405845,-0.00080792286,0.008174742,0.00031368923
2017-06-30,JPY,0.015074225,-0.0011105824,0.00894332,0.00058298354
2017-07-31,JPY,0.015531396,-0.0012242474,0.009389442,0.0006753849
2017-08-31,JPY,0.015691554,-0.00053429196,0.008586517,0.00018740096
2017-09-29,JPY,0.017126802,-0.001588343,0.010756422,0.0010116899
2017-10-31,JPY,0.017659925,-0.002801213,0.012608837,0.0027097852
2017-11-30,JPY,0.01781004,-0.0028562222,0.012707617,0.002665675
2017-12-29,JPY,0.017680183,-0.0028272353,0.012561471,0.0025859477
2018-01-31,JPY,0.017804794,-0.003429277,0.0134210475,0.0031283838
2018-02-28,JPY,0.01634397,-0.002888423,0.011917973,0.002524411
2018-03-30,JPY,0.016489888,-0.002742026,0.011850738,0.0023788232
2018-04-30,JPY,0.017099828,-0.002951366,0.012436766,0.0025771046
2018-05-31,JPY,0.016996698,-0.0026358943,0.011934845,0.0020927307
2018-06-29,JPY,0.01700133,-0.0024383955,0.011679409,0.0017912698
2018-07-31,JPY,0.01909633,-0.0030118506,0.013407825,0.0021295743
2018-08-31,JPY,0.020183021,-0.0037747452,0.014959571,0.0029988866
2018-09-28,JPY,0.020946639,-0.004211442,0.015955154,0.0034402986
2018-10-31,JPY,0.021631725,-0.004042318,0.016022619,0.0033856719
2018-11-30,JPY,0.02048245,-0.0026845909,0.01369566,0.002098772
2018-12-31,JPY,0.01826956,-0.0012532857,0.010655332,0.0006326572
2019-01-31,JPY,0.017516844,3.5581295e-05,0.008536351,-0.001055366
2019-02-28,JPY,0.018194815,9.83277e-05,0.008653929,-0.0015234808
2019-03-29,JPY,0.01554982,0.0013166303,0.005745096,-0.0026373148
2019-04-30,JPY,0.016310403,0.00070510514,0.0069846003,-0.0021118128
2019-05-31,JPY,0.014700671,0.001828846,0.004670393,-0.003325021
2019-06-28,JPY,0.014797843,0.003960001,0.0017329943,-0.0067504984
2019-07-31,JPY,0.013258652,0.003929209,0.001075493,-0.0065438137
2019-08-30,JPY,0.009245043,0.006284154,-0.004081935,-0.0093631055
2019-09-30,JPY,0.014855836,0.0049576173,0.0004995883,-0.00842059
2019-10-31,JPY,0.012182745,0.003877466,0.0006281076,-0.006553967
2019-11-29,JPY,0.011833191,0.0018015208,0.0033262218,-0.003446734
2019-12-31,JPY,0.010965138,-0.00014983566,0.005536461,-0.00087990495
2020-01-31,JPY,0.009484519,0.0023231045,0.0015192729,-0.0034930445
2020-02-28,JPY,0.009030443,0.005024942,-0.0024398868,-0.0073799086
2020-03-31,JPY,0.008072857,0.0013777631,0.0019611367,-0.0026254305
2020-04-30,JPY,0.009323988,0.0030382983,0.00030799792,-0.0048841517
2020-05-29,JPY,0.0093114525,0.0022369355,0.0014384054,-0.0037927495
2020-06-30,JPY,0.00985061,0.0013997084,0.0028951934,-0.002612472
2020-07-31,JPY,0.008210652,0.001909832,0.0013964452,-0.0027364318
2020-08-31,JPY,0.0109338695,0.0005659018,0.0045821173,-0.0013890854
2020-09-30,JPY,0.010791382,0.0017083586,0.0030233667,-0.0026425945
2020-10-30,JPY,0.0116807595,0.0007070326,0.0048218146,-0.0015044444
2020-11-30,JPY,0.010555507,0.00091903756,0.0040113935,-0.0016703076
2020-12-31,JPY,0.011834087,0.00077580026,0.0048855427,-0.0013425985
2021-01-29,JPY,0.013979848,0.00060422975,0.0061224774,-0.0013481672
2021-02-26,JPY,0.016065348,-0.0016740502,0.010062981,0.00065048086
2021-03-31,JPY,0.014908812,-0.0012384946,0.00895763,0.0005634115
2021-04-30,JPY,0.01418229,-0.00075822906,0.008019302,0.000165554
2021-05-31,JPY,0.0136421425,-0.0007067758,0.0077329893,8.63297e-05
2021-06-30,JPY,0.01238961,0.00012544135,0.0061388547,-0.00037806807
2021-07-30,JPY,0.010938466,0.0010785924,0.004233813,-0.001463461
2021-08-31,JPY,0.0109694265,0.0007524914,0.0046722055,-0.0010039894
2021-09-30,JPY,0.012162761,-0.00083710393,0.0073785232,0.0009011197
2021-10-29,JPY,0.0119919535,-0.0015964183,0.0082551,0.001644053
2021-11-30,JPY,0.012150516,-0.00027198036,0.0066826288,8.107076e-05
2021-12-31,JPY,0.013099336,-0.0010132187,0.008087088,0.0007897356
2017-01-31,NOK,0.019308385,-0.057694893,0.086817294,0.07813865
2017-02-28,NOK,0.016250737,-0.05647399,0.083725154,0.07806702
2017-03-31,NOK,0.019199867,-0.0536656,0.0812871,0.07181453
2017-04-28,NOK,0.018685576,-0.054314457,0.0819831,0.073304564
2017-05-31,NOK,0.019680083,-0.05102749,0.07797162,0.06857372
2017-06-30,NOK,0.022085402,-0.05360013,0.08229168,0.069680005
2017-07-31,NOK,0.023869634,-0.05483912,0.084753565,0.07041989
2017-08-31,NOK,0.022508837,-0.05115485,0.079143144,0.06639853
2017-09-29,NOK,0.024816282,-0.05281674,0.08260843,0.06744197
2017-10-31,NOK,0.024499407,-0.05220759,0.08161259,0.06692984
2017-11-30,NOK,0.023393996,-0.049961507,0.07807588,0.06460403
2017-12-29,NOK,0.022337211,-0.05396413,0.08296551,0.069693856
2018-01-31,NOK,0.02450405,-0.059622385,0.09171953,0.07552818
2018-02-28,NOK,0.023278842,-0.06545625,0.099127814,0.084790245
2018-03-30,NOK,0.015678331,-0.065653265,0.095990345,0.08884378
2018-04-30,NOK,0.016998572,-0.06568065,0.096522525,0.08825812
2018-05-31,NOK,0.017864782,-0.061274648,0.09089424,0.08192102
2018-06-29,NOK,0.015215484,-0.06299421,0.09202352,0.085516214
2018-07-31,NOK,0.014900399,-0.06669009,0.09693782,0.09011071
2018-08-31,NOK,0.014767294,-0.06321804,0.09231428,0.085979536
2018-09-28,NOK,0.015506614,-0.06764412,0.09863739,0.0910743
2018-10-31,NOK,0.014177726,-0.06801362,0.09856454,0.09319548
2018-11-30,NOK,0.01287682,-0.06521772,0.09415431,0.09021823
2018-12-31,NOK,0.010631657,-0.06359601,0.09092925,0.08976431
2019-01-31,NOK,0.0072230827,-0.06416566,0.09006269,0.09210503
2019-02-28,NOK,0.008348466,-0.06478122,0.0915093,0.0924415
2019-03-29,NOK,0.0015215212,-0.06424001,0.08774185,0.095288195
2019-04-30,NOK,0.0022434443,-0.06813222,0.093346745,0.10058464
2019-05-31,NOK,-0.0036059506,-0.0664533,0.088419035,0.101878196
2019-06-28,NOK,-0.005655527,-0.064516954,0.08484268,0.101022825
2019-07-31,NOK,-0.008604202,-0.06426208,0.08313985,0.10204493
2019-08-30,NOK,-0.012788479,-0.05714695,0.07147736,0.09375963
2019-09-30,NOK,-0.015793826,-0.063420445,0.078553975,0.10301906
2019-10-31,NOK,-0.014564529,-0.06737228,0.08457036,0.10773872
2019-11-29,NOK,-0.014451563,-0.06841285,0.08601358,0.10908074
2019-12-31,NOK,-0.010277108,-0.07179468,0.0924622,0.111463755
2020-01-31,NOK,-0.012938467,-0.062163077,0.07816303,0.10013513
2020-02-28,NOK,-0.010365446,-0.054567073,0.06898463,0.0879976
2020-03-31,NOK,0.0065594236,-0.0312958,0.045047905,0.046281032
2020-04-30,NOK,0.008545933,-0.025426207,0.03801512,0.036113214
2020-05-29,NOK,0.014216756,-0.020919487,0.03438134,0.026876133
2020-06-30,NOK,0.0134164,-0.02427629,0.038699716,0.0312277
2020-07-31,NOK,0.01408548,-0.022220522,0.036220454,0.027968964
2020-08-31,NOK,0.01958434,-0.026935726,0.045117423,0.031405132
2020-09-30,NOK,0.015954955,-0.023073513,0.038216207,0.028366312
2020-10-30,NOK,0.015717214,-0.025458261,0.04132292,0.031969313
2020-11-30,NOK,0.019420393,-0.028110752,0.04661055,0.033136904
2020-12-31,NOK,0.020336991,-0.032871634,0.053470217,0.03916026
2021-01-29,NOK,0.020715594,-0.035446487,0.057158913,0.0422222
2021-02-26,NOK,0.02846712,-0.04488378,0.07345713,0.050646316
2021-03-31,NOK,0.026132762,-0.047405902,0.07592799,0.054376364
2021-04-30,NOK,0.025156245,-0.045382634,0.07270263,0.051830932
2021-05-31,NOK,0.02308321,-0.046795998,0.07367733,0.05458854
2021-06-30,NOK,0.013555281,-0.04717817,0.06993465,0.05859624
2021-07-30,NOK,0.008984193,-0.0434424,0.06273514,0.056217346
2021-08-31,NOK,0.0037757978,-0.04656676,0.064562485,0.06136509
2021-09-30,NOK,0.004484198,-0.055811197,0.077312395,0.073079266
2021-10-29,NOK,-0.004249072,-0.061260145,0.08070521,0.084249735
2021-11-30,NOK,-0.005524709,-0.054421905,0.07072924,0.07614404
2021-12-31,NOK,-0.0072726,-0.061431963,0.079610825,0.08660838
2017-01-31,SEK,0.0703519,-0.017161291,0.055389542,0.0009932443
2017-02-28,SEK,0.06694194,-0.012765648,0.047865063,-0.0024094018
2017-03-31,SEK,0.06404157,-0.01448406,0.048826598,-0.00025531743
2017-04-28,SEK,0.063659824,-0.013698101,0.047413953,-0.0015173629
2017-05-31,SEK,0.06339966,-0.011758128,0.04461555,-0.0038775764
2017-06-30,SEK,0.065977536,-0.017092876,0.053092204,0.0013841158
2017-07-31,SEK,0.06621808,-0.018139523,0.0546383,0.0026397472
2017-08-31,SEK,0.06221834,-0.015725313,0.049589545,0.001242301
2017-09-29,SEK,0.06406911,-0.018157171,0.053722396,0.0035657794
2017-10-31,SEK,0.06324499,-0.01544253,0.04962141,0.0004915418
2017-11-30,SEK,0.061931863,-0.01500364,0.048414994,0.0001560133
2017-12-29,SEK,0.059869085,-0.0185628,0.052169155,0.005226782
2018-01-31,SEK,0.06033262,-0.02236065,0.057697494,0.008374567
2018-02-28,SEK,0.061840158,-0.019298842,0.05415898,0.0041968105
2018-03-30,SEK,0.05695778,-0.018012803,0.05018435,0.0045585716
2018-04-30,SEK,0.05779004,-0.018450212,0.051155984,0.0043559233
2018-05-31,SEK,0.055847697,-0.016777083,0.047930457,0.0035549928
2018-06-29,SEK,0.055155862,-0.016524252,0.04722395,0.0040211435
2018-07-31,SEK,0.055018164,-0.019276038,0.05094718,0.007252106
2018-08-31,SEK,0.054019477,-0.017407026,0.04795578,0.005595568
2018-09-28,SEK,0.05253929,-0.021429308,0.0527597,0.010594418
2018-10-31,SEK,0.051671147,-0.021546634,0.052450083,0.011452686
2018-11-30,SEK,0.049491197,-0.019157318,0.048199818,0.00978714
2018-12-31,SEK,0.046094,-0.020489357,0.048440963,0.013938281
