as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-11-30,AUD,0.0195,0.018131329,0.02062,0.019678814,0.02165,0.02127126,0.02355,0.023840247,0.027275,0.02725231,0.0295125,0.029258793,0.030525,0.030154329,0.031113,0.030503111
2017-12-29,AUD,0.02029,0.019671313,0.0219,0.021304257,0.02323,0.02285522,0.025014998,0.02528454,0.02799,0.028227784,0.03001,0.030050732,0.030940002,0.03088082,0.031425,0.031179966
2018-01-31,AUD,0.01993,0.019545587,0.0218,0.021380303,0.02355,0.023331663,0.026075,0.026331645,0.029749999,0.029761609,0.0318125,0.03176844,0.032475,0.03266979,0.0324,0.03298833
2018-02-28,AUD,0.02024,0.019659724,0.02191,0.021443142,0.02347,0.023297127,0.025787001,0.026156219,0.02939,0.029442638,0.031425,0.031397104,0.03214,0.032281183,0.032188002,0.03259811
2018-03-30,AUD,0.02125,0.02052086,0.022230001,0.022075608,0.0233,0.02341369,0.0251875,0.025534164,0.0282375,0.028081013,0.0299375,0.02975659,0.0305875,0.030528234,0.030437501,0.030790597
2018-04-30,AUD,0.02163,0.020917557,0.02283,0.022570381,0.023829998,0.02412266,0.026099999,0.026537942,0.029260002,0.029205047,0.031075,0.030932173,0.031588,0.031733833,0.03131,0.03200917
2018-05-31,AUD,0.0212,0.020370658,0.022149999,0.022014221,0.023239998,0.023527069,0.0255687,0.025883652,0.028863002,0.028627161,0.0306,0.030375695,0.031213,0.031177353,0.030825,0.03145186
2018-06-29,AUD,0.021824999,0.020548362,0.022349998,0.022076635,0.022809999,0.023414746,0.025025,0.025552684,0.028350001,0.02811715,0.030050002,0.029805852,0.030762501,0.03058879,0.0303125,0.03086584
2018-07-31,AUD,0.02173,0.02092383,0.02252,0.022440843,0.02329,0.023706343,0.0251,0.025732694,0.028575001,0.028143417,0.030174999,0.02977214,0.030474998,0.030526564,0.029925,0.030777812
2018-08-31,AUD,0.021425,0.020129498,0.0217,0.021493863,0.022175,0.022512393,0.02345,0.024226362,0.0268625,0.026578505,0.0286625,0.028178433,0.0291625,0.028914776,0.0288125,0.029172242
2018-09-28,AUD,0.0212,0.020107169,0.02201,0.021702146,0.02286,0.023161506,0.0247687,0.025459778,0.028525,0.028224122,0.030325001,0.029982423,0.030825,0.030788865,0.030462502,0.031074619
2018-10-31,AUD,0.02088,0.019657742,0.02161,0.021224018,0.02239,0.022650165,0.024337001,0.024911052,0.028025,0.027740369,0.0298875,0.029519765,0.0305125,0.030330265,0.030225001,0.03062138
2018-11-30,AUD,0.02128,0.02022745,0.022049999,0.02174055,0.022850001,0.023040691,0.024481202,0.025124375,0.027874999,0.027711438,0.02967,0.029403571,0.03032,0.030182945,0.0301,0.030458283
2018-12-31,AUD,0.02122,0.019237937,0.0208,0.020477328,0.02076,0.021320187,0.022149999,0.022816902,0.025525,0.025159689,0.02735,0.02674403,0.028025,0.027465781,0.027774999,0.027726617
2019-01-31,AUD,0.02095,0.01892707,0.02041,0.020052446,0.020299999,0.020701949,0.0211562,0.021952786,0.024462499,0.024160046,0.026337499,0.02568345,0.027025001,0.0263738,0.0267875,0.02662096
2019-02-28,AUD,0.01953,0.01708298,0.01898,0.018218575,0.019129999,0.019096052,0.020438,0.020689921,0.024012499,0.023432987,0.0260625,0.025151161,0.0269625,0.025909765,0.02685,0.026200585
2019-03-29,AUD,0.01726,0.014515053,0.01626,0.015901752,0.01615,0.01686971,0.01695,0.018341845,0.020287499,0.020907184,0.022474999,0.022418406,0.0235,0.022974426,0.0237375,0.023029078
2019-04-30,AUD,0.01548,0.013174174,0.01496,0.014839869,0.01509,0.016274432,0.0164625,0.018329963,0.020462502,0.02146242,0.022850001,0.023141278,0.0239,0.023678921,0.0236375,0.023618769
2019-05-31,AUD,0.01351,0.0110346405,0.012920001,0.012516231,0.01293,0.013791109,0.0138,0.015649034,0.0172625,0.018736642,0.0198375,0.020372793,0.020975001,0.02085327,0.0212875,0.020744251
2019-06-28,AUD,0.01119,0.008925905,0.01069,0.010166832,0.01075,0.011406305,0.012025,0.01337493,0.015700001,0.016870894,0.0182,0.018708901,0.0193875,0.01924068,0.01995,0.019154258
2019-07-31,AUD,0.0096789,0.0075388784,0.0092647,0.00854729,0.0093292,0.009641616,0.010225001,0.011509805,0.0138,0.015076235,0.016475,0.016995294,0.017875,0.017577197,0.018475,0.01756048
2019-08-30,AUD,0.00868,0.0061965124,0.0078807995,0.00697026,0.0077442,0.00771118,0.0083375005,0.009020307,0.011013,0.011821297,0.0130125,0.013402121,0.014162499,0.013909502,0.014663,0.013939063
2019-09-30,AUD,0.0093,0.0069478326,0.00874,0.00783156,0.00877,0.008618333,0.009087,0.009942343,0.0115625,0.01270365,0.0138625,0.014241806,0.015,0.014715678,0.015137499,0.01469736
2019-10-31,AUD,0.00982,0.007675521,0.00955,0.008679134,0.00954,0.009547169,0.0101499995,0.010948773,0.0128625,0.013761994,0.0149375,0.015306463,0.01591,0.015764607,0.0161375,0.015705582
2019-11-29,AUD,0.00843,0.006536735,0.0081475,0.007377865,0.0082977,0.008232617,0.0091875,0.009731772,0.012200001,0.0128232,0.0143125,0.014540648,0.0152875,0.015079552,0.0156,0.015094148
2019-12-31,AUD,0.00976,0.008255546,0.00991,0.009400971,0.010299999,0.010591764,0.011849999,0.01254466,0.015255,0.016127452,0.017675001,0.018021168,0.018775001,0.018568058,0.01898,0.018489989
2020-01-31,AUD,0.008090001,0.005873646,0.0075499997,0.006604941,0.0074299998,0.0073579773,0.007888,0.008726626,0.010787999,0.011663062,0.013025,0.013327102,0.014162499,0.013872066,0.0144625,0.013931807
2020-02-28,AUD,0.0069700005,0.004786223,0.0064,0.0053572278,0.00625,0.005931464,0.0062625003,0.007032595,0.0091875,0.009569427,0.01085,0.01105697,0.011763001,0.011572444,0.011875,0.011677531
2020-03-31,AUD,0.00456,0.0034725433,0.0043599997,0.003920449,0.00445,0.00441763,0.0056879995,0.0054364423,0.008925,0.007878405,0.010087499,0.009364478,0.010125,0.0099187745,0.0085875,0.010105446
2020-04-30,AUD,0.00212,0.0022969432,0.0026008,0.0029203082,0.0033282,0.0036302803,0.005025,0.0050828895,0.0094,0.008507067,0.011325001,0.010666647,0.011638,0.01153106,0.0109,0.011952433
2020-05-29,AUD,0.00221,0.002239882,0.0027586,0.002860418,0.0032558,0.0035608243,0.004655,0.004989844,0.008725,0.008356445,0.010945,0.01048323,0.0114750005,0.011340157,0.011,0.011765291
2020-06-30,AUD,0.0019400001,0.0018667792,0.00236,0.0025902484,0.00278,0.0033494683,0.0043625,0.0048771305,0.0088,0.008476887,0.01105,0.010775387,0.0117875,0.011714522,0.0118625,0.012205944
2020-07-31,AUD,0.00187,0.0015435164,0.0021309,0.00227412,0.0024705,0.0029906782,0.003663,0.0043996037,0.0075375005,0.007705662,0.01005,0.009833336,0.0108624995,0.01072397,0.010912499,0.011215421
2020-08-31,AUD,0.00155,0.0013004743,0.00187,0.0022496686,0.00226,0.0031285645,0.003825,0.0048576337,0.00885,0.008941662,0.011625,0.0115852365,0.0127,0.012674969,0.0132875005,0.013270897
2020-09-30,AUD,0.00123,0.00072299025,0.0014200001,0.0017691625,0.00176,0.0026292633,0.002963,0.0042468742,0.0078065004,0.00802634,0.0105375005,0.010504343,0.0116375005,0.011561774,0.0120875,0.01218549
2020-10-30,AUD,0.00061,-0.00014541419,0.00077,0.0012661708,0.00106,0.0022535515,0.002612,0.0040233526,0.0078875,0.008139678,0.01085,0.010883609,0.012150001,0.012072308,0.0126875,0.012804512
2020-11-30,AUD,0.00051,0.00011463287,0.0009618,0.0015936238,0.00156,0.0026762115,0.0033629998,0.004700994,0.0089125,0.009517866,0.0124875,0.012708532,0.014084999,0.014029611,0.0149,0.014773019
2020-12-31,AUD,0.00033,0.00012631819,0.00083,0.0016559769,0.0016,0.0027772512,0.00382,0.004894187,0.009825001,0.009967098,0.013250001,0.013322484,0.0146875,0.014686485,0.0153125,0.015422008
2021-01-29,AUD,0.00037999998,0.00035978382,0.00093000004,0.0019677735,0.00179,0.0031916078,0.0045375,0.0055961753,0.011625,0.011486234,0.015163,0.015340959,0.016675001,0.01680213,0.017625,0.017449634
2021-02-26,AUD,0.00115,0.0029204295,0.00225,0.004016115,0.00393,0.0053876266,0.0090875,0.00851651,0.0175875,0.016281163,0.0215375,0.020905666,0.022495,0.022139776,0.022125,0.0219415
2021-03-31,AUD,0.0011925,0.0028843987,0.00221,0.0040507326,0.0039,0.0054841437,0.0089375,0.008789956,0.018470401,0.01707793,0.022462498,0.021963634,0.023575,0.02313522,0.0234518,0.022648094
2021-04-30,AUD,0.0011792,0.0026925388,0.00208,0.0038672523,0.00373,0.005260383,0.008599,0.008430783,0.01759,0.016355438,0.02145,0.021092214,0.022727499,0.022335527,0.022675,0.022080574
2021-05-31,AUD,0.00107,0.0028651555,0.00221,0.0039618537,0.00418,0.0053216917,0.0089300005,0.008414426,0.0171,0.01608559,0.0209125,0.020672992,0.022330001,0.021926008,0.022449998,0.021785837
2021-06-30,AUD,0.0011100001,0.0034133678,0.0029199999,0.0042554103,0.0051200003,0.0054574637,0.0091931,0.008148422,0.01584,0.01460099,0.0189125,0.018467994,0.0199,0.019682553,0.0197062,0.019881634
2021-07-30,AUD,0.00078259996,0.002350358,0.0022053001,0.0032900278,0.0039573,0.0043647946,0.00715,0.0066579385,0.013115,0.012183893,0.0159125,0.01563843,0.01705,0.016882475,0.01694,0.0173451
2021-08-31,AUD,0.00064000004,0.0026574833,0.00234,0.0035328525,0.00451,0.0046047946,0.00804,0.006918853,0.01355,0.012480304,0.0162625,0.015926402,0.0172625,0.017144548,0.017375,0.01756402
2021-09-30,AUD,0.0009872,0.0037111167,0.0031446002,0.0044973004,0.0056433,0.0056902138,0.0099,0.008365854,0.01625,0.0147258295,0.019085,0.018503454,0.01988,0.019678045,0.019550001,0.019851517
2021-10-29,AUD,0.005025,0.00959011,0.011410001,0.011066211,0.014680999,0.012880894,0.017257,0.015892515,0.021340001,0.02089155,0.023125,0.023322336,0.023540001,0.023875002,0.02253,0.02353438
2021-11-30,AUD,0.00354,0.008535259,0.00986,0.009790534,0.013552999,0.011367249,0.0167688,0.014093452,0.020225,0.018958172,0.02175,0.021395838,0.02179,0.021973832,0.020427499,0.021689638
2021-12-31,AUD,0.0045859,0.00868891,0.0097912,0.009985887,0.013494999,0.011529642,0.016649999,0.014129512,0.019875,0.018709915,0.021175,0.02100959,0.021425,0.02156362,0.02043,0.021297293
2017-01-31,CAD,0.00992,0.00965828,0.011002,0.011074821,0.012359001,0.012932799,0.01469,0.0160868,0.0198,0.021286987,0.0233,0.023848655,0.02461,0.024515085,0.024389999,0.024318969
2017-02-28,CAD,0.00988,0.009477425,0.010892,0.010863639,0.01223,0.012590067,0.014275,0.015477462,0.01872,0.020287517,0.022149999,0.022688081,0.023538,0.023329169,0.02331,0.023163747
2017-03-31,CAD,0.009878,0.0096231,0.0111,0.011038844,0.01244,0.012812152,0.014630001,0.01577256,0.019019999,0.020658143,0.02244,0.023083853,0.02395,0.023726132,0.023740001,0.023548977
2017-04-28,CAD,0.00975,0.009144377,0.010734,0.010461547,0.011809,0.012096299,0.013633,0.014851517,0.017815,0.019535786,0.02121,0.021900298,0.022794,0.022546967,0.023005,0.022413522
2017-05-31,CAD,0.00945,0.0089074,0.010496,0.01018137,0.011543,0.011745683,0.013248,0.014390773,0.0174,0.018959569,0.020660998,0.021282807,0.022277,0.021922821,0.022158999,0.021799894
2017-06-30,CAD,0.012678,0.012457527,0.01424,0.014283026,0.01555,0.016048873,0.01751,0.018594014,0.02085,0.022293055,0.023599999,0.024157822,0.02479,0.024682488,0.0239,0.024508715
2017-07-31,CAD,0.01485,0.014349747,0.016261,0.016256027,0.017617,0.01808535,0.01962,0.020715313,0.02307,0.024319187,0.025665,0.026193405,0.026885,0.02680512,0.026530001,0.02675186
2017-08-31,CAD,0.01505,0.014276037,0.016112,0.01600299,0.0171,0.017433347,0.018595,0.019462414,0.02141,0.022482691,0.023908999,0.024130668,0.024984,0.024677606,0.024464,0.024631236
2017-09-29,CAD,0.017104,0.016607506,0.018736,0.01793068,0.019787,0.018958246,0.021084001,0.02066452,0.02362,0.023472097,0.02577,0.02517153,0.02684,0.025877949,0.026400002,0.026078593
2017-10-31,CAD,0.01608,0.015623278,0.017553,0.017207509,0.018660001,0.018457813,0.020084,0.02031944,0.022835,0.023180475,0.02497,0.02482735,0.02599,0.025442299,0.025499001,0.025506571
2017-11-30,CAD,0.01611,0.015842384,0.017722,0.01729582,0.01878,0.018313738,0.019929,0.019874388,0.02234,0.022475662,0.024300002,0.024029216,0.025309999,0.024620878,0.024728,0.024694553
2017-12-29,CAD,0.01666,0.01846267,0.020505,0.019732336,0.021538,0.020344809,0.022504,0.02143936,0.02397,0.023515623,0.025392001,0.02493187,0.026122,0.025526347,0.02536,0.025650332
2018-07-31,CAD,0.02202,0.023810972,0.023984,0.024685048,0.024898,0.024796894,0.025899999,0.025457801,0.027045,0.026633838,0.02794,0.027828926,0.028210001,0.028382502,0.02762,0.028484708
2018-08-31,CAD,0.02253,0.02423024,0.023981,0.024834871,0.02467,0.024610061,0.025299001,0.02494459,0.02624,0.02595019,0.02713,0.027096245,0.027525,0.027629253,0.02704,0.027727112
2018-09-28,CAD,0.023629999,0.025183491,0.02546,0.025731666,0.026217999,0.025817087,0.027029,0.02663569,0.028162,0.027738897,0.029014999,0.028944403,0.029282,0.02951036,0.028859999,0.029611882
2018-10-31,CAD,0.0251,0.026260102,0.026836,0.02647387,0.027479999,0.026641084,0.028049,0.027758965,0.029085,0.02881651,0.030050002,0.030008668,0.030359002,0.030554924,0.03,0.030610938
2018-11-30,CAD,0.02418,0.024779906,0.025139999,0.025245942,0.02558,0.02527105,0.026004,0.026045013,0.027345,0.027234595,0.028469998,0.028481154,0.02903,0.029076017,0.028900001,0.029222202
2018-12-31,CAD,0.022623,0.022042,0.022392001,0.022823349,0.02241,0.022831153,0.022875,0.023361737,0.024717,0.024741547,0.026167,0.025997978,0.026781,0.026587626,0.02684,0.026763499
2019-01-31,CAD,0.021793,0.021288263,0.02182,0.022130506,0.021895,0.022160545,0.02221,0.022672977,0.023942001,0.024108984,0.025515001,0.025364265,0.026255,0.025944361,0.02628,0.026113387
2019-02-28,CAD,0.02132,0.020720102,0.021549001,0.021699216,0.021756,0.021939373,0.022194,0.02267465,0.024272,0.024297561,0.025917001,0.025612343,0.026515,0.026214883,0.026482001,0.02639459
2019-03-29,CAD,0.019885,0.018346943,0.019109,0.019072047,0.018772,0.018964654,0.01904,0.019264871,0.020739999,0.020819206,0.022563,0.02204251,0.02342,0.02257641,0.023153998,0.022725439
2019-04-30,CAD,0.019735001,0.017622221,0.019035,0.018495217,0.01889,0.01877963,0.019204,0.019576937,0.021522,0.021582438,0.023638,0.02299221,0.02463,0.023615327,0.024633998,0.02383058
2019-05-31,CAD,0.01905,0.0165076,0.017690001,0.017131038,0.017339999,0.017094499,0.017406,0.017508397,0.01933,0.01929154,0.021289999,0.020578064,0.022284,0.021133672,0.02242,0.021315398
2019-06-28,CAD,0.01903,0.017220188,0.017775001,0.017694354,0.01729,0.017273102,0.017122999,0.017213045,0.01839,0.018566657,0.020186998,0.019669745,0.02106,0.020135613,0.02081,0.020247716
2019-07-31,CAD,0.01936,0.018147701,0.01832,0.018616807,0.01794,0.018064393,0.017682001,0.017846396,0.01877,0.019030975,0.02043,0.02007924,0.02123,0.0205214,0.020969,0.020608518
2019-08-30,CAD,0.017860001,0.016385792,0.01637,0.016595973,0.015759999,0.015741907,0.015183999,0.015163262,0.015665,0.016095556,0.01708,0.016968329,0.01792,0.017304562,0.01762,0.01731793
2019-09-30,CAD,0.01954,0.0201259,0.018542,0.02016365,0.01795,0.018714612,0.017245,0.017553773,0.01737,0.01802047,0.018487,0.018783603,0.019058,0.019080704,0.018644,0.019044824
2019-10-31,CAD,0.0188,0.018333903,0.018029999,0.018723378,0.01783,0.017950293,0.01763,0.01746637,0.01835,0.0184339,0.01966,0.019379305,0.02024,0.019762907,0.019866,0.019797001
2019-11-29,CAD,0.01918,0.019359624,0.01864,0.019739827,0.018485,0.018840449,0.018246,0.018220188,0.018855,0.01904899,0.02017,0.019958202,0.020668002,0.020326892,0.019928,0.020340815
2019-12-31,CAD,0.02011,0.020516206,0.020085001,0.0211766,0.02024,0.020667274,0.020551,0.0204803,0.02172,0.021516636,0.022839999,0.0225566,0.02333,0.023002159,0.022587,0.023060486
2020-01-31,CAD,0.018170001,0.016917452,0.01702,0.01721695,0.016704,0.016499326,0.016340999,0.016092183,0.01705,0.017175438,0.018535,0.018138401,0.019254,0.018526705,0.018945001,0.018579444
2020-02-28,CAD,0.015420001,0.013385798,0.014040001,0.014433871,0.01388,0.014519932,0.014021,0.01471537,0.01525,0.016043874,0.016534999,0.016965343,0.017345,0.017232979,0.01702,0.017093282
2020-03-31,CAD,0.0075499997,0.006054961,0.00746,0.0068190265,0.008154,0.0075638066,0.009345,0.008889519,0.0110599995,0.0117344605,0.012998001,0.013340237,0.014199999,0.013852078,0.014579999,0.013877403
2020-04-30,CAD,0.0059100003,0.004801388,0.00599,0.005399814,0.0064999997,0.006135066,0.0075959996,0.0075820377,0.01007,0.010791042,0.012385,0.012657482,0.013645001,0.013306894,0.014249999,0.013465724
2020-05-29,CAD,0.005347,0.004515742,0.00557,0.0050870674,0.0061799996,0.005818075,0.0074589998,0.0072837393,0.01001,0.01056714,0.012181,0.01249386,0.01356,0.013175626,0.014165,0.013365786
2020-06-30,CAD,0.00545,0.0046286453,0.00569,0.0052112113,0.0062639997,0.005939892,0.00759,0.007389246,0.010197001,0.010627677,0.012408,0.012520872,0.013616,0.013184284,0.013661999,0.013356345
2020-07-31,CAD,0.00526,0.0042760046,0.005328,0.0048161135,0.0058130003,0.005476505,0.006983,0.0068028183,0.009323,0.00982411,0.011510001,0.011612921,0.012692,0.012254695,0.012685,0.012442424
2020-08-31,CAD,0.00513,0.004578236,0.005449,0.005170366,0.00607,0.0059873164,0.0076599997,0.0076479195,0.01092,0.011338406,0.013386,0.013495684,0.01465,0.014252373,0.0149,0.014464579
2020-09-30,CAD,0.00508,0.0044986014,0.0054,0.005080718,0.00603,0.00587409,0.0075540002,0.0074864794,0.01054,0.01108422,0.013040001,0.013193907,0.01434,0.013938941,0.01469,0.014153985
2020-10-30,CAD,0.00478,0.004546116,0.0052130003,0.0051500928,0.00601,0.0060405596,0.007858,0.007883056,0.01158,0.011980039,0.014255,0.014374882,0.015605,0.015209645,0.015953999,0.015448049
2020-11-30,CAD,0.005,0.0048019895,0.0055119996,0.0054233097,0.0063300002,0.006324111,0.008367,0.008164846,0.01192,0.012213155,0.014532,0.014557647,0.015784001,0.0153611405,0.0159,0.015565248
2020-12-31,CAD,0.00457,0.004546537,0.00505,0.0051615923,0.005973,0.0061003263,0.008072,0.008063108,0.01205,0.012434043,0.014957,0.014986683,0.016272001,0.015868459,0.0165,0.01611555
2021-01-29,CAD,0.00446,0.0047856816,0.00495,0.0054390896,0.0061040004,0.006531231,0.008866,0.008869862,0.01375,0.014071004,0.01706,0.017071344,0.018474,0.018056124,0.018739,0.01827346
2021-02-26,CAD,0.00478,0.0066015944,0.0064700004,0.0074105714,0.008880001,0.008821628,0.013171,0.011721885,0.018170001,0.017669441,0.0212,0.020844527,0.02224,0.021707412,0.021482,0.021616137
2021-03-31,CAD,0.00468,0.006929944,0.00622,0.007727496,0.009146,0.009346683,0.014458,0.012835191,0.020715,0.020069918,0.02407,0.02382705,0.025177,0.02469206,0.025299001,0.024333093
2021-04-30,CAD,0.0046200003,0.0068296343,0.00642,0.007626359,0.00937,0.009197774,0.013759,0.012552201,0.019855,0.019491585,0.023027001,0.023126714,0.024430001,0.024011958,0.02498,0.023747372
2021-05-31,CAD,0.00467,0.006848486,0.00675,0.0076645366,0.00949,0.00919246,0.01361,0.012389284,0.019199999,0.018927926,0.022205,0.022366734,0.023640001,0.023243025,0.024104,0.02305396
2021-06-30,CAD,0.0052,0.007562174,0.00832,0.00855947,0.01095,0.010062398,0.01446,0.012915131,0.018395,0.01835418,0.020983,0.021168888,0.022117,0.0219117,0.022344999,0.021763809
2021-07-30,CAD,0.00514,0.0068877027,0.007828,0.0077685444,0.010023001,0.009119037,0.012708,0.0117444815,0.016619,0.016941125,0.019236,0.019707793,0.020703001,0.020494305,0.02165,0.020452779
2021-08-31,CAD,0.00533,0.007119016,0.00804,0.008044709,0.010365,0.009422536,0.013125,0.0120568015,0.016935,0.01719195,0.019489,0.019904016,0.0209,0.020663608,0.021586,0.020596799
2021-09-30,CAD,0.006,0.008469544,0.00958,0.009651319,0.012247,0.01133496,0.015591,0.014384978,0.01963,0.019855388,0.022106,0.022600373,0.023313,0.023286322,0.023824,0.023059122
2021-10-29,CAD,0.00994,0.013406794,0.01587,0.015421996,0.018275,0.01714886,0.01991,0.019472865,0.02201,0.022731487,0.023635002,0.02437994,0.024322,0.0248038,0.023636,0.024532778
2021-11-30,CAD,0.010199999,0.013064113,0.01516,0.014916572,0.017483,0.016277915,0.018617999,0.018048383,0.020265,0.020766327,0.021584999,0.022201184,0.022235,0.02256425,0.021529,0.022301702
2021-12-31,CAD,0.0107,0.013218658,0.015205,0.014997353,0.017409,0.016193055,0.018093,0.017727701,0.019657,0.020207185,0.02102,0.021554897,0.021619,0.021903517,0.020894999,0.021660313
2017-01-31,DKK,-0.000399,-0.00045267108,0.00035,0.0014680347,0.0015,0.0027483732,0.00423,0.005155209,0.0109749995,0.011034272,0.0148,0.014943117,0.01637,0.01645992,0.0171,0.017177602
2017-02-28,DKK,-0.000768,-0.0017687927,-0.000295,0.0005970066,0.000525,0.0019174047,0.002725,0.00417651,0.0090499995,0.009533833,0.012995,0.013187307,0.01464,0.014720926,0.015413,0.015610399
2017-03-31,DKK,-0.00065899995,-0.0007371233,0.000255,0.0012379006,0.001395,0.0025000458,0.0038949999,0.0048115165,0.010199999,0.010402227,0.013978,0.014148848,0.01555,0.015650911,0.016375,0.016430475
2017-04-28,DKK,-0.000611,-0.0005971202,0.00029999999,0.0013334225,0.0014749999,0.0025927452,0.004125,0.0049222577,0.0104600005,0.010572607,0.014199999,0.014347796,0.015779,0.01584743,0.016509,0.016606838
2017-05-31,DKK,-0.000595,-0.0009468165,0.000133,0.0011590009,0.0011999999,0.0024659394,0.003725,0.0048496462,0.010249999,0.010637495,0.014249999,0.014523232,0.015984,0.01606563,0.016875,0.016842918
2017-06-30,DKK,-0.000424,-9.298238e-06,0.000625,0.001758555,0.002005,0.0030213604,0.004845,0.0054631312,0.011388,0.011460709,0.01518,0.015411538,0.016875,0.016908213,0.0177,0.017566241
2017-07-31,DKK,-0.000647,-0.00037560656,0.00036499999,0.0016062654,0.001735,0.0029411006,0.004875,0.005502196,0.011775,0.011843954,0.015784001,0.016034832,0.017528,0.01758531,0.018365001,0.01820495
2017-08-31,DKK,-0.0012470001,-0.001867377,-0.000375,0.00065281434,0.00075,0.0020444116,0.0033779999,0.0044645914,0.009975,0.010304898,0.0139999995,0.014283496,0.01575,0.015891314,0.016649999,0.016735235
2017-09-29,DKK,-0.0013529999,-0.0016368019,-0.000375,0.00087077887,0.00098,0.0022941073,0.004175,0.0048441878,0.011,0.011103481,0.015075001,0.015336913,0.0168,0.016969457,0.01775,0.017710714
2017-10-31,DKK,-0.0014219999,-0.0021519742,-0.00065,0.0005511718,0.00065,0.0019969358,0.00358,0.0044995537,0.010299,0.010573551,0.014404,0.01472138,0.016205,0.01637234,0.017213,0.017197367
2017-11-30,DKK,-0.0014129999,-0.0018388727,-0.000575,0.00065640133,0.00085,0.002037435,0.003954,0.0044388087,0.0101,0.010232627,0.013925,0.014182147,0.01568,0.015782043,0.01667,0.016627107
2017-12-29,DKK,-0.00147,-0.0012932958,-0.00034499998,0.0009499977,0.0013600001,0.0022777633,0.0045559998,0.0046513444,0.01049,0.010402917,0.014175001,0.014291525,0.015775,0.015848476,0.016549999,0.01664849
2018-01-31,DKK,-0.001454,-0.00037858452,-5.1000003e-05,0.0015180581,0.00202,0.0027945044,0.006052,0.0052098273,0.01214,0.011140249,0.01525,0.015080634,0.016549999,0.016588392,0.01691,0.017268406
2018-02-28,DKK,-0.001287,-0.0002414597,8.2e-05,0.0016626979,0.002129,0.0029711528,0.0060119997,0.0054905335,0.012619999,0.011725574,0.01593,0.01584181,0.01735,0.017365549,0.017677,0.01797636
2018-03-30,DKK,-0.0013609999,-0.0008526916,-0.00026,0.0012077574,0.0015700001,0.0025023762,0.0051249997,0.004874775,0.011419999,0.010649744,0.014679001,0.014523259,0.015975,0.016048966,0.016311001,0.016799405
2018-04-30,DKK,-0.001173,-0.0005135282,-2.0000001e-05,0.0014315051,0.0018099999,0.0027150428,0.005349,0.005121633,0.011695,0.0110120885,0.01501,0.014934922,0.01642,0.016450433,0.016797,0.0171554
2018-05-31,DKK,-0.0011069999,-0.0010857701,-0.00016000001,0.00103235,0.001184,0.0023212337,0.004372,0.0046353694,0.010467,0.010219555,0.013961,0.013985214,0.015483,0.015506064,0.015974,0.016308364
