as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2019-04-30,AUD,0.044827975,1.5556988,-0.26600248,0.89948106,0.18341091,0.82990605,-0.15304533,0.91429377,-0.32510293,-0.14263982,-0.006053339,-0.09198583,0.508617,0.4431725,0.009387404
2019-05-31,AUD,0.016771473,1.4541104,-0.2516669,0.9137395,0.14325288,0.85360837,-0.1840309,0.9270553,-0.27838752,-0.12093304,-0.0049582436,-0.078173585,0.4429023,0.38288102,0.008233807
2019-06-28,AUD,-0.019038282,1.333303,-0.24103226,0.931416,0.098501936,0.8844635,-0.22775906,0.94400764,-0.21679139,-0.09252883,-0.0032332423,-0.060725328,0.35235918,0.3005697,0.007536362
2019-07-31,AUD,-0.041136064,1.2649904,-0.23203166,0.9426056,0.06913915,0.9039069,-0.25320795,0.95433724,-0.178427,-0.07533886,-0.0022888544,-0.05002483,0.29346877,0.24823713,0.0068770056
2019-08-30,AUD,-0.044166513,1.2416313,-0.21961947,0.94816375,0.051287115,0.9118919,-0.2534082,0.95751166,-0.16414374,-0.06978456,-0.0024949661,-0.04565121,0.26979926,0.22915755,0.005477064
2019-09-30,AUD,-0.03162495,1.2797571,-0.22417906,0.9417337,0.06756684,0.90060407,-0.23861772,0.95151305,-0.18637435,-0.07970449,-0.0030607348,-0.05179012,0.3044169,0.2597555,0.005805798
2019-10-31,AUD,-0.021974914,1.3085729,-0.22942981,0.9368211,0.08129446,0.89224786,-0.22836137,0.94719356,-0.20270309,-0.0869235,-0.0034057323,-0.05637478,0.32969052,0.28198698,0.006214655
2019-11-29,AUD,-0.045169093,1.2380774,-0.22387224,0.948173,0.053796664,0.9125995,-0.25717956,0.9582697,-0.16225623,-0.06862514,-0.0022461715,-0.045273717,0.2673349,0.22631526,0.0059138965
2019-12-31,AUD,-0.029656,1.2917882,-0.23795435,0.93801934,0.08313078,0.8960547,-0.24216895,0.9502297,-0.1938529,-0.082147405,-0.0026452225,-0.054305,0.31738693,0.26932904,0.0072493907
2020-01-31,AUD,-0.05290218,1.2171175,-0.21817885,0.9521801,0.04180935,0.91926575,-0.26441026,0.96155864,-0.14948209,-0.06314706,-0.0020435597,-0.041690458,0.24693389,0.20875886,0.0054468694
2020-02-28,AUD,-0.06124044,1.184255,-0.20942393,0.9588936,0.023357287,0.93023455,-0.2729189,0.9667588,-0.1288385,-0.054435868,-0.001824774,-0.035820484,0.21339782,0.18034108,0.004540896
2020-03-31,AUD,-0.082219034,1.107891,-0.20243745,0.9734501,-0.009330645,0.95625126,-0.30190778,0.9801559,-0.07887167,-0.032487184,-0.00066029944,-0.022187198,0.13265815,0.11022141,0.0038303935
2020-04-30,AUD,-0.13044646,0.9974131,-0.20013916,0.9945064,-0.05466125,0.9970879,-0.36429343,1.0024896,-0.00015131617,0.0029083472,0.0020178696,-0.0015877696,0.005634012,-0.0021190343,0.0042990157
2020-05-29,AUD,-0.13107598,0.9991335,-0.19892552,0.9942233,-0.05512748,0.99643344,-0.3637294,1.0021079,-0.0014097001,0.0022993458,0.0019637446,-0.0019171492,0.0076386146,-0.00029230205,0.0042302944
2020-06-30,AUD,-0.14304852,0.97560734,-0.19789696,0.9990573,-0.065920375,1.0059135,-0.37841424,1.0072542,0.016488895,0.010327074,0.0025821186,0.002745582,-0.02134015,-0.025881808,0.0043310574
2020-07-31,AUD,-0.14290172,0.975794,-0.1943058,0.99951947,-0.06894907,1.0061653,-0.37633654,1.0070518,0.016529037,0.010090865,0.0024193733,0.002871706,-0.021834977,-0.02574203,0.0039639287
2020-08-31,AUD,-0.16217287,0.94110566,-0.1971891,1.006201,-0.0816566,1.0202796,-0.40192682,1.0151415,0.043444537,0.022522807,0.003581347,0.0097149005,-0.06474842,-0.06445459,0.0046235374
2020-09-30,AUD,-0.16484946,0.93347764,-0.19296396,1.0085169,-0.08857363,1.0240252,-0.40375426,1.0167017,0.04976905,0.025048308,0.0035806086,0.011529051,-0.07552969,-0.07322466,0.0042007286
2020-10-30,AUD,-0.1818749,0.90019214,-0.19159806,1.016058,-0.104789615,1.03897,-0.4253103,1.0246322,0.07694582,0.03725546,0.004490625,0.018662618,-0.11935477,-0.11188033,0.004322986
2020-11-30,AUD,-0.1907616,0.88797635,-0.196226,1.0179902,-0.10670509,1.0440233,-0.43816927,1.027937,0.086836055,0.042148106,0.005130459,0.0210301,-0.13444324,-0.12625252,0.005008215
2020-12-31,AUD,-0.19398454,0.8802273,-0.19822304,1.0195621,-0.10853219,1.0475174,-0.44391578,1.0299432,0.09326976,0.04518316,0.005423118,0.022676818,-0.1445571,-0.13546203,0.0052326447
2021-01-29,AUD,-0.20462438,0.8642979,-0.20333345,1.0224072,-0.11188635,1.0545073,-0.45952576,1.0343015,0.106525354,0.051636737,0.006194708,0.025932362,-0.16491629,-0.1545588,0.005979331
2021-02-26,AUD,-0.19903558,0.8772069,-0.22496715,1.0162038,-0.087312914,1.0462464,-0.46319073,1.0319989,0.094401754,0.047703277,0.006769757,0.022018103,-0.14296581,-0.13859394,0.008142705
2021-03-31,AUD,-0.2084297,0.8635487,-0.22684565,1.0189732,-0.09240822,1.0524664,-0.47547305,1.035642,0.10591257,0.05313515,0.0073307613,0.024919737,-0.16093892,-0.15503906,0.008542903
2021-04-30,AUD,-0.20546839,0.8678991,-0.22415921,1.0183781,-0.09256723,1.0506618,-0.47044998,1.0343833,0.102334075,0.051296845,0.007063177,0.024083665,-0.15560073,-0.14981996,0.008204164
2021-05-31,AUD,-0.19892138,0.8785948,-0.2239327,1.0159851,-0.08757395,1.0456463,-0.4621391,1.0316249,0.09326837,0.047131345,0.006704081,0.021737494,-0.1412304,-0.13695002,0.008052131
2021-06-30,AUD,-0.16910306,0.9278722,-0.2218937,1.005573,-0.06626504,1.0237374,-0.4241225,1.0193449,0.05277261,0.028499007,0.005033451,0.011346585,-0.07682833,-0.07912022,0.0072497195
2021-07-30,AUD,-0.16973552,0.92321825,-0.21161214,1.0081567,-0.077037625,1.0268186,-0.42030585,1.0199442,0.057087727,0.029668033,0.0046715853,0.012849509,-0.085131295,-0.08466952,0.0061598276
2021-08-31,AUD,-0.16515428,0.9300016,-0.21384014,1.0064657,-0.0719258,1.0237061,-0.41605386,1.0184054,0.051527556,0.027269417,0.004539789,0.011364227,-0.07601413,-0.07682507,0.0062747905
2021-09-30,AUD,-0.16181256,0.93904,-0.2237589,1.0030425,-0.059516013,1.018828,-0.41641846,1.016753,0.043764226,0.024502965,0.004744433,0.008989995,-0.062227495,-0.06631404,0.007271938
2021-10-29,AUD,-0.03249994,1.2511096,-0.2595684,0.94210774,0.08983186,0.9063364,-0.26358294,0.95737815,-0.17149279,-0.07064765,-0.0012229852,-0.04864163,0.28482574,0.237565,0.009086154
2021-11-30,AUD,-0.044474848,1.2033361,-0.2528103,0.950805,0.06848188,0.9212786,-0.27883476,0.9649956,-0.14257647,-0.057990592,-0.00066024566,-0.040558442,0.23900358,0.19764708,0.008380554
2021-12-31,AUD,-0.037261568,1.226944,-0.25194985,0.9470991,0.07561326,0.9141977,-0.2679566,0.9609778,-0.15680651,-0.064538784,-0.001159627,-0.04436061,0.26109582,0.21758376,0.008243327
2017-01-31,CAD,-0.04029049,1.2764254,-0.25563172,0.93760204,0.09284659,0.8986477,-0.26308158,0.9535418,-0.18617146,-0.07716927,-0.0014190096,-0.052947536,0.3080349,0.25768578,0.009375334
2017-02-28,CAD,-0.035692945,1.2865885,-0.25254646,0.93658066,0.093568414,0.89612275,-0.25584596,0.95176136,-0.19173579,-0.08000267,-0.001790076,-0.054319188,0.31605425,0.2655618,0.008963338
2017-03-31,CAD,-0.034852847,1.2895253,-0.2539997,0.9359521,0.0957596,0.89518684,-0.2553979,0.9513607,-0.19345601,-0.08069661,-0.0017812918,-0.054833997,0.31881928,0.26785883,0.009104226
2017-04-28,CAD,-0.038649283,1.2792785,-0.24930161,0.93805164,0.088411525,0.8983838,-0.2578078,0.9528116,-0.18746407,-0.0782365,-0.0017657885,-0.053075325,0.30926678,0.25981122,0.008684132
2017-05-31,CAD,-0.039864488,1.272471,-0.24725553,0.93940616,0.084536985,0.9005127,-0.25897416,0.9537865,-0.18347847,-0.07656561,-0.001750629,-0.051905032,0.3029119,0.2544293,0.008455724
2017-06-30,CAD,0.0263967,1.4764941,-0.2671519,0.90919024,0.16321638,0.8474306,-0.18096665,0.92454827,-0.28958675,-0.12535724,-0.0047835363,-0.08173455,0.45986414,0.3970234,0.009583952
2017-07-31,CAD,0.054741375,1.5856881,-0.2787789,0.8945693,0.20258394,0.822781,-0.1473068,0.91101074,-0.3383895,-0.148403,-0.0060499622,-0.09619867,0.5272954,0.4596705,0.010499246
2017-08-31,CAD,0.062110968,1.6073127,-0.27336735,0.8928787,0.20365423,0.8188237,-0.13525689,0.90811306,-0.34709293,-0.15315185,-0.006674414,-0.09854009,0.538194,0.47098374,0.00980828
2017-09-29,CAD,0.10160718,1.761534,-0.28628713,0.87493306,0.25292343,0.7886532,-0.088380635,0.89090824,-0.40658745,-0.18262042,-0.008485444,-0.11685174,0.6140932,0.54405576,0.010640984
2017-10-31,CAD,0.08451412,1.6906495,-0.28082353,0.88293344,0.23116705,0.8020401,-0.109087735,0.8985789,-0.3803069,-0.16944608,-0.0076766945,-0.10864617,0.5813,0.51220876,0.010270412
2017-11-30,CAD,0.09103892,1.7114316,-0.2796542,0.8809752,0.23536262,0.79829246,-0.10028003,0.89614743,-0.38804942,-0.17352952,-0.008077764,-0.110919066,0.5908018,0.52180064,0.010028435
2017-12-29,CAD,0.13096711,1.858175,-0.29063165,0.8654326,0.27966562,0.77206403,-0.05416888,0.88075536,-0.43955234,-0.19993682,-0.009862299,-0.12714042,0.6529891,0.58319855,0.010499662
2018-07-31,CAD,0.2015194,2.1934204,-0.30865777,0.8347592,0.3647913,0.72167444,0.03322324,0.85057276,-0.53492755,-0.2522301,-0.013363454,-0.15978481,0.75549626,0.68878514,0.011545008
2018-08-31,CAD,0.20548084,2.2169344,-0.30633074,0.83317435,0.36720607,0.7187431,0.040254235,0.8485572,-0.54054284,-0.25568178,-0.013716705,-0.16174442,0.7608453,0.694732,0.01128769
2018-09-28,CAD,0.22347885,2.3132253,-0.31558022,0.8249989,0.39320126,0.70613813,0.060228556,0.8411665,-0.5630418,-0.26864552,-0.0144241145,-0.1702478,0.78246284,0.7176782,0.012033061
2018-10-31,CAD,0.24346584,2.42879,-0.32201383,0.8161365,0.41938046,0.6921853,0.084869266,0.8326366,-0.5877234,-0.28355125,-0.015392364,-0.17981306,0.8048627,0.74216294,0.012500876
2018-11-30,CAD,0.21785232,2.2999728,-0.312563,0.82609594,0.38781634,0.70781386,0.05589506,0.8421731,-0.5600317,-0.26690716,-0.014309221,-0.16912907,0.7796502,0.71464884,0.011906459
2018-12-31,CAD,0.1771436,2.1038148,-0.2976511,0.8426744,0.33699036,0.7341705,0.009298205,0.85798943,-0.5119106,-0.23934183,-0.012557841,-0.15154861,0.7322404,0.66441673,0.010942246
2019-01-31,CAD,0.16700149,2.054018,-0.29413593,0.8471833,0.3238884,0.7414216,-0.0028135478,0.8622871,-0.49839428,-0.23186295,-0.012091397,-0.14680156,0.7181103,0.649774,0.010696195
2019-02-28,CAD,0.15989813,2.0204465,-0.29429147,0.8499984,0.3170964,0.746282,-0.012618959,0.86535144,-0.4890504,-0.22658662,-0.011660309,-0.1436459,0.70828754,0.6394386,0.010794922
2019-03-29,CAD,0.13047782,1.886551,-0.27783838,0.8638007,0.27410534,0.76799434,-0.04413423,0.87758034,-0.44828686,-0.20525005,-0.010587518,-0.12974651,0.6624723,0.59368557,0.009469187
2019-04-30,CAD,0.12063699,1.8544912,-0.28017408,0.8663745,0.2687229,0.77298164,-0.057431817,0.8809662,-0.43808404,-0.19954613,-0.009975777,-0.12662277,0.65104336,0.58167064,0.009909749
2019-05-31,CAD,0.10928685,1.8014365,-0.27019998,0.8727366,0.24810427,0.78267765,-0.06822854,0.88607395,-0.41989318,-0.19059424,-0.009682217,-0.12054904,0.62899566,0.56056166,0.008990412
2019-06-28,CAD,0.11841186,1.8294947,-0.26763517,0.8704674,0.25256214,0.7781657,-0.05580783,0.88297766,-0.4292559,-0.19578212,-0.010261304,-0.12334263,0.63975596,0.57180125,0.008535603
2019-07-31,CAD,0.12842634,1.868974,-0.27012172,0.86647063,0.26371595,0.77145743,-0.04392436,0.87901086,-0.44231927,-0.2026081,-0.010729145,-0.12754342,0.6550549,0.5870506,0.0086395405
2019-08-30,CAD,0.10984004,1.7793497,-0.2558089,0.87701535,0.23110503,0.7877686,-0.06307006,0.8877338,-0.4115503,-0.1873536,-0.010146091,-0.11734526,0.61770105,0.55123436,0.0073146066
2019-09-30,CAD,0.14553943,1.9270873,-0.26606095,0.8618326,0.27341494,0.76255685,-0.020579517,0.8730036,-0.46039206,-0.21275994,-0.011801052,-0.13314174,0.6751169,0.6081281,0.007884237
2019-10-31,CAD,0.13035914,1.8645556,-0.26792753,0.8673373,0.26114458,0.7724548,-0.04175976,0.87930465,-0.44075534,-0.20200491,-0.010846814,-0.12689409,0.6529734,0.585357,0.008286832
2019-11-29,CAD,0.14054328,1.9059153,-0.2710641,0.86316574,0.27307388,0.7655728,-0.029964209,0.87526554,-0.45403555,-0.20896955,-0.011301842,-0.13123745,0.66830117,0.6006599,0.008461617
2019-12-31,CAD,0.15497288,1.9739956,-0.2828769,0.85564226,0.29793766,0.75416607,-0.016159475,0.8691424,-0.4751509,-0.21973379,-0.011688562,-0.1385241,0.6924773,0.6243234,0.009514363
2020-01-31,CAD,0.11589111,1.8057277,-0.2617431,0.87368023,0.24234152,0.78275555,-0.05783075,0.88516325,-0.42092767,-0.19186795,-0.01026488,-0.12045773,0.6293645,0.56220675,0.007855044
2020-02-28,CAD,0.07092925,1.6208115,-0.24835698,0.894766,0.18602905,0.8181362,-0.11278239,0.9053817,-0.35141304,-0.15716761,-0.008105584,-0.0988902,0.5414749,0.4775894,0.0069780545
2020-03-31,CAD,-0.04626506,1.2256825,-0.22016609,0.95083785,0.046832293,0.91672367,-0.25843453,0.96010196,-0.15464781,-0.065497935,-0.002243671,-0.04302607,0.25489756,0.21597745,0.005433499
2020-04-30,CAD,-0.07861194,1.1403471,-0.21306755,0.96570665,0.01094047,0.94394666,-0.29774922,0.97482055,-0.10106788,-0.041521333,-0.0006649542,-0.028618757,0.16999018,0.14090607,0.00515952
2020-05-29,CAD,-0.08591202,1.1195363,-0.21167962,0.969555,0.0022603124,0.95103747,-0.3072305,0.9786052,-0.08728754,-0.035396285,-0.0002722456,-0.024925249,0.1478272,0.121453576,0.0050861905
2020-06-30,CAD,-0.08214323,1.1272266,-0.2124916,0.96815556,0.0058057457,0.94843245,-0.30304998,0.9771738,-0.09240942,-0.03767966,-0.00043974,-0.026277618,0.15603176,0.12870306,0.005097732
2020-07-31,CAD,-0.08356255,1.1215066,-0.20905194,0.96967363,0.00082176924,0.9506874,-0.30355778,0.97807235,-0.088434614,-0.036146127,-0.00048166045,-0.02509967,0.14923255,0.12326757,0.004739754
2020-08-31,CAD,-0.09471649,1.09961,-0.21395051,0.9726995,-0.0033012405,0.95760876,-0.3198133,0.9825051,-0.074037604,-0.029204883,0.00031496282,-0.021546887,0.12698846,0.10246454,0.0054683373
2020-09-30,CAD,-0.09409387,1.100677,-0.21295975,0.97265863,-0.0037271976,0.95733386,-0.31854427,0.98225385,-0.074706726,-0.0295848,0.00024176831,-0.021684777,0.1279273,0.10347591,0.0053517814
2020-10-30,CAD,-0.10504526,1.0767188,-0.21548456,0.97655445,-0.010737397,0.9654541,-0.33392268,0.9870519,-0.058424797,-0.022007197,0.0009574345,-0.017536037,0.10220448,0.08010319,0.005797335
2020-11-30,CAD,-0.09852337,1.091078,-0.21730423,0.9737489,-0.0036570802,0.96026933,-0.3265232,0.98430353,-0.06840182,-0.026407048,0.00067200337,-0.020187356,0.11838071,0.09424726,0.0058729593
2020-12-31,CAD,-0.11114963,1.0629936,-0.21676034,0.9788787,-0.014975905,0.9702533,-0.34256613,0.98984176,-0.04890323,-0.017603405,0.0013570932,-0.015099458,0.08707513,0.06643261,0.0060250442
2021-01-29,CAD,-0.12459074,1.036933,-0.22185093,0.9829132,-0.02105961,0.97928476,-0.36199015,0.9954249,-0.030622412,-0.00891995,0.0022938484,-0.010557686,0.058402084,0.039963637,0.006807392
2021-02-26,CAD,-0.10330572,1.0810986,-0.2396474,0.9724788,0.011724405,0.9618277,-0.3445585,0.9872197,-0.062687546,-0.022219347,0.0018926446,-0.019424427,0.11189534,0.08487568,0.008234487
2021-03-31,CAD,-0.122812256,1.0430505,-0.24684024,0.97829235,0.0028726682,0.97477496,-0.37254173,0.99527377,-0.036316156,-0.009697976,0.00324568,-0.012862607,0.07060676,0.046723414,0.009345077
2021-04-30,CAD,-0.11953377,1.0519255,-0.24457926,0.9768963,0.0043911636,0.9716673,-0.36666286,0.9933834,-0.042554934,-0.012659262,0.002944379,-0.014432642,0.08042947,0.055749755,0.009084579
2021-05-31,CAD,-0.11129521,1.0690634,-0.24325475,0.9739773,0.010020524,0.96562415,-0.3554926,0.98985255,-0.054558873,-0.018206025,0.0024357834,-0.017496383,0.09949939,0.072997004,0.008801401
2021-06-30,CAD,-0.07565579,1.1488636,-0.24486008,0.960003,0.041463487,0.93847597,-0.3106121,0.9746205,-0.108191505,-0.04251457,0.0005241932,-0.031513557,0.18495077,0.1492941,0.0083539095
2021-07-30,CAD,-0.08373648,1.1327854,-0.23797917,0.9635228,0.029567465,0.94421816,-0.31673488,0.9773427,-0.097421005,-0.03804933,0.00065141276,-0.028510215,0.16723238,0.13434686,0.0078231115
2021-08-31,CAD,-0.078061506,1.145923,-0.23961706,0.96110547,0.03576918,0.9398007,-0.31033054,0.9749743,-0.10605233,-0.041871857,0.0004043672,-0.030819248,0.18106377,0.14650859,0.007895627
2021-09-30,CAD,-0.061217837,1.1910391,-0.25141817,0.95207584,0.061855197,0.92451626,-0.29394197,0.96741825,-0.13518831,-0.05432146,-8.2342885e-05,-0.038902815,0.22825645,0.18700434,0.008874729
2021-10-29,CAD,0.04723171,1.513125,-0.27350956,0.9046321,0.18006876,0.8392074,-0.16163588,0.9196974,-0.30643916,-0.13344337,-0.005440072,-0.08643068,0.48307335,0.41903287,0.009593124
2021-11-30,CAD,0.05062089,1.5204995,-0.2665867,0.9046843,0.17620417,0.8381604,-0.1540614,0.91842896,-0.30940396,-0.13540195,-0.0058993855,-0.087028205,0.48643318,0.4232228,0.008805618
2021-12-31,CAD,0.05579088,1.5403879,-0.26497546,0.9024719,0.18011847,0.83394253,-0.14595371,0.91581506,-0.3181297,-0.1397679,-0.006290093,-0.08950028,0.49819425,0.43458128,0.008596768
2017-01-31,DKK,-0.21270281,0.8465661,-0.20089489,1.02713,-0.12243607,1.0635263,-0.46964425,1.0387721,0.12201653,0.058475956,0.0065912316,0.030133406,-0.18988831,-0.1762406,0.0058046253
2017-02-28,DKK,-0.21827057,0.8351136,-0.1936534,1.0310316,-0.13425496,1.0700167,-0.4734736,1.0414734,0.13244078,0.06270431,0.006616479,0.03313882,-0.2072245,-0.19049618,0.0051291236
2017-03-31,DKK,-0.21124317,0.84740436,-0.19849686,1.0273496,-0.12397525,1.063395,-0.4669373,1.0384145,0.12142628,0.05800378,0.006432117,0.030083684,-0.18931009,-0.17525491,0.005505066
2017-04-28,DKK,-0.21051422,0.84856737,-0.1993849,1.0269473,-0.12263624,1.0627395,-0.4665056,1.0381444,0.12037003,0.057581976,0.006431031,0.029779365,-0.18754403,-0.17381158,0.0055817463
2017-05-31,DKK,-0.21684678,0.8395861,-0.19853601,1.0291498,-0.12792341,1.0672246,-0.47366896,1.0405302,0.12823944,0.061159957,0.006718395,0.0318429,-0.19996542,-0.18487923,0.005636272
2017-06-30,DKK,-0.2096732,0.85214347,-0.20317385,1.0254563,-0.11773239,1.0605445,-0.46685836,1.0374094,0.117049396,0.056369588,0.006517151,0.028751517,-0.18176372,-0.16936333,0.0059891203
2017-07-31,DKK,-0.21886022,0.8363966,-0.20374928,1.0291723,-0.12502123,1.0683211,-0.47898167,1.0416284,0.1307797,0.062694974,0.007052183,0.032341387,-0.20335892,-0.18872944,0.0062028524
2017-08-31,DKK,-0.22605076,0.82098484,-0.19641428,1.0341825,-0.13890615,1.0770117,-0.48524198,1.0454335,0.14485398,0.068575665,0.0071848743,0.036344033,-0.22642112,-0.20803456,0.005519013
2017-09-29,DKK,-0.22977987,0.81449264,-0.19965464,1.0353631,-0.13939348,1.0800865,-0.49185356,1.0473739,0.15051508,0.07140093,0.007537074,0.037743524,-0.23491184,-0.216116,0.0059038736
2017-10-31,DKK,-0.23197445,0.81065226,-0.1969909,1.0367266,-0.14365503,1.082368,-0.4933148,1.048319,0.15410873,0.072864935,0.007547112,0.038783643,-0.24082015,-0.22099276,0.00566684
2017-11-30,DKK,-0.2245911,0.82088,-0.19675648,1.0342852,-0.13847923,1.0771217,-0.48426104,1.0454357,0.14496161,0.06859734,0.007158614,0.036406774,-0.22667208,-0.20816118,0.005479543
2017-12-29,DKK,-0.21800114,0.8303471,-0.19866729,1.0317371,-0.13195407,1.0721358,-0.47726992,1.0429037,0.13646367,0.06479869,0.0068985587,0.034130212,-0.21321864,-0.19632347,0.005533991
2018-01-31,DKK,-0.20976147,0.840787,-0.20373885,1.0286267,-0.12214853,1.0665073,-0.47039825,1.0402559,0.12705287,0.06077425,0.0067126458,0.031551156,-0.19800743,-0.1833069,0.005845544
2018-02-28,DKK,-0.21335016,0.8374721,-0.20543087,1.0290575,-0.12252832,1.0679128,-0.47514504,1.0412682,0.1298456,0.062228046,0.006942299,0.032183398,-0.20208031,-0.1873698,0.0061304388
