as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-05-31,DKK,0.007918,0.011642025,0.0137600005,0.013494851,0.01592,0.015111143,0.01805,0.017337637,0.021270001,0.02071347,0.022736002,0.022386948,0.022047998,0.022757772,0.01974,0.02240832
2022-06-30,DKK,0.01176,0.014994096,0.01671,0.017121486,0.018919999,0.018863622,0.02128,0.021165727,0.02485,0.024256472,0.026594998,0.025859766,0.025654,0.026302958,0.022607999,0.026060099
2022-01-31,EUR,-0.00408,-0.0023935824,-0.00116,-0.0006732839,0.00072999997,0.00018386326,0.00235,0.0013321742,0.004603,0.003572985,0.005985,0.005088071,0.00617,0.005838873,0.00505,0.006416609
2022-02-28,EUR,-0.00361,-0.0007058165,0.00026,0.0006611296,0.002544,0.0015269502,0.0045950003,0.0029572381,0.007900001,0.006161751,0.009533,0.008318721,0.00922,0.009295996,0.00783,0.009941382
2022-03-31,EUR,-0.00087399996,0.0039678873,0.00535,0.0045037824,0.00798,0.005180727,0.00984,0.006570627,0.011953,0.0098001,0.012917,0.011729547,0.0123000005,0.012407362,0.010190001,0.012587185
2022-04-29,EUR,0.00261,0.0075975736,0.009711999,0.008696389,0.012297,0.009850917,0.01433,0.011790855,0.017205,0.01550712,0.018485,0.017460385,0.017719999,0.017964272,0.014880001,0.017781854
2022-05-31,EUR,0.004774,0.008655981,0.010795,0.009958185,0.012917,0.011309254,0.015029,0.01347702,0.018489,0.017340202,0.019989999,0.019313296,0.01943,0.0197983,0.01727,0.019559784
2022-06-30,EUR,0.0084460005,0.011640195,0.013642,0.013497056,0.01549,0.01519027,0.01791,0.017564973,0.02165,0.02113313,0.02348,0.022889562,0.022650002,0.023286292,0.01984,0.022943381
2022-01-31,JPY,-0.000195,-0.0004873284,-2.4e-05,0.00015242497,0.00014999999,0.00059051777,0.0005,0.001261382,0.001701,0.0026583178,0.0029688,0.0035864636,0.0041688,0.0040346226,0.005825,0.004356297
2022-02-28,JPY,-8.75e-05,-0.00065200706,0.0001124,0.00018638746,0.000275,0.0007264045,0.000675,0.0015525413,0.0021125001,0.0032827961,0.0037375,0.0044361134,0.0051875003,0.004990836,0.0069999998,0.005389654
2022-03-31,JPY,-4.9000002e-05,-0.00047684807,0.0002943,0.000317062,0.000475,0.0008464905,0.000975,0.0016763485,0.0025350002,0.0034405706,0.0040375,0.0046147713,0.0053250003,0.0051741926,0.006925,0.005568866
2022-04-29,JPY,-0.000112500005,-0.00045552952,0.000425,0.00047838746,0.00081249996,0.0010965,0.0014875,0.0020880932,0.003575,0.004235661,0.0052,0.005668615,0.0064749997,0.006342891,0.007975,0.0068116053
2022-05-31,JPY,-0.00014999999,-0.00068688864,0.0002875,0.00037924803,0.0006875,0.0010546084,0.0013625,0.0021210825,0.00345,0.0044173803,0.0053375,0.00595571,0.006875,0.0066835815,0.00865,0.0071975673
2022-06-30,JPY,8.75e-05,-0.00050435844,0.000625,0.0006463092,0.0009875001,0.001399017,0.0016374999,0.0026370739,0.0043,0.0053720763,0.0064499998,0.0072039356,0.0083875,0.00805349,0.0099125,0.008636582
2022-01-31,NOK,0.015601,0.019381735,0.01912,0.020258155,0.020599999,0.019728702,0.02145,0.019360289,0.021689,0.02023381,0.02151,0.021123117,0.02116,0.021444473,0.020510001,0.021356136
2022-02-28,NOK,0.016399,0.020253383,0.020174,0.021244789,0.02162,0.020859784,0.022447,0.020659436,0.022839,0.02158372,0.022720002,0.022524595,0.02252,0.02288283,0.02217,0.022819126
2022-03-31,NOK,0.019829,0.027539693,0.025320001,0.027733438,0.027390001,0.02655276,0.028349,0.02586769,0.02755,0.025933713,0.02645,0.026737595,0.02575,0.027062012,0.02535,0.026919696
2022-04-29,NOK,0.020225,0.026901763,0.025899999,0.02750863,0.027909,0.027052823,0.028862,0.027102979,0.02952,0.027475929,0.02852,0.028381702,0.027420001,0.028761588,0.02657,0.028652208
2022-05-31,NOK,0.020876,0.027076969,0.025899999,0.027524717,0.02773,0.026976988,0.028501,0.026987601,0.0294,0.027362771,0.02855,0.028280947,0.0274,0.028669346,0.026400002,0.02857207
2022-06-30,NOK,0.028677002,0.036472782,0.0322,0.03515879,0.03287,0.03763118,0.03255,0.0404367,0.032679997,0.02478322,0.03168,0.0156528,0.029779999,0.010043393,0.027929999,0.0058827633
2022-01-31,SEK,0.00095899997,0.003792248,0.004261,0.00433539,0.006825,0.0050639096,0.009225,0.0065800496,0.01154,0.0100896545,0.012825,0.012199641,0.01316,0.01295961,0.012259999,0.013202835
2022-02-28,SEK,0.0015,0.0051286244,0.006015,0.0057874927,0.00887,0.006665556,0.0115,0.008411935,0.01417,0.012237025,0.01502,0.014423119,0.015149999,0.015128719,0.01437,0.015225292
2022-03-31,SEK,0.0066250004,0.011605426,0.01367,0.013372573,0.01663,0.014538818,0.018137,0.015988242,0.01895,0.018438121,0.019550001,0.01971821,0.019175,0.0199672,0.0177,0.019594543
2022-04-29,SEK,0.0117649995,0.016716244,0.018624999,0.018399661,0.020964999,0.019194202,0.022315,0.020247504,0.023645,0.022190195,0.023825,0.023412956,0.023440002,0.02380189,0.022130001,0.02365301
2022-05-31,SEK,0.014249999,0.01880629,0.020550001,0.020266779,0.022692,0.020881593,0.024163999,0.021870751,0.02535,0.023762818,0.02589,0.025068259,0.02559,0.025575915,0.02419,0.025582273
2022-06-30,SEK,0.01962,0.02529357,0.025209999,0.026159992,0.026592,0.025927138,0.027075,0.026125243,0.027844999,0.026794512,0.0279,0.027787274,0.027379999,0.028217372,0.02586,0.028175874
2022-01-31,USD,0.00885,0.01127341,0.013303,0.012929255,0.015306,0.014143094,0.016813999,0.01575518,0.018438,0.01845446,0.019399,0.019868221,0.019733,0.020199116,0.019306,0.019917227
2022-02-28,USD,0.011334999,0.014085066,0.016034,0.015707968,0.017424,0.016446121,0.01814,0.017339852,0.019162001,0.019173563,0.019892,0.0202763,0.02011,0.020561514,0.019513,0.02032528
2022-03-31,USD,0.019466,0.02826078,0.025534,0.02763728,0.026530001,0.025494419,0.025229001,0.024014184,0.024065001,0.023898637,0.023997,0.02465824,0.023808999,0.02496162,0.022528999,0.024831567
2022-04-29,USD,0.025563,0.031531807,0.030465,0.03005811,0.031097,0.029592583,0.030550001,0.030535793,0.030237,0.029718004,0.03022,0.029946582,0.029754,0.029790174,0.027853,0.02904724
2022-05-31,USD,0.026167,0.029105833,0.02894,0.028214384,0.028959,0.027798614,0.028677002,0.028636253,0.0293,0.028961292,0.030050002,0.029816803,0.029928999,0.030102214,0.028362,0.029844819
2022-06-30,USD,0.032902,0.036662802,0.03276,0.03795869,0.031428,0.04465427,0.030754002,0.048029535,0.030938001,-0.0022440124,0.031721,-0.03938536,0.031525,-0.060102254,0.029477999,-0.060940463
