date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2012-02-29,1,5,train,40.4,45.9191396696328,5.5191396696328,-9.590768784876095,1.0
2012-02-29,1,1,train,59.1,57.4607416282548,-1.6392583717451998,41.44858592438211,1.0
2012-02-29,5,1,train,34.4,29.012397367993824,-5.387602632006175,-28.39862101805439,1.0
2012-03-30,10,1,train,23.5,28.449904152817208,4.949904152817208,-67.2313898199008,1.0
2012-03-30,10,10,train,24.299999999999997,30.00445314403261,5.7044531440326125,-59.95124751197216,1.0
2012-03-30,10,5,train,22.5,31.49895073105448,8.998950731054482,-73.26260429667619,1.0
2012-03-30,5,10,train,25.7,47.86661181399273,22.166611813992734,-64.84886793929216,1.0
2012-03-30,1,5,train,38.3,47.238612963040836,8.938612963040839,-18.99721320047396,1.0
2012-03-30,5,1,train,33.8,30.49195643974691,-3.308043560253086,-38.00808391705282,1.0
2012-03-30,1,10,train,32.5,94.95676646713652,62.45676646713652,-57.74377572455137,1.0
2012-03-30,5,5,train,27.5,41.0906984628888,13.590698462888803,-60.45737114971449,1.0
2012-03-30,1,1,train,57.2,55.40682330730671,-1.7931766926932937,39.61190583998801,1.0
2012-04-30,10,10,train,25.1,31.391877831948747,6.291877831948746,-60.55457270765527,1.0
2012-04-30,10,5,train,23.1,32.09824980331028,8.99824980331028,-74.49588091588787,1.0
2012-04-30,10,1,train,24.2,28.538946485114863,4.338946485114864,-65.55791340539115,1.0
2012-04-30,5,10,train,26.6,48.98509414853325,22.38509414853325,-65.57694136134762,1.0
2012-04-30,5,5,train,28.399999999999995,37.660267542565784,9.260267542565789,-54.239812170304916,1.0
2012-04-30,5,1,train,34.9,29.49627883746264,-5.403721162537359,-29.475999891101164,1.0
2012-04-30,1,10,train,32.3,90.36979928989285,58.069799289892856,-53.17812567104401,1.0
2012-04-30,1,5,train,40.4,48.462415815744244,8.062415815744245,-7.217938555634693,1.0
2012-04-30,1,1,train,67.8,66.63192404906353,-1.168075950936469,50.130481442822614,1.0
2012-05-31,10,10,train,37.1,22.944841044059093,-14.155158955940909,20.44770707721146,1.0
2012-05-31,10,5,train,33.6,18.473055095120028,-15.126944904879974,11.219896786665236,1.0
2012-05-31,10,1,train,35.1,16.956557137712924,-18.143442862287078,16.85920732759242,1.0
2012-05-31,5,10,train,37.9,31.352875181434367,-6.547124818565631,12.892579270988938,1.0
2012-05-31,5,5,train,40.2,28.27411387190969,-11.925886128090312,12.694480592380401,1.0
2012-05-31,5,1,train,50.0,30.267702742273627,-19.732297257726373,29.872177109111867,1.0
2012-05-31,1,10,train,47.400000000000006,68.51379942388336,21.11379942388335,-5.049585298282464,1.0
2012-05-31,1,5,train,54.2,50.75024668410055,-3.44975331589945,23.113821944757618,1.0
2012-05-31,1,1,train,84.40000000000002,65.74427145689033,-18.65572854310969,49.19291097064486,1.0
2012-06-29,10,10,train,28.8,26.695605487483537,-2.104394512516464,-26.230776743157875,1.0
2012-06-29,10,5,train,25.6,22.912581300022296,-2.687418699977705,-40.78899527960568,1.0
2012-06-29,10,1,train,25.3,19.208589126115143,-6.091410873884858,-33.247191570910125,1.0
2012-06-29,5,10,train,30.500000000000004,37.95321785003155,7.453217850031546,-33.09210711960331,1.0
2012-06-29,5,5,train,31.5,31.659230780601728,0.15923078060172813,-27.786038881224187,1.0
2012-06-29,5,1,train,37.7,26.051908265179954,-11.64809173482005,-5.420154134036668,1.0
2012-06-29,1,10,train,40.8,80.48821764114129,39.68821764114129,-34.12329166018437,1.0
2012-06-29,1,5,train,45.2,44.76128049674193,-0.43871950325807063,4.518889478209429,1.0
2012-06-29,1,1,train,74.7,68.12456596315572,-6.575434036844285,52.5239994244943,1.0
2012-07-31,10,10,train,30.500000000000004,25.8271630890671,-4.672836910932904,-32.72733421830507,1.0
2012-07-31,10,5,train,27.1,23.426378083819245,-3.673621916180757,-41.18599597274197,1.0
2012-07-31,10,1,train,26.8,19.384020055242196,-7.4159799447578045,-31.97101783993263,1.0
2012-07-31,5,10,train,32.8,36.72981973937109,3.9298197393710907,-29.77715230029861,1.0
2012-07-31,5,5,train,34.5,29.905734198305176,-4.594265801694824,-21.29965814807049,1.0
2012-07-31,5,1,train,40.6,25.464792918704244,-15.135207081295757,8.604534848786333,1.0
2012-07-31,1,10,train,45.1,71.12709963832687,26.027099638326867,-27.1088553639437,1.0
2012-07-31,1,5,train,55.5,50.39168956057606,-5.1083104394239385,22.17947279421379,1.0
2012-07-31,1,1,train,116.8,88.69966036280617,-28.100339637193827,69.79437288482511,1.0
2012-08-31,10,10,train,28.699999999999996,25.270215433145555,-3.4297845668544404,-33.08499971706182,1.0
2012-08-31,10,5,train,26.100000000000005,23.73213469776199,-2.367865302238016,-44.676716856620544,1.0
2012-08-31,10,1,train,27.0,19.853435990900397,-7.1465640090996025,-33.474562955970605,1.0
2012-08-31,5,10,train,31.3,38.56241139351303,7.26241139351303,-35.030226899421535,1.0
2012-08-31,5,5,train,33.7,29.602755263255947,-4.097244736744056,-19.118587756200256,1.0
2012-08-31,5,1,train,43.6,26.41765363917356,-17.18234636082644,11.120125597888068,1.0
2012-08-31,1,10,train,43.6,69.83896622872848,26.23896622872848,-23.58988575148426,1.0
2012-08-31,1,5,train,56.3,53.15810747232128,-3.1418925276787206,25.67176167439556,1.0
2012-08-31,1,1,train,128.7,95.659322215474,-33.04067778452598,75.84456308216471,1.0
2012-09-28,10,10,train,25.800000000000004,30.67090335121601,4.870903351216004,-59.08851289046247,1.0
2012-09-28,10,5,train,24.1,28.693261486375956,4.593261486375955,-63.45524527601662,1.0
2012-09-28,10,1,train,25.1,23.873280607638563,-1.2267193923614386,-51.05881696724671,1.0
2012-09-28,5,10,train,29.299999999999997,41.94791669338809,12.64791669338809,-46.937958553553315,1.0
2012-09-28,5,5,train,32.0,31.678424439678462,-0.3215755603215378,-33.195977466041,1.0
2012-09-28,5,1,train,40.70000000000001,24.5836516098159,-16.11634839018411,0.724136401313957,1.0
2012-09-28,1,10,train,39.0,76.78935044389746,37.78935044389746,-34.34702747884618,1.0
2012-09-28,1,5,train,51.4,48.15580156894412,-3.244198431055878,21.300791187409583,1.0
2012-09-28,1,1,train,117.0,98.06486248184457,-18.93513751815543,77.62114568119999,1.0
2012-10-31,10,10,train,24.4,30.687657259005288,6.2876572590052895,-59.69779062832509,1.0
2012-10-31,10,5,train,22.7,29.809282221978574,7.1092822219785745,-66.82980815120662,1.0
2012-10-31,10,1,train,23.700000000000003,25.3153318573911,1.615331857391098,-54.42941105863082,1.0
2012-10-31,5,10,train,27.8,45.98832998108056,18.18832998108056,-48.45340308928734,1.0
2012-10-31,5,5,train,30.200000000000003,33.60169864265769,3.401698642657685,-36.64949921442369,1.0
2012-10-31,5,1,train,38.3,25.097952472060022,-13.202047527939975,-2.5641666095108984,1.0
2012-10-31,1,10,train,37.3,82.98818689454501,45.68818689454501,-35.66548648419265,1.0
2012-10-31,1,5,train,48.7,47.783504121415056,-0.9164958785849464,18.414927601252156,1.0
2012-10-31,1,1,train,101.1,95.79195612401794,-5.308043875982051,75.8277520938502,1.0
2012-11-30,10,5,train,22.6,27.648557208160568,5.048557208160567,-61.8827209448145,1.0
2012-11-30,10,1,train,23.700000000000003,22.308500834507576,-1.3914991654924265,-47.7133849805722,1.0
2012-11-30,5,10,train,27.5,41.62743373155215,14.127433731552152,-42.26176377827254,1.0
2012-11-30,5,5,train,30.3,30.73161268139616,0.43161268139616027,-28.498714552072116,1.0
2012-11-30,10,10,train,23.999999999999996,30.926319548800546,6.926319548800549,-56.58342594096512,1.0
2012-11-30,1,10,train,37.1,72.3239563954898,35.2239563954898,-29.452447693722952,1.0
2012-11-30,1,5,train,51.3,51.76784779538548,0.46784779538548094,26.97688452957475,1.0
2012-11-30,1,1,train,122.09999999999998,102.83843812650215,-19.261561873497826,81.43879461119515,1.0
2012-11-30,5,1,train,39.8,25.965025987371664,-13.834974012628333,8.196507253678554,1.0
2012-12-31,10,10,train,24.299999999999997,29.643032601397746,5.3430326013977485,-52.291166303373124,1.0
2012-12-31,10,5,train,23.1,25.627579658124745,2.5275796581247434,-53.99860051980376,1.0
2012-12-31,10,1,train,24.2,20.522595515759836,-3.6774044842401636,-39.55007033831292,1.0
2012-12-31,5,10,train,27.9,39.67606213100125,11.776062131001254,-34.508939551993976,1.0
2012-12-31,5,5,train,31.3,28.304923205438918,-2.995076794561083,-18.350895291457064,1.0
2012-12-31,5,1,train,42.9,28.041506674850904,-14.858493325149094,17.882398145993097,1.0
2012-12-31,1,10,train,37.7,70.33929546126294,32.63929546126293,-22.82137371896062,1.0
2012-12-31,1,5,train,56.6,60.16406097227204,3.5640609722720384,34.73049585709856,1.0
2012-12-31,1,1,train,130.3,107.92267565386949,-22.37732434613052,86.00149744633157,1.0
2013-01-31,10,10,train,23.1,28.90601872584089,5.8060187258408895,-48.71338435576931,1.0
2013-01-31,10,5,train,22.199999999999996,29.07588309794007,6.875883097940076,-63.01506340481926,1.0
2013-01-31,10,1,train,23.1,24.204450523329186,1.1044505233291844,-53.478445588843904,1.0
2013-01-31,5,10,train,25.7,45.301198661477734,19.601198661477735,-51.889835348579325,1.0
2013-01-31,5,5,train,28.1,37.02074903000722,8.920749030007215,-44.46860841406478,1.0
2013-01-31,5,1,train,37.2,27.310805248459747,-9.889194751540256,-18.184519597965984,1.0
2013-01-31,1,10,train,32.1,86.4967855950948,54.396785595094805,-45.77001235786713,1.0
2013-01-31,1,5,train,44.9,46.5068819944707,1.6068819944707045,1.3454402747030263,1.0
2013-01-31,1,1,train,72.4,78.35208970586848,5.952089705868474,61.2196226293009,1.0
2013-02-28,10,10,train,22.9,32.69768888776552,9.797688887765524,-66.89714435972242,1.0
2013-02-28,10,5,train,21.899999999999995,31.0551155175015,9.155115517501503,-73.41214130030612,1.0
2013-02-28,10,1,train,23.5,26.89050072902873,3.39050072902873,-60.532788732962295,1.0
2013-02-28,5,10,train,26.3,46.08612908538666,19.78612908538666,-54.88777486051039,1.0
2013-02-28,5,5,train,29.1,34.543875065439025,5.443875065439023,-39.78409425406928,1.0
2013-02-28,5,1,train,39.50000000000001,25.780091990140708,-13.7199080098593,-2.86217385686744,1.0
2013-02-28,1,10,train,35.9,80.60454724695063,44.70454724695063,-39.40506635135166,1.0
2013-02-28,1,5,train,51.8,46.738792108031284,-5.061207891968714,20.741644252655977,1.0
2013-02-28,1,1,train,114.3,99.48152646421225,-14.818473535787746,78.96246275079243,1.0
2013-03-29,10,5,train,23.0,27.39603981035554,4.396039810355539,-57.98174597845889,1.0
2013-03-29,10,1,train,24.8,22.35388717120331,-2.4461128287966893,-45.38761973460809,1.0
2013-03-29,5,10,train,27.7,40.91661134061016,13.21661134061016,-43.96215481756212,1.0
2013-03-29,5,5,train,31.2,31.23916375857146,0.039163758571461926,-27.473281565722743,1.0
2013-03-29,10,10,train,23.8,29.815169394197806,6.015169394197805,-52.95784650406684,1.0
2013-03-29,1,10,train,36.3,71.89932437612747,35.59932437612747,-33.19372256617625,1.0
2013-03-29,1,5,train,51.2,55.569838308792555,4.369838308792552,26.086964901876083,1.0
2013-03-29,1,1,train,94.19999999999999,98.84668950349949,4.646689503499502,78.66778998320575,1.0
2013-03-29,5,1,train,43.2,25.235511435263273,-17.96448856473673,7.1290959369359665,1.0
2013-04-30,10,10,train,25.0,25.006180092994043,0.006180092994043207,-37.47680609357586,1.0
2013-04-30,10,5,train,23.999999999999996,23.881841727654535,-0.11815827234546106,-39.23371547438017,1.0
2013-04-30,10,1,train,25.800000000000004,18.71336007925972,-7.086639920740286,-25.828870709648385,1.0
2013-04-30,5,10,train,28.999999999999996,36.53392624063532,7.533926240635321,-26.960928615159467,1.0
2013-04-30,5,5,train,33.1,29.10405475393155,-3.9959452460684517,-8.619041784946,1.0
2013-04-30,5,1,train,47.0,28.96289078744187,-18.03710921255813,25.149244921963323,1.0
2013-04-30,1,10,train,36.9,65.27334454541808,28.373344545418085,-16.052981917674735,1.0
2013-04-30,1,5,train,52.9,58.287207807784064,5.3872078077840655,37.22298251667037,1.0
2013-04-30,1,1,train,103.9,108.70507796883872,4.805077968838717,86.51980501515737,1.0
2013-05-31,10,5,train,22.5,30.605996023709466,8.105996023709466,-71.16840804269073,1.0
2013-05-31,10,1,train,23.6,25.434272723215756,1.8342727232157543,-57.72039929375205,1.0
2013-05-31,5,10,train,27.2,44.05562600926335,16.85562600926335,-54.873237862675566,1.0
2013-05-31,5,5,train,30.6,31.180501758125246,0.5805017581252443,-39.28346004294303,1.0
2013-05-31,10,10,train,23.400000000000002,33.75880476247802,10.35880476247802,-65.72321958897675,1.0
2013-05-31,1,10,train,35.5,78.13110183244139,42.63110183244139,-39.484465134447674,1.0
2013-05-31,1,5,train,51.7,47.44000601777139,-4.259993982228615,18.36306167381275,1.0
2013-05-31,1,1,train,107.40000000000002,98.33760269618129,-9.062397303818727,77.79347242343482,1.0
2013-05-31,5,1,train,40.8,26.70919624240478,-14.090803757595218,-3.25218305680858,1.0
2013-06-28,10,5,train,22.4,33.4027231277431,11.002723127743103,-79.16538933030174,1.0
2013-06-28,10,1,train,24.1,29.25473724391305,5.154737243913047,-70.55094788323127,1.0
2013-06-28,5,10,train,25.800000000000004,50.488493191580666,24.688493191580662,-66.93183074768011,1.0
2013-06-28,5,5,train,28.6,41.24762666176075,12.647626661760746,-59.83062173546523,1.0
2013-06-28,10,10,train,23.2,32.83401282452338,9.634012824523378,-65.03637640264209,1.0
2013-06-28,1,10,train,33.5,95.63282599000755,62.13282599000755,-58.88381002272515,1.0
2013-06-28,1,5,train,50.4,44.95144031240566,-5.44855968759434,-6.590779895639965,1.0
2013-06-28,1,1,train,93.2,78.57580607976277,-14.624193920237232,61.73726578779403,1.0
2013-06-28,5,1,train,37.3,28.475495384432648,-8.82450461556735,-31.55459236478203,1.0
