date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_e,v_n,v_g
2010-11-30,5,1,train,26.0,77.44549883039807,51.445498830398066,-129.27353663070105,1.0,0.2175,0.3585000000000001,0.26987500000000003
2010-11-30,1,10,train,28.5,142.8588646264488,114.35886462644879,-104.56262554136065,1.0,0.42650000000000005,0.20800000000000005,0.26675
2010-11-30,1,1,train,52.20000000000001,35.664602678957436,-16.535397321042574,2.192134970184193,1.0,0.30800000000000005,0.2275,0.23712500000000003
2010-11-30,5,5,train,22.1,75.46462023082307,53.36462023082307,-128.03040601909538,1.0,0.23699999999999996,0.26,0.27475
2010-12-31,10,1,train,17.0,77.0759305284283,60.0759305284283,-194.45786605895373,1.0,0.16649999999999998,0.35900000000000004,0.247
2010-12-31,10,10,train,17.0,70.27989783297845,53.27989783297845,-168.77852945312546,1.0,0.16649999999999998,0.2175,0.247
2010-12-31,10,5,train,16.3,72.77614751654217,56.47614751654217,-181.47986000730774,1.0,0.17,0.245,0.247875
2010-12-31,5,10,train,18.4,101.18757433156514,82.78757433156514,-172.67426062593125,1.0,0.212,0.21050000000000002,0.24525
2010-12-31,1,5,train,29.7,112.32983349753144,82.62983349753144,-85.18692439746881,1.0,0.369,0.17800000000000002,0.231125
2010-12-31,5,1,train,23.1,92.09763279122336,68.99763279122337,-161.18587110467573,1.0,0.18849999999999997,0.3285,0.239375
2010-12-31,1,10,train,25.1,168.84767325952302,143.74767325952303,-126.368277085869,1.0,0.39199999999999996,0.177,0.23687500000000003
2010-12-31,1,1,train,48.7,34.56464361195227,-14.135356388047732,2.971979037164608,1.0,0.274,0.20049999999999998,0.207375
2010-12-31,5,5,train,19.3,92.18601684295645,72.88601684295645,-160.3937132939019,1.0,0.2075,0.23,0.24412499999999998
2011-01-31,10,10,train,17.3,67.50098348908223,50.20098348908223,-161.55805471540396,1.0,0.17550000000000002,0.212,0.24175000000000002
2011-01-31,10,5,train,16.9,69.7227848442798,52.8227848442798,-174.22787696718615,1.0,0.1775,0.244,0.24225000000000002
2011-01-31,10,1,train,18.2,76.34939521751245,58.14939521751245,-191.78412512700862,1.0,0.17099999999999999,0.33549999999999996,0.240625
2011-01-31,5,10,train,19.4,98.15746749372133,78.75746749372132,-158.30916497923127,1.0,0.23,0.20149999999999998,0.239125
2011-01-31,5,5,train,20.7,89.75446073397012,69.05446073397012,-155.117624471368,1.0,0.2235,0.225,0.2375
2011-01-31,1,10,train,23.0,163.72951257592962,140.72951257592962,-117.71931252117523,1.0,0.3495,0.18349999999999997,0.23462499999999997
2011-01-31,1,5,train,28.1,119.68292564268465,91.58292564268464,-91.74748155461036,1.0,0.324,0.18799999999999997,0.22824999999999998
2011-01-31,1,1,train,41.8,41.49443783105809,-0.30556216894190413,-18.207407656121692,1.0,0.2555,0.2175,0.21112499999999998
2011-01-31,5,1,train,25.3,91.4131539432991,66.1131539432991,-161.4156510907329,1.0,0.20049999999999998,0.3,0.23174999999999998
2011-02-28,10,1,train,17.6,73.40470276449642,55.80470276449642,-184.2182974194369,1.0,0.17199999999999996,0.31800000000000006,0.23675000000000002
2011-02-28,10,10,train,17.7,65.19691140898867,47.496911408988666,-156.89506318943572,1.0,0.17149999999999999,0.21650000000000003,0.236625
2011-02-28,10,5,train,16.7,67.44680739698724,50.746807396987236,-165.5690966584308,1.0,0.17650000000000002,0.24050000000000002,0.237875
2011-02-28,5,10,train,19.9,95.17671662910746,75.27671662910745,-156.51519060786887,1.0,0.223,0.20550000000000002,0.23387500000000003
2011-02-28,1,5,train,27.6,113.72827921329777,86.12827921329776,-86.49906357495883,1.0,0.3145,0.18600000000000003,0.22425
2011-02-28,5,1,train,24.1,86.59984892462778,62.49984892462778,-152.17709211350208,1.0,0.20199999999999999,0.28550000000000003,0.228625
2011-02-28,1,1,train,39.50000000000001,42.7954174360886,3.2954174360885915,-20.740671425874975,1.0,0.25500000000000006,0.20850000000000002,0.209375
2011-02-28,5,5,train,20.5,85.54212387744023,65.04212387744023,-146.69917376779,1.0,0.22,0.22149999999999997,0.233125
2011-02-28,1,10,train,23.400000000000002,152.8299963217797,129.4299963217797,-112.4900973653778,1.0,0.3355,0.188,0.22950000000000004
2011-03-31,1,1,train,33.6,50.50408414595376,16.90408414595376,-32.13071593497662,1.0,0.23049999999999998,0.19849999999999998,0.19537499999999997
2011-03-31,1,5,train,24.7,123.94990484330853,99.24990484330853,-96.3421191786735,1.0,0.275,0.17650000000000002,0.2065
2011-03-31,1,10,train,21.4,158.9491961376739,137.5491961376739,-118.35028314078136,1.0,0.29150000000000004,0.176,0.210625
2011-03-31,5,1,train,22.8,94.28865592919611,71.48865592919611,-166.43198222208264,1.0,0.19,0.2525,0.208875
2011-03-31,5,10,train,18.7,104.27940465974238,85.57940465974238,-177.0750228034288,1.0,0.21050000000000002,0.1895,0.214
2011-03-31,10,1,train,16.9,82.87864943784157,65.97864943784157,-208.93750175345718,1.0,0.1625,0.282,0.21625000000000003
2011-03-31,10,5,train,16.0,75.00500253539754,59.00500253539754,-186.82608681772246,1.0,0.16699999999999998,0.22,0.21737500000000004
2011-03-31,10,10,train,16.5,71.62952320664706,55.129523206647065,-171.64847766444674,1.0,0.16449999999999998,0.20049999999999998,0.21675
2011-03-31,5,5,train,19.3,93.27501568786175,73.97501568786176,-161.82850334033338,1.0,0.2075,0.2035,0.21325
2011-04-29,5,10,train,18.9,96.68002510158303,77.78002510158302,-162.46346478978907,1.0,0.21549999999999997,0.19349999999999998,0.21737500000000004
2011-04-29,10,5,train,16.0,69.92070496999867,53.92070496999867,-176.114590752688,1.0,0.168,0.22599999999999998,0.221
2011-04-29,10,1,train,17.1,76.97633255552213,59.87633255552213,-193.49206377038485,1.0,0.1625,0.28450000000000003,0.21962500000000001
2011-04-29,10,10,train,16.5,66.76860008581808,50.26860008581808,-160.3866173625144,1.0,0.1655,0.20549999999999993,0.22037500000000002
2011-04-29,5,5,train,19.8,88.75460775405185,68.95460775405185,-151.57727308193196,1.0,0.21099999999999997,0.207,0.21625000000000003
2011-04-29,1,10,train,22.199999999999996,151.7063923821547,129.5063923821547,-112.28824895066306,1.0,0.295,0.177,0.21325
2011-04-29,1,5,train,25.4,112.73047327652299,87.33047327652298,-85.54845974588814,1.0,0.27899999999999997,0.179,0.20924999999999996
2011-04-29,1,1,train,33.6,52.023833378858576,18.423833378858575,-31.915421781174917,1.0,0.23799999999999996,0.20199999999999999,0.19899999999999995
2011-04-29,5,1,train,23.3,89.29417700387543,65.99417700387544,-155.96217213982246,1.0,0.19349999999999998,0.2535,0.211875
2011-05-31,10,10,train,17.5,63.016628475262564,45.516628475262564,-146.50290882618907,1.0,0.177,0.2225,0.24925
2011-05-31,10,5,train,17.1,66.92406011777325,49.82406011777325,-167.74209474518375,1.0,0.179,0.254,0.24975000000000003
2011-05-31,10,1,train,18.3,70.76430523625879,52.464305236258795,-177.82751689180628,1.0,0.17300000000000001,0.3435000000000001,0.24825000000000003
2011-05-31,5,10,train,20.0,90.77422192992236,70.77422192992236,-149.57202533571223,1.0,0.233,0.21,0.24612500000000004
2011-05-31,5,5,train,21.0,81.42564925599802,60.425649255998025,-139.74059080312787,1.0,0.228,0.2345,0.24487500000000004
2011-05-31,1,10,train,24.5,143.22051412086046,118.72051412086046,-104.51942571941994,1.0,0.36450000000000005,0.1875,0.24050000000000002
2011-05-31,1,5,train,29.8,99.9479798822459,70.1479798822459,-73.55055559976812,1.0,0.338,0.1905,0.23387500000000003
2011-05-31,1,1,train,43.1,44.25870347653449,1.158703476534491,-21.69764931510693,1.0,0.27149999999999996,0.2195,0.21724999999999997
2011-05-31,5,1,train,25.6,80.8421134569782,55.242113456978196,-138.26845610577269,1.0,0.20499999999999996,0.30700000000000005,0.239125
2011-06-30,5,10,train,18.6,101.7066324393451,83.1066324393451,-172.4085010931218,1.0,0.2195,0.1965,0.23024999999999998
2011-06-30,10,10,train,16.1,73.90413044653081,57.80413044653081,-177.70929110848067,1.0,0.162,0.209,0.233375
2011-06-30,10,5,train,15.7,75.51731441355358,59.817314413553575,-189.5539584791865,1.0,0.16399999999999998,0.24050000000000002,0.23387500000000003
2011-06-30,5,5,train,19.9,87.4001990165923,67.50019901659229,-153.4527350726105,1.0,0.213,0.2195,0.228625
2011-06-30,10,1,train,16.7,81.23281551384179,64.53281551384178,-204.88708077146296,1.0,0.159,0.32199999999999995,0.23262500000000003
2011-06-30,1,10,train,23.2,150.09619670749677,126.89619670749677,-111.38733885962209,1.0,0.34299999999999997,0.17350000000000002,0.2245
2011-06-30,5,1,train,23.999999999999996,84.56595411473937,60.56595411473937,-145.43625144214764,1.0,0.1925,0.28550000000000003,0.2235
2011-06-30,1,5,train,28.2,101.93216215235705,73.73216215235705,-75.9155084455472,1.0,0.318,0.17800000000000002,0.21825
2011-06-30,1,1,train,40.4,39.378192411549776,-1.0218075884502227,-18.161405144516795,1.0,0.257,0.2035,0.203
2011-07-29,10,10,train,18.8,61.042110230906616,42.24211023090662,-146.55568436417383,1.0,0.1845,0.24299999999999997,0.27862499999999996
2011-07-29,10,5,train,17.9,62.846427901311316,44.94642790131132,-154.57756069974837,1.0,0.18900000000000003,0.282,0.27975
2011-07-29,10,1,train,19.0,65.29968794784737,46.299687947847374,-163.29769396733633,1.0,0.18350000000000002,0.405,0.278375
2011-07-29,5,10,train,20.7,84.90690833587897,64.20690833587896,-139.48931161887543,1.0,0.24599999999999997,0.2335,0.27625000000000005
2011-07-29,5,5,train,22.0,74.90824825825176,52.90824825825176,-122.49728661289679,1.0,0.23949999999999996,0.2615,0.27462499999999995
2011-07-29,5,1,train,27.2,72.6816127129034,45.4816127129034,-120.17206472279017,1.0,0.21349999999999997,0.364,0.26812499999999995
2011-07-29,1,10,train,27.9,131.88380799346214,103.98380799346214,-94.59200177485619,1.0,0.441,0.19750000000000004,0.26724999999999993
2011-07-29,1,5,train,34.4,85.46518643474245,51.06518643474245,-59.59914721343217,1.0,0.40850000000000003,0.19950000000000004,0.259125
2011-07-29,1,1,train,53.8,36.16986132106938,-17.63013867893062,-7.567073110416174,1.0,0.3115,0.231,0.234875
2011-08-31,10,10,train,19.8,54.473479481577925,34.67347948157793,-122.49391490282655,1.0,0.19399999999999998,0.27899999999999997,0.33149999999999996
2011-08-31,10,5,train,18.7,54.59779619958035,35.897796199580355,-134.09455178638805,1.0,0.19950000000000004,0.33,0.33287500000000003
2011-08-31,10,1,train,20.1,57.968358144121765,37.868358144121764,-143.83907286801565,1.0,0.1925,0.523,0.33112499999999995
2011-08-31,5,10,train,22.199999999999996,75.50188161842932,53.30188161842933,-122.53155497432559,1.0,0.264,0.267,0.3285
2011-08-31,5,5,train,23.6,67.30784394291074,43.707843942910735,-109.89767319993402,1.0,0.257,0.3055,0.32675
2011-08-31,5,1,train,29.2,62.60886313655746,33.40886313655746,-99.17133698982435,1.0,0.22899999999999998,0.4775000000000001,0.31975000000000003
2011-08-31,1,10,train,33.6,121.69938901761176,88.09938901761177,-85.84661518576031,1.0,0.5890000000000001,0.21,0.31425000000000003
2011-08-31,1,5,train,42.4,71.31746381192372,28.917463811923717,-45.774382788575174,1.0,0.545,0.21150000000000002,0.30325
2011-08-31,1,1,train,75.4,38.25769986133716,-37.14230013866285,9.211862305182049,1.0,0.38,0.24650000000000002,0.262
2011-09-30,10,10,train,23.8,35.84788670536464,12.047886705364636,-57.91507975423324,1.0,0.2285,0.33449999999999996,0.357875
2011-09-30,10,5,train,22.3,33.36334687651889,11.063346876518889,-65.51237345466735,1.0,0.23600000000000002,0.35450000000000004,0.35975
2011-09-30,10,1,train,23.400000000000002,36.04879962917541,12.64879962917541,-77.50143608733481,1.0,0.2305,0.514,0.358375
2011-09-30,5,10,train,26.9,51.934203195214536,25.034203195214538,-70.25338318138748,1.0,0.306,0.319,0.354
2011-09-30,5,5,train,27.8,49.35367054103706,21.55367054103706,-58.75038123275416,1.0,0.30149999999999993,0.327,0.352875
2011-09-30,5,1,train,33.4,50.71971783097103,17.31971783097103,-58.588143617941846,1.0,0.27349999999999997,0.46399999999999997,0.345875
2011-09-30,1,10,train,40.0,91.74592196435762,51.74592196435762,-56.10217924682785,1.0,0.5625000000000001,0.2535,0.33762499999999995
2011-09-30,1,5,train,43.1,57.30531484660147,14.205314846601468,-26.05316533758124,1.0,0.5470000000000002,0.25050000000000006,0.33375
2011-09-30,1,1,train,69.4,35.506098029877954,-33.89390197012205,6.400863231327688,1.0,0.41550000000000004,0.284,0.300875
2011-10-31,10,5,train,22.0,34.637085667030945,12.637085667030945,-71.08968088113974,1.0,0.2335,0.3565,0.361
2011-10-31,10,1,train,23.1,38.53700699489677,15.43700699489677,-80.46109473077257,1.0,0.228,0.5365,0.359625
2011-10-31,5,10,train,26.2,52.887509443161576,26.687509443161577,-67.8305626063204,1.0,0.3045,0.3045,0.35574999999999996
2011-10-31,5,5,train,27.5,48.216548852122976,20.716548852122976,-54.31974183127961,1.0,0.298,0.32899999999999996,0.354125
2011-10-31,10,10,train,23.6,36.980056369276866,13.380056369276865,-63.230456087077215,1.0,0.2255,0.3175,0.359
2011-10-31,1,10,train,37.3,84.42954412776079,47.129544127760795,-50.80689937430414,1.0,0.5884999999999999,0.249,0.341875
2011-10-31,1,5,train,43.79999999999999,54.37898950061051,10.578989500610518,-17.66187632769666,1.0,0.556,0.24749999999999997,0.33375
2011-10-31,1,1,train,73.9,41.30044998078775,-32.59955001921226,12.637607032776252,1.0,0.40549999999999997,0.2825,0.296125
2011-10-31,5,1,train,33.4,47.352669138618865,13.952669138618866,-51.725725223850056,1.0,0.26849999999999996,0.485,0.34675000000000006
2011-11-30,10,10,train,23.5,41.8630877452178,18.363087745217797,-88.83562177359187,1.0,0.2195,0.312,0.34800000000000003
2011-11-30,10,5,train,21.5,41.80189686311832,20.301896863118323,-95.64851924450177,1.0,0.22950000000000004,0.336,0.35050000000000003
2011-11-30,10,1,train,22.4,45.34158095429766,22.941580954297663,-107.03247402069024,1.0,0.22500000000000003,0.5245,0.349375
2011-11-30,5,10,train,25.1,62.76169214677846,37.661692146778456,-93.80034035405386,1.0,0.282,0.30400000000000005,0.34600000000000003
2011-11-30,5,5,train,26.0,57.759193466422055,31.759193466422055,-82.34511755293877,1.0,0.27749999999999997,0.3135,0.34487500000000004
2011-11-30,5,1,train,30.4,57.053982693820764,26.653982693820765,-82.14472682001242,1.0,0.2555,0.48450000000000004,0.339375
2011-11-30,1,10,train,37.3,107.36205200630216,70.06205200630217,-70.5411809065802,1.0,0.5785,0.24299999999999997,0.33075000000000004
2011-11-30,1,5,train,41.2,66.47816686394088,25.278166863940882,-39.95651520714591,1.0,0.5589999999999999,0.2375,0.32587499999999997
2011-11-30,1,1,train,74.5,35.545684613008675,-38.954315386991325,7.595573710291239,1.0,0.3925,0.264,0.28425
2011-12-30,10,5,train,23.3,31.877320352370408,8.577320352370407,-61.29669403681895,1.0,0.247,0.36,0.350875
2011-12-30,10,1,train,23.999999999999996,34.9339543620428,10.933954362042801,-70.49653332832162,1.0,0.24349999999999997,0.4649999999999999,0.3499999999999999
2011-12-30,5,10,train,27.4,49.59289560099343,22.19289560099343,-59.05263030495323,1.0,0.3115,0.3215,0.34574999999999995
2011-12-30,5,5,train,28.5,45.41597549692081,16.915975496920808,-50.70331382247251,1.0,0.306,0.33399999999999996,0.344375
2011-12-30,10,10,train,25.4,31.463835705391652,6.063835705391654,-48.07072652261435,1.0,0.2365,0.33149999999999996,0.34824999999999995
2011-12-30,1,10,train,38.9,83.19358662181982,44.29358662181982,-47.0519838921929,1.0,0.5135000000000001,0.264,0.331375
2011-12-30,1,5,train,43.5,47.96349587919572,4.463495879195719,-12.939145656518154,1.0,0.4905,0.259,0.32562499999999994
2011-12-30,1,1,train,59.199999999999996,41.04936769563184,-18.15063230436816,18.77713887882233,1.0,0.412,0.289,0.30599999999999994
2011-12-30,5,1,train,33.8,45.10806661343071,11.30806661343071,-41.86267576417619,1.0,0.27949999999999997,0.4159999999999999,0.33774999999999994
2012-01-31,10,5,train,24.1,30.364609396317977,6.264609396317976,-56.940167921035524,1.0,0.253,0.35650000000000004,0.3625
2012-01-31,10,1,train,24.5,32.89324341357013,8.393243413570133,-64.87085080290541,1.0,0.251,0.521,0.36200000000000004
2012-01-31,5,10,train,27.6,49.25121212118976,21.651212121189758,-55.40838720860114,1.0,0.322,0.312,0.358125
2012-01-31,5,5,train,28.8,44.64294865958216,15.84294865958216,-44.46509940922623,1.0,0.31600000000000006,0.333,0.356625
2012-01-31,10,10,train,26.100000000000005,30.990173900525058,4.890173900525053,-48.647122237542526,1.0,0.24299999999999997,0.3195,0.36
2012-01-31,1,10,train,36.3,80.55819758456694,44.25819758456694,-42.79885145862408,1.0,0.5555,0.26850000000000007,0.34725
2012-01-31,1,5,train,42.5,50.27312424968638,7.773124249686383,-3.6371029915752957,1.0,0.5245,0.2645,0.3395
2012-01-31,1,1,train,68.6,47.35238189730179,-21.247618102698205,29.564010810040447,1.0,0.39399999999999996,0.3005,0.306875
2012-01-31,5,1,train,35.6,46.35268294075041,10.752682940750411,-37.63121962774882,1.0,0.28200000000000003,0.46549999999999997,0.348125
2012-02-29,10,10,train,24.7,32.96431558105047,8.264315581050472,-56.070524289571324,1.0,0.23600000000000002,0.3065,0.33825000000000005
2012-02-29,10,5,train,23.0,32.26637555338111,9.26637555338111,-59.28863678806449,1.0,0.24450000000000002,0.34299999999999997,0.34037500000000004
2012-02-29,10,1,train,24.2,34.22627915441113,10.026279154411132,-68.53498447097088,1.0,0.23850000000000002,0.4675,0.33887500000000004
2012-02-29,5,10,train,26.6,52.24552463739058,25.64552463739058,-59.63346522989811,1.0,0.313,0.29700000000000004,0.335875
2012-02-29,5,5,train,28.2,48.50529228202007,20.305292282020073,-49.66320909743209,1.0,0.30499999999999994,0.317,0.333875
2012-02-29,1,10,train,34.7,88.3777374848484,53.67773748484839,-49.917595434686426,1.0,0.4975,0.2565,0.32575000000000004
2012-02-29,1,5,train,40.4,52.17908208130627,11.77908208130627,-10.124065312252505,1.0,0.4690000000000001,0.256,0.318625
2012-02-29,1,1,train,59.1,47.89657572299164,-11.20342427700836,28.940477619512023,1.0,0.37550000000000006,0.293,0.29525
2012-02-29,5,1,train,34.4,50.081061651996144,15.681061651996146,-44.05601662058667,1.0,0.274,0.41650000000000004,0.32612500000000005
2012-03-30,10,1,train,23.5,36.939442913085784,13.439442913085784,-77.8632264336082,1.0,0.234,0.455,0.32725000000000004
2012-03-30,10,10,train,24.299999999999997,35.23975060998008,10.93975060998008,-56.877248314745934,1.0,0.23,0.291,0.32625
2012-03-30,10,5,train,22.5,34.45847702075163,11.95847702075163,-67.02332347031074,1.0,0.239,0.32899999999999996,0.32849999999999996
2012-03-30,5,10,train,25.7,51.598365740150484,25.898365740150485,-67.73178541830967,1.0,0.3065,0.284,0.3245
2012-03-30,1,5,train,38.3,54.16664557031362,15.866645570313622,-20.132021107660083,1.0,0.4485,0.24999999999999997,0.30875
2012-03-30,5,1,train,33.8,51.32592198995261,17.525921989952614,-57.30668091256528,1.0,0.266,0.4035,0.314375
2012-03-30,1,10,train,32.5,93.76533294434266,61.26533294434266,-60.08315398937082,1.0,0.4775,0.24999999999999997,0.316
2012-03-30,5,5,train,27.5,50.32328836244236,22.823288362442362,-61.56173022180276,1.0,0.2975,0.304,0.32225000000000004
2012-03-30,1,1,train,57.2,45.88371552472777,-11.316284475272234,27.28193749480472,1.0,0.354,0.2865,0.285125
2012-04-30,10,10,train,25.1,34.94854303936155,9.848543039361552,-61.55337868871837,1.0,0.2365,0.2945,0.34712499999999996
2012-04-30,10,5,train,23.1,33.783214504278135,10.683214504278133,-69.11417598441083,1.0,0.24650000000000002,0.344,0.3496250000000001
2012-04-30,10,1,train,24.2,36.55970314083695,12.359703140836952,-77.78488205082652,1.0,0.241,0.5135000000000001,0.34824999999999995
2012-04-30,5,10,train,26.6,52.019177280445206,25.419177280445204,-72.42281821126068,1.0,0.3165,0.28700000000000003,0.34525
2012-04-30,5,5,train,28.399999999999995,46.89093827088967,18.490938270889675,-56.568396612885344,1.0,0.3075,0.3175,0.34299999999999997
2012-04-30,5,1,train,34.9,48.46554055512916,13.56554055512916,-46.512672467380796,1.0,0.275,0.46,0.334875
2012-04-30,1,10,train,32.3,84.7951955956519,52.49519559565191,-58.32611445936273,1.0,0.541,0.2585,0.338125
2012-04-30,1,5,train,40.4,50.698645869201194,10.298645869201195,-10.01280045321423,1.0,0.5005,0.2575,0.32799999999999996
2012-04-30,1,1,train,67.8,56.39646687148617,-11.403533128513828,37.188886212015625,1.0,0.3635,0.2955,0.29375
2012-05-31,10,10,train,37.1,24.1334017178357,-12.966598282164302,19.558739837359603,1.0,0.3435,0.4265,0.47850000000000004
2012-05-31,10,5,train,33.6,24.877598819961598,-8.722401180038403,12.075390886985701,1.0,0.361,0.47200000000000003,0.4828750000000001
2012-05-31,10,1,train,35.1,25.02021714237152,-10.07978285762848,6.562503047346661,1.0,0.35350000000000004,0.672,0.48100000000000004
2012-05-31,5,10,train,37.9,36.2192806070216,-1.6807193929783963,8.853381267485466,1.0,0.451,0.4225000000000001,0.4775000000000001
2012-05-31,5,5,train,40.2,40.432194479488295,0.23219447948829242,10.412389681965118,1.0,0.43949999999999995,0.439,0.4746250000000001
2012-05-31,5,1,train,50.0,47.133368311206326,-2.8666316887936745,13.139022357138828,1.0,0.39049999999999996,0.5975000000000001,0.46237500000000004
2012-05-31,1,10,train,47.400000000000006,56.98262123883141,9.582621238831408,-9.86640795242673,1.0,0.693,0.375,0.46562500000000007
2012-05-31,1,5,train,54.2,50.54469997850468,-3.6553000214953215,20.99887496035844,1.0,0.659,0.369,0.45712500000000006
2012-05-31,1,1,train,84.40000000000002,52.27974680113452,-32.1202531988655,34.99164287625669,1.0,0.508,0.42550000000000004,0.41937500000000005
2012-06-29,10,10,train,28.8,27.537955440963675,-1.262044559036326,-27.988659348501788,1.0,0.2545,0.3565,0.389125
2012-06-29,10,5,train,25.6,28.53663730651756,2.9366373065175573,-35.66766306287435,1.0,0.2705,0.3835,0.393125
2012-06-29,10,1,train,25.3,29.206803514816087,3.9068035148160867,-44.61419492163949,1.0,0.272,0.562,0.3935
2012-06-29,5,10,train,30.500000000000004,41.57895054129199,11.078950541291984,-42.69306856640235,1.0,0.34600000000000003,0.348,0.387
2012-06-29,5,5,train,31.5,44.695423076408055,13.195423076408055,-32.518380849737305,1.0,0.341,0.35400000000000004,0.38575
2012-06-29,5,1,train,37.7,45.27013048688655,7.570130486886548,-23.998674337156782,1.0,0.31000000000000005,0.5,0.37800000000000006
2012-06-29,1,10,train,40.8,75.65440734578047,34.85440734578047,-40.12442294177101,1.0,0.5995,0.29650000000000004,0.3741250000000001
2012-06-29,1,5,train,45.2,45.41508428150579,0.2150842815057885,2.418692183835617,1.0,0.5775,0.28550000000000003,0.36862500000000004
2012-06-29,1,1,train,74.7,55.09095243039871,-19.609047569601294,38.48550393008754,1.0,0.43,0.315,0.33175000000000004
2012-07-31,10,10,train,30.500000000000004,29.58646635250404,-0.9135336474959637,-33.4112248364901,1.0,0.2695,0.3895,0.47400000000000003
2012-07-31,10,5,train,27.1,28.197088695077476,1.097088695077474,-34.965854243936576,1.0,0.28650000000000003,0.45000000000000007,0.47825
2012-07-31,10,1,train,26.8,28.00140456459895,1.201404564598949,-42.08492502247011,1.0,0.28800000000000003,0.787,0.478625
2012-07-31,5,10,train,32.8,44.67579857414399,11.875798574143992,-40.02638981296248,1.0,0.37550000000000006,0.37800000000000006,0.471125
2012-07-31,5,5,train,34.5,46.79242280022886,12.292422800228863,-27.854629410787282,1.0,0.36700000000000005,0.413,0.469
2012-07-31,5,1,train,40.6,43.871121124428676,3.2711211244286744,-7.913533362246933,1.0,0.33649999999999997,0.718,0.461375
2012-07-31,1,10,train,45.1,65.79290511675627,20.692905116756272,-32.774108789969894,1.0,0.8614999999999999,0.3165,0.45574999999999993
2012-07-31,1,5,train,55.5,48.91966579268191,-6.580334207318089,18.65902612321834,1.0,0.8095,0.30800000000000005,0.44275
2012-07-31,1,1,train,116.8,73.45179390314954,-43.34820609685046,54.9696913533258,1.0,0.503,0.337,0.366125
2012-08-31,10,10,train,28.699999999999996,27.652472336915586,-1.0475276630844093,-40.578989532761376,1.0,0.2655,0.37450000000000006,0.487875
2012-08-31,10,5,train,26.100000000000005,27.663046506781225,1.5630465067812196,-39.79479452666993,1.0,0.2785,0.45,0.49112500000000003
2012-08-31,10,1,train,27.0,28.870133016047337,1.8701330160473368,-44.47717355124695,1.0,0.274,0.8614999999999999,0.49
2012-08-31,5,10,train,31.3,44.529362065083696,13.229362065083695,-41.82092713072221,1.0,0.38650000000000007,0.3615,0.484625
2012-08-31,5,5,train,33.7,39.76555965095316,6.065559650953155,-21.866504568116518,1.0,0.37450000000000006,0.41200000000000003,0.481625
2012-08-31,5,1,train,43.6,43.289621157596834,-0.3103788424031677,-3.7449175175886147,1.0,0.325,0.7785000000000001,0.46925000000000006
2012-08-31,1,10,train,43.6,63.519203993392296,19.919203993392294,-33.42357143531245,1.0,0.925,0.3,0.46925000000000006
2012-08-31,1,5,train,56.3,50.37516471957473,-5.92483528042527,19.29660847625247,1.0,0.8614999999999999,0.29900000000000004,0.453375
2012-08-31,1,1,train,128.7,78.4010970965915,-50.29890290340849,60.52272584528566,1.0,0.49949999999999994,0.35300000000000004,0.362875
2012-09-28,10,10,train,25.800000000000004,32.89744817165518,7.097448171655174,-59.70049478553318,1.0,0.24600000000000005,0.34149999999999997,0.44825000000000004
2012-09-28,10,5,train,24.1,31.818022979567168,7.718022979567166,-59.28849460475342,1.0,0.2545,0.41700000000000004,0.4503750000000001
