as_of_date,ccy,z_1,z_2,z_3,z_4
2017-05-31,EUR,0.030184887,0.01407434,0.028200697,0.0228126
2017-06-30,EUR,0.03161544,0.016864328,0.03083387,0.02372837
2017-07-31,EUR,0.033204116,0.017403314,0.032441437,0.025026469
2017-08-31,EUR,0.030513726,0.013810375,0.028595716,0.023397673
2017-09-29,EUR,0.032821484,0.016505504,0.031614758,0.024844736
2017-10-31,EUR,0.031666547,0.014699766,0.029905278,0.024261355
2017-11-30,EUR,0.030661538,0.014880838,0.029332526,0.023546344
2017-12-29,EUR,0.030450702,0.016433163,0.03028429,0.02335994
2018-01-31,EUR,0.0313655,0.01966214,0.03373751,0.024209576
2018-02-28,EUR,0.032563634,0.020137554,0.034478433,0.024813883
2018-03-30,EUR,0.030328386,0.017261159,0.031503152,0.023491872
2018-04-30,EUR,0.030983074,0.018030083,0.032213807,0.023825072
2018-05-31,EUR,0.030120527,0.016509602,0.03015403,0.022825312
2018-06-29,EUR,0.029885463,0.015357985,0.029665621,0.023055712
2018-07-31,EUR,0.031035583,0.017193537,0.031351108,0.02373402
2018-08-31,EUR,0.030123943,0.0158277,0.02969541,0.02300439
2018-09-28,EUR,0.031280406,0.018638667,0.032202892,0.02369558
2018-10-31,EUR,0.030883973,0.017783968,0.031505026,0.023434252
2018-11-30,EUR,0.030059638,0.015892971,0.029826503,0.0229198
2018-12-31,EUR,0.028798206,0.014026955,0.028014723,0.022018112
2019-01-31,EUR,0.025763767,0.0114775,0.024090495,0.019832045
2019-02-28,EUR,0.026937444,0.012989572,0.025352519,0.020341052
2019-03-29,EUR,0.022292813,0.0075444374,0.019386608,0.01760891
2019-04-30,EUR,0.02305303,0.008370424,0.020400243,0.018102001
2019-05-31,EUR,0.019352885,0.0034430292,0.015866075,0.01642204
2019-06-28,EUR,0.015557279,-0.0019326679,0.011742957,0.015241543
2019-07-31,EUR,0.011612056,-0.00660121,0.007251641,0.013486998
2019-08-30,EUR,0.0030641856,-0.014900906,-0.0012603393,0.009137528
2019-09-30,EUR,0.0055748136,-0.010447567,0.0017727902,0.009647596
2019-10-31,EUR,0.009604344,-0.0051073367,0.0064098286,0.011307362
2019-11-29,EUR,0.01011115,-0.0040137134,0.007111522,0.011390345
2019-12-31,EUR,0.013446329,-5.542184e-06,0.011286752,0.013205675
2015-01-30,JPY,0.02091851,0.011224153,0.01504867,0.012285
2015-02-27,JPY,0.023771632,0.012674299,0.017224014,0.013945179
2015-03-31,JPY,0.023232529,0.013801001,0.017985785,0.013592064
2015-04-30,JPY,0.022924844,0.012977773,0.0173571,0.013509832
2015-05-29,JPY,0.025064763,0.0138106225,0.01884542,0.014844711
2015-06-30,JPY,0.025821269,0.015045714,0.020300873,0.015359199
2015-07-31,JPY,0.02524872,0.014074753,0.019114833,0.014866952
2015-08-31,JPY,0.02520625,0.013884814,0.018929496,0.014848963
2015-09-30,JPY,0.024059443,0.012838722,0.017802522,0.014272332
2015-10-30,JPY,0.023258388,0.012110614,0.016876169,0.01371687
2015-11-30,JPY,0.022632638,0.011500757,0.016144026,0.013368373
2015-12-31,JPY,0.021283597,0.011125093,0.0151326675,0.012384268
2016-01-29,JPY,0.01875212,0.006967359,0.012717113,0.0122820735
2016-02-29,JPY,0.013128948,-0.002897128,0.0065277466,0.011366412
2016-03-31,JPY,0.010427207,-0.00079362385,0.0061064884,0.008614542
2016-04-29,JPY,0.008966259,-0.0022888663,0.005116976,0.008356808
2016-05-31,JPY,0.007511561,-0.003864266,0.003606386,0.0077159978
2016-06-30,JPY,0.00025625434,-0.008848127,-0.0024057818,0.0036363113
2016-07-29,JPY,0.0027319766,-0.005421478,-0.00036996818,0.00405451
2016-08-31,JPY,0.0054906993,-0.003786745,0.0020093424,0.005888599
2016-09-30,JPY,0.0052633127,-0.0046140295,0.0011536244,0.0055622794
2016-10-31,JPY,0.0061007678,-0.001949026,0.0018527765,0.0049669766
2016-11-30,JPY,0.007715044,0.0006769524,0.0037826952,0.005612228
2016-12-30,JPY,0.009863749,0.001876713,0.0051402235,0.0066437586
2017-01-31,JPY,0.011065976,0.0038555153,0.006795015,0.007165153
2017-02-28,JPY,0.010747587,0.0036015767,0.006631011,0.007010215
2017-03-31,JPY,0.01114985,0.003986915,0.007143336,0.0072578685
2017-04-28,JPY,0.009365197,0.0018657701,0.005293868,0.0065392805
2017-05-31,JPY,0.009466927,0.0024156608,0.005541048,0.006487094
2017-06-30,JPY,0.0100262575,0.0028308101,0.0060955714,0.0068389648
2017-07-31,JPY,0.01041855,0.003066644,0.0063717677,0.0071076057
2017-08-31,JPY,0.01036586,0.00241408,0.0057606185,0.0070729796
2017-09-29,JPY,0.01166375,0.0037017148,0.007325055,0.007915873
2017-10-31,JPY,0.012709437,0.0050732726,0.008376473,0.00822244
2017-11-30,JPY,0.012735378,0.0050954293,0.008522706,0.008259412
2017-12-29,JPY,0.012576292,0.0050056195,0.00845599,0.008192354
2018-01-31,JPY,0.012878971,0.0056262873,0.009034339,0.008345818
2018-02-28,JPY,0.011637605,0.0048358985,0.008048114,0.0076040714
2018-03-30,JPY,0.011710773,0.0047475165,0.008025397,0.0076757898
2018-04-30,JPY,0.012193606,0.005018143,0.0084046945,0.008008905
2018-05-31,JPY,0.011888589,0.0046446887,0.008161083,0.007905775
2018-06-29,JPY,0.011767145,0.004420349,0.00803178,0.007900407
2018-07-31,JPY,0.0131865805,0.0051730257,0.00930636,0.0088746175
2018-08-31,JPY,0.01424816,0.0061225276,0.010328336,0.009422234
2018-09-28,JPY,0.014953605,0.006697177,0.010997977,0.009834152
2018-10-31,JPY,0.015348251,0.0065802713,0.0110033415,0.010054654
2018-11-30,JPY,0.014121679,0.0050684083,0.009413532,0.0093938485
2018-12-31,JPY,0.012057146,0.0032566565,0.0073900656,0.008229107
2019-01-31,JPY,0.01082053,0.0017625935,0.0061703543,0.007730659
2019-02-28,JPY,0.010918282,0.00165681,0.0065006325,0.007915638
2019-03-29,JPY,0.008768155,0.0001228301,0.004517848,0.0065856744
2019-04-30,JPY,0.009523304,0.0008401548,0.0053171464,0.0070894295
2019-05-31,JPY,0.007946728,-0.0005236455,0.0038437047,0.0061882874
2019-06-28,JPY,0.00641417,-0.0030636294,0.0024032393,0.0060551954
2019-07-31,JPY,0.0055721565,-0.0031610741,0.0018167021,0.0054704
2019-08-30,JPY,0.0017478481,-0.0061846557,-0.0014206055,0.0034242023
2019-09-30,JPY,0.0057813376,-0.0041702855,0.0018362076,0.006132731
2019-10-31,JPY,0.0048593283,-0.003234224,0.001555177,0.005006262
2019-11-29,JPY,0.006058494,-0.0008796918,0.0029337294,0.0050558937
2019-12-31,JPY,0.0066282954,0.0011860308,0.0041003404,0.0049250685
2015-01-30,NOK,0.041661136,0.054102086,0.043923296,0.012681601
2015-02-27,NOK,0.045503102,0.061360754,0.048770025,0.013108781
2015-03-31,NOK,0.04395156,0.06272931,0.047456026,0.011056128
2015-04-30,NOK,0.0475318,0.07067306,0.053053424,0.01160603
2015-05-29,NOK,0.0472031,0.06896956,0.052631468,0.012008307
2015-06-30,NOK,0.05294504,0.07325649,0.060114436,0.016880702
2015-07-31,NOK,0.048070356,0.06530334,0.053522278,0.015167387
2015-08-31,NOK,0.04605583,0.059478324,0.05077107,0.015969852
2015-09-30,NOK,0.04563526,0.057382494,0.049588673,0.015971676
2015-10-30,NOK,0.044826668,0.05684566,0.049324248,0.016011631
2015-11-30,NOK,0.043088257,0.054179136,0.046579693,0.014837674
2015-12-31,NOK,0.044569366,0.055985734,0.04873857,0.015916463
2016-01-29,NOK,0.039466955,0.0510872,0.042323455,0.012267405
2016-02-29,NOK,0.037371144,0.048643146,0.039671734,0.01102195
2016-03-31,NOK,0.034795076,0.045232195,0.036498837,0.009813018
2016-04-29,NOK,0.040097613,0.05437132,0.043326225,0.011413403
2016-05-31,NOK,0.03854743,0.053502597,0.04147324,0.010151936
2016-06-30,NOK,0.03319895,0.045734614,0.034140315,0.0073913876
2016-07-29,NOK,0.03270293,0.047034323,0.03367588,0.006218507
2016-08-31,NOK,0.032967374,0.051423848,0.034038145,0.0042067626
2016-09-30,NOK,0.03532772,0.055515803,0.03690846,0.004727196
2016-10-31,NOK,0.038209513,0.058161058,0.04112905,0.0073201824
2016-11-30,NOK,0.043664902,0.06531511,0.04824133,0.00998297
2016-12-30,NOK,0.044380248,0.065614834,0.048870444,0.010421166
2017-01-31,NOK,0.045751564,0.06647219,0.051207896,0.012396762
2017-02-28,NOK,0.04382939,0.06506465,0.048691213,0.010728313
2017-03-31,NOK,0.04289744,0.06172718,0.04825087,0.012252641
2017-04-28,NOK,0.04327155,0.062625214,0.048429035,0.011944341
2017-05-31,NOK,0.04181905,0.0589195,0.046324015,0.012139136
2017-06-30,NOK,0.043520503,0.061363913,0.049629208,0.013716531
2017-07-31,NOK,0.044892598,0.06270386,0.05137202,0.014776472
2017-08-31,NOK,0.04234837,0.05851494,0.047738433,0.013784815
2017-09-29,NOK,0.0443337,0.060514525,0.050200116,0.01523367
2017-10-31,NOK,0.043877855,0.059859365,0.049556676,0.014943532
2017-11-30,NOK,0.042203654,0.057371486,0.047267813,0.014132788
2017-12-29,NOK,0.043745328,0.061655905,0.049911354,0.01418553
2018-01-31,NOK,0.047707587,0.06790127,0.055457994,0.01614092
2018-02-28,NOK,0.05107194,0.074625544,0.059191305,0.015893532
2018-03-30,NOK,0.048322707,0.07482784,0.05564771,0.012176514
2018-04-30,NOK,0.04875666,0.07485681,0.056310397,0.012656039
2018-05-31,NOK,0.046437785,0.0699797,0.053484995,0.012494821
2018-06-29,NOK,0.04643681,0.071819134,0.0534257,0.011419339
2018-07-31,NOK,0.048331425,0.07575834,0.056090202,0.012017436
2018-08-31,NOK,0.046573676,0.072111025,0.053380422,0.011571833
2018-09-28,NOK,0.049243573,0.07694559,0.057175305,0.0125099905
2018-10-31,NOK,0.049384154,0.07763415,0.05670467,0.01158151
2018-11-30,NOK,0.047247678,0.07457635,0.053951398,0.010495564
2018-12-31,NOK,0.045681097,0.072913155,0.051515684,0.008984089
2019-01-31,NOK,0.044593543,0.07340065,0.050205946,0.007310033
2019-02-28,NOK,0.045500666,0.074184,0.051268786,0.008002697
2019-03-29,NOK,0.042701967,0.07357549,0.047443967,0.0045635533
2019-04-30,NOK,0.045447446,0.07804851,0.050730053,0.005164137
2019-05-31,NOK,0.042498857,0.0762657,0.04641339,0.0019080956
2019-06-28,NOK,0.040828303,0.07435663,0.043873653,0.0002562385
2019-07-31,NOK,0.039493583,0.07400659,0.04216201,-0.0011676354
2019-08-30,NOK,0.03321471,0.06594202,0.035045236,-0.0040444136
2019-09-30,NOK,0.03539922,0.072696835,0.03852772,-0.004769667
2019-10-31,NOK,0.03828559,0.077213794,0.04224985,-0.0037214775
2019-11-29,NOK,0.03891974,0.07838246,0.04309971,-0.0035851952
2019-12-31,NOK,0.042441994,0.08217928,0.04774541,-0.0011779778
2015-01-30,SEK,0.031662773,0.023131726,0.030619426,0.019676715
2015-02-27,SEK,0.035054643,0.026942518,0.035217583,0.021850435
2015-03-31,SEK,0.029302131,0.019102383,0.030184602,0.020807466
2015-04-30,SEK,0.031546213,0.019760039,0.032716125,0.023280088
2015-05-29,SEK,0.03760072,0.02320401,0.039084777,0.027946066
2015-06-30,SEK,0.045061108,0.03148875,0.04858184,0.03245565
2015-07-31,SEK,0.041156873,0.025287516,0.042876728,0.03057741
2015-08-31,SEK,0.040531054,0.02343326,0.042328037,0.031091705
2015-09-30,SEK,0.04281631,0.024914999,0.04372324,0.032066997
2015-10-30,SEK,0.044120006,0.02389583,0.044050306,0.033305936
2015-11-30,SEK,0.045846425,0.023260351,0.04521603,0.035416443
2015-12-31,SEK,0.0495583,0.03169497,0.051512796,0.03638119
2016-01-29,SEK,0.042485192,0.021129271,0.042312868,0.033300847
2016-02-29,SEK,0.03882013,0.014671531,0.038009837,0.03276489
2016-03-31,SEK,0.04067933,0.017730393,0.0396879,0.032890726
2016-04-29,SEK,0.042530213,0.020610258,0.041915763,0.0336375
2016-05-31,SEK,0.040006842,0.017271865,0.03869891,0.032434136
2016-06-30,SEK,0.03164602,0.007617241,0.028825743,0.028015288
2016-07-29,SEK,0.030002303,0.0052846503,0.026607998,0.02731853
2016-08-31,SEK,0.029311616,0.004982868,0.025737695,0.026643539
2016-09-30,SEK,0.030492738,0.006158224,0.02651263,0.026858341
2016-10-31,SEK,0.033811565,0.008148111,0.030734992,0.029646771
2016-11-30,SEK,0.038780726,0.013954312,0.037437342,0.032865547
2016-12-30,SEK,0.04004894,0.016925212,0.038761817,0.032759584
2017-01-31,SEK,0.04327858,0.021662772,0.043260872,0.034498706
2017-02-28,SEK,0.039742127,0.016849002,0.038014874,0.03218204
2017-03-31,SEK,0.038873103,0.018464122,0.03831498,0.031269096
2017-04-28,SEK,0.037948467,0.017359238,0.037577257,0.030964185
2017-05-31,SEK,0.036725264,0.015219498,0.0359307,0.030534016
2017-06-30,SEK,0.040640112,0.021009266,0.041360065,0.032670643
2017-07-31,SEK,0.04130422,0.022335771,0.04250687,0.03269557
2017-08-31,SEK,0.038348984,0.01954972,0.03868575,0.030639669
2017-09-29,SEK,0.040484622,0.02222614,0.041432064,0.031856395
2017-10-31,SEK,0.03858558,0.019231042,0.038934506,0.031031957
2017-11-30,SEK,0.03764585,0.018588655,0.037946466,0.030517785
2017-12-29,SEK,0.038494922,0.022379203,0.03973546,0.029853603
2018-01-31,SEK,0.040248238,0.026473338,0.04359297,0.030941546
2018-02-28,SEK,0.03926195,0.023134245,0.04184674,0.031157603
2018-03-30,SEK,0.036457043,0.021655338,0.03860081,0.028597387
