as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-04-30,AUD,0.01548,0.01488413,0.01496,0.015066843,0.01509,0.01593617,0.0164625,0.016873237,0.020462502,0.020277966,0.022850001,0.022551123,0.0239,0.0233269,0.0236375,0.023832953
2019-05-31,AUD,0.01351,0.012916955,0.012920001,0.012909179,0.01293,0.013571407,0.0138,0.014247519,0.0172625,0.017368473,0.0198375,0.019609706,0.020975001,0.020484049,0.0212875,0.021157207
2019-06-28,AUD,0.01119,0.010793731,0.01069,0.010829246,0.01075,0.0115424255,0.012025,0.012365827,0.015700001,0.015728826,0.0182,0.018099288,0.0193875,0.019054938,0.01995,0.019754238
2019-07-31,AUD,0.0096789,0.009282063,0.0092647,0.009255042,0.0093292,0.009941749,0.010225001,0.010761874,0.0138,0.014089255,0.016475,0.016460875,0.017875,0.017467173,0.018475,0.018236049
2019-08-30,AUD,0.00868,0.008295356,0.0078807995,0.0079797935,0.0077442,0.008364572,0.0083375005,0.008711368,0.011013,0.011236392,0.0130125,0.013162266,0.014162499,0.014013564,0.014663,0.014741003
2019-09-30,AUD,0.0093,0.009082892,0.00874,0.008772707,0.00877,0.009136226,0.009087,0.009432142,0.0115625,0.011919376,0.0138625,0.013839837,0.015,0.014678347,0.015137499,0.015396586
2019-10-31,AUD,0.00982,0.00981203,0.00955,0.009589699,0.00954,0.009999534,0.0101499995,0.010336037,0.0128625,0.012910455,0.0149375,0.014874152,0.01591,0.01570434,0.0161375,0.016389616
2019-11-29,AUD,0.00843,0.008419354,0.0081475,0.008284263,0.0082977,0.008810132,0.0091875,0.009353533,0.012200001,0.012185657,0.0143125,0.014257349,0.0152875,0.015139759,0.0156,0.015833732
2019-12-31,AUD,0.00976,0.009999024,0.00991,0.010105797,0.010299999,0.010856878,0.011849999,0.011737125,0.015255,0.01516416,0.017675001,0.01753503,0.018775001,0.018472377,0.01898,0.019109359
2015-01-30,CAD,0.008235,0.0074392944,0.008065,0.008141629,0.008661999,0.009507644,0.01058,0.011458486,0.01658,0.016655568,0.020094,0.01999336,0.021356001,0.021317203,0.02217,0.02201261
2015-02-27,CAD,0.00865,0.007687868,0.0086159995,0.008521026,0.00925,0.010012146,0.01121,0.0121925585,0.017634999,0.017824644,0.021425,0.021383924,0.022720002,0.022757364,0.02349,0.023396704
2015-03-31,CAD,0.008815,0.007893633,0.008743,0.008790196,0.00954,0.010333623,0.011829999,0.012604111,0.018170001,0.018398926,0.02211,0.022014992,0.023405,0.02337214,0.02387,0.023938032
2015-04-30,CAD,0.009980001,0.009423977,0.0105,0.01036821,0.01155,0.011992236,0.014095,0.014427917,0.020304,0.020514969,0.024052,0.024164872,0.025309999,0.025405053,0.02548,0.025740005
2015-05-29,CAD,0.009385,0.00859595,0.0098089995,0.009721558,0.010942,0.01148477,0.013660001,0.014162013,0.02056,0.020694587,0.024389999,0.024588266,0.02575,0.025903506,0.025829999,0.02618072
2015-06-30,CAD,0.0086199995,0.0072764684,0.00906,0.008842343,0.0102740005,0.010939532,0.01343,0.014204395,0.021651002,0.021854345,0.02595,0.026335772,0.027316999,0.027783511,0.027290002,0.027814029
2015-07-31,CAD,0.0066500003,0.005637962,0.007312,0.007222057,0.008638,0.009260131,0.0117,0.012338425,0.019423,0.019601217,0.023767,0.024001343,0.025235,0.025559952,0.025469,0.025847774
2015-08-31,CAD,0.00651,0.005330996,0.007255,0.0070084888,0.00843,0.0091112815,0.01154,0.012299537,0.019563,0.019781385,0.023996001,0.02432045,0.02542,0.025930809,0.025929999,0.026201433
2015-09-30,CAD,0.0074650003,0.0066688177,0.007955,0.007877275,0.00904,0.009648497,0.011569999,0.012286338,0.01853,0.018727707,0.022695,0.022687552,0.02407,0.024141131,0.024260001,0.024602322
2015-10-30,CAD,0.00811,0.0071830433,0.008552,0.008392954,0.0095420005,0.010184382,0.012107001,0.012879557,0.019195,0.019446803,0.023427999,0.023450976,0.024760999,0.024889756,0.024939999,0.02529951
2015-11-30,CAD,0.00825,0.007502818,0.008853,0.008594757,0.009815,0.010298063,0.01212,0.012846158,0.018825,0.019145709,0.023015,0.0230119,0.024360001,0.02441921,0.02457,0.024882235
2015-12-31,CAD,0.007945,0.0069290977,0.008346,0.008141168,0.00936,0.009935394,0.011820001,0.012637804,0.01879,0.019226918,0.023164,0.023276836,0.024795001,0.024762932,0.02499,0.02522988
2016-01-29,CAD,0.0070499997,0.006037949,0.0070450003,0.0069644954,0.007584,0.008512075,0.0095420005,0.01075195,0.01601,0.016426902,0.020322,0.02006535,0.021835001,0.021537092,0.022149999,0.022278193
2016-02-29,CAD,0.00806,0.007452845,0.0079540005,0.0077297534,0.0080699995,0.008738857,0.008855,0.010100515,0.013777,0.014253939,0.017501,0.017066248,0.01885,0.018264053,0.01885,0.01908292
2016-03-31,CAD,0.0088059995,0.008004633,0.008685,0.008378929,0.00885,0.009485102,0.0097320005,0.0110204425,0.014939999,0.015515082,0.01887,0.018518096,0.020297,0.01977371,0.020539999,0.020590741
2016-04-29,CAD,0.010088,0.009550865,0.010424,0.0100016305,0.010745,0.011174133,0.011961,0.012818456,0.016978001,0.01753841,0.020933,0.020603605,0.02237,0.021800036,0.022179998,0.022487039
2016-05-31,CAD,0.00955,0.009250006,0.0098830005,0.009550887,0.01016,0.0105618965,0.011096,0.011920368,0.015674,0.016139684,0.019377,0.018954514,0.020766001,0.020086145,0.02037,0.020806782
2016-06-30,CAD,0.00873,0.008413475,0.008595,0.008432858,0.008683,0.009174583,0.009215,0.0100909,0.012937,0.013535342,0.016474001,0.015960304,0.017793,0.01699755,0.01726,0.017774586
2016-07-29,CAD,0.009173,0.009013829,0.009054,0.008902988,0.009072,0.009484913,0.009455999,0.010128237,0.012610001,0.013154781,0.015862,0.015356395,0.01706,0.016296936,0.01636,0.017037516
2016-08-31,CAD,0.009096,0.0092840055,0.009261999,0.009119541,0.009380001,0.009598492,0.009695,0.010054371,0.012463,0.012791191,0.015269999,0.014826192,0.016314,0.015683858,0.015465,0.016367463
2016-09-30,CAD,0.00878,0.008899514,0.00882,0.008791189,0.009035001,0.009344367,0.00961,0.009928005,0.012510001,0.012848583,0.015372,0.014975665,0.01653,0.015873175,0.01584,0.016570235
2016-10-31,CAD,0.00884,0.008829687,0.009004,0.009012543,0.00942,0.009865225,0.010352,0.010934953,0.01446,0.01463949,0.01774,0.017165946,0.018825,0.018191053,0.018170001,0.018878391
2016-11-30,CAD,0.00925,0.009640659,0.010226,0.010243827,0.01132,0.011501804,0.013289,0.01325239,0.01812,0.018114697,0.02142,0.021152206,0.02253,0.022236412,0.02207,0.022701371
2016-12-30,CAD,0.00975,0.010356183,0.011011,0.011024318,0.01243,0.012362323,0.014616,0.014255813,0.01926,0.019356763,0.02259,0.022462845,0.023792,0.023509437,0.02323,0.023864428
2017-01-31,CAD,0.00992,0.010140106,0.011002,0.010911822,0.012359001,0.012371032,0.01469,0.014498077,0.0198,0.020016437,0.0233,0.023342656,0.02461,0.024461156,0.024389999,0.024801742
2017-02-28,CAD,0.00988,0.010251478,0.010892,0.0108603295,0.01223,0.012157026,0.014275,0.013991236,0.01872,0.019006845,0.022149999,0.022110058,0.023538,0.023197245,0.02331,0.02363881
2017-03-31,CAD,0.009878,0.0103281345,0.0111,0.010971594,0.01244,0.0123087,0.014630001,0.014217811,0.019019999,0.019361824,0.02244,0.022519799,0.02395,0.023612196,0.023740001,0.024026891
2017-04-28,CAD,0.00975,0.009995741,0.010734,0.010509349,0.011809,0.0117270565,0.013633,0.013436404,0.017815,0.018254729,0.02121,0.021308856,0.022794,0.022435317,0.023005,0.022989726
2017-05-31,CAD,0.00945,0.009834276,0.010496,0.010309218,0.011543,0.011474027,0.013248,0.013082974,0.0174,0.017723452,0.020660998,0.020687804,0.022277,0.021789754,0.022158999,0.02235157
2017-06-30,CAD,0.012678,0.013753504,0.01424,0.014177566,0.01555,0.015300229,0.01751,0.016734919,0.02085,0.020952282,0.023599999,0.023514997,0.02479,0.024288936,0.0239,0.024555748
2017-07-31,CAD,0.01485,0.015495781,0.016261,0.015988233,0.017617,0.017261319,0.01962,0.018917903,0.02307,0.023337392,0.025665,0.02589591,0.026885,0.02658837,0.026530001,0.026753131
2017-08-31,CAD,0.01505,0.01569706,0.016112,0.015976498,0.0171,0.016949337,0.018595,0.01802302,0.02141,0.021550652,0.023908999,0.023781022,0.024984,0.024449928,0.024464,0.024783019
2017-09-29,CAD,0.017104,0.017861767,0.018736,0.018225303,0.019787,0.019315466,0.021084001,0.020455958,0.02362,0.02382613,0.02577,0.025861887,0.02684,0.026375923,0.026400002,0.026591836
2017-10-31,CAD,0.01608,0.016938843,0.017553,0.017274508,0.018660001,0.018315425,0.020084,0.019430168,0.022835,0.022880375,0.02497,0.024993628,0.02599,0.02555817,0.025499001,0.025793303
2017-11-30,CAD,0.01611,0.017161475,0.017722,0.017426202,0.01878,0.01835031,0.019929,0.019224498,0.02234,0.02230408,0.024300002,0.024270605,0.025309999,0.024806159,0.024728,0.025077483
2017-12-29,CAD,0.01666,0.01910656,0.020505,0.019461038,0.021538,0.020438435,0.022504,0.02122507,0.02397,0.023904836,0.025392001,0.025550293,0.026122,0.025867963,0.02536,0.025952986
2018-07-31,CAD,0.02202,0.02322983,0.023984,0.023804378,0.024898,0.024899501,0.025899999,0.02534848,0.027045,0.02678604,0.02794,0.027739003,0.028210001,0.027752936,0.02762,0.027786633
2018-08-31,CAD,0.02253,0.023328379,0.023981,0.023818366,0.02467,0.024760986,0.025299001,0.024897387,0.02624,0.02594577,0.02713,0.026832195,0.027525,0.02689608,0.02704,0.027061911
2018-09-28,CAD,0.023629999,0.02438283,0.02546,0.025081104,0.026217999,0.026309934,0.027029,0.026821464,0.028162,0.028044108,0.029014999,0.028844682,0.029282,0.028788887,0.028859999,0.028824156
2018-10-31,CAD,0.0251,0.025389258,0.026836,0.02621112,0.027479999,0.027579358,0.028049,0.028174331,0.029085,0.029212344,0.030050002,0.029878415,0.030359002,0.02976584,0.03,0.029814996
2018-11-30,CAD,0.02418,0.023989376,0.025139999,0.024589332,0.02558,0.025728907,0.026004,0.026141854,0.027345,0.027359819,0.028469998,0.028280001,0.02903,0.028358378,0.028900001,0.028580723
2018-12-31,CAD,0.022623,0.021838075,0.022392001,0.022146316,0.02241,0.022976475,0.022875,0.023144644,0.024717,0.024564981,0.026167,0.025777742,0.026781,0.026080126,0.02684,0.026494425
2019-01-31,CAD,0.021793,0.021194395,0.02182,0.021435855,0.021895,0.02220625,0.02221,0.022357294,0.023942001,0.023882385,0.025515001,0.025176184,0.026255,0.025528178,0.02628,0.025970815
2019-02-28,CAD,0.02132,0.020889167,0.021549001,0.021168517,0.021756,0.02201864,0.022194,0.02236214,0.024272,0.024182083,0.025917001,0.02556838,0.026515,0.025923181,0.026482001,0.026310317
2019-03-29,CAD,0.019885,0.01908378,0.019109,0.019043053,0.018772,0.01947161,0.01904,0.019253839,0.020739999,0.020647217,0.022563,0.02203046,0.02342,0.022514407,0.023153998,0.023091057
2019-04-30,CAD,0.019735001,0.0186963,0.019035,0.018749155,0.01889,0.019384725,0.019204,0.019599542,0.021522,0.021610796,0.023638,0.02324148,0.02463,0.02379947,0.024633998,0.024379183
2019-05-31,CAD,0.01905,0.017835522,0.017690001,0.017683094,0.017339999,0.018031461,0.017406,0.017813092,0.01933,0.019356947,0.021289999,0.020863464,0.022284,0.021443246,0.02242,0.022106677
2019-06-28,CAD,0.01903,0.018085795,0.017775001,0.017831428,0.01729,0.017975712,0.017122999,0.017363515,0.01839,0.018371133,0.020186998,0.01965846,0.02106,0.020167511,0.02081,0.020814192
2019-07-31,CAD,0.01936,0.018595982,0.01832,0.01836389,0.01794,0.018501373,0.017682001,0.017818658,0.01877,0.018683476,0.02043,0.019898634,0.02123,0.020369036,0.020969,0.020991221
2019-08-30,CAD,0.017860001,0.017041177,0.01637,0.016537728,0.015759999,0.016329912,0.015183999,0.015222906,0.015665,0.015697444,0.01708,0.01678584,0.01792,0.017257174,0.01762,0.017904734
2019-09-30,CAD,0.01954,0.019058524,0.018542,0.018660951,0.01795,0.018453134,0.017245,0.017113281,0.01737,0.017132713,0.018487,0.018020833,0.019058,0.018388515,0.018644,0.01898616
2019-10-31,CAD,0.0188,0.018567968,0.018029999,0.01829583,0.01783,0.018322561,0.01763,0.017438803,0.01835,0.018051004,0.01966,0.019145133,0.02024,0.019556295,0.019866,0.020118171
2019-11-29,CAD,0.01918,0.019160852,0.01864,0.01893029,0.018485,0.018965703,0.018246,0.018023292,0.018855,0.01849777,0.02017,0.019517327,0.020668002,0.019883161,0.019928,0.020409869
2019-12-31,CAD,0.02011,0.02038096,0.020085001,0.020412816,0.02024,0.02078877,0.020551,0.020295676,0.02172,0.021150945,0.022839999,0.022227276,0.02333,0.022530412,0.022587,0.022943798
2015-01-30,DKK,0.00052,0.00020782497,0.00103,0.000758676,0.0018600001,0.0022012165,0.003725,0.0040741605,0.00835,0.0083189625,0.0112,0.011017493,0.0125,0.012254944,0.013250001,0.013108166
2015-02-27,DKK,-2.3e-05,-0.00012896782,0.00087,0.00045138173,0.0018000001,0.0019383798,0.0037,0.0038693715,0.0082249995,0.0081686955,0.0109,0.010890621,0.0123000005,0.012141477,0.013325,0.012999206
2015-03-31,DKK,0.00071999995,0.0002220766,0.00158,0.0007399354,0.002425,0.0020033645,0.0043,0.003546199,0.008097,0.0072207954,0.009726,0.009496223,0.010299999,0.010498519,0.010425,0.011195074
2015-04-30,DKK,0.00022700001,7.147108e-05,0.00124,0.00083011674,0.00235,0.0023217984,0.0047,0.0042116176,0.009147,0.008470854,0.01129,0.011129186,0.0124,0.012306708,0.01285,0.013069864
2015-05-29,DKK,0.00099,0.000834744,0.00211,0.0019046394,0.003125,0.0035611778,0.0054900004,0.0057251686,0.0113,0.010634257,0.014149999,0.013737328,0.015225001,0.01508426,0.01545,0.015865948
2015-06-30,DKK,0.0009849999,0.0006920116,0.0025,0.002566491,0.0041,0.004704297,0.0075499997,0.007622803,0.0148249995,0.014073883,0.01836,0.01809616,0.019524999,0.019717373,0.01975,0.020330444
2015-07-31,DKK,0.001715,0.0014754814,0.00274,0.0028299305,0.0038440002,0.0046477574,0.0069,0.0070969146,0.01318,0.012680477,0.01653,0.016211985,0.01789,0.017696897,0.018070001,0.018440463
2015-08-31,DKK,0.002125,0.0019509634,0.0034999999,0.0034291404,0.00455,0.0053224913,0.007675,0.0079249535,0.014400001,0.013892364,0.017719999,0.017657382,0.01925,0.019204574,0.019575,0.019899977
2015-09-30,DKK,0.002245,0.0019185325,0.003095,0.0031639987,0.00415,0.0049213404,0.006815,0.00731216,0.01308,0.012851199,0.016649999,0.016386883,0.018125,0.017890383,0.018485,0.018677717
2015-10-30,DKK,0.001195,0.00074412127,0.00205,0.002149087,0.0032749998,0.004032716,0.006,0.006570537,0.0124699995,0.01225133,0.016222,0.015873248,0.01775,0.01743804,0.01805,0.018261394
2015-11-30,DKK,0.00043000001,-0.0005194825,0.0008,0.0010201931,0.00176,0.0030334156,0.004605,0.00572817,0.01165,0.011565606,0.015675,0.015322429,0.01745,0.017004274,0.01798,0.017938856
2015-12-31,DKK,0.00118,0.0005679374,0.001986,0.0021955448,0.003305,0.004209842,0.0064,0.006946499,0.01329,0.013025021,0.01717,0.016889736,0.01881,0.01853385,0.019075,0.019323055
2016-01-29,DKK,0.000955,0.00019041348,0.001195,0.0012390435,0.001875,0.0029593995,0.0041,0.005235378,0.01035,0.010288502,0.014099999,0.013533753,0.01554,0.015004257,0.01575,0.015920788
2016-02-29,DKK,0.000603,-0.00012658424,0.00075,0.0005648882,0.0013390001,0.0021021212,0.00319,0.004095974,0.0087,0.008519769,0.011875,0.011327524,0.01306,0.012616035,0.01323,0.013489704
2016-03-31,DKK,0.00086499995,0.0002831426,0.0011850001,0.0009625144,0.0017499999,0.0024768002,0.003475,0.0044557704,0.0089300005,0.00892021,0.0123000005,0.01177621,0.01349,0.013086769,0.0138,0.0139732715
2016-04-29,DKK,0.000642,9.7284246e-05,0.0013,0.0011210426,0.0019699999,0.0028488776,0.003902,0.0051482175,0.0100300005,0.010241655,0.013988,0.013531684,0.015484001,0.015039524,0.01605,0.015994364
2016-06-30,DKK,-0.000172,-0.00095693005,-0.000175,-0.00065586,0.000175,0.0007775387,0.0018000001,0.0026388122,0.006448,0.00665524,0.009663,0.009161799,0.0107700005,0.010341042,0.011,0.0112067545
2016-07-29,DKK,-0.000381,-0.0010011891,-0.000134,-0.0009255307,0.00011,0.00042183694,0.001315,0.002186142,0.0056379996,0.0060088946,0.00875,0.008380142,0.009863,0.009503018,0.010075,0.010352345
2016-08-31,DKK,-0.00034600002,-0.00087839627,-9.4999996e-05,-0.0008168678,0.000275,0.0005220511,0.001315,0.002281809,0.0058,0.006113735,0.008669999,0.008500771,0.010056,0.009633406,0.01035,0.010490463
