as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-05-29,CAD,0.005347,0.005613851,0.00557,0.0055662184,0.0061799996,0.0062756967,0.0074589998,0.007131045,0.01001,0.010262942,0.012181,0.012438213,0.01356,0.013394199,0.014165,0.014120275
2020-06-30,CAD,0.00545,0.0057354416,0.00569,0.005722491,0.0062639997,0.0064178314,0.00759,0.00723199,0.010197001,0.010305504,0.012408,0.012438388,0.013616,0.013362835,0.013661999,0.014055494
2020-01-31,DKK,-0.00265,-0.0029983947,-0.0026,-0.0047502643,-0.002368,-0.0036665387,-0.001778,-0.002001841,0.000536,0.0013127879,0.002702,0.0031098023,0.003713,0.0039676637,0.003788,0.0046939533
2020-02-28,DKK,-0.003109,-0.0034001693,-0.0031510002,-0.005934933,-0.0029870002,-0.0049424437,-0.0023989999,-0.0032616002,-0.00055,7.771589e-05,0.0012559999,0.0018025428,0.002103,0.0026214963,0.00191,0.003332519
2020-03-31,DKK,-0.000333,-0.003424559,-0.0005,-0.0037344745,-0.00039,-0.0025946803,0.00028,-0.001130341,0.002336,0.0020767967,0.003874,0.003858514,0.004285,0.00468548,0.003371,0.0053953216
2020-04-30,DKK,-0.000739,-0.005221969,-0.0013,-0.0060489425,-0.001348,-0.004874506,-0.001156,-0.0032559119,0.000469,0.00012258739,0.00179,0.0018805545,0.002051,0.0027075014,0.00087399996,0.0034560142
2020-05-29,DKK,-0.0005,-0.0037713335,-0.00104,-0.004848066,-0.001092,-0.0038588278,-0.00083499996,-0.0024428407,0.00063,0.00071311486,0.002008,0.0024084884,0.00248,0.0032080484,0.001813,0.003928165
2020-06-30,DKK,-0.000955,-0.0037229415,-0.00141,-0.005112007,-0.00153,-0.0041270168,-0.0012899999,-0.0026567683,0.00035,0.00053910934,0.0017949999,0.0022402348,0.0023450002,0.0030446115,0.0017499999,0.0037655795
2020-01-31,EUR,-0.0036610002,-0.0020149795,-0.0037200002,-0.004915238,-0.003555,-0.0040331082,-0.00298,-0.0024371613,-0.000542,0.00075483776,0.00178,0.0024646218,0.0030450001,0.003289237,0.003362,0.0039888066
2020-02-28,EUR,-0.00419,-0.00048375558,-0.0043349997,-0.0051254667,-0.004205,-0.0046705296,-0.0037149999,-0.0033300954,-0.0018000001,-0.0003568723,0.00011,0.0011794921,0.001196,0.0019136321,0.00132,0.0025496073
2020-03-31,EUR,-0.003173,-0.0044868425,-0.0032300001,-0.006552784,-0.003083,-0.0053549525,-0.0023450002,-0.003490557,-0.0002,3.322599e-05,0.001645,0.0018314767,0.00228,0.002681292,0.00176,0.0034137936
2020-04-30,EUR,-0.00273,-0.003261622,-0.0034400001,-0.0069618644,-0.003528,-0.0062107006,-0.00336,-0.004627374,-0.001595,-0.0012585655,-7e-05,0.00041514635,0.00035999998,0.001209265,-0.00058,0.0019275224
2020-05-29,EUR,-0.00241,-0.002896715,-0.002975,-0.0061615123,-0.0031150002,-0.005423538,-0.0028799998,-0.003935021,-0.00131,-0.0007058018,0.00023,0.0009376834,0.00086000003,0.0017193737,0.00035,0.0024237786
2020-06-30,EUR,-0.0035499998,-0.0016469014,-0.0038820002,-0.0059432457,-0.0039050002,-0.005372316,-0.0035249998,-0.0039312867,-0.0017499999,-0.0007858915,3.0000001e-05,0.0008060262,0.00075099996,0.0015626139,0.00033,0.002231288
2020-01-31,JPY,-0.00081249996,-0.0012854482,-0.0009875001,-0.0037563248,-0.0011375,-0.0032459376,-0.0011999999,-0.0021987401,-0.000625,0.0005711827,0.00059999997,0.0021013978,0.0014375,0.0028356563,0.0023999999,0.0035105774
2020-02-28,JPY,-0.0012874999,-0.0012921067,-0.0017499999,-0.004549713,-0.0019375,-0.0041340017,-0.0020625,-0.0030600606,-0.001325,-0.00022841098,-0.0002875,0.0012855339,0.0004625,0.0020121457,0.0012749999,0.0026842137
2020-03-31,JPY,-0.0007,-0.0025487384,-0.000775,-0.0044250935,-0.00085,-0.003725491,-0.00089,-0.0025383546,-0.0002375,0.00040048079,0.00085,0.0019941023,0.001325,0.0027529807,0.0019125,0.003450884
2020-04-30,JPY,-0.001025,-0.0018502746,-0.00125,-0.0043592867,-0.0014,-0.0037873194,-0.0014749999,-0.0026494435,-0.000725,0.00022656792,0.000413,0.0017826953,0.001175,0.0025274362,0.0018125001,0.0032119388
2020-05-29,JPY,-0.00088749995,-0.0019204619,-0.00105,-0.004181306,-0.0011375,-0.003571245,-0.00121,-0.002430916,-0.000431,0.00044217543,0.00065,0.0020083701,0.0014,0.0027570142,0.0021375,0.0034432842
2020-06-30,JPY,-0.00073749997,-0.0016719712,-0.00083750003,-0.003768663,-0.000925,-0.0031559062,-0.00095,-0.002045355,-0.0001375,0.0007856096,0.0009625,0.002351986,0.0017875,0.003100866,0.0026625001,0.0037843306
2020-01-31,NOK,0.01883,0.018626224,0.01784,0.018191889,0.01725,0.017912801,0.01675,0.016494714,0.017175,0.01645985,0.01757,0.017310202,0.01779,0.017652068,0.017875,0.018201746
2020-02-28,NOK,0.01679,0.016530203,0.01545,0.015982574,0.014924999,0.015638702,0.01455,0.014332516,0.01525,0.014585948,0.01565,0.015545371,0.01585,0.01594323,0.0159,0.016493442
2020-03-31,NOK,0.0085,0.008130437,0.00741,0.007784874,0.0073,0.007950218,0.00798,0.007896616,0.01033,0.009817353,0.01138,0.011381989,0.01158,0.012053091,0.01158,0.012643613
2020-04-30,NOK,0.00625,0.0058550118,0.0057,0.0055929706,0.0058,0.005909933,0.0064700004,0.006120179,0.0087,0.008290481,0.0098,0.009912773,0.01005,0.010619914,0.01,0.011219832
2020-05-29,NOK,0.0041,0.003502674,0.00398,0.0034611393,0.0042,0.0040998943,0.00508,0.0047903154,0.00795,0.007480151,0.0094800005,0.009304298,0.00963,0.010106303,0.00945,0.010742118
2020-06-30,NOK,0.0046900003,0.0045608524,0.0047299997,0.0045781494,0.0052300002,0.005172748,0.0065499996,0.005773296,0.009,0.008418275,0.0104,0.01024479,0.0105,0.011026122,0.0105,0.011626213
2020-01-31,SEK,0.001825,0.0009027517,0.001761,0.00039816916,0.001767,0.0011268436,0.002177,0.0020701748,0.004344,0.004861784,0.0063,0.006638372,0.0072000003,0.007467642,0.007165,0.008170562
2020-02-28,SEK,0.00087,-0.000743075,0.00054000004,-0.0014796836,0.00058,-0.00070324156,0.000945,0.00035017545,0.00269,0.0031658644,0.0043200003,0.0048538875,0.0051499996,0.005646947,0.00505,0.006338263
2020-03-31,SEK,0.0016249999,-0.0004702978,0.001325,-0.0006669698,0.00145,0.00014564705,0.0021,0.001124715,0.0040599997,0.003909235,0.0055,0.0056085098,0.00583,0.006387349,0.00527,0.0070520975
2020-04-30,SEK,0.001195,-0.001283189,0.000798,-0.0015846905,0.000822,-0.0007190327,0.001231,0.00036005475,0.003159,0.0032181174,0.00501,0.0049157226,0.00528,0.005700639,0.00425,0.006379382
2020-05-29,SEK,0.00098,-0.0010517491,0.00082,-0.0013004001,0.000938,-0.0003912502,0.0015659999,0.00074171,0.003689,0.003670997,0.00541,0.005423671,0.0059399996,0.0062315124,0.0050999997,0.006914292
2020-06-30,SEK,3.0000001e-05,-0.002188413,-5.7e-05,-0.0024852324,0.00015699999,-0.0014245871,0.00086900004,-6.708438e-05,0.003194,0.0030601495,0.0047999998,0.004865904,0.0053600003,0.0057025314,0.0047999998,0.0064046565
2020-01-31,GBP,0.007307,0.0068327156,0.0066839997,0.006284778,0.0065575,0.006227293,0.00666,0.005889747,0.0073100002,0.007378601,0.008025,0.0086797895,0.008324999,0.009261195,0.00829,0.009824622
2020-02-28,GBP,0.0061799996,0.0053913016,0.0056625004,0.0048961584,0.005531,0.0049285586,0.0056825,0.0047484776,0.006322,0.0063856705,0.00699,0.0077101574,0.0072600003,0.008306533,0.00715,0.008875212
2020-03-31,GBP,0.0058,0.004445799,0.004989,0.0040917424,0.0049219998,0.004165987,0.00525,0.004023017,0.005884,0.005684961,0.0063309995,0.006986669,0.00638,0.0075709014,0.006025,0.008127845
2020-04-30,GBP,0.005225,0.0028424961,0.004302,0.0026572144,0.004156,0.0027855078,0.004257,0.0027060073,0.004799,0.0044242996,0.005017,0.0057020616,0.004832,0.0062825945,0.0041690003,0.006847862
2020-05-29,GBP,0.00315,0.0003987352,0.002612,0.00027469898,0.0025924998,0.0007764231,0.0029550001,0.0012716659,0.00397,0.003565238,0.00446,0.0050393464,0.00445,0.0057132137,0.004095,0.0063320086
2020-06-30,GBP,0.0023720001,-0.00032926683,0.0018600001,-0.0005292794,0.0018874999,0.000109574234,0.00239,0.00083124667,0.003665,0.0033437484,0.0043579997,0.0048989104,0.00452,0.0056131547,0.004303,0.0062549114
2020-01-31,USD,0.015422,0.014672433,0.0137829995,0.014160354,0.013211,0.014046726,0.013166999,0.013297037,0.014525,0.0143419355,0.015736999,0.015649403,0.016387,0.016208718,0.01669,0.01685215
2020-02-28,USD,0.011418001,0.0109154815,0.00985,0.010347338,0.009513,0.010240732,0.009814,0.00971087,0.011174999,0.01106674,0.012223001,0.012439491,0.012787,0.013039388,0.013006001,0.013648961
2020-03-31,USD,0.006653,0.005380156,0.004903,0.004886505,0.004612,0.0050691846,0.0052389996,0.0051346407,0.007161,0.0070759463,0.008097,0.008570373,0.00856,0.00924897,0.008815,0.009872871
2020-04-30,USD,0.003705,0.002695535,0.0032030002,0.002451793,0.0032499998,0.0030262251,0.00413,0.0036651823,0.0064520002,0.0062107956,0.0075700004,0.0079253875,0.008085,0.008700338,0.008345,0.009351295
2020-05-29,USD,0.002927,0.002092559,0.002513,0.0018822992,0.002627,0.0026415284,0.003595,0.003573622,0.006506,0.0064748935,0.008138,0.008381223,0.008965,0.009254023,0.009374,0.009962649
2020-06-30,USD,0.002645,0.0017281185,0.002251,0.0015364435,0.002305,0.0023428898,0.0032620002,0.003342276,0.0063899998,0.00630679,0.008038,0.0082351845,0.008843,0.009120164,0.009207,0.009835554
