as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-06-28,AUD,0.027125001,0.027093064,0.028794998,0.029209109,0.03135,0.031360853,0.03575,0.03562607,0.043225,0.04276231,0.046079997,0.046017565,0.046,0.047192946,0.046,0.047079805
2013-07-31,AUD,0.02527,0.02526506,0.026700001,0.027276468,0.02918,0.029465383,0.0337,0.03385831,0.04145,0.04118818,0.044299997,0.044487573,0.044749998,0.045687944,0.044650003,0.045628663
2013-08-30,AUD,0.02565,0.02497643,0.027913999,0.027921392,0.03098,0.03057161,0.036,0.035584815,0.044175,0.043893006,0.047125,0.047788605,0.048,0.049307156,0.047775,0.049445447
2013-09-30,AUD,0.02555,0.025383366,0.028099999,0.02802957,0.031075,0.030528167,0.036,0.035329722,0.043275,0.043305237,0.04645,0.04700854,0.04705,0.048424263,0.047275,0.048492957
2013-10-31,AUD,0.02665,0.026075574,0.02917,0.02901478,0.032505,0.031613976,0.0375,0.036510304,0.0446,0.044630315,0.0477,0.04845449,0.0484,0.0499346,0.048724998,0.050028484
2013-11-29,AUD,0.026400002,0.024708929,0.02915,0.028503422,0.032479998,0.03150938,0.037975,0.036958877,0.04595,0.04593287,0.049250003,0.05024454,0.0502,0.051985573,0.0505,0.052260783
2013-12-31,AUD,0.026619,0.02522866,0.02961,0.028835032,0.03359,0.03174721,0.0377,0.037061777,0.04585,0.045825865,0.049325,0.05002484,0.049850002,0.05170562,0.050075002,0.051935744
2014-01-31,AUD,0.02675,0.025489476,0.02868,0.028461171,0.031675,0.031100998,0.036425,0.03607595,0.043874998,0.044320043,0.04745,0.04819721,0.048375,0.049705844,0.048625004,0.04982836
2014-02-28,AUD,0.027079001,0.025499443,0.028571999,0.028427383,0.031140001,0.031047685,0.03595,0.035997894,0.04385,0.04420371,0.04735,0.048057035,0.048325,0.04955291,0.048575,0.049667597
2014-03-31,AUD,0.027498,0.026552033,0.0301,0.029356685,0.03274,0.03187343,0.037100002,0.036644194,0.04415,0.044569936,0.047399998,0.04829233,0.048425004,0.049717784,0.048924997,0.049769
2014-04-30,AUD,0.027565999,0.026904717,0.029251002,0.02903004,0.03156,0.031196779,0.0353,0.03548997,0.042150002,0.04266831,0.045225002,0.045941494,0.046225,0.04712661,0.046725,0.04702351
2014-05-30,AUD,0.0272055,0.026606932,0.02849,0.028298378,0.030155001,0.030235386,0.033585,0.034215346,0.040149998,0.04089134,0.043225,0.04384786,0.04435,0.04486465,0.044749998,0.044664163
2014-06-30,AUD,0.026970001,0.0263787,0.02812,0.027914422,0.02961,0.029767757,0.032899998,0.033633593,0.039224997,0.04012389,0.0423,0.042960618,0.0435,0.043914102,0.044025,0.043679588
2014-07-31,AUD,0.026689999,0.02628352,0.028004,0.027745035,0.02964,0.029555963,0.03275,0.0333624,0.038775,0.039756022,0.0417,0.042531695,0.04305,0.043452978,0.043725,0.043200728
2014-08-29,AUD,0.02645,0.026188355,0.027490001,0.027281594,0.029059999,0.028837651,0.031875,0.032256793,0.0366,0.03802517,0.0395,0.040431302,0.040999997,0.041157875,0.041725002,0.04078759
2014-09-30,AUD,0.02784,0.027170788,0.02883,0.028491043,0.03,0.030151388,0.033125,0.033699866,0.038399998,0.03969428,0.041225,0.04226843,0.042925,0.043081783,0.043649998,0.042742457
2014-10-31,AUD,0.027590001,0.026630616,0.028110001,0.027796391,0.028989999,0.029378602,0.03185,0.032823935,0.0372,0.038642157,0.04005,0.041093204,0.0418,0.041842565,0.0427,0.041476034
2014-11-28,AUD,0.027420001,0.02605794,0.027479999,0.026879288,0.0278,0.02821784,0.029849999,0.031292282,0.034649998,0.036502916,0.037575,0.03858552,0.03935,0.039143194,0.0404,0.038671996
2014-12-31,AUD,0.026619999,0.02442918,0.02543,0.024897948,0.02517,0.026016584,0.026800001,0.028773494,0.031375002,0.033444446,0.03435,0.035175778,0.035975,0.035557203,0.036975,0.03501903
2015-01-30,AUD,0.024319999,0.022242833,0.022274999,0.022282101,0.02332,0.023050897,0.024224998,0.025250396,0.02735,0.0289919,0.029375,0.030174678,0.030250002,0.03029108,0.030975001,0.029653234
2015-02-27,AUD,0.02184,0.020727182,0.02083,0.020870056,0.021930002,0.021944381,0.024075,0.02476506,0.028199999,0.029537328,0.030525,0.031238694,0.03175,0.03162298,0.0324,0.031181362
2015-03-31,AUD,0.020639999,0.019625021,0.019325,0.019636136,0.021,0.020647597,0.022975,0.023400623,0.027,0.028074741,0.0291,0.029707415,0.030025,0.030064851,0.030575,0.029636716
2015-04-30,AUD,0.0223,0.02154291,0.020975001,0.021787014,0.0234,0.022907328,0.025175,0.025776135,0.029525,0.030621393,0.031825,0.032377332,0.032725,0.032784354,0.0332,0.03233493
2015-05-29,AUD,0.02155,0.021086128,0.021760002,0.02148416,0.02268,0.022794934,0.025275,0.026018266,0.030250002,0.031466242,0.033,0.03354437,0.0343,0.03411735,0.0348,0.033777133
2015-06-30,AUD,0.02238,0.022408415,0.023120001,0.02319276,0.02404,0.02474767,0.027675,0.02831824,0.0337,0.034328423,0.0363875,0.03675409,0.0374,0.037500225,0.037925,0.037230283
2015-07-31,AUD,0.02192,0.02143519,0.022119999,0.02185494,0.02298,0.023162266,0.02535,0.026363524,0.0308,0.03176848,0.033475,0.033829913,0.034525,0.034392655,0.034925,0.03403773
2015-08-31,AUD,0.02085,0.020307984,0.0209,0.020743487,0.02163,0.022135586,0.024525002,0.025536042,0.030350002,0.03130336,0.033175003,0.033544924,0.034475,0.034205224,0.034775,0.033935208
2015-09-30,AUD,0.02121,0.020343727,0.02084,0.020542597,0.02149,0.021709722,0.023775,0.02471463,0.02875,0.029805413,0.031225,0.031673457,0.032449998,0.032144036,0.032625,0.031762764
2015-10-30,AUD,0.02071,0.01999386,0.020669999,0.020250453,0.021300001,0.021499932,0.023625,0.02466769,0.029000001,0.030044721,0.0317875,0.03206434,0.03295,0.032613683,0.033025,0.032287154
2015-11-30,AUD,0.0232,0.022208763,0.023020001,0.022494499,0.02355,0.023604345,0.025413001,0.026427137,0.029775,0.031192783,0.03235,0.03291946,0.03365,0.033308182,0.033825,0.03283086
2015-12-31,AUD,0.023729999,0.022667361,0.02338,0.023071373,0.02388,0.024270827,0.026088,0.027232487,0.030808,0.032227576,0.033462998,0.034090403,0.03486,0.034546163,0.035274997,0.034096967
2016-01-29,AUD,0.02289,0.021095574,0.022079999,0.02117517,0.02207,0.022136517,0.0234625,0.024735292,0.027325,0.029131664,0.030025,0.030637741,0.031262502,0.03092188,0.0317,0.0304121
2016-02-29,AUD,0.02261,0.020351298,0.021470001,0.02025087,0.02138,0.021023493,0.022230001,0.02329564,0.0252,0.02715005,0.0275,0.028360339,0.0287,0.028503373,0.02915,0.027932042
2016-03-31,AUD,0.02338,0.021356095,0.02258,0.021330306,0.02253,0.022102471,0.0233375,0.02433801,0.026124999,0.028132454,0.02844,0.029326728,0.029575,0.029454578,0.030274998,0.02884723
2016-04-29,AUD,0.022249999,0.020879662,0.021949999,0.020852804,0.022119999,0.021682665,0.0235,0.024044376,0.02645,0.02804652,0.028499998,0.02934119,0.029525,0.029521836,0.030250002,0.02895776
2016-05-31,AUD,0.02071,0.01897732,0.02026,0.018788481,0.02034,0.019579181,0.021300001,0.021938361,0.024349999,0.02595017,0.02625,0.027227279,0.0274,0.027414385,0.028099999,0.026905926
2016-06-30,AUD,0.02037,0.017941372,0.01968,0.017587403,0.01959,0.018187009,0.0198125,0.020202525,0.0217375,0.023642084,0.0233625,0.024621425,0.024337498,0.024674661,0.0250063,0.024119815
2011-07-29,CAD,0.014249999,0.014296273,0.015705,0.015801497,0.01783,0.017906107,0.021905,0.022757115,0.030769998,0.031503983,0.03577,0.03542097,0.03728,0.036960464,0.03669,0.03726402
2011-08-31,CAD,0.011488,0.011458507,0.012045,0.012561677,0.0139419995,0.014355155,0.01799,0.018838596,0.02718,0.02734734,0.032005,0.03119849,0.033285,0.032736827,0.032615,0.033088583
2011-09-30,CAD,0.01017,0.009677845,0.00966,0.010509827,0.011410001,0.012058508,0.0150999995,0.016172944,0.02427,0.02429815,0.02934,0.028029557,0.030313,0.029549642,0.02908,0.029947579
2011-10-31,CAD,0.011619999,0.010699408,0.01116,0.011750517,0.01287,0.013474029,0.01632,0.017863646,0.025775,0.026325963,0.03121,0.030185387,0.03247,0.03174085,0.031785,0.03211597
2011-11-30,CAD,0.01155,0.011320959,0.01153,0.011617773,0.012675,0.012985879,0.015765,0.016752385,0.02402,0.023932656,0.028169999,0.027046816,0.028985,0.028240748,0.02769,0.0284775
2011-12-30,CAD,0.01176,0.010900436,0.011363,0.011004241,0.012178,0.012239897,0.014455,0.015773194,0.022155002,0.022555148,0.026630001,0.025466925,0.027502999,0.026573367,0.02592,0.026788553
2012-01-31,CAD,0.012250001,0.011106418,0.0116799995,0.01118854,0.012116999,0.012420207,0.01455,0.015941279,0.022030002,0.022668453,0.026417999,0.025539132,0.027525,0.026620986,0.02648,0.026818447
2012-02-29,CAD,0.01274,0.012319768,0.013099999,0.012584492,0.0142560005,0.013972582,0.016815,0.017744843,0.02388,0.024794929,0.02865,0.027794959,0.029860001,0.028914412,0.02851,0.029088808
2012-03-30,CAD,0.01314,0.013389165,0.014099999,0.013752373,0.01563,0.015228136,0.018609999,0.01911494,0.02564,0.026246488,0.02994,0.029259784,0.0312,0.03036826,0.029790001,0.030507244
2012-04-30,CAD,0.01474,0.014902855,0.01595,0.015063671,0.017259,0.01641905,0.019586,0.020026723,0.025485002,0.026475523,0.029522,0.029076725,0.03075,0.029962163,0.02943,0.029952226
2012-05-31,CAD,0.012560001,0.011812611,0.01282,0.011556407,0.013534,0.012578008,0.015184999,0.015673622,0.02059,0.021455185,0.024269,0.023766493,0.025238,0.024560256,0.0239,0.024596581
2012-06-29,CAD,0.012325,0.011757756,0.01253,0.011714453,0.013621,0.01288957,0.015599,0.016286364,0.021761999,0.022676285,0.025997,0.025328616,0.026948,0.026290348,0.026080001,0.02641126
2012-07-31,CAD,0.01302,0.012355747,0.013350001,0.012164425,0.014272,0.013246579,0.016025,0.016445346,0.02118,0.022370324,0.025272,0.024740776,0.026183,0.025552565,0.02516,0.02558032
2012-08-31,CAD,0.0136,0.013093417,0.0141050005,0.012854793,0.014938999,0.01390415,0.01668,0.017013457,0.0218,0.022685764,0.025345,0.024893384,0.026162,0.025611512,0.025028,0.025567444
2012-09-28,CAD,0.012789,0.01231989,0.013205,0.012132109,0.01411,0.013216348,0.0161,0.016420405,0.021499,0.02235988,0.025195,0.024739644,0.026175,0.02555668,0.025109999,0.025588246
2012-10-31,CAD,0.01265,0.012307612,0.01311,0.012214363,0.014116,0.013368742,0.016412,0.01670896,0.022005,0.02291855,0.025943,0.025448922,0.026991999,0.02634004,0.02605,0.026409002
2012-11-30,CAD,0.012736,0.012307368,0.013235,0.0121324025,0.014192999,0.013226287,0.016210001,0.016449586,0.021440001,0.02242851,0.025239998,0.024830615,0.02625,0.025658874,0.025339998,0.025696527
2012-12-31,CAD,0.01329,0.01302943,0.014025,0.0129065765,0.0149759995,0.014049398,0.01704,0.01734244,0.022454,0.023378693,0.026224,0.02578932,0.02723,0.026608441,0.026255,0.026618717
2013-01-31,CAD,0.013099999,0.01335348,0.01424,0.013472077,0.01556,0.014791499,0.018204,0.01840177,0.024216002,0.025013713,0.02823,0.027736172,0.02938,0.028702974,0.028380001,0.02877673
2013-02-28,CAD,0.0124,0.011826707,0.012421,0.012001985,0.013625,0.013319218,0.016283,0.0169792,0.022823999,0.023878623,0.02728,0.026813185,0.028670002,0.027910404,0.02812,0.02809045
2013-03-29,CAD,0.012719001,0.012325326,0.01316,0.012456708,0.014292001,0.013762746,0.016805,0.017386371,0.023039998,0.024148395,0.027390001,0.026986739,0.02881,0.028027717,0.02813,0.028167054
2013-04-30,CAD,0.01255,0.011881203,0.01273,0.011834243,0.013645001,0.013010526,0.015885001,0.016405948,0.021605,0.022777209,0.025706999,0.025414035,0.0271,0.026365662,0.02649,0.026477702
2013-05-31,CAD,0.013223,0.013604981,0.014265,0.01385518,0.01575,0.015264573,0.018875001,0.019026006,0.02523,0.025896166,0.029225,0.028757175,0.030395,0.029788043,0.029579999,0.029885206
2013-06-28,CAD,0.01342,0.015106848,0.015614999,0.015853874,0.017989,0.017581075,0.0225,0.021811817,0.0293,0.029378694,0.03314,0.03260994,0.034075,0.033805314,0.032975,0.0339425
2013-07-31,CAD,0.01351,0.014678877,0.015146,0.015560967,0.017484,0.017357878,0.022025,0.021721113,0.02932,0.02957192,0.0334,0.032969736,0.034535002,0.034251302,0.03376,0.034437228
2013-08-30,CAD,0.01319,0.014676299,0.015238,0.015888093,0.018066,0.01785777,0.023148,0.022489522,0.030643001,0.030812848,0.034923002,0.034482013,0.036027998,0.035897207,0.035095,0.03614225
2013-09-30,CAD,0.012990001,0.014039893,0.01467,0.015349067,0.017380001,0.017351244,0.02241,0.022061784,0.030304,0.030600626,0.034728,0.03440078,0.03605,0.035884988,0.035425,0.036169544
2013-10-31,CAD,0.01286,0.013319021,0.013917,0.014503845,0.016138,0.016421508,0.020894999,0.021034416,0.02901,0.029498588,0.03371,0.033268273,0.035113,0.03474416,0.034565,0.035037495
2013-11-29,CAD,0.01276,0.012737193,0.01361,0.014209551,0.015566,0.016242074,0.020445,0.02105236,0.02954,0.029942272,0.03438,0.033966884,0.0359,0.035570618,0.035615,0.035919953
2013-12-31,CAD,0.01265,0.01346697,0.01393,0.015274551,0.016769,0.01749228,0.022920001,0.022543643,0.031933,0.0317376,0.036425,0.035921965,0.037625,0.03759672,0.036715,0.037963152
2014-01-31,CAD,0.012119,0.012064508,0.01249,0.013241564,0.014412,0.015102231,0.01918,0.01967339,0.02782,0.028244955,0.03262,0.03210906,0.034133002,0.03364453,0.033755,0.033982504
2014-02-28,CAD,0.012465,0.012563055,0.013150001,0.013609078,0.014994,0.01542851,0.01943,0.019917455,0.027780002,0.028267963,0.03237,0.031992014,0.03391,0.033454664,0.0337,0.033757634
2014-03-31,CAD,0.01275,0.013269205,0.0136899995,0.014269444,0.015832,0.016092747,0.020474998,0.020560548,0.028375002,0.02877419,0.03272,0.03240254,0.034135,0.033810813,0.033915,0.03407892
2014-04-30,CAD,0.01285,0.0133917965,0.013890001,0.014259574,0.015933,0.016018342,0.02034,0.020378252,0.02784,0.028381715,0.032081,0.031887967,0.033561002,0.033235848,0.033545002,0.033477314
2014-05-30,CAD,0.012715,0.013024782,0.013602999,0.013643513,0.015369999,0.015257043,0.01904,0.019393476,0.02647,0.027036978,0.030584,0.030348592,0.032007,0.031607196,0.032075,0.03182079
2014-06-30,CAD,0.012920001,0.013360519,0.01423,0.013994967,0.016028,0.015626948,0.019464001,0.01978076,0.026696,0.027412504,0.030795,0.030708848,0.032279998,0.031955443,0.0326,0.03215567
2014-07-31,CAD,0.012920001,0.0134224035,0.014125001,0.013893151,0.015997,0.015433589,0.019345,0.019430494,0.025989002,0.026763875,0.02996,0.02989013,0.03142,0.031053197,0.03158,0.031215705
2014-08-29,CAD,0.0130509995,0.013398898,0.014258,0.013637974,0.015878,0.015036957,0.018837,0.018788354,0.02459,0.025663402,0.028461002,0.028532213,0.029981,0.029569957,0.030215,0.029676095
2014-09-30,CAD,0.012935,0.013829344,0.01447,0.014200879,0.01652,0.015689813,0.019919999,0.01958101,0.025985,0.026668806,0.029649,0.02964727,0.031,0.030732544,0.031135,0.030849088
2014-10-31,CAD,0.012891999,0.013587957,0.014079,0.013808527,0.015849,0.0151986275,0.019235,0.018926408,0.025137998,0.025735049,0.02873,0.028561905,0.029883001,0.029576289,0.029821001,0.029666122
2014-11-28,CAD,0.013099999,0.013168607,0.013865,0.013194233,0.015334001,0.0144473715,0.01794,0.017943034,0.023395,0.024356099,0.02698,0.026972411,0.028244,0.027890164,0.02839,0.027945524
2014-12-31,CAD,0.01337,0.013341055,0.014364,0.013241407,0.015595,0.014404148,0.017719999,0.017723447,0.02271,0.023778057,0.026151,0.026190287,0.027295,0.027004896,0.027455,0.027003372
2015-01-30,CAD,0.008235,0.007278283,0.008065,0.007277887,0.008661999,0.00820535,0.01058,0.0111380145,0.01658,0.017277826,0.020094,0.020100467,0.021356001,0.021281354,0.02217,0.021685604
2015-02-27,CAD,0.00865,0.0077483966,0.0086159995,0.007819735,0.00925,0.008827873,0.01121,0.011934441,0.017634999,0.018364383,0.021425,0.021305766,0.022720002,0.022524394,0.02349,0.02291909
2015-03-31,CAD,0.008815,0.008045756,0.008743,0.008138829,0.00954,0.0091837915,0.011829999,0.012368086,0.018170001,0.018908847,0.02211,0.021885393,0.023405,0.023109231,0.02387,0.023490867
2015-04-30,CAD,0.009980001,0.00975569,0.0105,0.009798685,0.01155,0.010937089,0.014095,0.0143040335,0.020304,0.020927027,0.024052,0.023816861,0.025309999,0.024942705,0.02548,0.025209187
2015-05-29,CAD,0.009385,0.00918268,0.0098089995,0.00938021,0.010942,0.010569003,0.013660001,0.014037301,0.02056,0.020967267,0.024389999,0.024069367,0.02575,0.025313344,0.025829999,0.025649546
2015-06-30,CAD,0.0086199995,0.008427962,0.00906,0.009034718,0.0102740005,0.010375741,0.01343,0.014127642,0.021651002,0.021776045,0.02595,0.025337232,0.027316999,0.026817834,0.027290002,0.027258506
2015-07-31,CAD,0.0066500003,0.006587462,0.007312,0.0073283524,0.008638,0.00855979,0.0117,0.012074824,0.019423,0.01961566,0.023767,0.023297807,0.025235,0.024906319,0.025469,0.025473157
2015-08-31,CAD,0.00651,0.006382411,0.007255,0.007229654,0.00843,0.008488892,0.01154,0.012048932,0.019563,0.019727133,0.023996001,0.02350726,0.02542,0.025167823,0.025929999,0.025753668
2015-09-30,CAD,0.0074650003,0.007182378,0.007955,0.007563752,0.00904,0.008681776,0.011569999,0.011996093,0.01853,0.018987983,0.022695,0.022302276,0.02407,0.023719234,0.024260001,0.024210718
2015-10-30,CAD,0.00811,0.0077499095,0.008552,0.008098134,0.0095420005,0.009251831,0.012107001,0.012646086,0.019195,0.019691844,0.023427999,0.022979569,0.024760999,0.024360685,0.024939999,0.024810333
2015-11-30,CAD,0.00825,0.007896177,0.008853,0.008150265,0.009815,0.0092684515,0.01212,0.012595766,0.018825,0.01947103,0.023015,0.022649586,0.024360001,0.02397434,0.02457,0.024399042
2015-12-31,CAD,0.007945,0.0074407463,0.008346,0.007852201,0.00936,0.009009461,0.011820001,0.012405432,0.01879,0.019517342,0.023164,0.022872116,0.024795001,0.024296585,0.02499,0.02477517
2016-01-29,CAD,0.0070499997,0.0060768006,0.0070450003,0.006394481,0.007584,0.007369616,0.0095420005,0.010362347,0.01601,0.016889809,0.020322,0.020069262,0.021835001,0.0214769,0.022149999,0.022036027
2016-02-29,CAD,0.00806,0.006478888,0.0079540005,0.00631755,0.0080699995,0.007078997,0.008855,0.009633946,0.013777,0.015075019,0.017501,0.017580386,0.01885,0.018640617,0.01885,0.019032966
2016-03-31,CAD,0.0088059995,0.0072063827,0.008685,0.0070569664,0.00885,0.007892659,0.0097320005,0.010629682,0.014939999,0.01634442,0.01887,0.018930485,0.020297,0.01999872,0.020539999,0.020356629
2016-04-29,CAD,0.010088,0.008888289,0.010424,0.008669729,0.010745,0.009591653,0.011961,0.012528792,0.016978001,0.018386355,0.020933,0.020906128,0.02237,0.021879325,0.022179998,0.022113817
2016-05-31,CAD,0.00955,0.008250334,0.0098830005,0.007959275,0.01016,0.008789312,0.011096,0.011529494,0.015674,0.017062623,0.019377,0.019448627,0.020766001,0.020377515,0.02037,0.020617874
2016-06-30,CAD,0.00873,0.00688589,0.008595,0.0065349815,0.008683,0.007214748,0.009215,0.009598848,0.012937,0.014563303,0.016474001,0.016747192,0.017793,0.017626926,0.01726,0.017903764
2011-08-31,DKK,0.01592,0.017013557,0.017180001,0.017545955,0.0184,0.01913372,0.02335,0.02303696,0.02984,0.029847363,0.03359,0.03264201,0.033875,0.03360348,0.0326,0.03358023
2011-09-30,DKK,0.0146,0.014931036,0.014375,0.014849428,0.015766,0.016015474,0.01954,0.01927438,0.02545,0.02507054,0.02803,0.027308894,0.028299998,0.028014163,0.027,0.027908947
2011-10-31,DKK,0.014625,0.015544771,0.015525,0.015589433,0.016825,0.01684834,0.02066,0.020251267,0.02661,0.026267031,0.0294,0.028620033,0.029737001,0.029374605,0.028215,0.029278738
2011-11-30,DKK,0.01288,0.013937119,0.013181,0.013918544,0.01464,0.01514454,0.019286,0.018558908,0.0257,0.024735922,0.028399998,0.027202044,0.028425,0.028033825,0.02634,0.028023446
2011-12-30,DKK,0.011301,0.011427409,0.01097,0.011262318,0.011921001,0.012342663,0.01574,0.015565042,0.02236,0.021648606,0.025150001,0.024144256,0.025375,0.025036696,0.023975,0.02513548
2012-01-31,DKK,0.011725,0.011237813,0.01075,0.011115732,0.01134,0.0122200595,0.0150999995,0.015494208,0.02221,0.021707004,0.02535,0.024283532,0.0257,0.025219738,0.024425002,0.025346205
2012-02-29,DKK,0.011625,0.011838668,0.011770001,0.011803977,0.01272,0.01298735,0.016275,0.016397454,0.0233,0.02280335,0.026324999,0.025461243,0.02681,0.026424,0.025829999,0.02654273
2012-03-30,DKK,0.01166,0.011967506,0.011770999,0.0119789075,0.013011,0.013196916,0.0166,0.016668677,0.023629999,0.02317973,0.02685,0.025891207,0.027314,0.026877442,0.026115,0.027002946
2012-04-30,DKK,0.0109399995,0.01080786,0.010441001,0.010891565,0.011525,0.012110711,0.0152199995,0.015615021,0.022780001,0.022352694,0.026247,0.025244499,0.026841,0.026343547,0.025836,0.026558902
2012-05-31,DKK,0.00883,0.008011234,0.00815,0.0076291184,0.0087,0.008378085,0.0112,0.01093882,0.01635,0.016112054,0.018725,0.018312532,0.0189,0.019157378,0.01826,0.019364394
2012-06-29,DKK,0.007458,0.007841624,0.0075199995,0.008012403,0.008725,0.009082125,0.012519999,0.012313382,0.0198,0.018994417,0.02298,0.02206888,0.02329,0.023346974,0.0232,0.023758765
2012-07-31,DKK,0.00525,0.0052854554,0.0051599997,0.005932969,0.00619,0.0069790254,0.00973,0.0100736115,0.017760001,0.017006163,0.0214,0.020517034,0.02194,0.02212028,0.022349998,0.022785414
2012-08-31,DKK,0.00548,0.0054731867,0.0055,0.0060585192,0.00651,0.007096618,0.0099,0.010186444,0.01759,0.017065436,0.021275,0.020520868,0.022054,0.022088302,0.022274999,0.022731816
2012-09-28,DKK,0.00587,0.0060456106,0.006275,0.006676418,0.00735,0.0077989465,0.011080001,0.011084151,0.018550001,0.01825848,0.02246,0.021803603,0.02345,0.023379182,0.023725,0.023979845
