as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2013-03-29,AUD,-0.14585349,0.20506687,0.07467647,0.7183876,-0.29416606,0.044188753
2013-04-30,AUD,-0.13955568,0.2358449,0.06365858,0.7400746,-0.270313,0.041021712
2013-05-31,AUD,-0.14840694,0.2390091,0.05735687,0.74276704,-0.26914087,0.042027712
2013-06-28,AUD,-0.15537408,0.222338,0.06097486,0.731662,-0.28196386,0.04417582
2013-07-31,AUD,-0.15194005,0.24582806,0.052483276,0.74752617,-0.26486602,0.042056296
2013-08-30,AUD,-0.16286714,0.23197706,0.052407473,0.7388824,-0.27581728,0.044516016
2013-09-30,AUD,-0.16005932,0.23264769,0.05366975,0.7391691,-0.27500668,0.044080533
2013-10-31,AUD,-0.16407531,0.21908079,0.057669245,0.7298626,-0.28542054,0.04562099
2013-11-29,AUD,-0.17062376,0.21918187,0.053980634,0.7303383,-0.2861113,0.04651859
2013-12-31,AUD,-0.16957645,0.21658762,0.05580003,0.7283932,-0.28794977,0.04656934
2014-01-31,AUD,-0.16373318,0.22532228,0.05494351,0.73429435,-0.28074116,0.045112744
2014-02-28,AUD,-0.16328506,0.22601764,0.054873027,0.7347566,-0.28017873,0.045000307
2014-03-31,AUD,-0.16318771,0.21609429,0.059588894,0.72764206,-0.28757837,0.045723714
2014-04-30,AUD,-0.15528585,0.22430678,0.06010907,0.7330544,-0.2804955,0.044018976
2014-05-30,AUD,-0.14851025,0.23539817,0.058874898,0.74033016,-0.27168825,0.042291135
2014-06-30,AUD,-0.14566945,0.24077776,0.058116652,0.7437813,-0.26758686,0.041528508
2014-07-31,AUD,-0.14426756,0.2431773,0.057870977,0.74529094,-0.26576507,0.041172445
2014-08-29,AUD,-0.13685656,0.25036588,0.058983132,0.74953467,-0.26000836,0.03967127
2014-09-30,AUD,-0.14244986,0.2351958,0.0623343,0.7398139,-0.2711145,0.041467126
2014-10-31,AUD,-0.13879038,0.24396332,0.06058366,0.7454667,-0.264575,0.040362135
2014-11-28,AUD,-0.13013019,0.25597885,0.060436554,0.7527107,-0.25548333,0.038378775
2014-12-31,AUD,-0.11879701,0.28067967,0.057257198,0.7671228,-0.23856069,0.03530964
2015-01-30,AUD,-0.10064505,0.3122422,0.056428105,0.7837944,-0.218168,0.031066649
2015-02-27,AUD,-0.10774113,0.33678144,0.04474403,0.79719776,-0.20602678,0.030823952
2015-03-31,AUD,-0.10284427,0.3551582,0.04204884,0.8060678,-0.19623652,0.02928742
2015-04-30,AUD,-0.11133157,0.3235433,0.046843432,0.7905592,-0.21337396,0.031969883
2015-05-29,AUD,-0.11681852,0.3297869,0.041836128,0.7942029,-0.2107614,0.032419965
2015-06-30,AUD,-0.12761925,0.3051764,0.043761946,0.7817148,-0.22538446,0.03517122
2015-07-31,AUD,-0.11747488,0.32411045,0.043245606,0.7912719,-0.21382786,0.03279185
2015-08-31,AUD,-0.11793908,0.34207112,0.03747733,0.8005825,-0.20459698,0.031983554
2015-09-30,AUD,-0.110187575,0.34303603,0.041503936,0.8005414,-0.20315292,0.030865107
2015-10-30,AUD,-0.1123596,0.348677,0.038630895,0.8035171,-0.20060308,0.030902183
2015-11-30,AUD,-0.11261893,0.31318733,0.04945524,0.78510505,-0.21911612,0.03267508
2015-12-31,AUD,-0.11679354,0.3056701,0.04962019,0.7812692,-0.22378632,0.03364687
2016-01-29,AUD,-0.104548976,0.33065635,0.04839541,0.7938258,-0.20879725,0.030678984
2016-02-29,AUD,-0.09549291,0.34110022,0.05026027,0.7985631,-0.20231453,0.028922185
2016-03-31,AUD,-0.09824189,0.3254605,0.053524308,0.79068863,-0.21074851,0.030062228
2016-04-29,AUD,-0.099105924,0.3333156,0.05060652,0.7948331,-0.2067459,0.029795844
2016-05-31,AUD,-0.092626035,0.36406434,0.045212798,0.80968773,-0.1906713,0.027472831
2016-06-30,AUD,-0.081823006,0.37771243,0.047479935,0.8153999,-0.182923,0.025383215
2011-07-29,CAD,-0.13303949,0.43980026,0.0035134358,0.8463518,-0.16273566,0.030025829
2011-08-31,CAD,-0.121245086,0.5177751,-0.0064352476,0.87583685,-0.13244785,0.025776546
2011-09-30,CAD,-0.11147558,0.5736929,-0.011343865,0.8946975,-0.11297198,0.022783704
2011-10-31,CAD,-0.11841036,0.53955853,-0.009017693,0.883451,-0.12477369,0.024724714
2011-11-30,CAD,-0.105193205,0.5355731,-0.0009096414,0.8810376,-0.12439988,0.023013027
2011-12-30,CAD,-0.09924014,0.54876435,-4.9970113e-05,0.88522595,-0.119312234,0.02179939
2012-01-31,CAD,-0.099207126,0.54317856,0.001000707,0.88327014,-0.121127695,0.021958418
2012-02-29,CAD,-0.10672427,0.5095346,0.0032707257,0.8717209,-0.13343853,0.024022723
2012-03-30,CAD,-0.11105249,0.48183674,0.006510867,0.8615816,-0.14387824,0.025517462
2012-04-30,CAD,-0.1079316,0.4485582,0.015492983,0.84813917,-0.15609948,0.02623323
2012-05-31,CAD,-0.09007124,0.52323383,0.009864088,0.8754777,-0.12660651,0.021291642
2012-06-29,CAD,-0.097185776,0.5259129,0.005386723,0.87697875,-0.12660882,0.022195265
2012-07-31,CAD,-0.093495585,0.5097583,0.01059244,0.87081486,-0.13167341,0.022183605
2012-08-31,CAD,-0.09280956,0.4906789,0.014829595,0.8636203,-0.13834332,0.022699654
2012-09-28,CAD,-0.0935566,0.5107068,0.0103707,0.871169,-0.1313515,0.022162326
2012-10-31,CAD,-0.09674684,0.51149166,0.008439099,0.8716965,-0.1314863,0.022579541
2012-11-30,CAD,-0.09399047,0.5111235,0.010046706,0.87135494,-0.13126229,0.02220928
2012-12-31,CAD,-0.09696613,0.49315885,0.012005467,0.8648691,-0.13798012,0.023194548
2013-01-31,CAD,-0.10482707,0.48489198,0.009337833,0.86229825,-0.14197013,0.02455409
2013-02-28,CAD,-0.103425816,0.5231711,0.0024397774,0.87645864,-0.12833396,0.023143135
2013-03-29,CAD,-0.103348374,0.5104959,0.0049600564,0.8718233,-0.13267389,0.023525015
2013-04-30,CAD,-0.0973442,0.5226519,0.0059265625,0.8758136,-0.1277333,0.022316754
2013-05-31,CAD,-0.10867216,0.4778397,0.008678857,0.8598575,-0.14504702,0.02532139
2013-06-28,CAD,-0.12170133,0.43693098,0.010488791,0.8443358,-0.16245401,0.028561402
2013-07-31,CAD,-0.12364508,0.44400668,0.007778384,0.8474121,-0.15987831,0.028572548
2013-08-30,CAD,-0.12921886,0.4376856,0.0061289463,0.8451944,-0.16309945,0.029574377
2013-09-30,CAD,-0.12972282,0.44987035,0.0030654883,0.8502597,-0.15834066,0.029203314
2013-10-31,CAD,-0.126524,0.46928227,0.00056836195,0.8578194,-0.15050025,0.028082777
2013-11-29,CAD,-0.12975907,0.47684622,-0.0028508874,0.86102605,-0.14809151,0.028274301
2013-12-31,CAD,-0.13575807,0.4515554,-0.0006730901,0.85138685,-0.1584465,0.029978741
2014-01-31,CAD,-0.12385374,0.50036174,-0.004431111,0.86958444,-0.1388378,0.026685504
2014-02-28,CAD,-0.122787125,0.49059495,-0.0018443596,0.8658109,-0.14218742,0.026853558
2014-03-31,CAD,-0.12339704,0.47427624,0.0012380006,0.8595526,-0.1482373,0.027480159
2014-04-30,CAD,-0.1213057,0.47390184,0.0024822112,0.859252,-0.14811118,0.027203277
2014-05-30,CAD,-0.115906894,0.48712254,0.0027046036,0.86397374,-0.14256766,0.026014734
2014-06-30,CAD,-0.116833255,0.47871885,0.0039490294,0.86080086,-0.14575891,0.026421929
2014-07-31,CAD,-0.11352751,0.47966903,0.0055889785,0.8609256,-0.14498904,0.025932405
2014-08-29,CAD,-0.108069934,0.4828956,0.007949481,0.86176986,-0.14311142,0.0250693
2014-09-30,CAD,-0.11194788,0.47124377,0.00826145,0.8575207,-0.14791611,0.025997823
2014-10-31,CAD,-0.10789436,0.47850806,0.008970482,0.86005974,-0.14470138,0.025191234
2014-11-28,CAD,-0.10188726,0.48979995,0.009956306,0.863958,-0.13981554,0.023985585
2014-12-31,CAD,-0.09818544,0.4855753,0.012893435,0.86206967,-0.14087667,0.023611765
2015-01-30,CAD,-0.08195617,0.6607826,-0.009136636,0.92007756,-0.08390379,0.01643853
2015-02-27,CAD,-0.08650013,0.6450356,-0.009240522,0.91565776,-0.08881357,0.017452832
2015-03-31,CAD,-0.08853774,0.63514936,-0.008820906,0.9127699,-0.09184258,0.017981552
2015-04-30,CAD,-0.0940478,0.5819103,-0.0030722357,0.89610624,-0.10819796,0.020142691
2015-05-29,CAD,-0.09609011,0.5984081,-0.007026627,0.90168923,-0.10347067,0.019978985
2015-06-30,CAD,-0.10248747,0.6169066,-0.013655838,0.9081342,-0.09885479,0.02037899
2015-07-31,CAD,-0.09675536,0.6779479,-0.019958878,0.9263631,-0.081218034,0.018079592
2015-08-31,CAD,-0.09787651,0.6832757,-0.021370627,0.92801917,-0.07995866,0.018110078
2015-09-30,CAD,-0.09176068,0.66239333,-0.014842247,0.9213378,-0.08473449,0.017757902
2015-10-30,CAD,-0.09374085,0.64319795,-0.012986117,0.9156639,-0.09025937,0.018501375
2015-11-30,CAD,-0.092105195,0.6392134,-0.011449739,0.9143079,-0.09116104,0.018373951
2015-12-31,CAD,-0.09376509,0.65300894,-0.01452296,0.91866285,-0.0875508,0.018263195
2016-01-29,CAD,-0.08398091,0.7034093,-0.016551185,0.93273854,-0.07294606,0.01572211
2016-02-29,CAD,-0.07184107,0.6863036,-0.007314223,0.9268272,-0.07579556,0.014432725
2016-03-31,CAD,-0.07668742,0.6617175,-0.0063442844,0.9199415,-0.08296922,0.015686056
2016-04-29,CAD,-0.08251993,0.6068215,-0.00087551586,0.90335697,-0.09922909,0.017876286
2016-05-31,CAD,-0.07692581,0.6251294,-0.00075294357,0.9087347,-0.093191065,0.016626757
2016-06-30,CAD,-0.06673064,0.66639316,-0.0015069032,0.920552,-0.08041871,0.014194242
2011-08-31,DKK,-0.119124174,0.4005791,0.020739323,0.82845515,-0.17733574,0.029601146
2011-09-30,DKK,-0.10031114,0.44839227,0.019773168,0.84751827,-0.15520099,0.025184004
2011-10-31,DKK,-0.10494952,0.43492964,0.02028018,0.8422903,-0.16114675,0.026315767
2011-11-30,DKK,-0.10156889,0.47136506,0.014014095,0.85680604,-0.14655373,0.024556447
2011-12-30,DKK,-0.09251931,0.53437006,0.006374836,0.87965244,-0.1231782,0.021293676
2012-01-31,DKK,-0.09349067,0.53973025,0.0048266537,0.8816237,-0.12152825,0.021268573
2012-02-29,DKK,-0.09762452,0.5237705,0.005554544,0.8762391,-0.12738962,0.022321343
2012-03-30,DKK,-0.099270016,0.5203193,0.0053058416,0.87511265,-0.12877306,0.022655081
2012-04-30,DKK,-0.09844237,0.55145085,-9.8370016e-05,0.88609916,-0.11834113,0.02161077
2012-05-31,DKK,-0.07187965,0.62968177,0.0013270816,0.9097644,-0.091241136,0.01581181
2012-06-29,DKK,-0.08968996,0.6416131,-0.010481691,0.91485775,-0.09017825,0.017979585
2012-07-31,DKK,-0.08714948,0.7302538,-0.022080611,0.9405651,-0.066625506,0.015564124
2012-08-31,DKK,-0.08688184,0.723719,-0.02102815,0.9387205,-0.06820688,0.015670285
2012-09-28,DKK,-0.09138246,0.70045805,-0.020251013,0.9324861,-0.07465992,0.016814515
2012-10-31,DKK,-0.09250811,0.68072647,-0.018004684,0.92684263,-0.07993479,0.01742602
2012-11-30,DKK,-0.09033288,0.746881,-0.026116144,0.9454053,-0.06298925,0.015646335
2012-12-31,DKK,-0.08827419,0.7588689,-0.026569232,0.9484916,-0.059856907,0.015107492
2013-01-31,DKK,-0.09597885,0.6335335,-0.012708675,0.912852,-0.093258604,0.019053005
2013-02-28,DKK,-0.09463937,0.70537716,-0.022768602,0.9341574,-0.07382496,0.017154116
2013-03-29,DKK,-0.091795325,0.722888,-0.023649456,0.93888474,-0.06905046,0.01636929
2013-04-30,DKK,-0.08496669,0.75401545,-0.02408228,0.94690955,-0.060582228,0.014751459
2013-05-31,DKK,-0.095023826,0.7207304,-0.02514726,0.9385399,-0.07000619,0.016864141
2013-06-28,DKK,-0.10135617,0.6464212,-0.017730497,0.91725296,-0.090347335,0.019476444
2013-07-31,DKK,-0.10185277,0.660053,-0.020106947,0.9214336,-0.08667308,0.019212315
2013-08-30,DKK,-0.1090688,0.6018213,-0.014827499,0.9038046,-0.104125164,0.021685768
2013-09-30,DKK,-0.10714381,0.6255237,-0.017645821,0.91122246,-0.09697474,0.020802505
2013-10-31,DKK,-0.1053249,0.6635096,-0.02256624,0.92274857,-0.0861857,0.01960992
2013-11-29,DKK,-0.10687845,0.6963301,-0.02828754,0.93253976,-0.077727444,0.019055197
2013-12-31,DKK,-0.11207418,0.65171105,-0.024519846,0.9197154,-0.090271726,0.020830944
2014-01-31,DKK,-0.10517272,0.6876619,-0.026077827,0.92988527,-0.07975463,0.019018732
2014-02-28,DKK,-0.104083665,0.69061625,-0.02590237,0.93065894,-0.078844495,0.018799499
2014-03-31,DKK,-0.102192864,0.6930226,-0.025199067,0.93120646,-0.077975504,0.018482089
2014-04-30,DKK,-0.099255875,0.70625,-0.02546417,0.934778,-0.07420079,0.017773896
2014-05-30,DKK,-0.095478736,0.7422981,-0.028363932,0.9445685,-0.06476403,0.016457336
2014-06-30,DKK,-0.09295235,0.7416343,-0.026866818,0.94418085,-0.06459721,0.016121555
2014-07-31,DKK,-0.08929402,0.7325278,-0.023587594,0.9413701,-0.06634457,0.015811644
2014-08-29,DKK,-0.07891502,0.76441455,-0.022087533,0.9492183,-0.057331063,0.01369478
2014-09-30,DKK,-0.0833595,0.7963412,-0.028672941,0.9580035,-0.050538816,0.013658825
2014-10-31,DKK,-0.07899327,0.79415745,-0.025965087,0.9570762,-0.050466098,0.013097621
2014-11-28,DKK,-0.071880944,0.8000005,-0.022739511,0.9580046,-0.048220463,0.011995377
2014-12-31,DKK,-0.06608031,0.81082994,-0.020858537,0.9603087,-0.045042522,0.010977529
2015-01-30,DKK,-0.05614388,0.94589126,-0.03078772,0.99192154,-0.015940282,0.0071476484
2015-02-27,DKK,-0.056021214,0.959112,-0.032112222,0.99488616,-0.013416802,0.006909767
2015-03-31,DKK,-0.04775738,0.9090003,-0.022123743,0.98273355,-0.02203305,0.006618794
2015-04-30,DKK,-0.055781044,0.9243919,-0.02827841,0.9869821,-0.020045955,0.0074633863
2015-05-29,DKK,-0.06528714,0.89127153,-0.029912183,0.9800441,-0.027873013,0.009361486
2015-06-30,DKK,-0.081009656,0.859033,-0.034972526,0.9736011,-0.036569417,0.012126533
2015-07-31,DKK,-0.07411765,0.85609186,-0.030789113,0.9723037,-0.036291145,0.011226252
2015-08-31,DKK,-0.0786684,0.8311696,-0.030358173,0.9665035,-0.04221256,0.012327163
2015-09-30,DKK,-0.0746408,0.84740233,-0.030056396,0.9702093,-0.038199864,0.011461144
2015-10-30,DKK,-0.0741381,0.8903388,-0.034737602,0.9805698,-0.029214734,0.010604594
2015-11-30,DKK,-0.07387046,0.9460026,-0.040674444,0.993462,-0.0182289,0.00960216
2015-12-31,DKK,-0.07793496,0.8863193,-0.036398508,0.9799332,-0.030526001,0.011202667
2016-01-29,DKK,-0.06631765,0.9348867,-0.035280876,0.9902873,-0.019379782,0.008743751
2016-02-29,DKK,-0.05771757,0.9553919,-0.032667194,0.9941975,-0.014339924,0.007206671
2016-03-31,DKK,-0.05915501,0.9430217,-0.032160237,0.9915285,-0.016881522,0.0076132854
2016-04-29,DKK,-0.06662542,0.9467568,-0.036718413,0.9930132,-0.017140929,0.008585573
2016-06-30,DKK,-0.050104618,1.0078392,-0.033788778,1.0050688,-0.0036918384,0.0053010257
2011-07-29,EUR,-0.12264744,0.3602888,0.029564848,0.80993646,-0.19620903,0.031797204
2011-08-31,EUR,-0.11616109,0.41716313,0.01826931,0.8355365,-0.1698722,0.028538413
2011-09-30,EUR,-0.09940606,0.43348995,0.023702545,0.84128815,-0.16102985,0.02560151
2011-10-31,EUR,-0.09997863,0.44444266,0.020854698,0.84587616,-0.1567158,0.02527995
2011-11-30,EUR,-0.10719108,0.43779674,0.018366128,0.84364843,-0.16027537,0.02652064
2011-12-30,EUR,-0.09560373,0.4800676,0.015484668,0.85975826,-0.14256509,0.023437075
2012-01-31,EUR,-0.09365179,0.5266109,0.007220704,0.8769639,-0.12592156,0.021684563
2012-02-29,EUR,-0.09559493,0.53726715,0.004116457,0.8809125,-0.12261067,0.02163321
2012-03-30,EUR,-0.09829532,0.5482865,0.0005640676,0.8849877,-0.11934618,0.021682441
2012-04-30,EUR,-0.096726835,0.5894722,-0.005865287,0.8988144,-0.10623858,0.020307556
2012-05-31,EUR,-0.07318499,0.6201297,0.0021389518,0.90686935,-0.09414592,0.01623671
2012-06-29,EUR,-0.08774408,0.61332715,-0.004858927,0.9058454,-0.09799552,0.01842972
2012-07-31,EUR,-0.08565294,0.7047126,-0.017668553,0.93324554,-0.07283017,0.015924238
2012-08-31,EUR,-0.085665464,0.74358857,-0.023072446,0.94412494,-0.06317842,0.015070142
2012-09-28,EUR,-0.09066781,0.76494676,-0.028703896,0.9503217,-0.05873186,0.015311931
2012-10-31,EUR,-0.09164456,0.76392376,-0.029113533,0.9501272,-0.059099577,0.015468627
2012-11-30,EUR,-0.08964084,0.79475397,-0.031971447,0.958109,-0.05171461,0.014560809
2012-12-31,EUR,-0.08706829,0.8162988,-0.033224504,0.963442,-0.046560045,0.0137784835
2013-01-31,EUR,-0.093563974,0.69532394,-0.020726357,0.93118143,-0.07626336,0.017233994
2013-02-28,EUR,-0.09318015,0.78309065,-0.032458078,0.9553482,-0.05483747,0.015286624
2013-03-29,EUR,-0.089497715,0.7700409,-0.02871892,0.9515881,-0.05738507,0.015044142
2013-04-30,EUR,-0.08353028,0.81863976,-0.031541258,0.963744,-0.045583736,0.013242669
2013-05-31,EUR,-0.092915215,0.786656,-0.03276679,0.95626336,-0.05398497,0.015177555
2013-06-28,EUR,-0.09765108,0.70832556,-0.024865404,0.93524104,-0.0734658,0.01750483
2013-07-31,EUR,-0.09726466,0.7263529,-0.027176395,0.9402966,-0.06890001,0.017050719
2013-08-30,EUR,-0.105590805,0.6887896,-0.026475467,0.93024766,-0.07951474,0.01905046
2013-09-30,EUR,-0.101721786,0.71877974,-0.028605482,0.9385319,-0.07136125,0.01783517
2013-10-31,EUR,-0.10109399,0.7488918,-0.032380186,0.9468305,-0.0639019,0.017094264
2013-11-29,EUR,-0.1017048,0.76524794,-0.034891143,0.95130575,-0.06009394,0.016834665
2013-12-31,EUR,-0.10613356,0.7158365,-0.030650267,0.9380571,-0.07267008,0.01851166
2014-01-31,EUR,-0.09793703,0.7663814,-0.032941155,0.9513011,-0.059338402,0.016289182
2014-02-28,EUR,-0.09627166,0.7638821,-0.031685375,0.95049447,-0.059710104,0.016110491
2014-03-31,EUR,-0.09440679,0.7648619,-0.03077537,0.95060486,-0.059237286,0.015831735
2014-04-30,EUR,-0.0914469,0.7751386,-0.030467441,0.95310396,-0.05645027,0.015209075
2014-05-30,EUR,-0.08758499,0.8163102,-0.03351374,0.96348774,-0.04662466,0.013849778
2014-06-30,EUR,-0.08459638,0.85144466,-0.036079824,0.9720389,-0.038636927,0.012764707
2014-07-31,EUR,-0.080645695,0.84425324,-0.033027597,0.9699315,-0.039652895,0.012352418
2014-08-29,EUR,-0.06888861,0.8824034,-0.030914798,0.978235,-0.030147225,0.010019729
2014-09-30,EUR,-0.07479769,0.91974276,-0.038365908,0.9875247,-0.02343405,0.010178743
2014-10-31,EUR,-0.0706968,0.9131609,-0.03536077,0.98564744,-0.024196742,0.009724839
2014-11-28,EUR,-0.06378656,0.92164886,-0.032439806,0.9870296,-0.021625644,0.008620023
2014-12-31,EUR,-0.058247022,0.92905015,-0.03015658,0.98826295,-0.019459348,0.0077250935
2015-01-30,EUR,-0.048934028,0.93689144,-0.02581197,0.9892631,-0.016727705,0.006300736
2015-02-27,EUR,-0.050667286,0.9588535,-0.029102659,0.99436975,-0.012767758,0.006172102
2015-03-31,EUR,-0.038765423,0.94843316,-0.021376008,0.99101186,-0.0131906755,0.0046966737
2015-04-30,EUR,-0.045386873,0.94824785,-0.025045022,0.99153537,-0.014088998,0.005617423
2015-05-29,EUR,-0.055562064,0.9426347,-0.030117556,0.99113405,-0.016487472,0.0071219467
2015-06-30,EUR,-0.06996817,0.9208538,-0.03579672,0.98737127,-0.022586904,0.009490328
2015-07-31,EUR,-0.063124046,0.9441981,-0.034496352,0.9921343,-0.017173506,0.008143433
2015-08-31,EUR,-0.06896024,0.9314235,-0.03638058,0.9897198,-0.020394392,0.009168997
2015-09-30,EUR,-0.064525396,0.96829414,-0.03780573,0.9976639,-0.0128037175,0.007936532
2015-10-30,EUR,-0.06357896,1.0027585,-0.04078793,1.005139,-0.006361267,0.0072486885
2015-11-30,EUR,-0.064058535,1.0529408,-0.045955017,1.0158271,0.002400332,0.0065378463
2015-12-31,EUR,-0.068212055,0.9999039,-0.043082826,1.0049218,-0.0074802297,0.007936064
2016-01-29,EUR,-0.056079082,1.083697,-0.04439891,1.0214548,0.008642895,0.0049737496
2016-02-29,EUR,-0.047335364,1.1115115,-0.042071085,1.0262824,0.014361053,0.0033586253
2016-03-31,EUR,-0.048254028,1.0808122,-0.039772213,1.0201801,0.009180887,0.003931792
2016-04-29,EUR,-0.05533687,1.0772707,-0.04338862,1.0200799,0.0076648686,0.0049655945
2016-05-31,EUR,-0.050887443,1.0977821,-0.042802587,1.0238471,0.011652689,0.0040487414
2016-06-30,EUR,-0.043003276,1.1180464,-0.040246017,1.0271981,0.015984556,0.002664897
2011-07-29,JPY,-0.05925353,0.9939438,-0.037492335,1.0028523,-0.0073928656,0.006789811
2011-08-31,JPY,-0.058663175,1.0030704,-0.03808062,1.004781,-0.005664342,0.006562511
2011-09-30,JPY,-0.05705536,0.9923859,-0.036110386,1.0023233,-0.007389822,0.0065101576
2011-10-31,JPY,-0.058361806,0.99869156,-0.037473753,1.003807,-0.00641567,0.006590424
2011-11-30,JPY,-0.057921767,1.0016981,-0.037530214,1.0044202,-0.0058151046,0.0064815804
2011-12-30,JPY,-0.053435355,1.0095732,-0.035816707,1.00573,-0.0038153876,0.0057351924
2012-01-31,JPY,-0.05467645,1.0080624,-0.036357827,1.0055126,-0.0042477236,0.005931057
2012-02-29,JPY,-0.056248717,1.0084813,-0.037275437,1.0057389,-0.0043775737,0.0061423224
2012-03-30,JPY,-0.058847092,1.0008954,-0.03796527,1.0043265,-0.0060805706,0.006622595
2012-04-30,JPY,-0.054950245,1.0137901,-0.0370789,1.0067662,-0.003259563,0.0058788233
2012-05-31,JPY,-0.04973714,1.011997,-0.03399714,1.0059302,-0.00290005,0.0051845247
2012-06-29,JPY,-0.05258484,1.0179756,-0.036174573,1.0074564,-0.002206837,0.0054854294
2012-07-31,JPY,-0.05132842,1.0233052,-0.035998613,1.0084829,-0.0010994483,0.0052281735
2012-08-31,JPY,-0.05302477,1.0183021,-0.036451824,1.0075643,-0.002206247,0.005541288
2012-09-28,JPY,-0.05394464,1.0181994,-0.03695416,1.0076222,-0.0023443324,0.005670377
2012-10-31,JPY,-0.05868476,1.0260302,-0.0403635,1.0097013,-0.001577706,0.00620528
2012-11-30,JPY,-0.05886749,1.0380713,-0.041636027,1.0122621,0.00050677377,0.0060448935
2012-12-31,JPY,-0.06396805,1.0314873,-0.043839023,1.0113174,-0.0013077246,0.006852977
2013-01-31,JPY,-0.06399303,1.0453274,-0.04519037,1.014232,0.0010975314,0.006644341
2013-02-28,JPY,-0.059279397,1.0359411,-0.04165939,1.0118494,8.189641e-05,0.0061347047
2013-03-29,JPY,-0.055354312,1.0264702,-0.038551226,1.009505,-0.001066155,0.005736927
2013-04-30,JPY,-0.05685255,1.0067168,-0.037436098,1.0054113,-0.004772686,0.006253876
2013-05-31,JPY,-0.061919056,0.9796846,-0.037527338,0.99996006,-0.01035113,0.0073891915
2013-06-28,JPY,-0.06234198,0.98751056,-0.03856127,1.0017147,-0.008968697,0.0073211654
2013-07-31,JPY,-0.061829463,0.9963213,-0.03916708,1.003592,-0.007296955,0.0071087778
2013-08-30,JPY,-0.059516497,1.0013,-0.03837872,1.0044719,-0.0060947533,0.0067088977
2013-09-30,JPY,-0.058633752,1.0069791,-0.038454466,1.0056219,-0.0049577607,0.00649657
2013-10-31,JPY,-0.054577388,1.018497,-0.037335932,1.0077406,-0.002374026,0.0057533975
2013-11-29,JPY,-0.056388825,1.0211443,-0.03860557,1.0084624,-0.0021409912,0.005963083
2013-12-31,JPY,-0.06155128,1.0049467,-0.039877072,1.0054363,-0.0057031247,0.0069330293
2014-01-31,JPY,-0.056437455,1.0190396,-0.038425602,1.0080179,-0.0025201722,0.006002693
2014-02-28,JPY,-0.056873143,1.0229151,-0.039049216,1.0088816,-0.0018910788,0.0060026012
2014-03-31,JPY,-0.058604375,1.0198157,-0.039709143,1.0083716,-0.0026650452,0.006290827
2014-04-30,JPY,-0.056105807,1.0215743,-0.038490154,1.0085295,-0.0020280504,0.0059171543
2014-05-30,JPY,-0.054135002,1.0282706,-0.038047805,1.0097809,-0.00059055164,0.005540097
2014-06-30,JPY,-0.05344686,1.0354818,-0.038365707,1.0112447,0.00076193904,0.0053334953
2014-07-31,JPY,-0.052565917,1.0377882,-0.03809818,1.0116534,0.0012787936,0.0051759826
2014-08-29,JPY,-0.050823078,1.0366158,-0.03701386,1.011255,0.0013016935,0.00495247
2014-09-30,JPY,-0.052441776,1.0326128,-0.037527367,1.010552,0.00039157172,0.005238344
2014-10-31,JPY,-0.049060285,1.0391717,-0.03627897,1.0116389,0.001976464,0.004668952
2014-11-28,JPY,-0.04762619,1.0298482,-0.03457571,1.0095489,0.0005347643,0.0046136547
