as_of_date,ccy,z_1,z_2
2011-08-31,DKK,-0.010037116,-0.09064202
2011-09-30,DKK,-0.006961208,-0.07703659
2011-10-31,DKK,-0.007641647,-0.08051754
2011-11-30,DKK,-0.00885519,-0.07520533
2011-12-30,DKK,-0.009455561,-0.06528413
2012-01-31,DKK,-0.010077671,-0.06523449
2012-02-29,DKK,-0.010604075,-0.068466716
2012-03-30,DKK,-0.010969713,-0.06949991
2012-04-30,DKK,-0.012388809,-0.06637792
2012-05-31,DKK,-0.0072371014,-0.048480876
2012-06-29,DKK,-0.013837722,-0.055372983
2012-07-31,DKK,-0.01674718,-0.048138205
2012-08-31,DKK,-0.016394317,-0.04844645
2012-09-28,DKK,-0.016971871,-0.051958237
2012-10-31,DKK,-0.016521439,-0.053802304
2012-11-30,DKK,-0.018485002,-0.04846419
2012-12-31,DKK,-0.018249113,-0.046811875
2013-01-31,DKK,-0.015605206,-0.058720943
2013-02-28,DKK,-0.018282738,-0.053050004
2013-03-29,DKK,-0.018030765,-0.050647393
2013-04-30,DKK,-0.016938103,-0.045670323
2013-05-31,DKK,-0.019040918,-0.05219926
2013-06-28,DKK,-0.018020332,-0.060116336
2013-07-31,DKK,-0.018797874,-0.05934501
2013-08-30,DKK,-0.018554557,-0.0668739
2013-09-30,DKK,-0.019028224,-0.06420188
2013-10-31,DKK,-0.020130236,-0.060614668
2013-11-29,DKK,-0.022066033,-0.059007954
2013-12-31,DKK,-0.021900592,-0.064413115
2014-01-31,DKK,-0.021121135,-0.058855597
2014-02-28,DKK,-0.020875992,-0.058176897
2014-03-31,DKK,-0.020334803,-0.057186186
2014-04-30,DKK,-0.019887738,-0.055008404
2014-05-30,DKK,-0.020054614,-0.051003348
2014-06-30,DKK,-0.01916991,-0.049941957
2014-07-31,DKK,-0.017566629,-0.048928037
2014-08-29,DKK,-0.0152802635,-0.042378884
2014-09-30,DKK,-0.017982282,-0.042386312
2014-10-31,DKK,-0.016418366,-0.040608644
2014-11-28,DKK,-0.01421449,-0.037155066
2014-12-31,DKK,-0.012634416,-0.03398556
2015-01-30,DKK,-0.013740457,-0.022366699
2015-02-27,DKK,-0.0141025605,-0.021657586
2015-03-31,DKK,-0.009732633,-0.02058197
2015-04-30,DKK,-0.012948256,-0.023294048
2015-05-29,DKK,-0.01511767,-0.029170102
2015-06-30,DKK,-0.019389413,-0.037778873
2015-07-31,DKK,-0.016947152,-0.0349301
2015-08-31,DKK,-0.017634016,-0.038313992
2015-09-30,DKK,-0.016828055,-0.035640642
2015-10-30,DKK,-0.018095508,-0.033086073
2015-11-30,DKK,-0.019768918,-0.030104866
2015-12-31,DKK,-0.019254332,-0.03495847
2016-01-29,DKK,-0.01685794,-0.02736372
2016-02-29,DKK,-0.014566062,-0.022582185
2016-03-31,DKK,-0.014675509,-0.02382558
2016-04-29,DKK,-0.0173296,-0.026902296
2016-06-30,DKK,-0.013533166,-0.016732704
2011-07-29,EUR,-0.008107012,-0.097258516
2011-08-31,EUR,-0.010224623,-0.087408274
2011-09-30,EUR,-0.0056605856,-0.07825325
2011-10-31,EUR,-0.0065883454,-0.07731317
2011-11-30,EUR,-0.008596417,-0.081183605
2011-12-30,EUR,-0.0073647457,-0.07172766
2012-01-31,EUR,-0.009412354,-0.06647386
2012-02-29,EUR,-0.010658938,-0.066371165
2012-03-30,EUR,-0.01217053,-0.066586904
2012-04-30,EUR,-0.013754668,-0.062464576
2012-05-31,EUR,-0.0072345887,-0.049775437
2012-06-29,EUR,-0.011860504,-0.056659073
2012-07-31,EUR,-0.015201115,-0.04916859
2012-08-31,EUR,-0.016769994,-0.04663405
2012-09-28,EUR,-0.019294964,-0.047480404
2012-10-31,EUR,-0.019587964,-0.04797039
2012-11-30,EUR,-0.020059064,-0.045224693
2012-12-31,EUR,-0.019963428,-0.04283668
2013-01-31,EUR,-0.017498832,-0.053259443
2013-02-28,EUR,-0.02083151,-0.047469717
2013-03-29,EUR,-0.019090591,-0.046655416
2013-04-30,EUR,-0.0188443,-0.041155737
2013-05-31,EUR,-0.02087375,-0.047139227
2013-06-28,EUR,-0.019427873,-0.054168418
2013-07-31,EUR,-0.020028923,-0.052810658
2013-08-30,EUR,-0.021310994,-0.0589607
2013-09-30,EUR,-0.021238323,-0.055253696
2013-10-31,EUR,-0.022220658,-0.053038325
2013-11-29,EUR,-0.02305757,-0.052283533
2013-12-31,EUR,-0.022618132,-0.05737526
2014-01-31,EUR,-0.021820128,-0.050567526
2014-02-28,EUR,-0.021158982,-0.049994417
2014-03-31,EUR,-0.020562494,-0.04911912
2014-04-30,EUR,-0.019945215,-0.04719501
2014-05-30,EUR,-0.020139452,-0.04306174
2014-06-30,EUR,-0.020350257,-0.039764933
2014-07-31,EUR,-0.018760633,-0.03843982
2014-08-29,EUR,-0.016050797,-0.031215737
2014-09-30,EUR,-0.019265056,-0.031839512
2014-10-31,EUR,-0.017662287,-0.030387245
2014-11-28,EUR,-0.01558277,-0.026931558
2014-12-31,EUR,-0.013932655,-0.024133878
2015-01-30,EUR,-0.011011788,-0.019668646
2015-02-27,EUR,-0.012274983,-0.019331494
2015-03-31,EUR,-0.007911806,-0.014648313
2015-04-30,EUR,-0.010156674,-0.017550064
2015-05-29,EUR,-0.01344238,-0.022275401
2015-06-30,EUR,-0.017658696,-0.029672738
2015-07-31,EUR,-0.0160608,-0.025500549
2015-08-31,EUR,-0.01764816,-0.02869339
2015-09-30,EUR,-0.017270207,-0.024922598
2015-10-30,EUR,-0.017965946,-0.022857474
2015-11-30,EUR,-0.019549487,-0.020760864
2015-12-31,EUR,-0.019457744,-0.02501604
2016-01-29,EUR,-0.017674921,-0.015915422
2016-02-29,EUR,-0.015440294,-0.010898944
2016-03-31,EUR,-0.014937704,-0.012623048
2016-04-29,EUR,-0.017249627,-0.015872085
2016-05-31,EUR,-0.01628601,-0.013037644
2016-06-30,EUR,-0.014138399,-0.008729668
2011-07-29,JPY,-0.016238917,-0.021384943
2011-08-31,JPY,-0.016304154,-0.020695401
2011-09-30,JPY,-0.015446149,-0.020498782
2011-10-31,JPY,-0.016074456,-0.020770356
2011-11-30,JPY,-0.016012328,-0.020436188
2011-12-30,JPY,-0.014715243,-0.018106533
2012-01-31,JPY,-0.0150935175,-0.018719414
2012-02-29,JPY,-0.015640015,-0.019386599
2012-03-30,JPY,-0.016303523,-0.020878255
2012-04-30,JPY,-0.015351404,-0.018571435
2012-05-31,JPY,-0.013528018,-0.016377762
2012-06-29,JPY,-0.0146672735,-0.017343579
2012-07-31,JPY,-0.014392132,-0.016548127
2012-08-31,JPY,-0.014826128,-0.017520612
2012-09-28,JPY,-0.015135855,-0.017927203
2012-10-31,JPY,-0.016969835,-0.019636072
2012-11-30,JPY,-0.01737135,-0.019164909
2012-12-31,JPY,-0.018919896,-0.021693483
2013-01-31,JPY,-0.019316124,-0.021074945
2013-02-28,JPY,-0.017451603,-0.019441843
2013-03-29,JPY,-0.015850328,-0.018160952
2013-04-30,JPY,-0.015794307,-0.019733075
2013-05-31,JPY,-0.016724559,-0.023231734
2013-06-28,JPY,-0.017099751,-0.023040755
2013-07-31,JPY,-0.017183956,-0.022397377
2013-08-30,JPY,-0.016542798,-0.021151597
2013-09-30,JPY,-0.016407287,-0.020498887
2013-10-31,JPY,-0.015359407,-0.01818983
2013-11-29,JPY,-0.016050627,-0.018858518
2013-12-31,JPY,-0.017340165,-0.021868767
2014-01-31,JPY,-0.016007127,-0.018977216
2014-02-28,JPY,-0.01626564,-0.01898827
2014-03-31,JPY,-0.01676579,-0.019887855
2014-04-30,JPY,-0.01596668,-0.018715002
2014-05-30,JPY,-0.015486872,-0.017545557
2014-06-30,JPY,-0.015456279,-0.016914913
2014-07-31,JPY,-0.015221571,-0.016425023
2014-08-29,JPY,-0.014596313,-0.015717065
2014-09-30,JPY,-0.01503394,-0.016606893
2014-10-31,JPY,-0.014068802,-0.014830707
2014-11-28,JPY,-0.013319185,-0.014629863
2014-12-31,JPY,-0.01154737,-0.013106499
2015-01-30,JPY,-0.011364026,-0.012723637
2015-02-27,JPY,-0.012889592,-0.014395234
2015-03-31,JPY,-0.012192193,-0.015429634
2015-04-30,JPY,-0.012299239,-0.01465822
2015-05-29,JPY,-0.013537412,-0.0156816
2015-06-30,JPY,-0.013764108,-0.017017175
2015-07-31,JPY,-0.01352198,-0.015940793
2015-08-31,JPY,-0.013517986,-0.015767878
2015-09-30,JPY,-0.013124156,-0.014694335
2015-10-30,JPY,-0.012708773,-0.013873872
2015-11-30,JPY,-0.012458992,-0.013220016
2015-12-31,JPY,-0.011540328,-0.012647714
2016-01-29,JPY,-0.011791111,-0.008935619
2016-02-29,JPY,-0.0119020585,-0.0001490589
2016-03-31,JPY,-0.008902412,-0.0014331699
2016-04-29,JPY,-0.0085384045,-5.5894092e-05
2016-05-31,JPY,-0.008090286,0.001507505
2016-06-30,JPY,-0.0046074316,0.006970226
2011-07-29,NOK,0.0029875801,-0.13882223
2011-08-31,NOK,0.004916908,-0.1317627
2011-10-31,NOK,0.007487355,-0.12606964
2011-11-30,NOK,0.0059761703,-0.123788565
2011-12-30,NOK,0.0059033637,-0.116451
2012-01-31,NOK,0.0023470551,-0.11570996
2012-02-29,NOK,0.004235911,-0.117520995
2012-03-30,NOK,0.0020807744,-0.11791626
2012-04-30,NOK,0.003890224,-0.11734924
2012-05-31,NOK,0.006539734,-0.10721969
2012-06-29,NOK,0.0033794267,-0.109714106
2012-07-31,NOK,0.0010158818,-0.099998154
2012-08-31,NOK,0.0004001627,-0.10086252
2012-09-28,NOK,-0.0023525083,-0.099650994
2012-10-31,NOK,-0.0029895024,-0.100480564
2012-11-30,NOK,-0.002576745,-0.0981622
2012-12-31,NOK,-0.0037362897,-0.097287096
2013-01-31,NOK,-0.0043832837,-0.106637165
2013-02-28,NOK,-0.004878863,-0.10150996
2013-03-29,NOK,-0.005873674,-0.09725813
2013-04-30,NOK,-0.005617927,-0.09040315
2013-05-31,NOK,-0.0058914283,-0.095691964
2013-06-28,NOK,-0.0067638853,-0.09856952
2013-07-31,NOK,-0.0075660287,-0.09969454
2013-08-30,NOK,-0.0066025993,-0.10506259
2013-09-30,NOK,-0.0055000233,-0.101926565
2013-10-31,NOK,-0.00587104,-0.09849676
2013-11-29,NOK,-0.007187804,-0.09510088
2013-12-31,NOK,-0.009181956,-0.10007372
2014-01-31,NOK,-0.0077523375,-0.09311501
2014-02-28,NOK,-0.006889725,-0.09698429
2014-03-31,NOK,-0.0057869675,-0.09657324
2014-04-30,NOK,-0.0052268254,-0.09591943
2014-05-30,NOK,-0.0041928687,-0.09340297
2014-06-30,NOK,-0.005866633,-0.08702174
2014-07-31,NOK,-0.0054768273,-0.08296506
2014-08-29,NOK,-0.0025229102,-0.08386805
2014-09-30,NOK,-0.0037823264,-0.08240207
2014-10-31,NOK,-0.005568593,-0.074426845
2014-11-28,NOK,-0.0043686847,-0.07020281
2014-12-31,NOK,-0.0063806176,-0.060261235
2015-01-30,NOK,-0.007038337,-0.051941764
2015-02-27,NOK,-0.006740975,-0.05863269
2015-03-31,NOK,-0.0046366653,-0.059329327
2015-04-30,NOK,-0.004062587,-0.066700086
2015-05-29,NOK,-0.0044372003,-0.06538282
2015-06-30,NOK,-0.008052684,-0.07071609
2015-07-31,NOK,-0.007527366,-0.06293982
2015-08-31,NOK,-0.008896343,-0.057967804
2015-09-30,NOK,-0.009331912,-0.056086402
2015-10-30,NOK,-0.009211671,-0.05556985
2015-11-30,NOK,-0.00863811,-0.052871566
2015-12-31,NOK,-0.009341936,-0.054802377
2016-01-29,NOK,-0.0067773755,-0.04941185
2016-02-29,NOK,-0.0060608005,-0.047012784
2016-03-31,NOK,-0.005259997,-0.043567672
2016-04-29,NOK,-0.0055505806,-0.0520733
2016-05-31,NOK,-0.0045158705,-0.050897058
2016-06-30,NOK,-0.0031257216,-0.04315055
2011-07-29,SEK,0.008631178,-0.107558474
2011-08-31,SEK,0.007024375,-0.0940241
2011-09-30,SEK,0.0063161114,-0.08186081
2011-10-31,SEK,0.009259035,-0.08748546
2011-11-30,SEK,0.0068432144,-0.076704815
2011-12-30,SEK,0.0065320763,-0.07611089
2012-01-31,SEK,0.0052190046,-0.0765859
2012-02-29,SEK,0.003226604,-0.08369065
2012-03-30,SEK,0.0045322357,-0.087303504
2012-04-30,SEK,0.0051896325,-0.08240606
2012-05-31,SEK,0.006929752,-0.0700208
2012-06-29,SEK,0.004726372,-0.07825007
2012-07-31,SEK,0.0044881934,-0.07479661
2012-08-31,SEK,0.002423549,-0.07170703
2012-09-28,SEK,-0.0016590117,-0.06583934
2012-10-31,SEK,-0.003530437,-0.06506114
2012-11-30,SEK,-0.005371999,-0.0645474
2012-12-31,SEK,-0.006665274,-0.06284857
2013-01-31,SEK,-0.009228821,-0.07315374
2013-02-28,SEK,-0.009531425,-0.072726086
2013-03-29,SEK,-0.008144158,-0.07193461
2013-04-30,SEK,-0.008346297,-0.064692594
2013-05-31,SEK,-0.0103754895,-0.072152756
2013-06-28,SEK,-0.009475865,-0.081632555
2013-07-31,SEK,-0.010231982,-0.079418354
2013-08-30,SEK,-0.009115549,-0.08682664
2013-09-30,SEK,-0.009825159,-0.08355479
2013-10-31,SEK,-0.010002155,-0.0794072
2013-11-29,SEK,-0.012708573,-0.07642437
2013-12-31,SEK,-0.015628729,-0.08147126
2014-01-31,SEK,-0.0138812475,-0.07483183
2014-02-28,SEK,-0.014532009,-0.07357337
2014-03-31,SEK,-0.014733736,-0.0704666
2014-04-30,SEK,-0.015576169,-0.06588718
2014-05-30,SEK,-0.015690802,-0.06187704
2014-06-30,SEK,-0.016750667,-0.058641087
2014-07-31,SEK,-0.018163454,-0.053288724
2014-08-29,SEK,-0.016108394,-0.046324722
2014-09-30,SEK,-0.0178329,-0.048806444
2014-10-31,SEK,-0.018840915,-0.04004542
2014-11-28,SEK,-0.018339444,-0.037129488
2014-12-31,SEK,-0.017231233,-0.03494184
2015-01-30,SEK,-0.016289476,-0.025854768
2015-02-27,SEK,-0.017636372,-0.029924398
2015-03-31,SEK,-0.01709854,-0.022889698
2015-04-30,SEK,-0.019172182,-0.024064258
2015-05-29,SEK,-0.023091305,-0.028427534
2015-06-30,SEK,-0.026137771,-0.037241835
2015-07-31,SEK,-0.025373176,-0.031151952
2015-08-31,SEK,-0.025863625,-0.029611139
2015-09-30,SEK,-0.026905196,-0.031042397
2015-10-30,SEK,-0.028334867,-0.030404862
2015-11-30,SEK,-0.03035387,-0.030365175
2015-12-31,SEK,-0.029924205,-0.038327895
2016-01-29,SEK,-0.028470295,-0.027998185
2016-02-29,SEK,-0.028619958,-0.02204382
2016-03-31,SEK,-0.028543077,-0.0246826
2016-04-29,SEK,-0.028736731,-0.027445912
2016-05-31,SEK,-0.028044652,-0.024044624
2016-06-30,SEK,-0.025248615,-0.014147175
2011-07-29,GBP,-0.02195385,-0.089457974
2011-08-31,GBP,-0.020931976,-0.085308455
2011-09-30,GBP,-0.016257895,-0.07819708
2011-10-31,GBP,-0.015825795,-0.07976246
2011-11-30,GBP,-0.0118514495,-0.07625096
2011-12-30,GBP,-0.01194235,-0.07175949
2012-01-31,GBP,-0.012928004,-0.069539286
2012-02-29,GBP,-0.0148674175,-0.072972976
2012-03-30,GBP,-0.016174346,-0.074685864
2012-04-30,GBP,-0.014380798,-0.07609193
2012-05-31,GBP,-0.012663223,-0.06574533
2012-06-29,GBP,-0.017099243,-0.06419446
2012-07-31,GBP,-0.019207861,-0.058144495
2012-08-31,GBP,-0.019793212,-0.057282783
2012-09-28,GBP,-0.02168881,-0.05697179
2012-10-31,GBP,-0.022551268,-0.0576686
2012-11-30,GBP,-0.02127657,-0.056672025
2012-12-31,GBP,-0.022745598,-0.056539867
2013-01-31,GBP,-0.024030441,-0.06206478
2013-02-28,GBP,-0.025562085,-0.058557138
2013-03-29,GBP,-0.02421923,-0.056013715
2013-04-30,GBP,-0.023864739,-0.053936396
2013-05-31,GBP,-0.024541648,-0.06068139
2013-06-28,GBP,-0.024465239,-0.070049256
2013-07-31,GBP,-0.025993308,-0.06738033
2013-08-30,GBP,-0.024096616,-0.073354214
2013-09-30,GBP,-0.02374154,-0.07305967
2013-10-31,GBP,-0.023410661,-0.07093191
2013-11-29,GBP,-0.023953035,-0.073799826
2013-12-31,GBP,-0.02195728,-0.08098737
2014-01-31,GBP,-0.021317981,-0.07577874
2014-02-28,GBP,-0.02145426,-0.07624842
2014-03-31,GBP,-0.020382613,-0.07738592
2014-04-30,GBP,-0.019630766,-0.076809414
2014-05-30,GBP,-0.018921288,-0.075280726
2014-06-30,GBP,-0.016405743,-0.080226555
2014-07-31,GBP,-0.014312018,-0.07864771
2014-08-29,GBP,-0.01264952,-0.07032264
2014-09-30,GBP,-0.013144105,-0.07271849
2014-10-31,GBP,-0.014002608,-0.067346565
2014-11-28,GBP,-0.012527509,-0.05837702
2014-12-31,GBP,-0.010402972,-0.055031817
2015-01-30,GBP,-0.006212985,-0.04479725
2015-02-27,GBP,-0.008929213,-0.055998698
2015-03-31,GBP,-0.007980299,-0.050184652
2015-04-30,GBP,-0.008898831,-0.056129523
2015-05-29,GBP,-0.009127792,-0.055858508
2015-06-30,GBP,-0.009271465,-0.061925728
2015-07-31,GBP,-0.0076722675,-0.059715755
2015-08-31,GBP,-0.008432507,-0.058913406
2015-09-30,GBP,-0.008319679,-0.05379219
2015-10-30,GBP,-0.008734753,-0.056256622
2015-11-30,GBP,-0.007997704,-0.053310707
2015-12-31,GBP,-0.0077516865,-0.05867635
2016-01-29,GBP,-0.007823161,-0.04642447
2016-02-29,GBP,-0.006037498,-0.038829718
2016-03-31,GBP,-0.0065715015,-0.043081462
2016-04-29,GBP,-0.0068607233,-0.046782088
2016-05-31,GBP,-0.006339895,-0.044689097
2016-06-30,GBP,-0.0059217303,-0.029609669
2011-07-29,USD,-0.03273146,-0.07568004
2011-08-31,USD,-0.027801117,-0.063296646
2011-09-30,USD,-0.020310666,-0.05690385
2011-10-31,USD,-0.022899708,-0.06030369
2011-11-30,USD,-0.019501008,-0.059691597
2011-12-30,USD,-0.017552871,-0.057017174
2012-01-31,USD,-0.02137878,-0.05214948
2012-02-29,USD,-0.022420222,-0.055720683
2012-03-30,USD,-0.024627957,-0.06131449
2012-04-30,USD,-0.02290134,-0.0558248
2012-05-31,USD,-0.017191777,-0.049510796
2012-06-29,USD,-0.01957306,-0.049785774
2012-07-31,USD,-0.01972697,-0.04395785
2012-08-31,USD,-0.021675756,-0.04560655
2012-09-28,USD,-0.02384247,-0.046670936
2012-10-31,USD,-0.023613231,-0.047536638
2012-11-30,USD,-0.023655755,-0.046027236
2012-12-31,USD,-0.02574589,-0.049873002
2013-01-31,USD,-0.027214695,-0.055544086
2013-02-28,USD,-0.027386472,-0.053022925
2013-03-29,USD,-0.02745238,-0.054418545
2013-04-30,USD,-0.026495209,-0.04988232
2013-05-31,USD,-0.028899964,-0.060864024
2013-06-28,USD,-0.02981788,-0.06949021
2013-07-31,USD,-0.03219871,-0.07101786
2013-08-30,USD,-0.03179396,-0.076213285
2013-09-30,USD,-0.03285573,-0.07093472
2013-10-31,USD,-0.032850064,-0.06897798
2013-11-29,USD,-0.03501394,-0.07104458
2013-12-31,USD,-0.03501951,-0.078240514
2014-01-31,USD,-0.03211067,-0.07104299
2014-02-28,USD,-0.03201275,-0.07040557
2014-03-31,USD,-0.030211804,-0.072884485
2014-04-30,USD,-0.029346095,-0.070817366
2014-05-30,USD,-0.028307367,-0.06707617
2014-06-30,USD,-0.027704325,-0.06869902
2014-07-31,USD,-0.025375541,-0.071411334
2014-08-29,USD,-0.023094099,-0.066724606
2014-09-30,USD,-0.023077926,-0.07077555
2014-10-31,USD,-0.023035359,-0.06615349
2014-11-28,USD,-0.021478832,-0.06198617
2014-12-31,USD,-0.016850244,-0.063079216
2015-01-30,USD,-0.013501899,-0.04952958
2015-02-27,USD,-0.014636629,-0.05905876
2015-03-31,USD,-0.01444085,-0.05613247
2015-04-30,USD,-0.015712002,-0.05864585
2015-05-29,USD,-0.016746439,-0.061086122
2015-06-30,USD,-0.019106928,-0.06727368
2015-07-31,USD,-0.01672331,-0.062871724
2015-08-31,USD,-0.017001841,-0.06301441
2015-09-30,USD,-0.016710993,-0.05583166
2015-10-30,USD,-0.015454087,-0.05814349
2015-11-30,USD,-0.013228085,-0.0601726
2015-12-31,USD,-0.011374953,-0.065183535
2016-01-29,USD,-0.012066573,-0.052873634
2016-02-29,USD,-0.010201043,-0.048445303
2016-03-31,USD,-0.010616228,-0.049771693
2016-04-29,USD,-0.010412635,-0.052454595
2016-05-31,USD,-0.008261022,-0.053523663
2016-06-30,USD,-0.0087351445,-0.042405
