as_of_date,ccy,z1,z2,z3,z4
2011-10-31,AUD,0.047566273165595405,-0.003539959535904264,0.02950426252865589,-0.005386230291405904
2011-11-30,AUD,0.04522577272371621,-0.004802615697457881,0.028446604284655362,-0.005322506395822451
2011-12-30,AUD,0.044083561703547984,-0.003924153683732404,0.02720498218942129,-0.005095657738993988
2012-01-31,AUD,0.043777534767468415,-0.003773601672699861,0.026067315003623564,-0.005173660038050496
2012-02-29,AUD,0.04627126211605025,-0.003152243850576189,0.025162357774996338,-0.0047263784623210745
2012-03-30,AUD,0.04569616736097672,-0.004394466095476476,0.024426471998502446,-0.004769114615265709
2012-04-30,AUD,0.043190104812823815,-0.0050318524565596484,0.023629834770156167,-0.004567680560496377
2012-05-31,AUD,0.03747686166167758,-0.006321197036583164,0.0226909885631648,-0.0045781699208989396
2012-06-29,AUD,0.03899561569850876,-0.0055193219499449055,0.021680044976999973,-0.0044116786737077585
2012-07-31,AUD,0.0384602520069799,-0.005237231941706792,0.02062568119942799,-0.004558813760171849
2012-08-31,AUD,0.03873252437892815,-0.0060417718779082075,0.019762944752960913,-0.004722948284272655
2012-09-28,AUD,0.03832531594175963,-0.0075523782351372805,0.01904855537596371,-0.004738266874851955
2012-10-31,AUD,0.039659346818938956,-0.009365249267982469,0.018502184416145005,-0.004743445470573042
2012-11-30,AUD,0.04126263923466908,-0.011107914787473574,0.01809258990458589,-0.004698801070298925
2012-12-31,AUD,0.0431429181150563,-0.01439354103540507,0.017934058592600326,-0.005025905252365924
2013-01-31,AUD,0.0457420463597776,-0.016372545922700883,0.0178860416766113,-0.005081792758378335
2013-02-28,AUD,0.04551121475029279,-0.017060326556569447,0.017809811883768005,-0.00483756901667753
2013-03-29,AUD,0.04594512738446159,-0.016585660757036564,0.017791153798881333,-0.004197722384969721
2013-04-30,AUD,0.04412122719752682,-0.01835787413896676,0.01792648708439067,-0.004128431651200861
2013-05-31,AUD,0.04621488312531706,-0.0212720008905892,0.01842183526484805,-0.004005895610974889
2013-06-28,AUD,0.0488705741862765,-0.023818056435154753,0.019120484413855242,-0.0036865941289487537
2013-07-31,AUD,0.04830439788818139,-0.02617182415545284,0.019661711539641923,-0.0037084468410484
2013-08-30,AUD,0.05100103300270234,-0.027981888954853304,0.020301701391682823,-0.0035121096975999143
2013-09-30,AUD,0.05087471407034334,-0.02865326168986559,0.020768108255654325,-0.003229122676305256
2013-10-31,AUD,0.052274797577723506,-0.029169148611542465,0.021229662130761297,-0.0031116246100378626
2013-11-29,AUD,0.05358159316454725,-0.029983995972241134,0.021629391194298103,-0.003471542518156319
2013-12-31,AUD,0.05346312976459503,-0.029183117265042146,0.021771526691913894,-0.0036520814540194225
2014-01-31,AUD,0.051940016201928334,-0.02812976834830045,0.021693964708083397,-0.004039872458459397
2014-02-28,AUD,0.05138913923121489,-0.026942976838970636,0.021512832646837815,-0.004398310806996066
2014-03-31,AUD,0.05113222686837289,-0.024880639217440714,0.0212362446864215,-0.004309334408829505
2014-04-30,AUD,0.048716358277753835,-0.02266409910495599,0.020715010169465933,-0.004519514107425147
2014-05-30,AUD,0.04648770422723585,-0.020665714916446448,0.020077437991119582,-0.004763465468672678
2014-06-30,AUD,0.045259859206113154,-0.01914256617503002,0.019453516387123133,-0.004898504769416867
2014-07-31,AUD,0.04439772743338609,-0.01778940937698996,0.0188492254142807,-0.004889817569421393
2014-08-29,AUD,0.04261552162921132,-0.0162275925245835,0.018171534774018165,-0.004835305471069578
2014-09-30,AUD,0.043714217549627496,-0.015109866809366943,0.01756575161975168,-0.005140724164844009
2014-10-31,AUD,0.04241127519722062,-0.01357042954291024,0.01681015834569826,-0.0055387526970942635
2014-11-28,AUD,0.03973640542734805,-0.011151998724993098,0.015886066067222128,-0.005676857215650485
2014-12-31,AUD,0.035903003226722074,-0.009112712647508044,0.014952300350769443,-0.005568472866772468
2015-01-30,AUD,0.031407837506755576,-0.007909204518047983,0.01421889404568081,-0.004703504079345286
2015-02-27,AUD,0.03180690810740977,-0.009599625927225542,0.013879774051712422,-0.004530522571623853
2015-03-31,AUD,0.031078449980247703,-0.010809247699274768,0.013584640070235764,-0.0042230438040637055
2015-04-30,AUD,0.033822311879504144,-0.011995998647457363,0.013463143007709491,-0.004089049631963246
2015-05-29,AUD,0.03558548641194572,-0.013772376406646452,0.013396855529930838,-0.0044892159344311405
2015-06-30,AUD,0.0385492849030836,-0.014884846159653678,0.0134315020367413,-0.004727800364784507
2015-07-31,AUD,0.03652871209782147,-0.014207786716989261,0.013123662730211717,-0.004825985245422648
2015-08-31,AUD,0.035813956550396035,-0.013970737642604498,0.012812789787798227,-0.00504119262146179
2015-09-30,AUD,0.0342466449239802,-0.012604645866987679,0.012356734013127419,-0.0048889068249276905
2015-10-30,AUD,0.03411712773763862,-0.012037131615482054,0.011930850243969829,-0.005019185920788143
2015-11-30,AUD,0.034821730677469104,-0.010426057368071884,0.011456555724581718,-0.004849459596171263
2015-12-31,AUD,0.03519612865935923,-0.009471123533449529,0.010986799672578165,-0.0050281602392807856
2016-01-29,AUD,0.031815326876204045,-0.007468341145648986,0.010258744348687905,-0.004960708753797708
2016-02-29,AUD,0.029300729577373362,-0.005617439496133756,0.00953705406809086,-0.004620056309685041
2016-03-31,AUD,0.029696001817409935,-0.004857156993965796,0.009020338736523165,-0.0043573830426935365
2016-04-29,AUD,0.02944966158350097,-0.004890868491106469,0.008629289810220415,-0.004197598755374167
2016-05-31,AUD,0.027144970801200756,-0.004288968450653372,0.008086256142302142,-0.004081073945909858
2016-06-30,AUD,0.02441345896926363,-0.002788810568187217,0.007461474963736178,-0.0035778873992889735
2016-07-29,AUD,0.02310420406977682,-0.0025193440015010755,0.006982394978159577,-0.0032768491879400746
2016-08-31,AUD,0.023343561443361912,-0.00403534407761206,0.006782165931446139,-0.0031850724036373824
2016-09-30,AUD,0.02506013085673571,-0.006086550077894081,0.006879698193522809,-0.002910207170727924
2016-10-31,AUD,0.02852729957716422,-0.0090224164465141,0.0073502597836310754,-0.0026323109740465844
2016-11-30,AUD,0.03312434472018299,-0.01237754084120333,0.008109914527618074,-0.0025374313219163726
2016-12-30,AUD,0.0349059250822448,-0.014029969840597309,0.008726468561877414,-0.002432590045498442
2017-01-31,AUD,0.03503836644006796,-0.015318041057190538,0.009211062690022932,-0.0026325122762638244
2017-02-28,AUD,0.03572019422536681,-0.015812891314373023,0.009650079395884088,-0.0026286601181969827
2017-03-31,AUD,0.03527715936660732,-0.015691957842493658,0.009914420273974094,-0.0027991120603595193
2017-04-28,AUD,0.03415180612114131,-0.015382826564877633,0.01009102344114228,-0.0028776969480487588
2017-05-31,AUD,0.03246605402015365,-0.015589798437031,0.010238418713276033,-0.0029911376367064532
2017-06-30,AUD,0.034418223322180086,-0.015741551653306426,0.010588974765488394,-0.002657549524433656
2017-07-31,AUD,0.03402927810830112,-0.01584602761131971,0.010815920580728743,-0.0027115725240356436
2017-08-31,AUD,0.033424542663937205,-0.01479896828963125,0.010952295018715886,-0.0024153794002771314
2017-09-29,AUD,0.03444155750247834,-0.014674179655622331,0.011205462603843646,-0.0024239326384223906
2017-10-31,AUD,0.033089953231863985,-0.014417970696354213,0.01131677487717455,-0.002608369138238883
2017-11-30,AUD,0.03173172633655286,-0.01351282344644211,0.01135666889466426,-0.002467423167736346
2017-12-29,AUD,0.03209115142580825,-0.012958906366107905,0.011557365392120019,-0.0020670980724903794
2018-01-31,AUD,0.03307630310077794,-0.013499184007487617,0.011894831422765031,-0.002064680670729258
2018-02-28,AUD,0.03263579415478944,-0.012973342597279622,0.012044118582840093,-0.002116046507156695
2018-03-30,AUD,0.03133789108037327,-0.01164941860971939,0.012042226447502084,-0.002056964223475967
2018-04-30,AUD,0.03187987847039395,-0.011173165135498481,0.012126251375291377,-0.0021450330292210862
2018-05-31,AUD,0.0314084649778867,-0.01081649682073024,0.012130966426314102,-0.002370191233015203
2018-06-29,AUD,0.03086111924714326,-0.009979399063651424,0.012006698908832429,-0.002591874358470294
2018-07-31,AUD,0.030620983719993472,-0.009196283237459192,0.011873847028254933,-0.0026498499584124893
2018-08-31,AUD,0.02949344637953375,-0.00880127308420664,0.011646767464555154,-0.0029071257847439135
2018-09-28,AUD,0.03082883146567403,-0.00913028428085272,0.011592666494730924,-0.0030434261362248635
2018-10-31,AUD,0.030578342068706025,-0.008928737562366207,0.011412365193597862,-0.003237749778780285
2018-11-30,AUD,0.030280454383607228,-0.007790925062444782,0.011090987565513126,-0.0033463802041205294
2018-12-31,AUD,0.028099399928049086,-0.006453671938564413,0.010546593358468252,-0.0037213866751846084
2019-01-31,AUD,0.027118371447753933,-0.005452583882320412,0.010006932757683494,-0.003932294068801063
2019-02-28,AUD,0.02672686924422993,-0.005536212177044805,0.009561519883373695,-0.004215484758642624
2019-03-29,AUD,0.023975019139276504,-0.005486748261074358,0.00898299243443282,-0.004453642593384214
2019-04-30,AUD,0.02386641230093978,-0.006044462457587139,0.008556804381259378,-0.0045907161402126044
2019-05-31,AUD,0.021516912047527544,-0.005953919019789774,0.00799104750719005,-0.004603825083968665
2019-06-28,AUD,0.019878931860766582,-0.006185876847716956,0.007470292493527217,-0.004619179977313301
2019-07-31,AUD,0.01801528131841979,-0.005770682198152702,0.006890561348329734,-0.004499921148828684
2019-08-30,AUD,0.014969671036924962,-0.0046843922592738705,0.0062855529166017865,-0.004003688869417464
2019-09-30,AUD,0.01530136230749328,-0.004365615631589686,0.005869554507230557,-0.003683477969685934
2019-10-31,AUD,0.01630729136266354,-0.004783558222936803,0.005650247077753457,-0.003509394767012246
2019-11-29,AUD,0.016080928632835296,-0.0058642002342853515,0.005508926606007048,-0.003586652842420186
2019-12-31,AUD,0.018688063727097404,-0.0063315103052553005,0.005487762551819346,-0.0035727848033235954
2020-01-31,AUD,0.014759759535502988,-0.005524481557422873,0.0051653107691769255,-0.003455264906179539
2020-02-28,AUD,0.012498671833210608,-0.005128189083650017,0.004971184645535598,-0.002997695654680321
2020-03-31,AUD,0.0114028002661641,-0.006421716370927892,0.005051958410902199,-0.0025445980269353493
2020-04-30,AUD,0.0125198039274052,-0.00886062401660589,0.005131291033266631,-0.002827554315005361
2020-05-29,AUD,0.012890721087696013,-0.009606325138304119,0.005018124694822168,-0.0029207958504263256
2020-06-30,AUD,0.013299491290240764,-0.010214535365758566,0.004849073328499412,-0.0031353904694763723
2020-07-31,AUD,0.01296575766231586,-0.010327129085154145,0.004605256883841212,-0.0032350411119996657
2020-08-31,AUD,0.014430820901550769,-0.011392347796303437,0.004455770099133962,-0.003682214015153078
2020-09-30,AUD,0.014103910036685789,-0.01177299803959277,0.004269217005391384,-0.0037970354321116965
2020-10-30,AUD,0.014779887875906802,-0.012946824137872896,0.004185995506903916,-0.004064237378171035
2020-11-30,AUD,0.016615329304995468,-0.014347548405683084,0.004221444989313472,-0.004311491824907867
2020-12-31,AUD,0.017445055720190148,-0.015206498743257031,0.004297609153333562,-0.004351490819612088
2010-01-29,CAD,0.04220862126765065,-0.04172555410543082,0.057337895736180866,-0.005299349799417038
2010-02-26,CAD,0.04200921432054576,-0.040191469902155316,0.053870448114587896,-0.0051022338431375314
2010-03-31,CAD,0.04197624863167663,-0.0363045607625358,0.0506306668296725,-0.0035575084283201506
2010-04-30,CAD,0.04222725298235934,-0.03351882015450166,0.04748211926521132,-0.0030762266215082668
2010-05-31,CAD,0.04099360068070552,-0.03179584616599466,0.044410999325567864,-0.0036440197372961175
2010-06-30,CAD,0.0405573758870162,-0.03153733152985123,0.04154497266118582,-0.00596449505025471
2010-07-30,CAD,0.04052030023753251,-0.02942759721510327,0.03906995604108437,-0.007130819479839189
2010-08-31,CAD,0.03702321052965465,-0.026957769692926865,0.036571248201822,-0.007883348127186862
2010-09-30,CAD,0.03599004210077876,-0.024242998543033512,0.034449812030594766,-0.007428112089020671
2010-10-29,CAD,0.0367988379932302,-0.02463568134090835,0.032817301527281496,-0.0075002457432963516
2010-11-30,CAD,0.03904724700132454,-0.0255144334549537,0.031863507720280446,-0.006262143477172273
2010-12-31,CAD,0.040900156770395366,-0.027431114318640766,0.031090678021345575,-0.005778230413942771
2011-01-31,CAD,0.04283957803985116,-0.029753752814379177,0.030621532372110027,-0.005695656713310652
2011-02-28,CAD,0.043922356823947656,-0.029991699973989067,0.0302451984609281,-0.004885128343399517
2011-03-31,CAD,0.04475350430585623,-0.03033755652941688,0.029887912108576997,-0.004798380110248437
2011-04-29,CAD,0.04363085491580476,-0.02955752309131755,0.02925949530179015,-0.005407530812101469
2011-05-31,CAD,0.041625268829506956,-0.028303450358088858,0.028591874661140732,-0.005945580778052795
2011-06-30,CAD,0.04182870984404079,-0.027019604874123027,0.028078801594619278,-0.006553177492844261
2011-07-29,CAD,0.038863150058465724,-0.02476908937186384,0.027244850603246964,-0.007212788337928077
2011-08-31,CAD,0.034930667851991275,-0.023017581810448887,0.02634520196721856,-0.00782511924120589
2011-09-30,CAD,0.03198457589980536,-0.021297694933347995,0.02544235091009911,-0.008257790246411208
2011-10-31,CAD,0.03292041077263086,-0.019650412317298676,0.024719698131080756,-0.008509506801354615
2011-11-30,CAD,0.02980144172637138,-0.016958651968792995,0.023742836326822007,-0.0077186213144115655
2011-12-30,CAD,0.027887340147370803,-0.015164699221822122,0.0226035114671465,-0.007492156990366688
2012-01-31,CAD,0.02792213862698606,-0.014769788945542617,0.021645976395921408,-0.007461333991020482
2012-02-29,CAD,0.029863373259970277,-0.0152223681181116,0.021056429830494598,-0.007099486980554808
2012-03-30,CAD,0.03094148472333185,-0.0153660909826331,0.02052313456544104,-0.006653680351998599
2012-04-30,CAD,0.030259943289129475,-0.013695817202860974,0.01972797583719468,-0.005881914689878596
2012-05-31,CAD,0.02565482670747045,-0.012475952044074546,0.018531177116540336,-0.005712802510893207
2012-06-29,CAD,0.02661845239040425,-0.012657751459116962,0.01771951049714177,-0.005951092496722302
2012-07-31,CAD,0.026161082639287667,-0.011994535946468987,0.016946950347888796,-0.005464198553525429
2012-08-31,CAD,0.02628267466460107,-0.011794173865270334,0.016256334344965883,-0.005063700497756962
2012-09-28,CAD,0.026437301726474752,-0.012607680740932093,0.01565356485868637,-0.005173011782986553
2012-10-31,CAD,0.02728070110955624,-0.013425230124850676,0.01522756102388555,-0.005217097470758762
2012-11-30,CAD,0.027067365243319333,-0.01368519142329751,0.014821297198687872,-0.004927291071438572
2012-12-31,CAD,0.02826955348034329,-0.014439643962702193,0.014580057724981247,-0.004821088558611126
2013-01-31,CAD,0.030380309530646313,-0.015916770274586985,0.014543751436623429,-0.0050915370093795745
2013-02-28,CAD,0.030126370876109965,-0.017017921695805092,0.014425015315329503,-0.005624088473726474
2013-03-29,CAD,0.03031013792514074,-0.017263847502155233,0.01446980691557738,-0.005254429321337619
2013-04-30,CAD,0.029339476360053636,-0.018015806972939447,0.014535171293484502,-0.004734771423243867
2013-05-31,CAD,0.03262636124417677,-0.02058003175147158,0.015157841204712042,-0.004282604405237763
2013-06-28,CAD,0.03650869764548338,-0.023715909622094907,0.016109472979244244,-0.003919877726143515
2013-07-31,CAD,0.03767330550903671,-0.025903684045476535,0.016864243989979818,-0.004122311101284217
2013-08-30,CAD,0.039294273246356724,-0.027463487336684324,0.01770425850638163,-0.004228920537036166
2013-09-30,CAD,0.03955787889844998,-0.028085511345161508,0.018324461814008798,-0.004697467834557084
2013-10-31,CAD,0.03901326299235551,-0.028093537893579375,0.018787583410810518,-0.005283580277269307
2013-11-29,CAD,0.03975147529266883,-0.02856749701435258,0.01935744370575002,-0.005951395661849613
2013-12-31,CAD,0.04099811286039877,-0.028676768809151217,0.02006196978458381,-0.005923529760185289
2014-01-31,CAD,0.03779701398066458,-0.02718203228376388,0.0200767318536337,-0.006234234060315566
2014-02-28,CAD,0.03709806005103623,-0.025801375319934743,0.02013346119593373,-0.006088868411516959
2014-03-31,CAD,0.03691522237914777,-0.024858509660467223,0.02015943233809033,-0.005827616315163157
2014-04-30,CAD,0.03604208567209866,-0.023720468505360304,0.019976681309884288,-0.005699478538424797
2014-05-30,CAD,0.03443801464870645,-0.022409714242317517,0.019596999244711307,-0.005653740193801253
2014-06-30,CAD,0.03423116845367555,-0.021415429622142726,0.01926496035646364,-0.005515612218296172
2014-07-31,CAD,0.03312096247570253,-0.020369742010194373,0.018861051335531294,-0.005221484886638223
2014-08-29,CAD,0.03172837440154773,-0.019260124712514603,0.018373790351943173,-0.004870802184080097
2014-09-30,CAD,0.03224159471477604,-0.018945099582533556,0.018039928524859847,-0.004786706347177628
2014-10-31,CAD,0.031065809362328216,-0.017852498774779547,0.017506705414732645,-0.004813455082247429
2014-11-28,CAD,0.029276151499418816,-0.016000434724767556,0.016755213188038114,-0.00481734375859731
2014-12-31,CAD,0.028096142274466017,-0.014160338651115071,0.015957966078125992,-0.004717124290658583
2015-01-30,CAD,0.02311945794377924,-0.014272936294956445,0.014925464298071229,-0.00570868304948673
2015-02-27,CAD,0.02419993459385588,-0.014449221202945697,0.014481353431085043,-0.0059133886149418235
2015-03-31,CAD,0.025075869232865176,-0.015193968450900826,0.014278281442364036,-0.005881663028460257
2015-04-30,CAD,0.027097981287605804,-0.015966784027554498,0.01432792949364538,-0.005569590927099847
2015-05-29,CAD,0.027953856449241376,-0.017385741757863494,0.014402732906192428,-0.005886967320847818
2015-06-30,CAD,0.029374843356395806,-0.01893696115062423,0.014640742572998485,-0.006487974014660614
2015-07-31,CAD,0.027906866322377794,-0.019366539673875947,0.014766692708696653,-0.006546773326269767
2015-08-31,CAD,0.027726232100331413,-0.019108067030069956,0.014859075226103878,-0.006621115925146627
2015-09-30,CAD,0.026462536976759394,-0.0176273279933333,0.01475568765465868,-0.0061968167406469725
2015-10-30,CAD,0.026643382364031493,-0.01679918576305249,0.014602724763786636,-0.006264315465882479
2015-11-30,CAD,0.02622578039138366,-0.015841003823588468,0.014356175107307332,-0.006298684154365726
2015-12-31,CAD,0.025949668293132534,-0.01501689068681077,0.014031118386399626,-0.006672117655950411
2016-01-29,CAD,0.022874729770171874,-0.013018829017452728,0.013398770500501664,-0.006642047442856864
2016-02-29,CAD,0.02005213748420781,-0.010138137207040062,0.012590106176865009,-0.005890725367004316
2016-03-31,CAD,0.020835554278808736,-0.009434746102265251,0.011943610987695778,-0.0059997301741002325
2016-04-29,CAD,0.022331644778275594,-0.008928106345218451,0.011494126002881232,-0.0058287667059129765
2016-05-31,CAD,0.020665925885630765,-0.00795145877030027,0.010852617993496226,-0.005484093324871522
2016-06-30,CAD,0.01773391512452973,-0.0066894239278884075,0.010037385196320544,-0.004980195113703223
2016-07-29,CAD,0.016740301496075128,-0.0058034371856645174,0.009305973112749178,-0.0043124719444701835
2016-08-31,CAD,0.016216328851823655,-0.005809074386071361,0.008669345555550396,-0.0036659153525228543
2016-09-30,CAD,0.01686042769354614,-0.0072239056663226525,0.008230634045682202,-0.003548319158658229
2016-10-31,CAD,0.01956318582232614,-0.009855555967026928,0.008208126372129136,-0.003805688740607261
2016-11-30,CAD,0.0235128908233504,-0.012721700618574267,0.00863916455879606,-0.0038072484354850374
2016-12-30,CAD,0.025263787303156145,-0.014333377561595143,0.009056393807891645,-0.0036087242279949795
2017-01-31,CAD,0.02609183683492382,-0.015240376679688776,0.00935971922353268,-0.0037576115469014825
2017-02-28,CAD,0.025279400967801405,-0.015024150549719605,0.009514359438541651,-0.0035287289738006986
2017-03-31,CAD,0.025324729862775387,-0.014829197036635553,0.009633273671258515,-0.003478231143321065
2017-04-28,CAD,0.024266511897675078,-0.0142978310121809,0.009599688923751327,-0.003469001065668191
2017-05-31,CAD,0.02354901081874772,-0.01396064747399038,0.009608916702065994,-0.003295543309298051
2017-06-30,CAD,0.025656272291664173,-0.013023957819738221,0.009801509168294684,-0.0024828662224109896
2017-07-31,CAD,0.027253050725167573,-0.012415678212691262,0.009811151181460052,-0.00236923407880846
2017-08-31,CAD,0.02565987326882401,-0.011340900964782399,0.009557589966183831,-0.00216037719211151
2017-09-29,CAD,0.026989183204457444,-0.01038081143854935,0.009446228092756956,-0.0017373208373520738
2017-10-31,CAD,0.02606636070560642,-0.010319904483845031,0.00922007281022277,-0.0017779141742534537
2017-11-30,CAD,0.02523507528904397,-0.009727667056931358,0.00900345466608049,-0.0013970077042326568
2017-12-29,CAD,0.02574896875309647,-0.008603009451079934,0.008844877369144749,-0.0004823638658994167
2018-07-31,CAD,0.027540476395961647,-0.006781144998326913,0.008516651759259392,-0.00010732476189580754
2018-08-31,CAD,0.026994716054925923,-0.005798326108576704,0.007988184404517543,-0.0003023890178340993
2018-09-28,CAD,0.028503701630569967,-0.005247381871539198,0.007656319431610074,-0.0004677969579617834
2018-10-31,CAD,0.029503976694960417,-0.004364296968325448,0.007283569206446786,-0.0007363030974777214
2018-11-30,CAD,0.028408367912243302,-0.0038057963264959763,0.006773062689480028,-0.0014772428917248052
2018-12-31,CAD,0.026527264122362233,-0.003463768182553919,0.006262474773791234,-0.002334851759450011
2019-01-31,CAD,0.026006802029178103,-0.0030017969050428863,0.005951798544502442,-0.002603939695013695
2019-02-28,CAD,0.026043859948802688,-0.002625336786025046,0.005712885711305537,-0.002865519677385624
2019-03-29,CAD,0.02342622456204982,-0.0019747937143426517,0.005242370673552687,-0.003322885523102322
2019-04-30,CAD,0.02401995404741003,-0.0016120126633935273,0.004975974574738249,-0.0037615531589901877
2019-05-31,CAD,0.021927763726416243,-0.0005894016462921786,0.004547515442237528,-0.0038241308383445273
2019-06-28,CAD,0.020510355450406418,0.0006731361802477506,0.004115608588275347,-0.0034547976013326507
2019-07-31,CAD,0.020158583593966804,0.0015695109271046102,0.0036851504928638035,-0.003118900339367283
2019-08-30,CAD,0.01725052330973071,0.002190110988707995,0.0030635085299330483,-0.0028118684526142034
2019-09-30,CAD,0.018285978613691776,0.0025150980243109295,0.0027159021291414728,-0.0021807074113657874
2019-10-31,CAD,0.019364459072216744,0.001215120822331169,0.002503919023750665,-0.0022231928879263966
2019-11-29,CAD,0.02012973803182462,0.0004594055580673677,0.002393736465455533,-0.0019707642508499873
2019-12-31,CAD,0.022344047910497915,-0.0002962917006408336,0.0024197679617977193,-0.0018401471544177929
2020-01-31,CAD,0.0192045598216261,-0.0006355742943594197,0.0020553753569762774,-0.001974628372140358
2020-02-28,CAD,0.01766727103510664,-0.0022352336429662906,0.0019662355381783454,-0.0020053408550003674
2020-03-31,CAD,0.015146278790769055,-0.005767282704790489,0.002080938500494819,-0.0024570091598168204
2020-04-30,CAD,0.01487876714195702,-0.007567878354133295,0.0023597488325455464,-0.0026160300411216023
2020-05-29,CAD,0.01491615734039628,-0.008484949601139704,0.0027076165464734654,-0.002472501642727579
2020-06-30,CAD,0.014887156839737112,-0.008829469512109212,0.0030228039678865657,-0.002259020955090122
2020-07-31,CAD,0.014350549081211894,-0.009142936385817684,0.0032467256551894255,-0.002143494258422304
2020-08-31,CAD,0.016008684123658034,-0.010327709953271398,0.003628795012043498,-0.0024835697916109033
2020-09-30,CAD,0.016209371606042057,-0.010982846824206161,0.004004052547707723,-0.0024852724688240453
2020-10-30,CAD,0.017321389759343265,-0.01208191632687308,0.004483553239728878,-0.0027365163146928434
2020-11-30,CAD,0.017755929398000837,-0.012585962631708436,0.004965797330689926,-0.0026687110199314413
2020-12-31,CAD,0.018161618267541656,-0.01325849604948524,0.005396842645044211,-0.002919932799197357
2010-01-29,DKK,0.03108488588489962,-0.014338569633337787,0.07252272740623493,-0.009625644350011744
2010-02-26,DKK,0.03134598966035524,-0.015434163370385083,0.06716057057664164,-0.0094750068264584
2010-03-31,DKK,0.03189485115287988,-0.015890746057065343,0.062321308592136485,-0.009227988404506752
2010-04-30,DKK,0.03142894369630618,-0.015596829740951933,0.057868381130886055,-0.008869483836682044
2010-05-31,DKK,0.029108515088588537,-0.014901636816311386,0.05364864174332128,-0.008570299928123682
2010-06-30,DKK,0.028909350001012114,-0.0142399995079755,0.04975266015617309,-0.008412822304227062
2010-07-30,DKK,0.029605495424023524,-0.013628882813835692,0.04631635837847427,-0.007848026150905251
2010-08-31,DKK,0.024306619900432303,-0.012161433202694789,0.04298199702437791,-0.006623530024164589
2010-09-30,DKK,0.02646714226672222,-0.012793121788589198,0.04049397478373391,-0.005516898080701144
2010-10-29,DKK,0.02883268792583265,-0.01489635654579868,0.03872679166565339,-0.004739032995205843
2010-11-30,DKK,0.031729469958952594,-0.018089895487956347,0.03753357038750018,-0.004545218222365406
2010-12-31,DKK,0.034789837952213666,-0.020397963161601588,0.036663204412634855,-0.004069065328991902
2011-01-31,DKK,0.03638839199183951,-0.020958231416886856,0.035930769160278805,-0.0030390118757758046
2011-02-28,DKK,0.03641863258006948,-0.02108555496618705,0.03522486967748004,-0.002563363244751938
2011-03-31,DKK,0.03835954810408997,-0.020503250740655173,0.03457673828086804,-0.002413427889581173
2011-04-29,DKK,0.0380544657461053,-0.01994299975537691,0.03384977851440665,-0.0028395284860206075
2011-05-31,DKK,0.03649674908942596,-0.019410534629642307,0.03297151628689113,-0.0037690449378034057
2011-06-30,DKK,0.03764402169930996,-0.018493975670257574,0.03211331796653812,-0.0044627349467790565
2011-08-31,DKK,0.031964029990523356,-0.017680476509913366,0.030960812701757812,-0.005399165689387967
2011-09-30,DKK,0.027474144444714108,-0.015914794016430464,0.029646366670937827,-0.005182763176409045
2011-10-31,DKK,0.02811415750143643,-0.01522461374346415,0.028579522940765996,-0.005010516076166165
2011-11-30,DKK,0.02695266677424001,-0.015266468135425208,0.027561763689759426,-0.0052259749211445855
2011-12-30,DKK,0.024677675256434776,-0.01498182738046816,0.026333142674148134,-0.005637155380989649
2012-01-31,DKK,0.024962194935490147,-0.014949446195498166,0.02518408549112651,-0.005969511254453646
